# Photon E [eV]	StS norm
5.323291489780763186e+02	2.679991591700414417e-03
5.323301490426528062e+02	2.685014701601745341e-03
5.323311491072294075e+02	2.690037811502923610e-03
5.323321491718058951e+02	2.695060921404295300e-03
5.323331492363824964e+02	2.700084031305453186e-03
5.323341493009589840e+02	2.705107141206616276e-03
5.323351493655355853e+02	2.710130251108200904e-03
5.323361494301120729e+02	2.715153361009410831e-03
5.323371494946886742e+02	2.720176470910776016e-03
5.323381495592651618e+02	2.725199580811938672e-03
5.323391496238416494e+02	2.730222690713244443e-03
5.323401496884182507e+02	2.735245800614488198e-03
5.323411497529947383e+02	2.740268910515820423e-03
5.323421498175713396e+02	2.745292020416978309e-03
5.323431498821478272e+02	2.750315130318567274e-03
5.323441499467244284e+02	2.755338240219726027e-03
5.323451500113009160e+02	2.760361350120934653e-03
5.323461500758775173e+02	2.765384460022301139e-03
5.323471501404540049e+02	2.770407569923463795e-03
5.323481502050306062e+02	2.775430679824804261e-03
5.323491502696070938e+02	2.780453789726012887e-03
5.323501503341835814e+02	2.785476899627344679e-03
5.323511503987601827e+02	2.790500009528674302e-03
5.323521504633366703e+02	2.795523119430091963e-03
5.323531505279132716e+02	2.800546229331250282e-03
5.323541505924897592e+02	2.805569339232667509e-03
5.323551506570663605e+02	2.810592449133827563e-03
5.323561507216428481e+02	2.815615559034989352e-03
5.323571507862194494e+02	2.819340499955780375e-03
5.323581508507959370e+02	2.816273431224059712e-03
5.323591509153725383e+02	2.813206362491441764e-03
5.323601509799490259e+02	2.810139293759540691e-03
5.323611510445255135e+02	2.807072225026976085e-03
5.323621511091021148e+02	2.804005156295157845e-03
5.323631511736786024e+02	2.800938087562504335e-03
5.323641512382552037e+02	2.797871018830600225e-03
5.323651513028316913e+02	2.794803950097961027e-03
5.323661513674082926e+02	2.791736881366190925e-03
5.323671514319847802e+02	2.788669812634335821e-03
5.323681514965613815e+02	2.785602743901719608e-03
5.323691515611378691e+02	2.782535675169904837e-03
5.323701516257144704e+02	2.779468606437288190e-03
5.323711516902909580e+02	2.776401537705433520e-03
5.323721517548674456e+02	2.773334468972781745e-03
5.323731518194440469e+02	2.770267400240915799e-03
5.323741518840205345e+02	2.767200331508371143e-03
5.323751519485971357e+02	2.764133262776507366e-03
5.323761520131736233e+02	2.761066194043901127e-03
5.323771520777502246e+02	2.757999125311996584e-03
5.323781521423267122e+02	2.754932056580181813e-03
5.323791522069033135e+02	2.751864987847564732e-03
5.323801522714798011e+02	2.748797919115710930e-03
5.323811523360564024e+02	2.745730850383226989e-03
5.323821524006328900e+02	2.742663781651327650e-03
5.323831524652093776e+02	2.739596712918648987e-03
5.323841525297859789e+02	2.736529644186784342e-03
5.323851525943624665e+02	2.733462575454177236e-03
5.323861526589390678e+02	2.730395506722312158e-03
5.323871527235155554e+02	2.727328437989746251e-03
5.323881527880921567e+02	2.724261369257840841e-03
5.323891528526686443e+02	2.721194300526120612e-03
5.323901529172452456e+02	2.718127231793503098e-03
5.323911529818217332e+02	2.715060163061577304e-03
5.323921530463983345e+02	2.711993094328960657e-03
5.323931531109748221e+02	2.708926025597106855e-03
5.323941531755514234e+02	2.705858956864488473e-03
5.323951532401279110e+02	2.702791888132674569e-03
5.323961533047043986e+02	2.699724819400023228e-03
5.323971533692809999e+02	2.696657750668147741e-03
5.323981534338574875e+02	2.693590681935542370e-03
5.323991534984340888e+02	2.690523613203636959e-03
5.324001535630105764e+02	2.687456544470999496e-03
5.324011536275871777e+02	2.684389475739093651e-03
5.324021536921636653e+02	2.681322407007239849e-03
5.324031537567402665e+02	2.678255338274622335e-03
5.324041538213167541e+02	2.675188269542807130e-03
5.324051538858933554e+02	2.672121200810324056e-03
5.324061539504698430e+02	2.669054132078425151e-03
5.324071540150463306e+02	2.665987063345818479e-03
5.324081540796229319e+02	2.662919994613952967e-03
5.324091541441994195e+02	2.659852925881275171e-03
5.324101542087760208e+02	2.656785857149370628e-03
5.324111542733525084e+02	2.653718788416804288e-03
5.324121543379291097e+02	2.650651719685032017e-03
5.324131544025055973e+02	2.647584650953218981e-03
5.324141544670821986e+02	2.644517582220602767e-03
5.324151545316586862e+02	2.642455514271608956e-03
5.324161545962352875e+02	2.649767204467553920e-03
5.324171546608117751e+02	2.657078894664141600e-03
5.324181547253882627e+02	2.664390584860006767e-03
5.324191547899648640e+02	2.671702275056658197e-03
5.324201548545413516e+02	2.679013965252701173e-03
5.324211549191179529e+02	2.686325655449397273e-03
5.324221549836944405e+02	2.693637345645299736e-03
5.324231550482710418e+02	2.700949035841910834e-03
5.324241551128475294e+02	2.708260726038525835e-03
5.324251551774241307e+02	2.715572416234470366e-03
5.324261552420006183e+02	2.722884106431060647e-03
5.324271553065772196e+02	2.730195796626959208e-03
5.324281553711537072e+02	2.737507486823707783e-03
5.324291554357301948e+02	2.744819177019618053e-03
5.324301555003067961e+02	2.752130867216353183e-03
5.324311555648832837e+02	2.759442557412216616e-03
5.324321556294598849e+02	2.766754247608828148e-03
5.324331556940363726e+02	2.774065937804776148e-03
5.324341557586129738e+02	2.781377628001387679e-03
5.324351558231894614e+02	2.788689318198111101e-03
5.324361558877660627e+02	2.796001008394010095e-03
5.324371559523425503e+02	2.803312698590624229e-03
5.324381560169191516e+02	2.810624388786569193e-03
5.324391560814956392e+02	2.817936078983270497e-03
5.324401561460721268e+02	2.825247769179133495e-03
5.324411562106487281e+02	2.832559459375785359e-03
5.324421562752252157e+02	2.839871149571693894e-03
5.324431563398018170e+02	2.847182839768413413e-03
5.324441564043783046e+02	2.854494529964315443e-03
5.324451564689549059e+02	2.861806220160926107e-03
5.324461565335313935e+02	2.869117910357541542e-03
5.324471565981079948e+02	2.876429600553571508e-03
5.324481566626844824e+02	2.883741290750187810e-03
5.324491567272610837e+02	2.891052980946086370e-03
5.324501567918375713e+02	2.898364671142702239e-03
5.324511568564140589e+02	2.905676361338745649e-03
5.324521569209906602e+02	2.912988051535368890e-03
5.324531569855671478e+02	2.920299741731232756e-03
5.324541570501437491e+02	2.927611431927844288e-03
5.324551571147202367e+02	2.934923122123746751e-03
5.324561571792968380e+02	2.942234812320488387e-03
5.324571572438733256e+02	2.949546502517105123e-03
5.324581573084499269e+02	2.956858192713004117e-03
5.324591573730264145e+02	2.964169882909751825e-03
5.324601574376030158e+02	2.971481573105696789e-03
5.324611575021795034e+02	2.978793263302286637e-03
5.324621575667559910e+02	2.986104953498148768e-03
5.324631576313325922e+02	2.993416643694801066e-03
5.324641576959090798e+02	3.000728333890710902e-03
5.324651577604856811e+02	3.008040024087407002e-03
5.324661578250621687e+02	3.015351714283443472e-03
5.324671578896387700e+02	3.022663404480054137e-03
5.324681579542152576e+02	3.029975094676670005e-03
5.324691580187918589e+02	3.037286784872586781e-03
5.324701580833683465e+02	3.044598475069204817e-03
5.324711581479449478e+02	3.051910165265102944e-03
5.324721582125214354e+02	3.059221855461717078e-03
5.324731582770979230e+02	3.066533545657713650e-03
5.324741583416745243e+02	3.073845235854495619e-03
5.324751584062510119e+02	3.081156926050359918e-03
5.324761584708276132e+02	3.088468616246971884e-03
5.324771585354041008e+02	3.095780306442874347e-03
5.324781585999807021e+02	3.103091996639505395e-03
5.324791586645571897e+02	3.110403686836122564e-03
5.324801587291337910e+02	3.117715377032020257e-03
5.324811587937102786e+02	3.125027067228635259e-03
5.324821588582868799e+02	3.132338757424798364e-03
5.324831589228633675e+02	3.139650447621412932e-03
5.324841589874398551e+02	3.146962137817278099e-03
5.324851590520164564e+02	3.154273828013926927e-03
5.324861591165929440e+02	3.161585518209792094e-03
5.324871591811695453e+02	3.168897208406424009e-03
5.324881592457460329e+02	3.176208898602325172e-03
5.324891593103226342e+02	3.183520588799070277e-03
5.324901593748991218e+02	3.190832278995686146e-03
5.324911594394757230e+02	3.198143969191715678e-03
5.324921595040522107e+02	3.205455659388331546e-03
5.324931595686288119e+02	3.212767349584230974e-03
5.324941596332052995e+02	3.220079039780845108e-03
5.324951596977817871e+02	3.227390729976683387e-03
5.324961597623583884e+02	3.234702420173379920e-03
5.324971598269348760e+02	3.242014110369377360e-03
5.324981598915114773e+02	3.249325800566026622e-03
5.324991599560879649e+02	3.256637490761974622e-03
5.325001600206645662e+02	3.263949180958632557e-03
5.325011600852410538e+02	3.271260871155247992e-03
5.325021601498176551e+02	3.278002093097491434e-03
5.325031602143941427e+02	3.281684900843507852e-03
5.325041602789707440e+02	3.285020049102701113e-03
5.325051603435472316e+02	3.288355197362772576e-03
5.325061604081237192e+02	3.291690345621959331e-03
5.325071604727003205e+02	3.294809132385175410e-03
5.325081605372768081e+02	3.296795917538531632e-03
5.325091606018534094e+02	3.298782702692885753e-03
5.325101606664298970e+02	3.300769487846561163e-03
5.325111607310064983e+02	3.302756273000830717e-03
5.325121607955829859e+02	3.304743058155258564e-03
5.325131608601595872e+02	3.306729843307598237e-03
5.325141609247360748e+02	3.308716628462027385e-03
5.325151609893126761e+02	3.310703413615583533e-03
5.325161610538891637e+02	3.312690198770012247e-03
5.325171611184656513e+02	3.314676983923368035e-03
5.325181611830422526e+02	3.316663769077722590e-03
5.325191612476187402e+02	3.318650554231398868e-03
5.325201613121953415e+02	3.320637339385840592e-03
5.325211613767718291e+02	3.322624124539443578e-03
5.325221614413484303e+02	3.324610909693759969e-03
5.325231615059249179e+02	3.326597694848187816e-03
5.325241615705015192e+02	3.328584480001744832e-03
5.325251616350780068e+02	3.330571265155852188e-03
5.325261616996546081e+02	3.332558050309409204e-03
5.325271617642310957e+02	3.334544835463883888e-03
5.325281618288075833e+02	3.336531620617692873e-03
5.325291618933841846e+02	3.338518405772001891e-03
5.325301619579606722e+02	3.340505190925605310e-03
5.325311620225372735e+02	3.342491976079959431e-03
5.325321620871137611e+02	3.344478761233635709e-03
5.325331621516903624e+02	3.346465546387905696e-03
5.325341622162668500e+02	3.348452331542013053e-03
5.325351622808434513e+02	3.350439116695617340e-03
5.325361623454199389e+02	3.352425901850177893e-03
5.325371624099965402e+02	3.354412687003735342e-03
5.325381624745730278e+02	3.356399472158162756e-03
5.325391625391495154e+02	3.358386257311765741e-03
5.325401626037261167e+02	3.360373042466120730e-03
5.325411626683026043e+02	3.362359827619797008e-03
5.325421627328792056e+02	3.364346612774104291e-03
5.325431627974556932e+02	3.366333397927594086e-03
5.325441628620322945e+02	3.368320183081909610e-03
5.325451629266087821e+02	3.370306968236338324e-03
5.325461629911853834e+02	3.372293753389895340e-03
5.325471630557618710e+02	3.374280538544249895e-03
5.325481631203384723e+02	3.376267323697807778e-03
5.325491631849149599e+02	3.378254108852279860e-03
5.325501632494915611e+02	3.380240894005838610e-03
5.325511633140680487e+02	3.382227679160079107e-03
5.325521633786445364e+02	3.384214464313756252e-03
5.325531634432211376e+02	3.386201249468110807e-03
5.325541635077976252e+02	3.388188034621786218e-03
5.325551635723742265e+02	3.390174819776056638e-03
5.325561636369507141e+02	3.392161604930411627e-03
5.325571637015273154e+02	3.394148390083968209e-03
5.325581637661038030e+02	3.396135175238442026e-03
5.325591638306804043e+02	3.398121960392133049e-03
5.325601638952568919e+02	3.398677663497825813e-03
5.325611639598334932e+02	3.386566448750523862e-03
5.325621640244099808e+02	3.374455234004135242e-03
5.325631640889864684e+02	3.362344019256949951e-03
5.325641641535630697e+02	3.350232804510398701e-03
5.325651642181395573e+02	3.338121589763140117e-03
5.325661642827161586e+02	3.326010375016549402e-03
5.325671643472926462e+02	3.313899160269583553e-03
5.325681644118692475e+02	3.301787945522991537e-03
5.325691644764457351e+02	3.289676730776237758e-03
5.325701645410223364e+02	3.277565516028934506e-03
5.325711646055988240e+02	3.265454301282547621e-03
5.325721646701754253e+02	3.253343086535243067e-03
5.325731647347519129e+02	3.241231871788738655e-03
5.325741647993284005e+02	3.229120657041686937e-03
5.325751648639050018e+02	3.217009442295180356e-03
5.325761649284814894e+02	3.204898227547994631e-03
5.325771649930580907e+02	3.192787012801084727e-03
5.325781650576345783e+02	3.180675798053937599e-03
5.325791651222111796e+02	3.168564583307346017e-03
5.325801651867876672e+02	3.156453368560960000e-03
5.325811652513642684e+02	3.144342153813656313e-03
5.325821653159407560e+02	3.132230939067283306e-03
5.325831653805173573e+02	3.120119724319978752e-03
5.325841654450938449e+02	3.108008509573591868e-03
5.325851655096703325e+02	3.095897294826406576e-03
5.325861655742469338e+02	3.083786080079535270e-03
5.325871656388234214e+02	3.071674865332349978e-03
5.325881657034000227e+02	3.059563650585758830e-03
5.325891657679765103e+02	3.047452435838658973e-03
5.325901658325531116e+02	3.035341221092201398e-03
5.325911658971295992e+02	3.023230006345695251e-03
5.325921659617062005e+02	3.011118791598390698e-03
5.325931660262826881e+02	2.999007576852003813e-03
5.325941660908592894e+02	2.986896362104699259e-03
5.325951661554357770e+02	2.974785147357947215e-03
5.325961662200122646e+02	2.962673932610762357e-03
5.325971662845888659e+02	2.950562717864343813e-03
5.325981663491653535e+02	2.938451503117204492e-03
5.325991664137419548e+02	2.926340288370612476e-03
5.326001664783184424e+02	2.914229073623393357e-03
5.326011665428950437e+02	2.902117858876803510e-03
5.326021666074715313e+02	2.890006644130416191e-03
5.326031666720481326e+02	2.877895429383113806e-03
5.326041667366246202e+02	2.865784214636359593e-03
5.326051668012012215e+02	2.853672999889189047e-03
5.326061668657777091e+02	2.841561785142755758e-03
5.326071669303541967e+02	2.829450570395617304e-03
5.326081669949307980e+02	2.817339355648991895e-03
5.326091670595072856e+02	2.805228140901807471e-03
5.326101671240838868e+02	2.793116926155214588e-03
5.326111671886603744e+02	2.781005711408115165e-03
5.326121672532369757e+02	2.768894496661204827e-03
5.326131673178134633e+02	2.756783281914904245e-03
5.326141673823900646e+02	2.744672067167600558e-03
5.326151674469665522e+02	2.732560852421212372e-03
5.326161675115431535e+02	2.720449637673910421e-03
5.326171675761196411e+02	2.708338422927403840e-03
5.326181676406961287e+02	2.696227208180218549e-03
5.326191677052727300e+02	2.684115993433666431e-03
5.326201677698492176e+02	2.672004778686661117e-03
5.326211678344258189e+02	2.659893563939749912e-03
5.326221678990023065e+02	2.647782349192604086e-03
5.326231679635789078e+02	2.635671134446012503e-03
5.326241680281553954e+02	2.623559919699626052e-03
5.326251680927319967e+02	2.611448704952322366e-03
5.326261681573084843e+02	2.599337490205815785e-03
5.326271682218850856e+02	2.587226275458512099e-03
5.326281682864615732e+02	2.575115060712211950e-03
5.326291683510380608e+02	2.563003845965072629e-03
5.326301684156146621e+02	2.550892631218201756e-03
5.326311684801911497e+02	2.538781416471295755e-03
5.326321685447677510e+02	2.526670201724742770e-03
5.326331686093442386e+02	2.514558986977604750e-03
5.326341686739208399e+02	2.502447772230940743e-03
5.326351687384973275e+02	2.490336557484506587e-03
5.326361688030739288e+02	2.478225342737336474e-03
5.326371688676504164e+02	2.466114127990903186e-03
5.326381689322270176e+02	2.454002913243325413e-03
5.326391689968035053e+02	2.441891698496891690e-03
5.326401690613799929e+02	2.429780483749706833e-03
5.326411691259565941e+02	2.417669269003155149e-03
5.326421691905330817e+02	2.405558054256017129e-03
5.326431692551096830e+02	2.393446839509390852e-03
5.326441693196861706e+02	2.381335624762340002e-03
5.326451693842627719e+02	2.369224410015749287e-03
5.326461694488392595e+02	2.357113195269361534e-03
