# Photon E [eV]	X ref norm
5.320351299925737294e+02	2.500491453802177778e-03
5.320361300571503307e+02	2.513003934063704620e-03
5.320371301217268183e+02	2.525516414324659002e-03
5.320381301863033059e+02	2.538028894585806806e-03
5.320391302508799072e+02	2.550541374846810195e-03
5.320401303154563948e+02	2.563053855108170503e-03
5.320411303800329961e+02	2.575566335369106237e-03
5.320421304446094837e+02	2.588078815630594914e-03
5.320431305091860850e+02	2.600591295891495954e-03
5.320441305737625726e+02	2.613103776152744806e-03
5.320451306383391739e+02	2.625616256413714367e-03
5.320461307029156615e+02	2.638128736674669184e-03
5.320471307674922627e+02	2.650641216935866861e-03
5.320481308320687504e+02	2.663153697196996451e-03
5.320491308966452380e+02	2.675666177458180684e-03
5.320501309612218392e+02	2.688178657719422597e-03
5.320511310257983268e+02	2.700691137980605096e-03
5.320521310903749281e+02	2.713203618241506136e-03
5.320531311549514157e+02	2.725716098503050324e-03
5.320541312195280170e+02	2.738228578763987359e-03
5.320551312841045046e+02	2.750741059024941742e-03
5.320561313486811059e+02	2.763253539286138118e-03
5.320571314132575935e+02	2.775766019547508401e-03
5.320581314778341948e+02	2.788278499808741207e-03
5.320591315424106824e+02	2.800790980069695589e-03
5.320601316069871700e+02	2.813303460330877654e-03
5.320611316715637713e+02	2.825815940591846348e-03
5.320621317361402589e+02	2.838328420853323316e-03
5.320631318007168602e+02	2.850840901114259484e-03
5.320641318652933478e+02	2.863353381375510504e-03
5.320651319298699491e+02	2.875865861636649201e-03
5.320661319944464367e+02	2.888378341897780525e-03
5.320671320590230380e+02	2.900890822159013331e-03
5.320681321235995256e+02	2.913403302419967280e-03
5.320691321881761269e+02	2.925915782681164090e-03
5.320701322527526145e+02	2.938428262942412075e-03
5.320711323173292158e+02	2.950940743203645748e-03
5.320721323819057034e+02	2.963453223464599696e-03
5.320731324464821910e+02	2.975965703726021153e-03
5.320741325110587923e+02	2.988478183987098268e-03
5.320751325756352799e+02	3.000990664248349721e-03
5.320761326402118812e+02	3.013503144509285022e-03
5.320771327047883688e+02	3.026015624770536042e-03
5.320781327693649700e+02	3.038528105031437082e-03
5.320791328339414576e+02	3.051040585292685067e-03
5.320801328985180589e+02	3.063553065553917005e-03
5.320811329630945465e+02	3.076065545815110346e-03
5.320821330276711478e+02	3.088578026076343151e-03
5.320831330922476354e+02	3.101090506337438914e-03
5.320841331568241230e+02	3.113602986598621412e-03
5.320851332214007243e+02	3.126115466859557147e-03
5.320861332859772119e+02	3.138627947120807733e-03
5.320871333505538132e+02	3.151140427381708773e-03
5.320881334151303008e+02	3.163652907643492353e-03
5.320891334797069021e+02	3.176165387904428521e-03
5.320901335442833897e+02	3.188677868165383338e-03
5.320911336088599910e+02	3.201190348426614408e-03
5.320921336734364786e+02	3.213702828687711906e-03
5.320931337380130799e+02	3.226215308948943410e-03
5.320941338025895675e+02	3.238727789209898227e-03
5.320951338671660551e+02	3.251240269471080725e-03
5.320961339317426564e+02	3.263752749732513891e-03
5.320971339963191440e+02	3.276265229993764912e-03
5.320981340608957453e+02	3.288777710254700646e-03
5.320991341254722329e+02	3.301290190515951233e-03
5.321001341900488342e+02	3.313802670777063475e-03
5.321011342546253218e+02	3.326315151037983597e-03
5.321021343192019231e+02	3.338827631299215535e-03
5.321031343837784107e+02	3.351340111560168616e-03
5.321041344483550120e+02	3.363852591821639947e-03
5.321051345129314996e+02	3.376365072082855405e-03
5.321061345775079872e+02	3.388877552344037904e-03
5.321071346420845884e+02	3.401390032605041726e-03
5.321081347066610761e+02	3.413902512866224224e-03
5.321091347712376773e+02	3.426414993127301772e-03
5.321101348358141649e+02	3.438927473388552793e-03
5.321111349003907662e+02	3.451439953649726618e-03
5.321121349649672538e+02	3.463952433910680133e-03
5.321131350295438551e+02	3.476464914171912939e-03
5.321141350941203427e+02	3.488977394433125795e-03
5.321151351586969440e+02	3.501489874694359034e-03
5.321161352232734316e+02	3.514002354955313417e-03
5.321171352878499192e+02	3.526514835216495482e-03
5.321181353524265205e+02	3.539027315477641985e-03
5.321191354170030081e+02	3.551539795739063442e-03
5.321201354815796094e+02	3.564052275999999176e-03
5.321211355461560970e+02	3.576564756261250196e-03
5.321221356107326983e+02	3.589077236522479532e-03
5.321231356753091859e+02	3.601589716783399221e-03
5.321241357398857872e+02	3.614102197044631593e-03
5.321251358044622748e+02	3.626614677305585975e-03
5.321261358690388761e+02	3.639127157566993988e-03
5.321271359336153637e+02	3.651639637828152634e-03
5.321281359981918513e+02	3.664152118089336000e-03
5.321291360627684526e+02	3.676664598350340256e-03
5.321301361273449402e+02	3.689177078611522755e-03
5.321311361919215415e+02	3.701689558872750790e-03
5.321321362564980291e+02	3.714202039133967983e-03
5.321331363210746304e+02	3.726714519394903283e-03
5.321341363856511180e+02	3.739226999655857666e-03
5.321351364502277193e+02	3.751739479917504637e-03
5.321361365148042069e+02	3.764251960178425192e-03
5.321371365793808081e+02	3.776764440439657998e-03
5.321381366439572957e+02	3.789276920700611513e-03
5.321391367085337833e+02	3.801789400961794879e-03
5.321401367731103846e+02	3.814301881223092303e-03
5.321411368376868722e+02	3.826814361484239674e-03
5.321421369022634735e+02	3.839326841745413499e-03
5.321431369668399611e+02	3.851839322006665820e-03
5.321441370314165624e+02	3.864351802267778063e-03
5.321451370959930500e+02	3.876864282528696883e-03
5.321461371605696513e+02	3.889376762789929689e-03
5.321471372251461389e+02	3.901889243050883204e-03
5.321481372897227402e+02	3.914401723312410479e-03
5.321491373542992278e+02	3.926914203573330167e-03
5.321501374188757154e+02	3.939426683834751190e-03
5.321511374834523167e+02	3.951939164095754145e-03
5.321521375480288043e+02	3.964451644357114453e-03
5.321531376126054056e+02	3.976964124618049753e-03
5.321541376771818932e+02	3.989476604879265212e-03
5.321551377417584945e+02	4.001989085140201380e-03
5.321561378063349821e+02	4.014501565401154895e-03
5.321571378709115834e+02	4.027014045662681736e-03
5.321581379354880710e+02	4.039526525923841684e-03
5.321591380000646723e+02	4.052039006185072754e-03
5.321601380646411599e+02	4.064551486446027137e-03
5.321611381292176475e+02	4.077063966707386578e-03
5.321621381937942488e+02	4.089576446968390400e-03
5.321631382583707364e+02	4.102088927229275393e-03
5.321641383229473377e+02	4.114601407490211561e-03
5.321651383875238253e+02	4.127202885092289344e-03
5.321661384521004265e+02	4.140276447365037402e-03
5.321671385166769142e+02	4.153350009637410759e-03
5.321681385812535154e+02	4.166423571910158816e-03
5.321691386458300030e+02	4.179497134182631919e-03
5.321701387104066043e+02	4.192570696455558653e-03
5.321711387749830919e+02	4.205644258728030022e-03
5.321721388395595795e+02	4.218717821000632362e-03
5.321731389041361808e+02	4.231791383273390827e-03
5.321741389687126684e+02	4.244864945546386950e-03
5.321751390332892697e+02	4.257938507818839237e-03
5.321761390978657573e+02	4.271012070091510966e-03
5.321771391624423586e+02	4.284085632363964120e-03
5.321781392270188462e+02	4.297159194636611564e-03
5.321791392915954475e+02	4.310232756909361355e-03
5.321801393561719351e+02	4.323306319181733845e-03
5.321811394207485364e+02	4.336379881454723029e-03
5.321821394853250240e+02	4.349453443727194397e-03
5.321831395499015116e+02	4.362527006000188785e-03
5.321841396144781129e+02	4.375600568272709594e-03
5.321851396790546005e+02	4.388674130545311934e-03
5.321861397436312018e+02	4.401747692817765088e-03
5.321871398082076894e+02	4.414821255090710037e-03
5.321881398727842907e+02	4.427894817363164058e-03
5.321891399373607783e+02	4.440968379635775939e-03
5.321901400019373796e+02	4.454041941908526599e-03
5.321911400665138672e+02	4.467115504180997967e-03
5.321921401310904685e+02	4.480189066454040928e-03
5.321931401956669561e+02	4.493262628726514031e-03
5.321941402602434437e+02	4.506336190999113769e-03
5.321951403248200450e+02	4.519409753271635445e-03
5.321961403893965326e+02	4.532296518502335579e-03
5.321971404539731338e+02	4.544203126510507930e-03
5.321981405185496214e+02	4.556109734518897988e-03
5.321991405831262227e+02	4.568016342527068605e-03
5.322001406477027103e+02	4.579922950535554073e-03
5.322011407122793116e+02	4.591829558544023061e-03
5.322021407768557992e+02	4.603736166552213627e-03
5.322031408414324005e+02	4.615642774560584603e-03
5.322041409060088881e+02	4.627549382569058796e-03
5.322051409705853757e+02	4.639455990577476610e-03
5.322061410351619770e+02	4.651451199635259735e-03
5.322071410997384646e+02	4.663909073410132944e-03
5.322081411643150659e+02	4.676366947184860436e-03
5.322091412288915535e+02	4.688824820960258398e-03
5.322101412934681548e+02	4.701282694734981553e-03
5.322111413580446424e+02	4.713740568509788842e-03
5.322121414226212437e+02	4.726198442284819910e-03
5.322131414871977313e+02	4.738656316059804141e-03
5.322141415517743326e+02	4.751114189834826536e-03
5.322151416163508202e+02	4.763572063609632957e-03
5.322161416809273078e+02	4.776029937384508768e-03
5.322171417455039091e+02	4.788487811159365497e-03
5.322181418100803967e+02	4.800945684934631620e-03
5.322191418746569980e+02	4.813403558709463195e-03
5.322201419392334856e+02	4.825861432484470845e-03
5.322211420038100869e+02	4.838319306259194000e-03
5.322221420683865745e+02	4.850777180034178231e-03
5.322231421329631758e+02	4.863235053809200625e-03
5.322241421975396634e+02	4.875692927584009649e-03
5.322251422621162646e+02	4.888150801358932297e-03
5.322261423266927522e+02	4.900608675134031887e-03
5.322271423912693535e+02	4.913066548909161835e-03
5.322281424558458411e+02	4.925524422683969991e-03
5.322291425204223287e+02	4.937982296458843200e-03
5.322301425849989300e+02	4.950440170233746766e-03
5.322311426495754176e+02	4.962898044008850693e-03
5.322321427141520189e+02	4.975355917783577317e-03
5.322331427787285065e+02	4.987813791558382871e-03
5.322341428433051078e+02	5.000271665333307254e-03
5.322351429078815954e+02	5.012729539108515264e-03
5.322361429724581967e+02	5.025187412883535924e-03
5.322371430370346843e+02	5.037645286658344948e-03
5.322381431016112856e+02	5.050103160433268464e-03
5.322391431661877732e+02	5.062561034208252694e-03
5.322401432307642608e+02	5.075018907983226517e-03
5.322411432953408621e+02	5.087476781758082378e-03
5.322421433599173497e+02	5.099934655533054466e-03
5.322431434244939510e+02	5.112392529307789764e-03
5.322441434890704386e+02	5.124850403083186859e-03
5.322451435536470399e+02	5.137308276857910881e-03
5.322461436182235275e+02	5.149766150632719905e-03
5.322471436828001288e+02	5.162224024407643420e-03
5.322481437473766164e+02	5.174681898182627651e-03
5.322491438119532177e+02	5.187139771957649179e-03
5.322501438765297053e+02	5.199597645732562286e-03
5.322511439411061929e+02	5.212055519507436362e-03
5.322521440056827942e+02	5.224513393282589728e-03
5.322531440702592818e+02	5.236971267057560948e-03
5.322541441348358831e+02	5.249429140832287573e-03
5.322551441994123707e+02	5.261887014607390632e-03
5.322561442639889719e+02	5.274344888382195319e-03
5.322571443285654595e+02	5.286802762157002608e-03
5.322581443931420608e+02	5.299260635932129086e-03
5.322591444577185484e+02	5.311718509706938977e-03
5.322601445222951497e+02	5.324176383481863360e-03
5.322611445868716373e+02	5.336634257256962950e-03
5.322621446514481249e+02	5.349092131031935905e-03
5.322631447160247262e+02	5.361550004806792634e-03
5.322641447806012138e+02	5.374007878581764722e-03
5.322651448451778151e+02	5.386465752356568541e-03
5.322661449097543027e+02	5.398923626131779153e-03
5.322671449743309040e+02	5.411381499906505778e-03
5.322681450389073916e+02	5.423839373681312200e-03
5.322691451034839929e+02	5.436297247456236582e-03
5.322701451680604805e+02	5.448755121231338774e-03
5.322711452326370818e+02	5.461212995006360302e-03
5.322721452972135694e+02	5.473670868781167591e-03
5.322731453617900570e+02	5.486128742556248099e-03
5.322741454263666583e+02	5.498586616331182023e-03
5.322751454909431459e+02	5.511044490106156712e-03
5.322761455555197472e+02	5.523502363880880735e-03
5.322771456200962348e+02	5.535960237655982927e-03
5.322781456846728361e+02	5.548418111430609805e-03
5.322791457492493237e+02	5.560875985205450053e-03
5.322801458138259250e+02	5.573333858980471581e-03
5.322811458784024126e+02	5.585791732755386423e-03
5.322821459429790139e+02	5.598249606530408817e-03
5.322831460075555015e+02	5.610707480305293302e-03
5.322841460721319891e+02	5.623165354080267124e-03
5.322851461367085903e+02	5.635623227855123853e-03
5.322861462012850780e+02	5.648081101630097675e-03
5.322871462658616792e+02	5.660538975405017721e-03
5.322881463304381668e+02	5.672996849180121648e-03
5.322891463950147681e+02	5.685454722954954090e-03
5.322901464595912557e+02	5.697912596729760512e-03
5.322911465241678570e+02	5.710370470504861837e-03
5.322921465887443446e+02	5.722828344279668258e-03
5.322931466533209459e+02	5.735286218054691521e-03
5.322941467178974335e+02	5.747744091829499677e-03
5.322951467824739211e+02	5.760201965604471765e-03
5.322961468470505224e+02	5.772659839379523650e-03
5.322971469116270100e+02	5.785117713154604158e-03
5.322981469762036113e+02	5.797575586929328180e-03
5.322991470407800989e+02	5.810033460704432107e-03
5.323001471053567002e+02	5.822491334479236794e-03
5.323011471699331878e+02	5.834949208254044083e-03
5.323021472345097891e+02	5.847407082029067345e-03
5.323031472990862767e+02	5.859864955803872899e-03
5.323041473636628780e+02	5.872322829579000245e-03
5.323051474282393656e+02	5.884780703354006159e-03
5.323061474928158532e+02	5.897238577128978247e-03
5.323071475573924545e+02	5.909696450903834108e-03
5.323081476219689421e+02	5.922154324678807931e-03
5.323091476865455434e+02	5.934612198453610883e-03
5.323101477511220310e+02	5.947070072228715677e-03
5.323111478156986323e+02	5.959527946003443169e-03
5.323121478802751199e+02	5.971985819778352807e-03
5.323131479448517211e+02	5.984443693553671839e-03
5.323141480094282088e+02	5.996901567328380249e-03
5.323151480740048100e+02	6.009359441103401776e-03
5.323161481385812976e+02	6.021817314878209933e-03
5.323171482031577852e+02	6.034275188653358095e-03
5.323181482677343865e+02	6.046733062428116812e-03
5.323191483323108741e+02	6.059190936203090634e-03
5.323201483968874754e+02	6.071648809977921342e-03
5.323211484614639630e+02	6.084106683753025269e-03
5.323221485260405643e+02	6.096564557527947917e-03
5.323231485906170519e+02	6.109022431302754338e-03
5.323241486551936532e+02	6.121480305077776733e-03
5.323251487197701408e+02	6.133938178852584890e-03
5.323261487843467421e+02	6.146396052627783359e-03
5.323271488489232297e+02	6.158853926402600189e-03
5.323281489134997173e+02	6.171311800177570542e-03
5.323291489780763186e+02	6.183769673952428138e-03
5.323301490426528062e+02	6.196227547727399358e-03
5.323311491072294075e+02	6.208685421502323741e-03
5.323321491718058951e+02	6.221143295277427668e-03
5.323331492363824964e+02	6.233601169052151690e-03
5.323341493009589840e+02	6.246059042826958112e-03
5.323351493655355853e+02	6.258516916602265001e-03
5.323361494301120729e+02	6.270974790376971676e-03
5.323371494946886742e+02	6.283432664151995806e-03
5.323381495592651618e+02	6.295890537926803095e-03
5.323391496238416494e+02	6.308348411702069218e-03
5.323401496884182507e+02	6.320806285476829670e-03
5.323411497529947383e+02	6.333264159251802625e-03
5.323421498175713396e+02	6.345722033026524912e-03
5.323431498821478272e+02	6.358179906801914201e-03
5.323441499467244284e+02	6.370637780576639091e-03
5.323451500113009160e+02	6.383095654351347500e-03
5.323461500758775173e+02	6.395553528126371630e-03
5.323471501404540049e+02	6.408011401901175449e-03
5.323481502050306062e+02	6.420469275676494482e-03
5.323491502696070938e+02	6.432927149451202024e-03
5.323501503341835814e+02	6.445385023226175847e-03
5.323511503987601827e+02	6.457842897001138394e-03
5.323521504633366703e+02	6.470300770776289158e-03
5.323531505279132716e+02	6.482758644551013180e-03
5.323541505924897592e+02	6.495216518326019962e-03
5.323551506570663605e+02	6.507674392100743985e-03
5.323561507216428481e+02	6.520132265875553008e-03
5.323571507862194494e+02	6.532940319119888602e-03
5.323581508507959370e+02	6.547580508525744844e-03
