# Photon E [eV]	StS norm sum
5.369144450615092410e+02	9.034008581340619362e-03
5.369154451260857286e+02	9.022033236889961255e-03
5.369164451906622162e+02	9.012529424751662688e-03
5.369174452552388175e+02	9.003025612614248829e-03
5.369184453198153051e+02	8.993521800477351918e-03
5.369194453843919064e+02	8.984017988339048147e-03
5.369204454489683940e+02	8.974514176202123480e-03
5.369214455135449953e+02	8.965010364063814505e-03
5.369224455781214829e+02	8.955506551926053702e-03
5.369234456426980842e+02	8.946002739788502800e-03
5.369244457072745718e+02	8.936498927651045573e-03
5.369254457718511730e+02	8.926995115512618637e-03
5.369264458364276607e+02	8.917491303376243877e-03
5.369274459010041483e+02	8.907987491237941841e-03
5.369284459655807495e+02	8.898483679100529717e-03
5.369294460301572371e+02	8.888979866963639745e-03
5.369304460947338384e+02	8.879476054825327300e-03
5.369314461593103260e+02	8.869972242688407837e-03
5.369324462238869273e+02	8.860468430550093658e-03
5.369334462884634149e+02	8.850964618412325915e-03
5.369344463530400162e+02	8.841460806274783688e-03
5.369354464176165038e+02	8.831956994137319522e-03
5.369364464821931051e+02	8.822453181998896055e-03
5.369374465467695927e+02	8.812949369862524765e-03
5.369384466113460803e+02	8.803445557724226198e-03
5.369394466759226816e+02	8.793941745586970199e-03
5.369404467404991692e+02	8.784437933449488686e-03
5.369414468050757705e+02	8.774934121311599514e-03
5.369424468696522581e+02	8.765430309174688725e-03
5.369434469342288594e+02	8.755926497036374545e-03
5.369444469988053470e+02	8.746422684898610272e-03
5.369454470633819483e+02	8.736918872761068044e-03
5.369464471279584359e+02	8.727415060623605614e-03
5.369474471925350372e+02	8.717911248485173473e-03
5.369484472571115248e+02	8.708407436348711977e-03
5.369494473216880124e+02	8.698903624210503616e-03
5.369504473862646137e+02	8.689399812073251086e-03
5.369514474508411013e+02	8.679895999935774778e-03
5.369524475154177026e+02	8.670392187797885605e-03
5.369534475799941902e+02	8.660888375660966143e-03
5.369544476445707915e+02	8.651384563522998908e-03
5.369554477091472791e+02	8.641880751384887691e-03
5.369564477737238803e+02	8.632376939247286482e-03
5.369574478383003679e+02	8.622873127109881297e-03
5.369584479028769692e+02	8.613369314971445687e-03
5.369594479674534568e+02	8.603865502834994600e-03
5.369604480320300581e+02	8.594361690696643991e-03
5.369614480966065457e+02	8.584857878559525035e-03
5.369624481611830333e+02	8.575354066422050461e-03
5.369634482257596346e+02	8.565941384326798344e-03
5.369644482903361222e+02	8.556632312828110418e-03
5.369654483549127235e+02	8.547323241328348697e-03
5.369664484194892111e+02	8.538014169828439526e-03
5.369674484840658124e+02	8.528705098329069853e-03
5.369684485486423000e+02	8.519396026829877122e-03
5.369694486132189013e+02	8.510086955329671313e-03
5.369704486777953889e+02	8.500777883831425741e-03
5.369714487423719902e+02	8.491468812330545124e-03
5.369724488069484778e+02	8.482159740832396697e-03
5.369734488715249654e+02	8.472850669333151924e-03
5.369744489361015667e+02	8.465604840605493037e-03
5.369754490006780543e+02	8.462460188035533099e-03
5.369764490652546556e+02	8.461346300088110409e-03
5.369774491298311432e+02	8.460232412140059749e-03
5.369784491944077445e+02	8.459118524193173089e-03
5.369794492589842321e+02	8.458004636245798971e-03
5.369804493235608334e+02	8.456890748298253116e-03
5.369814493881373210e+02	8.455776860352330962e-03
5.369824494527139223e+02	8.454662972403768559e-03
5.369834495172904099e+02	8.450051286246696575e-03
5.369844495818668975e+02	8.443717595897388614e-03
5.369854496464434988e+02	8.438121057418075319e-03
5.369864497110199864e+02	8.432524518939032640e-03
5.369874497755965876e+02	8.426927980459832102e-03
5.369884498401730752e+02	8.421331441979096333e-03
5.369894499047496765e+02	8.415734903500450906e-03
5.369904499693261641e+02	8.410138365020414231e-03
5.369914500339027654e+02	8.404541826541085323e-03
5.369924500984792530e+02	8.398945288062488468e-03
5.369934501630558543e+02	8.393348749582149951e-03
5.369944502276323419e+02	8.387752211103671057e-03
5.369954502922088295e+02	8.382155672624959711e-03
5.369964503567854308e+02	8.376559134145642946e-03
5.369974504213619184e+02	8.370962595666485775e-03
5.369984504859385197e+02	8.365366057187377177e-03
5.369994505505150073e+02	8.359769518706669164e-03
5.370004506150916086e+02	8.354172980228023737e-03
5.370014506796680962e+02	8.348576441747976654e-03
5.370024507442446975e+02	8.342979903268651215e-03
5.370034508088211851e+02	8.337383364790066503e-03
5.370044508733977864e+02	8.331786826309634311e-03
5.370054509379742740e+02	8.326190287831294196e-03
5.370064510025507616e+02	8.320593749352379886e-03
5.370074510671273629e+02	8.316424567128704454e-03
5.370084511317038505e+02	8.313992631748218926e-03
5.370094511962804518e+02	8.311560696368170548e-03
5.370104512608569394e+02	8.309128760985988460e-03
5.370114513254335407e+02	8.309164624837817731e-03
5.370124513900100283e+02	8.309138463272934538e-03
5.370134514545866296e+02	8.309087517396252301e-03
5.370144515191631172e+02	8.310801788837569523e-03
5.370154515837397184e+02	8.312516060278406227e-03
5.370164516483162060e+02	8.314230331719347014e-03
5.370174517128926936e+02	8.315944603161597518e-03
5.370184517774692949e+02	8.317658874602435956e-03
5.370194518420457825e+02	8.319373146043690728e-03
5.370204519066223838e+02	8.321087417484987134e-03
5.370214519711988714e+02	8.322801688924534938e-03
5.370224520357754727e+02	8.324515960366445436e-03
5.370234521003519603e+02	8.326230231806815499e-03
5.370244521649285616e+02	8.327944503247891594e-03
5.370254522295050492e+02	8.329658774689207082e-03
5.370264522940816505e+02	8.331373046130042051e-03
5.370274523586581381e+02	8.333087317570986308e-03
5.370284524232346257e+02	8.334801589013238546e-03
5.370294524878112270e+02	8.336515860454076984e-03
5.370304525523877146e+02	8.338230131895321348e-03
5.370314526169643159e+02	8.339944403336622958e-03
5.370324526815408035e+02	8.341658674776977409e-03
5.370334527461174048e+02	8.343372946218405653e-03
5.370344528106938924e+02	8.345087217658454792e-03
5.370354528752704937e+02	8.346801489099527419e-03
5.370364529398469813e+02	8.349891236378867779e-03
5.370374530044235826e+02	8.353961744977161583e-03
5.370384530690000702e+02	8.358071546745242733e-03
5.370394531335765578e+02	8.362181348513757564e-03
5.370404531981531591e+02	8.366291150281863001e-03
5.370414532627296467e+02	8.370400952050166196e-03
5.370424533273062480e+02	8.374510753818273368e-03
5.370434533918827356e+02	8.378620555585417767e-03
5.370444534564593368e+02	8.382730357353897904e-03
5.370454535210358245e+02	8.384248554407116097e-03
5.370464535856124257e+02	8.382995597437929713e-03
5.370474536501889133e+02	8.381742640468113625e-03
5.370484537147655146e+02	8.380198712347011400e-03
5.370494537793420022e+02	8.378444294800752035e-03
5.370504538439184898e+02	8.376689877255528299e-03
5.370514539084950911e+02	8.374935459709102401e-03
5.370524539730715787e+02	8.373181042163802337e-03
5.370534540376481800e+02	8.371426624617496134e-03
5.370544541022246676e+02	8.369672207071486569e-03
5.370554541668012689e+02	8.367917789524994751e-03
5.370564542313777565e+02	8.366163371978117824e-03
5.370574542959543578e+02	8.364408954432994703e-03
5.370584543605308454e+02	8.362654536886221859e-03
5.370594544251074467e+02	8.360900119340319847e-03
5.370604544896839343e+02	8.359145701794053543e-03
5.370614545542604219e+02	8.357391284248833277e-03
5.370624546188370232e+02	8.355636866702393500e-03
5.370634546834135108e+02	8.353882449157107315e-03
5.370644547479901121e+02	8.352128031610794173e-03
5.370654548125665997e+02	8.350373614064793282e-03
5.370664548771432010e+02	8.348619196518299729e-03
5.370674549417196886e+02	8.346864778971417598e-03
5.370684550062962899e+02	8.345110361426301415e-03
5.370694550708727775e+02	8.343355943879519898e-03
5.370704551354493788e+02	8.341232354939753443e-03
5.370714552000258664e+02	8.338784694663838731e-03
5.370724552646023540e+02	8.336337034389065467e-03
5.370734553291789553e+02	8.333889374112980752e-03
5.370744553937554429e+02	8.331441713838120752e-03
5.370754554583320441e+02	8.328994053561734195e-03
5.370764555229085317e+02	8.326546393286598374e-03
5.370774555874851330e+02	8.324098733010534476e-03
5.370784556520616206e+02	8.321651072733996998e-03
5.370794557166382219e+02	8.319203412459315675e-03
5.370804557812147095e+02	8.316755752182904832e-03
5.370814558457913108e+02	8.314308091907434209e-03
5.370824559103677984e+02	8.311860431631516027e-03
5.370834559749442860e+02	8.309412771356741029e-03
5.370844560395208873e+02	8.306965111080652844e-03
5.370854561040973749e+02	8.304517450805796314e-03
5.370864561686739762e+02	8.302069790529408022e-03
5.370874562332504638e+02	8.299622130254266997e-03
5.370884562978270651e+02	8.297174469978213507e-03
5.370894563624035527e+02	8.294726809701679499e-03
5.370904564269801540e+02	8.292279149426933990e-03
5.370914564915566416e+02	8.289831489150578658e-03
5.370924565561332429e+02	8.287383828875106301e-03
5.370934566207097305e+02	8.284936168599191589e-03
5.370944566852862181e+02	8.282488508324319446e-03
5.370954567498628194e+02	8.280040848048328406e-03
5.370964568144393070e+02	8.277593187773466671e-03
5.370974568790159083e+02	8.269297119337364749e-03
5.370984569435923959e+02	8.258014951361089886e-03
5.370994570081689972e+02	8.246732783382891216e-03
5.371004570727454848e+02	8.235450615405233779e-03
5.371014571373220861e+02	8.224168447428358703e-03
5.371024572018985737e+02	8.212886279450923310e-03
5.371034572664751749e+02	8.201604111474226910e-03
5.371044573310516625e+02	8.190321943496217325e-03
5.371054573956281502e+02	8.179924766979949913e-03
5.371064574602047514e+02	8.170049293062940643e-03
5.371074575247812390e+02	8.160173819148046001e-03
5.371084575893578403e+02	8.150298345230636010e-03
5.371094576539343279e+02	8.140422871315619938e-03
5.371104577185109292e+02	8.130547397398534340e-03
5.371114577830874168e+02	8.120671923482127019e-03
5.371124578476640181e+02	8.112660675011474504e-03
5.371134579122405057e+02	8.105824502848218982e-03
5.371144579768171070e+02	8.098988330685875925e-03
5.371154580413935946e+02	8.092152158522041006e-03
5.371164581059701959e+02	8.094760169985384599e-03
5.371174581705466835e+02	8.101865218841345848e-03
5.371184582351231711e+02	8.111543157048057423e-03
5.371194582996997724e+02	8.122633906704796944e-03
5.371204583642762600e+02	8.133724656363154962e-03
5.371214584288528613e+02	8.144815406020217141e-03
5.371224584934293489e+02	8.155906155676731148e-03
5.371234585580059502e+02	8.166996905335559276e-03
5.371244586225824378e+02	8.178087654991969199e-03
5.371254586871590391e+02	8.186239561229482695e-03
5.371264587517355267e+02	8.193234845589335291e-03
5.371274588163121280e+02	8.201716178383021416e-03
5.371284588808886156e+02	8.210197511173914636e-03
5.371294589454651032e+02	8.218678843966579009e-03
5.371304590100417045e+02	8.227160176758408980e-03
5.371314590746181921e+02	8.235641509550774980e-03
5.371324591391947934e+02	8.244122842342533827e-03
5.371334592037712810e+02	8.252604175132920508e-03
5.371344592683478822e+02	8.257710855134473352e-03
5.371354593329243698e+02	8.260228979292896442e-03
5.371364593975009711e+02	8.262747103455278172e-03
5.371374594620774587e+02	8.265265227612447058e-03
5.371384595266540600e+02	8.267783351774294492e-03
5.371394595912305476e+02	8.270301475932570132e-03
5.371404596558070352e+02	8.271349993709259732e-03
5.371414597203836365e+02	8.271314990973745868e-03
5.371424597849601241e+02	8.271279988239458453e-03
5.371434598495367254e+02	8.271244985504229083e-03
5.371444599141132130e+02	8.271209982767892960e-03
5.371454599786898143e+02	8.271174980033966367e-03
5.371464600432663019e+02	8.271139977297578202e-03
5.371474601078429032e+02	8.271104974565136533e-03
5.371484601724193908e+02	8.271069971827485490e-03
5.371494602369959921e+02	8.271034969094511261e-03
5.371504603015724797e+02	8.270999966357980848e-03
5.371514603661489673e+02	8.270964963623774965e-03
5.371524604307255686e+02	8.270929960888269775e-03
5.371534604953020562e+02	8.270894958153977156e-03
5.371544605598786575e+02	8.270859955418758194e-03
5.371554606244551451e+02	8.270824952682423806e-03
5.371564606890317464e+02	8.270789949948056594e-03
5.371574607536082340e+02	8.270754947212095171e-03
5.371584608181848353e+02	8.270719944479658706e-03
5.371594608827613229e+02	8.270684941742009397e-03
5.371604609473379242e+02	8.270649939009661403e-03
5.371614610119144118e+02	8.270614936272237608e-03
5.371624610764908994e+02	8.268234004033045773e-03
5.371634611410675006e+02	8.260462561522810554e-03
5.371644612056439883e+02	8.249843674448354564e-03
5.371654612702205895e+02	8.239224787373688672e-03
5.371664613347970771e+02	8.228605900297416426e-03
5.371674613993736784e+02	8.217987013222894516e-03
5.371684614639501660e+02	8.209036723120748461e-03
5.371694615285267673e+02	8.201753414598424163e-03
5.371704615931032549e+02	8.194470106071497645e-03
5.371714616576798562e+02	8.187186797549270492e-03
5.371724617222563438e+02	8.179903489022572957e-03
5.371734617868328314e+02	8.172620180498751594e-03
5.371744618514094327e+02	8.165336871973587554e-03
5.371754619159859203e+02	8.158053563449793946e-03
5.371764619805625216e+02	8.150770254925405328e-03
5.371774620451390092e+02	8.143486946399798934e-03
5.371784621097156105e+02	8.136203637875549094e-03
5.371794621742920981e+02	8.128920329350324339e-03
5.371804622388686994e+02	8.121637020827987899e-03
5.371814623034451870e+02	8.114353712301063115e-03
5.371824623680217883e+02	8.100970976254073114e-03
5.371834624325982759e+02	8.083499038197576245e-03
5.371844624971747635e+02	8.066027100145796089e-03
5.371854625617513648e+02	8.048555162090964554e-03
5.371864626263278524e+02	8.031083224038792351e-03
5.371874626909044537e+02	8.013611285984869811e-03
5.371884627554809413e+02	7.996139347930890026e-03
5.371894628200575426e+02	7.978667409878273734e-03
5.371904628846340302e+02	7.961195471823520262e-03
5.371914629492106315e+02	7.943723533772357667e-03
5.371924630137871191e+02	7.926251595716358664e-03
5.371934630783637203e+02	7.908779657665758120e-03
5.371944631429402079e+02	7.891307719609276863e-03
5.371954632075166955e+02	7.873835781557680588e-03
5.371964632720932968e+02	7.856363843502646091e-03
5.371974633366697844e+02	7.838891905450477357e-03
5.371984634012463857e+02	7.821419967396558287e-03
5.371994634658228733e+02	7.803948029342578502e-03
5.372004635303994746e+02	7.786552090143832039e-03
5.372014635949759622e+02	7.769237415083497106e-03
5.372024636595525635e+02	7.751922740026760857e-03
5.372034637241290511e+02	7.734608064965185596e-03
5.372044637887056524e+02	7.717293389909021806e-03
5.372054638532821400e+02	7.702835502926099094e-03
5.372064639178586276e+02	7.694088994497316064e-03
5.372074639824352289e+02	7.687979123355327855e-03
5.372084640470117165e+02	7.681869252216771797e-03
5.372094641115883178e+02	7.675759381076095039e-03
5.372104641761648054e+02	7.669649509936238806e-03
5.372114642407414067e+02	7.663539638797384375e-03
5.372124643053178943e+02	7.657429767656223629e-03
5.372134643698944956e+02	7.651319896518832438e-03
5.372144644344709832e+02	7.645210025376438304e-03
5.372154644990475845e+02	7.639100154239604826e-03
5.372164645636240721e+02	7.622835222530404374e-03
5.372174646282005597e+02	7.597015866313508274e-03
5.372184646927771610e+02	7.570634728249612221e-03
5.372194647573536486e+02	7.544253590187131701e-03
5.372204648219302499e+02	7.517872452124551436e-03
5.372214648865067375e+02	7.491491314061571316e-03
5.372224649510833387e+02	7.465110176000322451e-03
5.372234650156598263e+02	7.438729037937073449e-03
5.372244650802364276e+02	7.412347899875751725e-03
5.372254651448129152e+02	7.385966761811454950e-03
5.372264652093895165e+02	7.359585623750692675e-03
5.372274652739660041e+02	7.333204485685900637e-03
5.372284653385424917e+02	7.306823347624142630e-03
5.372294654031190930e+02	7.280442209560254382e-03
5.372304654676955806e+02	7.254061071497768659e-03
5.372314655322721819e+02	7.227679933435192730e-03
