# Photon E [eV]	X all
5.369694486132189013e+02	1.075211395976095123e+11
5.369704486777953889e+02	1.075335691984680634e+11
5.369714487423719902e+02	1.075459987993277740e+11
5.369724488069484778e+02	1.075584284001861725e+11
5.369734488715249654e+02	1.075708580010453949e+11
5.369744489361015667e+02	1.075832876019037781e+11
5.369754490006780543e+02	1.075957172027629852e+11
5.369764490652546556e+02	1.076081468036211243e+11
5.369774491298311432e+02	1.076205764044803772e+11
5.369784491944077445e+02	1.076330060053393097e+11
5.369794492589842321e+02	1.076454356061978302e+11
5.369804493235608334e+02	1.076578652070570068e+11
5.369814493881373210e+02	1.076702948079154205e+11
5.369824494527139223e+02	1.076827244087745361e+11
5.369834495172904099e+02	1.076951540096330414e+11
5.369844495818668975e+02	1.077075836104922943e+11
5.369854496464434988e+02	1.077200132113503571e+11
5.369864497110199864e+02	1.077324428122101288e+11
5.369874497755965876e+02	1.077448724130685272e+11
5.369884498401730752e+02	1.077573020139277802e+11
5.369894499047496765e+02	1.077697316147861023e+11
5.369904499693261641e+02	1.077821612156446228e+11
5.369914500339027654e+02	1.077945908165037994e+11
5.369924500984792530e+02	1.078070204173622589e+11
5.369934501630558543e+02	1.078194500182210846e+11
5.369944502276323419e+02	1.078318796190801239e+11
5.369954502922088295e+02	1.078443092199394073e+11
5.369964503567854308e+02	1.078567388207977753e+11
5.369974504213619184e+02	1.078691684216570129e+11
5.369984504859385197e+02	1.078832077891029816e+11
5.369994505505150073e+02	1.078992090884056396e+11
5.370004506150916086e+02	1.079152103877074738e+11
5.370014506796680962e+02	1.079312116870094452e+11
5.370024507442446975e+02	1.079472129863122559e+11
5.370034508088211851e+02	1.079632142856141815e+11
5.370044508733977864e+02	1.079792155849167938e+11
5.370054509379742740e+02	1.079952168842187042e+11
5.370064510025507616e+02	1.080112181835213623e+11
5.370074510671273629e+02	1.080311770485146484e+11
5.370084511317038505e+02	1.080559529401980133e+11
5.370094511962804518e+02	1.080807288318811798e+11
5.370104512608569394e+02	1.081055047235645599e+11
5.370114513254335407e+02	1.081302806152477722e+11
5.370124513900100283e+02	1.081550565069304199e+11
5.370134514545866296e+02	1.081798323986138458e+11
5.370144515191631172e+02	1.082046082902964172e+11
5.370154515837397184e+02	1.082293841819801025e+11
5.370164516483162060e+02	1.082541600736627502e+11
5.370174517128926936e+02	1.082789359653465881e+11
5.370184517774692949e+02	1.083037118570292664e+11
5.370194518420457825e+02	1.083284877487131500e+11
5.370204519066223838e+02	1.083532636403958435e+11
5.370214519711988714e+02	1.083780395320792084e+11
5.370224520357754727e+02	1.084028154237618713e+11
5.370234521003519603e+02	1.084275913154447021e+11
5.370244521649285616e+02	1.084523672071281738e+11
5.370254522295050492e+02	1.084771430988113708e+11
5.370264522940816505e+02	1.085019189904947510e+11
5.370274523586581381e+02	1.085266948821773529e+11
5.370284524232346257e+02	1.085514707738612213e+11
5.370294524878112270e+02	1.085762466655439148e+11
5.370304525523877146e+02	1.086010225572272644e+11
5.370314526169643159e+02	1.086257984489099884e+11
5.370324526815408035e+02	1.086505743405937805e+11
5.370334527461174048e+02	1.086753502322768097e+11
5.370344528106938924e+02	1.087001261239596252e+11
5.370354528752704937e+02	1.087249020156428375e+11
5.370364529398469813e+02	1.087496779073254395e+11
5.370374530044235826e+02	1.087744537990093842e+11
5.370384530690000702e+02	1.087992296906919861e+11
5.370394531335765578e+02	1.088240055823753204e+11
5.370404531981531591e+02	1.088487814740585022e+11
5.370414532627296467e+02	1.088735573657421112e+11
5.370424533273062480e+02	1.088983332574248810e+11
5.370434533918827356e+02	1.089231091491082306e+11
5.370444534564593368e+02	1.089478850407908936e+11
5.370454535210358245e+02	1.089726609324742279e+11
5.370464535856124257e+02	1.089974368241574402e+11
5.370474536501889133e+02	1.090222127158400574e+11
5.370484537147655146e+02	1.090469886075240326e+11
5.370494537793420022e+02	1.090717644992066193e+11
5.370504538439184898e+02	1.090965403908902130e+11
5.370514539084950911e+02	1.091213162825729218e+11
5.370524539730715787e+02	1.091460921742563171e+11
5.370534540376481800e+02	1.091708680659389801e+11
5.370544541022246676e+02	1.091956439576228027e+11
5.370554541668012689e+02	1.092204198493054962e+11
5.370564542313777565e+02	1.092451957409888763e+11
5.370574542959543578e+02	1.092699716326720886e+11
5.370584543605308454e+02	1.092947475243546600e+11
5.370594544251074467e+02	1.093195234160383606e+11
5.370604544896839343e+02	1.093442993077209930e+11
5.370614545542604219e+02	1.093690751994043732e+11
5.370624546188370232e+02	1.093938510910870667e+11
5.370634546834135108e+02	1.094186269827714081e+11
5.370644547479901121e+02	1.094434028744541321e+11
5.370654548125665997e+02	1.094681787661374512e+11
5.370664548771432010e+02	1.094929546578201752e+11
5.370674549417196886e+02	1.095177305495032654e+11
5.370684550062962899e+02	1.095425064411864319e+11
5.370694550708727775e+02	1.095672823328690948e+11
5.370704551354493788e+02	1.095920582245525208e+11
5.370714552000258664e+02	1.096168341162361145e+11
5.370724552646023540e+02	1.096416100079194641e+11
5.370734553291789553e+02	1.096663858996021729e+11
5.370744553937554429e+02	1.096911617912855072e+11
5.370754554583320441e+02	1.097159376829682159e+11
5.370764555229085317e+02	1.097407135746511993e+11
5.370774555874851330e+02	1.097654894663338623e+11
5.370784556520616206e+02	1.097902653580167389e+11
5.370794557166382219e+02	1.098150412497005157e+11
5.370804557812147095e+02	1.098398171413835602e+11
5.370814558457913108e+02	1.098645930330670166e+11
5.370824559103677984e+02	1.098893689247496338e+11
5.370834559749442860e+02	1.099141448164329681e+11
5.370844560395208873e+02	1.099389207081156921e+11
5.370854561040973749e+02	1.099636965997992401e+11
5.370864561686739762e+02	1.099884724914825134e+11
5.370874562332504638e+02	1.100132483831658478e+11
5.370884562978270651e+02	1.100380242748485413e+11
5.370894563624035527e+02	1.100628001665318451e+11
5.370904564269801540e+02	1.100875760582150726e+11
5.370914564915566416e+02	1.101123519498976898e+11
5.370924565561332429e+02	1.101371278415811005e+11
5.370934566207097305e+02	1.101619037332637634e+11
5.370944566852862181e+02	1.101866796249478302e+11
5.370954567498628194e+02	1.102114555166305237e+11
5.370964568144393070e+02	1.102362314083138885e+11
5.370974568790159083e+02	1.102610072999966278e+11
5.370984569435923959e+02	1.102857831916804199e+11
5.370994570081689972e+02	1.103105590833631439e+11
5.371004570727454848e+02	1.103353349750459900e+11
5.371014571373220861e+02	1.103601108667292023e+11
5.371024572018985737e+02	1.103848867584126129e+11
5.371034572664751749e+02	1.104096626500960388e+11
5.371044573310516625e+02	1.104344385417786407e+11
5.371054573956281502e+02	1.104592144334619904e+11
5.371064574602047514e+02	1.104839903251451874e+11
5.371074575247812390e+02	1.105087662168284760e+11
5.371084575893578403e+02	1.105335421085111847e+11
5.371094576539343279e+02	1.105583180001945343e+11
5.371104577185109292e+02	1.105830938918777924e+11
5.371114577830874168e+02	1.106078697835608673e+11
5.371124578476640181e+02	1.106326456752440491e+11
5.371134579122405057e+02	1.106574215669267273e+11
5.371144579768171070e+02	1.106821974586101074e+11
5.371154580413935946e+02	1.107069733502932587e+11
5.371164581059701959e+02	1.107317492419766388e+11
5.371174581705466835e+02	1.107565251336598206e+11
5.371184582351231711e+02	1.107813010253431549e+11
5.371194582996997724e+02	1.108070180829529724e+11
5.371204583642762600e+02	1.108338052021970215e+11
5.371214584288528613e+02	1.108605923214399567e+11
5.371224584934293489e+02	1.108873794406830139e+11
5.371234585580059502e+02	1.109141665599266815e+11
5.371244586225824378e+02	1.109409536791700745e+11
5.371254586871590391e+02	1.109677407984144135e+11
5.371264587517355267e+02	1.109945279176572571e+11
5.371274588163121280e+02	1.110213150369011383e+11
5.371284588808886156e+02	1.110481021561443024e+11
5.371294589454651032e+02	1.110748892753880157e+11
5.371304590100417045e+02	1.111016763946309509e+11
5.371314590746181921e+02	1.111284635138747406e+11
5.371324591391947934e+02	1.111552506331181946e+11
5.371334592037712810e+02	1.111820377523618011e+11
5.371344592683478822e+02	1.112088248716054535e+11
5.371354593329243698e+02	1.112356119908484955e+11
5.371364593975009711e+02	1.112623991100921478e+11
5.371374594620774587e+02	1.112891862293353271e+11
5.371384595266540600e+02	1.113159733485791321e+11
5.371394595912305476e+02	1.113427604678219452e+11
5.371404596558070352e+02	1.113695475870663147e+11
5.371414597203836365e+02	1.113963347063097839e+11
5.371424597849601241e+02	1.114231218255534821e+11
5.371434598495367254e+02	1.114499089447964325e+11
5.371444599141132130e+02	1.114766960640402069e+11
5.371454599786898143e+02	1.115034831832831726e+11
5.371464600432663019e+02	1.115302703025265045e+11
5.371474601078429032e+02	1.115570574217701263e+11
5.371484601724193908e+02	1.115838445410135498e+11
5.371494602369959921e+02	1.116106316602574005e+11
5.371504603015724797e+02	1.116374187795007782e+11
5.371514603661489673e+02	1.116642058987445068e+11
5.371524604307255686e+02	1.116909930179875031e+11
5.371534604953020562e+02	1.117177801372312469e+11
5.371544605598786575e+02	1.117445672564744568e+11
5.371554606244551451e+02	1.117713543757182617e+11
5.371564606890317464e+02	1.117981414949616852e+11
5.371574607536082340e+02	1.118249286142047272e+11
5.371584608181848353e+02	1.118517157334489594e+11
5.371594608827613229e+02	1.118785028526917725e+11
5.371604609473379242e+02	1.119052899719355927e+11
5.371614610119144118e+02	1.119320770911785126e+11
5.371624610764908994e+02	1.119588642104222717e+11
5.371634611410675006e+02	1.119856513296655273e+11
5.371644612056439883e+02	1.120131655547438202e+11
5.371654612702205895e+02	1.120414624379448090e+11
5.371664613347970771e+02	1.120697593211468048e+11
5.371674613993736784e+02	1.120980562043484955e+11
5.371684614639501660e+02	1.121263530875498199e+11
5.371694615285267673e+02	1.121546499707514648e+11
5.371704615931032549e+02	1.121829468539526215e+11
5.371714616576798562e+02	1.122111604078414001e+11
5.371724617222563438e+02	1.122391242960200348e+11
5.371734617868328314e+02	1.122670881841993408e+11
5.371744618514094327e+02	1.122950520723775330e+11
5.371754619159859203e+02	1.123230159605568390e+11
5.371764619805625216e+02	1.123509798487357941e+11
5.371774620451390092e+02	1.123789437369150391e+11
5.371784621097156105e+02	1.124069076250932465e+11
5.371794621742920981e+02	1.124348715132723236e+11
5.371804622388686994e+02	1.124628354014517975e+11
5.371814623034451870e+02	1.124907992896301575e+11
5.371824623680217883e+02	1.125187631778092957e+11
5.371834624325982759e+02	1.125467270659876404e+11
5.371844624971747635e+02	1.125746909541673889e+11
5.371854625617513648e+02	1.126026548423458557e+11
5.371864626263278524e+02	1.126306187305251312e+11
5.371874626909044537e+02	1.126585826187038727e+11
5.371884627554809413e+02	1.126865465068831635e+11
5.371894628200575426e+02	1.127145103950618439e+11
5.371904628846340302e+02	1.127424742832404022e+11
5.371914629492106315e+02	1.127704381714193878e+11
5.371924630137871191e+02	1.127984020595971222e+11
5.371934630783637203e+02	1.128263659477770081e+11
5.371944631429402079e+02	1.128543298359558868e+11
5.371954632075166955e+02	1.128832800386878357e+11
5.371964632720932968e+02	1.129132871106287384e+11
5.371974633366697844e+02	1.129432941825706329e+11
5.371984634012463857e+02	1.129733012545120392e+11
5.371994634658228733e+02	1.130033083264539490e+11
5.372004635303994746e+02	1.130342169712216034e+11
5.372014635949759622e+02	1.130660903736035614e+11
5.372024636595525635e+02	1.130979637759871521e+11
5.372034637241290511e+02	1.131298371783687286e+11
5.372044637887056524e+02	1.131617105807514648e+11
5.372054638532821400e+02	1.131935839831327820e+11
5.372064639178586276e+02	1.132254573855157471e+11
5.372074639824352289e+02	1.132573307878973541e+11
5.372084640470117165e+02	1.132892041902800140e+11
5.372094641115883178e+02	1.133210775926614075e+11
5.372104641761648054e+02	1.133529509950453796e+11
5.372114642407414067e+02	1.133848243974269867e+11
5.372124643053178943e+02	1.134166977998089600e+11
5.372134643698944956e+02	1.134485712021910400e+11
5.372144644344709832e+02	1.134804446045726013e+11
5.372154644990475845e+02	1.135123180069556427e+11
5.372164645636240721e+02	1.135441914093371582e+11
5.372174646282005597e+02	1.135760648117198944e+11
5.372184646927771610e+02	1.136079382141020355e+11
5.372194647573536486e+02	1.136398116164851837e+11
5.372204648219302499e+02	1.136716850188668213e+11
5.372214648865067375e+02	1.137035584212495270e+11
5.372224649510833387e+02	1.137354318236308746e+11
5.372234650156598263e+02	1.137673052260128937e+11
5.372244650802364276e+02	1.137991786283954926e+11
5.372254651448129152e+02	1.138310520307777405e+11
5.372264652093895165e+02	1.138629254331605530e+11
5.372274652739660041e+02	1.138947988355418549e+11
5.372284653385424917e+02	1.139266722379250336e+11
5.372294654031190930e+02	1.139585456403066559e+11
5.372304654676955806e+02	1.139904190426893768e+11
5.372314655322721819e+02	1.140222924450706787e+11
5.372324655968486695e+02	1.140541658474536896e+11
5.372334656614252708e+02	1.140860392498360748e+11
5.372344657260017584e+02	1.141179126522180023e+11
5.372354657905783597e+02	1.141497860546003876e+11
5.372364658551548473e+02	1.141816594569821777e+11
5.372374659197314486e+02	1.142135328593649445e+11
5.372384659843079362e+02	1.142454062617465057e+11
5.372394660488844238e+02	1.142772796641291504e+11
5.372404661134610251e+02	1.143091530665105438e+11
5.372414661780375127e+02	1.143410264688942566e+11
5.372424662426141140e+02	1.143728998712758789e+11
5.372434663071906016e+02	1.144047732736585693e+11
5.372444663717672029e+02	1.144366466760401764e+11
5.372454664363436905e+02	1.144685200784224548e+11
5.372464665009202918e+02	1.145003934808047638e+11
5.372474665654967794e+02	1.145322668831862946e+11
5.372484666300733807e+02	1.145641402855698242e+11
5.372494666946498683e+02	1.145960136879510956e+11
5.372504667592263559e+02	1.146278870903341217e+11
5.372514668238029572e+02	1.146597604927157135e+11
5.372524668883794448e+02	1.146916338950984192e+11
5.372534669529560460e+02	1.147235072974797668e+11
5.372544670175325336e+02	1.147553806998629913e+11
5.372554670821091349e+02	1.147872541022445831e+11
5.372564671466856225e+02	1.148191275046273346e+11
5.372574672112622238e+02	1.148510009070096893e+11
5.372584672758387114e+02	1.148828743093912201e+11
5.372594673404153127e+02	1.149147477117740021e+11
5.372604674049918003e+02	1.149466211141555481e+11
5.372614674695682879e+02	1.149784945165382233e+11
5.372624675341448892e+02	1.150103679189201355e+11
5.372634675987213768e+02	1.150422413213028564e+11
5.372644676632979781e+02	1.150741147236851807e+11
5.372654677278744657e+02	1.151059881260678711e+11
5.372664677924510670e+02	1.151378615284495087e+11
5.372674678570275546e+02	1.151697349308314972e+11
5.372684679216041559e+02	1.152016083332138672e+11
5.372694679861806435e+02	1.152336385965832214e+11
5.372704680507572448e+02	1.152658472035593719e+11
5.372714681153337324e+02	1.153027422289684753e+11
5.372724681799102200e+02	1.153449575314197235e+11
5.372734682444868213e+02	1.153871728338692169e+11
5.372744683090633089e+02	1.154293881363197174e+11
5.372754683736399102e+02	1.154716034387691803e+11
5.372764684382163978e+02	1.155138187412209015e+11
5.372774685027929991e+02	1.155560340436703644e+11
5.372784685673694867e+02	1.155982493461201630e+11
5.372794686319460880e+02	1.156404646485711365e+11
5.372804686965225756e+02	1.156826799510212097e+11
5.372814687610991768e+02	1.157248952534714050e+11
5.372824688256756644e+02	1.157671105559207458e+11
5.372834688902521521e+02	1.158093258583712616e+11
5.372844689548287533e+02	1.158515411608221436e+11
5.372854690194052409e+02	1.158994724919057617e+11
5.372864690839818422e+02	1.159538761649230652e+11
