# Photon E [eV]	StS norm sum
5.361973986056869990e+02	-3.464688709529318601e-03
5.361983986702385891e+02	-3.467419143574084709e-03
5.361993987347900656e+02	-3.470149577618627038e-03
5.362003987993416558e+02	-3.472880011663395747e-03
5.362013988638931323e+02	-3.475610445707942846e-03
5.362023989284446088e+02	-3.478340879752484308e-03
5.362033989929961990e+02	-3.481071313797249982e-03
5.362043990575476755e+02	-3.483801747841796213e-03
5.362053991220992657e+02	-3.486532181886561887e-03
5.362063991866507422e+02	-3.489262615931104216e-03
5.362073992512023324e+02	-3.491993049975875094e-03
5.362083993157538089e+02	-3.494723484020417423e-03
5.362093993803053991e+02	-3.497453918065099830e-03
5.362103994448568756e+02	-3.500184352109642159e-03
5.362113995094084657e+02	-3.502914786154413471e-03
5.362123995739599422e+02	-3.505645220198954064e-03
5.362133996385114187e+02	-3.508375654243501163e-03
5.362143997030630089e+02	-3.511106088288269440e-03
5.362153997676144854e+02	-3.513836522332811768e-03
5.362163998321660756e+02	-3.516566956377580912e-03
5.362173998967175521e+02	-3.519297390422122807e-03
5.362183999612691423e+02	-3.522027824466889782e-03
5.362194000258206188e+02	-3.524758258511434279e-03
5.362204000903722090e+02	-3.527488692556203856e-03
5.362214001549236855e+02	-3.530219126600746618e-03
5.362224002194752757e+02	-3.532949560645514894e-03
5.362234002840267522e+02	-3.535679994690056355e-03
5.362244003485782287e+02	-3.538410428734514116e-03
5.362254004131298188e+02	-3.541140862779283260e-03
5.362264004776812953e+02	-3.543871296823825588e-03
5.362274005422328855e+02	-3.546601730868593864e-03
5.362284006067843620e+02	-3.549332164913136627e-03
5.362294006713359522e+02	-3.552062598957903602e-03
5.362304007358874287e+02	-3.554793033002452869e-03
5.362314008004390189e+02	-3.557523467047218977e-03
5.362324008649904954e+02	-3.560253901091761305e-03
5.362334009295420856e+02	-3.562984335136528281e-03
5.362344009940935621e+02	-3.565714769181072344e-03
5.362354010586450386e+02	-3.568445203225616841e-03
5.362364011231966288e+02	-3.571175637270383816e-03
5.362374011877481053e+02	-3.573906071314927445e-03
5.362384012522996954e+02	-3.576636505359694421e-03
5.362394013168511719e+02	-3.579366939404152615e-03
5.362404013814027621e+02	-3.582097373448921759e-03
5.362414014459542386e+02	-3.584827807493465388e-03
5.362424015105058288e+02	-3.587558241538230629e-03
5.362434015750573053e+02	-3.590288675582776427e-03
5.362444016396088955e+02	-3.593019109627545570e-03
5.362454017041603720e+02	-3.595749543672087899e-03
5.362464017687118485e+02	-3.598479977716635431e-03
5.362474018332634387e+02	-3.601210411761405876e-03
5.362484018978149152e+02	-3.603940845805943868e-03
5.362494019623665054e+02	-3.606671279850712144e-03
5.362504020269179819e+02	-3.609401713895255773e-03
5.362514020914695720e+02	-3.612132147940022315e-03
5.362524021560210485e+02	-3.614862581984568547e-03
5.362534022205726387e+02	-3.617593016029248786e-03
5.362544022851241152e+02	-3.620323450073793716e-03
5.362554023496757054e+02	-3.623053884118560691e-03
5.362564024142271819e+02	-3.625784318163104321e-03
5.362574024787786584e+02	-3.628514752207644915e-03
5.362584025433302486e+02	-3.631245186252415793e-03
5.362594026078817251e+02	-3.633975620296958989e-03
5.362604026724333153e+02	-3.636706054341724663e-03
5.362614027369847918e+02	-3.639436488386270895e-03
5.362624028015363820e+02	-3.642166922431039604e-03
5.362634028660878585e+02	-3.637988765817859200e-03
5.362644029306394486e+02	-3.623569489755380877e-03
5.362654029951909251e+02	-3.609150213694631206e-03
5.362664030597425153e+02	-3.594730937632151582e-03
5.362674031242939918e+02	-3.580311661571398442e-03
5.362684031888454683e+02	-3.565892385510559433e-03
5.362694032533970585e+02	-3.551473109448085013e-03
5.362704033179485350e+02	-3.537053833387329704e-03
5.362714033825001252e+02	-3.522634557324850514e-03
5.362724034470516017e+02	-3.508215281264097374e-03
5.362734035116031919e+02	-3.493796005201618184e-03
5.362744035761546684e+02	-3.479376729140867645e-03
5.362754036407062586e+02	-3.464957453078392792e-03
5.362764037052577351e+02	-3.450538177017638784e-03
5.362774037698093252e+02	-3.436118900955159594e-03
5.362784038343608017e+02	-3.421699624894408188e-03
5.362794038989122782e+02	-3.407280348833655048e-03
5.362804039634638684e+02	-3.392861072771175858e-03
5.362814040280153449e+02	-3.378441796710424886e-03
5.362824040925669351e+02	-3.364022520647949165e-03
5.362834041571184116e+02	-3.349603244587107120e-03
5.362844042216700018e+02	-3.335183968524627930e-03
5.362854042862214783e+02	-3.320764692463876091e-03
5.362864043507730685e+02	-3.306345416401396901e-03
5.362874044153245450e+02	-3.291926140340643760e-03
5.362884044798761352e+02	-3.277506864278169341e-03
5.362894045444276117e+02	-3.263087588217414466e-03
5.362904046089792018e+02	-3.248203822381978342e-03
5.362914046735306783e+02	-3.232654483016887507e-03
5.362924047380821548e+02	-3.217105143651790167e-03
5.362934048026337450e+02	-3.201555804284969813e-03
5.362944048671852215e+02	-3.186006464919880279e-03
5.362954049317368117e+02	-3.170457125553058191e-03
5.362964049962882882e+02	-3.154907786187963019e-03
5.362974050608398784e+02	-3.139358446821142231e-03
5.362984051253913549e+02	-3.123809107456090427e-03
5.362994051899429451e+02	-3.108259768089270073e-03
5.363004052544944216e+02	-3.092710428724174468e-03
5.363014053190460118e+02	-3.077161089357354114e-03
5.363024053835974883e+02	-3.061611749992263279e-03
5.363034054481489648e+02	-3.046062410627167240e-03
5.363044055127005549e+02	-3.030513071260347319e-03
5.363054055772520314e+02	-3.014963731895253882e-03
5.363064056418036216e+02	-2.999414392528431360e-03
5.363074057063550981e+02	-2.983865053163334887e-03
5.363084057709066883e+02	-2.968315713796516701e-03
5.363094058354581648e+02	-2.952766374431423264e-03
5.363104059000097550e+02	-2.937217035064602043e-03
5.363114059645612315e+02	-2.921667695699507305e-03
5.363124060291128217e+02	-2.906118356332688685e-03
5.363134060936642982e+02	-2.890569016967637749e-03
5.363144061582157747e+02	-2.875019677602541276e-03
5.363154062227673649e+02	-2.859470338235721790e-03
5.363164062873188414e+02	-2.843920998870625317e-03
5.363174063518704315e+02	-2.828371659503807131e-03
5.363184064164219080e+02	-2.812822320138711092e-03
5.363194064809734982e+02	-2.797272980771891172e-03
5.363204065455249747e+02	-2.781723641406795133e-03
5.363214066100765649e+02	-2.766174302039977814e-03
5.363224066746280414e+02	-2.750624962674883076e-03
5.363234067391796316e+02	-2.735075623308064023e-03
5.363244068037311081e+02	-2.719526283942968851e-03
5.363254068682825846e+02	-2.703976944577874113e-03
5.363264069328341748e+02	-2.688427605211053759e-03
5.363274069973856513e+02	-2.672878265846001088e-03
5.363284070619372415e+02	-2.657328926479181168e-03
5.363294071264887179e+02	-2.641779587114089466e-03
5.363304071910403081e+02	-2.626230247747266076e-03
5.363314072555917846e+02	-2.610680908382175241e-03
5.363324073201433748e+02	-2.595131569015356621e-03
5.363334073846948513e+02	-2.579582229650257980e-03
5.363344074492464415e+02	-2.564032890283438493e-03
5.363354075137979180e+02	-2.548483550918344623e-03
5.363364075783493945e+02	-2.532934211553247283e-03
5.363374076429009847e+02	-2.517384872186430398e-03
5.363384077074524612e+02	-2.501835532821334793e-03
5.363394077720040514e+02	-2.486286193454511403e-03
5.363404078365555279e+02	-2.470736854089419701e-03
5.363414079011071181e+02	-2.455187514722601081e-03
5.363424079656585945e+02	-2.439638175357546675e-03
5.363434080302101847e+02	-2.424088835990725888e-03
5.363444080947616612e+02	-2.408539496625633752e-03
5.363454081593132514e+02	-2.392990157258812530e-03
5.363464082238647279e+02	-2.377440817893718659e-03
5.363474082884162044e+02	-2.361891478528623921e-03
5.363484083529677946e+02	-2.346342139161802700e-03
5.363494084175192711e+02	-2.330792799796708829e-03
5.363504084820708613e+02	-2.315243460429891511e-03
5.363514085466223378e+02	-2.299694121064796339e-03
5.363524086111739280e+02	-2.284144781697973817e-03
5.363534086757254045e+02	-2.268595442332881247e-03
5.363544087402769946e+02	-2.253046102966063495e-03
5.363554088048284711e+02	-2.237496763600964854e-03
5.363564088693800613e+02	-2.221947424234146668e-03
5.363574089339315378e+02	-2.206398084869092696e-03
5.363584089984830143e+02	-2.190848745503999693e-03
5.363594090630346045e+02	-2.175299406137180206e-03
5.363604091275860810e+02	-2.159750066772084167e-03
5.363614091921376712e+02	-2.144200727405264247e-03
5.363624092566891477e+02	-2.128651388040169509e-03
5.363634093212407379e+02	-2.113102048673348721e-03
5.363644093857922144e+02	-2.097552709308253983e-03
5.363654094503438046e+02	-2.082003369941437098e-03
5.363664095148952811e+02	-2.066454030576341926e-03
5.363674095794468712e+02	-2.050904691209520271e-03
5.363684096439983477e+02	-2.035355351844426400e-03
5.363694097085498242e+02	-2.019806012479332530e-03
5.363704097731014144e+02	-2.004256673112512176e-03
5.363714098376528909e+02	-1.988707333747417438e-03
5.363724099022044811e+02	-1.973157994380640018e-03
5.363734099667559576e+02	-1.957608655015545280e-03
5.363744100313075478e+02	-1.942059315648726444e-03
5.363754100958590243e+02	-1.926509976283630838e-03
5.363764101604106145e+02	-1.910960636916811785e-03
5.363774102249620910e+02	-1.895411297551715096e-03
5.363784102895136812e+02	-1.879861958184897777e-03
5.363794103540651577e+02	-1.864312618819803690e-03
5.363804104186166342e+02	-1.848763279454706783e-03
5.363814104831682243e+02	-1.833213940087887297e-03
5.363824105477197008e+02	-1.817664600722791691e-03
5.363834106122712910e+02	-1.802115261355973289e-03
5.363844106768227675e+02	-1.786565921990875948e-03
5.363854107413743577e+02	-1.771016582624057112e-03
5.363864108059258342e+02	-1.755467243258960639e-03
5.363874108704774244e+02	-1.739917903892185822e-03
5.363884109350289009e+02	-1.724368564527089132e-03
5.363894109995804911e+02	-1.708819225160271380e-03
5.363904110641319676e+02	-1.693269885795176859e-03
5.363914111286834441e+02	-1.677720546430081471e-03
5.363924111932350343e+02	-1.662171207063261984e-03
5.363934112577865108e+02	-1.646621867698167896e-03
5.363944113223381009e+02	-1.631072528331347325e-03
5.363954113868895774e+02	-1.615523188966252804e-03
5.363964114514411676e+02	-1.599973849599435052e-03
5.363974115159926441e+02	-1.584424510234339230e-03
5.363984115805442343e+02	-1.568875170867519092e-03
5.363994116450957108e+02	-1.553325831502425222e-03
5.364004117096473010e+02	-1.537776492135604651e-03
5.364014117741987775e+02	-1.522227152770551763e-03
5.364024118387502540e+02	-1.506677813405454857e-03
5.364034119033018442e+02	-1.491128474038636237e-03
5.364044119678533207e+02	-1.475579134673542583e-03
5.364054120324049109e+02	-1.460029795306723747e-03
5.364064120969563874e+02	-1.444480455941627708e-03
5.364074121615079775e+02	-1.428931116574806487e-03
5.364084122260594540e+02	-1.413381777209711965e-03
5.364094122906110442e+02	-1.397832437842893563e-03
5.364104123551625207e+02	-1.382283098477799042e-03
5.364114124197141109e+02	-1.366733759110978687e-03
5.364124124842655874e+02	-1.351184419745884383e-03
5.364134125488171776e+02	-1.335635080379063595e-03
5.364144126133686541e+02	-1.320085741013969508e-03
5.364154126779201306e+02	-1.304536401648874336e-03
5.364164127424717208e+02	-1.288987062282096916e-03
5.364174128070231973e+02	-1.273437722917003913e-03
5.364184128715747875e+02	-1.257888383550182908e-03
5.364194129361262640e+02	-1.242339044185087520e-03
5.364204130006778541e+02	-1.226789704818268684e-03
5.364214130652293306e+02	-1.211240365453174163e-03
5.364224131297809208e+02	-1.195691026086354459e-03
5.364234131943323973e+02	-1.180141686721258637e-03
5.364244132588839875e+02	-1.164592347354438283e-03
5.364254133234354640e+02	-1.149043007989344629e-03
5.364264133879869405e+02	-1.133493668624248590e-03
5.364274134525385307e+02	-1.117944329257431271e-03
5.364284135170900072e+02	-1.102394989892335666e-03
5.364294135816415974e+02	-1.086845650525514011e-03
5.364304136461930739e+02	-1.071296311160420574e-03
5.364314137107446641e+02	-1.055746971793644021e-03
5.364324137752961406e+02	-1.040197632428547982e-03
5.364334138398477307e+02	-1.024648293061729797e-03
5.364344139043992072e+02	-1.009098953696634191e-03
5.364354139689507974e+02	-9.935496143298138370e-04
5.364364140335022739e+02	-9.780002749647175812e-04
5.364374140980537504e+02	-9.624509355996242526e-04
5.364384141626053406e+02	-9.469015962328045490e-04
5.364394142271568171e+02	-9.313522568677113289e-04
5.364404142917084073e+02	-9.158029175008909747e-04
5.364414143562598838e+02	-9.002535781357964536e-04
5.364424144208114740e+02	-8.847042387689760994e-04
5.364434144853629505e+02	-8.691548994038821203e-04
5.364444145499145407e+02	-8.536055600370632841e-04
5.364454146144660172e+02	-8.380562206719669198e-04
5.364464146790176073e+02	-8.225068813051898253e-04
5.364474147435690838e+02	-8.069575419400948704e-04
5.364484148081205603e+02	-7.914082025749994819e-04
5.364494148726721505e+02	-7.758588632081792362e-04
5.364504149372236270e+02	-7.603095238430839561e-04
5.364514150017752172e+02	-7.447601844762654450e-04
5.364524150663266937e+02	-7.292108451111725502e-04
5.364534151308782839e+02	-7.136615057443506781e-04
5.364544151954297604e+02	-6.981121663792558317e-04
5.364554152599813506e+02	-6.825628270124361281e-04
5.364564153245328271e+02	-6.670134876473432332e-04
5.364574153890844173e+02	-6.514641482805217949e-04
5.364584154536358938e+02	-6.359148089154269485e-04
5.364594155181873703e+02	-6.203654695503311263e-04
5.364604155827389604e+02	-6.048161301835548991e-04
5.364614156472904369e+02	-5.892667908184610285e-04
5.364624157118420271e+02	-5.737174514516402406e-04
5.364634157763935036e+02	-5.581681120865464784e-04
5.364644158409450938e+02	-5.426187727197278590e-04
5.364654159054965703e+02	-5.270694333546329042e-04
5.364664159700481605e+02	-5.115200939878115742e-04
5.364674160345996370e+02	-4.959707546227171615e-04
5.364684160991512272e+02	-4.804214152558968615e-04
5.364694161637027037e+02	-4.648720758908009851e-04
5.364704162282541802e+02	-4.493227365257072229e-04
5.364714162928057704e+02	-4.337733971588874108e-04
5.364724163573572469e+02	-4.182240577937933776e-04
5.364734164219088370e+02	-4.026747184269732945e-04
5.364744164864603135e+02	-3.871253790618793154e-04
5.364754165510119037e+02	-3.715760396951008114e-04
5.364764166155633802e+02	-3.560267003300068324e-04
5.364774166801149704e+02	-3.404773609631863698e-04
5.364784167446664469e+02	-3.249280215980920655e-04
5.364794168092180371e+02	-3.093786822312714945e-04
5.364804168737695136e+02	-2.938293428661771360e-04
5.364814169383209901e+02	-2.782800035010833195e-04
5.364824170028725803e+02	-2.627306641342617727e-04
5.364834170674240568e+02	-2.471813247691673058e-04
5.364844171319756470e+02	-2.316319854023481172e-04
5.364854171965271235e+02	-2.160826460372540839e-04
5.364864172610787136e+02	-2.005333066704341905e-04
5.364874173256301901e+02	-1.849839673053379617e-04
5.364884173901817803e+02	-1.694346279385198573e-04
5.364894174547332568e+02	-1.538852885734257427e-04
5.364904175192848470e+02	-1.383359492066446367e-04
5.364914175838363235e+02	-1.227866098415511455e-04
5.364924176483878000e+02	-1.072372704764585624e-04
5.364934177129393902e+02	-9.168793110963582296e-05
5.364944177774908667e+02	-7.613859174454330758e-05
5.364954178420424569e+02	-6.058925237772493886e-05
5.364964179065939334e+02	-4.503991301262797825e-05
5.364974179711455236e+02	-2.949057364580855582e-05
5.364984180356970001e+02	-1.394123428071403805e-05
5.364994181002485902e+02	1.608105086105644418e-06
5.365004181648000667e+02	1.715744445120094569e-05
5.365014182293516569e+02	3.270678381802001914e-05
5.365024182939031334e+02	4.825612318311479779e-05
5.365034183584546099e+02	6.380546254820900723e-05
5.365044184230062001e+02	7.935480191503006613e-05
5.365054184875576766e+02	9.490414128008199169e-05
5.365064185521092668e+02	1.104534806469019122e-04
5.365074186166607433e+02	1.260028200119971652e-04
5.365084186812123335e+02	1.415521593788160015e-04
5.365094187457638100e+02	1.531339467448369722e-04
5.365104188103154002e+02	1.592078276021694351e-04
5.365114188748668766e+02	1.652817084588553611e-04
5.365124189394184668e+02	1.713555893161916458e-04
5.365134190039699433e+02	1.774294701728772736e-04
5.365144190685214198e+02	1.835033510295630912e-04
5.365154191330730100e+02	1.895772318868974514e-04
5.365164191976244865e+02	1.956511127435840009e-04
5.365174192621760767e+02	2.017249936009193911e-04
5.365184193267275532e+02	2.077988744576051545e-04
5.365194193912791434e+02	2.138727553148970953e-04
5.365204194558306199e+02	2.199466361715826418e-04
