# Photon E [eV]	Y ref norm
5.399056382099383882e+02	1.978470434155196189e+00
5.399066382745148758e+02	1.978335560392635362e+00
5.399076383390914771e+02	1.978200686630083416e+00
5.399086384036679647e+02	1.978065812867530582e+00
5.399096384682445660e+02	1.977930939104967978e+00
5.399106385328210536e+02	1.977796065342414478e+00
5.399116385973976548e+02	1.977661191579853428e+00
5.399126386619741425e+02	1.977526317817301260e+00
5.399136387265506301e+02	1.977391444054737324e+00
5.399146387911272313e+02	1.977256570292184490e+00
5.399156388557037189e+02	1.977121696529623440e+00
5.399166389202803202e+02	1.976986822767070828e+00
5.399176389848568078e+02	1.976851949004507558e+00
5.399186390494334091e+02	1.976717075241955390e+00
5.399196391140098967e+02	1.976582201479403667e+00
5.399206391785864980e+02	1.976447327716841729e+00
5.399216392431629856e+02	1.976301605980206544e+00
5.399226393077395869e+02	1.976150289213148614e+00
5.399236393723160745e+02	1.975998972446102675e+00
5.399246394368925621e+02	1.975847655679047632e+00
5.399256395014691634e+02	1.975696338911999916e+00
5.399266395660456510e+02	1.975545022144945095e+00
5.399276396306222523e+02	1.975393705377898268e+00
5.399286396951987399e+02	1.975242388610843225e+00
5.399296397597753412e+02	1.975091071843796842e+00
5.399306398243518288e+02	1.974939755076753345e+00
5.399316398889284301e+02	1.974788438309694971e+00
5.399326399535049177e+02	1.974637121542648588e+00
5.399336400180815190e+02	1.974485804775591102e+00
5.399346400826580066e+02	1.974334488008546273e+00
5.399356401472344942e+02	1.974183171241491452e+00
5.399366402118110955e+02	1.974031854474443959e+00
5.399376402763875831e+02	1.973870035210837370e+00
5.399386403409641844e+02	1.973702798751091336e+00
5.399396404055406720e+02	1.973535562291336642e+00
5.399406404701172733e+02	1.973368325831587722e+00
5.399416405346937609e+02	1.973201089371841244e+00
5.399426405992703621e+02	1.973033852912087882e+00
5.399436406638468497e+02	1.972866616452343624e+00
5.399446407284234510e+02	1.972699379992588931e+00
5.399456407929999386e+02	1.972532143532843341e+00
5.399466408575764262e+02	1.972364907073089091e+00
5.399476409221530275e+02	1.972197670613343279e+00
5.399486409867295151e+02	1.972030434153584144e+00
5.399496410513061164e+02	1.971863197693838554e+00
5.399506411158826040e+02	1.971695961234084082e+00
5.399516411804592053e+02	1.971528724774339603e+00
5.399526412450356929e+02	1.971361488314594457e+00
5.399536413096122942e+02	1.971194251854840873e+00
5.399546413741887818e+02	1.971027015395094617e+00
5.399556414387653831e+02	1.970859778935341255e+00
5.399566415033418707e+02	1.970692542475590781e+00
5.399576415679183583e+02	1.970525306015835865e+00
5.399586416324949596e+02	1.970358069556090497e+00
5.399596416970714472e+02	1.970190833096336025e+00
5.399606417616480485e+02	1.970023596636590435e+00
5.399616418262245361e+02	1.969856360176837073e+00
5.399626418908011374e+02	1.969689123717092150e+00
5.399636419553776250e+02	1.969510465839917401e+00
5.399646420199542263e+02	1.969325961271491066e+00
5.399656420845307139e+02	1.969141456703075388e+00
5.399666421491073152e+02	1.968956952134653049e+00
5.399676422136838028e+02	1.968772447566238926e+00
5.399686422782602904e+02	1.968587942997816365e+00
5.399696423428368917e+02	1.968403438429401131e+00
5.399706424074133793e+02	1.968218933860982345e+00
5.399716424719899805e+02	1.968034429292562892e+00
5.399726425365664682e+02	1.967849924724141442e+00
5.399736426011430694e+02	1.967665420155725320e+00
5.399746426657195570e+02	1.967480915587312751e+00
5.399756427302961583e+02	1.967296411018891078e+00
5.399766427948726459e+02	1.967111906450475844e+00
5.399776428594492472e+02	1.966927401882054172e+00
5.399786429240257348e+02	1.966742897313638494e+00
5.399796429886022224e+02	1.966558392745215489e+00
5.399806430531788237e+02	1.966373888176800033e+00
5.399816431177553113e+02	1.966189383608378582e+00
5.399826431823319126e+02	1.966004879039962683e+00
5.399836432469084002e+02	1.965820374471540788e+00
5.399846433114850015e+02	1.965635869903124888e+00
5.399856433760614891e+02	1.965451365334712763e+00
5.399866434406380904e+02	1.965266860766291090e+00
5.399876435052145780e+02	1.965082356197871638e+00
5.399886435697911793e+02	1.964897851629452186e+00
5.399896436343676669e+02	1.964713347061036730e+00
5.399906436989441545e+02	1.964528842492615723e+00
5.399916437635207558e+02	1.964344337924197603e+00
5.399926438280972434e+02	1.964159833355777707e+00
5.399936438926738447e+02	1.963975328787362695e+00
5.399946439572503323e+02	1.963790824218937470e+00
5.399956440218269336e+02	1.963606319650521792e+00
5.399966440864034212e+02	1.963421815082110777e+00
5.399976441509800225e+02	1.963237310513689104e+00
5.399986442155565101e+02	1.963052805945274093e+00
5.399996442801331114e+02	1.962868301376852420e+00
5.400006443447095990e+02	1.962683796808434966e+00
5.400016444092860866e+02	1.962499292240015292e+00
5.400026444738626878e+02	1.962314787671596505e+00
5.400036445384391754e+02	1.962130283103174389e+00
5.400046446030157767e+02	1.961945778534759599e+00
5.400056446675922643e+02	1.961761273966339258e+00
5.400066447321688656e+02	1.961576769397924247e+00
5.400076447967453532e+02	1.961392264829511678e+00
5.400086448613219545e+02	1.961207760261087785e+00
5.400096449258984421e+02	1.961023255692672551e+00
5.400106449904750434e+02	1.960807647718966207e+00
5.400116450550515310e+02	1.960574934740066055e+00
5.400126451196280186e+02	1.960342221761158354e+00
5.400136451842046199e+02	1.960109508782258425e+00
5.400146452487811075e+02	1.959814943451401614e+00
5.400156453133577088e+02	1.959486363041097245e+00
5.400166453779341964e+02	1.959157782630785993e+00
5.400176454425107977e+02	1.958829202220469634e+00
5.400186455070872853e+02	1.958500621810169040e+00
5.400196455716638866e+02	1.958163839729323508e+00
5.400206456362403742e+02	1.957822553990346881e+00
5.400216457008169755e+02	1.957481268251350937e+00
5.400226457653934631e+02	1.957139982512373866e+00
5.400236458299699507e+02	1.956798696773392354e+00
5.400246458945465520e+02	1.956457411034414395e+00
5.400256459591230396e+02	1.956116125295426889e+00
5.400266460236996409e+02	1.955774839556440048e+00
5.400276460882761285e+02	1.955433553817459869e+00
5.400286461528527298e+02	1.955092268078480799e+00
5.400296462174292174e+02	1.954750982339506171e+00
5.400306462820058186e+02	1.954409696600510449e+00
5.400316463465823063e+02	1.954068410861534266e+00
5.400326464111589075e+02	1.953727125122551200e+00
5.400336464757353951e+02	1.953385839383569911e+00
5.400346465403118827e+02	1.953044553644586623e+00
5.400356466048884840e+02	1.952703267905601114e+00
5.400366466694649716e+02	1.952361982166619603e+00
5.400376467340415729e+02	1.952020696427640534e+00
5.400386467986180605e+02	1.951679410688657024e+00
5.400396468631946618e+02	1.951338124949667741e+00
5.400406469277711494e+02	1.950996839210694000e+00
5.400416469923477507e+02	1.950655553471707160e+00
5.400426470569242383e+02	1.950314267732730089e+00
5.400436471215008396e+02	1.949972981993737475e+00
5.400446471860773272e+02	1.949631696254761071e+00
5.400456472506539285e+02	1.949290410515777783e+00
5.400466473152304161e+02	1.948949124776801156e+00
5.400476473798069037e+02	1.948607839037806544e+00
5.400486474443835050e+02	1.948266553298824366e+00
5.400496475089599926e+02	1.947925267559840634e+00
5.400506475735365939e+02	1.947583981820863785e+00
5.400516476381130815e+02	1.947242696081890045e+00
5.400526477026896828e+02	1.946901410342897210e+00
5.400536477672661704e+02	1.946560124603920361e+00
5.400546478318427717e+02	1.946218838864937739e+00
5.400556478964192593e+02	1.945877553125960668e+00
5.400566479609958606e+02	1.945536267386960949e+00
5.400576480255723482e+02	1.945194981647984767e+00
5.400586480901488358e+02	1.944853695909001479e+00
5.400596481547254371e+02	1.944512410170024852e+00
5.400606482193019247e+02	1.944171124431040898e+00
5.400616482838785259e+02	1.943829838692054945e+00
5.400626483484550135e+02	1.943488552953080983e+00
5.400636484130316148e+02	1.943147267214097251e+00
5.400646484776081024e+02	1.942805981475116628e+00
5.400656485421847037e+02	1.942464695736120683e+00
5.400666486067611913e+02	1.942123409997144279e+00
5.400676486713377926e+02	1.941782124258161213e+00
5.400686487359142802e+02	1.941440838519184586e+00
5.400696488004907678e+02	1.941099552780193749e+00
5.400706488650673691e+02	1.940758267041215124e+00
5.400716489296438567e+02	1.940416981302231614e+00
5.400726489942204580e+02	1.940075695563250546e+00
5.400736490587969456e+02	1.939734409824265926e+00
5.400746491233735469e+02	1.939393124085281306e+00
5.400756491879500345e+02	1.939051838346304901e+00
5.400766492525266358e+02	1.938710552607320725e+00
5.400776493171031234e+02	1.938369266868344321e+00
5.400786493816797247e+02	1.938027981129351707e+00
5.400796494462562123e+02	1.937686695390371083e+00
5.400806495108326999e+02	1.937345409651387351e+00
5.400816495754093012e+02	1.937004123912410947e+00
5.400826496399857888e+02	1.936662838173417001e+00
5.400836497045623901e+02	1.936321552434438376e+00
5.400846497691388777e+02	1.935980266695455310e+00
5.400856498337154790e+02	1.935638980956480681e+00
5.400866498982919666e+02	1.935297695217504055e+00
5.400876499628685679e+02	1.934956409478507666e+00
5.400886500274450555e+02	1.934615123739531040e+00
5.400896500920216567e+02	1.934273838000545309e+00
5.400906501565981443e+02	1.933932552261571569e+00
5.400916502211746320e+02	1.933591266522577401e+00
5.400926502857512332e+02	1.933249980783598776e+00
5.400936503503277208e+02	1.932908695044615266e+00
5.400946504149043221e+02	1.932567409305638639e+00
5.400956504794808097e+02	1.932226123566643805e+00
5.400966505440574110e+02	1.931884837827667623e+00
5.400976506086338986e+02	1.931543552088690552e+00
5.400986506732104999e+02	1.931202266349707708e+00
5.400996507377869875e+02	1.930860980610720201e+00
5.401006508023635888e+02	1.930519694871735137e+00
5.401016508669400764e+02	1.930178409132758288e+00
5.401026509315165640e+02	1.929837123393771225e+00
5.401036509960931653e+02	1.929495837654795043e+00
5.401046510606696529e+02	1.929154551915803761e+00
5.401056511252462542e+02	1.928813266176825580e+00
5.401066511898227418e+02	1.928471980437841626e+00
5.401076512543993431e+02	1.928130694698868108e+00
5.401086513189758307e+02	1.927789408959880380e+00
5.401096513835524320e+02	1.927448123220895093e+00
5.401106514481289196e+02	1.927106837481914470e+00
5.401116515127055209e+02	1.926765551742928961e+00
5.401126515772820085e+02	1.926424266003954555e+00
5.401136516418584961e+02	1.926082980264963274e+00
5.401146517064350974e+02	1.925741694525984204e+00
5.401156517710115850e+02	1.925400408787002027e+00
5.401166518355881863e+02	1.925059123048024956e+00
5.401176519001646739e+02	1.924717837309031676e+00
5.401186519647412752e+02	1.924376551570050164e+00
5.401196520293177628e+02	1.924035265831075758e+00
5.401206520938943640e+02	1.923693980092090028e+00
5.401216521584708516e+02	1.923352694353108072e+00
5.401226522230474529e+02	1.923011408614123230e+00
5.401236522876239405e+02	1.922670122875145493e+00
5.401246523522004281e+02	1.922343665578223115e+00
5.401256524167770294e+02	1.922024779436183328e+00
5.401266524813535170e+02	1.921705893294154199e+00
5.401276525459301183e+02	1.921387007152125959e+00
5.401286526105066059e+02	1.921068121010096830e+00
5.401296526750832072e+02	1.920749234868070143e+00
5.401306527396596948e+02	1.920430348726041236e+00
5.401316528042362961e+02	1.920111462584010109e+00
5.401326528688127837e+02	1.919792576441984311e+00
5.401336529333893850e+02	1.919473690299949187e+00
5.401346529979658726e+02	1.919154804157914729e+00
5.401356530625423602e+02	1.918835918015884934e+00
5.401366531271189615e+02	1.918517031873857803e+00
5.401376531916954491e+02	1.918198145731827564e+00
5.401386532562720504e+02	1.917879259589802432e+00
5.401396533208485380e+02	1.917560373447766198e+00
5.401406533854251393e+02	1.917241487305737513e+00
5.401416534500016269e+02	1.916922601163711048e+00
5.401426535145782282e+02	1.916603715021680143e+00
5.401436535791547158e+02	1.916284828879645463e+00
5.401446536437313171e+02	1.915965942737613670e+00
5.401456537083078047e+02	1.915647056595588538e+00
5.401466537728842923e+02	1.915328170453558299e+00
5.401476538374608936e+02	1.915009284311525395e+00
5.401486539020373812e+02	1.914690398169496488e+00
5.401496539666139824e+02	1.914371512027464917e+00
5.401506540311904701e+02	1.914052625885435344e+00
5.401516540957670713e+02	1.913733739743397555e+00
5.401526541603435589e+02	1.913414853601376864e+00
5.401536542249201602e+02	1.913095967459344848e+00
5.401546542894966478e+02	1.912777081317319716e+00
5.401556543540732491e+02	1.912458195175288589e+00
5.401566544186497367e+02	1.912139309033253243e+00
5.401576544832262243e+02	1.911820422891223448e+00
5.401586545478028256e+02	1.911501536749195651e+00
5.401596546123793132e+02	1.911182650607166522e+00
5.401606546769559145e+02	1.910814153329974507e+00
5.401616547415324021e+02	1.910352153350380222e+00
5.401626548061090034e+02	1.909890153370786825e+00
5.401636548706854910e+02	1.909428153391198091e+00
5.401646549352620923e+02	1.908966153411596478e+00
5.401656549998385799e+02	1.908504153431999084e+00
5.401666550644151812e+02	1.908045745092364465e+00
5.401676551289916688e+02	1.907589061639889172e+00
5.401686551935681564e+02	1.907132378187409882e+00
5.401696552581447577e+02	1.906675694734924376e+00
5.401706553227212453e+02	1.906219011282444198e+00
5.401716553872978466e+02	1.905762327829968017e+00
5.401726554518743342e+02	1.905305644377485619e+00
5.401736555164509355e+02	1.904848960925001000e+00
5.401746555810274231e+02	1.904392277472529926e+00
5.401756556456040244e+02	1.903935594020049527e+00
5.401766557101805120e+02	1.903478910567574456e+00
5.401776557747571132e+02	1.903022227115082510e+00
5.401786558393336009e+02	1.902565543662608771e+00
5.401796559039100885e+02	1.902108860210125707e+00
5.401806559684866897e+02	1.901652176757649526e+00
5.401816560330631773e+02	1.901195493305170681e+00
5.401826560976397786e+02	1.900738809852686062e+00
5.401836561622162662e+02	1.900282126400208549e+00
5.401846562267928675e+02	1.899825442947731480e+00
5.401856562913693551e+02	1.899368759495259296e+00
5.401866563559459564e+02	1.898912076042767794e+00
5.401876564205224440e+02	1.898455392590289836e+00
5.401886564850990453e+02	1.897998709137809215e+00
5.401896565496755329e+02	1.897542025685335032e+00
5.401906566142520205e+02	1.897085342232855520e+00
5.401916566788286218e+02	1.896628658780370458e+00
5.401926567434051094e+02	1.896148244836580954e+00
5.401936568079817107e+02	1.895656466261737227e+00
5.401946568725581983e+02	1.895164687686890614e+00
5.401956569371347996e+02	1.894672909112029346e+00
5.401966570017112872e+02	1.894182429698136216e+00
5.401976570662878885e+02	1.893692571662499935e+00
5.401986571308643761e+02	1.893202713626870093e+00
5.401996571954409774e+02	1.892712855591225596e+00
5.402006572600174650e+02	1.892222997555595088e+00
5.402016573245939526e+02	1.891733139519962359e+00
5.402026573891705539e+02	1.891243281484330074e+00
5.402036574537470415e+02	1.890753423448676696e+00
5.402046575183236428e+02	1.890263565413045077e+00
5.402056575829001304e+02	1.889773707377412126e+00
5.402066576474767317e+02	1.889283849341779398e+00
5.402076577120532193e+02	1.888793991306151776e+00
5.402086577766298205e+02	1.888304133270507945e+00
5.402096578412063081e+02	1.887814275234878769e+00
5.402106579057829094e+02	1.887324417199234716e+00
5.402116579703593970e+02	1.886834559163605096e+00
5.402126580349358846e+02	1.886344701127958823e+00
5.402136580995124859e+02	1.885854843092327426e+00
5.402146581640889735e+02	1.885364985056694476e+00
5.402156582286655748e+02	1.884875127021061747e+00
5.402166582932420624e+02	1.884385268985427242e+00
5.402176583578186637e+02	1.883895410949787630e+00
5.402186584223951513e+02	1.883405552914146908e+00
5.402196584869717526e+02	1.882915694878516621e+00
5.402206585515482402e+02	1.882425836842887223e+00
5.402216586161248415e+02	1.881935978807240062e+00
5.402226586807013291e+02	1.881446120771609554e+00
