# Photon E [eV]	BCSC
5.403626677214168694e+02	-1.230127454044985324e+08
5.403636677859933570e+02	-1.225626783060425818e+08
5.403646678505699583e+02	-1.220862831068891585e+08
5.403656679151464459e+02	-1.216098879078019112e+08
5.403666679797230472e+02	-1.211334927087255269e+08
5.403676680442995348e+02	-1.206570975096307695e+08
5.403686681088761361e+02	-1.201807023105836958e+08
5.403696681734526237e+02	-1.197043071114964932e+08
5.403706682380291113e+02	-1.192279119124159068e+08
5.403716683026057126e+02	-1.187515167133252770e+08
5.403726683671822002e+02	-1.182751215142076313e+08
5.403736684317588015e+02	-1.177987263150771111e+08
5.403746684963352891e+02	-1.173223311159885079e+08
5.403756685609118904e+02	-1.168459359169121087e+08
5.403766686254883780e+02	-1.163695407178173959e+08
5.403776686900649793e+02	-1.158931455187703222e+08
5.403786687546414669e+02	-1.154167503196830601e+08
5.403796688192180682e+02	-1.149403551206066608e+08
5.403806688837945558e+02	-1.144639599214748442e+08
5.403816689483710434e+02	-1.139875647223942280e+08
5.403826690129476447e+02	-1.135111695232712328e+08
5.403836690775241323e+02	-1.130347743241906613e+08
5.403846691421007336e+02	-1.125583791251000315e+08
5.403856692066772212e+02	-1.120819839260039330e+08
5.403866692712538224e+02	-1.116055887269582897e+08
5.403876693358303100e+02	-1.111291935278696716e+08
5.403886694004069113e+02	-1.106527983287561685e+08
5.403896694649833989e+02	-1.101764031296614707e+08
5.403906695295600002e+02	-1.097000079305450618e+08
5.403916695941364878e+02	-1.092236127314578444e+08
5.403926696587129754e+02	-1.087472175323772728e+08
5.403936697232895767e+02	-1.082708223332866728e+08
5.403946697878660643e+02	-1.077944271342354566e+08
5.403956698524426656e+02	-1.073180319351078272e+08
5.403966699170191532e+02	-1.068416367360192388e+08
5.403976699815957545e+02	-1.063652415369441360e+08
5.403986700461722421e+02	-1.058888463378480822e+08
5.403996701107488434e+02	-1.054124511387317032e+08
5.404006701753253310e+02	-1.049360559396444857e+08
5.404016702399019323e+02	-1.044596607405680269e+08
5.404026703044784199e+02	-1.039832655414733142e+08
5.404036703690549075e+02	-1.035068703423849791e+08
5.404046704336315088e+02	-1.030304751432944238e+08
5.404056704982079964e+02	-1.025540799442213774e+08
5.404066705627845977e+02	-1.020776847451307029e+08
5.404076706273610853e+02	-1.016012895460501760e+08
5.404086706919376866e+02	-1.011248943469196409e+08
5.404096707565141742e+02	-1.006484991478310972e+08
5.404106708210907755e+02	-1.002604984784646928e+08
5.404116708856672631e+02	-1.000332991700703204e+08
5.404126709502438644e+02	-9.980609986176058650e+07
5.404136710148203520e+02	-9.957890055340321362e+07
5.404146710793968396e+02	-9.935170124506756663e+07
5.404156711439734408e+02	-9.912450193671427667e+07
5.404166712085499285e+02	-9.889730262833110988e+07
5.404176712731265297e+02	-9.867010331997784972e+07
5.404186713377030173e+02	-9.844290401164218783e+07
5.404196714022796186e+02	-9.821570470325183868e+07
5.404206714668561062e+02	-9.798850539492249489e+07
5.404216715314327075e+02	-9.780460747368557751e+07
5.404226715960091951e+02	-9.763997909417708218e+07
5.404236716605857964e+02	-9.747535071468648314e+07
5.404246717251622840e+02	-9.731072233517758548e+07
5.404256717897387716e+02	-9.714609395564286411e+07
5.404266718543153729e+02	-9.698146557610097528e+07
5.404276719188918605e+02	-9.681683719660666585e+07
5.404286719834684618e+02	-9.665220881710186601e+07
5.404296720480449494e+02	-9.648758043763647974e+07
5.404306721126215507e+02	-9.632295205813170969e+07
5.404316721771980383e+02	-9.615832367862190306e+07
5.404326722417746396e+02	-9.599369529913125932e+07
5.404336723063511272e+02	-9.582906691962233186e+07
5.404346723709277285e+02	-9.566443854005476832e+07
5.404356724355042161e+02	-9.549981016054582596e+07
5.404366725000807037e+02	-9.533518178105142713e+07
5.404376725646573050e+02	-9.517055340154667199e+07
5.404386726292337926e+02	-9.500592502208133042e+07
5.404396726938103939e+02	-9.484129664257648587e+07
5.404406727583868815e+02	-9.467666826308214664e+07
5.404416728229634828e+02	-9.451203988357739151e+07
5.404426728875399704e+02	-9.434741150399012864e+07
5.404436729521165717e+02	-9.418278312449947000e+07
5.404446730166930593e+02	-9.401815474499055743e+07
5.404456730812696605e+02	-9.385352636550033092e+07
5.404466731458461481e+02	-9.368889798602081835e+07
5.404476732104226357e+02	-9.384724774445526302e+07
5.404486732749992370e+02	-9.414892262569510937e+07
5.404496733395757246e+02	-9.445059750696143508e+07
5.404506734041523259e+02	-9.475227238820137084e+07
5.404516734687288135e+02	-9.505394726941141486e+07
5.404526735333054148e+02	-9.536262092248332500e+07
5.404536735978819024e+02	-9.567439532612863183e+07
5.404546736624585037e+02	-9.598616972979314625e+07
5.404556737270349913e+02	-9.629794413346984982e+07
5.404566737916115926e+02	-9.660971853713428974e+07
5.404576738561880802e+02	-9.692149294079764187e+07
5.404586739207645678e+02	-9.723326734445841610e+07
5.404596739853411691e+02	-9.754504174810989201e+07
5.404606740499176567e+02	-9.785681615173025429e+07
5.404616741144942580e+02	-9.816859055538177490e+07
5.404626741790707456e+02	-9.848036495904251933e+07
5.404636742436473469e+02	-9.879213936269402504e+07
5.404646743082238345e+02	-9.910391376636825502e+07
5.404656743728004358e+02	-9.941568817004868388e+07
5.404666744373769234e+02	-9.972746257369601727e+07
5.404676745019535247e+02	-1.000392369773526043e+08
5.404686745665300123e+02	-1.003510113809599429e+08
5.404696746311064999e+02	-1.006627857846203595e+08
5.404706746956831012e+02	-1.009745601882718652e+08
5.404716747602595888e+02	-1.012863345919326246e+08
5.404726748248361901e+02	-1.015981089956293404e+08
5.404736748894126777e+02	-1.019098833992897719e+08
5.404746749539892789e+02	-1.022216578029412776e+08
5.404756750185657665e+02	-1.025334322065860927e+08
5.404766750831423678e+02	-1.028452066102509350e+08
5.404776751477188554e+02	-1.031569810138583928e+08
5.404786752122954567e+02	-1.034687554175228924e+08
5.404796752768719443e+02	-1.037805298211702406e+08
5.404806753414484319e+02	-1.040923042248469293e+08
5.404816754060250332e+02	-1.044040786285277903e+08
5.404826754706015208e+02	-1.047158530321881473e+08
5.404836755351781221e+02	-1.050276274358396828e+08
5.404846755997546097e+02	-1.053394018394999951e+08
5.404856756643312110e+02	-1.056511762431519032e+08
5.404866757289076986e+02	-1.059629506467568427e+08
5.404876757934842999e+02	-1.062747250504238605e+08
5.404886758580607875e+02	-1.065864994540845603e+08
5.404896759226373888e+02	-1.068982738577494621e+08
5.404906759872138764e+02	-1.072100482614262849e+08
5.404916760517903640e+02	-1.075218226650865972e+08
5.404926761163669653e+02	-1.078335970687380135e+08
5.404936761809434529e+02	-1.081453714723988473e+08
5.404946762455200542e+02	-1.084571458760103881e+08
5.404956763100965418e+02	-1.087689202796707451e+08
5.404966763746731431e+02	-1.090806946833381355e+08
5.404976764392496307e+02	-1.093924690869830400e+08
5.404986765038262320e+02	-1.097042434906797707e+08
5.404996765684027196e+02	-1.103487839043965638e+08
5.405006766329793209e+02	-1.111522620766071230e+08
5.405016766975558085e+02	-1.119557402488005161e+08
5.405026767621322961e+02	-1.127592184210073650e+08
5.405036768267088974e+02	-1.135626965932367742e+08
5.405046768912853850e+02	-1.143661747654432356e+08
5.405056769558619862e+02	-1.151696529376406968e+08
5.405066770204384738e+02	-1.159731311098471582e+08
5.405076770850150751e+02	-1.167766092820744663e+08
5.405086771495915627e+02	-1.175800874542654306e+08
5.405096772141681640e+02	-1.183835656264784783e+08
5.405106772787446516e+02	-1.191870437986693829e+08
5.405116773433212529e+02	-1.199905219708963335e+08
5.405126774078977405e+02	-1.207940001431056708e+08
5.405136774724742281e+02	-1.215882630848116130e+08
5.405146775370508294e+02	-1.223781380097338408e+08
5.405156776016273170e+02	-1.231680129346664697e+08
5.405166776662039183e+02	-1.239578878596184403e+08
5.405176777307804059e+02	-1.247477627845510095e+08
5.405186777953570072e+02	-1.255376377094732672e+08
5.405196778599334948e+02	-1.259052755149498433e+08
5.405206779245100961e+02	-1.260721928073727638e+08
5.405216779890865837e+02	-1.262391100997587293e+08
5.405226780536631850e+02	-1.264060273921627998e+08
5.405236781182396726e+02	-1.265729446845513433e+08
5.405246781828161602e+02	-1.267398619769117832e+08
5.405256782473927615e+02	-1.269067792693028748e+08
5.405266783119692491e+02	-1.270736965617043078e+08
5.405276783765458504e+02	-1.272406138541113436e+08
5.405286784411223380e+02	-1.274075311465128362e+08
5.405296785056989393e+02	-1.275744484389202744e+08
5.405306785702754269e+02	-1.277413657313062847e+08
5.405316786348520282e+02	-1.279082830237128586e+08
5.405326786994285158e+02	-1.280752003160988539e+08
5.405336787640051170e+02	-1.282421176084618717e+08
5.405346788285816046e+02	-1.284090349008662701e+08
5.405356788931580923e+02	-1.285759521932678223e+08
5.405366789577346935e+02	-1.287428694856588691e+08
5.405376790223111811e+02	-1.289097867780603468e+08
5.405386790868877824e+02	-1.290767040704677403e+08
5.405396791514642700e+02	-1.292436213628693521e+08
5.405406792160408713e+02	-1.294105386552603990e+08
5.405416792806173589e+02	-1.295774559476618469e+08
5.405426793451939602e+02	-1.297443732400278151e+08
5.405436794097704478e+02	-1.299112905324138403e+08
5.405446794743470491e+02	-1.300782078248179257e+08
5.405456795389235367e+02	-1.302451251172063798e+08
5.405466796035000243e+02	-1.304120424096238911e+08
5.405476796680766256e+02	-1.305789597020152956e+08
5.405486797326531132e+02	-1.307458769944168329e+08
5.405496797972297145e+02	-1.309127942868078202e+08
5.405506798618062021e+02	-1.310797115791839063e+08
5.405516799263828034e+02	-1.312466288715754002e+08
5.405526799909592910e+02	-1.314135461639768779e+08
5.405536800555358923e+02	-1.315804634563679248e+08
5.405546801201123799e+02	-1.317473807487539202e+08
5.405556801846889812e+02	-1.319142980411740094e+08
5.405566802492654688e+02	-1.320812153335628659e+08
5.405576803138420701e+02	-1.322481326259828657e+08
5.405586803784185577e+02	-1.324150499183713943e+08
5.405596804429950453e+02	-1.325819672107314318e+08
5.405606805075716466e+02	-1.327488845031229258e+08
5.405616805721481342e+02	-1.329158017955244333e+08
5.405626806367247355e+02	-1.330827190879154950e+08
5.405636807013012231e+02	-1.332496363803168982e+08
5.405646807658778243e+02	-1.334165536727243811e+08
5.405656808304543119e+02	-1.335834709651262909e+08
5.405666808950309132e+02	-1.337503882575304210e+08
5.405676809596074008e+02	-1.339173055499189198e+08
5.405686810241840021e+02	-1.340842228422815502e+08
5.405696810887604897e+02	-1.342511401346704364e+08
5.405706811533369773e+02	-1.344180574270719290e+08
5.405716812179135786e+02	-1.345849747194629908e+08
5.405726812824900662e+02	-1.347518920118644834e+08
5.405736813470666675e+02	-1.349188093042878807e+08
5.405746814116431551e+02	-1.350857265966893137e+08
5.405756814762197564e+02	-1.352526438890804350e+08
5.405766815407962440e+02	-1.354195611814664304e+08
5.405776816053728453e+02	-1.355864784738290608e+08
5.405786816699493329e+02	-1.357533957662179768e+08
5.405796817345259342e+02	-1.359203130586220026e+08
5.405806817991024218e+02	-1.360872303510264456e+08
5.405816818636789094e+02	-1.362541476434439719e+08
5.405826819282555107e+02	-1.364210649358354211e+08
5.405836819928319983e+02	-1.365879822282369137e+08
5.405846820574085996e+02	-1.367548995206279159e+08
5.405856821219850872e+02	-1.369218168129879832e+08
5.405866821865616885e+02	-1.370887341053707302e+08
5.405876822511381761e+02	-1.372556513977571130e+08
5.405886823157147774e+02	-1.374225686901771426e+08
5.405896823802912650e+02	-1.375894859825655818e+08
5.405906824448678663e+02	-1.377564032749856412e+08
5.405916825094443539e+02	-1.379233205673745573e+08
5.405926825740208415e+02	-1.380902378597760499e+08
5.405936826385974427e+02	-1.382571551521671116e+08
5.405946827031739303e+02	-1.384240724445271790e+08
5.405956827677505316e+02	-1.385909897369186282e+08
5.405966828323270192e+02	-1.387579070293360353e+08
5.405976828969036205e+02	-1.389248243217271864e+08
5.405986829614801081e+02	-1.390917416141290963e+08
5.405996830260567094e+02	-1.392586589065331817e+08
5.406006830906331970e+02	-1.394255761989220083e+08
5.406016831552097983e+02	-1.395924934913261831e+08
5.406026832197862859e+02	-1.397594107836732268e+08
5.406036832843627735e+02	-1.399263280760746896e+08
5.406046833489393748e+02	-1.400932453684821129e+08
5.406056834135158624e+02	-1.402601626608835757e+08
5.406066834780924637e+02	-1.404270799532746375e+08
5.406076835426689513e+02	-1.405939972456921637e+08
5.406086836072455526e+02	-1.407609145380831957e+08
5.406096836718220402e+02	-1.409278318304696381e+08
5.406106837363986415e+02	-1.410947491228736937e+08
5.406116838009751291e+02	-1.412616664152366817e+08
5.406126838655517304e+02	-1.414285837076407671e+08
5.406136839301282180e+02	-1.415955010000296831e+08
5.406146839947047056e+02	-1.417624182924311459e+08
5.406156840592813069e+02	-1.419293355848222077e+08
5.406166841238577945e+02	-1.420962528772396445e+08
5.406176841884343958e+02	-1.422631701696307361e+08
5.406186842530108834e+02	-1.422646148629092574e+08
5.406196843175874847e+02	-1.421930628266372085e+08
5.406206843821639723e+02	-1.421215107903027833e+08
5.406216844467405735e+02	-1.420499587540007830e+08
5.406226845113170612e+02	-1.419784067177107036e+08
5.406236845758936624e+02	-1.419068546814087033e+08
5.406246846404701500e+02	-1.418353026451181769e+08
5.406256847050466376e+02	-1.417637506088295281e+08
5.406266847696232389e+02	-1.416921985725416839e+08
5.406276848341997265e+02	-1.416206465362533331e+08
5.406286848987763278e+02	-1.415490944999654591e+08
5.406296849633528154e+02	-1.414775424636194110e+08
5.406306850279294167e+02	-1.414059904273315072e+08
5.406316850925059043e+02	-1.413344383910389245e+08
5.406326851570825056e+02	-1.412628863547369540e+08
5.406336852216589932e+02	-1.411913343184623718e+08
5.406346852862355945e+02	-1.411197822821604311e+08
5.406356853508120821e+02	-1.410482302458857894e+08
5.406366854153885697e+02	-1.409766782095816135e+08
5.406376854799651710e+02	-1.409051261732522547e+08
5.406386855445416586e+02	-1.408335741369477212e+08
5.406396856091182599e+02	-1.407620221006597579e+08
5.406406856736947475e+02	-1.406904700643555820e+08
5.406416857382713488e+02	-1.406189180280676484e+08
5.406426858028478364e+02	-1.405473659918065965e+08
5.406436858674244377e+02	-1.404758139555070102e+08
5.406446859320009253e+02	-1.404042619192144573e+08
5.406456859965775266e+02	-1.403327098829124570e+08
5.406466860611540142e+02	-1.402611578465805650e+08
5.406476861257305018e+02	-1.401896058102759123e+08
5.406486861903071031e+02	-1.401180537739880383e+08
5.406496862548835907e+02	-1.400465017376838028e+08
5.406506863194601920e+02	-1.399749497014278471e+08
5.406516863840366796e+02	-1.399033976651231647e+08
5.406526864486132808e+02	-1.398318456288352609e+08
5.406536865131897684e+02	-1.397602935925426781e+08
5.406546865777663697e+02	-1.396887415562018454e+08
5.406556866423428573e+02	-1.396171895199087262e+08
5.406566867069194586e+02	-1.395456374836067855e+08
5.406576867714959462e+02	-1.394740854473161995e+08
5.406586868360724338e+02	-1.394025334110279977e+08
5.406596869006490351e+02	-1.393309813747560382e+08
5.406606869652255227e+02	-1.392594293384514153e+08
5.406616870298021240e+02	-1.391878773021634817e+08
5.406626870943786116e+02	-1.391163252658593357e+08
5.406636871589552129e+02	-1.390447732295299768e+08
5.406646872235317005e+02	-1.389732211932370365e+08
5.406656872881083018e+02	-1.389016691569533944e+08
5.406666873526847894e+02	-1.387504601408835948e+08
5.406676874172613907e+02	-1.384594532314794958e+08
5.406686874818378783e+02	-1.381684463221023679e+08
5.406696875464143659e+02	-1.378774394126953483e+08
5.406706876109909672e+02	-1.375864325033048987e+08
5.406716876755674548e+02	-1.372954255938982368e+08
5.406726877401440561e+02	-1.370044186844663024e+08
5.406736878047205437e+02	-1.367134117750751078e+08
5.406746878692971450e+02	-1.364224048656846881e+08
5.406756879338736326e+02	-1.361313979562896490e+08
5.406766879984502339e+02	-1.358403910468875766e+08
5.406776880630267215e+02	-1.355375794939981401e+08
5.406786881276033228e+02	-1.352299129356528521e+08
5.406796881921798104e+02	-1.349222463773192465e+08
5.406806882567562980e+02	-1.346145798189736903e+08
