# Photon E [eV]	StS norm sum
5.337822424770761245e+02	4.699431257864300666e-03
5.337832425416505657e+02	4.718347914536691508e-03
5.337842426062250070e+02	4.737264571209079747e-03
5.337852426707994482e+02	4.756181227881470588e-03
5.337862427353738894e+02	4.775097884553860562e-03
5.337872427999483307e+02	4.794014541227844747e-03
5.337882428645228856e+02	4.812931197900790700e-03
5.337892429290973269e+02	4.831847854573178939e-03
5.337902429936717681e+02	4.850764511245568913e-03
5.337912430582462093e+02	4.869681167917957153e-03
5.337922431228206506e+02	4.888597824590346259e-03
5.337932431873950918e+02	4.907514481262735366e-03
5.337942432519695330e+02	4.926431137935126207e-03
5.337952433165439743e+02	4.945347794607516181e-03
5.337962433811184155e+02	4.964264451281498632e-03
5.337972434456929705e+02	4.983181107954445452e-03
5.337982435102674117e+02	5.002097764626835426e-03
5.337992435748418529e+02	5.021014421299226267e-03
5.338002436394162942e+02	5.039931077971612772e-03
5.338012437039907354e+02	5.058847734644003613e-03
5.338022437685651767e+02	5.077764391316392720e-03
5.338032438331396179e+02	5.096681047988781826e-03
5.338042438977140591e+02	5.115597704661171800e-03
5.338052439622885004e+02	5.134514361335155985e-03
5.338062440268630553e+02	5.153431018008101071e-03
5.338072440914374965e+02	5.172347674680490177e-03
5.338082441560119378e+02	5.191264331352881019e-03
5.338092442205863790e+02	5.210180988025270125e-03
5.338102442851608203e+02	5.229097644697658365e-03
5.338112443497352615e+02	5.248014301370050941e-03
5.338122444143097027e+02	5.266930958042438313e-03
5.338132444788841440e+02	5.285847614716423365e-03
5.338142445434586989e+02	5.304764271389369318e-03
5.338152446080331401e+02	5.323680928061755822e-03
5.338162446726075814e+02	5.342597584734148398e-03
5.338172447371820226e+02	5.361514241406536638e-03
5.338182448017564639e+02	5.380430898078924010e-03
5.338192448663309051e+02	5.399347554751314851e-03
5.338202449309053463e+02	5.418264211423703958e-03
5.338212449954797876e+02	5.437180868096093064e-03
5.338222450600542288e+02	5.456097524770078984e-03
5.338232451246287837e+02	5.475014181443021467e-03
5.338242451892032250e+02	5.493930838115411441e-03
5.338252452537776662e+02	5.512847494787802283e-03
5.338262453183521075e+02	5.531764151460193124e-03
5.338272453829265487e+02	5.550680808132581363e-03
5.338282454475009899e+02	5.569597464804970470e-03
5.338292455120754312e+02	5.588514121477362179e-03
5.338302455766498724e+02	5.607430778149749551e-03
5.338312456412243137e+02	5.626347434823733736e-03
5.338322457057988686e+02	5.645264091496678821e-03
5.338332457703733098e+02	5.664180748169070530e-03
5.338342458349477511e+02	5.683097404841457034e-03
5.338352458995221923e+02	5.702014061513847876e-03
5.338362459640966335e+02	5.720930718186236115e-03
5.338372460286710748e+02	5.739847374858627824e-03
5.338382460932455160e+02	5.758764031531016063e-03
5.338392461578199573e+02	5.777680688204998513e-03
5.338402462223945122e+02	5.796597344877944466e-03
5.338412462869689534e+02	5.815514001550333573e-03
5.338422463515433947e+02	5.834430658222723547e-03
5.338432464161178359e+02	5.853347314895114388e-03
5.338442464806922771e+02	5.872263971567505229e-03
5.338452465452667184e+02	5.891180628239891734e-03
5.338462466098411596e+02	5.910097284912282575e-03
5.338472466744156009e+02	5.929013941584669947e-03
5.338482467389900421e+02	5.947930598258658469e-03
5.338492468035645970e+02	5.966847254931601820e-03
5.338502468681390383e+02	5.985763911603992661e-03
5.338512469327134795e+02	6.004680568276380900e-03
5.338522469972879207e+02	6.023597224948769140e-03
5.338532470618623620e+02	6.042513881621160848e-03
5.338542471264368032e+02	6.061430538293548220e-03
5.338552471910112445e+02	6.080347194965937327e-03
5.338562472555856857e+02	6.099263851638329903e-03
5.338572473201601269e+02	6.118180508312313221e-03
5.338582473847346819e+02	6.137097164985259173e-03
5.338592474493091231e+02	6.156013821657645678e-03
5.338602475138835644e+02	6.174930478330034785e-03
5.338612475784580056e+02	6.193847135002423024e-03
5.338622476430324468e+02	6.212763791674818202e-03
5.338632477076068881e+02	6.231680448347206441e-03
5.338642477721813293e+02	6.250597105019592946e-03
5.338652478367557705e+02	6.269513761693577998e-03
5.338662479013303255e+02	6.288430418366525686e-03
5.338672479659047667e+02	6.307347075038913925e-03
5.338682480304792080e+02	6.326263731711302164e-03
5.338692480950536492e+02	6.345180388383691271e-03
5.338702481596280904e+02	6.364097045056082112e-03
5.338712482242025317e+02	6.383013701728472086e-03
5.338722482887769729e+02	6.401930358400858591e-03
5.338732483533514142e+02	6.420847015073247697e-03
5.338742484179258554e+02	6.439763671747234484e-03
5.338752484825004103e+02	6.458680328420177835e-03
5.338762485470748516e+02	6.477596985092566942e-03
5.338772486116492928e+02	6.496513641764957783e-03
5.338782486762237340e+02	6.515430298437348625e-03
5.338792487407981753e+02	6.534346955109738599e-03
5.338802488053726165e+02	6.553263611782126838e-03
5.338812488699470578e+02	6.572180268454514210e-03
5.338822489345214990e+02	6.591096925126904184e-03
5.338832489990959402e+02	6.610013581800887501e-03
5.338842490636704952e+02	6.628930238473837791e-03
5.338852491282449364e+02	6.647846895146222561e-03
5.338862491928193776e+02	6.666763551818616004e-03
5.338872492573938189e+02	6.685680208491003376e-03
5.338882493219682601e+02	6.704596865163394218e-03
5.338892493865427014e+02	6.723513521835780722e-03
5.338902494511171426e+02	6.742430178508172431e-03
5.338912495156915838e+02	6.761346835180563272e-03
5.338922495802660251e+02	6.780263491854545722e-03
5.338932496448405800e+02	6.799180148527489941e-03
5.338942497094150212e+02	6.818096805199881649e-03
5.338952497739894625e+02	6.837013461872270756e-03
5.338962498385639037e+02	6.855930118544659863e-03
5.338972499031383450e+02	6.874846775217050704e-03
5.338982499677127862e+02	6.893763431889434606e-03
5.338992500322872274e+02	6.912680088561828917e-03
5.339002500968616687e+02	6.931596745235810500e-03
5.339012501614362236e+02	6.950513401908756453e-03
5.339022502260106648e+02	6.969430058581145560e-03
5.339032502905851061e+02	6.988346715253535534e-03
5.339042503551595473e+02	7.007263371925927242e-03
5.339052504197339886e+02	7.026180028598318084e-03
5.339062504843084298e+02	7.045096685270706323e-03
5.339072505488828710e+02	7.064013341943095430e-03
5.339082506134573123e+02	7.083032569359610196e-03
5.339092506780317535e+02	7.105425711572822649e-03
5.339102507426063084e+02	7.136988316054934320e-03
5.339112508071807497e+02	7.168550920535099631e-03
5.339122508717551909e+02	7.200113525015265810e-03
5.339132509363296322e+02	7.231676129495424182e-03
5.339142510009040734e+02	7.263238733975592096e-03
5.339152510654785146e+02	7.294801338455751336e-03
5.339162511300529559e+02	7.326363942935916647e-03
5.339172511946273971e+02	7.357926547416081958e-03
5.339182512592018384e+02	7.389489151897888318e-03
5.339192513237763933e+02	7.421051756379997387e-03
5.339202513883508345e+02	7.452614360860161831e-03
5.339212514529252758e+02	7.484176965340327142e-03
5.339222515174997170e+02	7.515739569820489852e-03
5.339232515820741583e+02	7.547302174300654296e-03
5.339242516466485995e+02	7.578864778780816137e-03
5.339252517112230407e+02	7.610427383260983183e-03
5.339262517757974820e+02	7.641989987742787808e-03
5.339272518403720369e+02	7.673552592224896877e-03
5.339282519049464781e+02	7.705115196705062189e-03
5.339292519695209194e+02	7.736677801185225765e-03
5.339302520340953606e+02	7.768240405665388475e-03
5.339312520986698019e+02	7.799803010145554653e-03
5.339322521632442431e+02	7.831365614625714761e-03
5.339332522278186843e+02	7.862928219105882674e-03
5.339342522923931256e+02	7.894490823586045383e-03
5.339352523569675668e+02	7.926053428067849141e-03
5.339362524215421217e+02	7.957616032549959945e-03
5.339372524861165630e+02	7.989178637030122654e-03
5.339382525506910042e+02	8.020741241510290567e-03
5.339392526152654455e+02	8.052303845990449807e-03
5.339402526798398867e+02	8.083866450470615986e-03
5.339412527444143279e+02	8.115429054950780430e-03
5.339422528089887692e+02	8.146991659430943139e-03
5.339432528735632104e+02	8.178554263911105848e-03
5.339442529381376517e+02	8.210116868392909606e-03
5.339452530027122066e+02	8.241679472875022144e-03
5.339462530672866478e+02	8.273242077355186588e-03
5.339472531318610891e+02	8.304804681835351032e-03
5.339482531964355303e+02	8.336367286315513742e-03
5.339492532610099715e+02	8.367929890795679920e-03
5.339502533255844128e+02	8.399492495275844364e-03
5.339512533901588540e+02	8.431055099756008808e-03
5.339522534547332953e+02	8.462617704237814301e-03
5.339532535193078502e+02	8.494180308719921635e-03
5.339542535838822914e+02	8.525742913200086079e-03
5.339552536484567327e+02	8.557305517680248788e-03
5.339562537130311739e+02	8.588868122160411497e-03
5.339572537776056151e+02	8.620430726640577676e-03
5.339582538421800564e+02	8.651993331120742120e-03
5.339592539067544976e+02	8.683555935600904829e-03
5.339602539713289389e+02	8.715118540081071008e-03
5.339612540359033801e+02	8.746681144562878235e-03
5.339622541004779350e+02	8.778243749044989039e-03
5.339632541650523763e+02	8.809806353525148279e-03
5.339642542296268175e+02	8.841368958005312723e-03
5.339652542942012587e+02	8.872931562485477167e-03
5.339662543587757000e+02	8.904494166965639876e-03
5.339672544233501412e+02	8.936056771445806055e-03
5.339682544879245825e+02	8.967619375925967029e-03
5.339692545524990237e+02	8.999181980406131473e-03
5.339702546170734649e+02	9.030744584887935231e-03
5.339712546816480199e+02	9.062307189370047769e-03
5.339722547462224611e+02	9.093869793850210478e-03
5.339732548107969023e+02	9.125432398330376657e-03
5.339742548753713436e+02	9.156995002810537632e-03
5.339752549399457848e+02	9.188557607290702076e-03
5.339762550045202261e+02	9.220120211770864785e-03
5.339772550690946673e+02	9.251682816251030964e-03
5.339782551336691085e+02	9.283245420732836456e-03
5.339792551982436635e+02	9.314808025214945525e-03
5.339802552628181047e+02	9.346370629695109969e-03
5.339812553273925460e+02	9.377933234175272678e-03
5.339822553919669872e+02	9.409495838655438857e-03
5.339832554565414284e+02	9.441058443135599831e-03
5.339842555211158697e+02	9.472621047615767745e-03
5.339852555856903109e+02	9.504183652095932189e-03
5.339862556502647521e+02	9.535746256576093163e-03
5.339872557148391934e+02	9.567308861057902125e-03
5.339882557794137483e+02	9.598871465540012929e-03
5.339892558439881896e+02	9.630434070020175638e-03
5.339902559085626308e+02	9.661996674500334878e-03
5.339912559731370720e+02	9.693559278980502791e-03
5.339922560377115133e+02	9.725121883460663766e-03
5.339932561022859545e+02	9.756684487940828210e-03
5.339942561668603958e+02	9.788247092420990919e-03
5.339952562314348370e+02	9.819809696901157098e-03
5.339962562960092782e+02	9.851372301382969529e-03
5.339972563605838332e+02	9.882934905865073394e-03
5.339982564251582744e+02	9.914497510345239573e-03
5.339992564897327156e+02	9.946060114825402282e-03
5.340002565543071569e+02	9.977622719305564991e-03
5.340012566188815981e+02	1.000918532378572944e-02
5.340022566834560394e+02	1.004074792826589388e-02
5.340032567480304806e+02	1.007231053274605659e-02
5.340042568126049218e+02	1.010387313722786382e-02
5.340052568771794768e+02	1.013543574170997115e-02
5.340062569417539180e+02	1.016699834619013733e-02
5.340072570063283592e+02	1.019856095067030004e-02
5.340082570709028005e+02	1.023012355515046275e-02
5.340092571354772417e+02	1.026168615963062546e-02
5.340102572000516830e+02	1.029324876411079163e-02
5.340112572646261242e+02	1.032481136859095608e-02
5.340122573292005654e+02	1.035637397307111879e-02
5.340132573937750067e+02	1.038793657755292428e-02
5.340142574583495616e+02	1.041949918203503855e-02
5.340152575229240028e+02	1.045106178651520126e-02
5.340162575874984441e+02	1.048262439099536397e-02
5.340172576520728853e+02	1.051418699547552842e-02
5.340182577166473266e+02	1.054574959995569113e-02
5.340192577812217678e+02	1.057731220443585383e-02
5.340202578457962090e+02	1.060887480891601828e-02
5.340212579103706503e+02	1.064043741339618099e-02
5.340222579749450915e+02	1.067200001787798648e-02
5.340232580395196464e+02	1.070356262236009555e-02
5.340242581040940877e+02	1.073512522684026867e-02
5.340252581686685289e+02	1.076668783132042791e-02
5.340262582332429702e+02	1.079825043580058888e-02
5.340272582978174114e+02	1.082981304028075853e-02
5.340282583623918526e+02	1.086137564476091950e-02
5.340292584269662939e+02	1.089293824924108395e-02
5.340302584915407351e+02	1.092450085372288597e-02
5.340312585561152900e+02	1.095606345820500024e-02
5.340322586206897313e+02	1.098762606268515948e-02
5.340332586852641725e+02	1.101918866716532566e-02
5.340342587498386138e+02	1.105075127164548664e-02
5.340352588144130550e+02	1.108231387612565282e-02
5.340362588789874962e+02	1.111387648060582246e-02
5.340372589435619375e+02	1.114543908508597997e-02
5.340382590081363787e+02	1.117700168956614788e-02
5.340392590727108200e+02	1.120856429404795337e-02
5.340402591372853749e+02	1.124012689853006244e-02
5.340412592018598161e+02	1.127168950301023036e-02
5.340422592664342574e+02	1.130325210749038786e-02
5.340432593310086986e+02	1.133481471197055057e-02
5.340442593955831398e+02	1.136637731645071502e-02
5.340452594601575811e+02	1.139793992093087772e-02
5.340462595247320223e+02	1.142950252541104390e-02
5.340472595893064636e+02	1.146106512989120835e-02
5.340482596538809048e+02	1.149262773437301210e-02
5.340492597184554597e+02	1.152419033885512464e-02
5.340502597830299010e+02	1.155575294333528909e-02
5.340512598476043422e+02	1.158731554781545527e-02
5.340522599121787835e+02	1.161887815229561451e-02
5.340532599767532247e+02	1.165044075677578068e-02
5.340542600413276659e+02	1.168200336125594166e-02
5.340552601059021072e+02	1.171356596573610784e-02
5.340562601704765484e+02	1.174512857021791506e-02
5.340572602350511033e+02	1.177669117470002066e-02
5.340582602996255446e+02	1.180844669799003578e-02
5.340592603641999858e+02	1.184941821099150250e-02
5.340602604287744271e+02	1.191501542604541004e-02
5.340612604933488683e+02	1.198061264109930892e-02
5.340622605579233095e+02	1.204620985615321993e-02
5.340632606224977508e+02	1.211180707120712401e-02
5.340642606870721920e+02	1.217740428626102808e-02
5.340652607516466333e+02	1.224300150131666168e-02
5.340662608162211882e+02	1.230859871637629381e-02
5.340672608807956294e+02	1.237419593143019789e-02
5.340682609453700707e+02	1.243979314648410717e-02
5.340692610099445119e+02	1.250539036153800951e-02
5.340702610745189531e+02	1.257098757659191705e-02
5.340712611390933944e+02	1.263658479164581593e-02
5.340722612036678356e+02	1.270218200669972174e-02
5.340732612682422769e+02	1.276777922175362928e-02
5.340742613328167181e+02	1.283337643680926288e-02
5.340752613973912730e+02	1.289897365186889328e-02
5.340762614619657143e+02	1.296457086692279909e-02
5.340772615265401555e+02	1.303016808197670663e-02
5.340782615911145967e+02	1.309576529703061071e-02
5.340792616556890380e+02	1.316136251208451305e-02
5.340802617202634792e+02	1.322695972713842580e-02
5.340812617848379205e+02	1.329255694219232294e-02
5.340822618494123617e+02	1.335815415724794786e-02
5.340832619139869166e+02	1.342375137230759040e-02
5.340842619785613579e+02	1.348934858736149621e-02
5.340852620431357991e+02	1.355494580241540029e-02
5.340862621077102403e+02	1.362054301746930957e-02
5.340872621722846816e+02	1.368614023252321191e-02
5.340882622368591228e+02	1.375173744757712292e-02
5.340892623014335641e+02	1.381733466263101832e-02
5.340902623660080053e+02	1.388293187768492067e-02
5.340912624305824465e+02	1.394852909274055947e-02
5.340922624951570015e+02	1.401412630780018986e-02
5.340932625597314427e+02	1.407972352285409394e-02
5.340942626243058839e+02	1.414532073790800322e-02
5.340952626888803252e+02	1.421091795296190903e-02
5.340962627534547664e+02	1.427651516801582005e-02
5.340972628180292077e+02	1.434211238306971545e-02
5.340982628826036489e+02	1.440770959812362299e-02
5.340992629471780901e+02	1.447330681317752707e-02
5.341002630117525314e+02	1.453890402823316066e-02
5.341012630763270863e+02	1.460450124329278933e-02
5.341022631409015275e+02	1.467009845834669687e-02
5.341032632054759688e+02	1.473569567340060442e-02
