# Photon E [eV]	Y all
5.394736103128733475e+02	3.757957243435511475e+11
5.394746103774499488e+02	3.759022216640846558e+11
5.394756104420264364e+02	3.760061712811538696e+11
5.394766105066030377e+02	3.761086240995987549e+11
5.394776105711795253e+02	3.762110769180402222e+11
5.394786106357560129e+02	3.763135297364848022e+11
5.394796107003326142e+02	3.764159825549285889e+11
5.394806107649091018e+02	3.765184353733731079e+11
5.394816108294857031e+02	3.766208881918140869e+11
5.394826108940621907e+02	3.767233410102584229e+11
5.394836109586387920e+02	3.768257938287007446e+11
5.394846110232152796e+02	3.769282466471414795e+11
5.394856110877918809e+02	3.770306994655870972e+11
5.394866111523683685e+02	3.771331522840278320e+11
5.394876112169449698e+02	3.772356051024725342e+11
5.394886112815214574e+02	3.773380579209161377e+11
5.394896113460979450e+02	3.774405107393607788e+11
5.394906114106745463e+02	3.775429635578014526e+11
5.394916114752510339e+02	3.776454163762460327e+11
5.394926115398276352e+02	3.777478691946885986e+11
5.394936116044041228e+02	3.778503220131342163e+11
5.394946116689807241e+02	3.779527748315747681e+11
5.394956117335572117e+02	3.780552276500155029e+11
5.394966117981338130e+02	3.781576804684600830e+11
5.394976118627103006e+02	3.782601332869038086e+11
5.394986119272869018e+02	3.783625861053485718e+11
5.394996119918633894e+02	3.784650389237891235e+11
5.395006120564398771e+02	3.785674917422337036e+11
5.395016121210164783e+02	3.786699445606771851e+11
5.395026121855929659e+02	3.787723973791217651e+11
5.395036122501695672e+02	3.788748501975626831e+11
5.395046123147460548e+02	3.789773030160071411e+11
5.395056123793226561e+02	3.790797558344506226e+11
5.395066124438991437e+02	3.791822086528914185e+11
5.395076125084757450e+02	3.792846614713359985e+11
5.395086125730522326e+02	3.793871142897777710e+11
5.395096126376288339e+02	3.794895671082240601e+11
5.395106127022053215e+02	3.795920199266647339e+11
5.395116127667818091e+02	3.796944727451094360e+11
5.395126128313584104e+02	3.797823406336513672e+11
5.395136128959348980e+02	3.798610019196191406e+11
5.395146129605114993e+02	3.799396632055836182e+11
5.395156130250879869e+02	3.800183244915516357e+11
5.395166130896645882e+02	3.800919883495897827e+11
5.395176131542410758e+02	3.801624976273070679e+11
5.395186132188176771e+02	3.802330069050289917e+11
5.395196132833941647e+02	3.803035161827462769e+11
5.395206133479707660e+02	3.803740254604675903e+11
5.395216134125472536e+02	3.804474884360687866e+11
5.395226134771237412e+02	3.805228132146080322e+11
5.395236135417003425e+02	3.805981379931443481e+11
5.395246136062768301e+02	3.806734627716846313e+11
5.395256136708534314e+02	3.807487875502208862e+11
5.395266137354299190e+02	3.808241123287599487e+11
5.395276138000065203e+02	3.808994371072966919e+11
5.395286138645830079e+02	3.809747618858321533e+11
5.395296139291596091e+02	3.810500866643721924e+11
5.395306139937360967e+02	3.811254114429075928e+11
5.395316140583126980e+02	3.812007362214463501e+11
5.395326141228891856e+02	3.812760609999828491e+11
5.395336141874656732e+02	3.813513857785220947e+11
5.395346142520422745e+02	3.814267105570582275e+11
5.395356143166187621e+02	3.815020353355981445e+11
5.395366143811953634e+02	3.815773601141343994e+11
5.395376144457718510e+02	3.816526848926737061e+11
5.395386145103484523e+02	3.817280096712095337e+11
5.395396145749249399e+02	3.818033344497459717e+11
5.395406146395015412e+02	3.818786592282860107e+11
5.395416147040780288e+02	3.819539840068216553e+11
5.395426147686546301e+02	3.820293087853616333e+11
5.395436148332311177e+02	3.821046335638972778e+11
5.395446148978076053e+02	3.821799583424370117e+11
5.395456149623842066e+02	3.822552831209732666e+11
5.395466150269606942e+02	3.823306078995126343e+11
5.395476150915372955e+02	3.824059326780497437e+11
5.395486151561137831e+02	3.824812574565888062e+11
5.395496152206903844e+02	3.825565822351249390e+11
5.395506152852668720e+02	3.826319070136604614e+11
5.395516153498434733e+02	3.827072317922005005e+11
5.395526154144199609e+02	3.827825565707360229e+11
5.395536154789965622e+02	3.828578813492764282e+11
5.395546155435730498e+02	3.829332061278121338e+11
5.395556156081495374e+02	3.830085309063524780e+11
5.395566156727261387e+02	3.830838556848886719e+11
5.395576157373026263e+02	3.831591804634279175e+11
5.395586158018792275e+02	3.832345052419640503e+11
5.395596158664557151e+02	3.833098300205034790e+11
5.395606159310323164e+02	3.833851547990392456e+11
5.395616159956088040e+02	3.834604795775795288e+11
5.395626160601854053e+02	3.835358043561165161e+11
5.395636161247618929e+02	3.836111291346517944e+11
5.395646161893384942e+02	3.836864539131918945e+11
5.395656162539149818e+02	3.837617786917275391e+11
5.395666163184914694e+02	3.838371034702667847e+11
5.395676163830680707e+02	3.839124282488030396e+11
5.395686164476445583e+02	3.839877530273423462e+11
5.395696165122211596e+02	3.840630778058785400e+11
5.395706165767976472e+02	3.841384025844194336e+11
5.395716166413742485e+02	3.842137273629552612e+11
5.395726167059507361e+02	3.842890521414949951e+11
5.395736167705273374e+02	3.843643769200307617e+11
5.395746168351038250e+02	3.844397016985662842e+11
5.395756168996804263e+02	3.845150264771062622e+11
5.395766169642569139e+02	3.845903512556417847e+11
5.395776170288335152e+02	3.846656760341816406e+11
5.395786170934100028e+02	3.847410008127183838e+11
5.395796171579864904e+02	3.848163255912582397e+11
5.395806172225630917e+02	3.848916503697944336e+11
5.395816172871395793e+02	3.849669751483336792e+11
5.395826173517161806e+02	3.850422999268696899e+11
5.395836174162926682e+02	3.851176247054093628e+11
5.395846174808692695e+02	3.851929494839452515e+11
5.395856175454457571e+02	3.852682742624816284e+11
5.395866176100223583e+02	3.853435990410216064e+11
5.395876176745988460e+02	3.854189238195579224e+11
5.395886177391754472e+02	3.854942485980977173e+11
5.395896178037519348e+02	3.855695733766333618e+11
5.395906178683284224e+02	3.856448981551725464e+11
5.395916179329050237e+02	3.857202229337089233e+11
5.395926179974815113e+02	3.857955477122480469e+11
5.395936180620581126e+02	3.858708724907849731e+11
5.395946181266346002e+02	3.859461972693246460e+11
5.395956181912112015e+02	3.860215220478604736e+11
5.395966182557876891e+02	3.860968468263968506e+11
5.395976183203642904e+02	3.861721716049366455e+11
5.395986183849407780e+02	3.862474963834721680e+11
5.395996184495173793e+02	3.863228211620122070e+11
5.396006185140938669e+02	3.863981459405475464e+11
5.396016185786703545e+02	3.864734707190879517e+11
5.396026186432469558e+02	3.865487954976240845e+11
5.396036187078234434e+02	3.866241202761634521e+11
5.396046187724000447e+02	3.866994450546997070e+11
5.396056188369765323e+02	3.867747698332396851e+11
5.396066189015531336e+02	3.868500946117754517e+11
5.396076189661296212e+02	3.869254193903110962e+11
5.396086190307062225e+02	3.870007441688510742e+11
5.396096190952827101e+02	3.870760689473873901e+11
5.396106191598593114e+02	3.871513937259275513e+11
5.396116192244357990e+02	3.872267185044630127e+11
5.396126192890122866e+02	3.873020432830023804e+11
5.396136193535888879e+02	3.873773680615385742e+11
5.396146194181653755e+02	3.874526928400786133e+11
5.396156194827419768e+02	3.875028283590671997e+11
5.396166195473184644e+02	3.875381148056787720e+11
5.396176196118950656e+02	3.875734012522905273e+11
5.396186196764715532e+02	3.876086876989018555e+11
5.396196197410481545e+02	3.876439741455131226e+11
5.396206198056246421e+02	3.876792605921245117e+11
5.396216198702012434e+02	3.877145470387359009e+11
5.396226199347777310e+02	3.877498334853478394e+11
5.396236199993542186e+02	3.877851199319585571e+11
5.396246200639308199e+02	3.878204063785714722e+11
5.396256201285073075e+02	3.878556928251820068e+11
5.396266201930839088e+02	3.878909792717941284e+11
5.396276202576603964e+02	3.879262657184047852e+11
5.396286203222369977e+02	3.879615521650164795e+11
5.396296203868134853e+02	3.879968386116278076e+11
5.396306204513900866e+02	3.880321250582389526e+11
5.396316205159665742e+02	3.880674115048511353e+11
5.396326205805431755e+02	3.881026979514631958e+11
5.396336206451196631e+02	3.881379843980745850e+11
5.396346207096961507e+02	3.881732708446851807e+11
5.396356207742727520e+02	3.882085572912973633e+11
5.396366208388492396e+02	3.882438437379080811e+11
5.396376209034258409e+02	3.882791301845200195e+11
5.396386209680023285e+02	3.883144166311304932e+11
5.396396210325789298e+02	3.883497030777430420e+11
5.396406210971554174e+02	3.883849895243554077e+11
5.396416211617320187e+02	3.884202759709664917e+11
5.396426212263085063e+02	3.884555624175778198e+11
5.396436212908851076e+02	3.884908488641890259e+11
5.396446213554615952e+02	3.885261353108006592e+11
5.396456214200380828e+02	3.885614217574111938e+11
5.396466214846146841e+02	3.885967082040232544e+11
5.396476215491911717e+02	3.886319946506347046e+11
5.396486216137677729e+02	3.886672810972474365e+11
5.396496216783442605e+02	3.887025675438582764e+11
5.396506217429208618e+02	3.887306527011705322e+11
5.396516218074973494e+02	3.887441305738947144e+11
5.396526218720739507e+02	3.887576084466187744e+11
5.396536219366504383e+02	3.887710863193431396e+11
5.396546220012270396e+02	3.887845641920671997e+11
5.396556220658035272e+02	3.887980420647921143e+11
5.396566221303800148e+02	3.888115199375155029e+11
5.396576221949566161e+02	3.888249978102409058e+11
5.396586222595331037e+02	3.888384756829643555e+11
5.396596223241097050e+02	3.888519535556890869e+11
5.396606223886861926e+02	3.888654314284124146e+11
5.396616224532627939e+02	3.888789093011367798e+11
5.396626225178392815e+02	3.888923871738610229e+11
5.396636225824158828e+02	3.889058650465859375e+11
5.396646226469923704e+02	3.889193429193101196e+11
5.396656227115689717e+02	3.889328207920342407e+11
5.396666227761454593e+02	3.889462986647589722e+11
5.396676228407219469e+02	3.889597765374824219e+11
5.396686229052985482e+02	3.889732544102070312e+11
5.396696229698750358e+02	3.889867322829304810e+11
5.396706230344516371e+02	3.890002101556564331e+11
5.396716230990281247e+02	3.890136880283796997e+11
5.396726231636047260e+02	3.890260885773358154e+11
5.396736232281812136e+02	3.890378926618021240e+11
5.396746232927578149e+02	3.890496967462691040e+11
5.396756233573343025e+02	3.890615008307355347e+11
5.396766234219109037e+02	3.890733049152016602e+11
5.396776234864873913e+02	3.890851089996681519e+11
5.396786235510638789e+02	3.890969130841347656e+11
5.396796236156404802e+02	3.891087171686016846e+11
5.396806236802169678e+02	3.891205212530674438e+11
5.396816237447935691e+02	3.891323253375343628e+11
5.396826238093700567e+02	3.891441294220001221e+11
5.396836238739466580e+02	3.891559335064673462e+11
5.396846239385231456e+02	3.891677375909336548e+11
5.396856240030997469e+02	3.891795416753999023e+11
5.396866240676762345e+02	3.891913457598673096e+11
5.396876241322528358e+02	3.892031498443336792e+11
5.396886241968293234e+02	3.892149539288001099e+11
5.396896242614058110e+02	3.892267580132655029e+11
5.396906243259824123e+02	3.892385620977326050e+11
5.396916243905588999e+02	3.892503661821990967e+11
5.396926244551355012e+02	3.892621702666659546e+11
5.396936245197119888e+02	3.892739743511325073e+11
5.396946245842885901e+02	3.892857784355991821e+11
5.396956246488650777e+02	3.892975825200656128e+11
5.396966247134416790e+02	3.893093866045318604e+11
5.396976247780181666e+02	3.893211906889981689e+11
5.396986248425947679e+02	3.893329947734644775e+11
5.396996249071712555e+02	3.893447988579309692e+11
5.397006249717477431e+02	3.893566029423971558e+11
5.397016250363243444e+02	3.893684070268651733e+11
5.397026251009008320e+02	3.893802111113307495e+11
5.397036251654774333e+02	3.893815883942440796e+11
5.397046252300539209e+02	3.893772173388837891e+11
5.397056252946305221e+02	3.893728462835245972e+11
5.397066253592070098e+02	3.893684752281646729e+11
5.397076254237836110e+02	3.893641041728052368e+11
5.397086254883600986e+02	3.893597331174453735e+11
5.397096255529366999e+02	3.893553620620861206e+11
5.397106256175131875e+02	3.893509910067260742e+11
5.397116256820897888e+02	3.893466199513665771e+11
5.397126257466662764e+02	3.893422488960067139e+11
5.397136258112427640e+02	3.893378778406463623e+11
5.397146258758193653e+02	3.893335067852872314e+11
5.397156259403958529e+02	3.893291357299269409e+11
5.397166260049724542e+02	3.893247646745676880e+11
5.397176260695489418e+02	3.893203936192075195e+11
5.397186261341255431e+02	3.893160225638485718e+11
5.397196261987020307e+02	3.893116515084887695e+11
5.397206262632786320e+02	3.893072804531290894e+11
5.397216263278551196e+02	3.893029093977692261e+11
5.397226263924317209e+02	3.892985383424097900e+11
5.397236264570082085e+02	3.892941672870497437e+11
5.397246265215846961e+02	3.892897962316891479e+11
5.397256265861612974e+02	3.892854251763299561e+11
5.397266266507377850e+02	3.892810541209703979e+11
5.397276267153143863e+02	3.892766830656111450e+11
5.397286267798908739e+02	3.892723120102514038e+11
5.397296268444674752e+02	3.892679409548919067e+11
5.397306269090439628e+02	3.892635698995317383e+11
5.397316269736205641e+02	3.892591988441723633e+11
5.397326270381970517e+02	3.892548277888120728e+11
5.397336271027736530e+02	3.892504567334525146e+11
5.397346271673501406e+02	3.892460856780925903e+11
5.397356272319266282e+02	3.892417146227330322e+11
5.397366272965032294e+02	3.892373435673738403e+11
5.397376273610797170e+02	3.892329725120134888e+11
5.397386274256563183e+02	3.892286014566541748e+11
5.397396274902328059e+02	3.892242304012944336e+11
5.397406275548094072e+02	3.892198593459345703e+11
5.397416276193858948e+02	3.892154882905746460e+11
5.397426276839624961e+02	3.892111172352150269e+11
5.397436277485389837e+02	3.892067461798551025e+11
5.397446278131155850e+02	3.892023751244962769e+11
5.397456278776920726e+02	3.891980040691363525e+11
5.397466279422685602e+02	3.891936330137761841e+11
5.397476280068451615e+02	3.891892619584168091e+11
5.397486280714216491e+02	3.891848909030562744e+11
5.397496281359982504e+02	3.891805198476969604e+11
5.397506282005747380e+02	3.891761487923373413e+11
5.397516282651513393e+02	3.891717777369776001e+11
5.397526283297278269e+02	3.891674066816185303e+11
5.397536283943044282e+02	3.891630356262590942e+11
5.397546284588809158e+02	3.891586645708989258e+11
5.397556285234575171e+02	3.891542935155390015e+11
5.397566285880340047e+02	3.891475567897916870e+11
5.397576286526104923e+02	3.891394234488193359e+11
5.397586287171870936e+02	3.891312901078481445e+11
5.397596287817635812e+02	3.891231567668758545e+11
5.397606288463401825e+02	3.891150234259047241e+11
5.397616289109166701e+02	3.891068900849334106e+11
5.397626289754932714e+02	3.890987567439622803e+11
5.397636290400697590e+02	3.890906234029900513e+11
5.397646291046463602e+02	3.890824900620184937e+11
5.397656291692228478e+02	3.890701585111231079e+11
5.397666292337994491e+02	3.890553521148299561e+11
5.397676292983759367e+02	3.890405457185372314e+11
5.397686293629524243e+02	3.890257393222443237e+11
5.397696294275290256e+02	3.890109329259517822e+11
5.397706294921055132e+02	3.889923598281075439e+11
5.397716295566821145e+02	3.889715691368892212e+11
5.397726296212586021e+02	3.889507784456713257e+11
5.397736296858352034e+02	3.889299877544536743e+11
5.397746297504116910e+02	3.889091970632358398e+11
5.397756298149882923e+02	3.888884063720175781e+11
5.397766298795647799e+02	3.888676156807999268e+11
5.397776299441413812e+02	3.888468249895818481e+11
5.397786300087178688e+02	3.888260342983637085e+11
5.397796300732943564e+02	3.888052436071458740e+11
5.397806301378709577e+02	3.887844529159280396e+11
5.397816302024474453e+02	3.887636622247100830e+11
5.397826302670240466e+02	3.887428715334923096e+11
5.397836303316005342e+02	3.887220808422739868e+11
5.397846303961771355e+02	3.887012901510564575e+11
5.397856304607536231e+02	3.886804994598386841e+11
5.397866305253302244e+02	3.886597087686201782e+11
5.397876305899067120e+02	3.886389180774025269e+11
5.397886306544833133e+02	3.886181273861844482e+11
5.397896307190598009e+02	3.885973366949667969e+11
5.397906307836362885e+02	3.885765460037489014e+11
