# Photon E [eV]	StS norm sum
5.390462912809264253e+02	1.222423349245092480e-02
5.390472913131834503e+02	1.219529381515485796e-02
5.390482913454404752e+02	1.216635413785848580e-02
5.390492913776975001e+02	1.213741446056211537e-02
5.390502914099545251e+02	1.210847478326604852e-02
5.390512914422115500e+02	1.207953510596967289e-02
5.390522914744685750e+02	1.205059542867360084e-02
5.390532915067255999e+02	1.202165575137723388e-02
5.390542915389826248e+02	1.199271607408115489e-02
5.390552915712396498e+02	1.196377639678479834e-02
5.390562916034966747e+02	1.193483671948871068e-02
5.390572916357536997e+02	1.190589704219235240e-02
5.390582916680107246e+02	1.187695736489627688e-02
5.390592917002677495e+02	1.184801768759991512e-02
5.390602917325247745e+02	1.181907801030382919e-02
5.390612917647817994e+02	1.179013833300747612e-02
5.390622917970388244e+02	1.176119865571139712e-02
5.390632918292958493e+02	1.173225897841502496e-02
5.390642918615528743e+02	1.170331930111866495e-02
5.390652918938098992e+02	1.167437962382258769e-02
5.390662919260669241e+02	1.164543994652622420e-02
5.390672919583239491e+02	1.161650026923014521e-02
5.390682919905809740e+02	1.158756059193378520e-02
5.390692920228379990e+02	1.155862091463771141e-02
5.390702920550950239e+02	1.152968123734134098e-02
5.390712920873520488e+02	1.150074156004526719e-02
5.390722921196090738e+02	1.147180188274890371e-02
5.390732921518660987e+02	1.144286220545282472e-02
5.390742921841231237e+02	1.141392252815645950e-02
5.390752922163801486e+02	1.138498285086037530e-02
5.390762922486371735e+02	1.135604317356401181e-02
5.390772922808941985e+02	1.132710349626794670e-02
5.390782923131512234e+02	1.129816381897157974e-02
5.390792923454082484e+02	1.126922414167520585e-02
5.390802923776652733e+02	1.124028446437912859e-02
5.390812924099222982e+02	1.121134478708277205e-02
5.390822924421793232e+02	1.118240510978669999e-02
5.390832924744362344e+02	1.115346543249390136e-02
5.390842925066932594e+02	1.112452575519782584e-02
5.390852925389502843e+02	1.109558607790146582e-02
5.390862925712073093e+02	1.106664640060539030e-02
5.390872926034643342e+02	1.103770672330901988e-02
5.390882926357213591e+02	1.100876704601294609e-02
5.390892926679783841e+02	1.097982736871658260e-02
5.390902927002354090e+02	1.095088769142051055e-02
5.390912927324924340e+02	1.092194801412414359e-02
5.390922927647494589e+02	1.089300833682777490e-02
5.390932927970064839e+02	1.086406865953169244e-02
5.390942928292635088e+02	1.083512898223532896e-02
5.390952928615205337e+02	1.080618930493925864e-02
5.390962928937775587e+02	1.077724962764288995e-02
5.390972929260345836e+02	1.074830995034681443e-02
5.390982929582916086e+02	1.071937027305045267e-02
5.390992929905486335e+02	1.069043059575437715e-02
5.391002930228056584e+02	1.066149091845801020e-02
5.391012930550626834e+02	1.063255124116193467e-02
5.391022930873197083e+02	1.060361156386557292e-02
5.391032931195767333e+02	1.057467188656949567e-02
5.391042931518337582e+02	1.054573220927312524e-02
5.391052931840907831e+02	1.051679253197705492e-02
5.391062932163478081e+02	1.048785285468068623e-02
5.391072932486048330e+02	1.045891317738431928e-02
5.391082932808618580e+02	1.042997350008824722e-02
5.391092933131188829e+02	1.040103382279187680e-02
5.391102933453759078e+02	1.037209414549580822e-02
5.391112933776329328e+02	1.034315446819943606e-02
5.391122934098899577e+02	1.031421479090336574e-02
5.391132934421469827e+02	1.028527511360699531e-02
5.391142934744040076e+02	1.025633543631092673e-02
5.391152935066610326e+02	1.022739575901455283e-02
5.391162935389180575e+02	1.019845608171848252e-02
5.391172935711750824e+02	1.016951640442211383e-02
5.391182936034321074e+02	1.014057672712603310e-02
5.391192936356891323e+02	1.011163704982966788e-02
5.391202936679461573e+02	1.008269737253359062e-02
5.391212937002031822e+02	1.005375769523723407e-02
5.391222937324602071e+02	1.002481801794086885e-02
5.391232937647172321e+02	9.995878340644791596e-03
5.391242937969742570e+02	9.966938663348424640e-03
5.391252938292312820e+02	9.937998986052345649e-03
5.391262938614883069e+02	9.909059308755985632e-03
5.391272938937453318e+02	9.880119631459903171e-03
5.391282939260023568e+02	9.851179954163544888e-03
5.391292939582593817e+02	9.822240276867471101e-03
5.391302939905164067e+02	9.793300599571093737e-03
5.391312940227734316e+02	9.764360922275025154e-03
5.391322940550304565e+02	9.735421244978656463e-03
5.391332940872874815e+02	9.706481567682579206e-03
5.391342941195445064e+02	9.677541890386215720e-03
5.391352941518015314e+02	9.648602213089850499e-03
5.391362941840585563e+02	9.619662535793774977e-03
5.391372942163155813e+02	9.590722858497409756e-03
5.391382942485726062e+02	9.561783181201335968e-03
5.391392942808296311e+02	9.532843503904965543e-03
5.391402943130866561e+02	9.503903826608888286e-03
5.391412943453436810e+02	9.474964149312524800e-03
5.391422943776007060e+02	9.446024472016452747e-03
5.391432944098577309e+02	9.417084794720082322e-03
5.391442944421147558e+02	9.388145117424008534e-03
5.391452944743717808e+02	9.359205440127639844e-03
5.391462945066288057e+02	9.330265762831571261e-03
5.391472945388858307e+02	9.301326085535199101e-03
5.391482945711428556e+02	9.272386408239127048e-03
5.391492946033998805e+02	9.243446730942765296e-03
5.391502946356569055e+02	9.214507053646405280e-03
5.391512946679139304e+02	9.185567376350319349e-03
5.391522947001709554e+02	9.156627699053959332e-03
5.391532947324279803e+02	9.127688021757878606e-03
5.391542947646850052e+02	9.098748344461515120e-03
5.391552947969420302e+02	9.069808667165436128e-03
5.391562948291990551e+02	9.040868989869074376e-03
5.391572948614560801e+02	9.011929312573002324e-03
5.391582948937131050e+02	8.982989635276631898e-03
5.391592949259701300e+02	8.954049957980556376e-03
5.391602949582271549e+02	8.925110280684192890e-03
5.391612949904841798e+02	8.896170603388115633e-03
5.391622950227412048e+02	8.867230926091750412e-03
5.391632950549982297e+02	8.838291248795383456e-03
5.391642950872552547e+02	8.809351571499307934e-03
5.391652951195122796e+02	8.780411894202942713e-03
5.391662951517693045e+02	8.751472216906860252e-03
5.391672951840263295e+02	8.722532539610503705e-03
5.391682952162833544e+02	8.693592862314422978e-03
5.391692952485403794e+02	8.664653185018059492e-03
5.391702952807974043e+02	8.635713507721983970e-03
5.391712953130544292e+02	8.606773830425618749e-03
5.391722953453114542e+02	8.577834153129539757e-03
5.391732953775684791e+02	8.548894475833176271e-03
5.391742954098255041e+02	8.519954798537099014e-03
5.391752954420825290e+02	8.491015121240738997e-03
5.391762954743395539e+02	8.462075443944663475e-03
5.391772955065965789e+02	8.433135766648296519e-03
5.391782955388536038e+02	8.404196089351927829e-03
5.391792955711106288e+02	8.375256412055852306e-03
5.391802956033676537e+02	8.346316734759487085e-03
5.391812956356246787e+02	8.317377057463413298e-03
5.391822956678817036e+02	8.288437380167041138e-03
5.391832957001387285e+02	8.259497702870967351e-03
5.391842957323957535e+02	8.230558025574602130e-03
5.391852957646527784e+02	8.201618348278528342e-03
5.391862957969098034e+02	8.172678670982161386e-03
5.391872958291668283e+02	8.143738993686085864e-03
5.391882958614238532e+02	8.114799316389722378e-03
5.391892958936808782e+02	8.085859639093645121e-03
5.391902959259379031e+02	8.056919961797281635e-03
5.391912959581949281e+02	8.027980284500918148e-03
5.391922959904519530e+02	7.999040607204839157e-03
5.391932960227089779e+02	7.970100929908477405e-03
5.391942960549660029e+02	7.941161252612400148e-03
5.391952960872230278e+02	7.912221575316031458e-03
5.391962961194800528e+02	7.883281898019954201e-03
5.391972961517370777e+02	7.854342220723590715e-03
5.391982961839939890e+02	7.825402543431092192e-03
5.391992962162510139e+02	7.796462866134729573e-03
5.392002962485080388e+02	7.767523188838652316e-03
5.392012962807650638e+02	7.738583511542287095e-03
5.392022963130220887e+02	7.709643834246210706e-03
5.392032963452791137e+02	7.680704156949847219e-03
5.392042963775361386e+02	7.651764479653774299e-03
5.392052964097931635e+02	7.622824802357402139e-03
5.392062964420501885e+02	7.593885125061032582e-03
5.392072964743072134e+02	7.564945447764963998e-03
5.392082965065642384e+02	7.536005770468596175e-03
5.392092965388212633e+02	7.507066093172524122e-03
5.392102965710782883e+02	7.478126415876160636e-03
5.392112966033353132e+02	7.449186738580074706e-03
5.392122966355923381e+02	7.420247061283716423e-03
5.392132966678493631e+02	7.391307383987636564e-03
5.392142967001063880e+02	7.362367706691273078e-03
5.392152967323634130e+02	7.333428029395195821e-03
5.392162967646204379e+02	7.304488352098835804e-03
5.392172967968774628e+02	7.275548674802755945e-03
5.392182968291344878e+02	7.246608997506389857e-03
5.392192968613915127e+02	7.217669320210317804e-03
5.392202968936485377e+02	7.188729642913949981e-03
5.392212969259055626e+02	7.159789965617583025e-03
5.392222969581625875e+02	7.130850288321512707e-03
5.392232969904196125e+02	7.101910611025144017e-03
5.392242970226766374e+02	7.072970933729069362e-03
5.392252970549336624e+02	7.044031256432701539e-03
5.392262970871906873e+02	7.015091579136624282e-03
5.392272971194477122e+02	6.986151901840257326e-03
5.392282971517047372e+02	6.957212224544184406e-03
5.392292971839617621e+02	6.928272547247820920e-03
5.392302972162187871e+02	6.899332869951747133e-03
5.392312972484758120e+02	6.870393192655376707e-03
5.392322972807328370e+02	6.841453515359299450e-03
5.392332973129898619e+02	6.812513838062935964e-03
5.392342973452468868e+02	6.783574160766572478e-03
5.392352973775039118e+02	6.754634483470494354e-03
5.392362974097609367e+02	6.725694806174130000e-03
5.392372974420179617e+02	6.696755128878053610e-03
5.392382974742749866e+02	6.667815451581688389e-03
5.392392975065320115e+02	6.638875774285611132e-03
5.392402975387890365e+02	6.609936096989245044e-03
5.392412975710460614e+02	6.580996419693170389e-03
5.392422976033030864e+02	6.552056742396805168e-03
5.392432976355601113e+02	6.523117065100732248e-03
5.392442976678171362e+02	6.494177387804360956e-03
5.392452977000741612e+02	6.465237710508289770e-03
5.392462977323311861e+02	6.436298033211921947e-03
5.392472977645882111e+02	6.407358355915845557e-03
5.392482977968452360e+02	6.378418678619482071e-03
5.392492978291022609e+02	6.349479001323115983e-03
5.392502978613592859e+02	6.320539324027041328e-03
5.392512978936163108e+02	6.291599646730676107e-03
5.392522979258733358e+02	6.262659969434598850e-03
5.392532979581303607e+02	6.233720292138235364e-03
5.392542979903873857e+02	6.204780614842158974e-03
5.392552980226444106e+02	6.175840937545793753e-03
5.392562980549014355e+02	6.146901260249718231e-03
5.392572980871584605e+02	6.117961582953349541e-03
5.392582981194154854e+02	6.089021905657272284e-03
5.392592981516725104e+02	6.060082228360907063e-03
5.392602981839295353e+02	6.031142551064833275e-03
5.392612982161865602e+02	6.002202873768468921e-03
5.392622982484435852e+02	5.973263196472392532e-03
5.392632982807006101e+02	5.944323519176027311e-03
5.392642983129576351e+02	5.915383841879659488e-03
5.392652983452146600e+02	5.886444164583584833e-03
5.392662983774716849e+02	5.857504487287223081e-03
5.392672984097287099e+02	5.833449425061707286e-03
5.392682984419857348e+02	5.820879095560055685e-03
5.392692984742427598e+02	5.808308766058697253e-03
5.392702985064997847e+02	5.795738436557044786e-03
5.392712985387568096e+02	5.783168107055679415e-03
5.392722985710138346e+02	5.770597777554031284e-03
5.392732986032708595e+02	5.756320969621052386e-03
5.392742986355278845e+02	5.740938923335033549e-03
5.392752986677849094e+02	5.725556877048983487e-03
5.392762987000419344e+02	5.710174830762962915e-03
5.392772987322989593e+02	5.694792784476944078e-03
5.392782987645559842e+02	5.679410738190894883e-03
5.392792987968130092e+02	5.664028691904872577e-03
5.392802988290700341e+02	5.648646645618824250e-03
5.392812988613270591e+02	5.633264599332802811e-03
5.392822988935840840e+02	5.617882553046752749e-03
5.392832989258411089e+02	5.602500506760733912e-03
5.392842989580981339e+02	5.587118460474683850e-03
5.392852989903551588e+02	5.571736414188664145e-03
5.392862990226121838e+02	5.556354367902612348e-03
5.392872990548692087e+02	5.540972321616591777e-03
5.392882990871262336e+02	5.525590275330545184e-03
5.392892991193832586e+02	5.510208229044525480e-03
5.392902991516402835e+02	5.494826182758472816e-03
5.392912991838973085e+02	5.479444136472454846e-03
5.392922992161543334e+02	5.464062090186436876e-03
5.392932992484113583e+02	5.448680043900384212e-03
5.392942992806683833e+02	5.433297997614367110e-03
5.392952993129254082e+02	5.417915951328312711e-03
5.392962993451824332e+02	5.402533905042293874e-03
5.392972993774394581e+02	5.387151858756244679e-03
5.392982994096964831e+02	5.371769812470224975e-03
5.392992994419535080e+02	5.356387766184174913e-03
5.393002994742105329e+02	5.341005719898156076e-03
5.393012995064675579e+02	5.325623673612106881e-03
5.393022995387245828e+02	5.310241627326087177e-03
5.393032995709816078e+02	5.294859581040036248e-03
5.393042996032386327e+02	5.279477534754017411e-03
5.393052996354956576e+02	5.264095488467967349e-03
5.393062996677526826e+02	5.248713442181945910e-03
5.393072997000097075e+02	5.233331395895925338e-03
5.393082997322667325e+02	5.217949349609877011e-03
5.393092997645237574e+02	5.202567303323858174e-03
5.393102997967807823e+02	5.187185257037805509e-03
5.393112998290378073e+02	5.171803210751786672e-03
5.393122998612948322e+02	5.156421164465737478e-03
5.393132998935518572e+02	5.141039118179717773e-03
5.393142999258088821e+02	5.125657071893667711e-03
5.393152999580659070e+02	5.110275025607651476e-03
5.393162999903229320e+02	5.094892979321599680e-03
5.393173000225798432e+02	5.079510933037296484e-03
5.393183000548368682e+02	5.064128886751247290e-03
5.393193000870938931e+02	5.048746840465224983e-03
5.393203001193509181e+02	5.033364794179207014e-03
5.393213001516079430e+02	5.017982747893155217e-03
5.393223001838649679e+02	5.002600701607136380e-03
5.393233002161219929e+02	4.987218655321086318e-03
5.393243002483790178e+02	4.971836609035064879e-03
5.393253002806360428e+02	4.956454562749016551e-03
5.393263003128930677e+02	4.941072516462998582e-03
5.393273003451500927e+02	4.925690470176948520e-03
5.393283003774071176e+02	4.910308423890927081e-03
5.393293004096641425e+02	4.894926377604877886e-03
5.393303004419211675e+02	4.879544331318855580e-03
5.393313004741781924e+02	4.864162285032809854e-03
5.393323005064352174e+02	4.848780238746789283e-03
5.393333005386922423e+02	4.833398192460737486e-03
5.393343005709492672e+02	4.818016146174717781e-03
5.393353006032062922e+02	4.802634099888698077e-03
5.393363006354633171e+02	4.787252053602648015e-03
5.393373006677203421e+02	4.771870007316627443e-03
5.393383006999773670e+02	4.756487961030578249e-03
5.393393007322343919e+02	4.741105914744555942e-03
5.393403007644914169e+02	4.725723868458508482e-03
5.393413007967484418e+02	4.710341822172486176e-03
5.393423008290054668e+02	4.694959775886438716e-03
5.393433008612624917e+02	4.679577729600419012e-03
5.393443008935195166e+02	4.664195683314368950e-03
5.393453009257765416e+02	4.648813637028348378e-03
5.393463009580335665e+02	4.633431590742300918e-03
5.393473009902905915e+02	4.618049544456276009e-03
5.393483010225476164e+02	4.602667498170260642e-03
5.393493010548046414e+02	4.587285451884205376e-03
5.393503010870616663e+02	4.571903405598191743e-03
5.393513011193186912e+02	4.556521359312140813e-03
5.393523011515757162e+02	4.541139313026120242e-03
5.393533011838327411e+02	4.525757266740068445e-03
5.393543012160897661e+02	4.510375220454049608e-03
5.393553012483467910e+02	4.494993174167999546e-03
5.393563012806038159e+02	4.479611127881980709e-03
5.393573013128608409e+02	4.464229081595929780e-03
5.393583013451178658e+02	4.448847035309910943e-03
5.393593013773748908e+02	4.433464989023859146e-03
5.393603014096319157e+02	4.418082942737841176e-03
5.393613014418889406e+02	4.402700896451790247e-03
5.393623014741459656e+02	4.387318850165772277e-03
5.393633015064029905e+02	4.371936803879750838e-03
