# Photon E [eV]	X all norm
5.352873399954796696e+02	1.773763116219964298e+00
5.352883400600562709e+02	1.772645835600076936e+00
5.352893401246327585e+02	1.771528554980193571e+00
5.352903401892092461e+02	1.770411274360311094e+00
5.352913402537858474e+02	1.769293993740464144e+00
5.352923403183623350e+02	1.768176713120598986e+00
5.352933403829389363e+02	1.767059432500710514e+00
5.352943404475154239e+02	1.765942151880839806e+00
5.352953405120920252e+02	1.764824871260982198e+00
5.352963405766685128e+02	1.763707590641145462e+00
5.352973406412451141e+02	1.762590310021246776e+00
5.352983407058216017e+02	1.761473029401374957e+00
5.352993407703982029e+02	1.760355748781487373e+00
5.353003408349746906e+02	1.759238468161645974e+00
5.353013408995511782e+02	1.758121187541767938e+00
5.353023409641277794e+02	1.757003906921891456e+00
5.353033410287042670e+02	1.755886626302020082e+00
5.353043410932808683e+02	1.754769345682162029e+00
5.353053411578573559e+02	1.753652065062284882e+00
5.353063412224339572e+02	1.752534784442397298e+00
5.353073412870104448e+02	1.751417503822555677e+00
5.353083413515870461e+02	1.750300223202668537e+00
5.353093414161635337e+02	1.749182942582832245e+00
5.353103414807401350e+02	1.748065661962914019e+00
5.353113415453166226e+02	1.746948381343072620e+00
5.353123416098931102e+02	1.745831100723178153e+00
5.353133416744697115e+02	1.744713820103331647e+00
5.353143417390461991e+02	1.743596539483466046e+00
5.353153418036228004e+02	1.742479258863578462e+00
5.353163418681992880e+02	1.741361978243706421e+00
5.353173419327758893e+02	1.740244697623849701e+00
5.353183419973523769e+02	1.739127417004012299e+00
5.353193420619289782e+02	1.738010136384095405e+00
5.353203421265054658e+02	1.736892855764246457e+00
5.353213421910820671e+02	1.735775575144359539e+00
5.353223422556585547e+02	1.734658294524517697e+00
5.353233423202350423e+02	1.733541013904640105e+00
5.353243423848116436e+02	1.732423733284763845e+00
5.353253424493881312e+02	1.731306452664892692e+00
5.353263425139647325e+02	1.730189172045034862e+00
5.353273425785412201e+02	1.729071891425169039e+00
5.353283426431178214e+02	1.727954610805269908e+00
5.353293427076943090e+02	1.726837330185398089e+00
5.353303427722709102e+02	1.725720049565540704e+00
5.353313428368473978e+02	1.724602768945698417e+00
5.353323429014239991e+02	1.723485488325787074e+00
5.353333429660004867e+02	1.722368207705944565e+00
5.353343430305770880e+02	1.721250927086057647e+00
5.353353430951535756e+02	1.720133646466215138e+00
5.353363431597300632e+02	1.719016365846296468e+00
5.353373432243066645e+02	1.717899085226450184e+00
5.353383432888831521e+02	1.716781804606579254e+00
5.353393433534597534e+02	1.715664523986721424e+00
5.353403434180362410e+02	1.714547243366849827e+00
5.353413434826128423e+02	1.713429962746968016e+00
5.353423435471893299e+02	1.712312682127125507e+00
5.353433436117659312e+02	1.711195401507227043e+00
5.353443436763424188e+02	1.710078120887385200e+00
5.353453437409190201e+02	1.708960840267472969e+00
5.353463438054955077e+02	1.707843559647631348e+00
5.353473438700719953e+02	1.706726279027748205e+00
5.353483439346485966e+02	1.705608998407902144e+00
5.353493439992250842e+02	1.704491717788036098e+00
5.353503440638016855e+02	1.703374437168148514e+00
5.353513441283781731e+02	1.702257156548265371e+00
5.353523441929547744e+02	1.701139875928408207e+00
5.353533442575312620e+02	1.700022595308565920e+00
5.353543443221078633e+02	1.698905314688654133e+00
5.353553443866843509e+02	1.697788034068812513e+00
5.353563444512609522e+02	1.696670753448925151e+00
5.353573445158374398e+02	1.695553472829082864e+00
5.353583445804139274e+02	1.694436192209175518e+00
5.353593446449905286e+02	1.693318911589317910e+00
5.353603447095670163e+02	1.692201630969446535e+00
5.353613447741436175e+02	1.691084350349588927e+00
5.353623448387201051e+02	1.689967069729686910e+00
5.353633449032967064e+02	1.688849789109835298e+00
5.353643449678731940e+02	1.687732508489992345e+00
5.353653450324497953e+02	1.686615227870105205e+00
5.353663450970262829e+02	1.685497947250252482e+00
5.353673451616028842e+02	1.684381202216519879e+00
5.353683452261793718e+02	1.683265386955543397e+00
5.353693452907558594e+02	1.682149571694524726e+00
5.353703453553324607e+02	1.681033756433543802e+00
5.353713454199089483e+02	1.679917941172506257e+00
5.353723454844855496e+02	1.678802125911518894e+00
5.353733455490620372e+02	1.677686310650511547e+00
5.353743456136386385e+02	1.676570495389507531e+00
5.353753456782151261e+02	1.675454680128529938e+00
5.353763457427917274e+02	1.674338864867483068e+00
5.353773458073682150e+02	1.673223049606505475e+00
5.353783458719448163e+02	1.672107234345483473e+00
5.353793459365213039e+02	1.670991419084505436e+00
5.353803460010977915e+02	1.669875603823462340e+00
5.353813460656743928e+02	1.668759788562480972e+00
5.353823461302508804e+02	1.667643973301463189e+00
5.353833461948274817e+02	1.666528158040469609e+00
5.353843462594039693e+02	1.665412342779432953e+00
5.353853463239805706e+02	1.664296527518445590e+00
5.353863463885570582e+02	1.663180712257468219e+00
5.353873464531336595e+02	1.662064896996445551e+00
5.353883465177101471e+02	1.660949081735437982e+00
5.353893465822867483e+02	1.659833266474420643e+00
5.353903466468632359e+02	1.658717451213432170e+00
5.353913467114397235e+02	1.657601635952413499e+00
5.353923467760163248e+02	1.656485820691432354e+00
5.353933468405928124e+02	1.655370005430395697e+00
5.353943469051694137e+02	1.654254190169407890e+00
5.353953469697459013e+02	1.653138374908400987e+00
5.353963470343225026e+02	1.652022559647407629e+00
5.353973470988989902e+02	1.650910223764228801e+00
5.353983471634755915e+02	1.649805778922375010e+00
5.353993472280520791e+02	1.648703669702528796e+00
5.354003472926286804e+02	1.647601560482636618e+00
5.354013473572051680e+02	1.646499451262790625e+00
5.354023474217816556e+02	1.645397342042874245e+00
5.354033474863582569e+02	1.644295232823028474e+00
5.354043475509347445e+02	1.643153137347049597e+00
5.354053476155113458e+02	1.641844108762900323e+00
5.354063476800878334e+02	1.640517276288468551e+00
5.354073477446644347e+02	1.639157035270296214e+00
5.354083478092409223e+02	1.637796794252133870e+00
5.354093478738175236e+02	1.636448763485711444e+00
5.354103479383940112e+02	1.635121751596431139e+00
5.354113480029706125e+02	1.633794739707133514e+00
5.354123480675471001e+02	1.632467727817887626e+00
5.354133481321235877e+02	1.631133219727036510e+00
5.354143481967001890e+02	1.629785256759367140e+00
5.354153482612766766e+02	1.628437293791705542e+00
5.354163483258532779e+02	1.627089330824065261e+00
5.354173483904297655e+02	1.625741367856404329e+00
5.354183484550063667e+02	1.624393404888758941e+00
5.354193485195828544e+02	1.623045441921101339e+00
5.354203485841594556e+02	1.621697478953420868e+00
5.354213486487359432e+02	1.620349515985791911e+00
5.354223487133125445e+02	1.619001553018114326e+00
5.354233487778890321e+02	1.617653590050449841e+00
5.354243488424655197e+02	1.616305627082778029e+00
5.354253489070421210e+02	1.614957664115148628e+00
5.354263489716186086e+02	1.613609701147487474e+00
5.354273490361952099e+02	1.612261738179842308e+00
5.354283491007716975e+02	1.610913775212144960e+00
5.354293491653482988e+02	1.609565812244504679e+00
5.354303492299247864e+02	1.608217849276874833e+00
5.354313492945013877e+02	1.606869886309197692e+00
5.354323493590778753e+02	1.605521923341533652e+00
5.354333494236544766e+02	1.604173960373856511e+00
5.354343494882309642e+02	1.602825997406231995e+00
5.354353495528074518e+02	1.601478034438559961e+00
5.354363496173840531e+02	1.600130071470889037e+00
5.354373496819605407e+02	1.598782108503227883e+00
5.354383497465371420e+02	1.597434145535615579e+00
5.354393498111136296e+02	1.596086182567954648e+00
5.354403498756902309e+02	1.594738219600274620e+00
5.354413499402667185e+02	1.593390256632644997e+00
5.354423500048433198e+02	1.592042293664967634e+00
5.354433500694198074e+02	1.590694330697343783e+00
5.354443501339964087e+02	1.589346367729658649e+00
5.354453501985728963e+02	1.587998404762000382e+00
5.354463502631493839e+02	1.586650441794328126e+00
5.354473503277259852e+02	1.585302478826699391e+00
5.354483503923024728e+02	1.583954515859038237e+00
5.354493504568790740e+02	1.582606552891357765e+00
5.354503505214555616e+02	1.581258589923696167e+00
5.354513505860321629e+02	1.579910626956043229e+00
5.354523506506086505e+02	1.578562663988419379e+00
5.354533507151852518e+02	1.577214701020741572e+00
5.354543507797617394e+02	1.575866738053084193e+00
5.354553508443383407e+02	1.574518775085406386e+00
5.354563509089148283e+02	1.573170812117782313e+00
5.354573509734913159e+02	1.571822849150110502e+00
5.354583510380679172e+02	1.570474886182440910e+00
5.354593511026444048e+02	1.569126923214772207e+00
5.354603511672210061e+02	1.567778960247131481e+00
5.354613512317974937e+02	1.566430997279470327e+00
5.354623512963740950e+02	1.565083034311796295e+00
5.354633513609505826e+02	1.563735071344167116e+00
5.354643514255271839e+02	1.562387108376489753e+00
5.354653514901036715e+02	1.561039145408865902e+00
5.354663515546802728e+02	1.559691182441153012e+00
5.354673516192567604e+02	1.558343219473516061e+00
5.354683516838332480e+02	1.556995256505843583e+00
5.354693517484098493e+02	1.555647293538215070e+00
5.354703518129863369e+02	1.554299330570542370e+00
5.354713518775629382e+02	1.552951367602879440e+00
5.354723519421394258e+02	1.551603404635218064e+00
5.354733520067160271e+02	1.550255441667572898e+00
5.354743520712925147e+02	1.548907478699941720e+00
5.354753521358691160e+02	1.547559515732228608e+00
5.354763522004456036e+02	1.546211552764599206e+00
5.354773522650222048e+02	1.544863589796922287e+00
5.354783523295986924e+02	1.543515626829298215e+00
5.354793523941752937e+02	1.542167663861620852e+00
5.354803524587517813e+02	1.540819700893962585e+00
5.354813525233282689e+02	1.539471737926290107e+00
5.354823525879048702e+02	1.538123774958648715e+00
5.354833526524813578e+02	1.536775811990992002e+00
5.354843527170579591e+02	1.535427849023311975e+00
5.354853527816344467e+02	1.534079886055682573e+00
5.354863528462110480e+02	1.532731923088004988e+00
5.354873529107875356e+02	1.531383960120381360e+00
5.354883529753641369e+02	1.530035997152703553e+00
5.354893530399406245e+02	1.528688034185045952e+00
5.354903531045172258e+02	1.527340071217361039e+00
5.354913531690937134e+02	1.525992108249736967e+00
5.354923532336702010e+02	1.524644145282064267e+00
5.354933532982468023e+02	1.523296182314395564e+00
5.354943533628232899e+02	1.521948219346733522e+00
5.354953534273998912e+02	1.520600256379088799e+00
5.354963534919763788e+02	1.519252293411464505e+00
5.354973535565529801e+02	1.517904330443750727e+00
5.354983536211294677e+02	1.516556367476121547e+00
5.354993536857060690e+02	1.515208404508444184e+00
5.355003537502825566e+02	1.513860441540820556e+00
5.355013538148591579e+02	1.512512478573107666e+00
5.355023538794356455e+02	1.511164515605478709e+00
5.355033539440121331e+02	1.509816552637806009e+00
5.355043540085887344e+02	1.508468589670171722e+00
5.355053540731652220e+02	1.507120626702508348e+00
5.355063541377418233e+02	1.505772663734834094e+00
5.355073542023183109e+02	1.504424700767172718e+00
5.355083542668949121e+02	1.503076737799527773e+00
5.355093543314713997e+02	1.501728774831903479e+00
5.355103543960480010e+02	1.500380811864191033e+00
5.355113544606244886e+02	1.499032848896561854e+00
5.355123545252010899e+02	1.497684885928884269e+00
5.355133545897775775e+02	1.496333820686451821e+00
5.355143546543540651e+02	1.494977583471302385e+00
5.355153547189306664e+02	1.493621346256156723e+00
5.355163547835071540e+02	1.492265109041012172e+00
5.355173548480837553e+02	1.490908871825883608e+00
5.355183549126602429e+02	1.489552634610745496e+00
5.355193549772368442e+02	1.488196397395581627e+00
5.355203550418133318e+02	1.486840160180469272e+00
5.355213551063899331e+02	1.485483922965301407e+00
5.355223551709664207e+02	1.484127685750188830e+00
5.355233552355430220e+02	1.482771448535005865e+00
5.355243553001195096e+02	1.481415211319893288e+00
5.355253553646959972e+02	1.480058974104738079e+00
5.355263554292725985e+02	1.478702736889620395e+00
5.355273554938490861e+02	1.477346499674447200e+00
5.355283555584256874e+02	1.475990262459311086e+00
5.355293556230021750e+02	1.474634025244166535e+00
5.355303556875787763e+02	1.473277788029038637e+00
5.355313557521552639e+02	1.471921550813932056e+00
5.355323558167318652e+02	1.470565313598742874e+00
5.355333558813083528e+02	1.469209076383630075e+00
5.355343559458849541e+02	1.467852839168470203e+00
5.355353560104614417e+02	1.466496601953357848e+00
5.355363560750379293e+02	1.465140364738165557e+00
5.355373561396145305e+02	1.463784127523048317e+00
5.355383562041910182e+02	1.462427890307903766e+00
5.355393562687676194e+02	1.461023306708648217e+00
5.355403563333441070e+02	1.459538436395584338e+00
5.355413563979207083e+02	1.458053566082500918e+00
5.355423564624971959e+02	1.456568695769463462e+00
5.355433565270737972e+02	1.455083825456376490e+00
5.355443565916502848e+02	1.453598955143316607e+00
5.355453566562268861e+02	1.452114084830201213e+00
5.355463567208033737e+02	1.450629214517163090e+00
5.355473567853798613e+02	1.449144344204081891e+00
5.355483568499564626e+02	1.447659473891038662e+00
5.355493569145329502e+02	1.446174603577945694e+00
5.355503569791095515e+02	1.444689733264892251e+00
5.355513570436860391e+02	1.443204862951821710e+00
5.355523571082626404e+02	1.441719992638745396e+00
5.355533571728391280e+02	1.440235122325671524e+00
5.355543572374157293e+02	1.438733508027534302e+00
5.355553573019922169e+02	1.437202248299919827e+00
5.355563573665688182e+02	1.435670988572256723e+00
5.355573574311453058e+02	1.434139728844642692e+00
5.355583574957217934e+02	1.432586370689860278e+00
5.355593575602983947e+02	1.430993290452750699e+00
5.355603576248748823e+02	1.429400210215635791e+00
5.355613576894514836e+02	1.427807129978535761e+00
5.355623577540279712e+02	1.426214049741384660e+00
5.355633578186045725e+02	1.424619720137360046e+00
5.355643578831810601e+02	1.423030562042953751e+00
5.355653579477576613e+02	1.421454161558477480e+00
5.355663580123341490e+02	1.419877761074048061e+00
5.355673580769107502e+02	1.418301360589521831e+00
5.355683581414872378e+02	1.416724960105093079e+00
5.355693582060637254e+02	1.415148559620621915e+00
5.355703582706403267e+02	1.413572159136186723e+00
5.355713583352168143e+02	1.411995758651691579e+00
5.355723583997934156e+02	1.410419358167244397e+00
5.355733584643699032e+02	1.408842957682785890e+00
5.355743585289465045e+02	1.407266557198338708e+00
5.355753585935229921e+02	1.405690156713853778e+00
5.355763586580995934e+02	1.404113756229383281e+00
5.355773587226760810e+02	1.402537355744953862e+00
5.355783587872526823e+02	1.400960955260477592e+00
5.355793588518291699e+02	1.399384554776005762e+00
5.355803589164056575e+02	1.397808154291540594e+00
5.355813589809822588e+02	1.396231753807105624e+00
5.355823590455587464e+02	1.394655353322624469e+00
5.355833591101353477e+02	1.393078952838177509e+00
5.355843591747118353e+02	1.391502552353685473e+00
5.355853592392884366e+02	1.389926151869244952e+00
5.355863593038649242e+02	1.388349751384815312e+00
5.355873593684415255e+02	1.386773350900338153e+00
5.355883594330180131e+02	1.385196950415867212e+00
5.355893594975946144e+02	1.383620549931396493e+00
5.355903595621711020e+02	1.382044149446944648e+00
5.355913596267475896e+02	1.380467748962473040e+00
5.355923596913241909e+02	1.378891348478038736e+00
5.355933597559006785e+02	1.377314947993534489e+00
5.355943598204772798e+02	1.375738547509105514e+00
5.355953598850537674e+02	1.374162147024646563e+00
5.355963599496303686e+02	1.372585746540199825e+00
5.355973600142068562e+02	1.371009346055728217e+00
5.355983600787834575e+02	1.369432945571235516e+00
5.355993601433599451e+02	1.367856545086805875e+00
5.356003602079365464e+02	1.366280144602329161e+00
5.356013602725130340e+02	1.364703744117866879e+00
5.356023603370895216e+02	1.363127343633401711e+00
5.356033604016661229e+02	1.361550943148966963e+00
5.356043604662426105e+02	1.359974542664495356e+00
