# Photon E [eV]	Y pump
5.380685195828356200e+02	1.110220765709112406e+09
5.380695196474121076e+02	1.111097061539097786e+09
5.380705197119887089e+02	1.111973357369071722e+09
5.380715197765651965e+02	1.112849653199034452e+09
5.380725198411417978e+02	1.113725949029010296e+09
5.380735199057182854e+02	1.114602244858973026e+09
5.380745199702947730e+02	1.115478540688973188e+09
5.380755200348713743e+02	1.116354836518926859e+09
5.380765200994478619e+02	1.117231132348909378e+09
5.380775201640244632e+02	1.118107428178865910e+09
5.380785202286009508e+02	1.118983724008871555e+09
5.380795202931775520e+02	1.119860019838824987e+09
5.380805203577540397e+02	1.120736315668787956e+09
5.380815204223306409e+02	1.121612611498763800e+09
5.380825204869071285e+02	1.122488907328753233e+09
5.380835205514837298e+02	1.123365203158726931e+09
5.380845206160602174e+02	1.124241498988689661e+09
5.380855206806368187e+02	1.125117794818666220e+09
5.380865207452133063e+02	1.125994090648642063e+09
5.380875208097897939e+02	1.126870386478625059e+09
5.380885208743663952e+02	1.127746682308578730e+09
5.380895209389428828e+02	1.128622978138570786e+09
5.380905210035194841e+02	1.129499273968527317e+09
5.380915210680959717e+02	1.130375569798506975e+09
5.380925211326725730e+02	1.131251865628480673e+09
5.380935211972490606e+02	1.132128161458443165e+09
5.380945212618256619e+02	1.133004457288419724e+09
5.380955213264021495e+02	1.133880753118405581e+09
5.380965213909787508e+02	1.134757048948381901e+09
5.380975214555552384e+02	1.135633344778341770e+09
5.380985215201317260e+02	1.136509640608324051e+09
5.380995215847083273e+02	1.137385936438280344e+09
5.381005216492848149e+02	1.138262232268280029e+09
5.381015217138614162e+02	1.139138528098233938e+09
5.381025217784379038e+02	1.140014823928196430e+09
5.381035218430145051e+02	1.140891119758173227e+09
5.381045219075909927e+02	1.141767415588158846e+09
5.381055219721675940e+02	1.142643711418144703e+09
5.381065220367440816e+02	1.143520007248104811e+09
5.381075221013206829e+02	1.144396303078080893e+09
5.381085221658971705e+02	1.145272598908034086e+09
5.381095222304736581e+02	1.146148894738033772e+09
5.381105222950502593e+02	1.147025190567987442e+09
5.381115223596267469e+02	1.147901486397970438e+09
5.381125224242033482e+02	1.148777782227936029e+09
5.381135224887798358e+02	1.149654078057921648e+09
5.381145225533564371e+02	1.150530373887898207e+09
5.381155226179329247e+02	1.151406669717858076e+09
5.381165226825095260e+02	1.152282965547834635e+09
5.381175227470860136e+02	1.153159261377813816e+09
5.381185228116626149e+02	1.154035557207790613e+09
5.381195228762391025e+02	1.154906864020370960e+09
5.381205229408155901e+02	1.155773791302103043e+09
5.381215230053921914e+02	1.156640718583823442e+09
5.381225230699686790e+02	1.157507645865545750e+09
5.381235231345452803e+02	1.158374573147239923e+09
5.381245231991217679e+02	1.159241500428962231e+09
5.381255232636983692e+02	1.160108427710659266e+09
5.381265233282748568e+02	1.160975354992379665e+09
5.381275233928514581e+02	1.161842282274080992e+09
5.381285234574279457e+02	1.162709209555791378e+09
5.381295235220045470e+02	1.163576136837507486e+09
5.381305235865810346e+02	1.164443064119224548e+09
5.381315236511575222e+02	1.165309991400947094e+09
5.381325237157341235e+02	1.166176918682641029e+09
5.381335237803106111e+02	1.167043845964363575e+09
5.381345238448872124e+02	1.167910773246059895e+09
5.381355239094637000e+02	1.168777700527809381e+09
5.381365239740403013e+02	1.169644627809506416e+09
5.381375240386167889e+02	1.170511555091207027e+09
5.381385241031933901e+02	1.171378482372923374e+09
5.381395241677698777e+02	1.172245409654649734e+09
5.381405242323464790e+02	1.173112336936366081e+09
5.381415242969229666e+02	1.173979264218056917e+09
5.381425243614994542e+02	1.174846191499779224e+09
5.381435244260760555e+02	1.175713118781502247e+09
5.381445244906525431e+02	1.176580046063225031e+09
5.381455245552291444e+02	1.177446973344921827e+09
5.381465246198056320e+02	1.178313900626641512e+09
5.381475246843822333e+02	1.179180827908362150e+09
5.381485247489587209e+02	1.180047755190065145e+09
5.381495248135353222e+02	1.180914682471781254e+09
5.381505248781118098e+02	1.181781609753482103e+09
5.381515249426884111e+02	1.182648537035207510e+09
5.381525250072648987e+02	1.183515464316918135e+09
5.381535250718413863e+02	1.184382391598640680e+09
5.381545251364179876e+02	1.185249318880335093e+09
5.381555252009944752e+02	1.186116246162057161e+09
5.381565252655710765e+02	1.186983173443777561e+09
5.381575253301475641e+02	1.187854106913150072e+09
5.381585253947241654e+02	1.188735238200969219e+09
5.381595254593006530e+02	1.189616369488801241e+09
5.381605255238772543e+02	1.190497500776639462e+09
5.381615255884537419e+02	1.191378632064482450e+09
5.381625256530303432e+02	1.192259763352320194e+09
5.381635257176068308e+02	1.193140894640143633e+09
5.381645257821833184e+02	1.194027744392160416e+09
5.381655258467599197e+02	1.194919344987949848e+09
5.381665259113364073e+02	1.195810945583750963e+09
5.381675259759130086e+02	1.196702546179516554e+09
5.381685260404894962e+02	1.197594146775304079e+09
5.381695261050660974e+02	1.198485747371086836e+09
5.381705261696425850e+02	1.199377347966859102e+09
5.381715262342191863e+02	1.200268948562644243e+09
5.381725262987956739e+02	1.201160549158412218e+09
5.381735263633722752e+02	1.202052149754220247e+09
5.381745264279487628e+02	1.202943750350002050e+09
5.381755264925252504e+02	1.203835350945783615e+09
5.381765265571018517e+02	1.204726951541549444e+09
5.381775266216783393e+02	1.205618552137337208e+09
5.381785266862549406e+02	1.206510152733119726e+09
5.381795267508314282e+02	1.207401753328911066e+09
5.381805268154080295e+02	1.208293353924677134e+09
5.381815268799845171e+02	1.209184954520445347e+09
5.381825269445611184e+02	1.210076555116262913e+09
5.381835270091376060e+02	1.210968155712035179e+09
5.381845270737142073e+02	1.211859756307820797e+09
5.381855271382906949e+02	1.212751356903592587e+09
5.381865272028671825e+02	1.213642957499370098e+09
5.381875272674437838e+02	1.214534558095153332e+09
5.381885273320202714e+02	1.215426158690944672e+09
5.381895273965968727e+02	1.216317759286719561e+09
5.381905274611733603e+02	1.217209359882507324e+09
5.381915275257499616e+02	1.218100960478296518e+09
5.381925275903264492e+02	1.218992561074067831e+09
5.381935276549030505e+02	1.219884161669853926e+09
5.381945277194795381e+02	1.220775762265621662e+09
5.381955277840561394e+02	1.221667362861423731e+09
5.381965278486326270e+02	1.222558963457195759e+09
5.381975279132091146e+02	1.223450564052987337e+09
5.381985279777857158e+02	1.224342164648753405e+09
5.381995280423622035e+02	1.225233765244563341e+09
5.382005281069388047e+02	1.226125365840329885e+09
5.382015281715152923e+02	1.227031906864781141e+09
5.382025282360918936e+02	1.227950787609191895e+09
5.382035283006683812e+02	1.228869668353604078e+09
5.382045283652449825e+02	1.229788549098050594e+09
5.382055284298214701e+02	1.230690481433799267e+09
5.382065284943980714e+02	1.231578431182654142e+09
5.382075285589745590e+02	1.232466380931493759e+09
5.382085286235510466e+02	1.233354330680365086e+09
5.382095286881276479e+02	1.234242280429201841e+09
5.382105287527041355e+02	1.235130230178060293e+09
5.382115288172807368e+02	1.236018179926896811e+09
5.382125288818572244e+02	1.236906129675751448e+09
5.382135289464338257e+02	1.237794079424617529e+09
5.382145290110103133e+02	1.238682029173456907e+09
5.382155290755869146e+02	1.239569978922311783e+09
5.382165291401634022e+02	1.240457928671151638e+09
5.382175292047400035e+02	1.241345878420026779e+09
5.382185292693164911e+02	1.242233828168865681e+09
5.382195293338929787e+02	1.243121777917718172e+09
5.382205293984695800e+02	1.244009727666567326e+09
5.382215294630460676e+02	1.244897677415438890e+09
5.382225295276226689e+02	1.245785627164274931e+09
5.382235295921991565e+02	1.246673576913133621e+09
5.382245296567757578e+02	1.247561526661969900e+09
5.382255297213522454e+02	1.248449476410828352e+09
5.382265297859288466e+02	1.249337426159683943e+09
5.382275298505053343e+02	1.250225375908523560e+09
5.382285299150819355e+02	1.251113325657391787e+09
5.382295299796584231e+02	1.252001275406230927e+09
5.382305300442349107e+02	1.252889225155096531e+09
5.382315301088115120e+02	1.253777174903933048e+09
5.382325301733879996e+02	1.254665124652790785e+09
5.382335302379646009e+02	1.255553074401628017e+09
5.382345303025410885e+02	1.256441024150505304e+09
5.382355303671176898e+02	1.257328973899341822e+09
5.382365304316941774e+02	1.258216923648194075e+09
5.382375304962707787e+02	1.259104873397049427e+09
5.382385305608472663e+02	1.259992823145888805e+09
5.382395306254238676e+02	1.260880772894757986e+09
5.382405306900003552e+02	1.261768722643596649e+09
5.382415307545768428e+02	1.262656672392448902e+09
5.382425308191534441e+02	1.263544622141285658e+09
5.382435308837299317e+02	1.264432571890176058e+09
5.382445309483065330e+02	1.265320521639012575e+09
5.382455310128830206e+02	1.266208471387871027e+09
5.382465310774596219e+02	1.267096421136692047e+09
5.382475311420361095e+02	1.267984370885547876e+09
5.382485312066127108e+02	1.268872320634399652e+09
5.382495312711891984e+02	1.269760270383239031e+09
5.382505313357657997e+02	1.270648220132094622e+09
5.382515314003422873e+02	1.271536169880969763e+09
5.382525314649187749e+02	1.272424119629817963e+09
5.382535315294953762e+02	1.273312069378654480e+09
5.382545315940718638e+02	1.274200019127512455e+09
5.382555316586484651e+02	1.275101643806880951e+09
5.382565317232249527e+02	1.276015304815822601e+09
5.382575317878015539e+02	1.276928965824718714e+09
5.382585318523780415e+02	1.277842626833641291e+09
5.382595319169546428e+02	1.278756287842554092e+09
5.382605319815311304e+02	1.279669948851480484e+09
5.382615320461077317e+02	1.280583609860395908e+09
5.382625321106842193e+02	1.281497270869299412e+09
5.382635321752607069e+02	1.282410931878215551e+09
5.382645322398373082e+02	1.283324592887115479e+09
5.382655323044137958e+02	1.284238253896053791e+09
5.382665323689903971e+02	1.285151914904953718e+09
5.382675324335668847e+02	1.286065575913888931e+09
5.382685324981434860e+02	1.286979236922789097e+09
5.382695325627199736e+02	1.287892066428839445e+09
5.382705326272965749e+02	1.288804166013025761e+09
5.382715326918730625e+02	1.289716265597219467e+09
5.382725327564496638e+02	1.290628365181429148e+09
5.382735328210261514e+02	1.291540464765641928e+09
5.382745328856027527e+02	1.292452564349859715e+09
5.382755329501792403e+02	1.293364663934046984e+09
5.382765330147557279e+02	1.294276763518259525e+09
5.382775330793323292e+02	1.295188863102473021e+09
5.382785331439088168e+02	1.296100962686684847e+09
5.382795332084854181e+02	1.297013062270871639e+09
5.382805332730619057e+02	1.297925161855083466e+09
5.382815333376385070e+02	1.298837261439274311e+09
5.382825334022149946e+02	1.299749361023499727e+09
5.382835334667915959e+02	1.300661460607705355e+09
5.382845335313680835e+02	1.301573560191898346e+09
5.382855335959446847e+02	1.302501919007374287e+09
5.382865336605211724e+02	1.303444492597955704e+09
5.382875337250976600e+02	1.304387066188535452e+09
5.382885337896742612e+02	1.305329639779089689e+09
5.382895338542507488e+02	1.306272213369669199e+09
5.382905339188273501e+02	1.307214786960239410e+09
5.382915339834038377e+02	1.308157360550838947e+09
5.382925340479804390e+02	1.309099934141392946e+09
5.382935341125569266e+02	1.310042507731953859e+09
5.382945341771335279e+02	1.310985081322530746e+09
5.382955342417100155e+02	1.311927654913117886e+09
5.382965343062866168e+02	1.312870228503690958e+09
5.382975343708631044e+02	1.313812802094258547e+09
5.382985344354395920e+02	1.314755375684838533e+09
5.382995345000161933e+02	1.315697949275415659e+09
5.383005345645926809e+02	1.316640522865995646e+09
5.383015346291692822e+02	1.317583096456549168e+09
5.383025346937457698e+02	1.318525670047129154e+09
5.383035347583223711e+02	1.319468243637713671e+09
5.383045348228988587e+02	1.320410817228274584e+09
5.383055348874754600e+02	1.321353390818860292e+09
5.383065349520519476e+02	1.322295964409421206e+09
5.383075350166285489e+02	1.323238537999997854e+09
5.383085350812050365e+02	1.324181111590572119e+09
5.383095351457815241e+02	1.325123685181151867e+09
5.383105352103581254e+02	1.326066258771705866e+09
5.383115352749346130e+02	1.327008832362285852e+09
5.383125353395112143e+02	1.327951405952869892e+09
5.383135354040877019e+02	1.328893979543462515e+09
5.383145354686643032e+02	1.329836553134016514e+09
5.383155355332407908e+02	1.330779126724576950e+09
5.383165355978173920e+02	1.331721700315153837e+09
5.383175356623938796e+02	1.332664273905735016e+09
5.383185357269704809e+02	1.333606847496311665e+09
5.383195357915469685e+02	1.334549421086868048e+09
5.383205358561234561e+02	1.335491994677442312e+09
5.383215359207000574e+02	1.336434568268039465e+09
5.383225359852765450e+02	1.337377141858618975e+09
5.383235360498531463e+02	1.338319715449172974e+09
5.383245361144296339e+02	1.339262289039752483e+09
5.383255361790062352e+02	1.340204862630310535e+09
5.383265362435827228e+02	1.341147436220891237e+09
5.383275363081593241e+02	1.342090009811468363e+09
5.383285363727358117e+02	1.343032583402037382e+09
5.383295364373124130e+02	1.343975156992614269e+09
5.383305365018889006e+02	1.344917730583201885e+09
5.383315365664653882e+02	1.345860304173775196e+09
5.383325366310419895e+02	1.346802877764329195e+09
5.383335366956184771e+02	1.347745451354909182e+09
5.383345367601950784e+02	1.348688024945486784e+09
5.383355368247715660e+02	1.349630598536066532e+09
5.383365368893481673e+02	1.350573172126633406e+09
5.383375369539246549e+02	1.351515745717193842e+09
5.383385370185012562e+02	1.352458319307797194e+09
5.383395370830777438e+02	1.353400892898358583e+09
5.383405371476543451e+02	1.354343466488935232e+09
5.383415372122308327e+02	1.355286040079491138e+09
5.383425372768073203e+02	1.356228613670065165e+09
5.383435373413839216e+02	1.357171187260643482e+09
5.383445374059604092e+02	1.358113760851235867e+09
5.383455374705370104e+02	1.359056334441789150e+09
5.383465375351134981e+02	1.359998908032369614e+09
5.383475375996900993e+02	1.360941481622953653e+09
5.383485376642665869e+02	1.361884055213514566e+09
5.383495377288431882e+02	1.362826628804091930e+09
5.383505377934196758e+02	1.363769202394647837e+09
5.383515378579962771e+02	1.364711775985257626e+09
5.383525379225727647e+02	1.365654349575817823e+09
5.383535379871492523e+02	1.366596923166392088e+09
5.383545380517258536e+02	1.367539496756945848e+09
5.383555381163023412e+02	1.368482070347551823e+09
5.383565381808789425e+02	1.369424643938110113e+09
5.383575382454554301e+02	1.370367217528689623e+09
5.383585383100320314e+02	1.371309791119247437e+09
5.383595383746085190e+02	1.372252364709817410e+09
5.383605384391851203e+02	1.373194938300413847e+09
5.383615385037616079e+02	1.374137511890958548e+09
5.383625385683382092e+02	1.375080085481535673e+09
5.383635386329146968e+02	1.376022659072092533e+09
5.383645386974911844e+02	1.376965232662692785e+09
5.383655387620677857e+02	1.377907806253250837e+09
5.383665388266442733e+02	1.378850379843830347e+09
5.383675388912208746e+02	1.379824511259360075e+09
5.383685389557973622e+02	1.380824615192064762e+09
5.383695390203739635e+02	1.381824719124761105e+09
5.383705390849504511e+02	1.382824823057439804e+09
5.383715391495270524e+02	1.383824926990141630e+09
5.383725392141035400e+02	1.384825030922816753e+09
5.383735392786801413e+02	1.385825134855545282e+09
5.383745393432566289e+02	1.386825238788236618e+09
5.383755394078331165e+02	1.387825342720935583e+09
5.383765394724097177e+02	1.388825446653607130e+09
5.383775395369862053e+02	1.389825550586312056e+09
5.383785396015628066e+02	1.390825654519008398e+09
5.383795396661392942e+02	1.391825758451712132e+09
5.383805397307158955e+02	1.392825862384388685e+09
5.383815397952923831e+02	1.393825966317063808e+09
5.383825398598689844e+02	1.394826070249804258e+09
5.383835399244454720e+02	1.395826174182483912e+09
5.383845399890220733e+02	1.396826278115185022e+09
5.383855400535985609e+02	1.397826382047860384e+09
