# Photon E [eV]	StS norm sum
5.401676547849671124e+02	-2.294856379428216776e-03
5.401686548495415536e+02	-2.228288216480411865e-03
5.401696549141159949e+02	-2.161720053532610424e-03
5.401706549786904361e+02	-2.095151890584363592e-03
5.401716550432648773e+02	-2.028583727636559548e-03
5.401726551078393186e+02	-1.962015564688312282e-03
5.401736551724137598e+02	-1.895447401740511057e-03
5.401746552369883148e+02	-1.828879238785584673e-03
5.401756553015627560e+02	-1.762311075837337407e-03
5.401766553661371972e+02	-1.695742912889534664e-03
5.401776554307116385e+02	-1.629174749941286315e-03
5.401786554952860797e+02	-1.562606586993485957e-03
5.401796555598605210e+02	-1.496038424045237174e-03
5.401806556244349622e+02	-1.429470261097433997e-03
5.401816556890094034e+02	-1.362902098149630821e-03
5.401826557535839584e+02	-1.296333935194260998e-03
5.401836558181583996e+02	-1.229765772246460640e-03
5.401846558827328408e+02	-1.163197609298211857e-03
5.401856559473072821e+02	-1.096629446350409981e-03
5.401866560118817233e+02	-1.030061283402604420e-03
5.401876560764561646e+02	-9.634931204543586720e-04
5.401886561410306058e+02	-8.969249575065558209e-04
5.401896562056050470e+02	-8.303567945583093142e-04
5.401906562701794883e+02	-7.637886316105065715e-04
5.401916563347540432e+02	-6.972204686551353387e-04
5.401926563993284844e+02	-6.306523057073334633e-04
5.401936564639029257e+02	-5.640841427595295280e-04
5.401946565284773669e+02	-4.975159798112828045e-04
5.401956565930518082e+02	-4.309478168634816339e-04
5.401966566576262494e+02	-3.643796539152322541e-04
5.401976567222006906e+02	-2.978114909674301619e-04
5.401986567867751319e+02	-2.312433280191831945e-04
5.401996568513495731e+02	-1.646751650713806686e-04
5.402006569159241280e+02	-9.810700211645464986e-05
5.402016569804985693e+02	-3.153883916820812288e-05
5.402026570450730105e+02	3.502932377959422003e-05
5.402036571096474518e+02	1.015974867278421904e-04
5.402046571742218930e+02	1.681656496756443232e-04
5.402056572387963342e+02	2.347338126234481772e-04
5.402066573033707755e+02	3.013019755716947923e-04
5.402076573679452167e+02	3.678701385194979687e-04
5.402086574325197716e+02	4.344383014748678462e-04
5.402096574970942129e+02	5.010064644226727574e-04
5.402106575616686541e+02	5.675746273709201314e-04
5.402116576262430954e+02	6.341427903187203804e-04
5.402126576908175366e+02	7.007109532665224726e-04
5.402136577553919778e+02	7.672791162147723403e-04
5.402146578199664191e+02	8.338472791625747577e-04
5.402156578845408603e+02	9.004154421108216981e-04
5.402166579491153016e+02	9.669836050586241155e-04
5.402176580136898565e+02	1.033551768013991987e-03
5.402186580782642977e+02	1.100119930961795164e-03
5.402196581428387390e+02	1.166688093909597906e-03
5.402206582074131802e+02	1.233256256857847124e-03
5.402216582719876214e+02	1.299824419805649866e-03
5.402226583365620627e+02	1.366392582753896048e-03
5.402236584011365039e+02	1.432960745701696405e-03
5.402246584657109452e+02	1.499528908649502834e-03
5.402256585302853864e+02	1.566097071597748582e-03
5.402266585948599413e+02	1.632665234552673449e-03
5.402276586594343826e+02	1.699233397500924834e-03
5.402286587240088238e+02	1.765801560448724541e-03
5.402296587885832650e+02	1.832369723396972674e-03
5.402306588531577063e+02	1.898937886344773899e-03
5.402316589177321475e+02	1.965506049292578810e-03
5.402326589823065888e+02	2.032074212240825642e-03
5.402336590468810300e+02	2.098642375188629252e-03
5.402346591114555849e+02	2.165210538143994088e-03
5.402356591760300262e+02	2.231778701091805071e-03
5.402366592406044674e+02	2.298346864040047566e-03
5.402376593051789087e+02	2.364915026987849007e-03
5.402386593697533499e+02	2.431483189935652184e-03
5.402396594343277911e+02	2.498051352883898148e-03
5.402406594989022324e+02	2.564619515831705228e-03
5.402416595634766736e+02	2.631187678779950759e-03
5.402426596280511149e+02	2.697755841727753935e-03
5.402436596926256698e+02	2.764324004682679019e-03
5.402446597572001110e+02	2.830892167630925851e-03
5.402456598217745523e+02	2.897460330578729027e-03
5.402466598863489935e+02	2.964028493526979762e-03
5.402476599509234347e+02	3.030596656474780336e-03
5.402486600154978760e+02	3.097164819423025867e-03
5.402496600800723172e+02	3.163732982370830778e-03
5.402506601446467585e+02	3.230301145318630052e-03
5.402516602092211997e+02	3.296869308266879486e-03
5.402526602737957546e+02	3.363437471221807605e-03
5.402536603383701959e+02	3.430005634170052702e-03
5.402546604029446371e+02	3.496573797117852843e-03
5.402556604675190783e+02	3.563141960065658621e-03
5.402566605320935196e+02	3.629710123013902851e-03
5.402576605966679608e+02	3.696278285961709063e-03
5.402586606612424021e+02	3.762846448909958931e-03
5.402596607258168433e+02	3.829414611857758204e-03
5.402606607903912845e+02	3.895982774806007638e-03
5.402616608549658395e+02	3.962550937760933589e-03
5.402626609195402807e+02	4.029119100708732429e-03
5.402636609841147219e+02	4.036167782519060193e-03
5.402646610486891632e+02	4.012683365907940627e-03
5.402656611132636044e+02	3.989198949297256477e-03
5.402666611778380457e+02	3.965714532686132575e-03
5.402676612424124869e+02	3.939691043022782758e-03
5.402686613069869281e+02	3.912428019551676163e-03
5.402696613715614831e+02	3.885164996077457907e-03
5.402706614361359243e+02	3.857901972606369960e-03
5.402716615007103655e+02	3.830638949135269870e-03
5.402726615652848068e+02	3.803375925664181922e-03
5.402736616298592480e+02	3.776112902193077495e-03
5.402746616944336893e+02	3.748849878721969599e-03
5.402756617590081305e+02	3.721586855250882953e-03
5.402766618235825717e+02	3.694323831779779393e-03
5.402776618881570130e+02	3.667060808308691446e-03
5.402786619527315679e+02	3.639797784834477527e-03
5.402796620173060091e+02	3.612534761363387411e-03
5.402806620818804504e+02	3.585271737892281249e-03
5.402816621464548916e+02	3.558008714421182026e-03
5.402826622110293329e+02	3.530745690950089742e-03
5.402836622756037741e+02	3.503482667478986616e-03
5.402846623401782153e+02	3.476219644007897801e-03
5.402856624047526566e+02	3.448956620536797711e-03
5.402866624693272115e+02	3.421693597062590297e-03
5.402876625339016528e+02	3.394430573591488906e-03
5.402886625984760940e+02	3.367167550120386647e-03
5.402896626630505352e+02	3.339904526649298700e-03
5.402906627276249765e+02	3.312641503178191237e-03
5.402916627921994177e+02	3.285378479707105892e-03
5.402926628567738589e+02	3.258115456236001899e-03
5.402936629213483002e+02	3.230852432764898339e-03
5.402946629859227414e+02	3.203589409293812560e-03
5.402956630504972964e+02	3.176326385819595172e-03
5.402966631150717376e+02	3.149063362348504622e-03
5.402976631796461788e+02	3.121800338877398894e-03
5.402986632442206201e+02	3.094537315406312248e-03
5.402996633087950613e+02	3.067274291935205652e-03
5.403006633733695026e+02	3.040011268464103394e-03
5.403016634379439438e+02	3.012748244993015447e-03
5.403026635025183850e+02	2.985485221521914489e-03
5.403036635670928263e+02	2.958222198050823940e-03
5.403046636316673812e+02	2.930959174576605250e-03
5.403056636962418224e+02	2.903696151105518604e-03
5.403066637608162637e+02	2.876433127634414177e-03
5.403076638253907049e+02	2.849170104163310617e-03
5.403086638899651462e+02	2.821907080692222670e-03
5.403096639545395874e+02	2.794644057221119110e-03
5.403106640191140286e+02	2.767381033750028561e-03
5.403116640836884699e+02	2.740118010278925868e-03
5.403126641482629111e+02	2.712854986807822742e-03
5.403136642128374660e+02	2.685591963333624002e-03
5.403146642774119073e+02	2.658328939862517840e-03
5.403156643419863485e+02	2.631065916391427291e-03
5.403166644065607898e+02	2.603802892920326333e-03
5.403176644711352310e+02	2.576539869449236218e-03
5.403186645357096722e+02	2.549276845978134393e-03
5.403196646002841135e+02	2.522013822507030399e-03
5.403206646648585547e+02	2.494750799035942018e-03
5.403216647294331096e+02	2.467487775561723329e-03
5.403226647940075509e+02	2.440224752090634948e-03
5.403236648585819921e+02	2.412961728619532255e-03
5.403246649231564334e+02	2.385698705148429129e-03
5.403256649877308746e+02	2.358435681677339881e-03
5.403266650523053158e+02	2.331172658206235020e-03
5.403276651168797571e+02	2.303909634735149675e-03
5.403286651814541983e+02	2.276646611264042212e-03
5.403296652460286396e+02	2.249383587792957301e-03
5.403306653106031945e+02	2.222120564318737744e-03
5.403316653751776357e+02	2.194857540847635052e-03
5.403326654397520770e+02	2.167594517376545803e-03
5.403336655043265182e+02	2.140331493905443545e-03
5.403346655689009594e+02	2.113068470434354730e-03
5.403356656334754007e+02	2.085805446963251604e-03
5.403366656980498419e+02	2.058542423492164958e-03
5.403376657626242832e+02	2.031279400021058362e-03
5.403386658271988381e+02	2.004016376546841408e-03
5.403396658917732793e+02	1.976753353075751726e-03
5.403406659563477206e+02	1.949490329604648816e-03
5.403416660209221618e+02	1.922227306133560435e-03
5.403426660854966030e+02	1.894964282662457093e-03
5.403436661500710443e+02	1.867701259191353316e-03
5.403446662146454855e+02	1.840438235720267320e-03
5.403456662792199268e+02	1.813175212249161592e-03
5.403466663437943680e+02	1.785912188778072344e-03
5.403476664083689229e+02	1.758649165303857124e-03
5.403486664729433642e+02	1.731386141832766574e-03
5.403496665375178054e+02	1.704123118361662798e-03
5.403506666020922466e+02	1.676860094890559889e-03
5.403516666666666879e+02	1.649597071419472592e-03
5.403526667312411291e+02	1.622334047948368599e-03
5.403536667958155704e+02	1.595071024477280868e-03
5.403546668603900116e+02	1.567808001006176875e-03
5.403556669249644528e+02	1.540544977535088060e-03
5.403566669895390078e+02	1.513281954060870672e-03
5.403576670541134490e+02	1.486018930589766678e-03
5.403586671186878903e+02	1.458755907118678080e-03
5.403596671832623315e+02	1.431492883647576039e-03
5.403606672478367727e+02	1.404229860176486357e-03
5.403616673124112140e+02	1.376966836705383014e-03
5.403626673769856552e+02	1.349703813234279888e-03
5.403636674415600964e+02	1.322440789763190206e-03
5.403646675061345377e+02	1.295177766292087513e-03
5.403656675707090926e+02	1.267914742817885521e-03
5.403666676352835339e+02	1.240651719346782178e-03
5.403676676998579751e+02	1.213388695875692713e-03
5.403686677644324163e+02	1.186125672404589803e-03
5.403696678290068576e+02	1.158862648933484726e-03
5.403706678935812988e+02	1.131599625462397646e-03
5.403716679581557401e+02	1.104336601991293652e-03
5.403726680227301813e+02	1.077073578520206789e-03
5.403736680873047362e+02	1.049810555045988534e-03
5.403746681518791775e+02	1.022547531574899502e-03
5.403756682164536187e+02	9.952845081037968097e-04
5.403766682810280599e+02	9.680214846326928163e-04
5.403776683456025012e+02	9.407584611616040017e-04
5.403786684101769424e+02	9.134954376905005504e-04
5.403796684747513837e+02	8.862324142194120610e-04
5.403806685393258249e+02	8.589693907483085013e-04
5.403816686039002661e+02	8.317063672772041826e-04
5.403826686684748211e+02	8.044433438030021899e-04
5.403836687330492623e+02	7.771803203318992806e-04
5.403846687976237035e+02	7.499172968608102492e-04
5.403856688621981448e+02	7.226542733897073400e-04
5.403866689267725860e+02	6.953912499186190675e-04
5.403876689913470273e+02	6.681282264475163751e-04
5.403886690559214685e+02	6.408652029764121648e-04
5.403896691204959097e+02	6.136021795053232418e-04
5.403906691850703510e+02	5.863391560342194652e-04
5.403916692496449059e+02	5.590761325600171472e-04
5.403926693142193471e+02	5.318131090889136959e-04
5.403936693787937884e+02	5.045500856178099193e-04
5.403946694433682296e+02	4.772870621467215926e-04
5.403956695079426709e+02	4.500240386756178702e-04
5.403966695725171121e+02	4.227610152045303566e-04
5.403976696370915533e+02	3.954979917334264716e-04
5.403986697016659946e+02	3.682349682623380907e-04
5.403996697662405495e+02	3.409719447881188591e-04
5.404006698308149907e+02	3.137089213170167631e-04
5.404016698953894320e+02	2.864458978459275690e-04
5.404026699599638732e+02	2.591828743748238466e-04
5.404036700245383145e+02	2.319198509037356825e-04
5.404046700891127557e+02	2.046568274326329088e-04
5.404056701536871969e+02	1.773938039615443924e-04
5.404066702182616382e+02	1.501307804904415102e-04
5.404076702828360794e+02	1.228677570193378963e-04
5.404086703474106343e+02	9.560473354513441277e-05
5.404096704119850756e+02	6.834171007403146288e-05
5.404106704765595168e+02	4.107868660294254664e-05
5.404116705411339581e+02	1.381566313183807548e-05
5.404126706057083993e+02	-1.344736033926485070e-05
5.404136706702828405e+02	-4.071038381035315030e-05
5.404146707348572818e+02	-6.797340728145692690e-05
5.404156707994317230e+02	-9.523643075254370862e-05
5.404166708640061643e+02	-1.224994542236486643e-04
5.404176709285807192e+02	-1.497624776978507654e-04
5.404186709931551604e+02	-1.770255011689538915e-04
5.404196710577296017e+02	-2.042885246400592131e-04
5.404206711223040429e+02	-2.315515481111459135e-04
5.404216711868784841e+02	-2.588145715822503948e-04
5.404226712514529254e+02	-2.860775950533376373e-04
5.404236713160273666e+02	-3.133406185244413055e-04
5.404246713806018079e+02	-3.406036419955314211e-04
5.404256714451763628e+02	-3.678666654697475085e-04
5.404266715097508040e+02	-3.951296889408519898e-04
5.404276715743252453e+02	-4.223927124119402623e-04
5.404286716388996865e+02	-4.496557358830423042e-04
5.404296717034741278e+02	-4.769187593541325283e-04
5.404306717680485690e+02	-5.041817828252338112e-04
5.404316718326230102e+02	-5.314448062963396478e-04
5.404326718971974515e+02	-5.587078297674257519e-04
5.404336719617718927e+02	-5.859708532385314800e-04
5.404346720263464476e+02	-6.132338767127339064e-04
5.404356720909208889e+02	-6.404969001838370325e-04
5.404366721554953301e+02	-6.677599236549272566e-04
5.404376722200697714e+02	-6.950229471260291900e-04
5.404386722846442126e+02	-7.222859705971320992e-04
5.404396723492186538e+02	-7.495489940682204802e-04
5.404406724137930951e+02	-7.768120175393251241e-04
5.404416724783675363e+02	-8.040750410104126377e-04
5.404426725429419776e+02	-8.313380644815169564e-04
5.404436726075165325e+02	-8.586010879557197080e-04
5.404446726720909737e+02	-8.858641114268233762e-04
5.404456727366654150e+02	-9.131271348979259602e-04
5.404466728012398562e+02	-9.403901583690123895e-04
5.404476728658142974e+02	-9.676531818401152988e-04
5.404486729303887387e+02	-9.949162053112057397e-04
5.404496729949631799e+02	-1.022179228782309083e-03
5.404506730595376212e+02	-1.049442252253413510e-03
5.404516731241121761e+02	-1.076705275727613985e-03
5.404526731886866173e+02	-1.103968299198719279e-03
5.404536732532610586e+02	-1.131231322669807443e-03
5.404546733178354998e+02	-1.158494346140910352e-03
5.404556733824099410e+02	-1.185757369612000251e-03
5.404566734469843823e+02	-1.213020393083100558e-03
5.404576735115588235e+02	-1.240283416554204552e-03
5.404586735761332648e+02	-1.267546440025293366e-03
5.404596736407077060e+02	-1.294809463496398010e-03
5.404606737052822609e+02	-1.322072486970600870e-03
5.404616737698567022e+02	-1.349335510441706382e-03
5.404626738344311434e+02	-1.376598533912806906e-03
5.404636738990055846e+02	-1.403861557383898106e-03
5.404646739635800259e+02	-1.431124580855001665e-03
5.404656740281544671e+02	-1.458387604326088962e-03
5.404666740927289084e+02	-1.485650627797194907e-03
5.404676741573033496e+02	-1.512913651268278951e-03
5.404686742218777908e+02	-1.540176674739384029e-03
5.404696742864523458e+02	-1.567439698213601851e-03
5.404706743510267870e+02	-1.594702721684689148e-03
5.404716744156012282e+02	-1.621965745155792274e-03
5.404726744801756695e+02	-1.649228768626881522e-03
5.404736745447501107e+02	-1.676491792097987033e-03
5.404746746093245520e+02	-1.703754815569072378e-03
5.404756746738989932e+02	-1.731017839040179408e-03
5.404766747384734344e+02	-1.758280862511279932e-03
5.404776748030479894e+02	-1.785543885985482575e-03
5.404786748676224306e+02	-1.812806909456584833e-03
5.404796749321968719e+02	-1.840069932927676684e-03
5.404806749967713131e+02	-1.867332956398778292e-03
5.404816750613457543e+02	-1.894595979869882719e-03
5.404826751259201956e+02	-1.921859003340967414e-03
5.404836751904946368e+02	-1.949122026812077912e-03
5.404846752550690780e+02	-1.976385050283164559e-03
5.404856753196435193e+02	-2.003648073754266384e-03
5.404866753842180742e+02	-2.030911097228469461e-03
5.404876754487925155e+02	-2.058174120699573454e-03
5.404886755133669567e+02	-2.085437144170675713e-03
5.404896755779413979e+02	-2.112700167641761925e-03
5.404906756425158392e+02	-2.139963191112867653e-03
5.404916757070902804e+02	-2.167226214583959937e-03
5.404926757716647217e+02	-2.194489238055058727e-03
5.404936758362391629e+02	-2.221752261526148409e-03
5.404946759008136041e+02	-2.249015284997252836e-03
