# Photon E [eV]	BC(Y hist)
5.315570991249879853e+02	-1.040811569761110067e+09
5.315580991895644729e+02	-1.040979699278367758e+09
5.315590992541409605e+02	-1.041147828795625806e+09
5.315600993187175618e+02	-1.041315958312878013e+09
5.315610993832940494e+02	-1.041484087830138087e+09
5.315620994478706507e+02	-1.041652217347393870e+09
5.315630995124471383e+02	-1.041820346864654660e+09
5.315640995770237396e+02	-1.041988476381905794e+09
5.315650996416002272e+02	-1.042156605899158716e+09
5.315660997061768285e+02	-1.042324735416417956e+09
5.315670997707533161e+02	-1.042492864933675766e+09
5.315680998353299174e+02	-1.042660994450935006e+09
5.315690998999064050e+02	-1.042829123968187451e+09
5.315700999644830063e+02	-1.042997253485447168e+09
5.315711000290594939e+02	-1.043165383002701879e+09
5.315721000936359815e+02	-1.043333512519961357e+09
5.315731001582125828e+02	-1.043501642037213922e+09
5.315741002227890704e+02	-1.043669771554473877e+09
5.315751002873656716e+02	-1.043837901071726084e+09
5.315761003519421593e+02	-1.044006030588983655e+09
5.315771004165187605e+02	-1.044174160106241941e+09
5.315781004810952481e+02	-1.044342289623495102e+09
5.315791005456718494e+02	-1.044510419140754461e+09
5.315801006102483370e+02	-1.044678548658011079e+09
5.315811006748249383e+02	-1.044846678175269961e+09
5.315821007394014259e+02	-1.045014807692521334e+09
5.315831008039779135e+02	-1.045182937209781051e+09
5.315841008685545148e+02	-1.045351066727038264e+09
5.315851009331310024e+02	-1.045519196244297981e+09
5.315861009977076037e+02	-1.045687325761550188e+09
5.315871010622840913e+02	-1.045855455278809667e+09
5.315881011268606926e+02	-1.046023584796066165e+09
5.315891011914371802e+02	-1.046191714313318968e+09
5.315901012560137815e+02	-1.046359843830578089e+09
5.315911013205902691e+02	-1.046527973347830892e+09
5.315921013851668704e+02	-1.046696102865090132e+09
5.315931014497433580e+02	-1.046864232382347822e+09
5.315941015143198456e+02	-1.047032361899605989e+09
5.315951015788964469e+02	-1.047200491416857839e+09
5.315961016434729345e+02	-1.047368620934117436e+09
5.315971017080495358e+02	-1.047536750451374054e+09
5.315981017726260234e+02	-1.047704879968633890e+09
5.315991018372026247e+02	-1.047873009485886455e+09
5.316001019017791123e+02	-1.048041139003138661e+09
5.316011019663557136e+02	-1.048209268520398378e+09
5.316021020309322012e+02	-1.048377398037655592e+09
5.316031020955088024e+02	-1.048545527554914474e+09
5.316041021600852901e+02	-1.048713657072167277e+09
5.316051022246617777e+02	-1.048881786589425802e+09
5.316061022892383789e+02	-1.049049916106682062e+09
5.316071023538148665e+02	-1.049218045623942018e+09
5.316081024183914678e+02	-1.049386175141194105e+09
5.316091024829679554e+02	-1.049554304658453941e+09
5.316101025475445567e+02	-1.049722434175710320e+09
5.316111026121210443e+02	-1.049890563692963600e+09
5.316121026766976456e+02	-1.050058693210222244e+09
5.316131027412741332e+02	-1.050226822727475405e+09
5.316141028058507345e+02	-1.050394952244738460e+09
5.316151028704272221e+02	-1.050563081761991620e+09
5.316161029350037097e+02	-1.050731211279249907e+09
5.316171029995803110e+02	-1.050899340796502233e+09
5.316181030641567986e+02	-1.051067470313761711e+09
5.316191031287333999e+02	-1.051235599831018329e+09
5.316201031933098875e+02	-1.051403729348278284e+09
5.316211032578864888e+02	-1.051571858865530610e+09
5.316221033224629764e+02	-1.051739988382783294e+09
5.316231033870395777e+02	-1.051908117900046468e+09
5.316241034516160653e+02	-1.052076247417299986e+09
5.316251035161926666e+02	-1.052244376934559107e+09
5.316261035807691542e+02	-1.052412506451811433e+09
5.316271036453456418e+02	-1.052580635969069719e+09
5.316281037099222431e+02	-1.052748765486326218e+09
5.316291037744987307e+02	-1.052916895003586650e+09
5.316301038390753320e+02	-1.053085024520838499e+09
5.316311039036518196e+02	-1.053253154038098216e+09
5.316321039682284209e+02	-1.053421283555354476e+09
5.316331040328049085e+02	-1.053589413072607636e+09
5.316341040973815097e+02	-1.053757542589866877e+09
5.316351041619579973e+02	-1.053925672107119203e+09
5.316361042265345986e+02	-1.054093801624379039e+09
5.316371042911110862e+02	-1.054261931141635895e+09
5.316381043556875738e+02	-1.054430060658894539e+09
5.316391044202641751e+02	-1.054598190176146269e+09
5.316401044848406627e+02	-1.054766319693406224e+09
5.316411045494172640e+02	-1.054934449210662246e+09
5.316421046139937516e+02	-1.055102578727922678e+09
5.316431046785703529e+02	-1.055270708245174289e+09
5.316441047431468405e+02	-1.055438837762427449e+09
5.316451048077234418e+02	-1.055606967279691339e+09
5.316461048722999294e+02	-1.055775096796943903e+09
5.316471049368765307e+02	-1.055943226314203382e+09
5.316481050014530183e+02	-1.056111355831455946e+09
5.316491050660295059e+02	-1.056279485348718047e+09
5.316501051306061072e+02	-1.056447614865970254e+09
5.316511051951825948e+02	-1.056615744383230448e+09
5.316521052597591961e+02	-1.056783873900482297e+09
5.316531053243356837e+02	-1.056952003417742372e+09
5.316541053889122850e+02	-1.057120132934999228e+09
5.316551054534887726e+02	-1.057288262452251792e+09
5.316561055180653739e+02	-1.057456391969511390e+09
5.316571055826418615e+02	-1.057624521486763597e+09
5.316581056472184628e+02	-1.057792651004027247e+09
5.316591057117949504e+02	-1.057960780521279693e+09
5.316601057763714380e+02	-1.058128910038538694e+09
5.316611058409480393e+02	-1.058297039555790305e+09
5.316621059055245269e+02	-1.058465169073050380e+09
5.316631059701011282e+02	-1.058633298590307117e+09
5.316641060346776158e+02	-1.058801428107566953e+09
5.316651060992542170e+02	-1.058969557624819517e+09
5.316661061638307046e+02	-1.059137687142071486e+09
5.316671062284073059e+02	-1.059305816659335136e+09
5.316681062929837935e+02	-1.059473946176587462e+09
5.316691063575603948e+02	-1.059642075693847895e+09
5.316701064221368824e+02	-1.059809839907447457e+09
5.316711064867133700e+02	-1.059975084737322807e+09
5.316721065512899713e+02	-1.060140329567187905e+09
5.316731066158664589e+02	-1.060305574397060633e+09
5.316741066804430602e+02	-1.060470819226925611e+09
5.316751067450195478e+02	-1.060636064056802392e+09
5.316761068095961491e+02	-1.060801308886667252e+09
5.316771068741726367e+02	-1.060966553716532707e+09
5.316781069387492380e+02	-1.061131798546405196e+09
5.316791070033257256e+02	-1.061297043376270652e+09
5.316801070679023269e+02	-1.061462288206146955e+09
5.316811071324788145e+02	-1.061627533036012530e+09
5.316821071970553021e+02	-1.061792777865883827e+09
5.316831072616319034e+02	-1.061958022695748687e+09
5.316841073262083910e+02	-1.062123267525625348e+09
5.316851073907849923e+02	-1.062288512355490565e+09
5.316861074553614799e+02	-1.062453757185362697e+09
5.316871075199380812e+02	-1.062619002015228271e+09
5.316881075845145688e+02	-1.062784246845093608e+09
5.316891076490911701e+02	-1.062949491674969912e+09
5.316901077136676577e+02	-1.063114736504835725e+09
5.316911077782442590e+02	-1.063279981334708214e+09
5.316921078428207466e+02	-1.063445226164573669e+09
5.316931079073972342e+02	-1.063610470994448543e+09
5.316941079719738354e+02	-1.063775715824313521e+09
5.316951080365503230e+02	-1.063940960654185534e+09
5.316961081011269243e+02	-1.064106205484050751e+09
5.316971081657034119e+02	-1.064271450313927770e+09
5.316981082302800132e+02	-1.064436695143792510e+09
5.316991082948565008e+02	-1.064601939973658323e+09
5.317001083594331021e+02	-1.064767184803530693e+09
5.317011084240095897e+02	-1.064937428873791456e+09
5.317021084885861910e+02	-1.065141692963823199e+09
5.317031085531626786e+02	-1.065345957053852797e+09
5.317041086177391662e+02	-1.065550221143883586e+09
5.317051086823157675e+02	-1.065754485233908415e+09
5.317061087468922551e+02	-1.065958045947918296e+09
5.317071088114688564e+02	-1.066156834131873369e+09
5.317081088760453440e+02	-1.066355622315836072e+09
5.317091089406219453e+02	-1.066554410499790907e+09
5.317101090051984329e+02	-1.066753198683753967e+09
5.317111090697750342e+02	-1.066951986867715836e+09
5.317121091343515218e+02	-1.067150775051671386e+09
5.317131091989281231e+02	-1.067349563235633016e+09
5.317141092635046107e+02	-1.067548351419588089e+09
5.317151093280810983e+02	-1.067747139603553176e+09
5.317161093926576996e+02	-1.067945927787509680e+09
5.317171094572341872e+02	-1.068144715971470594e+09
5.317181095218107885e+02	-1.068343504155430079e+09
5.317191095863872761e+02	-1.068542292339395642e+09
5.317201096509638774e+02	-1.068741080523351073e+09
5.317211097155403650e+02	-1.068939868707305908e+09
5.317221097801169662e+02	-1.069138656891268373e+09
5.317231098446934539e+02	-1.069337445075227141e+09
5.317241099092700551e+02	-1.069536233259189725e+09
5.317251099738465427e+02	-1.069735021443144441e+09
5.317261100384230303e+02	-1.069933809627109647e+09
5.317271101029996316e+02	-1.070132597811069727e+09
5.317281101675761192e+02	-1.070331385995031118e+09
5.317291102321527205e+02	-1.070530174178985596e+09
5.317301102967292081e+02	-1.070728962362948298e+09
5.317311103613058094e+02	-1.070927750546902895e+09
5.317321104258822970e+02	-1.071126538730862379e+09
5.317331104904588983e+02	-1.071325326914828897e+09
5.317341105550353859e+02	-1.071524115098783493e+09
5.317351106196119872e+02	-1.071722903282745957e+09
5.317361106841884748e+02	-1.071921691466704726e+09
5.317371107487650761e+02	-1.072120479650666833e+09
5.317381108133415637e+02	-1.072319267834621787e+09
5.317391108779180513e+02	-1.072518056018583059e+09
5.317401109424946526e+02	-1.072716844202538133e+09
5.317411110070711402e+02	-1.072915632386508584e+09
5.317421110716477415e+02	-1.073114420570463896e+09
5.317431111362242291e+02	-1.073313208754418492e+09
5.317441112008008304e+02	-1.073511996938380599e+09
5.317451112653773180e+02	-1.073710785122339487e+09
5.317461113299539193e+02	-1.073909573306301594e+09
5.317471113945304069e+02	-1.074108361490256786e+09
5.317481114591070082e+02	-1.074307149674218893e+09
5.317491115236834958e+02	-1.074505937858182430e+09
5.317501115882599834e+02	-1.074704726042143345e+09
5.317511116528365847e+02	-1.074903514226098299e+09
5.317521117174130723e+02	-1.075102302410060406e+09
5.317531117819896735e+02	-1.075301090594019413e+09
5.317541118465661611e+02	-1.075499878777981281e+09
5.317551119111427624e+02	-1.075698666961936474e+09
5.317561119757192500e+02	-1.075897455145891666e+09
5.317571120402958513e+02	-1.076096243329857826e+09
5.317581121048723389e+02	-1.076295031513817549e+09
5.317591121694489402e+02	-1.076493819697779417e+09
5.317601122340254278e+02	-1.076692607881734371e+09
5.317611122986019154e+02	-1.076891396065695524e+09
5.317621123631785167e+02	-1.077090184249654770e+09
5.317631124277550043e+02	-1.077288972433616400e+09
5.317641124923316056e+02	-1.077487760617575645e+09
5.317651125569080932e+02	-1.077686548801537514e+09
5.317661126214846945e+02	-1.077885336985492945e+09
5.317671126860611821e+02	-1.078084125169452190e+09
5.317681127506377834e+02	-1.078282913353414536e+09
5.317691128152142710e+02	-1.078481701537369013e+09
5.317701128797908723e+02	-1.078680489721331835e+09
5.317711129443673599e+02	-1.078879277905290365e+09
5.317721130089438475e+02	-1.079078066089255571e+09
5.317731130735204488e+02	-1.079276854273210287e+09
5.317741131380969364e+02	-1.079475642457172632e+09
5.317751132026735377e+02	-1.079674430641132116e+09
5.317761132672500253e+02	-1.079873218825094461e+09
5.317771133318266266e+02	-1.080072007009048939e+09
5.317781133964031142e+02	-1.080270795193004131e+09
5.317791134609797155e+02	-1.080469583376970291e+09
5.317801135255562031e+02	-1.080668371560929775e+09
5.317811135901328043e+02	-1.080867159744891644e+09
5.317821136547092919e+02	-1.081065947928846598e+09
5.317831137192857796e+02	-1.081264736112807512e+09
5.317841137838623808e+02	-1.081463524296767235e+09
5.317851138484388684e+02	-1.081662312480728865e+09
5.317861139130154697e+02	-1.081861100664684057e+09
5.317871139775919573e+02	-1.082059888848645926e+09
5.317881140421685586e+02	-1.082258677032609701e+09
5.317891141067450462e+02	-1.082457465216564417e+09
5.317901141713216475e+02	-1.082656253400526762e+09
5.317911142358981351e+02	-1.082855041584481239e+09
5.317921143004747364e+02	-1.083053829768443823e+09
5.317931143650512240e+02	-1.083252617952403069e+09
5.317941144296277116e+02	-1.083451406136363983e+09
5.317951144942043129e+02	-1.083650194320323467e+09
5.317961145587808005e+02	-1.083848982504285336e+09
5.317971146233574018e+02	-1.084047770688244343e+09
5.317981146879338894e+02	-1.084246558872206926e+09
5.317991147525104907e+02	-1.084445347056161404e+09
5.318001148170869783e+02	-1.084644135240116835e+09
5.318011148816635796e+02	-1.084842923424082518e+09
5.318021149462400672e+02	-1.085041711608038187e+09
5.318031150108166685e+02	-1.085240499792004347e+09
5.318041150753931561e+02	-1.085439287975959301e+09
5.318051151399696437e+02	-1.085638076159924030e+09
5.318061152045462450e+02	-1.085836864343879461e+09
5.318071152691227326e+02	-1.086035652527841330e+09
5.318081153336993339e+02	-1.086234440711796522e+09
5.318091153982758215e+02	-1.086433228895758390e+09
5.318101154628524228e+02	-1.086632017079717875e+09
5.318111155274289104e+02	-1.086830805263676882e+09
5.318121155920055116e+02	-1.087029593447638273e+09
5.318131156565819992e+02	-1.087228381631593466e+09
5.318141157211586005e+02	-1.087427169815559626e+09
5.318151157857350881e+02	-1.087625957999514818e+09
5.318161158503115757e+02	-1.087824746183475494e+09
5.318171159148881770e+02	-1.088023534367430687e+09
5.318181159794646646e+02	-1.088222322551396847e+09
5.318191160440412659e+02	-1.088421110735356808e+09
5.318201161086177535e+02	-1.088619898919318438e+09
5.318211161731943548e+02	-1.088818687103273153e+09
5.318221162377708424e+02	-1.089017475287228584e+09
5.318231163023474437e+02	-1.089216263471194744e+09
5.318241163669239313e+02	-1.089415051655149698e+09
5.318251164315005326e+02	-1.089613839839111567e+09
5.318261164960770202e+02	-1.089812628023070812e+09
5.318271165606535078e+02	-1.090011416207036495e+09
5.318281166252301091e+02	-1.090210204390991449e+09
5.318291166898065967e+02	-1.090408992574953556e+09
5.318301167543831980e+02	-1.090607780758908510e+09
5.318311168189596856e+02	-1.090806568942874193e+09
5.318321168835362869e+02	-1.091005357126829386e+09
5.318331169481127745e+02	-1.091204145310784578e+09
5.318341170126893758e+02	-1.091402933494750738e+09
5.318351170772658634e+02	-1.091601721678705931e+09
5.318361171418424647e+02	-1.091800509862672567e+09
5.318371172064189523e+02	-1.091999298046627045e+09
5.318381172709954399e+02	-1.092198086230588675e+09
5.318391173355720412e+02	-1.092396874414543152e+09
5.318401174001485288e+02	-1.092595662598509312e+09
5.318411174647251300e+02	-1.092794450782468557e+09
5.318421175293016177e+02	-1.092993238966430902e+09
5.318431175938782189e+02	-1.093192027150385380e+09
5.318441176584547065e+02	-1.093390815334340811e+09
5.318451177230313078e+02	-1.093589603518307209e+09
5.318461177876077954e+02	-1.093788391702262402e+09
5.318471178521843967e+02	-1.093987179886224508e+09
5.318481179167608843e+02	-1.094185968070179462e+09
5.318491179813373719e+02	-1.094384756254148483e+09
5.318501180459139732e+02	-1.094583544438104630e+09
5.318511181104904608e+02	-1.094782332622065783e+09
5.318521181750670621e+02	-1.094981120806020498e+09
5.318531182396435497e+02	-1.095179908989986658e+09
5.318541183042201510e+02	-1.095378697173942327e+09
5.318551183687966386e+02	-1.095577485357897043e+09
5.318561184333732399e+02	-1.095776273541859388e+09
5.318571184979497275e+02	-1.095969422676532745e+09
5.318581185625263288e+02	-1.096124216333145857e+09
5.318591186271028164e+02	-1.096279009989755869e+09
5.318601186916793040e+02	-1.096433803646367788e+09
5.318611187562559053e+02	-1.096588597302978992e+09
5.318621188208323929e+02	-1.096743390959594965e+09
5.318631188854089942e+02	-1.096898184616205692e+09
5.318641189499854818e+02	-1.097052978272818089e+09
5.318651190145620831e+02	-1.097207771929433107e+09
5.318661190791385707e+02	-1.097362565586047411e+09
5.318671191437151720e+02	-1.097517359242660522e+09
5.318681192082916596e+02	-1.097672152899270535e+09
5.318691192728682609e+02	-1.097826946555883169e+09
5.318701193374447485e+02	-1.097981740212493420e+09
5.318711194020212361e+02	-1.098136533869109154e+09
5.318721194665978373e+02	-1.098291327525725365e+09
5.318731195311743249e+02	-1.098446121182337046e+09
5.318741195957509262e+02	-1.098600914838947058e+09
5.318751196603274138e+02	-1.098755708495563507e+09
5.318761197249040151e+02	-1.098910502152174711e+09
5.318771197894805027e+02	-1.099065295808784962e+09
5.318781198540571040e+02	-1.099220089465397596e+09
5.318791199186335916e+02	-1.099374883122012138e+09
5.318801199832101929e+02	-1.099529676778629065e+09
