# Photon E [eV]	X ref
5.385215488360079235e+02	2.981189427679827118e+10
5.385225489005844111e+02	2.983016714270330048e+10
5.385235489651610123e+02	2.984844000860773087e+10
5.385245490297374999e+02	2.986671287451276398e+10
5.385255490943141012e+02	2.988498574041761017e+10
5.385265491588905888e+02	2.990325860632215500e+10
5.385275492234671901e+02	2.992153147222709274e+10
5.385285492880436777e+02	2.993980433813161087e+10
5.385295493526202790e+02	2.995807720403730011e+10
5.385305494171967666e+02	2.997635006994184113e+10
5.385315494817732542e+02	2.999462293584674072e+10
5.385325495463498555e+02	3.001289580175116348e+10
5.385335496109263431e+02	3.003116866765621567e+10
5.385345496755029444e+02	3.004944153356106186e+10
5.385355497400794320e+02	3.006771439946609879e+10
5.385365498046560333e+02	3.008598726537052536e+10
5.385375498692325209e+02	3.010426013127520752e+10
5.385385499338091222e+02	3.012253299718074417e+10
5.385395499983856098e+02	3.014080586308527374e+10
5.385405500629622111e+02	3.015907872899027634e+10
5.385415501275386987e+02	3.017735159489474106e+10
5.385425501921151863e+02	3.019562446080001831e+10
5.385435502566917876e+02	3.021389732670450592e+10
5.385445503212682752e+02	3.023217019260969162e+10
5.385455503858448765e+02	3.025044305851412201e+10
5.385465504504213641e+02	3.026871592441971207e+10
5.385475505149979654e+02	3.028698879032418442e+10
5.385485505795744530e+02	3.030526165622871017e+10
5.385495506441510543e+02	3.032353452213365555e+10
5.385505507087275419e+02	3.034180738803817749e+10
5.385515507733041431e+02	3.036008025394354248e+10
5.385525508378806308e+02	3.037835311984823227e+10
5.385535509024571184e+02	3.039662598575313950e+10
5.385545509670337196e+02	3.041489885165755081e+10
5.385555510316102072e+02	3.043317171756314468e+10
5.385565510961868085e+02	3.045144458346763229e+10
5.385575511607632961e+02	3.046971744937267685e+10
5.385585512253398974e+02	3.048799031527709198e+10
5.385595512899163850e+02	3.050626318118161392e+10
5.385605513544929863e+02	3.052453604708713913e+10
5.385615514190694739e+02	3.054280891299166870e+10
5.385625514836460752e+02	3.056108177889666748e+10
5.385635515482225628e+02	3.057935464480114365e+10
5.385645516127990504e+02	3.059762751070658112e+10
5.385655516773756517e+02	3.061590037661106491e+10
5.385665517419521393e+02	3.063417324251610565e+10
5.385675518065287406e+02	3.065244610842068863e+10
5.385685518711052282e+02	3.067071897432610703e+10
5.385695519356818295e+02	3.068899184023057938e+10
5.385705520002583171e+02	3.070726470613510513e+10
5.385715520648349184e+02	3.072553757204009247e+10
5.385725521294114060e+02	3.074381043794511795e+10
5.385735521939880073e+02	3.076208330385011673e+10
5.385745522585644949e+02	3.078035616975465775e+10
5.385755523231409825e+02	3.079862903565969849e+10
5.385765523877175838e+02	3.081690190156425095e+10
5.385775524522940714e+02	3.083517476746953964e+10
5.385785525168706727e+02	3.085344763337401962e+10
5.385795525814471603e+02	3.087172049927907181e+10
5.385805526460237616e+02	3.088999336518348312e+10
5.385815527106002492e+02	3.090826623108855438e+10
5.385825527751768504e+02	3.092653909699354172e+10
5.385835528397533380e+02	3.094481196289825058e+10
5.385845529043299393e+02	3.096308482880322266e+10
5.385855529689064269e+02	3.098135769470769882e+10
5.385865530334829145e+02	3.099963056061297226e+10
5.385875530980595158e+02	3.101790342651758957e+10
5.385885531626360034e+02	3.103617629242249680e+10
5.385895532272126047e+02	3.105444915832691193e+10
5.385905532917890923e+02	3.107272202423266983e+10
5.385915533563656936e+02	3.109099489013712692e+10
5.385925534209421812e+02	3.110926775604217529e+10
5.385935534855187825e+02	3.112754062194666672e+10
5.385945535500952701e+02	3.114581348785152054e+10
5.385955536146718714e+02	3.116408635375628281e+10
5.385965536792483590e+02	3.118235921966082764e+10
5.385975537438248466e+02	3.120063208556572723e+10
5.385985538084014479e+02	3.121890495147097778e+10
5.385995538729779355e+02	3.123717781737589645e+10
5.386005539375545368e+02	3.125545068328036880e+10
5.386015540021310244e+02	3.127372354918541336e+10
5.386025540667076257e+02	3.129199641508989716e+10
5.386035541312841133e+02	3.131026928099524307e+10
5.386045541958607146e+02	3.132854214689973068e+10
5.386055542604372022e+02	3.134681501280426407e+10
5.386065543250138035e+02	3.136508787870940018e+10
5.386075543895902911e+02	3.138336074461440659e+10
5.386085544541668924e+02	3.140163361051940918e+10
5.386095545187433800e+02	3.141990647642393875e+10
5.386105545833198676e+02	3.143817934232885742e+10
5.386115546478964689e+02	3.145645220823332977e+10
5.386125547124729565e+02	3.147472507413867950e+10
5.386135547770495577e+02	3.149299794004317093e+10
5.386145548416260453e+02	3.151127080594836426e+10
5.386155549062026466e+02	3.152954367185284805e+10
5.386165549707791342e+02	3.154781653775786209e+10
5.386175550353557355e+02	3.156608940366285324e+10
5.386185550999322231e+02	3.158436226956737900e+10
5.386195551645088244e+02	3.160263513547238541e+10
5.386205552290853120e+02	3.162090800137728882e+10
5.386215552936617996e+02	3.163918086728228378e+10
5.386225553582384009e+02	3.165745373318675613e+10
5.386235554228148885e+02	3.167572659909180069e+10
5.386245554873914898e+02	3.169399946499683762e+10
5.386255555519679774e+02	3.171227233090181351e+10
5.386265556165445787e+02	3.173054519680629730e+10
5.386275556811210663e+02	3.174881806271082687e+10
5.386285557456976676e+02	3.176709092861580658e+10
5.386295558102741552e+02	3.178536379452080536e+10
5.386305558748507565e+02	3.180363666042580795e+10
5.386315559394272441e+02	3.182190952633034134e+10
5.386325560040037317e+02	3.184018239223524094e+10
5.386335560685803330e+02	3.185845525814027023e+10
5.386345561331568206e+02	3.187672812404524612e+10
5.386355561977334219e+02	3.189500098994973373e+10
5.386365562623099095e+02	3.191366084055154800e+10
5.386375563268865108e+02	3.193261753102309799e+10
5.386385563914629984e+02	3.195157422149485016e+10
5.386395564560395997e+02	3.197053091196683884e+10
5.386405565206160873e+02	3.198948760243830109e+10
5.386415565851926885e+02	3.200844429291028595e+10
5.386425566497691761e+02	3.202740098338227463e+10
5.386435567143456637e+02	3.204635767385412598e+10
5.386445567789222650e+02	3.206531436432552719e+10
5.386455568434987526e+02	3.208427105479772186e+10
5.386465569080753539e+02	3.210322774526913452e+10
5.386475569726518415e+02	3.212218443574149323e+10
5.386485570372284428e+02	3.214114112621288300e+10
5.386495571018049304e+02	3.216009781668433762e+10
5.386505571663815317e+02	3.217905450715632248e+10
5.386515572309580193e+02	3.219801119762832642e+10
5.386525572955346206e+02	3.221696788810041046e+10
5.386535573601111082e+02	3.223592457857186890e+10
5.386545574246875958e+02	3.225488126904376602e+10
5.386555574892641971e+02	3.227383795951554108e+10
5.386565575538406847e+02	3.229279464998752975e+10
5.386575576184172860e+02	3.231175134045893478e+10
5.386585576829937736e+02	3.233070803093096924e+10
5.386595577475703749e+02	3.234966472140290451e+10
5.386605578121468625e+02	3.236862141187446976e+10
5.386615578767234638e+02	3.238757810234643936e+10
5.386625579412999514e+02	3.240653479281789780e+10
5.386635580058765527e+02	3.242549148328989792e+10
5.386645580704530403e+02	3.244453837295986938e+10
5.386655581350295279e+02	3.246379733946045303e+10
5.386665581996061292e+02	3.248305630596057892e+10
5.386675582641826168e+02	3.250231527246134186e+10
5.386685583287592181e+02	3.252157423896217728e+10
5.386695583933357057e+02	3.254083320546289444e+10
5.386705584579123069e+02	3.256009217196302032e+10
5.386715585224887946e+02	3.257935113846321869e+10
5.386725585870653958e+02	3.259861010496429825e+10
5.386735586516418834e+02	3.261786907146447754e+10
5.386745587162184847e+02	3.263712803796514511e+10
5.386755587807949723e+02	3.265638700446548080e+10
5.386765588453714599e+02	3.267564597096666718e+10
5.386775589099480612e+02	3.269490493746693039e+10
5.386785589745245488e+02	3.271416390396750259e+10
5.386795590391011501e+02	3.273342287046763992e+10
5.386805591036776377e+02	3.275268183696840668e+10
5.386815591682542390e+02	3.277194080346892166e+10
5.386825592328307266e+02	3.279119976996908951e+10
5.386835592974073279e+02	3.281045873646990585e+10
5.386845593619838155e+02	3.282971770297008133e+10
5.386855594265604168e+02	3.284897666947136307e+10
5.386865594911369044e+02	3.286823563597153854e+10
5.386875595557133920e+02	3.288749460247211075e+10
5.386885596202899933e+02	3.290675356897237778e+10
5.386895596848664809e+02	3.292601253547301102e+10
5.386905597494430822e+02	3.294527150197352982e+10
5.386915598140195698e+02	3.296453046847444534e+10
5.386925598785961711e+02	3.298378943497452164e+10
5.386935599431726587e+02	3.300304840147470093e+10
5.386945600077492600e+02	3.302230736797595978e+10
5.386955600723257476e+02	3.304156633447615814e+10
5.386965601369023489e+02	3.306082530097681427e+10
5.386975602014788365e+02	3.308013504639793015e+10
5.386985602660553241e+02	3.309948146485695267e+10
5.386995603306319254e+02	3.311882788331584930e+10
5.387005603952084130e+02	3.313817430177465057e+10
5.387015604597850142e+02	3.315752072023303604e+10
5.387025605243615018e+02	3.317686713869205093e+10
5.387035605889381031e+02	3.319621355715097427e+10
5.387045606535145907e+02	3.321555997560941315e+10
5.387055607180911920e+02	3.323490639406829071e+10
5.387065607826676796e+02	3.325425281252687836e+10
5.387075608472442809e+02	3.327359923098622513e+10
5.387085609118207685e+02	3.329294564944466019e+10
5.387095609763972561e+02	3.331229206790345001e+10
5.387105610409738574e+02	3.333163848636197281e+10
5.387115611055503450e+02	3.335098490482140732e+10
5.387125611701269463e+02	3.337033132327978897e+10
5.387135612347034339e+02	3.338967774173880386e+10
5.387145612992800352e+02	3.340902416019701767e+10
5.387155613638565228e+02	3.342837057865544510e+10
5.387165614284331241e+02	3.344771699711477661e+10
5.387175614930096117e+02	3.346706341557321167e+10
5.387185615575862130e+02	3.348655552576330566e+10
5.387195616221627006e+02	3.350615268872200394e+10
5.387205616867391882e+02	3.352574985168167496e+10
5.387215617513157895e+02	3.354534701464043808e+10
5.387225618158922771e+02	3.356494417759975815e+10
5.387235618804688784e+02	3.358454134055832291e+10
5.387245619450453660e+02	3.360413850351796722e+10
5.387255620096219673e+02	3.362373566647660446e+10
5.387265620741984549e+02	3.364333282943528366e+10
5.387275621387750562e+02	3.366292999239444351e+10
5.387285622033515438e+02	3.368265545053017807e+10
5.387295622679281450e+02	3.370247316531179047e+10
5.387305623325046326e+02	3.372229088009270859e+10
5.387315623970811203e+02	3.374210859487398148e+10
5.387325624616577215e+02	3.376192630965499115e+10
5.387335625262342091e+02	3.378174402443669891e+10
5.387345625908108104e+02	3.380156173921753311e+10
5.387355626553872980e+02	3.382137945399904251e+10
5.387365627199638993e+02	3.384119716877981186e+10
5.387375627845403869e+02	3.386101488356146240e+10
5.387385628491169882e+02	3.388083259834288788e+10
5.387395629136934758e+02	3.390065031312380219e+10
5.387405629782700771e+02	3.392046802790514374e+10
5.387415630428465647e+02	3.394028574268606949e+10
5.387425631074231660e+02	3.396010345746788788e+10
5.387435631719996536e+02	3.397992117224879074e+10
5.387445632365761412e+02	3.399973888703013229e+10
5.387455633011527425e+02	3.401955660181107330e+10
5.387465633657292301e+02	3.403937431659313583e+10
5.387475634303058314e+02	3.405919203137398529e+10
5.387485634948823190e+02	3.407900974615489578e+10
5.387495635594589203e+02	3.409882746093626022e+10
5.387505636240354079e+02	3.411864517571716690e+10
5.387515636886120092e+02	3.413846289049897385e+10
5.387525637531884968e+02	3.415828060527988815e+10
5.387535638177650981e+02	3.417809832006150436e+10
5.387545638823415857e+02	3.419791603484235382e+10
5.387555639469180733e+02	3.421773374962423325e+10
5.387565640114946746e+02	3.423755146440507126e+10
5.387575640760711622e+02	3.425736917918657303e+10
5.387585641406477635e+02	3.427718689396734619e+10
5.387595642052242511e+02	3.429700460874864578e+10
5.387605642698008523e+02	3.431682232353024673e+10
5.387615643343773399e+02	3.433664003831116104e+10
5.387625643989539412e+02	3.435645775309259033e+10
5.387635644635304288e+02	3.437627546787397766e+10
5.387645645281070301e+02	3.439609318265540314e+10
5.387655645926835177e+02	3.441565192881050873e+10
5.387665646572600053e+02	3.443501091694112396e+10
5.387675647218366066e+02	3.445436990507115936e+10
5.387685647864130942e+02	3.447372889320247650e+10
5.387695648509896955e+02	3.449308788133258820e+10
5.387705649155661831e+02	3.451244686946276093e+10
5.387715649801427844e+02	3.453180585759338379e+10
5.387725650447192720e+02	3.455116484572406006e+10
5.387735651092958733e+02	3.457052383385474396e+10
5.387745651738723609e+02	3.458988282198493195e+10
5.387755652384489622e+02	3.460924181011561584e+10
5.387765653030254498e+02	3.462860079824589539e+10
5.387775653676019374e+02	3.464795978637689972e+10
5.387785654321785387e+02	3.466731877450700378e+10
5.387795654967550263e+02	3.468667776263776398e+10
5.387805655613316276e+02	3.470603675076779938e+10
5.387815656259081152e+02	3.472539573889906311e+10
5.387825656904847165e+02	3.474475472702916718e+10
5.387835657550612041e+02	3.476411371515953064e+10
5.387845658196378054e+02	3.478347270329021454e+10
5.387855658842142930e+02	3.480283169142070007e+10
5.387865659487908943e+02	3.482225517700084686e+10
5.387875660133673819e+02	3.484172813589218140e+10
5.387885660779438695e+02	3.486207156867571259e+10
5.387895661425204707e+02	3.488308170307041168e+10
5.387905662070969584e+02	3.490409183746533203e+10
5.387915662716735596e+02	3.492510197185979462e+10
5.387925663362500472e+02	3.494611210625472260e+10
5.387935664008266485e+02	3.496712224064900208e+10
5.387945664654031361e+02	3.498813237504380798e+10
5.387955665299797374e+02	3.500914250943867493e+10
5.387965665945562250e+02	3.503015264383301544e+10
5.387975666591328263e+02	3.505116277822788239e+10
5.387985667237093139e+02	3.507217291262264252e+10
5.387995667882858015e+02	3.509318304701759338e+10
5.388005668528624028e+02	3.511419318141186523e+10
5.388015669174388904e+02	3.513520331580680084e+10
5.388025669820154917e+02	3.515621345020099640e+10
5.388035670465919793e+02	3.517722358459647369e+10
5.388045671111685806e+02	3.519823371899074554e+10
5.388055671757450682e+02	3.521924385338507843e+10
5.388065672403216695e+02	3.524025398778013611e+10
5.388075673048981571e+02	3.526126412217487335e+10
5.388085673694747584e+02	3.528227425656974792e+10
5.388095674340512460e+02	3.530328439096409607e+10
5.388105674986277336e+02	3.532429452535884857e+10
5.388115675632043349e+02	3.534530465975360870e+10
5.388125676277808225e+02	3.536631479414853668e+10
5.388135676923574238e+02	3.538732492854281616e+10
5.388145677569339114e+02	3.540833506293791962e+10
5.388155678215105127e+02	3.542934519733269501e+10
5.388165678860870003e+02	3.545035533172695923e+10
5.388175679506636016e+02	3.547136546612181091e+10
5.388185680152400892e+02	3.549237560051615906e+10
5.388195680798166904e+02	3.551338573491102600e+10
5.388205681443931780e+02	3.553439586930585480e+10
5.388215682089696656e+02	3.555540600370060730e+10
5.388225682735462669e+02	3.557641613809504700e+10
5.388235683381227545e+02	3.559742627248997498e+10
5.388245684026993558e+02	3.561843640688475800e+10
5.388255684672758434e+02	3.563944654127960968e+10
5.388265685318524447e+02	3.566045667567388153e+10
5.388275685964289323e+02	3.568146681006821442e+10
5.388285686610055336e+02	3.570247694446308136e+10
5.388295687255820212e+02	3.572348707885765076e+10
5.388305687901586225e+02	3.574449721325270081e+10
5.388315688547351101e+02	3.576550734764704895e+10
5.388325689193115977e+02	3.578651748204179382e+10
5.388335689838881990e+02	3.580752761643673706e+10
5.388345690484646866e+02	3.582853775083142853e+10
5.388355691130412879e+02	3.584954788522570038e+10
5.388365691776177755e+02	3.587055801962063599e+10
5.388375692421943768e+02	3.589156815401563263e+10
5.388385693067708644e+02	3.591257828840989685e+10
