# Photon E [eV]	StS norm sum
5.323340747717815020e+02	8.564917650850460131e-04
5.323350748040385270e+02	8.598384569049417545e-04
5.323360748362955519e+02	8.631851487248378210e-04
5.323370748685525768e+02	8.665318405447336707e-04
5.323380749008096018e+02	8.698785323646298457e-04
5.323390749330666267e+02	8.732252241845258039e-04
5.323400749653236517e+02	8.765719160044215452e-04
5.323410749975806766e+02	8.799186078243176118e-04
5.323420750298377015e+02	8.832652996442134615e-04
5.323430750620947265e+02	8.866119914641094196e-04
5.323440750943517514e+02	8.899586832840053778e-04
5.323450751266087764e+02	8.933053751039012275e-04
5.323460751588658013e+02	8.966520669237974025e-04
5.323470751911228263e+02	8.999987587436931438e-04
5.323480752233798512e+02	9.033454505635889935e-04
5.323490752556368761e+02	9.066921423834849517e-04
5.323500752878939011e+02	9.100388342033810182e-04
5.323510753201509260e+02	9.133855260232768680e-04
5.323520753524079510e+02	9.167322178431730429e-04
5.323530753846649759e+02	9.200789096630687842e-04
5.323540754169220008e+02	9.234256014829648508e-04
5.323550754491790258e+02	9.267722933028604837e-04
5.323560754814360507e+02	9.301189851227566587e-04
5.323570755136930757e+02	9.331046507132941502e-04
5.323580755459501006e+02	9.319581529887660618e-04
5.323590755782071255e+02	9.308116552642374314e-04
5.323600756104641505e+02	9.296651575397097767e-04
5.323610756427211754e+02	9.285186598151814715e-04
5.323620756749782004e+02	9.273721620906531663e-04
5.323630757072352253e+02	9.262256643661255116e-04
5.323640757394922502e+02	9.250791666415970980e-04
5.323650757717492752e+02	9.239326689170691180e-04
5.323660758040063001e+02	9.227861711925409213e-04
5.323670758362633251e+02	9.216396734680125076e-04
5.323680758685203500e+02	9.204931757434847445e-04
5.323690759007773750e+02	9.193466780189564393e-04
5.323700759330343999e+02	9.182001802944282426e-04
5.323710759652914248e+02	9.170536825699001542e-04
5.323720759975484498e+02	9.159071848453719574e-04
5.323730760298054747e+02	9.147606871208435438e-04
5.323740760620624997e+02	9.136141893963156723e-04
5.323750760943195246e+02	9.124676916717874755e-04
5.323760761265765495e+02	9.113211939472594956e-04
5.323770761588335745e+02	9.101746962227312988e-04
5.323780761910905994e+02	9.090281984982031020e-04
5.323790762233476244e+02	9.078817007736750136e-04
5.323800762556046493e+02	9.067352030491464916e-04
5.323810762878616742e+02	9.055887053246184032e-04
5.323820763201186992e+02	9.044422076002660640e-04
5.323830763523757241e+02	9.032957098757381925e-04
5.323840763846327491e+02	9.021492121512098873e-04
5.323850764168897740e+02	9.010027144266817990e-04
5.323860764491467990e+02	8.998562167021537106e-04
5.323870764814038239e+02	8.987097189776255138e-04
5.323880765136608488e+02	8.975632212530971002e-04
5.323890765459178738e+02	8.964167235285690118e-04
5.323900765781748987e+02	8.952702258040410319e-04
5.323910766104319237e+02	8.941237280795129435e-04
5.323920766426889486e+02	8.929772303549846383e-04
5.323930766749459735e+02	8.918307326304562247e-04
5.323940767072029985e+02	8.906842349059284616e-04
5.323950767394600234e+02	8.895377371814001564e-04
5.323960767717170484e+02	8.883912394568719596e-04
5.323970768039740733e+02	8.872447417323439797e-04
5.323980768362310982e+02	8.860982440078155661e-04
5.323990768684881232e+02	8.849517462832878030e-04
5.324000769007451481e+02	8.838052485587593893e-04
5.324010769330021731e+02	8.826587508342314094e-04
5.324020769652591980e+02	8.815122531097031042e-04
5.324030769975162229e+02	8.803657553851751243e-04
5.324040770297732479e+02	8.792192576606469275e-04
5.324050770620302728e+02	8.780727599361189475e-04
5.324060770942872978e+02	8.769262622115907508e-04
5.324070771265443227e+02	8.757797644870625540e-04
5.324080771588013477e+02	8.746332667625345740e-04
5.324090771910583726e+02	8.734867690380063773e-04
5.324100772233153975e+02	8.723402713134780721e-04
5.324110772555724225e+02	8.711937735889496584e-04
5.324120772878294474e+02	8.700472758644217869e-04
5.324130773200864724e+02	8.689007781398935901e-04
5.324140773523433836e+02	8.677542804153198569e-04
5.324150773846004085e+02	8.666077826907920938e-04
5.324160774168574335e+02	8.654612849662638970e-04
5.324170774491144584e+02	8.643147872417355918e-04
5.324180774813714834e+02	8.631682895172075034e-04
5.324190775136285083e+02	8.620217917926794151e-04
5.324200775458855333e+02	8.608752940681513267e-04
5.324210775781425582e+02	8.597287963436232383e-04
5.324220776103995831e+02	8.585822986190947163e-04
5.324230776426566081e+02	8.574358008945668448e-04
5.324240776749136330e+02	8.562893031700384312e-04
5.324250777071706580e+02	8.551428054455106681e-04
5.324260777394276829e+02	8.539963077209825797e-04
5.324270777716847078e+02	8.528498099964543829e-04
5.324280778039417328e+02	8.517033122719262946e-04
5.324290778361987577e+02	8.505568145473977725e-04
5.324300778684557827e+02	8.494103168228701178e-04
5.324310779007128076e+02	8.482638190983415958e-04
5.324320779329698325e+02	8.471173213738132906e-04
5.324330779652268575e+02	8.459708236492853107e-04
5.324340779974838824e+02	8.448243259247571139e-04
5.324350780297409074e+02	8.436778282002291339e-04
5.324360780619979323e+02	8.425313304757008287e-04
5.324370780942549573e+02	8.413848327511727404e-04
5.324380781265119822e+02	8.402383350266445436e-04
5.324390781587690071e+02	8.390918373021162384e-04
5.324400781910260321e+02	8.379453395775880416e-04
5.324410782232830570e+02	8.367988418530602785e-04
5.324420782555400820e+02	8.356523441285319733e-04
5.324430782877971069e+02	8.345058464040039934e-04
5.324440783200541318e+02	8.333593486794760134e-04
5.324450783523111568e+02	8.322128509549474914e-04
5.324460783845681817e+02	8.310663532304197283e-04
5.324470784168252067e+02	8.299198555058912062e-04
5.324480784490822316e+02	8.287733577813632263e-04
5.324490784813392565e+02	8.276268600568350295e-04
5.324500785135962815e+02	8.264803623323067243e-04
5.324510785458533064e+02	8.253338646077788528e-04
5.324520785781103314e+02	8.241873668832505476e-04
5.324530786103673563e+02	8.230408691587223508e-04
5.324540786426243812e+02	8.218943714341940456e-04
5.324550786748814062e+02	8.207478737096658488e-04
5.324560787071384311e+02	8.196013759851379773e-04
5.324570787393954561e+02	8.184548782606098890e-04
5.324580787716524810e+02	8.173083805360815838e-04
5.324590788039095060e+02	8.161618828115534954e-04
5.324600788361665309e+02	8.150153850870252986e-04
5.324610788684235558e+02	8.138688873624971018e-04
5.324620789006805808e+02	8.127223896379691219e-04
5.324630789329376057e+02	8.115758919134410335e-04
5.324640789651946307e+02	8.104293941889127283e-04
5.324650789974516556e+02	8.092828964643845316e-04
5.324660790297086805e+02	8.081363987398565516e-04
5.324670790619657055e+02	8.069899010153282464e-04
5.324680790942227304e+02	8.058434032908001581e-04
5.324690791264797554e+02	8.046969055662721781e-04
5.324700791587367803e+02	8.035504078417439813e-04
5.324710791909938052e+02	8.024039101172158930e-04
5.324720792232508302e+02	8.012574123926878046e-04
5.324730792555078551e+02	8.001109146681594994e-04
5.324740792877648801e+02	7.989644169436316279e-04
5.324750793200219050e+02	7.978179192191029974e-04
5.324760793522789299e+02	7.966714214945749091e-04
5.324770793845359549e+02	7.955249237700467123e-04
5.324780794167929798e+02	7.943784260455186239e-04
5.324790794490500048e+02	7.932319283209905356e-04
5.324800794813070297e+02	7.920854305964623388e-04
5.324810795135640547e+02	7.909389328719342504e-04
5.324820795458210796e+02	7.897924351474060536e-04
5.324830795780781045e+02	7.886459374228779653e-04
5.324840796103351295e+02	7.874994396983497685e-04
5.324850796425921544e+02	7.863529419738215717e-04
5.324860796748491794e+02	7.852064442492932665e-04
5.324870797071062043e+02	7.840599465247655034e-04
5.324880797393632292e+02	7.829134488002375235e-04
5.324890797716202542e+02	7.817669510757092183e-04
5.324900798038772791e+02	7.806204533511812383e-04
5.324910798361343041e+02	7.794739556266529331e-04
5.324920798683913290e+02	7.783274579021248448e-04
5.324930799006483539e+02	7.771809601775964312e-04
5.324940799329053789e+02	7.760344624530682344e-04
5.324950799651624038e+02	7.748879647285401460e-04
5.324960799974194288e+02	7.737414670040119492e-04
5.324970800296764537e+02	7.725949692794837525e-04
5.324980800619334786e+02	7.714484715551313048e-04
5.324990800941905036e+02	7.703019738306032165e-04
5.325000801264475285e+02	7.691554761060751281e-04
5.325010801587045535e+02	7.680089783815468229e-04
5.325020801909615784e+02	7.668624806570187346e-04
5.325030802232186034e+02	7.657159829324907546e-04
5.325040802554756283e+02	7.645694852079626663e-04
5.325050802877326532e+02	7.634229874834342526e-04
5.325060803199896782e+02	7.622764897589061643e-04
5.325070803522467031e+02	7.611340765308477474e-04
5.325080803845037281e+02	7.600384128326033786e-04
5.325090804167607530e+02	7.589427491343584678e-04
5.325100804490177779e+02	7.578470854361137737e-04
5.325110804812748029e+02	7.567514217378691881e-04
5.325120805135318278e+02	7.556557580396243857e-04
5.325130805457888528e+02	7.545600943413799085e-04
5.325140805780458777e+02	7.534644306431352145e-04
5.325150806103029026e+02	7.523687669448904120e-04
5.325160806425599276e+02	7.512731032466459348e-04
5.325170806748169525e+02	7.501774395484011324e-04
5.325180807070739775e+02	7.490817758501562215e-04
5.325190807393310024e+02	7.479861121519117443e-04
5.325200807715880273e+02	7.468904484536671587e-04
5.325210808038450523e+02	7.457947847554225731e-04
5.325220808361020772e+02	7.446991210571778791e-04
5.325230808683591022e+02	7.436034573589331851e-04
5.325240809006161271e+02	7.425077936606884910e-04
5.325250809328731521e+02	7.414121299624436886e-04
5.325260809651301770e+02	7.403164662641991030e-04
5.325270809973872019e+02	7.392208025659543005e-04
5.325280810296442269e+02	7.381251388677097149e-04
5.325290810619012518e+02	7.370294751694651293e-04
5.325300810941582768e+02	7.359338114712206521e-04
5.325310811264153017e+02	7.348381477729757413e-04
5.325320811586722130e+02	7.337424840746799813e-04
5.325330811909292379e+02	7.326468203764353957e-04
5.325340812231862628e+02	7.315511566781908101e-04
5.325350812554432878e+02	7.304554929799458992e-04
5.325360812877003127e+02	7.293598292817013136e-04
5.325370813199573377e+02	7.282641655834568364e-04
5.325380813522143626e+02	7.271685018852119256e-04
5.325390813844713875e+02	7.260728381869675568e-04
5.325400814167284125e+02	7.249771744887228628e-04
5.325410814489854374e+02	7.238815107904780603e-04
5.325420814812424624e+02	7.227858470922334747e-04
5.325430815134994873e+02	7.216901833939887807e-04
5.325440815457565122e+02	7.205945196957439782e-04
5.325450815780135372e+02	7.194988559974992842e-04
5.325460816102705621e+02	7.184031922992545902e-04
5.325470816425275871e+02	7.173075286010100046e-04
5.325480816747846120e+02	7.162118649027654190e-04
5.325490817070416369e+02	7.151162012045207250e-04
5.325500817392986619e+02	7.140205375062760309e-04
5.325510817715556868e+02	7.129248738080313369e-04
5.325520818038127118e+02	7.118292101097866429e-04
5.325530818360697367e+02	7.107335464115418404e-04
5.325540818683267617e+02	7.096378827132973632e-04
5.325550819005837866e+02	7.085422190150526692e-04
5.325560819328408115e+02	7.074465553168079752e-04
5.325570819650978365e+02	7.063508916185633896e-04
5.325580819973548614e+02	7.052552279203188040e-04
5.325590820296118864e+02	7.041595642220740015e-04
5.325600820618689113e+02	7.030639005238295243e-04
5.325610820941259362e+02	7.019682368255846135e-04
5.325620821263829612e+02	7.008725731273400279e-04
5.325630821586399861e+02	6.997769094290952254e-04
5.325640821908970111e+02	6.986812457308506398e-04
5.325650822231540360e+02	6.975855820326062710e-04
5.325660822554110609e+02	6.964899183343614686e-04
5.325670822876680859e+02	6.953942546361165577e-04
5.325680823199251108e+02	6.942985909378721890e-04
5.325690823521821358e+02	6.932029272396273865e-04
5.325700823844391607e+02	6.921072635413825841e-04
5.325710824166961856e+02	6.910115998431379985e-04
5.325720824489532106e+02	6.899159361448933044e-04
5.325730824812102355e+02	6.888202724466487188e-04
5.325740825134672605e+02	6.877246087484039164e-04
5.325750825457242854e+02	6.866289450501593308e-04
5.325760825779813104e+02	6.855332813519147452e-04
5.325770826102383353e+02	6.844376176536699427e-04
5.325780826424953602e+02	6.833419539554254655e-04
5.325790826747523852e+02	6.822462902571807715e-04
5.325800827070094101e+02	6.811506265589359690e-04
5.325810827392664351e+02	6.800549628606914919e-04
5.325820827715234600e+02	6.789592991624465810e-04
5.325830828037804849e+02	6.778636354642022122e-04
5.325840828360375099e+02	6.767679717659575182e-04
5.325850828682945348e+02	6.756723080677128242e-04
5.325860829005515598e+02	6.745766443694680217e-04
5.325870829328085847e+02	6.734809806712233277e-04
5.325880829650656096e+02	6.723853169729783084e-04
5.325890829973226346e+02	6.712896532747340481e-04
5.325900830295796595e+02	6.701939895764891372e-04
5.325910830618366845e+02	6.690983258782446600e-04
5.325920830940937094e+02	6.680026621799999660e-04
5.325930831263507343e+02	6.669069984817551635e-04
5.325940831586077593e+02	6.658113347835106863e-04
5.325950831908647842e+02	6.647156710852661007e-04
5.325960832231218092e+02	6.636200073870215151e-04
5.325970832553788341e+02	6.625243436887766043e-04
5.325980832876358591e+02	6.614286799905320187e-04
5.325990833198928840e+02	6.603330162922872162e-04
5.326000833521499089e+02	6.592373525940425222e-04
5.326010833844069339e+02	6.581416888957979366e-04
5.326020834166639588e+02	6.570460251975532425e-04
5.326030834489209838e+02	6.559503614993086569e-04
5.326040834811780087e+02	6.548546978010639629e-04
5.326050835134350336e+02	6.537590341028194857e-04
5.326060835456920586e+02	6.526633704045745749e-04
5.326070835779490835e+02	6.515677067063298808e-04
5.326080836102061085e+02	6.504720430080852952e-04
5.326090836424631334e+02	6.493763793098406012e-04
5.326100836747201583e+02	6.482807156115959072e-04
5.326110837069771833e+02	6.471850519133512131e-04
5.326120837392342082e+02	6.460893882151066275e-04
5.326130837714912332e+02	6.449937245168620419e-04
5.326140838037482581e+02	6.438980608186172395e-04
5.326150838360052830e+02	6.428023971203727623e-04
5.326160838682623080e+02	6.417067334223036006e-04
5.326170839005193329e+02	6.406110697240589066e-04
5.326180839327763579e+02	6.395154060258142125e-04
5.326190839650333828e+02	6.384197423275695185e-04
5.326200839972904078e+02	6.373240786293249329e-04
5.326210840295474327e+02	6.362284149310802389e-04
5.326220840618044576e+02	6.351327512328356533e-04
5.326230840940614826e+02	6.340370875345908508e-04
5.326240841263185075e+02	6.329414238363461568e-04
5.326250841585755325e+02	6.318457601381015712e-04
5.326260841908325574e+02	6.307500964398568772e-04
5.326270842230895823e+02	6.296544327416122916e-04
5.326280842553466073e+02	6.285587690433675975e-04
5.326290842876036322e+02	6.274631053451227951e-04
5.326300843198606572e+02	6.263674416468782095e-04
5.326310843521176821e+02	6.252717779486335154e-04
5.326320843843747070e+02	6.241761142503890383e-04
5.326330844166317320e+02	6.230804505521442358e-04
5.326340844488887569e+02	6.219847868538996502e-04
5.326350844811457819e+02	6.208891231556549562e-04
5.326360845134028068e+02	6.197934594574102622e-04
5.326370845456598317e+02	6.186977957591656765e-04
5.326380845779168567e+02	6.176021320609209825e-04
5.326390846101738816e+02	6.165064683626762885e-04
5.326400846424309066e+02	6.154108046644315945e-04
5.326410846746879315e+02	6.143151409661867920e-04
5.326420847069449565e+02	6.132194772679422064e-04
5.326430847392019814e+02	6.121238135696975124e-04
5.326440847714590063e+02	6.110281498714528184e-04
5.326450848037160313e+02	6.099324861732083412e-04
5.326460848359730562e+02	6.088368224749635387e-04
5.326470848682300812e+02	6.077411587767188447e-04
5.326480849004869924e+02	6.066454950784231932e-04
5.326490849327440174e+02	6.055498313801783907e-04
5.326500849650010423e+02	6.044541676819338051e-04
5.326510849972580672e+02	6.033585039836890027e-04
5.326520850295150922e+02	6.022628402854445255e-04
5.326530850617721171e+02	6.011671765871998314e-04
5.326540850940291421e+02	6.000715128889550290e-04
5.326550851262861670e+02	5.989758491907105518e-04
5.326560851585431919e+02	5.978801854924659662e-04
5.326570851908002169e+02	5.967845217942210553e-04
5.326580852230572418e+02	5.956888580959764697e-04
