# Photon E [eV]	BC(Y hist) norm
5.318971210810112780e+02	-1.391951492713842161e-03
5.318981211455878793e+02	-1.400524652489046080e-03
5.318991212101643669e+02	-1.409097812264184079e-03
5.319001212747409681e+02	-1.417670972039509212e-03
5.319011213393174557e+02	-1.426244131815111033e-03
5.319021214038940570e+02	-1.434817291590437032e-03
5.319031214684705446e+02	-1.443390451365366431e-03
5.319041215330471459e+02	-1.451873725287385715e-03
5.319051215976236335e+02	-1.459328201312544730e-03
5.319061216622001211e+02	-1.466782677337401470e-03
5.319071217267767224e+02	-1.474237153362159330e-03
5.319081217913532100e+02	-1.481691629386971834e-03
5.319091218559298113e+02	-1.489146105412209996e-03
5.319101219205062989e+02	-1.496600581436885241e-03
5.319111219850829002e+02	-1.504055057461557016e-03
5.319121220496593878e+02	-1.511509533486248306e-03
5.319131221142359891e+02	-1.518964009511127164e-03
5.319141221788124767e+02	-1.526418485536285962e-03
5.319151222433890780e+02	-1.533872961561165036e-03
5.319161223079655656e+02	-1.541327437585856110e-03
5.319171223725420532e+02	-1.548781913610712850e-03
5.319181224371186545e+02	-1.556236389635951229e-03
5.319191225016951421e+02	-1.563690865660540604e-03
5.319201225662717434e+02	-1.571145341685297597e-03
5.319211226308482310e+02	-1.578599817710110318e-03
5.319221226954248323e+02	-1.586054293734868179e-03
5.319231227600013199e+02	-1.593508769760026977e-03
5.319241228245779212e+02	-1.600963245784906269e-03
5.319251228891544088e+02	-1.608417721809597559e-03
5.319261229537310101e+02	-1.615872197834269117e-03
5.319271230183074977e+02	-1.623326673859424880e-03
5.319281230828839853e+02	-1.630781149884281836e-03
5.319291231474605866e+02	-1.638235625909064200e-03
5.319301232120370742e+02	-1.645690101933876270e-03
5.319311232766136754e+02	-1.653144577959118119e-03
5.319321233411901630e+02	-1.660599053983915011e-03
5.319331234057667643e+02	-1.668053530008672004e-03
5.319341234703432519e+02	-1.675508006033155778e-03
5.319351235349198532e+02	-1.682962482058515371e-03
5.319361235994963408e+02	-1.690416958083190615e-03
5.319371236640729421e+02	-1.697871434108069689e-03
5.319381237286494297e+02	-1.705325910132761847e-03
5.319391237932259173e+02	-1.712780386157617503e-03
5.319401238578025186e+02	-1.720234862182859134e-03
5.319411239223790062e+02	-1.727689338207655809e-03
5.319421239869556075e+02	-1.735143814232206370e-03
5.319431240515320951e+02	-1.742598290257018441e-03
5.319441241161086964e+02	-1.750052766282257036e-03
5.319451241806851840e+02	-1.757507242306932281e-03
5.319461242452617853e+02	-1.764961718331810704e-03
5.319471243098382729e+02	-1.772416194356502429e-03
5.319481243744148742e+02	-1.779870670381381286e-03
5.319491244389913618e+02	-1.787325146406348614e-03
5.319501245035678494e+02	-1.794779622431189308e-03
5.319511245681444507e+02	-1.802234098455947602e-03
5.319521246327209383e+02	-1.809688574480759022e-03
5.319531246972975396e+02	-1.817143050505997835e-03
5.319541247618740272e+02	-1.824597526530794293e-03
5.319551248264506285e+02	-1.832052002555551937e-03
5.319561248910271161e+02	-1.839506478580243227e-03
5.319571249556037174e+02	-1.846960954604915219e-03
5.319581250201802050e+02	-1.854415430630090714e-03
5.319591250847568062e+02	-1.861869906654952875e-03
5.319601251493332938e+02	-1.869324382679644816e-03
5.319611252139097815e+02	-1.876778858704500905e-03
5.319621252784863827e+02	-1.884233334729739284e-03
5.319631253430628703e+02	-1.891687810754535742e-03
5.319641254076394716e+02	-1.899142286779293819e-03
5.319651254722159592e+02	-1.906596762803898591e-03
5.319661255367925605e+02	-1.914051238829140005e-03
5.319671256013690481e+02	-1.921505714853815683e-03
5.319681256659456494e+02	-1.928960190878694757e-03
5.319691257305221370e+02	-1.936414666903384747e-03
5.319701257950987383e+02	-1.943869142928744773e-03
5.319711258596752259e+02	-1.951323618953436064e-03
5.319721259242517135e+02	-1.958778094978276974e-03
5.319731259888283148e+02	-1.966232571002783733e-03
5.319741260534048024e+02	-1.973687047027639172e-03
5.319751261179814037e+02	-1.981141523052881454e-03
5.319761261825578913e+02	-1.988595999077677912e-03
5.319771262471344926e+02	-1.996050475102436206e-03
5.319781263117109802e+02	-2.003504951127126846e-03
5.319791263762875815e+02	-2.010959427152486656e-03
5.319801264408640691e+02	-2.018413903176969997e-03
5.319811265054406704e+02	-2.025868379201832808e-03
5.319821265700171580e+02	-2.033322855226523881e-03
5.319831266345936456e+02	-2.040777331251381055e-03
5.319841266991702469e+02	-2.048231807276578668e-03
5.319851267637467345e+02	-2.055686283301418494e-03
5.319861268283233358e+02	-2.063140759326177222e-03
5.319871268928998234e+02	-2.070595235350988859e-03
5.319881269574764246e+02	-2.078049711376019938e-03
5.319891270220529123e+02	-2.085504187400711012e-03
5.319901270866295135e+02	-2.092958663425574690e-03
5.319911271512060011e+02	-2.100413139450265764e-03
5.319921272157826024e+02	-2.107867615475628609e-03
5.319931272803590900e+02	-2.115322091500320117e-03
5.319941273449355776e+02	-2.122776567525159943e-03
5.319951274095121789e+02	-2.130231043549873134e-03
5.319961274740886665e+02	-2.137685519575003960e-03
5.319971275386652678e+02	-2.144152978275221545e-03
5.319981276032417554e+02	-2.143867739216588370e-03
5.319991276678183567e+02	-2.143582500157916165e-03
5.320001277323948443e+02	-2.143297261099176738e-03
5.320011277969714456e+02	-2.143012022041109518e-03
5.320021278615479332e+02	-2.142726782982370959e-03
5.320031279261245345e+02	-2.141711637097158151e-03
5.320041279907010221e+02	-2.135731653952529369e-03
5.320051280552775097e+02	-2.129751670807665965e-03
5.320061281198541110e+02	-2.123771687663059734e-03
5.320071281844305986e+02	-2.117789163252776011e-03
5.320081282490071999e+02	-2.111789353754114310e-03
5.320091283135836875e+02	-2.105789544255512024e-03
5.320101283781602888e+02	-2.099789734756687693e-03
5.320111284427367764e+02	-2.093789925257757110e-03
5.320121285073133777e+02	-2.087790115759202095e-03
5.320131285718898653e+02	-2.081790306260477078e-03
5.320141286364664666e+02	-2.075790496761538689e-03
5.320151287010429542e+02	-2.069790687262813671e-03
5.320161287656194418e+02	-2.063790877764240007e-03
5.320171288301960431e+02	-2.057791068265534939e-03
5.320181288947725307e+02	-2.051791258766812957e-03
5.320191289593491319e+02	-2.045791449267945691e-03
5.320201290239256195e+02	-2.039791639769342104e-03
5.320211290885022208e+02	-2.033791830270665225e-03
5.320221291530787084e+02	-2.027792020771542088e-03
5.320231292176553097e+02	-2.021792211273003119e-03
5.320241292822317973e+02	-2.015792401774278968e-03
5.320251293468083986e+02	-2.009792592275723953e-03
5.320261294113848862e+02	-2.003792782776999803e-03
5.320271294759613738e+02	-1.997792973278069654e-03
5.320281295405379751e+02	-1.991793163779364585e-03
5.320291296051144627e+02	-1.985793354280806101e-03
5.320301296696910640e+02	-1.979793544782130522e-03
5.320311297342675516e+02	-1.973793735283128816e-03
5.320321297988441529e+02	-1.967793925784467983e-03
5.320331298634206405e+02	-1.961794116285744266e-03
5.320341299279972418e+02	-1.955794306786981084e-03
5.320351299925737294e+02	-1.949794497288256934e-03
5.320361300571503307e+02	-1.943794687789553817e-03
5.320371301217268183e+02	-1.937794878290830317e-03
5.320381301863033059e+02	-1.931795068792255352e-03
5.320391302508799072e+02	-1.925795259293551802e-03
5.320401303154563948e+02	-1.919795449794593030e-03
5.320411303800329961e+02	-1.913795640295931329e-03
5.320421304446094837e+02	-1.907795830797121960e-03
5.320431305091860850e+02	-1.901796021298446165e-03
5.320441305737625726e+02	-1.895796211799557649e-03
5.320451306383391739e+02	-1.889796402301043834e-03
5.320461307029156615e+02	-1.883796592802319900e-03
5.320471307674922627e+02	-1.877796783303765319e-03
5.320481308320687504e+02	-1.871796973804640881e-03
5.320491308966452380e+02	-1.865797164306081096e-03
5.320501309612218392e+02	-1.859797354807170679e-03
5.320511310257983268e+02	-1.853797545308610460e-03
5.320521310903749281e+02	-1.847797735809935749e-03
5.320531311549514157e+02	-1.841797926311169098e-03
5.320541312195280170e+02	-1.835798116812508698e-03
5.320551312841045046e+02	-1.829798307313783247e-03
5.320561313486811059e+02	-1.823798497815229099e-03
5.320571314132575935e+02	-1.817798688315897795e-03
5.320581314778341948e+02	-1.811798878817359260e-03
5.320591315424106824e+02	-1.805799069318634893e-03
5.320601316069871700e+02	-1.799799259820075974e-03
5.320611316715637713e+02	-1.793799450321355293e-03
5.320621317361402589e+02	-1.787799640822632877e-03
5.320631318007168602e+02	-1.781799831323973128e-03
5.320641318652933478e+02	-1.775800021825369324e-03
5.320651319298699491e+02	-1.769800212326486447e-03
5.320661319944464367e+02	-1.763800402827362659e-03
5.320671320590230380e+02	-1.757800593328823690e-03
5.320681321235995256e+02	-1.751800783830098889e-03
5.320691321881761269e+02	-1.745800974331544742e-03
5.320701322527526145e+02	-1.739801164832655359e-03
5.320711323173292158e+02	-1.733801355334117040e-03
5.320721323819057034e+02	-1.727801545835393323e-03
5.320731324464821910e+02	-1.721801736336627106e-03
5.320741325110587923e+02	-1.715801926837551023e-03
5.320751325756352799e+02	-1.709802117338947653e-03
5.320761326402118812e+02	-1.703802307840288554e-03
5.320771327047883688e+02	-1.697802498341684967e-03
5.320781327693649700e+02	-1.691802688843009389e-03
5.320791328339414576e+02	-1.685802879344120873e-03
5.320801328985180589e+02	-1.679803069845582772e-03
5.320811329630945465e+02	-1.673803260346650237e-03
5.320821330276711478e+02	-1.667803450848111919e-03
5.320831330922476354e+02	-1.661803641348971435e-03
5.320841331568241230e+02	-1.655803831850412734e-03
5.320851332214007243e+02	-1.649804022351752985e-03
5.320861332859772119e+02	-1.643804212853150048e-03
5.320871333505538132e+02	-1.637804403354473168e-03
5.320881334151303008e+02	-1.631804593855499651e-03
5.320891334797069021e+02	-1.625804784356839469e-03
5.320901335442833897e+02	-1.619804974858114668e-03
5.320911336088599910e+02	-1.613805165359575916e-03
5.320921336734364786e+02	-1.607805355860436516e-03
5.320931337380130799e+02	-1.601805546361897981e-03
5.320941338025895675e+02	-1.595805736863172312e-03
5.320951338671660551e+02	-1.589805927364614261e-03
5.320961339317426564e+02	-1.583806117865567019e-03
5.320971339963191440e+02	-1.577806308366963865e-03
5.320981340608957453e+02	-1.571806498868303465e-03
5.320991341254722329e+02	-1.565806689369701179e-03
5.321001341900488342e+02	-1.559806879870641360e-03
5.321011342546253218e+02	-1.553807070371900296e-03
5.321021343192019231e+02	-1.547807260873362194e-03
5.321031343837784107e+02	-1.541807451374637610e-03
5.321041344483550120e+02	-1.535807641875891342e-03
5.321051345129314996e+02	-1.529807832376987213e-03
5.321061345775079872e+02	-1.523808022878428729e-03
5.321071346420845884e+02	-1.517808213379723877e-03
5.321081347066610761e+02	-1.511808403881165610e-03
5.321091347712376773e+02	-1.505808594382089527e-03
5.321101348358141649e+02	-1.499808784883486807e-03
5.321111349003907662e+02	-1.493808975384619542e-03
5.321121349649672538e+02	-1.487809165885894741e-03
5.321131350295438551e+02	-1.481809356387355989e-03
5.321141350941203427e+02	-1.475809546888451644e-03
5.321151351586969440e+02	-1.469809737389913325e-03
5.321161352232734316e+02	-1.463809927891188091e-03
5.321171352878499192e+02	-1.457810118392629823e-03
5.321181353524265205e+02	-1.451810308893510372e-03
5.321191354170030081e+02	-1.445810499394744155e-03
5.321201354815796094e+02	-1.439810689896082888e-03
5.321211355461560970e+02	-1.433810880397480602e-03
5.321221356107326983e+02	-1.427811070898656704e-03
5.321231356753091859e+02	-1.421811261399916941e-03
5.321241357398857872e+02	-1.415811451901377322e-03
5.321251358044622748e+02	-1.409811642402653388e-03
5.321261358690388761e+02	-1.403811832903714999e-03
5.321271359336153637e+02	-1.397812023404767286e-03
5.321281359981918513e+02	-1.391812213906208585e-03
5.321291360627684526e+02	-1.385812404407503733e-03
5.321301361273449402e+02	-1.379812594908945466e-03
5.321311361919215415e+02	-1.373812785410121352e-03
5.321321362564980291e+02	-1.367812975911502369e-03
5.321331363210746304e+02	-1.361813166412842186e-03
5.321341363856511180e+02	-1.355813356914117602e-03
5.321351364502277193e+02	-1.349813547414971697e-03
5.321361365148042069e+02	-1.343813737916231934e-03
5.321371365793808081e+02	-1.337813928417693182e-03
5.321381366439572957e+02	-1.331814118918968814e-03
5.321391367085337833e+02	-1.325814309420409462e-03
5.321401367731103846e+02	-1.319814499921541330e-03
5.321411368376868722e+02	-1.313814690422966799e-03
5.321421369022634735e+02	-1.307814880924099100e-03
5.321431369668399611e+02	-1.301815071425495947e-03
5.321441370314165624e+02	-1.295815261926436561e-03
5.321451370959930500e+02	-1.289815452427696364e-03
5.321461371605696513e+02	-1.283815642929157395e-03
5.321471372251461389e+02	-1.277815833430432594e-03
5.321481372897227402e+02	-1.271816023931730561e-03
5.321491373542992278e+02	-1.265816214432990364e-03
5.321501374188757154e+02	-1.259816404934223496e-03
5.321511374834523167e+02	-1.253816595435519729e-03
5.321521375480288043e+02	-1.247816785936561174e-03
5.321531376126054056e+02	-1.241816976437901208e-03
5.321541376771818932e+02	-1.235817166939282442e-03
5.321551377417584945e+02	-1.229817357440622259e-03
5.321561378063349821e+02	-1.223817547941897241e-03
5.321571378709115834e+02	-1.217817738443194775e-03
5.321581379354880710e+02	-1.211817928944247278e-03
5.321591380000646723e+02	-1.205818119445708743e-03
5.321601380646411599e+02	-1.199818309946984159e-03
5.321611381292176475e+02	-1.193818500448024953e-03
5.321621381937942488e+02	-1.187818690949321186e-03
5.321631382583707364e+02	-1.181818881450771158e-03
5.321641383229473377e+02	-1.175819071952111409e-03
5.321651383875238253e+02	-1.169716906155296313e-03
5.321661384521004265e+02	-1.163071793356441853e-03
5.321671385166769142e+02	-1.156426680557743518e-03
5.321681385812535154e+02	-1.149781567759173770e-03
5.321691386458300030e+02	-1.143136454960417539e-03
5.321701387104066043e+02	-1.136491342161449021e-03
5.321711387749830919e+02	-1.129846229362693440e-03
5.321721388395595795e+02	-1.123201116564160554e-03
5.321731389041361808e+02	-1.116556003765217407e-03
5.321741389687126684e+02	-1.109910890966463995e-03
5.321751390332892697e+02	-1.103265778167772382e-03
5.321761390978657573e+02	-1.096620665369195695e-03
5.321771391624423586e+02	-1.089975552570504299e-03
5.321781392270188462e+02	-1.083330439771348864e-03
5.321791392915954475e+02	-1.076685326972778682e-03
5.321801393561719351e+02	-1.070040214174080998e-03
5.321811394207485364e+02	-1.063395101375303516e-03
5.321821394853250240e+02	-1.056749988576547936e-03
5.321831395499015116e+02	-1.050104875777794090e-03
5.321841396144781129e+02	-1.043459762979058675e-03
5.321851396790546005e+02	-1.036814650180526006e-03
5.321861397436312018e+02	-1.030169537381834394e-03
5.321871398082076894e+02	-1.023524424582801257e-03
5.321881398727842907e+02	-1.016879311784109645e-03
5.321891399373607783e+02	-1.010234198985204010e-03
5.321901400019373796e+02	-1.003589086186634696e-03
5.321911400665138672e+02	-9.969439733878784644e-04
5.321921401310904685e+02	-9.902988605891443509e-04
5.321931401956669561e+02	-9.836537477903892039e-04
5.321941402602434437e+02	-9.770086349918563184e-04
5.321951403248200450e+02	-9.703635221931213375e-04
5.321961403893965326e+02	-9.640695868348197941e-04
5.321971404539731338e+02	-9.596183418130131964e-04
5.321981405185496214e+02	-9.551670967913195726e-04
5.321991405831262227e+02	-9.507158517695127580e-04
5.322001406477027103e+02	-9.462646067474771768e-04
5.322011407122793116e+02	-9.418133617257921182e-04
5.322021407768557992e+02	-9.373621167039202515e-04
5.322031408414324005e+02	-9.329108716822918966e-04
5.322041409060088881e+02	-9.284596266600621348e-04
5.322051409705853757e+02	-9.240083816383560427e-04
5.322061410351619770e+02	-9.195459177152259887e-04
5.322071410997384646e+02	-9.150248699514539324e-04
5.322081411643150659e+02	-9.105038221875223900e-04
5.322091412288915535e+02	-9.059827744234762474e-04
5.322101412934681548e+02	-9.014617266595453555e-04
5.322111413580446424e+02	-8.969406788955413884e-04
5.322121414226212437e+02	-8.924196311318315653e-04
