# Photon E [eV]	StS norm sum
5.365824234580253460e+02	1.291011224115120887e-03
5.365834235225769362e+02	1.303138049248366362e-03
5.365844235871284127e+02	1.315264874380231864e-03
5.365854236516800029e+02	1.327391699513476905e-03
5.365864237162314794e+02	1.339518524645342407e-03
5.365874237807830696e+02	1.351645349778587664e-03
5.365884238453345461e+02	1.363772174910452949e-03
5.365894239098861362e+02	1.375899000043698424e-03
5.365904239744376127e+02	1.388025825175565010e-03
5.365914240389892029e+02	1.400152650308809834e-03
5.365924241035406794e+02	1.412279475440676420e-03
5.365934241680921559e+02	1.424406300572541705e-03
5.365944242326437461e+02	1.436533125705785879e-03
5.365954242971952226e+02	1.448659950837653115e-03
5.365964243617468128e+02	1.460786775970896855e-03
5.365974244262982893e+02	1.472913601102763658e-03
5.365984244908498795e+02	1.485040426236008265e-03
5.365994245554013560e+02	1.497167251367874635e-03
5.366004246199529462e+02	1.509294076501119025e-03
5.366014246845044227e+02	1.521420901632984960e-03
5.366024247490560128e+02	1.533547726766229351e-03
5.366034248136074893e+02	1.545674551898095720e-03
5.366044248781589658e+02	1.557801377029962523e-03
5.366054249427105560e+02	1.569928202163207347e-03
5.366064250072620325e+02	1.582055027295073283e-03
5.366074250718136227e+02	1.594181852428317890e-03
5.366084251363650992e+02	1.606308677560184042e-03
5.366094252009166894e+02	1.618435502693429083e-03
5.366104252654681659e+02	1.630562327825295669e-03
5.366114253300197561e+02	1.642689152958539843e-03
5.366124253945712326e+02	1.654815978090405778e-03
5.366134254591228228e+02	1.666942803223650819e-03
5.366144255236742993e+02	1.679069628355516972e-03
5.366154255882257758e+02	1.691196453487383341e-03
5.366164256527773659e+02	1.703323278620627948e-03
5.366174257173288424e+02	1.715450103752493450e-03
5.366184257818804326e+02	1.727576928885738924e-03
5.366194258464319091e+02	1.739703754017605077e-03
5.366204259109834993e+02	1.751830579150849684e-03
5.366214259755349758e+02	1.763957404282716270e-03
5.366224260400865660e+02	1.776084229415960444e-03
5.366234261046380425e+02	1.788211054547827030e-03
5.366244261691896327e+02	1.800337879681071637e-03
5.366254262337411092e+02	1.812464704812937789e-03
5.366264262982925857e+02	1.824591529944803508e-03
5.366274263628441759e+02	1.836718355078048983e-03
5.366284264273956524e+02	1.848845180209914485e-03
5.366294264919472425e+02	1.860972005343158875e-03
5.366304265564987190e+02	1.873098830475026112e-03
5.366314266210503092e+02	1.885225655608270285e-03
5.366324266856017857e+02	1.897352480740136654e-03
5.366334267501533759e+02	1.909479305873379960e-03
5.366344268147048524e+02	1.921606131005246980e-03
5.366354268792564426e+02	1.933732956138492238e-03
5.366364269438079191e+02	1.945859781270358174e-03
5.366374270083593956e+02	1.957986606402224109e-03
5.366384270729109858e+02	1.970113431535469584e-03
5.366394271374624623e+02	1.982240256667335519e-03
5.366404272020140525e+02	1.994367081800579693e-03
5.366414272665655290e+02	2.006493906932446496e-03
5.366424273311171191e+02	2.018620732065690235e-03
5.366434273956685956e+02	2.030747557197556171e-03
5.366444274602201858e+02	2.042874382330802513e-03
5.366454275247716623e+02	2.055001207462668449e-03
5.366464275893232525e+02	2.067128032595913489e-03
5.366474276538747290e+02	2.079254857727778558e-03
5.366484277184262055e+02	2.091381682859646228e-03
5.366494277829777957e+02	2.103508507992889534e-03
5.366504278475292722e+02	2.115635333124755470e-03
5.366514279120808624e+02	2.127762158258000511e-03
5.366524279766323389e+02	2.139888983389866880e-03
5.366534280411839291e+02	2.152015808523111921e-03
5.366544281057354056e+02	2.164142633654977423e-03
5.366554281702869957e+02	2.176269458788222463e-03
5.366564282348384722e+02	2.188396283920089266e-03
5.366574282993900624e+02	2.200523109053333440e-03
5.366584283639415389e+02	2.212649934185199375e-03
5.366594284284930154e+02	2.224776759317066178e-03
5.366604284930446056e+02	2.236903584450310352e-03
5.366614285575960821e+02	2.249030409582176288e-03
5.366624286221476723e+02	2.261157234715422196e-03
5.366634286866991488e+02	2.273284059847287698e-03
5.366644287512507390e+02	2.285410884980532738e-03
5.366654288158022155e+02	2.297537710112398240e-03
5.366664288803538057e+02	2.309664535245643281e-03
5.366674289449052822e+02	2.321791360377509217e-03
5.366684290094568723e+02	2.333918185510753824e-03
5.366694290740083488e+02	2.346045010642620627e-03
5.366704291385599390e+02	2.358171835775865234e-03
5.366714292031114155e+02	2.370298660907730736e-03
5.366724292676628920e+02	2.382425486039597105e-03
5.366734293322144822e+02	2.394552311172841279e-03
5.366744293967659587e+02	2.406679136304707214e-03
5.366754294613175489e+02	2.418805961437952689e-03
5.366764295258690254e+02	2.430932786569819058e-03
5.366774295904206156e+02	2.443059611703064099e-03
5.366784296549720921e+02	2.455186436834929601e-03
5.366794297195236823e+02	2.467313261968173774e-03
5.366804297840751588e+02	2.479440087100040577e-03
5.366814298486267489e+02	2.491566912233286486e-03
5.366824299131782254e+02	2.503693737365152421e-03
5.366834299777297019e+02	2.515820562497018357e-03
5.366844300422812921e+02	2.527947387630263398e-03
5.366854301068327686e+02	2.540074212762128466e-03
5.366864301713843588e+02	2.552201037895374374e-03
5.366874302359358353e+02	2.564327863027239009e-03
5.366884303004874255e+02	2.576454688160486218e-03
5.366894303650389020e+02	2.588581513292349985e-03
5.366904304295904922e+02	2.600708338425595460e-03
5.366914304941419687e+02	2.612835163557462263e-03
5.366924305586935589e+02	2.624961988690706002e-03
5.366934306232450353e+02	2.637088813822572372e-03
5.366944306877965118e+02	2.649215638954438307e-03
5.366954307523481020e+02	2.661342464087685083e-03
5.366964308168995785e+02	2.673469289219550585e-03
5.366974308814511687e+02	2.685596114352794758e-03
5.366984309460026452e+02	2.697722939484659393e-03
5.366994310105542354e+02	2.709849764617905301e-03
5.367004310751057119e+02	2.721976589749772104e-03
5.367014311396573021e+02	2.734103414883016711e-03
5.367024312042087786e+02	2.746230240014882647e-03
5.367034312687603688e+02	2.758357065148126820e-03
5.367044313333118453e+02	2.770483890279993189e-03
5.367054313978633218e+02	2.782610715411859125e-03
5.367064314624149119e+02	2.794737540545102865e-03
5.367074315269663884e+02	2.806864365676970969e-03
5.367084315915179786e+02	2.818991190810213408e-03
5.367094316560694551e+02	2.831118015942080644e-03
5.367104317206210453e+02	2.843244841075325685e-03
5.367114317851725218e+02	2.855371666207191621e-03
5.367124318497241120e+02	2.867498491340436228e-03
5.367134319142755885e+02	2.879625316472302164e-03
5.367144319788271787e+02	2.891752141605547204e-03
5.367154320433786552e+02	2.903878966737413574e-03
5.367164321079301317e+02	2.916005791869279943e-03
5.367174321724817219e+02	2.928132617002524550e-03
5.367184322370331984e+02	2.940259442134389618e-03
5.367194323015847885e+02	2.952386267267636394e-03
5.367204323661362650e+02	2.964513092399501028e-03
5.367214324306878552e+02	2.976639917532746503e-03
5.367224324952393317e+02	2.988766742664612005e-03
5.367234325597909219e+02	3.000893567797857046e-03
5.367244326243423984e+02	3.013020392929722114e-03
5.367254326888939886e+02	3.025147218062969323e-03
5.367264327534454651e+02	3.037274043194835692e-03
5.367274328179969416e+02	3.049400868326700761e-03
5.367284328825485318e+02	3.061527693459944067e-03
5.367294329471000083e+02	3.073654518591811304e-03
5.367304330116515985e+02	3.085781343725055911e-03
5.367314330762030750e+02	3.097908168856923581e-03
5.367324331407546651e+02	3.110034993990167754e-03
5.367334332053061416e+02	3.122161819122033256e-03
5.367344332698577318e+02	3.134288644255277430e-03
5.367354333344092083e+02	3.146415469387144233e-03
5.367364333989607985e+02	3.158542294520389274e-03
5.367374334635122750e+02	3.170669119652254776e-03
5.367384335280637515e+02	3.182795944784119844e-03
5.367394335926153417e+02	3.194922769917367920e-03
5.367404336571668182e+02	3.207049595049231688e-03
5.367414337217184084e+02	3.219176420182477596e-03
5.367424337862698849e+02	3.231303245314343531e-03
5.367434338508214751e+02	3.243430070447589006e-03
5.367444339153729516e+02	3.255556895579453641e-03
5.367454339799245417e+02	3.267683720712697814e-03
5.367464340444760182e+02	3.279810545844564183e-03
5.367474341090276084e+02	3.291937370977809658e-03
5.367484341735790849e+02	3.304064196109676027e-03
5.367494342381305614e+02	3.316191021241541529e-03
5.367504343026821516e+02	3.328317846374786136e-03
5.367514343672336281e+02	3.340444671506653807e-03
5.367524344317852183e+02	3.352571496639897113e-03
5.367534344963366948e+02	3.364698321771763482e-03
5.367544345608882850e+02	3.376825146905008956e-03
5.367554346254397615e+02	3.388951972036874025e-03
5.367564346899913517e+02	3.401078797170119065e-03
5.367574347545428282e+02	3.413205622301985435e-03
5.367584348190944183e+02	3.425332447435230476e-03
5.367594348836458948e+02	3.437459272567096411e-03
5.367604349481973713e+02	3.449586097698961913e-03
5.367614350127489615e+02	3.461712922832208255e-03
5.367624350773004380e+02	3.473839747964073757e-03
5.367634351418520282e+02	3.485966573097319231e-03
5.367644352064035047e+02	3.498093398229185601e-03
5.367654352709550949e+02	3.510220223362429341e-03
5.367664353355065714e+02	3.522347048494294842e-03
5.367674354000581616e+02	3.534473873627539883e-03
5.367684354646096381e+02	3.546600698759407120e-03
5.367694355291612283e+02	3.558727523892651293e-03
5.367704355937127048e+02	3.570854349024516362e-03
5.367714356582641813e+02	3.582981174156384032e-03
5.367724357228157714e+02	3.595107999289627772e-03
5.367734357873672479e+02	3.607234824421493707e-03
5.367744358519188381e+02	3.619361649554738315e-03
5.367754359164703146e+02	3.631488474686607286e-03
5.367764359810219048e+02	3.641624666869421652e-03
5.367774360455733813e+02	3.649185326621392361e-03
5.367784361101249715e+02	3.656745986374219590e-03
5.367794361746764480e+02	3.664306646126188130e-03
5.367804362392280382e+02	3.671867305879019262e-03
5.367814363037795147e+02	3.679427965630988669e-03
5.367824363683309912e+02	3.686988625382958944e-03
5.367834364328825814e+02	3.694549285135787908e-03
5.367844364974340579e+02	3.702109944887759484e-03
5.367854365619856480e+02	3.709670604640588013e-03
5.367864366265371245e+02	3.717231264392557855e-03
5.367874366910887147e+02	3.724791924145386818e-03
5.367884367556401912e+02	3.732352583897356225e-03
5.367894368201917814e+02	3.739913243650184755e-03
5.367904368847432579e+02	3.747473903402154596e-03
5.367914369492948481e+02	3.755034563154984861e-03
5.367924370138463246e+02	3.762595222906954702e-03
5.367934370783978011e+02	3.770155882658924977e-03
5.367944371429493913e+02	3.777716542411750904e-03
5.367954372075008678e+02	3.785277202163721613e-03
5.367964372720524580e+02	3.792837861916551010e-03
5.367974373366039345e+02	3.800398521668521285e-03
5.367984374011555246e+02	3.807959181421350682e-03
5.367994374657070011e+02	3.815519841173320523e-03
5.368004375302585913e+02	3.823080500926149920e-03
5.368014375948100678e+02	3.830641160678119762e-03
5.368024376593616580e+02	3.838201820430949592e-03
5.368034377239131345e+02	3.845762480182920735e-03
5.368044377884647247e+02	3.853323139935748397e-03
5.368054378530162012e+02	3.860883799687718672e-03
5.368064379175676777e+02	3.868444459439688513e-03
5.368074379821192679e+02	3.876005119192515742e-03
5.368084380466707444e+02	3.883565778944486884e-03
5.368094381112223346e+02	3.891126438697317148e-03
5.368104381757738111e+02	3.898687098449285255e-03
5.368114382403254012e+02	3.906247758202114218e-03
5.368124383048768777e+02	3.913808417954084927e-03
5.368134383694284679e+02	3.921369077706914757e-03
5.368144384339799444e+02	3.928929737458885033e-03
5.368154384985315346e+02	3.936490397211711394e-03
5.368164385630830111e+02	3.944051056963681669e-03
5.368174386276344876e+02	3.951611716715652811e-03
5.368184386921860778e+02	3.959172376468482642e-03
5.368194387567375543e+02	3.966733036220452049e-03
5.368204388212891445e+02	3.974293695973279278e-03
5.368214388858406210e+02	3.981854355725252155e-03
5.368224389503922112e+02	3.989415015478080251e-03
5.368234390149436877e+02	3.996975675230050526e-03
5.368244390794952778e+02	4.004536334982878622e-03
5.368254391440467543e+02	4.012096994734848897e-03
5.368264392085983445e+02	4.019657654487678727e-03
5.368274392731498210e+02	4.027218314239648135e-03
5.368284393377012975e+02	4.034778973991617543e-03
5.368294394022528877e+02	4.042339633744446506e-03
5.368304394668043642e+02	4.049900293496417648e-03
5.368314395313559544e+02	4.057460953249245744e-03
5.368324395959074309e+02	4.065021613001216019e-03
5.368334396604590211e+02	4.072582272754044115e-03
5.368344397250104976e+02	4.080142932506014390e-03
5.368354397895620878e+02	4.087703592258845088e-03
5.368364398541135643e+02	4.095264252010812761e-03
5.368374399186651544e+02	4.102824911763642592e-03
5.368384399832166309e+02	4.110385571515611132e-03
5.368394400477681074e+02	4.117946231267581407e-03
5.368404401123196976e+02	4.125506891020411238e-03
5.368414401768711741e+02	4.133067550772380645e-03
5.368424402414227643e+02	4.140628210525213078e-03
5.368434403059742408e+02	4.148188870277180751e-03
5.368444403705258310e+02	4.155749530030008847e-03
5.368454404350773075e+02	4.163310189781979989e-03
5.368464404996288977e+02	4.170870849534810687e-03
5.368474405641803742e+02	4.178431509286780095e-03
5.368484406287319644e+02	4.185992169039608191e-03
5.368494406932834409e+02	4.193552828791578466e-03
5.368504407578349173e+02	4.201113488543547873e-03
5.368514408223865075e+02	4.208674148296375969e-03
5.368524408869379840e+02	4.216234808048346244e-03
5.368534409514895742e+02	4.223795467801173473e-03
5.368544410160410507e+02	4.231356127553144615e-03
5.368554410805926409e+02	4.238916787305975313e-03
5.368564411451441174e+02	4.246477447057943853e-03
5.368574412096957076e+02	4.254038106810774551e-03
5.368584412742471841e+02	4.261598766562743092e-03
5.368594413387987743e+02	4.269159426315572922e-03
5.368604414033502508e+02	4.276720086067542330e-03
5.368614414679017273e+02	4.284280745819511738e-03
5.368624415324533174e+02	4.291841405572341568e-03
5.368634415970047939e+02	4.299402065324310976e-03
5.368644416615563841e+02	4.306962725077141674e-03
5.368654417261078606e+02	4.314523384829110214e-03
5.368664417906594508e+02	4.322084044581939177e-03
5.368674418552109273e+02	4.329644704333908585e-03
5.368684419197625175e+02	4.337205364086740150e-03
5.368694419843139940e+02	4.344766023838709558e-03
5.368704420488655842e+02	4.352326683591536786e-03
5.368714421134170607e+02	4.359887343343507929e-03
5.368724421779685372e+02	4.367448003095478204e-03
5.368734422425201274e+02	4.375008662848305432e-03
5.368744423070716039e+02	4.382569322600276575e-03
5.368754423716231940e+02	4.390129982353105538e-03
5.368764424361746705e+02	4.397690642105075813e-03
5.368774425007262607e+02	4.405251301857906511e-03
5.368784425652777372e+02	4.412811961609875051e-03
5.368794426298293274e+02	4.420372621362703147e-03
5.368804426943808039e+02	4.427933281114671688e-03
5.368814427589323941e+02	4.435493940867503253e-03
5.368824428234838706e+02	4.443054600619472660e-03
5.368834428880353471e+02	4.450615260371444670e-03
5.368844429525869373e+02	4.458175920124271899e-03
5.368854430171384138e+02	4.465736579876243041e-03
5.368864430816900040e+02	4.473297239629070270e-03
5.368874431462414805e+02	4.480857899381042279e-03
5.368884432107930706e+02	4.488418559133870375e-03
5.368894432753445471e+02	4.495979218885839783e-03
5.368904433398961373e+02	4.503539878638667011e-03
5.368914434044476138e+02	4.511100538390639021e-03
5.368924434689992040e+02	4.518661198143467984e-03
5.368934435335506805e+02	4.526221857895437392e-03
5.368944435981021570e+02	4.533782517647406800e-03
5.368954436626537472e+02	4.541343177400235763e-03
5.368964437272052237e+02	4.548903837152206038e-03
5.368974437917568139e+02	4.556464496905036736e-03
5.368984438563082904e+02	4.564025156657004409e-03
5.368994439208598806e+02	4.571585816409834239e-03
5.369004439854113571e+02	4.579146476161807117e-03
5.369014440499629472e+02	4.586707135914634345e-03
5.369024441145144237e+02	4.594267795666604620e-03
5.369034441790660139e+02	4.601828455419432716e-03
5.369044442436174904e+02	4.609389115171405593e-03
5.369054443081689669e+02	4.616949774923372399e-03
5.369064443727205571e+02	4.624510434676202229e-03
5.369074444372720336e+02	4.632071094428170770e-03
5.369084445018236238e+02	4.639631754181001468e-03
5.369094445663751003e+02	4.647192413932971743e-03
