# Photon E [eV]	BC(X hist)
5.323361494301120729e+02	-1.202858797173608303e+09
5.323371494946886742e+02	-1.203120968171277523e+09
5.323381495592651618e+02	-1.203383139168939590e+09
5.323391496238416494e+02	-1.203645310166614771e+09
5.323401496884182507e+02	-1.203907481164276838e+09
5.323411497529947383e+02	-1.204169652161944151e+09
5.323421498175713396e+02	-1.204431823159605742e+09
5.323431498821478272e+02	-1.204693994157281399e+09
5.323441499467244284e+02	-1.204956165154942751e+09
5.323451500113009160e+02	-1.205218336152603865e+09
5.323461500758775173e+02	-1.205480507150272846e+09
5.323471501404540049e+02	-1.205742678147935152e+09
5.323481502050306062e+02	-1.206004849145611048e+09
5.323491502696070938e+02	-1.206267020143272161e+09
5.323501503341835814e+02	-1.206529191140939474e+09
5.323511503987601827e+02	-1.206791362138605833e+09
5.323521504633366703e+02	-1.207053533136276722e+09
5.323531505279132716e+02	-1.207315704133938551e+09
5.323541505924897592e+02	-1.207577875131606579e+09
5.323551506570663605e+02	-1.207840046129268169e+09
5.323561507216428481e+02	-1.208102217126930714e+09
5.323571507862194494e+02	-1.208373271943052053e+09
5.323581508507959370e+02	-1.208690806825725079e+09
5.323591509153725383e+02	-1.209008341708410978e+09
5.323601509799490259e+02	-1.209325876591084480e+09
5.323611510445255135e+02	-1.209643411473772764e+09
5.323621511091021148e+02	-1.209960946356445312e+09
5.323631511736786024e+02	-1.210278481239130497e+09
5.323641512382552037e+02	-1.210596016121802330e+09
5.323651513028316913e+02	-1.210913551004496574e+09
5.323661513674082926e+02	-1.211231085887170553e+09
5.323671514319847802e+02	-1.211548620769841909e+09
5.323681514965613815e+02	-1.211866155652528048e+09
5.323691515611378691e+02	-1.212183690535205126e+09
5.323701516257144704e+02	-1.212501225417890787e+09
5.323711516902909580e+02	-1.212818760300562620e+09
5.323721517548674456e+02	-1.213136295183247089e+09
5.323731518194440469e+02	-1.213453830065922260e+09
5.323741518840205345e+02	-1.213771364948615313e+09
5.323751519485971357e+02	-1.214088899831289768e+09
5.323761520131736233e+02	-1.214406434713972330e+09
5.323771520777502246e+02	-1.214723969596645117e+09
5.323781521423267122e+02	-1.215041504479321957e+09
5.323791522069033135e+02	-1.215359039362007856e+09
5.323801522714798011e+02	-1.215676574244679213e+09
5.323811523360564024e+02	-1.215994109127366781e+09
5.323821524006328900e+02	-1.216311644010039806e+09
5.323831524652093776e+02	-1.216629178892732382e+09
5.323841525297859789e+02	-1.216946713775406599e+09
5.323851525943624665e+02	-1.217264248658089876e+09
5.323861526589390678e+02	-1.217581783540764093e+09
5.323871527235155554e+02	-1.217899318423452854e+09
5.323881527880921567e+02	-1.218216853306125164e+09
5.323891528526686443e+02	-1.218534388188798189e+09
5.323901529172452456e+02	-1.218851923071484089e+09
5.323911529818217332e+02	-1.219169457954164505e+09
5.323921530463983345e+02	-1.219486992836849928e+09
5.323931531109748221e+02	-1.219804527719521999e+09
5.323941531755514234e+02	-1.220122062602207899e+09
5.323951532401279110e+02	-1.220439597484884977e+09
5.323961533047043986e+02	-1.220757132367569447e+09
5.323971533692809999e+02	-1.221074667250241518e+09
5.323981534338574875e+02	-1.221392202132924557e+09
5.323991534984340888e+02	-1.221709737015596867e+09
5.324001535630105764e+02	-1.222027271898290396e+09
5.324011536275871777e+02	-1.222344806780962706e+09
5.324021536921636653e+02	-1.222662341663634539e+09
5.324031537567402665e+02	-1.222979876546320438e+09
5.324041538213167541e+02	-1.223297411428997278e+09
5.324051538858933554e+02	-1.223614946311685324e+09
5.324061539504698430e+02	-1.223932481194358587e+09
5.324071540150463306e+02	-1.224250016077041388e+09
5.324081540796229319e+02	-1.224567550959716082e+09
5.324091541441994195e+02	-1.224885085842407703e+09
5.324101542087760208e+02	-1.225202620725079775e+09
5.324111542733525084e+02	-1.225520155607765198e+09
5.324121543379291097e+02	-1.225837690490439177e+09
5.324131544025055973e+02	-1.226155225373116016e+09
5.324141544670821986e+02	-1.226472760255802631e+09
5.324151545316586862e+02	-1.226789382172687769e+09
5.324161545962352875e+02	-1.227097488752448559e+09
5.324171546608117751e+02	-1.227405595332204580e+09
5.324181547253882627e+02	-1.227713701911965609e+09
5.324191547899648640e+02	-1.228021808491716623e+09
5.324201548545413516e+02	-1.228329915071477413e+09
5.324211549191179529e+02	-1.228638021651229620e+09
5.324221549836944405e+02	-1.228946128230992794e+09
5.324231550482710418e+02	-1.229254234810740948e+09
5.324241551128475294e+02	-1.229562341390490770e+09
5.324251551774241307e+02	-1.229870447970251083e+09
5.324261552420006183e+02	-1.230178554550007105e+09
5.324271553065772196e+02	-1.230486661129769564e+09
5.324281553711537072e+02	-1.230794767709521055e+09
5.324291554357301948e+02	-1.231102874289279938e+09
5.324301555003067961e+02	-1.231410980869034529e+09
5.324311555648832837e+02	-1.231719087448795557e+09
5.324321556294598849e+02	-1.232027194028544188e+09
5.324331556940363726e+02	-1.232335300608304977e+09
5.324341557586129738e+02	-1.232643407188053608e+09
5.324351558231894614e+02	-1.232951513767812014e+09
5.324361558877660627e+02	-1.233259620347573996e+09
5.324371559523425503e+02	-1.233567726927323103e+09
5.324381560169191516e+02	-1.233875833507084131e+09
5.324391560814956392e+02	-1.234183940086837053e+09
5.324401561460721268e+02	-1.234492046666598558e+09
5.324411562106487281e+02	-1.234800153246349096e+09
5.324421562752252157e+02	-1.235108259826107740e+09
5.324431563398018170e+02	-1.235416366405864954e+09
5.324441564043783046e+02	-1.235724472985628605e+09
5.324451564689549059e+02	-1.236032579565376759e+09
5.324461565335313935e+02	-1.236340686145126343e+09
5.324471565981079948e+02	-1.236648792724890232e+09
5.324481566626844824e+02	-1.236956899304640055e+09
5.324491567272610837e+02	-1.237265005884402037e+09
5.324501567918375713e+02	-1.237573112464151621e+09
5.324511568564140589e+02	-1.237881219043912649e+09
5.324521569209906602e+02	-1.238189325623670340e+09
5.324531569855671478e+02	-1.238497432203431368e+09
5.324541570501437491e+02	-1.238805538783179998e+09
5.324551571147202367e+02	-1.239113645362942219e+09
5.324561571792968380e+02	-1.239421751942692995e+09
5.324571572438733256e+02	-1.239729858522442579e+09
5.324581573084499269e+02	-1.240037965102204800e+09
5.324591573730264145e+02	-1.240346071681955576e+09
5.324601574376030158e+02	-1.240654178261716843e+09
5.324611575021795034e+02	-1.240962284841472864e+09
5.324621575667559910e+02	-1.241270391421234131e+09
5.324631576313325922e+02	-1.241578498000984669e+09
5.324641576959090798e+02	-1.241886604580743790e+09
5.324651577604856811e+02	-1.242194711160495758e+09
5.324661578250621687e+02	-1.242502817740261078e+09
5.324671578896387700e+02	-1.242810924320009232e+09
5.324681579542152576e+02	-1.243119030899759054e+09
5.324691580187918589e+02	-1.243427137479526281e+09
5.324701580833683465e+02	-1.243735244059275866e+09
5.324711581479449478e+02	-1.244043350639037609e+09
5.324721582125214354e+02	-1.244351457218787670e+09
5.324731582770979230e+02	-1.244659563798550129e+09
5.324741583416745243e+02	-1.244967670378303289e+09
5.324751584062510119e+02	-1.245275776958063364e+09
5.324761584708276132e+02	-1.245583883537811995e+09
5.324771585354041008e+02	-1.245891990117575169e+09
5.324781585999807021e+02	-1.246200096697329044e+09
5.324791586645571897e+02	-1.246508203277078390e+09
5.324801587291337910e+02	-1.246816309856840849e+09
5.324811587937102786e+02	-1.247124416436589956e+09
5.324821588582868799e+02	-1.247432523016356230e+09
5.324831589228633675e+02	-1.247740629596105576e+09
5.324841589874398551e+02	-1.248048736175866365e+09
5.324851590520164564e+02	-1.248356842755617380e+09
5.324861591165929440e+02	-1.248664949335378170e+09
5.324871591811695453e+02	-1.248973055915131330e+09
5.324881592457460329e+02	-1.249281162494895220e+09
5.324891593103226342e+02	-1.249589269074645281e+09
5.324901593748991218e+02	-1.249897375654394627e+09
5.324911594394757230e+02	-1.250205482234158993e+09
5.324921595040522107e+02	-1.250513588813908339e+09
5.324931595686288119e+02	-1.250821695393670559e+09
5.324941596332052995e+02	-1.251129801973419905e+09
5.324951596977817871e+02	-1.251437908553187609e+09
5.324961597623583884e+02	-1.251746015132936954e+09
5.324971598269348760e+02	-1.252054121712699652e+09
5.324981598915114773e+02	-1.252362228292449951e+09
5.324991599560879649e+02	-1.252670334872215033e+09
5.325001600206645662e+02	-1.252978441451961279e+09
5.325011600852410538e+02	-1.253286548031711102e+09
5.325021601498176551e+02	-1.253610418524128675e+09
5.325031602143941427e+02	-1.254022632248535872e+09
5.325041602789707440e+02	-1.254464488042653561e+09
5.325051603435472316e+02	-1.254906343836750746e+09
5.325061604081237192e+02	-1.255348199630857468e+09
5.325071604727003205e+02	-1.255791536061361790e+09
5.325081605372768081e+02	-1.256242619169651747e+09
5.325091606018534094e+02	-1.256693702277916431e+09
5.325101606664298970e+02	-1.257144785386191607e+09
5.325111607310064983e+02	-1.257595868494455576e+09
5.325121607955829859e+02	-1.258046951602719069e+09
5.325131608601595872e+02	-1.258498034711004734e+09
5.325141609247360748e+02	-1.258949117819268465e+09
5.325151609893126761e+02	-1.259400200927546263e+09
5.325161610538891637e+02	-1.259851284035809994e+09
5.325171611184656513e+02	-1.260302367144100428e+09
5.325181611830422526e+02	-1.260753450252364397e+09
5.325191612476187402e+02	-1.261204533360639811e+09
5.325201613121953415e+02	-1.261655616468907595e+09
5.325211613767718291e+02	-1.262106699577194452e+09
5.325221614413484303e+02	-1.262557782685455799e+09
5.325231615059249179e+02	-1.263008865793720245e+09
5.325241615705015192e+02	-1.263459948901997805e+09
5.325251616350780068e+02	-1.263911032010276794e+09
5.325261616996546081e+02	-1.264362115118553877e+09
5.325271617642310957e+02	-1.264813198226816416e+09
5.325281618288075833e+02	-1.265264281335093737e+09
5.325291618933841846e+02	-1.265715364443359375e+09
5.325301619579606722e+02	-1.266166447551645756e+09
5.325311620225372735e+02	-1.266617530659910202e+09
5.325321620871137611e+02	-1.267068613768185139e+09
5.325331621516903624e+02	-1.267519696876449585e+09
5.325341622162668500e+02	-1.267970779984728336e+09
5.325351622808434513e+02	-1.268421863093003988e+09
5.325361623454199389e+02	-1.268872946201269627e+09
5.325371624099965402e+02	-1.269324029309547186e+09
5.325381624745730278e+02	-1.269775112417810917e+09
5.325391625391495154e+02	-1.270226195526097775e+09
5.325401626037261167e+02	-1.270677278634361744e+09
5.325411626683026043e+02	-1.271128361742637157e+09
5.325421627328792056e+02	-1.271579444850903034e+09
5.325431627974556932e+02	-1.272030527959195614e+09
5.325441628620322945e+02	-1.272481611067457199e+09
5.325451629266087821e+02	-1.272932694175721407e+09
5.325461629911853834e+02	-1.273383777283998966e+09
5.325471630557618710e+02	-1.273834860392274380e+09
5.325481631203384723e+02	-1.274285943500551224e+09
5.325491631849149599e+02	-1.274737026608813524e+09
5.325501632494915611e+02	-1.275188109717091084e+09
5.325511633140680487e+02	-1.275639192825371504e+09
5.325521633786445364e+02	-1.276090275933647394e+09
5.325531634432211376e+02	-1.276541359041911602e+09
5.325541635077976252e+02	-1.276992442150186539e+09
5.325551635723742265e+02	-1.277443525258450747e+09
5.325561636369507141e+02	-1.277894608366725683e+09
5.325571637015273154e+02	-1.278345691475003481e+09
5.325581637661038030e+02	-1.278796774583265066e+09
5.325591638306804043e+02	-1.279247857691545248e+09
5.325601638952568919e+02	-1.279704741624370813e+09
5.325611639598334932e+02	-1.280212970319777727e+09
5.325621640244099808e+02	-1.280721199015169144e+09
5.325631640889864684e+02	-1.281229427710573912e+09
5.325641641535630697e+02	-1.281737656405969620e+09
5.325651642181395573e+02	-1.282245885101385832e+09
5.325661642827161586e+02	-1.282754113796779156e+09
5.325671643472926462e+02	-1.283262342492186069e+09
5.325681644118692475e+02	-1.283770571187579632e+09
5.325691644764457351e+02	-1.284278799882988214e+09
5.325701645410223364e+02	-1.284787028578395605e+09
5.325711646055988240e+02	-1.285295257273787022e+09
5.325721646701754253e+02	-1.285803485969193697e+09
5.325731647347519129e+02	-1.286311714664598465e+09
5.325741647993284005e+02	-1.286819943360005140e+09
5.325751648639050018e+02	-1.287328172055398703e+09
5.325761649284814894e+02	-1.287836400750804186e+09
5.325771649930580907e+02	-1.288344629446212053e+09
5.325781650576345783e+02	-1.288852858141620159e+09
5.325791651222111796e+02	-1.289361086837013245e+09
5.325801651867876672e+02	-1.289869315532404661e+09
5.325811652513642684e+02	-1.290377544227811575e+09
5.325821653159407560e+02	-1.290885772923218012e+09
5.325831653805173573e+02	-1.291394001618625164e+09
5.325841654450938449e+02	-1.291902230314016819e+09
5.325851655096703325e+02	-1.292410459009421110e+09
5.325861655742469338e+02	-1.292918687704831839e+09
5.325871656388234214e+02	-1.293426916400236368e+09
5.325881657034000227e+02	-1.293935145095630407e+09
5.325891657679765103e+02	-1.294443373791035891e+09
5.325901658325531116e+02	-1.294951602486431122e+09
5.325911658971295992e+02	-1.295459831181835651e+09
5.325921659617062005e+02	-1.295968059877242565e+09
5.325931660262826881e+02	-1.296476288572634220e+09
5.325941660908592894e+02	-1.296984517268041134e+09
5.325951661554357770e+02	-1.297492745963449240e+09
5.325961662200122646e+02	-1.298000974658854246e+09
5.325971662845888659e+02	-1.298509203354251862e+09
5.325981663491653535e+02	-1.299017432049655437e+09
5.325991664137419548e+02	-1.299525660745048523e+09
5.326001664783184424e+02	-1.300033889440466642e+09
5.326011665428950437e+02	-1.300542118135859966e+09
5.326021666074715313e+02	-1.301050346831251860e+09
5.326031666720481326e+02	-1.301558575526658773e+09
5.326041667366246202e+02	-1.302066804222067118e+09
5.326051668012012215e+02	-1.302575032917475939e+09
5.326061668657777091e+02	-1.303083261612869263e+09
5.326071669303541967e+02	-1.303591490308272600e+09
5.326081669949307980e+02	-1.304099719003679276e+09
5.326091670595072856e+02	-1.304607947699084044e+09
5.326101671240838868e+02	-1.305116176394477844e+09
5.326111671886603744e+02	-1.305624405089883089e+09
5.326121672532369757e+02	-1.306132633785291672e+09
5.326131673178134633e+02	-1.306640862480686426e+09
5.326141673823900646e+02	-1.307149091176093817e+09
5.326151674469665522e+02	-1.307657319871485233e+09
5.326161675115431535e+02	-1.308165548566892624e+09
5.326171675761196411e+02	-1.308673777262296915e+09
5.326181676406961287e+02	-1.309182005957702160e+09
5.326191677052727300e+02	-1.309690234653097630e+09
5.326201677698492176e+02	-1.310198463348502636e+09
5.326211678344258189e+02	-1.310706692043910742e+09
5.326221678990023065e+02	-1.311214920739318371e+09
5.326231679635789078e+02	-1.311723149434711456e+09
5.326241680281553954e+02	-1.312231378130103350e+09
5.326251680927319967e+02	-1.312739606825510263e+09
5.326261681573084843e+02	-1.313247835520914555e+09
5.326271682218850856e+02	-1.313756064216321945e+09
5.326281682864615732e+02	-1.314264292911716938e+09
5.326291683510380608e+02	-1.314772521607120275e+09
5.326301684156146621e+02	-1.315280750302530766e+09
5.326311684801911497e+02	-1.315788978997925997e+09
5.326321685447677510e+02	-1.316297207693321466e+09
5.326331686093442386e+02	-1.316805436388724804e+09
5.326341686739208399e+02	-1.317313665084129333e+09
5.326351687384973275e+02	-1.317821893779522419e+09
5.326361688030739288e+02	-1.318330122474931479e+09
5.326371688676504164e+02	-1.318838351170324326e+09
5.326381689322270176e+02	-1.319346579865745068e+09
5.326391689968035053e+02	-1.319854808561138391e+09
5.326401690613799929e+02	-1.320363037256543875e+09
5.326411691259565941e+02	-1.320871265951939106e+09
5.326421691905330817e+02	-1.321379494647342682e+09
5.326431692551096830e+02	-1.321887723342748880e+09
5.326441693196861706e+02	-1.322395952038155794e+09
5.326451693842627719e+02	-1.322904180733549356e+09
5.326461694488392595e+02	-1.323412409428940535e+09
5.326471695134158608e+02	-1.323920638124362946e+09
5.326481695779923484e+02	-1.324428866819756031e+09
5.326491696425689497e+02	-1.324937095515162945e+09
5.326501697071454373e+02	-1.325445324210556507e+09
5.326511697717219249e+02	-1.325953552905961514e+09
5.326521698362985262e+02	-1.326461781601368427e+09
5.326531699008750138e+02	-1.326970010296773672e+09
5.326541699654516151e+02	-1.327478238992168903e+09
5.326551700300281027e+02	-1.327986467687571764e+09
5.326561700946047040e+02	-1.328494696382979870e+09
5.326571701591811916e+02	-1.329002925078373671e+09
5.326581702237577929e+02	-1.329511153773780584e+09
5.326591702883342805e+02	-1.330019382469176054e+09
