# Photon E [eV]	StS norm sum
5.371844623180454619e+02	5.842359653899498011e-03
5.371854623825969384e+02	5.831927857148300025e-03
5.371864624471484149e+02	5.821496060398717934e-03
5.371874625117000051e+02	5.811064263647383772e-03
5.371884625762514816e+02	5.800632466897801681e-03
5.371894626408030717e+02	5.790200670146752882e-03
5.371904627053545482e+02	5.779768873397170791e-03
5.371914627699061384e+02	5.769337076646115919e-03
5.371924628344576149e+02	5.758905279896538165e-03
5.371934628990092051e+02	5.748473483147103526e-03
5.371944629635606816e+02	5.738041686395904672e-03
5.371954630281122718e+02	5.727609889646466564e-03
5.371964630926637483e+02	5.717178092895270312e-03
5.371974631572152248e+02	5.706746296145687354e-03
5.371984632217668150e+02	5.696314499394635085e-03
5.371994632863182915e+02	5.685882702645054729e-03
5.372004633508698817e+02	5.675450905894000725e-03
5.372014634154213581e+02	5.665019109144419501e-03
5.372024634799729483e+02	5.654587312393089676e-03
5.372034635445244248e+02	5.644155515643507585e-03
5.372044636090760150e+02	5.633723718894071211e-03
5.372054636736274915e+02	5.623291922142877562e-03
5.372064637381790817e+02	5.612860125393441188e-03
5.372074638027305582e+02	5.602428328642244937e-03
5.372084638672820347e+02	5.591996531892657642e-03
5.372094639318336249e+02	5.581564735141608842e-03
5.372104639963851014e+02	5.571132938392028486e-03
5.372114640609366916e+02	5.560701141640976217e-03
5.372124641254881681e+02	5.550269344891392391e-03
5.372134641900397583e+02	5.539837548140340989e-03
5.372144642545912347e+02	5.529405751390763235e-03
5.372154643191428249e+02	5.518973954641327728e-03
5.372164643836943014e+02	5.508542157890128875e-03
5.372174644482458916e+02	5.498110361140411476e-03
5.372184645127973681e+02	5.487678564389212622e-03
5.372194645773488446e+02	5.477246767639629664e-03
5.372204646419004348e+02	5.466814970888579130e-03
5.372214647064519113e+02	5.456383174138996171e-03
5.372224647710035015e+02	5.445951377387946504e-03
5.372234648355549780e+02	5.435519580638365281e-03
5.372244649001065682e+02	5.425087783887311277e-03
5.372254649646580447e+02	5.414655987137730921e-03
5.372264650292096348e+02	5.404224190388293679e-03
5.372274650937611113e+02	5.393792393637096561e-03
5.372284651583127015e+02	5.383360596887664523e-03
5.372294652228641780e+02	5.372928800136466537e-03
5.372304652874156545e+02	5.362497003386885314e-03
5.372314653519672447e+02	5.352065206635829575e-03
5.372324654165187212e+02	5.341633409885967326e-03
5.372334654810703114e+02	5.331201613134913322e-03
5.372344655456217879e+02	5.320769816385336436e-03
5.372354656101733781e+02	5.310338019634285034e-03
5.372364656747248546e+02	5.299906222884699473e-03
5.372374657392764448e+02	5.289474426135266569e-03
5.372384658038279213e+02	5.279042629384068583e-03
5.372394658683795114e+02	5.268610832634633943e-03
5.372404659329309879e+02	5.258179035883435957e-03
5.372414659974824644e+02	5.247747239133857336e-03
5.372424660620340546e+02	5.237315442382805067e-03
5.372434661265855311e+02	5.226883645633219506e-03
5.372444661911371213e+02	5.216451848882174176e-03
5.372454662556885978e+02	5.206020052132587748e-03
5.372464663202401880e+02	5.195588255381255322e-03
5.372474663847916645e+02	5.185156458631671496e-03
5.372484664493432547e+02	5.174724661882237724e-03
5.372494665138947312e+02	5.164292865131038003e-03
5.372504665784463214e+02	5.153861068381602496e-03
5.372514666429977979e+02	5.143429271630408847e-03
5.372524667075492744e+02	5.132997474880825022e-03
5.372534667721008645e+02	5.122565678129776222e-03
5.372544668366523410e+02	5.112133881380192396e-03
5.372554669012039312e+02	5.101702084629139260e-03
5.372564669657554077e+02	5.091270287879557169e-03
5.372574670303069979e+02	5.080838491128511838e-03
5.372584670948584744e+02	5.070406694378923676e-03
5.372594671594100646e+02	5.059974897629492506e-03
5.372604672239615411e+02	5.049543100878295387e-03
5.372614672885131313e+02	5.039111304128575386e-03
5.372624673530646078e+02	5.028679507377375665e-03
5.372634674176160843e+02	5.018247710627794442e-03
5.372644674821676745e+02	5.005710081158939832e-03
5.372654675467191510e+02	4.990773366793059031e-03
5.372664676112707411e+02	4.975836652425195440e-03
5.372674676758222176e+02	4.960899938059315506e-03
5.372684677403738078e+02	4.945963223691451915e-03
5.372694678049252843e+02	4.931026509325571114e-03
5.372704678694768745e+02	4.916089794959326020e-03
5.372714679340283510e+02	4.901153080591832793e-03
5.372724679985799412e+02	4.886216366225588567e-03
5.372734680631314177e+02	4.871279651858088401e-03
5.372744681276828942e+02	4.856342937492207600e-03
5.372754681922344844e+02	4.841406223124346611e-03
5.372764682567859609e+02	4.826469508758183917e-03
5.372774683213375511e+02	4.811532794390321194e-03
5.372784683858890276e+02	4.796596080024441260e-03
5.372794684504406177e+02	4.781659365656580271e-03
5.372804685149920942e+02	4.766722651290699470e-03
5.372814685795436844e+02	4.751785936922835012e-03
5.372824686440951609e+02	4.736849222556956812e-03
5.372834687086467511e+02	4.721912508190710851e-03
5.372844687731982276e+02	4.706975793823218492e-03
5.372854688377497041e+02	4.692039079457331618e-03
5.372864689023012943e+02	4.677102365089469763e-03
5.372874689668527708e+02	4.662165650723589828e-03
5.372884690314043610e+02	4.647228936355730575e-03
5.372894690959558375e+02	4.632292221989848906e-03
5.372904691605074277e+02	4.617355507621987917e-03
5.372914692250589042e+02	4.602418793255826091e-03
5.372924692896104943e+02	4.587482078887961633e-03
5.372934693541619708e+02	4.572545364522080831e-03
5.372944694187135610e+02	4.557608650155834003e-03
5.372954694832650375e+02	4.542671935788336439e-03
5.372964695478165140e+02	4.527735221422456505e-03
5.372974696123681042e+02	4.512798507054596384e-03
5.372984696769195807e+02	4.497861792688718184e-03
5.372994697414711709e+02	4.482925078320855461e-03
5.373004698060226474e+02	4.467988363954975527e-03
5.373014698705742376e+02	4.453051649587108467e-03
5.373024699351257141e+02	4.438114935221232869e-03
5.373034699996773043e+02	4.423178220853369279e-03
5.373044700642287808e+02	4.408241506487483273e-03
5.373054701287803709e+02	4.393304792121242516e-03
5.373064701933318474e+02	4.378368077753463927e-03
5.373074702578833239e+02	4.363431363387582258e-03
5.373084703224349141e+02	4.348494649019720402e-03
5.373094703869863906e+02	4.333557934653841336e-03
5.373104704515379808e+02	4.318621220285976878e-03
5.373114705160894573e+02	4.303684505920096943e-03
5.373124705806410475e+02	4.288747791552231618e-03
5.373134706451925240e+02	4.273811077186351684e-03
5.373144707097441142e+02	4.258874362818495032e-03
5.373154707742955907e+02	4.243937648452613363e-03
5.373164708388471809e+02	4.229000934086368270e-03
5.373174709033986574e+02	4.214064219718869839e-03
5.373184709679501339e+02	4.199127505352987302e-03
5.373194710325017240e+02	4.184190790985128916e-03
5.373204710970532005e+02	4.169254076618964487e-03
5.373214711616047907e+02	4.154317362251105233e-03
5.373224712261562672e+02	4.139380647885221830e-03
5.373234712907078574e+02	4.124443933517362576e-03
5.373244713552593339e+02	4.109507219151481774e-03
5.373254714198109241e+02	4.094570504783617317e-03
5.373264714843624006e+02	4.079633790417737382e-03
5.373274715489139908e+02	4.064697076051494024e-03
5.373284716134654673e+02	4.049760361683995592e-03
5.373294716780170575e+02	4.034823647317746162e-03
5.373304717425685340e+02	4.019886932950254670e-03
5.373314718071200105e+02	4.004950218584372133e-03
5.373324718716716006e+02	3.990013504216513747e-03
5.373334719362230771e+02	3.975076789850627741e-03
5.373344720007746673e+02	3.960140075482767620e-03
5.373354720653261438e+02	3.945203361116604926e-03
5.373364721298777340e+02	3.930266646748744805e-03
5.373374721944292105e+02	3.915329932382863136e-03
5.373384722589808007e+02	3.900393218016615874e-03
5.373394723235322772e+02	3.885456503649120045e-03
5.373404723880838674e+02	3.870519789282871916e-03
5.373414724526353439e+02	3.855583074915379122e-03
5.373424725171868204e+02	3.840646360549495719e-03
5.373434725817384106e+02	3.825709646181635164e-03
5.373444726462898871e+02	3.810772931815755663e-03
5.373454727108414772e+02	3.795836217447895976e-03
5.373464727753929537e+02	3.795262619594756345e-03
5.373474728399445439e+02	3.810058746296917341e-03
5.373484729044960204e+02	3.824854872997674512e-03
5.373494729690476106e+02	3.839650999698074330e-03
5.373504730335990871e+02	3.854447126400317291e-03
5.373514730981506773e+02	3.869243253100708869e-03
5.373524731627021538e+02	3.884039379803235024e-03
5.373534732272536303e+02	3.898835506503995664e-03
5.373544732918052205e+02	3.913631633206156660e-03
5.373554733563566970e+02	3.928427759906917734e-03
5.373564734209082872e+02	3.943223886609075260e-03
5.373574734854597637e+02	3.958020013309834599e-03
5.373584735500113538e+02	3.972816140011995595e-03
5.373594736145628303e+02	3.987612266712756669e-03
5.373604736791144205e+02	4.002408393413153451e-03
5.373614737436658970e+02	4.017204520115679606e-03
5.373624738082174872e+02	4.032000646816068581e-03
5.373634738727689637e+02	4.046796773518598206e-03
5.373644739373204402e+02	4.061592900219354943e-03
5.373654740018720304e+02	4.076389026921234914e-03
5.373664740664235069e+02	4.091185153621994253e-03
5.373674741309750971e+02	4.105981280324150044e-03
5.373684741955265736e+02	4.120777407024916322e-03
5.373694742600781638e+02	4.135573533727074716e-03
5.373704743246296403e+02	4.148248152266328231e-03
5.373714743891812304e+02	4.158735283401123091e-03
5.373724744537327069e+02	4.169222414538046456e-03
5.373734745182842971e+02	4.179709545672847387e-03
5.373744745828357736e+02	4.190196676809769885e-03
5.373754746473872501e+02	4.200683807944932506e-03
5.373764747119388403e+02	4.211170939081493314e-03
5.373774747764903168e+02	4.221658070216655068e-03
5.373784748410419070e+02	4.232145201353213274e-03
5.373794749055933835e+02	4.242632332488371558e-03
5.373804749701449737e+02	4.253119463625145737e-03
5.373814750346964502e+02	4.263606594760304888e-03
5.373824750992480404e+02	4.274093725895098880e-03
5.373834751637995168e+02	4.284580857032029184e-03
5.373844752283511070e+02	4.295067988166821442e-03
5.373854752929025835e+02	4.305555119303747409e-03
5.373864753574540600e+02	4.316042250438907428e-03
5.373874754220056502e+02	4.326529381575468236e-03
5.373884754865571267e+02	4.337016512710628255e-03
5.373894755511087169e+02	4.347503643847190798e-03
5.373904756156601934e+02	4.357990774982354286e-03
5.373914756802117836e+02	4.368477906118911624e-03
5.373924757447632601e+02	4.378965037254077715e-03
5.373934758093148503e+02	4.389452168388873442e-03
5.373944758738663268e+02	4.399939299526000637e-03
5.373954759384179170e+02	4.410426430660796364e-03
5.373964760029693934e+02	4.420913561797726668e-03
5.373974760675208699e+02	4.431400692932887554e-03
5.373984761320724601e+02	4.441887824069444893e-03
5.373994761966239366e+02	4.452374955204608381e-03
5.374004762611755268e+02	4.462862086341166587e-03
5.374014763257270033e+02	4.473349217476330075e-03
5.374024763902785935e+02	4.483836348612890016e-03
5.374034764548300700e+02	4.494323479748050035e-03
5.374044765193816602e+02	4.504810610882844894e-03
5.374054765839331367e+02	4.515297742019775198e-03
5.374064766484847269e+02	4.525784873154572660e-03
5.374074767130362034e+02	4.536272004291495158e-03
5.374084767775876799e+02	4.546759135426652575e-03
5.374094768421392700e+02	4.557246266563423284e-03
5.374104769066907465e+02	4.567733397698584170e-03
5.374114769712423367e+02	4.578220528835144111e-03
5.374124770357938132e+02	4.588707659970302395e-03
5.374134771003454034e+02	4.599194791106868407e-03
5.374144771648968799e+02	4.609681922242025824e-03
5.374154772294484701e+02	4.620169053376825020e-03
5.374164772939999466e+02	4.630656184513751855e-03
5.374174773585515368e+02	4.641143315648551051e-03
5.374184774231030133e+02	4.651630446785470947e-03
5.374194774876544898e+02	4.662117577920631833e-03
5.374204775522060800e+02	4.672604709057194376e-03
5.374214776167575565e+02	4.683091840192359599e-03
5.374224776813091466e+02	4.693578971328912601e-03
5.374234777458606231e+02	4.704066102464076957e-03
5.374244778104122133e+02	4.714553233600842462e-03
5.374254778749636898e+02	4.725040364736009420e-03
5.374264779395152800e+02	4.735527495872568493e-03
5.374274780040667565e+02	4.746014627007729379e-03
5.374284780686183467e+02	4.756501758142522504e-03
5.374294781331698232e+02	4.766988889279451073e-03
5.374304781977212997e+02	4.777476020414611960e-03
5.374314782622728899e+02	4.787963151551170166e-03
5.374324783268243664e+02	4.798450282686330184e-03
5.374334783913759566e+02	4.808937413822894462e-03
5.374344784559274331e+02	4.819424544958054481e-03
5.374354785204790232e+02	4.829911676094613554e-03
5.374364785850304997e+02	4.840398807229775308e-03
5.374374786495820899e+02	4.850885938366338718e-03
5.374384787141335664e+02	4.861373069501494400e-03
5.374394787786851566e+02	4.871860200636500028e-03
5.374404788432366331e+02	4.882347331773426863e-03
5.374414789077882233e+02	4.892834462908219988e-03
5.374424789723396998e+02	4.903321594045146822e-03
5.374434790368911763e+02	4.913808725180307709e-03
5.374444791014427665e+02	4.924295856316870251e-03
5.374454791659942430e+02	4.934782987452029403e-03
5.374464792305458332e+02	4.945270118588591078e-03
5.374474792950973097e+02	4.955757249723753699e-03
5.374484793596488998e+02	4.966244380860311038e-03
5.374494794242003763e+02	4.976731511995474526e-03
5.374504794887519665e+02	4.987218643130267651e-03
5.374514795533034430e+02	4.997705774267194485e-03
5.374524796178550332e+02	5.008192905401991080e-03
5.374534796824065097e+02	5.018680036539126949e-03
5.374544797469579862e+02	5.029167167674285233e-03
5.374554798115095764e+02	5.039654298810844306e-03
5.374564798760610529e+02	5.050141429946007794e-03
5.374574799406126431e+02	5.060628561082566867e-03
5.374584800051641196e+02	5.071115692217733825e-03
5.374594800697157098e+02	5.081602823354294633e-03
5.374604801342671863e+02	5.092089954489453785e-03
5.374614801988187764e+02	5.102577085624250379e-03
5.374624802633702529e+02	5.113064216761172877e-03
5.374634803279218431e+02	5.123551347895969471e-03
5.374644803924733196e+02	5.134038479032891102e-03
5.374654804570247961e+02	5.144525610168058059e-03
5.374664805215763863e+02	5.155012741304618000e-03
5.374674805861278628e+02	5.165499872439778886e-03
5.374684806506794530e+02	5.175987003576546994e-03
5.374694807152309295e+02	5.186474134711707880e-03
5.374704807797825197e+02	5.196961265848266086e-03
5.374714808443339962e+02	5.207448396983428707e-03
5.374724809088855864e+02	5.217935528118226168e-03
5.374734809734370629e+02	5.228422659255153003e-03
5.374744810379886530e+02	5.238909790389946995e-03
5.374754811025401295e+02	5.249396921526872095e-03
5.374764811670916060e+02	5.259884052662032114e-03
5.374774812316431962e+02	5.270371183798595524e-03
5.374784812961946727e+02	5.280858314933758145e-03
5.374794813607462629e+02	5.291345446070312014e-03
5.374804814252977394e+02	5.301832577205475502e-03
5.374814814898493296e+02	5.312319708342034576e-03
5.374824815544008061e+02	5.322806839477201533e-03
5.374834816189523963e+02	5.333293970612201958e-03
5.374844816835038728e+02	5.343781101749127925e-03
5.374854817480554630e+02	5.354268232883924519e-03
5.374864818126069395e+02	5.364755364020847885e-03
5.374874818771584160e+02	5.375242495156013108e-03
5.374884819417100061e+02	5.385729626292573048e-03
5.374894820062614826e+02	5.396216757427728730e-03
5.374904820708130728e+02	5.406703888564293875e-03
5.374914821353645493e+02	5.417191019699458231e-03
5.374924821999161395e+02	5.427678150836017304e-03
5.374934822644676160e+02	5.438165281971175588e-03
5.374944823290192062e+02	5.448652413105972182e-03
5.374954823935706827e+02	5.459139544242897282e-03
5.374964824581222729e+02	5.469626675377695611e-03
5.374974825226737494e+02	5.480113806514620711e-03
5.374984825872252259e+02	5.490600937649990632e-03
5.374994826517768161e+02	5.501088068786547970e-03
5.375004827163282926e+02	5.511575199921708856e-03
5.375014827808798827e+02	5.522062331058272266e-03
