# Photon E [eV]	StS norm sum
5.317060545143705212e+02	-4.463592345332975274e-04
5.317070545466275462e+02	-4.475066142687305205e-04
5.317080545788845711e+02	-4.486539940042150133e-04
5.317090546111415961e+02	-4.498013737396489822e-04
5.317100546433986210e+02	-4.509487534751340713e-04
5.317110546756556460e+02	-4.520961332105673356e-04
5.317120547079126709e+02	-4.532435129460792044e-04
5.317130547401695821e+02	-4.543908926813771060e-04
5.317140547724266071e+02	-4.555382724168447394e-04
5.317150548046836320e+02	-4.566856521522955677e-04
5.317160548369406570e+02	-4.578330318877627133e-04
5.317170548691976819e+02	-4.589804116232135958e-04
5.317180549014547069e+02	-4.601277913586467516e-04
5.317190549337117318e+02	-4.612751710941315696e-04
5.317200549659687567e+02	-4.624225508295649423e-04
5.317210549982257817e+02	-4.635699305650502482e-04
5.317220550304828066e+02	-4.647173103004834040e-04
5.317230550627398316e+02	-4.658646900359675173e-04
5.317240550949968565e+02	-4.670120697714018657e-04
5.317250551272538814e+02	-4.681594495068866837e-04
5.317260551595109064e+02	-4.693068292423199480e-04
5.317270551917679313e+02	-4.704542089777870935e-04
5.317280552240249563e+02	-4.716015887132374339e-04
5.317290552562819812e+02	-4.727489684487050673e-04
5.317300552885390061e+02	-4.738963481841560583e-04
5.317310553207960311e+02	-4.750437279196235291e-04
5.317320553530530560e+02	-4.761911076550738153e-04
5.317330553853100810e+02	-4.773384873905073505e-04
5.317340554175671059e+02	-4.784858671259925480e-04
5.317350554498241308e+02	-4.796332468614252702e-04
5.317360554820811558e+02	-4.807806265969103592e-04
5.317370555143381807e+02	-4.819280063323440571e-04
5.317380555465952057e+02	-4.830753860678287125e-04
5.317390555788522306e+02	-4.842227658032616515e-04
5.317400556111092556e+02	-4.853701455387290139e-04
5.317410556433662805e+02	-4.865175252741802759e-04
5.317420556756233054e+02	-4.876649050096476382e-04
5.317430557078803304e+02	-4.888122847450988460e-04
5.317440557401373553e+02	-4.899596644805657205e-04
5.317450557723943803e+02	-4.911070442160167656e-04
5.317460558046514052e+02	-4.922544239514501383e-04
5.317470558369084301e+02	-4.934018036869350105e-04
5.317480558691654551e+02	-4.945491834223679495e-04
5.317490559014224800e+02	-4.956965631578530386e-04
5.317500559336795050e+02	-4.968439428932867365e-04
5.317510559659365299e+02	-4.979913226287711750e-04
5.317520559981935548e+02	-4.991387023642048729e-04
5.317530560304505798e+02	-5.002860820996896368e-04
5.317540560627076047e+02	-5.014334618351229010e-04
5.317550560949646297e+02	-5.025808415705903176e-04
5.317560561272216546e+02	-5.037282213060408206e-04
5.317570561594786795e+02	-5.048756010415080204e-04
5.317580561917357045e+02	-5.060229807769590655e-04
5.317590562239927294e+02	-5.071703605124263737e-04
5.317600562562497544e+02	-5.083177402478774188e-04
5.317610562885067793e+02	-5.094651199833108999e-04
5.317620563207638043e+02	-5.106124997187959889e-04
5.317630563530208292e+02	-5.117598794542287111e-04
5.317640563852778541e+02	-5.129072591897140170e-04
5.317650564175348791e+02	-5.140546389251468475e-04
5.317660564497919040e+02	-5.152020186606319366e-04
5.317670564820489290e+02	-5.163493983960652008e-04
5.317680565143059539e+02	-5.174967781315500731e-04
5.317690565465629788e+02	-5.186441578669832289e-04
5.317700565788200038e+02	-5.197915376024504286e-04
5.317710566110770287e+02	-5.209389173379016906e-04
5.317720566433340537e+02	-5.220862970733691072e-04
5.317730566755910786e+02	-5.232336768088198271e-04
5.317740567078481035e+02	-5.243810565442876773e-04
5.317750567401051285e+02	-5.255284362797376383e-04
5.317760567723621534e+02	-5.266758160151707941e-04
5.317770568046191784e+02	-5.278231957506557747e-04
5.317780568368762033e+02	-5.289705754860899063e-04
5.317790568691332282e+02	-5.301179552215742365e-04
5.317800569013902532e+02	-5.312653349570077175e-04
5.317810569336472781e+02	-5.324127146924924813e-04
5.317820569659043031e+02	-5.335600944279259624e-04
5.317830569981613280e+02	-5.347074741633931622e-04
5.317840570304183530e+02	-5.358548538988443157e-04
5.317850570626753779e+02	-5.370022336343112986e-04
5.317860570949324028e+02	-5.381496133697623438e-04
5.317870571271894278e+02	-5.392969931052295435e-04
5.317880571594464527e+02	-5.404443728406805886e-04
5.317890571917034777e+02	-5.415917525761135276e-04
5.317900572239605026e+02	-5.427391323115986167e-04
5.317910572562175275e+02	-5.438865120470322062e-04
5.317920572884745525e+02	-5.450338917825167532e-04
5.317930573207315774e+02	-5.461812715179504511e-04
5.317940573529886024e+02	-5.473286512534346728e-04
5.317950573852456273e+02	-5.484760309888987283e-04
5.317960574175026522e+02	-5.496234107243829501e-04
5.317970574497596772e+02	-5.507707904598161059e-04
5.317980574820167021e+02	-5.519181701952839561e-04
5.317990575142737271e+02	-5.530655499307346760e-04
5.318000575465307520e+02	-5.542129296662014421e-04
5.318010575787877769e+02	-5.553603094016527041e-04
5.318020576110448019e+02	-5.565076891371199038e-04
5.318030576433018268e+02	-5.576550688725706237e-04
5.318040576755588518e+02	-5.588024486080043216e-04
5.318050577078158767e+02	-5.599498283434886517e-04
5.318060577400729017e+02	-5.610972080789223496e-04
5.318070577723299266e+02	-5.622445878144072219e-04
5.318080578045869515e+02	-5.633919675498403777e-04
5.318090578368439765e+02	-5.645393472853249247e-04
5.318100578691010014e+02	-5.656867270207584057e-04
5.318110579013580264e+02	-5.668341067562434948e-04
5.318120579336150513e+02	-5.679814864916765422e-04
5.318130579658720762e+02	-5.691288662271437419e-04
5.318140579981291012e+02	-5.702762459625948955e-04
5.318150580303861261e+02	-5.714236256980622037e-04
5.318160580626431511e+02	-5.725710054335128151e-04
5.318170580949001760e+02	-5.737183851689462962e-04
5.318180581271572009e+02	-5.748657649044309516e-04
5.318190581594142259e+02	-5.760131446398653000e-04
5.318200581916712508e+02	-5.771605243753493049e-04
5.318210582239282758e+02	-5.783079041107825691e-04
5.318220582561853007e+02	-5.794552838462684171e-04
5.318230582884423256e+02	-5.806026635817009224e-04
5.318240583206993506e+02	-5.817500433171863368e-04
5.318250583529563755e+02	-5.828974230526194926e-04
5.318260583852134005e+02	-5.840448027880863670e-04
5.318270584174704254e+02	-5.851921825235373038e-04
5.318280584497274504e+02	-5.863395622590050456e-04
5.318290584819844753e+02	-5.874869419945000009e-04
5.318300585142413865e+02	-5.886343217298138945e-04
5.318310585464984115e+02	-5.897817014652652649e-04
5.318320585787554364e+02	-5.909290812006986375e-04
5.318330586110124614e+02	-5.920764609361844856e-04
5.318340586432694863e+02	-5.932238406716169908e-04
5.318350586755265113e+02	-5.943712204071017547e-04
5.318360587077835362e+02	-5.955186001425350189e-04
5.318370587400405611e+02	-5.966659798780201080e-04
5.318380587722975861e+02	-5.978133596134533722e-04
5.318390588045546110e+02	-5.989607393489377023e-04
5.318400588368116360e+02	-6.001081190843714002e-04
5.318410588690686609e+02	-6.012554988198389253e-04
5.318420589013256858e+02	-6.024028785552895367e-04
5.318430589335827108e+02	-6.035502582907566280e-04
5.318440589658397357e+02	-6.046976380262079984e-04
5.318450589980967607e+02	-6.058450177616748729e-04
5.318460590303537856e+02	-6.069923974971265686e-04
5.318470590626108105e+02	-6.081397772325595075e-04
5.318480590948678355e+02	-6.092871569680444882e-04
5.318490591271248604e+02	-6.104345367034772103e-04
5.318500591593818854e+02	-6.115819164389625162e-04
5.318510591916389103e+02	-6.127292961743954552e-04
5.318520592238959352e+02	-6.138766759098803275e-04
5.318530592561529602e+02	-6.150240556453139169e-04
5.318540592884099851e+02	-6.161714353807812251e-04
5.318550593206670101e+02	-6.173188151162322702e-04
5.318560593529240350e+02	-6.182541900178815768e-04
5.318570593851810600e+02	-6.161004276860939646e-04
5.318580594174380849e+02	-6.139466653543222902e-04
5.318590594496951098e+02	-6.117464253589192371e-04
5.318600594819521348e+02	-6.092371461947119300e-04
5.318610595142091597e+02	-6.067278670305165491e-04
5.318620595464661847e+02	-6.042185878663098924e-04
5.318630595787232096e+02	-6.017093087021144031e-04
5.318640596109802345e+02	-5.992000295379080717e-04
5.318650596432372595e+02	-5.966907503737123655e-04
5.318660596754942844e+02	-5.941814712095053836e-04
5.318670597077513094e+02	-5.916721920453101111e-04
5.318680597400083343e+02	-5.891629128811034545e-04
5.318690597722653592e+02	-5.866536337168906179e-04
5.318700598045223842e+02	-5.841443545527008748e-04
5.318710598367794091e+02	-5.816350753884877130e-04
5.318720598690364341e+02	-5.791257962242991626e-04
5.318730599012934590e+02	-5.766165170600857839e-04
5.318740599335504839e+02	-5.741072378958965829e-04
5.318750599658075089e+02	-5.715979587316894926e-04
5.318760599980645338e+02	-5.690886795674943285e-04
5.318770600303215588e+02	-5.665794004032884308e-04
5.318780600625785837e+02	-5.640701212390919657e-04
5.318790600948356087e+02	-5.615608420748853091e-04
5.318800601270926336e+02	-5.590515629106894945e-04
5.318810601593496585e+02	-5.565422837464833799e-04
5.318820601916066835e+02	-5.540330045822877822e-04
5.318830602238637084e+02	-5.515237254180811255e-04
5.318840602561207334e+02	-5.490144462538678553e-04
5.318850602883777583e+02	-5.465051670896795217e-04
5.318860603206347832e+02	-5.439958879254657093e-04
5.318870603528918082e+02	-5.414866087612763999e-04
5.318880603851488331e+02	-5.389773295970633465e-04
5.318890604174058581e+02	-5.364680504328750129e-04
5.318900604496628830e+02	-5.339587712686679226e-04
5.318910604819199079e+02	-5.314494921044719995e-04
5.318920605141769329e+02	-5.289402129402658850e-04
5.318930605464339578e+02	-5.264309337760702872e-04
5.318940605786909828e+02	-5.239216546118630885e-04
5.318950606109480077e+02	-5.214123754476680328e-04
5.318960606432050326e+02	-5.189030962834614846e-04
5.318970606754620576e+02	-5.163938171192479975e-04
5.318980607077190825e+02	-5.138845379550590134e-04
5.318990607399761075e+02	-5.113752587908459600e-04
5.319000607722331324e+02	-5.088659796266568674e-04
5.319010608044901574e+02	-5.063567004624433803e-04
5.319020608367471823e+02	-5.038474212982549383e-04
5.319030608690042072e+02	-5.013381421340477396e-04
5.319040609012612322e+02	-4.988288629698525755e-04
5.319050609335182571e+02	-4.963195838056460273e-04
5.319060609657752821e+02	-4.938103046414506463e-04
5.319070609980323070e+02	-4.913010254772442065e-04
5.319080610302893319e+02	-4.887917463130479583e-04
5.319090610625463569e+02	-4.862824671488414643e-04
5.319100610948033818e+02	-4.837731879846459207e-04
5.319110611270604068e+02	-4.812639088204392099e-04
5.319120611593174317e+02	-4.787546296562255601e-04
5.319130611915744566e+02	-4.762453504924412002e-04
5.319140612238314816e+02	-4.737360713282284721e-04
5.319150612560885065e+02	-4.712267921640394337e-04
5.319160612883455315e+02	-4.687175129998268140e-04
5.319170613206025564e+02	-4.662082338356373420e-04
5.319180613528595813e+02	-4.636989546714304685e-04
5.319190613851166063e+02	-4.611896755072349250e-04
5.319200614173736312e+02	-4.586803963430283767e-04
5.319210614496306562e+02	-4.561711171788328874e-04
5.319220614818876811e+02	-4.536618380146261766e-04
5.319230615141447061e+02	-4.511525588504307414e-04
5.319240615464017310e+02	-4.486432796862242474e-04
5.319250615786587559e+02	-4.461340005220283786e-04
5.319260616109157809e+02	-4.436247213578217220e-04
5.319270616431728058e+02	-4.411154421936083975e-04
5.319280616754298308e+02	-4.386061630294197928e-04
5.319290617076868557e+02	-4.360968838652063599e-04
5.319300617399438806e+02	-4.335876047010178095e-04
5.319310617722009056e+02	-4.310783255368107192e-04
5.319320618044579305e+02	-4.285690463726150130e-04
5.319330618367149555e+02	-4.260597672084086274e-04
5.319340618689719804e+02	-4.235504880442130839e-04
5.319350619012290053e+02	-4.210412088800066441e-04
5.319360619334860303e+02	-4.185319297158107211e-04
5.319370619657430552e+02	-4.160226505516036850e-04
5.319380619980000802e+02	-4.135133713874083040e-04
5.319390620302571051e+02	-4.110040922232015932e-04
5.319400620625141300e+02	-4.084948130589890819e-04
5.319410620947711550e+02	-4.059855338947998267e-04
5.319420621270281799e+02	-4.034762547305868275e-04
5.319430621592852049e+02	-4.009669755663976265e-04
5.319440621915422298e+02	-3.984576964021848441e-04
5.319450622237992548e+02	-3.959484172380398244e-04
5.319460622560561660e+02	-3.934391380736799700e-04
5.319470622883131909e+02	-3.909298589094846975e-04
5.319480623205702159e+02	-3.884205797452780951e-04
5.319490623528272408e+02	-3.859113005810827141e-04
5.319500623850842658e+02	-3.834020214168757865e-04
5.319510624173412907e+02	-3.808927422526806224e-04
5.319520624495983157e+02	-3.783834630884740742e-04
5.319530624818553406e+02	-3.758741839242783138e-04
5.319540625141123655e+02	-3.733649047600715487e-04
5.319550625463693905e+02	-3.708556255958580616e-04
5.319560625786264154e+02	-3.683463464316696738e-04
5.319570626108834404e+02	-3.658370672674563493e-04
5.319580626431404653e+02	-3.633277881032673652e-04
5.319590626753974902e+02	-3.608185089390538781e-04
5.319600627076545152e+02	-3.583092297748650024e-04
5.319610627399115401e+02	-3.557999506106583457e-04
5.319620627721685651e+02	-3.532906714464626938e-04
5.319630628044255900e+02	-3.507813922822558745e-04
5.319640628366826149e+02	-3.482721131180603310e-04
5.319650628689396399e+02	-3.457628339538541080e-04
5.319660629011966648e+02	-3.432535547896580224e-04
5.319670629334536898e+02	-3.407442756254512031e-04
5.319680629657107147e+02	-3.382349964612383665e-04
5.319690629979677396e+02	-3.357257172970495450e-04
5.319700630302247646e+02	-3.332164381328364374e-04
5.319710630624817895e+02	-3.307071589686472906e-04
5.319720630947388145e+02	-3.281978798044342372e-04
5.319730631269958394e+02	-3.256886006402452531e-04
5.319740631592528644e+02	-3.231793214760384338e-04
5.319750631915098893e+02	-3.206700423118425650e-04
5.319760632237669142e+02	-3.181607631476357999e-04
5.319770632560239392e+02	-3.156514839834405816e-04
5.319780632882809641e+02	-3.131422048192337624e-04
5.319790633205379891e+02	-3.106329256550384899e-04
5.319800633527950140e+02	-3.081236464908315622e-04
5.319810633850520389e+02	-3.056143673266361813e-04
5.319820634173090639e+02	-3.031050881624299583e-04
5.319830634495660888e+02	-3.005958089982166338e-04
5.319840634818231138e+02	-2.980865298340274329e-04
5.319850635140801387e+02	-2.955772506698144337e-04
5.319860635463371636e+02	-2.930679715056249616e-04
5.319870635785941886e+02	-2.905586923414120166e-04
5.319880636108512135e+02	-2.880494131772228157e-04
5.319890636431082385e+02	-2.855401340130161590e-04
5.319900636753652634e+02	-2.830308548488206155e-04
5.319910637076222883e+02	-2.805215756846140131e-04
5.319920637398793133e+02	-2.780122965204189032e-04
5.319930637721363382e+02	-2.755030173562120297e-04
5.319940638043933632e+02	-2.729937381920166488e-04
5.319950638366503881e+02	-2.704844590278096127e-04
5.319960638689074131e+02	-2.679751798636142318e-04
5.319970639011644380e+02	-2.654659006994076293e-04
5.319980639334214629e+02	-2.629566215351944675e-04
5.319990639656784879e+02	-2.604473423710052123e-04
5.320000639979355128e+02	-2.579380632067926468e-04
5.320010640301925378e+02	-2.554287840426026327e-04
5.320020640624495627e+02	-2.529195048783965181e-04
5.320030640947065876e+02	-2.504102257142007577e-04
5.320040641269636126e+02	-2.479009465499944806e-04
5.320050641592206375e+02	-2.453916673857987202e-04
5.320060641914776625e+02	-2.429365455997470151e-04
5.320070642237346874e+02	-2.411548304938015931e-04
5.320080642559917123e+02	-2.376868891505538037e-04
5.320090642882487373e+02	-2.342189478073173172e-04
5.320100643205057622e+02	-2.306923739858847747e-04
5.320110643527627872e+02	-2.267759412319499070e-04
5.320120643850198121e+02	-2.228595084779876631e-04
5.320130644172768370e+02	-2.189430757240527683e-04
5.320140644495338620e+02	-2.150266429700907413e-04
5.320150644817908869e+02	-2.111102102161553586e-04
5.320160645140479119e+02	-2.071937774621932773e-04
5.320170645463049368e+02	-2.032773447082648064e-04
5.320180645785619618e+02	-1.993609119542958947e-04
5.320190646108189867e+02	-1.954444792003676135e-04
5.320200646430760116e+02	-1.915280464463984579e-04
5.320210646753330366e+02	-1.876116136924699056e-04
5.320220647075900615e+02	-1.836951809385015631e-04
5.320230647398470865e+02	-1.797787481845725772e-04
5.320240647721041114e+02	-1.758623154306041534e-04
5.320250648043611363e+02	-1.719458826766756012e-04
5.320260648366181613e+02	-1.680294499227407334e-04
5.320270648688751862e+02	-1.641130171687782727e-04
5.320280649011322112e+02	-1.601965844148430798e-04
5.320290649333892361e+02	-1.562801516612859752e-04
