# Photon E [eV]	StS norm sum
5.346422975729409472e+02	3.645061075277482299e-02
5.346432976374903774e+02	3.651644667624782958e-02
5.346442977020398075e+02	3.658228259972083618e-02
5.346452977665892377e+02	3.664811852319382890e-02
5.346462978311386678e+02	3.671395444666684243e-02
5.346472978956880979e+02	3.677979037013982822e-02
5.346482979602375281e+02	3.684562629361283481e-02
5.346492980247870719e+02	3.691146221709333541e-02
5.346502980893365020e+02	3.697729814056632119e-02
5.346512981538859322e+02	3.704313406403934167e-02
5.346522982184353623e+02	3.710896998751234133e-02
5.346532982829847924e+02	3.717480591098533405e-02
5.346542983475342226e+02	3.724064183445834064e-02
5.346552984120836527e+02	3.730647775793134724e-02
5.346562984766330828e+02	3.737231368140433996e-02
5.346572985411826266e+02	3.743814960488483362e-02
5.346582986057320568e+02	3.750398552835784022e-02
5.346592986702814869e+02	3.756982145183083294e-02
5.346602987348309171e+02	3.763565737530382566e-02
5.346612987993803472e+02	3.770149329877685307e-02
5.346622988639297773e+02	3.775398547958675605e-02
5.346632989284792075e+02	3.777517030044742763e-02
5.346642989930287513e+02	3.779635512131049313e-02
5.346652990575781814e+02	3.781753994217113696e-02
5.346662991221276116e+02	3.783872476303180160e-02
5.346672991866770417e+02	3.785990958389248012e-02
5.346682992512264718e+02	3.788109440475313089e-02
5.346692993157759020e+02	3.790227922561378859e-02
5.346702993803253321e+02	3.792346404647443936e-02
5.346712994448747622e+02	3.794464886733511094e-02
5.346722995094243061e+02	3.796583368819818338e-02
5.346732995739737362e+02	3.798701850905884803e-02
5.346742996385231663e+02	3.800820332991949185e-02
5.346752997030725965e+02	3.802938815078015650e-02
5.346762997676220266e+02	3.805057297164082114e-02
5.346772998321714567e+02	3.807175779250147885e-02
5.346782998967208869e+02	3.809294261336213655e-02
5.346792999612703170e+02	3.811412743422280119e-02
5.346803000258198608e+02	3.813531225508585282e-02
5.346813000903692910e+02	3.815649707594651746e-02
5.346823001549187211e+02	3.817768189680718210e-02
5.346833002194681512e+02	3.819886671766785369e-02
5.346843002840175814e+02	3.822005153852851139e-02
5.346853003485670115e+02	3.824123635938915522e-02
5.346863004131164416e+02	3.826242118024981986e-02
5.346873004776659855e+02	3.828360600111289230e-02
5.346883005422154156e+02	3.830479082197355695e-02
5.346893006067648457e+02	3.832597564283420771e-02
5.346903006713142759e+02	3.834716046369487236e-02
5.346913007358637060e+02	3.836834528455552312e-02
5.346923008004131361e+02	3.838953010541620858e-02
5.346933008649625663e+02	3.841071492627685241e-02
5.346943009295119964e+02	3.843189974713751705e-02
5.346953009940615402e+02	3.845308456800058949e-02
5.346963010586109704e+02	3.847426938886124026e-02
5.346973011231604005e+02	3.849545420972191184e-02
5.346983011877098306e+02	3.851663903058255567e-02
5.346993012522592608e+02	3.853782385144322031e-02
5.347003013168086909e+02	3.855900867230387802e-02
5.347013013813581210e+02	3.858019349316454266e-02
5.347023014459075512e+02	3.860137831402520731e-02
5.347033015104570950e+02	3.862256313488827975e-02
5.347043015750065251e+02	3.864374795574892357e-02
5.347053016395559553e+02	3.866493277660957434e-02
5.347063017041053854e+02	3.868611759747025286e-02
5.347073017686548155e+02	3.870730241833091057e-02
5.347083018332042457e+02	3.872848723919158215e-02
5.347093018977536758e+02	3.874967206005222597e-02
5.347103019623031059e+02	3.877085688091289062e-02
5.347113020268526498e+02	3.879204170177594918e-02
5.347123020914020799e+02	3.881322652263662076e-02
5.347133021559515100e+02	3.883441134349727847e-02
5.347143022205009402e+02	3.885559616435795005e-02
5.347153022850503703e+02	3.887678098521859388e-02
5.347163023495998004e+02	3.889796580607925852e-02
5.347173024141492306e+02	3.891915062693992317e-02
5.347183024786987744e+02	3.894033544780297479e-02
5.347193025432482045e+02	3.896152026866365331e-02
5.347203026077976347e+02	3.898270508952431102e-02
5.347213026723470648e+02	3.900388991038496178e-02
5.347223027368964949e+02	3.902507473124562642e-02
5.347233028014459251e+02	3.904625955210627025e-02
5.347243028659953552e+02	3.906744437296695571e-02
5.347253029305447853e+02	3.908862919382760648e-02
5.347263029950943292e+02	3.910981401469067892e-02
5.347273030596437593e+02	3.913099883555132275e-02
5.347283031241931894e+02	3.915218365641198739e-02
5.347293031887426196e+02	3.917336847727266591e-02
5.347303032532920497e+02	3.919455329813333055e-02
5.347313033178414798e+02	3.921573811899397438e-02
5.347323033823909100e+02	3.923692293985463209e-02
5.347333034469403401e+02	3.925810776071529673e-02
5.347343035114898839e+02	3.927929258157835529e-02
5.347353035760393141e+02	3.930047740243901994e-02
5.347363036405887442e+02	3.932166222329967764e-02
5.347373037051381743e+02	3.934284704416034922e-02
5.347383037696876045e+02	3.936403186502099999e-02
5.347393038342370346e+02	3.938521668588165076e-02
5.347403038987864647e+02	3.940640150674232234e-02
5.347413039633360086e+02	3.942758632760538784e-02
5.347423040278854387e+02	3.944877114846603861e-02
5.347433040924348688e+02	3.946995596932668937e-02
5.347443041569842990e+02	3.949114079018736789e-02
5.347453042215337291e+02	3.951232561104802560e-02
5.347463042860831592e+02	3.953351043190866942e-02
5.347473043506325894e+02	3.955469525276933407e-02
5.347483044151820195e+02	3.957588007363001259e-02
5.347493044797315633e+02	3.959706489449307809e-02
5.347503045442809935e+02	3.961824971535374967e-02
5.347513046088304236e+02	3.963943453621437962e-02
5.347523046733798537e+02	3.966061935707503733e-02
5.347533047379292839e+02	3.968180417793570891e-02
5.347543048024787140e+02	3.970298899879637355e-02
5.347553048670281441e+02	3.972417381965703126e-02
5.347563049315775743e+02	3.974535864051768896e-02
5.347573049961271181e+02	3.976654346138076140e-02
5.347583050606765482e+02	3.978772828224143299e-02
5.347593051252259784e+02	3.980891310310207681e-02
5.347603051897754085e+02	3.983009792396273452e-02
5.347613052543248386e+02	3.985128274482339916e-02
5.347623053188742688e+02	3.987246756568405687e-02
5.347633053834236989e+02	3.989365238654471457e-02
5.347643054479731290e+02	3.991483720740539309e-02
5.347653055125226729e+02	3.993602202826843778e-02
5.347663055770721030e+02	3.995720684912910936e-02
5.347673056416215331e+02	3.997839166998978788e-02
5.347683057061709633e+02	3.999957649085041783e-02
5.347693057707203934e+02	4.002076131171108248e-02
5.347703058352698235e+02	4.004194613257176794e-02
5.347713058998192537e+02	4.006313095343241870e-02
5.347723059643687975e+02	4.008431577429546339e-02
5.347733060289182276e+02	4.010550059515613497e-02
5.347743060934676578e+02	4.012668541601677186e-02
5.347753061580170879e+02	4.014787023687745732e-02
5.347763062225665180e+02	4.016905505773812196e-02
5.347773062871159482e+02	4.019023987859877967e-02
5.347783063516653783e+02	4.021142469945943043e-02
5.347793064162148085e+02	4.023260952032008120e-02
5.347803064807643523e+02	4.025379434118316058e-02
5.347813065453137824e+02	4.027497916204380440e-02
5.347823066098632125e+02	4.029616398290448986e-02
5.347833066744126427e+02	4.031734880376515451e-02
5.347843067389620728e+02	4.033853362462579834e-02
5.347853068035115029e+02	4.035971844548647686e-02
5.347863068680609331e+02	4.038090326634712762e-02
5.347873069326103632e+02	4.040208808720778533e-02
5.347883069971599070e+02	4.042327290807085083e-02
5.347893070617093372e+02	4.044445772893149466e-02
5.347903071262587673e+02	4.046564254979218012e-02
5.347913071908081974e+02	4.048682737065283088e-02
5.347923072553576276e+02	4.050801219151348859e-02
5.347933073199070577e+02	4.052919701237415323e-02
5.347943073844564879e+02	4.055038183323481787e-02
5.347953074490060317e+02	4.057156665409786950e-02
5.347963075135554618e+02	4.059275147495856190e-02
5.347973075781048919e+02	4.061393629581919185e-02
5.347983076426543221e+02	4.063512111667984955e-02
5.347993077072037522e+02	4.065630593754051419e-02
5.348003077717531824e+02	4.067749075840119272e-02
5.348013078363026125e+02	4.069867557926185042e-02
5.348023079008520426e+02	4.071986040012250119e-02
5.348033079654015864e+02	4.074104522098555975e-02
5.348043080299510166e+02	4.076223004184621745e-02
5.348053080945004467e+02	4.078341486270690291e-02
5.348063081590498768e+02	4.080459968356754674e-02
5.348073082235993070e+02	4.079910222239464812e-02
5.348083082881487371e+02	4.073371351539738228e-02
5.348093083526981673e+02	4.066832480840013031e-02
5.348103084172475974e+02	4.060293610140287834e-02
5.348113084817971412e+02	4.053754739439818788e-02
5.348123085463465713e+02	4.047215868740092898e-02
5.348133086108960015e+02	4.040676998040369783e-02
5.348143086754454316e+02	4.034138127340643198e-02
5.348153087399948618e+02	4.027599256640918002e-02
5.348163088045442919e+02	4.021060385941192111e-02
5.348173088690937220e+02	4.014521515241466915e-02
5.348183089336432658e+02	4.007982644540997869e-02
5.348193089981926960e+02	4.001443773841272672e-02
5.348203090627421261e+02	3.994904903141546781e-02
5.348213091272915563e+02	3.988366032441821585e-02
5.348223091918409864e+02	3.981827161742096388e-02
5.348233092563904165e+02	3.975288291042369804e-02
5.348243093209398467e+02	3.968749420342645995e-02
5.348253093854892768e+02	3.962210549642918717e-02
5.348263094500388206e+02	3.955671678942449671e-02
5.348273095145882507e+02	3.949132808242726556e-02
5.348283095791376809e+02	3.942593937543000665e-02
5.348293096436871110e+02	3.936055066843274081e-02
5.348303097082365412e+02	3.929516196143549578e-02
5.348313097727859713e+02	3.922977325443823687e-02
5.348323098373354014e+02	3.916438454744095021e-02
5.348333099018848316e+02	3.909899584044373294e-02
5.348343099664343754e+02	3.903360713343902860e-02
5.348353100309838055e+02	3.896821842644177664e-02
5.348363100955332357e+02	3.890282971944451773e-02
5.348373101600826658e+02	3.883744101244726576e-02
5.348383102246320959e+02	3.877205230545002768e-02
5.348393102891815261e+02	3.870666359845276877e-02
5.348403103537309562e+02	3.864127489145550987e-02
5.348413104182803863e+02	3.857588618445825096e-02
5.348423104828299302e+02	3.851049747745355356e-02
5.348433105473793603e+02	3.844510877045629466e-02
5.348443106119287904e+02	3.837972006345904963e-02
5.348453106764782206e+02	3.831433135646179766e-02
5.348463107410276507e+02	3.824894264946453182e-02
5.348473108055770808e+02	3.818355394246727985e-02
5.348483108701265110e+02	3.811816523547002095e-02
5.348493109346760548e+02	3.805277652846533742e-02
5.348503109992254849e+02	3.798738782146807852e-02
5.348513110637749151e+02	3.792199911447083349e-02
5.348523111283243452e+02	3.785661040747358153e-02
5.348533111928737753e+02	3.779122170047630874e-02
5.348543112574232055e+02	3.772583299347906372e-02
5.348553113219726356e+02	3.766044428648180481e-02
5.348563113865220657e+02	3.759505557948454590e-02
5.348573114510716096e+02	3.752966687247985544e-02
5.348583115156210397e+02	3.746427816548261042e-02
5.348593115801704698e+02	3.739888945848536539e-02
5.348603116447199000e+02	3.733350075148809954e-02
5.348613117092693301e+02	3.726811204449084758e-02
5.348623117738187602e+02	3.720272333749360255e-02
5.348633118383681904e+02	3.713733463049632977e-02
5.348643119029176205e+02	3.707194592349907780e-02
5.348653119674671643e+02	3.700655721649438734e-02
5.348663120320165945e+02	3.694116850949714231e-02
5.348673120965660246e+02	3.687577980249988341e-02
5.348683121611154547e+02	3.681039109550263144e-02
5.348693122256648849e+02	3.674500238850537948e-02
5.348703122902143150e+02	3.667961368150812057e-02
5.348713123547637451e+02	3.661422497451086167e-02
5.348723124193131753e+02	3.654883626751360970e-02
5.348733124838627191e+02	3.648344756050892618e-02
5.348743125484121492e+02	3.641805885351167421e-02
5.348753126129615794e+02	3.635267014651441531e-02
5.348763126775110095e+02	3.628728143951715640e-02
5.348773127420604396e+02	3.622189273251991137e-02
5.348783128066098698e+02	3.615650402552263859e-02
5.348793128711592999e+02	3.609111531852540050e-02
5.348803129357088437e+02	3.602572661152071004e-02
5.348813130002582739e+02	3.596033790452344420e-02
5.348823130648077040e+02	3.589494919752619223e-02
5.348833131293571341e+02	3.582956049052893333e-02
5.348843131939065643e+02	3.576417178353168136e-02
5.348853132584559944e+02	3.569878307653442245e-02
5.348863133230054245e+02	3.563339436953717049e-02
5.348873133875548547e+02	3.556800566253991852e-02
5.348883134521043985e+02	3.550261695553522112e-02
5.348893135166538286e+02	3.543722824853796222e-02
5.348903135812032588e+02	3.537183954154071719e-02
5.348913136457526889e+02	3.530645083454345828e-02
5.348923137103021190e+02	3.524106212754619938e-02
5.348933137748515492e+02	3.517567342054896129e-02
5.348943138394009793e+02	3.511028471355170932e-02
5.348953139039504094e+02	3.504489600655444348e-02
5.348963139684999533e+02	3.497950729954974608e-02
5.348973140330493834e+02	3.491411859255249411e-02
5.348983140975988135e+02	3.484872988555524909e-02
5.348993141621482437e+02	3.478334117855799712e-02
5.349003142266976738e+02	3.471795247156071740e-02
5.349013142912471039e+02	3.465256376456348625e-02
5.349023143557965341e+02	3.458717505756622040e-02
5.349033144203460779e+02	3.452178635056154382e-02
5.349043144848955080e+02	3.445639764356429185e-02
5.349053145494449382e+02	3.439100893656703295e-02
5.349063146139943683e+02	3.432562022956977404e-02
5.349073146785437984e+02	3.426023152257250820e-02
5.349083147430932286e+02	3.419484281557525623e-02
5.349093148076426587e+02	3.412945410857800427e-02
5.349103148721920888e+02	3.406406540158075924e-02
5.349113149367416327e+02	3.399867669457604796e-02
5.349123150012910628e+02	3.393328798757882375e-02
5.349133150658404929e+02	3.386789928058155791e-02
5.349143151303899231e+02	3.380251057358429900e-02
5.349153151949393532e+02	3.373712186658705398e-02
5.349163152594887833e+02	3.367173315958979507e-02
5.349173153240382135e+02	3.360634445259252923e-02
5.349183153885876436e+02	3.354095574559528420e-02
5.349193154531371874e+02	3.347556703859059374e-02
5.349203155176866176e+02	3.341017833159333483e-02
5.349213155822360477e+02	3.334478962459607593e-02
5.349223156467854778e+02	3.327940091759882396e-02
5.349233157113349080e+02	3.321401221060157199e-02
5.349243157758843381e+02	3.314862350360431309e-02
5.349253158404337682e+02	3.308323479660706112e-02
5.349263159049833121e+02	3.301784608960237066e-02
5.349273159695327422e+02	3.295245738260513257e-02
5.349283160340821723e+02	3.288706867560785979e-02
5.349293160986316025e+02	3.282167996861060782e-02
5.349303161631810326e+02	3.275629126161335586e-02
5.349313162277304627e+02	3.269090255461609001e-02
5.349323162922798929e+02	3.262551384761883111e-02
5.349333163568293230e+02	3.256012514062158608e-02
5.349343164213788668e+02	3.249473643361690256e-02
5.349353164859282970e+02	3.242934772661963672e-02
5.349363165504777271e+02	3.236395901962237781e-02
5.349373166150271572e+02	3.229857031262513972e-02
5.349383166795765874e+02	3.223318160562788082e-02
5.349393167441260175e+02	3.216779289863061497e-02
5.349403168086754476e+02	3.210240419163336995e-02
5.349413168732248778e+02	3.203701548463611104e-02
5.349423169377744216e+02	3.197162677763142058e-02
5.349433170023238517e+02	3.190623807063415474e-02
5.349443170668732819e+02	3.184084936363693052e-02
5.349453171314227120e+02	3.177546065663965774e-02
5.349463171959721421e+02	3.171007194964240578e-02
5.349473172605215723e+02	3.164468324264516075e-02
5.349483173250710024e+02	3.157929453564790184e-02
5.349493173896204326e+02	3.151390582865064294e-02
5.349503174541699764e+02	3.144851712164595248e-02
5.349513175187194065e+02	3.138312841464870051e-02
5.349523175832688366e+02	3.131773970765144854e-02
5.349533176478182668e+02	3.125235100065418964e-02
5.349543177123676969e+02	3.118696229365693073e-02
5.349553177769171270e+02	3.112157358665968571e-02
5.349563178414665572e+02	3.105618487966241986e-02
5.349573179060161010e+02	3.099079617265772940e-02
5.349583179705655311e+02	3.092540746566048090e-02
5.349593180351149613e+02	3.086001875866322547e-02
