# Photon E [eV]	Y ref
5.388595706628782409e+02	3.640523837481954193e+10
5.388605707274547285e+02	3.642464879385765839e+10
5.388615707920313298e+02	3.644405921289636993e+10
5.388625708566078174e+02	3.646346963193455505e+10
5.388635709211844187e+02	3.648288005097360229e+10
5.388645709857609063e+02	3.650229047001178741e+10
5.388655710503373939e+02	3.652170088905014038e+10
5.388665711149139952e+02	3.654111130808842468e+10
5.388675711794904828e+02	3.656052172712735748e+10
5.388685712440670841e+02	3.657993214616568756e+10
5.388695713086435717e+02	3.659934256520420074e+10
5.388705713732201730e+02	3.661875298424231720e+10
5.388715714377966606e+02	3.663816340328049469e+10
5.388725715023732619e+02	3.665757382231954193e+10
5.388735715669497495e+02	3.667698424135765839e+10
5.388745716315263508e+02	3.669639466039619446e+10
5.388755716961028384e+02	3.671580507943437958e+10
5.388765717606793260e+02	3.673521549847350311e+10
5.388775718252559273e+02	3.675462591751179504e+10
5.388785718898324149e+02	3.677403633655013275e+10
5.388795719544090161e+02	3.679344675558824921e+10
5.388805720189855037e+02	3.681285717462684631e+10
5.388815720835621050e+02	3.683226759366551208e+10
5.388825721481385926e+02	3.685167801270360565e+10
5.388835722127151939e+02	3.687108843174213409e+10
5.388845722772916815e+02	3.689049885078050995e+10
5.388855723418682828e+02	3.690990926981955719e+10
5.388865724064447704e+02	3.692931968885774231e+10
5.388875724710212580e+02	3.694873010789609528e+10
5.388885725355978593e+02	3.696814052693437958e+10
5.388895726001743469e+02	3.698755094597330475e+10
5.388905726647509482e+02	3.700696136501143646e+10
5.388915727293274358e+02	3.702637178405014801e+10
5.388925727939040371e+02	3.704578220308827209e+10
5.388935728584805247e+02	3.706519262212697601e+10
5.388945729230571260e+02	3.708460304116550446e+10
5.388955729876336136e+02	3.710401346020369720e+10
5.388965730522102149e+02	3.712342387924214935e+10
5.388975731167867025e+02	3.714283429828031921e+10
5.388985731813631901e+02	3.716224471731926727e+10
5.388995732459397914e+02	3.718165513635774231e+10
5.389005733105162790e+02	3.720106555539610291e+10
5.389015733750928803e+02	3.722047597443422699e+10
5.389025734396693679e+02	3.723988639347332001e+10
5.389035735042459692e+02	3.725929681251143646e+10
5.389045735688224568e+02	3.727870723154962921e+10
5.389055736333990581e+02	3.729811765058808899e+10
5.389065736979755457e+02	3.731752806962627411e+10
5.389075737625521469e+02	3.733693848866551208e+10
5.389085738271286345e+02	3.735634890770369720e+10
5.389095738917051222e+02	3.737575932674203491e+10
5.389105739562817234e+02	3.739516974578034210e+10
5.389115740208582110e+02	3.741458016481926727e+10
5.389125740854348123e+02	3.743399058385740662e+10
5.389135741500112999e+02	3.745363682694438171e+10
5.389145742145879012e+02	3.747381682673528290e+10
5.389155742791643888e+02	3.749399682652697754e+10
5.389165743437409901e+02	3.751417682631768799e+10
5.389175744083174777e+02	3.753435682610845184e+10
5.389185744728940790e+02	3.755453682589949036e+10
5.389195745374705666e+02	3.757471682569078064e+10
5.389205746020470542e+02	3.759489682548179626e+10
5.389215746666236555e+02	3.761507682527267456e+10
5.389225747312001431e+02	3.763525682506380463e+10
5.389235747957767444e+02	3.765543682485450745e+10
5.389245748603532320e+02	3.767561682464619446e+10
5.389255749249298333e+02	3.769579682443690491e+10
5.389265749895063209e+02	3.771597682422808075e+10
5.389275750540829222e+02	3.773615682401873016e+10
5.389285751186594098e+02	3.775633682381000519e+10
5.389295751832360111e+02	3.777651682360112762e+10
5.389305752478124987e+02	3.779674875884731293e+10
5.389315753123891000e+02	3.781701594204492188e+10
5.389325753769655876e+02	3.783728312524226379e+10
5.389335754415420752e+02	3.785755030844036102e+10
5.389345755061186765e+02	3.787781749163777924e+10
5.389355755706951641e+02	3.789808467483535004e+10
5.389365756352717653e+02	3.791835185803254700e+10
5.389375756998482530e+02	3.793861904123079681e+10
5.389385757644248542e+02	3.795888622442826843e+10
5.389395758290013418e+02	3.797915340762559509e+10
5.389405758935779431e+02	3.799942059082319641e+10
5.389415759581544307e+02	3.801968777402106476e+10
5.389425760227310320e+02	3.803995495721872711e+10
5.389435760873075196e+02	3.806022214041605377e+10
5.389445761518840072e+02	3.808048932361353302e+10
5.389455762164606085e+02	3.810075650681169891e+10
5.389465762810370961e+02	3.812102369000926208e+10
5.389475763456136974e+02	3.814129087320653534e+10
5.389485764101901850e+02	3.816155805640395355e+10
5.389495764747667863e+02	3.818182523960114288e+10
5.389505765393432739e+02	3.820192554712123108e+10
5.389515766039198752e+02	3.822172940515665436e+10
5.389525766684963628e+02	3.824140902026433563e+10
5.389535767330729641e+02	3.826108863537245941e+10
5.389545767976494517e+02	3.828076825048065186e+10
5.389555768622259393e+02	3.830044786558860779e+10
5.389565769268025406e+02	3.832012748069640350e+10
5.389575769913790282e+02	3.833980709580435944e+10
5.389585770559556295e+02	3.835948671091194153e+10
5.389595771205321171e+02	3.837916632602054596e+10
5.389605771851087184e+02	3.839884594112819672e+10
5.389615772496852060e+02	3.841852555623603058e+10
5.389625773142618073e+02	3.843820517134401703e+10
5.389635773788382949e+02	3.845788478645221710e+10
5.389645774434148962e+02	3.847756440156026459e+10
5.389655775079913838e+02	3.849724401666795349e+10
5.389665775725678714e+02	3.851692363177591705e+10
5.389675776371444726e+02	3.853660324688362122e+10
5.389685777017209602e+02	3.855628286199208832e+10
5.389695777662975615e+02	3.857596247709989929e+10
5.389705778308740491e+02	3.859564209220799255e+10
5.389715778954506504e+02	3.861532170731556702e+10
5.389725779600271380e+02	3.863500132242375946e+10
5.389735780246037393e+02	3.865468093753182220e+10
5.389745780891802269e+02	3.867436055263951874e+10
5.389755781537568282e+02	3.869404016774757385e+10
5.389765782183333158e+02	3.871371978285585022e+10
5.389775782829098034e+02	3.873339939796381378e+10
5.389785783474864047e+02	3.875307901307158661e+10
5.389795784120628923e+02	3.877275862817954254e+10
5.389805784766394936e+02	3.879243824328764343e+10
5.389815785412159812e+02	3.881211785839572144e+10
5.389825786057925825e+02	3.883179747350336456e+10
5.389835786703690701e+02	3.885147708861106110e+10
5.389845787349456714e+02	3.887115670371920776e+10
5.389855787995221590e+02	3.889083631882740021e+10
5.389865788640987603e+02	3.891051593393546295e+10
5.389875789286752479e+02	3.893019554904315948e+10
5.389885789932517355e+02	3.894987516415108490e+10
5.389895790578283368e+02	3.896955477925931549e+10
5.389905791224048244e+02	3.898923439436726379e+10
5.389915791869814257e+02	3.900891400947492981e+10
5.389925792515579133e+02	3.902859362458317566e+10
5.389935793161345146e+02	3.904827323969127655e+10
5.389945793807110022e+02	3.906795285479895782e+10
5.389955794452876034e+02	3.908763246990701294e+10
5.389965795098640911e+02	3.910731208501470184e+10
5.389975795744406923e+02	3.912699170012326813e+10
5.389985796390171799e+02	3.914667131523087311e+10
5.389995797035936675e+02	3.916635093033897400e+10
5.390005797681702688e+02	3.918603054544676208e+10
5.390015798327467564e+02	3.920571016055472565e+10
5.390025798973233577e+02	3.922538977566281891e+10
5.390035799618998453e+02	3.924506939077090454e+10
5.390045800264764466e+02	3.926413003788474274e+10
5.390055800910529342e+02	3.928274288721009827e+10
5.390065801556295355e+02	3.930135573653630829e+10
5.390075802202060231e+02	3.931996858586174011e+10
5.390085802847826244e+02	3.933837768136165619e+10
5.390095803493591120e+02	3.935663938071784210e+10
5.390105804139355996e+02	3.937490108007429504e+10
5.390115804785122009e+02	3.939316277943088531e+10
5.390125805430886885e+02	3.941142447878734589e+10
5.390135806076652898e+02	3.942968617814345551e+10
5.390145806722417774e+02	3.944794787750006104e+10
5.390155807368183787e+02	3.946620957685678864e+10
5.390165808013948663e+02	3.948447127621295929e+10
5.390175808659714676e+02	3.950273297556948090e+10
5.390185809305479552e+02	3.952099467492568207e+10
5.390195809951245565e+02	3.953890911120287323e+10
5.390205810597010441e+02	3.955657304871549988e+10
5.390215811242775317e+02	3.957423698622805023e+10
5.390225811888541330e+02	3.959190092374059296e+10
5.390235812534306206e+02	3.960956486125315857e+10
5.390245813180072219e+02	3.962722879876576996e+10
5.390255813825837095e+02	3.964489273627848053e+10
5.390265814471603107e+02	3.966255667379071808e+10
5.390275815117367983e+02	3.968022061130302429e+10
5.390285815763133996e+02	3.969788454881605530e+10
5.390295816408898872e+02	3.971554848632828522e+10
5.390305817054664885e+02	3.973321242384107971e+10
5.390315817700429761e+02	3.975087636135335541e+10
5.390325818346194637e+02	3.976854029886639404e+10
5.390335818991960650e+02	3.978620423637870026e+10
5.390345819637725526e+02	3.980386817389125824e+10
5.390355820283491539e+02	3.982153211140350342e+10
5.390365820929256415e+02	3.983919604891620636e+10
5.390375821575022428e+02	3.985685998642885590e+10
5.390385822220787304e+02	3.987452392394122314e+10
5.390395822866553317e+02	3.989218786145385742e+10
5.390405823512318193e+02	3.990985179896617126e+10
5.390415824158084206e+02	3.992751573647924805e+10
5.390425824803849082e+02	3.994517967399147797e+10
5.390435825449613958e+02	3.996284361150405121e+10
5.390445826095379971e+02	3.998050754901641846e+10
5.390455826741144847e+02	3.999817148652940369e+10
5.390465827386910860e+02	4.001583542404178619e+10
5.390475828032675736e+02	4.003349936155442047e+10
5.390485828678441749e+02	4.005116329906665039e+10
5.390495829324206625e+02	4.006882723657940674e+10
5.390505829969972638e+02	4.008649117409205627e+10
5.390515830615737514e+02	4.010415511160427094e+10
5.390525831261503527e+02	4.012181904911689758e+10
5.390535831907268403e+02	4.013948298662937164e+10
5.390545832553033279e+02	4.015714692414234924e+10
5.390555833198799291e+02	4.017481086165462494e+10
5.390565833844564168e+02	4.019247479916721344e+10
5.390575834490330180e+02	4.021013873667943573e+10
5.390585835136095056e+02	4.022780267419260406e+10
5.390595835781861069e+02	4.024546661170482635e+10
5.390605836427625945e+02	4.026313054921705627e+10
5.390615837073391958e+02	4.028079448672985840e+10
5.390625837719156834e+02	4.029845842424214935e+10
5.390635838364922847e+02	4.031612236175485992e+10
5.390645839010687723e+02	4.033378629926708984e+10
5.390655839656453736e+02	4.035145023677973175e+10
5.390665840302218612e+02	4.036911417429203796e+10
5.390675840947983488e+02	4.038677811180503845e+10
5.390685841593749501e+02	4.040444204931729889e+10
5.390695842239514377e+02	4.042210598683006287e+10
5.390705842885280390e+02	4.043976992434232330e+10
5.390715843531045266e+02	4.045743386185461426e+10
5.390725844176811279e+02	4.047509779936766052e+10
5.390735844822576155e+02	4.049276173687987518e+10
5.390745845468342168e+02	4.051042567439252472e+10
5.390755846114107044e+02	4.052808961190482330e+10
5.390765846759873057e+02	4.054575354941790771e+10
5.390775847405637933e+02	4.056341748693035889e+10
5.390785848051402809e+02	4.058108142444285583e+10
5.390795848697168822e+02	4.059874536195510101e+10
5.390805849342933698e+02	4.061640929946820831e+10
5.390815849988699711e+02	4.063407323698045349e+10
5.390825850634464587e+02	4.065173717449266815e+10
5.390835851280230600e+02	4.066940111200532532e+10
5.390845851925995476e+02	4.068706504951821136e+10
5.390855852571761488e+02	4.070472898703084564e+10
5.390865853217526364e+02	4.072239292454307556e+10
5.390875853863292377e+02	4.074005686205571747e+10
5.390885854509057253e+02	4.075772079956801605e+10
5.390895855154822129e+02	4.077538473708100891e+10
5.390905855800588142e+02	4.079304867459336090e+10
5.390915856446353018e+02	4.081071261210585785e+10
5.390925857092119031e+02	4.082837654961826324e+10
5.390935857737883907e+02	4.084604048713100433e+10
5.390945858383649920e+02	4.086370442464362335e+10
5.390955859029414796e+02	4.088136836215586853e+10
5.390965859675180809e+02	4.089903229966851044e+10
5.390975860320945685e+02	4.091669623718082428e+10
5.390985860966711698e+02	4.093436017469384003e+10
5.390995861612476574e+02	4.095202411220616150e+10
5.391005862258241450e+02	4.096968804971880341e+10
5.391015862904007463e+02	4.098735198723116302e+10
5.391025863549772339e+02	4.100501592474419403e+10
5.391035864195538352e+02	4.102267986225643158e+10
5.391045864841303228e+02	4.104034379976905823e+10
5.391055865487069241e+02	4.105800773728128815e+10
5.391065866132834117e+02	4.107567167479399109e+10
5.391075866778600130e+02	4.109333561230680084e+10
5.391085867424365006e+02	4.111099954981909180e+10
5.391095868070131019e+02	4.112866348733165741e+10
5.391105868715895895e+02	4.114632742484441376e+10
5.391115869361660771e+02	4.116399136235698700e+10
5.391125870007426784e+02	4.118165529986934662e+10
5.391135870653191660e+02	4.119931923738183594e+10
5.391145871298957672e+02	4.121698317489409637e+10
5.391155871944722549e+02	4.123464711240734863e+10
5.391165872590488561e+02	4.125231104991957855e+10
5.391175873236253437e+02	4.126997498743188477e+10
5.391185873882019450e+02	4.128763892494445801e+10
5.391195874527784326e+02	4.130530286245719910e+10
5.391205875173550339e+02	4.132296679996983337e+10
5.391215875819315215e+02	4.134063073748212433e+10
5.391225876465080091e+02	4.135829467499463654e+10
5.391235877110846104e+02	4.137595861250715637e+10
5.391245877756610980e+02	4.139362255002014160e+10
5.391255878402376993e+02	4.141128648753236389e+10
5.391265879048141869e+02	4.142895042504499054e+10
5.391275879693907882e+02	4.144661436255724335e+10
5.391285880339672758e+02	4.146427830006998444e+10
5.391295880985438771e+02	4.148194223758262634e+10
5.391305881631203647e+02	4.149960617509507751e+10
5.391315882276969660e+02	4.151727011260765076e+10
5.391325882922734536e+02	4.153493405012036133e+10
5.391335883568499412e+02	4.155259798763292694e+10
5.391345884214265425e+02	4.157026192514527893e+10
5.391355884860030301e+02	4.158792586265778351e+10
5.391365885505796314e+02	4.160558980017046356e+10
5.391375886151561190e+02	4.162325373768316650e+10
5.391385886797327203e+02	4.164091767519557190e+10
5.391395887443092079e+02	4.165858161270787811e+10
5.391405888088858092e+02	4.167624555022044373e+10
5.391415888734622968e+02	4.169390948773313141e+10
5.391425889380388980e+02	4.171157342524578094e+10
5.391435890026153857e+02	4.172757362489064026e+10
5.391445890671918733e+02	4.174245841490169525e+10
5.391455891317684745e+02	4.175734320491341400e+10
5.391465891963449621e+02	4.177222799492472839e+10
5.391475892609215634e+02	4.178711278493585205e+10
5.391485893254980510e+02	4.180199757494713593e+10
5.391495893900746523e+02	4.181688236495819855e+10
5.391505894546511399e+02	4.183176715496977997e+10
5.391515895192277412e+02	4.184665194498099518e+10
5.391525895838042288e+02	4.186153673499217987e+10
5.391535896483808301e+02	4.187642152500334167e+10
5.391545897129573177e+02	4.189130631501512909e+10
5.391555897775338053e+02	4.190619110502628326e+10
5.391565898421104066e+02	4.192107589503753662e+10
5.391575899066868942e+02	4.193596068504859161e+10
5.391585899712634955e+02	4.195084547506013489e+10
5.391595900358399831e+02	4.196573026507140350e+10
5.391605901004165844e+02	4.198061505508253479e+10
5.391615901649930720e+02	4.199549984509387970e+10
5.391625902295696733e+02	4.201038463510547638e+10
5.391635902941461609e+02	4.202526942511667633e+10
5.391645903587227622e+02	4.204015421512787628e+10
5.391655904232992498e+02	4.205503900513906097e+10
5.391665904878757374e+02	4.206992379515015411e+10
5.391675905524523387e+02	4.208405196540151215e+10
5.391685906170288263e+02	4.209653192397886658e+10
5.391695906816054276e+02	4.210901188255634308e+10
5.391705907461819152e+02	4.212149184113381195e+10
5.391715908107585165e+02	4.213397179971150208e+10
5.391725908753350041e+02	4.214645175828887939e+10
5.391735909399116053e+02	4.215893171686631775e+10
5.391745910044880929e+02	4.217141167544371033e+10
5.391755910690646942e+02	4.218389163402104187e+10
5.391765911336411818e+02	4.219637159259882355e+10
