# Photon E [eV]	Y all X ref
5.321291360627684526e+02	1.158590280839161682e+10
5.321301361273449402e+02	1.158849797291117859e+10
5.321311361919215415e+02	1.159109313743075943e+10
5.321321362564980291e+02	1.159368830195033264e+10
5.321331363210746304e+02	1.159628346646985054e+10
5.321341363856511180e+02	1.159887863098938370e+10
5.321351364502277193e+02	1.160147379550904465e+10
5.321361365148042069e+02	1.160406896002856445e+10
5.321371365793808081e+02	1.160666412454813766e+10
5.321381366439572957e+02	1.160925928906766129e+10
5.321391367085337833e+02	1.161185445358722305e+10
5.321401367731103846e+02	1.161444961810682678e+10
5.321411368376868722e+02	1.161704478262638474e+10
5.321421369022634735e+02	1.161963994714593315e+10
5.321431369668399611e+02	1.162223511166551399e+10
5.321441370314165624e+02	1.162483027618508911e+10
5.321451370959930500e+02	1.162742544070460701e+10
5.321461371605696513e+02	1.163002060522418213e+10
5.321471372251461389e+02	1.163261576974370956e+10
5.321481372897227402e+02	1.163521093426334572e+10
5.321491373542992278e+02	1.163780609878286552e+10
5.321501374188757154e+02	1.164040126330246162e+10
5.321511374834523167e+02	1.164299642782200432e+10
5.321521375480288043e+02	1.164559159234161758e+10
5.321531376126054056e+02	1.164818675686113548e+10
5.321541376771818932e+02	1.165078192138071060e+10
5.321551377417584945e+02	1.165337708590022850e+10
5.321561378063349821e+02	1.165597225041975594e+10
5.321571378709115834e+02	1.165856741493939209e+10
5.321581379354880710e+02	1.166116257945895004e+10
5.321591380000646723e+02	1.166375774397851944e+10
5.321601380646411599e+02	1.166635290849804878e+10
5.321611381292176475e+02	1.166894807301766396e+10
5.321621381937942488e+02	1.167154323753720284e+10
5.321631382583707364e+02	1.167413840205670738e+10
5.321641383229473377e+02	1.167673356657622337e+10
5.321651383875238253e+02	1.167934005287436485e+10
5.321661384521004265e+02	1.168200659532759666e+10
5.321671385166769142e+02	1.168467313778075790e+10
5.321681385812535154e+02	1.168733968023396873e+10
5.321691386458300030e+02	1.169000622268715096e+10
5.321701387104066043e+02	1.169267276514042282e+10
5.321711387749830919e+02	1.169533930759359741e+10
5.321721388395595795e+02	1.169800585004678726e+10
5.321731389041361808e+02	1.170067239250001144e+10
5.321741389687126684e+02	1.170333893495327950e+10
5.321751390332892697e+02	1.170600547740644646e+10
5.321761390978657573e+02	1.170867201985965347e+10
5.321771391624423586e+02	1.171133856231282234e+10
5.321781392270188462e+02	1.171400510476605415e+10
5.321791392915954475e+02	1.171667164721926880e+10
5.321801393561719351e+02	1.171933818967243385e+10
5.321811394207485364e+02	1.172200473212568474e+10
5.321821394853250240e+02	1.172467127457885742e+10
5.321831395499015116e+02	1.172733781703212929e+10
5.321841396144781129e+02	1.173000435948531723e+10
5.321851396790546005e+02	1.173267090193850899e+10
5.321861397436312018e+02	1.173533744439167213e+10
5.321871398082076894e+02	1.173800398684495544e+10
5.321881398727842907e+02	1.174067052929812050e+10
5.321891399373607783e+02	1.174333707175131416e+10
5.321901400019373796e+02	1.174600361420453262e+10
5.321911400665138672e+02	1.174867015665770912e+10
5.321921401310904685e+02	1.175133669911098862e+10
5.321931401956669561e+02	1.175400324156416321e+10
5.321941402602434437e+02	1.175666978401735878e+10
5.321951403248200450e+02	1.175933632647054100e+10
5.321961403893965326e+02	1.176200170048180008e+10
5.321971404539731338e+02	1.176466094347024918e+10
5.321981405185496214e+02	1.176732018645874405e+10
5.321991405831262227e+02	1.176997942944719505e+10
5.322001406477027103e+02	1.177263867243571663e+10
5.322011407122793116e+02	1.177529791542422104e+10
5.322021407768557992e+02	1.177795715841267776e+10
5.322031408414324005e+02	1.178061640140116501e+10
5.322041409060088881e+02	1.178327564438970947e+10
5.322051409705853757e+02	1.178593488737820625e+10
5.322061410351619770e+02	1.178859751928691101e+10
5.322071410997384646e+02	1.179127784775599670e+10
5.322081411643150659e+02	1.179395817622506142e+10
5.322091412288915535e+02	1.179663850469425392e+10
5.322101412934681548e+02	1.179931883316331482e+10
5.322111413580446424e+02	1.180199916163238716e+10
5.322121414226212437e+02	1.180467949010151672e+10
5.322131414871977313e+02	1.180735981857064629e+10
5.322141415517743326e+02	1.181004014703976059e+10
5.322151416163508202e+02	1.181272047550883484e+10
5.322161416809273078e+02	1.181540080397792244e+10
5.322171417455039091e+02	1.181808113244701004e+10
5.322181418100803967e+02	1.182076146091617775e+10
5.322191418746569980e+02	1.182344178938527107e+10
5.322201419392334856e+02	1.182612211785438156e+10
5.322211420038100869e+02	1.182880244632344246e+10
5.322221420683865745e+02	1.183148277479257202e+10
5.322231421329631758e+02	1.183416310326168633e+10
5.322241421975396634e+02	1.183684343173075867e+10
5.322251422621162646e+02	1.183952376019985771e+10
5.322261423266927522e+02	1.184220408866900253e+10
5.322271423912693535e+02	1.184488441713814163e+10
5.322281424558458411e+02	1.184756474560721779e+10
5.322291425204223287e+02	1.185024507407630920e+10
5.322301425849989300e+02	1.185292540254542351e+10
5.322311426495754176e+02	1.185560573101454735e+10
5.322321427141520189e+02	1.185828605948361206e+10
5.322331427787285065e+02	1.186096638795268440e+10
5.322341428433051078e+02	1.186364671642178345e+10
5.322351429078815954e+02	1.186632704489095879e+10
5.322361429724581967e+02	1.186900737336006737e+10
5.322371430370346843e+02	1.187168770182914352e+10
5.322381431016112856e+02	1.187436803029824448e+10
5.322391431661877732e+02	1.187704835876737022e+10
5.322401432307642608e+02	1.187972868723647499e+10
5.322411432953408621e+02	1.188240901570555687e+10
5.322421433599173497e+02	1.188508934417466545e+10
5.322431434244939510e+02	1.188776967264374161e+10
5.322441434890704386e+02	1.189045000111293411e+10
5.322451435536470399e+02	1.189313032958199120e+10
5.322461436182235275e+02	1.189581065805106926e+10
5.322471436828001288e+02	1.189849098652016830e+10
5.322481437473766164e+02	1.190117131498929405e+10
5.322491438119532177e+02	1.190385164345840836e+10
5.322501438765297053e+02	1.190653197192751884e+10
5.322511439411061929e+02	1.190921230039660835e+10
5.322521440056827942e+02	1.191189262886575317e+10
5.322531440702592818e+02	1.191457295733485985e+10
5.322541441348358831e+02	1.191725328580391884e+10
5.322551441994123707e+02	1.191993361427304268e+10
5.322561442639889719e+02	1.192261394274214554e+10
5.322571443285654595e+02	1.192529427121121788e+10
5.322581443931420608e+02	1.192797459968037033e+10
5.322591444577185484e+02	1.193065492814944458e+10
5.322601445222951497e+02	1.193333525661853981e+10
5.322611445868716373e+02	1.193601558508767891e+10
5.322621446514481249e+02	1.193869591355678368e+10
5.322631447160247262e+02	1.194137624202586555e+10
5.322641447806012138e+02	1.194405657049496841e+10
5.322651448451778151e+02	1.194673689896407509e+10
5.322661449097543027e+02	1.194941722743323326e+10
5.322671449743309040e+02	1.195209755590229225e+10
5.322681450389073916e+02	1.195477788437136841e+10
5.322691451034839929e+02	1.195745821284046364e+10
5.322701451680604805e+02	1.196013854130960655e+10
5.322711452326370818e+02	1.196281886977872086e+10
5.322721452972135694e+02	1.196549919824779129e+10
5.322731453617900570e+02	1.196817952671693039e+10
5.322741454263666583e+02	1.197085985518605423e+10
5.322751454909431459e+02	1.197354018365515709e+10
5.322761455555197472e+02	1.197622051212421799e+10
5.322771456200962348e+02	1.197890084059334755e+10
5.322781456846728361e+02	1.198158116906239510e+10
5.322791457492493237e+02	1.198426149753147888e+10
5.322801458138259250e+02	1.198694182600058937e+10
5.322811458784024126e+02	1.198962215446969795e+10
5.322821459429790139e+02	1.199230248293881226e+10
5.322831460075555015e+02	1.199498281140792465e+10
5.322841460721319891e+02	1.199766313987702751e+10
5.322851461367085903e+02	1.200034346834611320e+10
5.322861462012850780e+02	1.200302379681521797e+10
5.322871462658616792e+02	1.200570412528433037e+10
5.322881463304381668e+02	1.200838445375345421e+10
5.322891463950147681e+02	1.201106478222254753e+10
5.322901464595912557e+02	1.201374511069162560e+10
5.322911465241678570e+02	1.201642543916077995e+10
5.322921465887443446e+02	1.201910576762985039e+10
5.322931466533209459e+02	1.202178609609896278e+10
5.322941467178974335e+02	1.202446642456804085e+10
5.322951467824739211e+02	1.202714675303714180e+10
5.322961468470505224e+02	1.202982708150627327e+10
5.322971469116270100e+02	1.203250740997541618e+10
5.322981469762036113e+02	1.203518773844447517e+10
5.322991470407800989e+02	1.203786806691360092e+10
5.323001471053567002e+02	1.204054839538270378e+10
5.323011471699331878e+02	1.204322872385177612e+10
5.323021472345097891e+02	1.204590905232088661e+10
5.323031472990862767e+02	1.204858938078996277e+10
5.323041473636628780e+02	1.205126970925911140e+10
5.323051474282393656e+02	1.205395003772823524e+10
5.323061474928158532e+02	1.205663036619734001e+10
5.323071475573924545e+02	1.205931069466642189e+10
5.323081476219689421e+02	1.206199102313552666e+10
5.323091476865455434e+02	1.206467135160462570e+10
5.323101477511220310e+02	1.206735168007375145e+10
5.323111478156986323e+02	1.207003200854281425e+10
5.323121478802751199e+02	1.207271233701191902e+10
5.323131479448517211e+02	1.207539266548110390e+10
5.323141480094282088e+02	1.207807299395016098e+10
5.323151480740048100e+02	1.208075332241927147e+10
5.323161481385812976e+02	1.208343365088834572e+10
5.323171482031577852e+02	1.208611397935750961e+10
5.323181482677343865e+02	1.208879430782657242e+10
5.323191483323108741e+02	1.209147463629567528e+10
5.323201483968874754e+02	1.209415496476477051e+10
5.323211484614639630e+02	1.209683529323390007e+10
5.323221485260405643e+02	1.209951562170300865e+10
5.323231485906170519e+02	1.210219595017208481e+10
5.323241486551936532e+02	1.210487627864120102e+10
5.323251487197701408e+02	1.210755660711027145e+10
5.323261487843467421e+02	1.211023693557943916e+10
5.323271488489232297e+02	1.211291726404853249e+10
5.323281489134997173e+02	1.211559759251763535e+10
5.323291489780763186e+02	1.211827792098671913e+10
5.323301490426528062e+02	1.212095824945582390e+10
5.323311491072294075e+02	1.212363857792493820e+10
5.323321491718058951e+02	1.212631890639405823e+10
5.323331492363824964e+02	1.212899923486312485e+10
5.323341493009589840e+02	1.213167956333219719e+10
5.323351493655355853e+02	1.213435989180140114e+10
5.323361494301120729e+02	1.213704022027045822e+10
5.323371494946886742e+02	1.213972054873957253e+10
5.323381495592651618e+02	1.214240087720864677e+10
5.323391496238416494e+02	1.214508120567781448e+10
5.323401496884182507e+02	1.214776153414688301e+10
5.323411497529947383e+02	1.215044186261598587e+10
5.323421498175713396e+02	1.215312219108504868e+10
5.323431498821478272e+02	1.215580251955426216e+10
5.323441499467244284e+02	1.215848284802331924e+10
5.323451500113009160e+02	1.216116317649238586e+10
5.323461500758775173e+02	1.216384350496149635e+10
5.323471501404540049e+02	1.216652383343057060e+10
5.323481502050306062e+02	1.216920416189974976e+10
5.323491502696070938e+02	1.217188449036880875e+10
5.323501503341835814e+02	1.217456481883791161e+10
5.323511503987601827e+02	1.217724514730702782e+10
5.323521504633366703e+02	1.217992547577618599e+10
5.323531505279132716e+02	1.218260580424524879e+10
5.323541505924897592e+02	1.218528613271436119e+10
5.323551506570663605e+02	1.218796646118342209e+10
5.323561507216428481e+02	1.219064678965249443e+10
5.323571507862194494e+02	1.219341984223713112e+10
5.323581508507959370e+02	1.219667802664706230e+10
5.323591509153725383e+02	1.219993621105707741e+10
5.323601509799490259e+02	1.220319439546699142e+10
5.323611510445255135e+02	1.220645257987705421e+10
5.323621511091021148e+02	1.220971076428695869e+10
5.323631511736786024e+02	1.221296894869697189e+10
5.323641512382552037e+02	1.221622713310687065e+10
5.323651513028316913e+02	1.221948531751696587e+10
5.323661513674082926e+02	1.222274350192689514e+10
5.323671514319847802e+02	1.222600168633679581e+10
5.323681514965613815e+02	1.222925987074681282e+10
5.323691515611378691e+02	1.223251805515678215e+10
5.323701516257144704e+02	1.223577623956679916e+10
5.323711516902909580e+02	1.223903442397669029e+10
5.323721517548674456e+02	1.224229260838670731e+10
5.323731518194440469e+02	1.224555079279662704e+10
5.323741518840205345e+02	1.224880897720673180e+10
5.323751519485971357e+02	1.225206716161665344e+10
5.323761520131736233e+02	1.225532534602664757e+10
5.323771520777502246e+02	1.225858353043654823e+10
5.323781521423267122e+02	1.226184171484651566e+10
5.323791522069033135e+02	1.226509989925653458e+10
5.323801522714798011e+02	1.226835808366642952e+10
5.323811523360564024e+02	1.227161626807648087e+10
5.323821524006328900e+02	1.227487445248639488e+10
5.323831524652093776e+02	1.227813263689646721e+10
5.323841525297859789e+02	1.228139082130639076e+10
5.323851525943624665e+02	1.228464900571638489e+10
5.323861526589390678e+02	1.228790719012630272e+10
5.323871527235155554e+02	1.229116537453637123e+10
5.323881527880921567e+02	1.229442355894626999e+10
5.323891528526686443e+02	1.229768174335619926e+10
5.323901529172452456e+02	1.230093992776621819e+10
5.323911529818217332e+02	1.230419811217619324e+10
5.323921530463983345e+02	1.230745629658621025e+10
5.323931531109748221e+02	1.231071448099611092e+10
5.323941531755514234e+02	1.231397266540612793e+10
5.323951532401279110e+02	1.231723084981609726e+10
5.323961533047043986e+02	1.232048903422610664e+10
5.323971533692809999e+02	1.232374721863600731e+10
5.323981534338574875e+02	1.232700540304600143e+10
5.323991534984340888e+02	1.233026358745589828e+10
5.324001535630105764e+02	1.233352177186599541e+10
5.324011536275871777e+02	1.233677995627589226e+10
5.324021536921636653e+02	1.234003814068579483e+10
5.324031537567402665e+02	1.234329632509580994e+10
5.324041538213167541e+02	1.234655450950577927e+10
5.324051538858933554e+02	1.234981269391583061e+10
5.324061539504698430e+02	1.235307087832574272e+10
5.324071540150463306e+02	1.235632906273573112e+10
5.324081540796229319e+02	1.235958724714566040e+10
5.324091541441994195e+02	1.236284543155573082e+10
5.324101542087760208e+02	1.236610361596562576e+10
5.324111542733525084e+02	1.236936180037564468e+10
5.324121543379291097e+02	1.237261998478557968e+10
5.324131544025055973e+02	1.237587816919554520e+10
5.324141544670821986e+02	1.237913635360556412e+10
5.324151545316586862e+02	1.238238069897961807e+10
5.324161545962352875e+02	1.238549596607108879e+10
5.324171546608117751e+02	1.238861123316253853e+10
5.324181547253882627e+02	1.239172650025402832e+10
5.324191547899648640e+02	1.239484176734541702e+10
5.324201548545413516e+02	1.239795703443692017e+10
5.324211549191179529e+02	1.240107230152834511e+10
5.324221549836944405e+02	1.240418756861985207e+10
5.324231550482710418e+02	1.240730283571122169e+10
5.324241551128475294e+02	1.241041810280260658e+10
5.324251551774241307e+02	1.241353336989408493e+10
5.324261552420006183e+02	1.241664863698553276e+10
5.324271553065772196e+02	1.241976390407702446e+10
5.324281553711537072e+02	1.242287917116844559e+10
5.324291554357301948e+02	1.242599443825990868e+10
5.324301555003067961e+02	1.242910970535135841e+10
5.324311555648832837e+02	1.243222497244284248e+10
5.324321556294598849e+02	1.243534023953421402e+10
5.324331556940363726e+02	1.243845550662570000e+10
5.324341557586129738e+02	1.244157077371707344e+10
5.324351558231894614e+02	1.244468604080855942e+10
5.324361558877660627e+02	1.244780130790004921e+10
5.324371559523425503e+02	1.245091657499143410e+10
5.324381560169191516e+02	1.245403184208291245e+10
5.324391560814956392e+02	1.245714710917435074e+10
5.324401561460721268e+02	1.246026237626582909e+10
5.324411562106487281e+02	1.246337764335722733e+10
5.324421562752252157e+02	1.246649291044869041e+10
5.324431563398018170e+02	1.246960817754016495e+10
5.324441564043783046e+02	1.247272344463167000e+10
5.324451564689549059e+02	1.247583871172304344e+10
5.324461565335313935e+02	1.247895397881442642e+10
