# Photon E [eV]	BCLR
5.317481114591070082e+02	-1.074597184825810814e+10
5.317491115236834958e+02	-1.074751497556690788e+10
5.317501115882599834e+02	-1.074905810287564659e+10
5.317511116528365847e+02	-1.075060123018436623e+10
5.317521117174130723e+02	-1.075214435749313164e+10
5.317531117819896735e+02	-1.075368748480187988e+10
5.317541118465661611e+02	-1.075523061211064148e+10
5.317551119111427624e+02	-1.075677373941935539e+10
5.317561119757192500e+02	-1.075831686672809029e+10
5.317571120402958513e+02	-1.075985999403687477e+10
5.317581121048723389e+02	-1.076140312134564018e+10
5.317591121694489402e+02	-1.076294624865438271e+10
5.317601122340254278e+02	-1.076448937596311760e+10
5.317611122986019154e+02	-1.076603250327186394e+10
5.317621123631785167e+02	-1.076757563058061409e+10
5.317631124277550043e+02	-1.076911875788937378e+10
5.317641124923316056e+02	-1.077066188519812965e+10
5.317651125569080932e+02	-1.077220501250689316e+10
5.317661126214846945e+02	-1.077374813981560898e+10
5.317671126860611821e+02	-1.077529126712437248e+10
5.317681127506377834e+02	-1.077683439443311501e+10
5.317691128152142710e+02	-1.077837752174185181e+10
5.317701128797908723e+02	-1.077992064905059814e+10
5.317711129443673599e+02	-1.078146377635936546e+10
5.317721130089438475e+02	-1.078300690366813660e+10
5.317731130735204488e+02	-1.078455003097685814e+10
5.317741131380969364e+02	-1.078609315828561783e+10
5.317751132026735377e+02	-1.078763628559437370e+10
5.317761132672500253e+02	-1.078917941290313721e+10
5.317771133318266266e+02	-1.079072254021185112e+10
5.317781133964031142e+02	-1.079226566752058029e+10
5.317791134609797155e+02	-1.079380879482936478e+10
5.317801135255562031e+02	-1.079535192213813400e+10
5.317811135901328043e+02	-1.079689504944687462e+10
5.317821136547092919e+02	-1.079843817675560951e+10
5.317831137192857796e+02	-1.079998130406435776e+10
5.317841137838623808e+02	-1.080152443137310600e+10
5.317851138484388684e+02	-1.080306755868185806e+10
5.317861139130154697e+02	-1.080461068599057961e+10
5.317871139775919573e+02	-1.080615381329934502e+10
5.317881140421685586e+02	-1.080769694060812950e+10
5.317891141067450462e+02	-1.080924006791686440e+10
5.317901141713216475e+02	-1.081078319522560692e+10
5.317911142358981351e+02	-1.081232632253434372e+10
5.317921143004747364e+02	-1.081386944984309387e+10
5.317931143650512240e+02	-1.081541257715185738e+10
5.317941144296277116e+02	-1.081695570446059608e+10
5.317951144942043129e+02	-1.081849883176934814e+10
5.317961145587808005e+02	-1.082004195907811356e+10
5.317971146233574018e+02	-1.082158508638686180e+10
5.317981146879338894e+02	-1.082312821369562340e+10
5.317991147525104907e+02	-1.082467134100434303e+10
5.318001148170869783e+02	-1.082621446831307030e+10
5.318011148816635796e+02	-1.082775759562185669e+10
5.318021149462400672e+02	-1.082930072293058968e+10
5.318031150108166685e+02	-1.083084385023936844e+10
5.318041150753931561e+02	-1.083238697754809952e+10
5.318051151399696437e+02	-1.083393010485687828e+10
5.318061152045462450e+02	-1.083547323216559410e+10
5.318071152691227326e+02	-1.083701635947436333e+10
5.318081153336993339e+02	-1.083855948678306961e+10
5.318091153982758215e+02	-1.084010261409183693e+10
5.318101154628524228e+02	-1.084164574140058708e+10
5.318111155274289104e+02	-1.084318886870933914e+10
5.318121155920055116e+02	-1.084473199601808167e+10
5.318131156565819992e+02	-1.084627512332681465e+10
5.318141157211586005e+02	-1.084781825063559914e+10
5.318151157857350881e+02	-1.084936137794433403e+10
5.318161158503115757e+02	-1.085090450525306702e+10
5.318171159148881770e+02	-1.085244763256178856e+10
5.318181159794646646e+02	-1.085399075987058830e+10
5.318191160440412659e+02	-1.085553388717933846e+10
5.318201161086177535e+02	-1.085707701448810196e+10
5.318211161731943548e+02	-1.085862014179681396e+10
5.318221162377708424e+02	-1.086016326910554695e+10
5.318231163023474437e+02	-1.086170639641433334e+10
5.318241163669239313e+02	-1.086324952372306252e+10
5.318251164315005326e+02	-1.086479265103180504e+10
5.318261164960770202e+02	-1.086633577834057617e+10
5.318271165606535078e+02	-1.086787890564935112e+10
5.318281166252301091e+02	-1.086942203295806885e+10
5.318291166898065967e+02	-1.087096516026683426e+10
5.318301167543831980e+02	-1.087250828757554817e+10
5.318311168189596856e+02	-1.087405141488434029e+10
5.318321168835362869e+02	-1.087559454219305992e+10
5.318331169481127745e+02	-1.087713766950179482e+10
5.318341170126893758e+02	-1.087868079681057739e+10
5.318351170772658634e+02	-1.088022392411930847e+10
5.318361171418424647e+02	-1.088176705142808914e+10
5.318371172064189523e+02	-1.088331017873682594e+10
5.318381172709954399e+02	-1.088485330604556656e+10
5.318391173355720412e+02	-1.088639643335428047e+10
5.318401174001485288e+02	-1.088793956066307259e+10
5.318411174647251300e+02	-1.088948268797183037e+10
5.318421175293016177e+02	-1.089102581528059387e+10
5.318431175938782189e+02	-1.089256894258930588e+10
5.318441176584547065e+02	-1.089411206989804077e+10
5.318451177230313078e+02	-1.089565519720682144e+10
5.318461177876077954e+02	-1.089719832451555061e+10
5.318471178521843967e+02	-1.089874145182430649e+10
5.318481179167608843e+02	-1.090028457913302612e+10
5.318491179813373719e+02	-1.090182770644184494e+10
5.318501180459139732e+02	-1.090337083375057983e+10
5.318511181104904608e+02	-1.090491396105932426e+10
5.318521181750670621e+02	-1.090645708836804008e+10
5.318531182396435497e+02	-1.090800021567683792e+10
5.318541183042201510e+02	-1.090954334298555183e+10
5.318551183687966386e+02	-1.091108647029428482e+10
5.318561184333732399e+02	-1.091262959760302925e+10
5.318571184979497275e+02	-1.091419557547908020e+10
5.318581185625263288e+02	-1.091591697750301743e+10
5.318591186271028164e+02	-1.091763837952690697e+10
5.318601186916793040e+02	-1.091935978155083656e+10
5.318611187562559053e+02	-1.092108118357472610e+10
5.318621188208323929e+02	-1.092280258559868813e+10
5.318631188854089942e+02	-1.092452398762257195e+10
5.318641189499854818e+02	-1.092624538964651680e+10
5.318651190145620831e+02	-1.092796679167042542e+10
5.318661190791385707e+02	-1.092968819369434929e+10
5.318671191437151720e+02	-1.093140959571828079e+10
5.318681192082916596e+02	-1.093313099774218178e+10
5.318691192728682609e+02	-1.093485239976610947e+10
5.318701193374447485e+02	-1.093657380178999329e+10
5.318711194020212361e+02	-1.093829520381395531e+10
5.318721194665978373e+02	-1.094001660583788681e+10
5.318731195311743249e+02	-1.094173800786181641e+10
5.318741195957509262e+02	-1.094345940988568687e+10
5.318751196603274138e+02	-1.094518081190966606e+10
5.318761197249040151e+02	-1.094690221393354988e+10
5.318771197894805027e+02	-1.094862361595744324e+10
5.318781198540571040e+02	-1.095034501798137474e+10
5.318791199186335916e+02	-1.095206642000529480e+10
5.318801199832101929e+02	-1.095378782202925682e+10
5.318811200477866805e+02	-1.095550922405315590e+10
5.318821201123631681e+02	-1.095723062607708168e+10
5.318831201769397694e+02	-1.095895202810100365e+10
5.318841202415162570e+02	-1.096067343012493515e+10
5.318851203060928583e+02	-1.096239483214881325e+10
5.318861203706693459e+02	-1.096411623417276192e+10
5.318871204352459472e+02	-1.096583763619663620e+10
5.318881204998224348e+02	-1.096755903822059441e+10
5.318891205643990361e+02	-1.096928044024452782e+10
5.318901206289755237e+02	-1.097100184226842308e+10
5.318911206935521250e+02	-1.097272324429235268e+10
5.318921207581286126e+02	-1.097444464631627846e+10
5.318931208227051002e+02	-1.097616604834019852e+10
5.318941208872817015e+02	-1.097788745036410332e+10
5.318951209518581891e+02	-1.097960885238806152e+10
5.318961210164347904e+02	-1.098133025441193962e+10
5.318971210810112780e+02	-1.098305165643591499e+10
5.318981211455878793e+02	-1.098477305845979500e+10
5.318991212101643669e+02	-1.098649446048368835e+10
5.319001212747409681e+02	-1.098821586250762367e+10
5.319011213393174557e+02	-1.098993726453153992e+10
5.319021214038940570e+02	-1.099165866655547142e+10
5.319031214684705446e+02	-1.099338006857940292e+10
5.319041215330471459e+02	-1.099512711833738708e+10
5.319051215976236335e+02	-1.099716772190711784e+10
5.319061216622001211e+02	-1.099920832547685242e+10
5.319071217267767224e+02	-1.100124892904654503e+10
5.319081217913532100e+02	-1.100328953261630440e+10
5.319091218559298113e+02	-1.100533013618602371e+10
5.319101219205062989e+02	-1.100737073975572395e+10
5.319111219850829002e+02	-1.100941134332550049e+10
5.319121220496593878e+02	-1.101145194689520264e+10
5.319131221142359891e+02	-1.101349255046494865e+10
5.319141221788124767e+02	-1.101553315403468132e+10
5.319151222433890780e+02	-1.101757375760442162e+10
5.319161223079655656e+02	-1.101961436117412758e+10
5.319171223725420532e+02	-1.102165496474386597e+10
5.319181224371186545e+02	-1.102369556831358719e+10
5.319191225016951421e+02	-1.102573617188337135e+10
5.319201225662717434e+02	-1.102777677545306396e+10
5.319211226308482310e+02	-1.102981737902281761e+10
5.319221226954248323e+02	-1.103185798259251213e+10
5.319231227600013199e+02	-1.103389858616224098e+10
5.319241228245779212e+02	-1.103593918973198509e+10
5.319251228891544088e+02	-1.103797979330168724e+10
5.319261229537310101e+02	-1.104002039687146950e+10
5.319271230183074977e+02	-1.104206100044119835e+10
5.319281230828839853e+02	-1.104410160401093483e+10
5.319291231474605866e+02	-1.104614220758057022e+10
5.319301232120370742e+02	-1.104818281115033150e+10
5.319311232766136754e+02	-1.105022341472004890e+10
5.319321233411901630e+02	-1.105226401828979874e+10
5.319331234057667643e+02	-1.105430462185949135e+10
5.319341234703432519e+02	-1.105634522542922974e+10
5.319351235349198532e+02	-1.105838582899900627e+10
5.319361235994963408e+02	-1.106042643256870651e+10
5.319371236640729421e+02	-1.106246703613844872e+10
5.319381237286494297e+02	-1.106450763970815086e+10
5.319391237932259173e+02	-1.106654824327789116e+10
5.319401238578025186e+02	-1.106858884684761429e+10
5.319411239223790062e+02	-1.107062945041736031e+10
5.319421239869556075e+02	-1.107267005398708916e+10
5.319431240515320951e+02	-1.107471065755684853e+10
5.319441241161086964e+02	-1.107675126112656784e+10
5.319451241806851840e+02	-1.107879186469626427e+10
5.319461242452617853e+02	-1.108083246826601028e+10
5.319471243098382729e+02	-1.108287307183571243e+10
5.319481243744148742e+02	-1.108491367540546036e+10
5.319491244389913618e+02	-1.108695427897522926e+10
5.319501245035678494e+02	-1.108899488254496193e+10
5.319511245681444507e+02	-1.109103548611464882e+10
5.319521246327209383e+02	-1.109307608968440819e+10
5.319531246972975396e+02	-1.109511669325413132e+10
5.319541247618740272e+02	-1.109715729682388115e+10
5.319551248264506285e+02	-1.109919790039356995e+10
5.319561248910271161e+02	-1.110123850396327782e+10
5.319571249556037174e+02	-1.110327910753305435e+10
5.319581250201802050e+02	-1.110531971110279274e+10
5.319591250847568062e+02	-1.110736031467252541e+10
5.319601251493332938e+02	-1.110940091824223137e+10
5.319611252139097815e+02	-1.111144152181196785e+10
5.319621252784863827e+02	-1.111348212538169289e+10
5.319631253430628703e+02	-1.111552272895144081e+10
5.319641254076394716e+02	-1.111756333252113152e+10
5.319651254722159592e+02	-1.111960393609092331e+10
5.319661255367925605e+02	-1.112164453966064644e+10
5.319671256013690481e+02	-1.112368514323034477e+10
5.319681256659456494e+02	-1.112572574680008507e+10
5.319691257305221370e+02	-1.112776635036979294e+10
5.319701257950987383e+02	-1.112980695393956947e+10
5.319711258596752259e+02	-1.113184755750927353e+10
5.319721259242517135e+02	-1.113388816107900429e+10
5.319731259888283148e+02	-1.113592876464874649e+10
5.319741260534048024e+02	-1.113796936821849060e+10
5.319751261179814037e+02	-1.114000997178820801e+10
5.319761261825578913e+02	-1.114205057535795784e+10
5.319771262471344926e+02	-1.114409117892764664e+10
5.319781263117109802e+02	-1.114613178249735641e+10
5.319791263762875815e+02	-1.114817238606712914e+10
5.319801264408640691e+02	-1.115021298963686943e+10
5.319811265054406704e+02	-1.115225359320660210e+10
5.319821265700171580e+02	-1.115429419677630997e+10
5.319831266345936456e+02	-1.115633480034604836e+10
5.319841266991702469e+02	-1.115837540391578865e+10
5.319851267637467345e+02	-1.116041600748551941e+10
5.319861268283233358e+02	-1.116245661105521011e+10
5.319871268928998234e+02	-1.116449721462497139e+10
5.319881269574764246e+02	-1.116653781819472694e+10
5.319891270220529123e+02	-1.116857842176443100e+10
5.319901270866295135e+02	-1.117061902533416557e+10
5.319911271512060011e+02	-1.117265962890387154e+10
5.319921272157826024e+02	-1.117470023247364616e+10
5.319931272803590900e+02	-1.117674083604335022e+10
5.319941273449355776e+02	-1.117878143961308098e+10
5.319951274095121789e+02	-1.118082204318278885e+10
5.319961274740886665e+02	-1.118286264675259399e+10
5.319971275386652678e+02	-1.118492883901597595e+10
5.319981276032417554e+02	-1.118717009681294632e+10
5.319991276678183567e+02	-1.118941135460986137e+10
5.320001277323948443e+02	-1.119165261240678787e+10
5.320011277969714456e+02	-1.119389387020378304e+10
5.320021278615479332e+02	-1.119613512800070763e+10
5.320031279261245345e+02	-1.119841537461292839e+10
5.320041279907010221e+02	-1.120096082373524475e+10
5.320051280552775097e+02	-1.120350627285764503e+10
5.320061281198541110e+02	-1.120605172197996712e+10
5.320071281844305986e+02	-1.120860097953018379e+10
5.320081282490071999e+02	-1.121117614110501480e+10
5.320091283135836875e+02	-1.121375130267991257e+10
5.320101283781602888e+02	-1.121632646425480843e+10
5.320111284427367764e+02	-1.121890162582968521e+10
5.320121285073133777e+02	-1.122147678740456009e+10
5.320131285718898653e+02	-1.122405194897941017e+10
5.320141286364664666e+02	-1.122662711055434036e+10
5.320151287010429542e+02	-1.122920227212918472e+10
5.320161287656194418e+02	-1.123177743370405579e+10
5.320171288301960431e+02	-1.123435259527890587e+10
5.320181288947725307e+02	-1.123692775685384941e+10
5.320191289593491319e+02	-1.123950291842871475e+10
5.320201290239256195e+02	-1.124207808000360489e+10
5.320211290885022208e+02	-1.124465324157843971e+10
5.320221291530787084e+02	-1.124722840315333366e+10
5.320231292176553097e+02	-1.124980356472821999e+10
5.320241292822317973e+02	-1.125237872630305672e+10
5.320251293468083986e+02	-1.125495388787793922e+10
5.320261294113848862e+02	-1.125752904945277977e+10
5.320271294759613738e+02	-1.126010421102775383e+10
5.320281295405379751e+02	-1.126267937260260582e+10
5.320291296051144627e+02	-1.126525453417748070e+10
5.320301296696910640e+02	-1.126782969575230980e+10
5.320311297342675516e+02	-1.127040485732725716e+10
5.320321297988441529e+02	-1.127298001890208817e+10
5.320331298634206405e+02	-1.127555518047693062e+10
5.320341299279972418e+02	-1.127813034205184364e+10
5.320351299925737294e+02	-1.128070550362668228e+10
5.320361300571503307e+02	-1.128328066520163345e+10
5.320371301217268183e+02	-1.128585582677647400e+10
5.320381301863033059e+02	-1.128843098835134697e+10
5.320391302508799072e+02	-1.129100614992619896e+10
5.320401303154563948e+02	-1.129358131150112724e+10
5.320411303800329961e+02	-1.129615647307596016e+10
5.320421304446094837e+02	-1.129873163465089035e+10
5.320431305091860850e+02	-1.130130679622570992e+10
5.320441305737625726e+02	-1.130388195780061722e+10
5.320451306383391739e+02	-1.130645711937545204e+10
5.320461307029156615e+02	-1.130903228095029259e+10
5.320471307674922627e+02	-1.131160744252517509e+10
5.320481308320687504e+02	-1.131418260410007095e+10
5.320491308966452380e+02	-1.131675776567494583e+10
5.320501309612218392e+02	-1.131933292724983406e+10
5.320511310257983268e+02	-1.132190808882470894e+10
5.320521310903749281e+02	-1.132448325039953423e+10
5.320531311549514157e+02	-1.132705841197449112e+10
5.320541312195280170e+02	-1.132963357354932594e+10
5.320551312841045046e+02	-1.133220873512416649e+10
5.320561313486811059e+02	-1.133478389669904518e+10
5.320571314132575935e+02	-1.133735905827397728e+10
5.320581314778341948e+02	-1.133993421984885979e+10
5.320591315424106824e+02	-1.134250938142370415e+10
5.320601316069871700e+02	-1.134508454299858284e+10
5.320611316715637713e+02	-1.134765970457342529e+10
5.320621317361402589e+02	-1.135023486614836693e+10
5.320631318007168602e+02	-1.135281002772319603e+10
5.320641318652933478e+02	-1.135538518929809189e+10
5.320651319298699491e+02	-1.135796035087294960e+10
5.320661319944464367e+02	-1.136053551244784927e+10
5.320671320590230380e+02	-1.136311067402273369e+10
5.320681321235995256e+02	-1.136568583559757805e+10
5.320691321881761269e+02	-1.136826099717245293e+10
5.320701322527526145e+02	-1.137083615874736214e+10
5.320711323173292158e+02	-1.137341132032224655e+10
