# Photon E [eV]	X pump norm
5.349663192664105509e+02	1.884337127692037095e+00
5.349673193309870385e+02	1.884713502206806224e+00
5.349683193955636398e+02	1.885089876721586011e+00
5.349693194601401274e+02	1.885466251236353363e+00
5.349703195247167287e+02	1.885842625751121604e+00
5.349713195892932163e+02	1.886219000265888734e+00
5.349723196538698176e+02	1.886595374780664747e+00
5.349733197184463052e+02	1.886971749295438316e+00
5.349743197830229064e+02	1.887348123810209000e+00
5.349753198475993941e+02	1.887724498324970801e+00
5.349763199121759953e+02	1.888100872839741706e+00
5.349773199767524829e+02	1.888477247354519495e+00
5.349783200413289705e+02	1.888853621869289068e+00
5.349793201059055718e+02	1.889229996384052201e+00
5.349803201704820594e+02	1.889606370898819110e+00
5.349813202350586607e+02	1.889982745413607335e+00
5.349823202996351483e+02	1.890359119928374465e+00
5.349833203642117496e+02	1.890735494443140263e+00
5.349843204287882372e+02	1.891111868957901621e+00
5.349853204933648385e+02	1.891488243472688735e+00
5.349863205579413261e+02	1.891864617987450092e+00
5.349873206225179274e+02	1.892240992502221664e+00
5.349883206870944150e+02	1.892617367016995233e+00
5.349893207516709026e+02	1.892993741531773910e+00
5.349903208162475039e+02	1.893370116046538376e+00
5.349913208808239915e+02	1.893746490561305285e+00
5.349923209454005928e+02	1.894122865076071305e+00
5.349933210099770804e+02	1.894499239590837769e+00
5.349943210745536817e+02	1.894875614105619110e+00
5.349953211391301693e+02	1.895251988620381578e+00
5.349963212037067706e+02	1.895628363135163585e+00
5.349973212682832582e+02	1.896004737649926053e+00
5.349983213328598595e+02	1.896381112164706062e+00
5.349993213974363471e+02	1.896757486679469196e+00
5.350003214620128347e+02	1.897133861194238325e+00
5.350013215265894360e+02	1.897510235709001680e+00
5.350023215911659236e+02	1.897886610223768367e+00
5.350033216557425249e+02	1.898262984738550596e+00
5.350043217203190125e+02	1.898639359253329273e+00
5.350053217848956137e+02	1.899015733768095071e+00
5.350063218494721013e+02	1.899392108282861757e+00
5.350073219140487026e+02	1.899768482797637548e+00
5.350083219786251902e+02	1.900144857312400015e+00
5.350093220432017915e+02	1.900521231827170698e+00
5.350103221077782791e+02	1.900897606341932944e+00
5.350113221723548804e+02	1.901273980856718726e+00
5.350123222369313680e+02	1.901650355371492962e+00
5.350133223015078556e+02	1.902026729886260314e+00
5.350143223660844569e+02	1.902403104401025891e+00
5.350153224306609445e+02	1.902779478915802569e+00
5.350163224952375458e+02	1.903155853430568811e+00
5.350173225598140334e+02	1.903532227945335942e+00
5.350183226243906347e+02	1.903908602460102184e+00
5.350193226889671223e+02	1.904284976974874866e+00
5.350203227535437236e+02	1.904661351489661314e+00
5.350213228181202112e+02	1.905037726004424004e+00
5.350223228826968125e+02	1.905414100519194909e+00
5.350233229472733001e+02	1.905790475033956488e+00
5.350243230118497877e+02	1.906166849548732944e+00
5.350253230764263890e+02	1.906543224063500519e+00
5.350263231410028766e+02	1.906919598578266539e+00
5.350273232055794779e+02	1.907295973093044328e+00
5.350283232701559655e+02	1.907672347607811014e+00
5.350293233347325668e+02	1.908048722122592356e+00
5.350303233993090544e+02	1.908425096637355267e+00
5.350313234638856557e+02	1.908801471152125506e+00
5.350323235284621433e+02	1.909177845666887308e+00
5.350333235930387445e+02	1.909554220181668427e+00
5.350343236576152322e+02	1.909930594696430672e+00
5.350353237221917198e+02	1.910306969211209793e+00
5.350363237867683210e+02	1.910683343725974925e+00
5.350373238513448086e+02	1.911059718240757155e+00
5.350383239159214099e+02	1.911436092755522731e+00
5.350393239804978975e+02	1.911812467270290972e+00
5.350403240450744988e+02	1.912188841785056548e+00
5.350413241096509864e+02	1.912565216299828341e+00
5.350423241742275877e+02	1.912941590814611015e+00
5.350433242388040753e+02	1.913317965329373260e+00
5.350443243033806766e+02	1.913694339844144610e+00
5.350453243679571642e+02	1.914070714358905523e+00
5.350463244325336518e+02	1.914447088873687752e+00
5.350473244971102531e+02	1.914823463388454217e+00
5.350483245616867407e+02	1.915199837903221569e+00
5.350493246262633420e+02	1.915576212417987145e+00
5.350503246908398296e+02	1.915952586932775370e+00
5.350513247554164309e+02	1.916328961447541834e+00
5.350523248199929185e+02	1.916705335962304302e+00
5.350533248845695198e+02	1.917081710477074763e+00
5.350543249491460074e+02	1.917458084991837008e+00
5.350553250137226087e+02	1.917834459506623235e+00
5.350563250782990963e+02	1.918210834021385480e+00
5.350573251428755839e+02	1.918587208536152167e+00
5.350583252074521852e+02	1.918963583050929733e+00
5.350593252720286728e+02	1.919339957565707300e+00
5.350603253366052741e+02	1.919716332080472432e+00
5.350613254011817617e+02	1.920092706595240228e+00
5.350623254657583630e+02	1.920469081110006027e+00
5.350633255303348506e+02	1.920845455624782927e+00
5.350643255949114518e+02	1.921221830139554054e+00
5.350653256594879394e+02	1.921598204654316300e+00
5.350663257240645407e+02	1.921974579169098973e+00
5.350673257886410283e+02	1.922350953683870101e+00
5.350683258532175159e+02	1.922727328198640118e+00
5.350693259177941172e+02	1.923103702713403029e+00
5.350703259823706048e+02	1.923480077228170826e+00
5.350713260469472061e+02	1.923856451742936846e+00
5.350723261115236937e+02	1.924232826257718854e+00
5.350733261761002950e+02	1.924609200772496864e+00
5.350743262406767826e+02	1.924985575287259332e+00
5.350753263052533839e+02	1.925353054649409312e+00
5.350763263698298715e+02	1.925703767519315823e+00
5.350773264344064728e+02	1.926054480389222334e+00
5.350783264989829604e+02	1.926405193259117743e+00
5.350793265635594480e+02	1.926755906129025364e+00
5.350803266281360493e+02	1.927106618998924104e+00
5.350813266927125369e+02	1.927457331868852819e+00
5.350823267572891382e+02	1.927808044738753113e+00
5.350833268218656258e+02	1.928158757608658291e+00
5.350843268864422271e+02	1.928509470478558585e+00
5.350853269510187147e+02	1.928860183348465762e+00
5.350863270155953160e+02	1.929210896218373161e+00
5.350873270801718036e+02	1.929561609088269902e+00
5.350883271447484049e+02	1.929912321958179522e+00
5.350893272093248925e+02	1.930263034828102908e+00
5.350903272739013801e+02	1.930613747698006533e+00
5.350913273384779814e+02	1.930964460567904384e+00
5.350923274030544690e+02	1.931315173437810895e+00
5.350933274676310702e+02	1.931665886307720736e+00
5.350943275322075579e+02	1.932016599177621918e+00
5.350953275967841591e+02	1.932242542566820820e+00
5.350963276613606467e+02	1.932233885002744733e+00
5.350973277259372480e+02	1.932225227438702619e+00
5.350983277905137356e+02	1.932216569874666945e+00
5.350993278550903369e+02	1.932169057900336773e+00
5.351003279196668245e+02	1.931925133522077731e+00
5.351013279842433121e+02	1.931442184040805810e+00
5.351023280488199134e+02	1.930959234559522786e+00
5.351033281133964010e+02	1.930476285078244425e+00
5.351043281779730023e+02	1.929993335596937643e+00
5.351053282425494899e+02	1.929392756872260861e+00
5.351063283071260912e+02	1.928563733567599359e+00
5.351073283717025788e+02	1.927734710262917650e+00
5.351083284362791801e+02	1.926905686958230612e+00
5.351093285008556677e+02	1.926073838105474056e+00
5.351103285654322690e+02	1.925236212903669752e+00
5.351113286300087566e+02	1.924353238546653078e+00
5.351123286945852442e+02	1.923268875101300512e+00
5.351133287591618455e+02	1.922184511656010120e+00
5.351143288237383331e+02	1.921100148210697300e+00
5.351153288883149344e+02	1.920015784765376043e+00
5.351163289528914220e+02	1.918931421320059671e+00
5.351173290174680233e+02	1.917847057874763284e+00
5.351183290820445109e+02	1.916762694429472225e+00
5.351193291466211122e+02	1.915678330984151412e+00
5.351203292111975998e+02	1.914593967538831043e+00
5.351213292757742011e+02	1.913509604093509342e+00
5.351223293403506887e+02	1.912425240648218505e+00
5.351233294049271763e+02	1.911340877202898580e+00
5.351243294695037775e+02	1.910256513757583763e+00
5.351253295340802651e+02	1.909172150312266947e+00
5.351263295986568664e+02	1.908087786866971003e+00
5.351273296632333540e+02	1.907003423421628430e+00
5.351283297278099553e+02	1.905919059976329821e+00
5.351293297923864429e+02	1.904834696531038096e+00
5.351303298569630442e+02	1.903750333085716617e+00
5.351313299215395318e+02	1.902665969640426002e+00
5.351323299861161331e+02	1.901581606195106966e+00
5.351333300506926207e+02	1.900497242749791038e+00
5.351343301152691083e+02	1.899412879304468893e+00
5.351353301798457096e+02	1.898328515859148524e+00
5.351363302444221972e+02	1.897244152413836149e+00
5.351373303089987985e+02	1.896159788968536875e+00
5.351383303735752861e+02	1.895075425523220281e+00
5.351393304381518874e+02	1.893991062077924115e+00
5.351403305027283750e+02	1.892906698632632834e+00
5.351413305673049763e+02	1.891822335187290038e+00
5.351423306318814639e+02	1.890737971741998980e+00
5.351433306964580652e+02	1.889653608296647302e+00
5.351443307610345528e+02	1.888569244851357354e+00
5.351453308256110404e+02	1.887484881406034321e+00
5.351463308901876417e+02	1.886400517960744372e+00
5.351473309547641293e+02	1.885316154515427112e+00
5.351483310193407306e+02	1.884231791070132056e+00
5.351493310839172182e+02	1.883147427624813686e+00
5.351503311484938195e+02	1.882063064179468226e+00
5.351513312130703071e+02	1.880978700734177167e+00
5.351523312776469083e+02	1.879894337288855244e+00
5.351533313422233959e+02	1.878809973843564407e+00
5.351543314067999972e+02	1.877725610398243150e+00
5.351553314713764848e+02	1.876641246952951647e+00
5.351563315359530861e+02	1.875556883507630390e+00
5.351573316005295737e+02	1.874472520062338887e+00
5.351583316651060613e+02	1.873388156616993205e+00
5.351593317296826626e+02	1.872303793171675279e+00
5.351603317942591502e+02	1.871219429726359129e+00
5.351613318588357515e+02	1.870135066281062297e+00
5.351623319234122391e+02	1.869050702835771682e+00
5.351633319879888404e+02	1.867966339390450425e+00
5.351643320525653280e+02	1.866881975945159367e+00
5.351653321171419293e+02	1.865797612499836777e+00
5.351663321817184169e+02	1.864713249054517519e+00
5.351673322462950182e+02	1.863628885609199148e+00
5.351683323108715058e+02	1.862544522163883443e+00
5.351693323754479934e+02	1.861460158718565960e+00
5.351703324400245947e+02	1.860375795273270461e+00
5.351713325046010823e+02	1.859291431827952534e+00
5.351723325691776836e+02	1.858207068382657479e+00
5.351733326337541712e+02	1.857122704937366864e+00
5.351743326983307725e+02	1.856038341492015631e+00
5.351753327629072601e+02	1.854953978046725016e+00
5.351763328274838614e+02	1.853869614601381999e+00
5.351773328920603490e+02	1.852785251156090496e+00
5.351783329566369503e+02	1.851700887710768795e+00
5.351793330212134379e+02	1.850616524265477736e+00
5.351803330857899255e+02	1.849532160820157589e+00
5.351813331503665268e+02	1.848447797374836332e+00
5.351823332149430144e+02	1.847363433929519072e+00
5.351833332795196156e+02	1.846279070484223350e+00
5.351843333440961032e+02	1.845194707038905646e+00
5.351853334086727045e+02	1.844110343593589052e+00
5.351863334732491921e+02	1.843025980148298881e+00
5.351873335378257934e+02	1.841941616702975848e+00
5.351883336024022810e+02	1.840857253257685233e+00
5.351893336669788823e+02	1.839772889812330670e+00
5.351903337315553699e+02	1.838688526367043830e+00
5.351913337961318575e+02	1.837604162921726347e+00
5.351923338607084588e+02	1.836519799476430626e+00
5.351933339252849464e+02	1.835435436031113809e+00
5.351943339898615477e+02	1.834351072585796327e+00
5.351953340544380353e+02	1.833266709140479289e+00
5.351963341190146366e+02	1.832182345695183789e+00
5.351973341835911242e+02	1.831097982249863865e+00
5.351983342481677255e+02	1.830013618804542386e+00
5.351993343127442131e+02	1.828929255359251105e+00
5.352003343773208144e+02	1.827844891913929626e+00
5.352013344418973020e+02	1.826760528468637679e+00
5.352023345064737896e+02	1.825676165023296438e+00
5.352033345710503909e+02	1.824591801578004269e+00
5.352043346356268785e+02	1.823507438132688119e+00
5.352053347002034798e+02	1.822423074687393285e+00
5.352063347647799674e+02	1.821338711242072472e+00
5.352073348293565687e+02	1.820254347796780081e+00
5.352083348939330563e+02	1.819169984351489688e+00
5.352093349585096576e+02	1.818085620906167543e+00
5.352103350230861452e+02	1.817001257460876262e+00
5.352113350876627464e+02	1.815916894015529470e+00
5.352123351522392340e+02	1.814832530570212876e+00
5.352133352168157217e+02	1.813748167124890509e+00
5.352143352813923229e+02	1.812663803679600116e+00
5.352153353459688105e+02	1.811579440234279970e+00
5.352163354105454118e+02	1.810495076788987578e+00
5.352173354751218994e+02	1.809410713343671206e+00
5.352183355396985007e+02	1.808326349898374596e+00
5.352193356042749883e+02	1.807241986453084204e+00
5.352203356688515896e+02	1.806157623007707214e+00
5.352213357334280772e+02	1.805067957348955199e+00
5.352223357980046785e+02	1.803968702775178068e+00
5.352233358625811661e+02	1.802869448201431135e+00
5.352243359271576537e+02	1.801770193627648897e+00
5.352253359917342550e+02	1.800670939053909958e+00
5.352263360563107426e+02	1.799571684480136602e+00
5.352273361208873439e+02	1.798472429906385672e+00
5.352283361854638315e+02	1.797373175332559248e+00
5.352293362500404328e+02	1.796273920758807652e+00
5.352303363146169204e+02	1.795174666185066270e+00
5.352313363791935217e+02	1.794075411611289139e+00
5.352323364437700093e+02	1.792976157037539542e+00
5.352333365083466106e+02	1.791876902463762189e+00
5.352343365729230982e+02	1.790777647890021029e+00
5.352353366374995858e+02	1.789678393316213922e+00
5.352363367020761871e+02	1.788579138742468100e+00
5.352373367666526747e+02	1.787479884168670763e+00
5.352383368312292760e+02	1.786380629594924718e+00
5.352393368958057636e+02	1.785281375021152472e+00
5.352403369603823649e+02	1.784182120447400877e+00
5.352413370249588525e+02	1.783082865873650613e+00
5.352423370895354537e+02	1.781983611299873704e+00
5.352433371541119413e+02	1.780884356726103679e+00
5.352443372186885426e+02	1.779785102152326104e+00
5.352453372832650302e+02	1.778685847578580503e+00
5.352463373478415178e+02	1.777586593004776061e+00
5.352473374124181191e+02	1.776535757889275313e+00
5.352483374769946067e+02	1.775572132074569653e+00
5.352493375415712080e+02	1.774608506259886420e+00
5.352503376061476956e+02	1.773644880445176764e+00
5.352513376707242969e+02	1.772678132264930317e+00
5.352523377353007845e+02	1.771705265847302702e+00
5.352533377998773858e+02	1.770732399429639115e+00
5.352543378644538734e+02	1.769759533011979968e+00
5.352553379290304747e+02	1.768694581854976411e+00
5.352563379936069623e+02	1.767435801191061584e+00
5.352573380581834499e+02	1.766183831676230609e+00
5.352583381227600512e+02	1.765102080013414731e+00
5.352593381873365388e+02	1.764020328350615729e+00
5.352603382519131401e+02	1.762938576687832937e+00
5.352613383164896277e+02	1.761856825025039708e+00
5.352623383810662290e+02	1.760775073362256693e+00
5.352633384456427166e+02	1.759693321699461466e+00
5.352643385102193179e+02	1.758611570036648475e+00
5.352653385747958055e+02	1.757529818373885444e+00
5.352663386393724068e+02	1.756448066711058686e+00
5.352673387039488944e+02	1.755366315048261017e+00
5.352683387685253820e+02	1.754284563385451801e+00
5.352693388331019833e+02	1.753202811722678778e+00
5.352703388976784709e+02	1.752121060059885105e+00
5.352713389622550721e+02	1.751039308397102756e+00
5.352723390268315597e+02	1.749957556734276887e+00
5.352733390914081610e+02	1.748875805071493872e+00
5.352743391559846486e+02	1.747794053408717740e+00
5.352753392205612499e+02	1.746712301745904083e+00
5.352763392851377375e+02	1.745630550083106192e+00
5.352773393497143388e+02	1.744548798420293201e+00
5.352783394142908264e+02	1.743467046757530392e+00
5.352793394788673140e+02	1.742385295094721176e+00
5.352803395434439153e+02	1.741303543431921952e+00
5.352813396080204029e+02	1.740221791769123172e+00
5.352823396725970042e+02	1.739140040106326834e+00
5.352833397371734918e+02	1.738058288443533161e+00
