# Photon E [eV]	StS norm sum
5.359363810999225279e+02	-6.435351994469481335e-03
5.359373811644720718e+02	-6.458840459108157288e-03
5.359383812290215019e+02	-6.482328923744155695e-03
5.359393812935709320e+02	-6.505817388380512323e-03
5.359403813581203622e+02	-6.529305853016517669e-03
5.359413814226697923e+02	-6.552794317652871695e-03
5.359423814872192224e+02	-6.576282782288877041e-03
5.359433815517686526e+02	-6.599771246924865907e-03
5.359443816163180827e+02	-6.623259711561230341e-03
5.359453816808676265e+02	-6.646748176199548941e-03
5.359463817454170567e+02	-6.670236640835904701e-03
5.359473818099664868e+02	-6.693725105471904843e-03
5.359483818745159169e+02	-6.717213570108262338e-03
5.359493819390653471e+02	-6.740702034744262480e-03
5.359503820036147772e+02	-6.764190499380617373e-03
5.359513820681642073e+02	-6.787678964016627056e-03
5.359523821327137512e+02	-6.811167428655294336e-03
5.359533821972631813e+02	-6.834655893291297080e-03
5.359543822618126114e+02	-6.858144357927298956e-03
5.359553823263620416e+02	-6.881632822563654717e-03
5.359563823909114717e+02	-6.905121287199654859e-03
5.359573824554609018e+02	-6.928609751836011486e-03
5.359583825200103320e+02	-6.952098216472007292e-03
5.359593825845597621e+02	-6.975586681108363052e-03
5.359603826491093059e+02	-6.999075145746688591e-03
5.359613827136587361e+02	-7.022563610383040882e-03
5.359623827782081662e+02	-7.046052075019041024e-03
5.359633828427575963e+02	-7.069540539655055043e-03
5.359643829073070265e+02	-7.093029004291398661e-03
5.359653829718564566e+02	-7.116517468927397935e-03
5.359663830364058867e+02	-7.140005933563756298e-03
5.359673831009553169e+02	-7.163494398199759909e-03
5.359683831655048607e+02	-7.186982862838431525e-03
5.359693832300542908e+02	-7.210471327474440341e-03
5.359703832946037210e+02	-7.233959792110790897e-03
5.359713833591531511e+02	-7.257448256746789304e-03
5.359723834237025812e+02	-7.280936721383148534e-03
5.359733834882520114e+02	-7.304425186019151278e-03
5.359743835528014415e+02	-7.327913650655149685e-03
5.359753836173508716e+02	-7.351402115291506313e-03
5.359763836819004155e+02	-7.374890579929827515e-03
5.359773837464498456e+02	-7.398379044566185010e-03
5.359783838109992757e+02	-7.421867509202185152e-03
5.359793838755487059e+02	-7.445355973838540913e-03
5.359803839400981360e+02	-7.468844438474534116e-03
5.359813840046475661e+02	-7.492332903110895947e-03
5.359823840691969963e+02	-7.515821367746896957e-03
5.359833841337465401e+02	-7.539309832385572042e-03
5.359843841982959702e+02	-7.562798297021575654e-03
5.359853842628454004e+02	-7.586286761657580133e-03
5.359863843273948305e+02	-7.609775226293921148e-03
5.359873843919442606e+02	-7.633263690929936035e-03
5.359883844564936908e+02	-7.656752155566287459e-03
5.359893845210431209e+02	-7.680240620202288468e-03
5.359903845855925510e+02	-7.703729084838645096e-03
5.359913846501420949e+02	-7.727217549476965430e-03
5.359923847146915250e+02	-7.750706014113315986e-03
5.359933847792409551e+02	-7.774194478749329139e-03
5.359943848437903853e+02	-7.797682943385675358e-03
5.359953849083398154e+02	-7.821171408021677235e-03
5.359963849728892455e+02	-7.844659872657680846e-03
5.359973850374386757e+02	-7.868148337294036607e-03
5.359983851019881058e+02	-7.891636801930036749e-03
5.359993851665376496e+02	-7.915125266568711834e-03
5.360003852310870798e+02	-7.938613731204715446e-03
5.360013852956365099e+02	-7.962102195841066002e-03
5.360023853601859400e+02	-7.985590660477071348e-03
5.360033854247353702e+02	-8.009079125113423639e-03
5.360043854892848003e+02	-8.032567589749427250e-03
5.360053855538342304e+02	-8.056056054385429127e-03
5.360063856183837743e+02	-8.079544519024100743e-03
5.360073856829332044e+02	-8.103032983660107824e-03
5.360083857474826345e+02	-8.126521448296460115e-03
5.360093858120320647e+02	-8.150009912932465461e-03
5.360103858765814948e+02	-8.173498377568816017e-03
5.360113859411309249e+02	-8.196986842204814425e-03
5.360123860056803551e+02	-8.198438437989528926e-03
5.360133860702297852e+02	-8.164833723852913186e-03
5.360143861347793290e+02	-8.131229009712486258e-03
5.360153861993287592e+02	-8.097624295575882661e-03
5.360163862638781893e+02	-8.064019581439277329e-03
5.360173863284276194e+02	-8.030414867303018941e-03
5.360183863929770496e+02	-7.996810153166404936e-03
5.360193864575264797e+02	-7.963205439030141344e-03
5.360203865220759099e+02	-7.929600724893539482e-03
5.360213865866253400e+02	-7.895996010757286299e-03
5.360223866511748838e+02	-7.862391296616505487e-03
5.360233867157243139e+02	-7.828786582480247100e-03
5.360243867802737441e+02	-7.795181868343641768e-03
5.360253868448231742e+02	-7.761577154207029497e-03
5.360263869093726044e+02	-7.727972440070766773e-03
5.360273869739220345e+02	-7.694367725934164043e-03
5.360283870384714646e+02	-7.660763011797906523e-03
5.360293871030210084e+02	-7.627158297657126579e-03
5.360303871675704386e+02	-7.593553583520872528e-03
5.360313872321198687e+02	-7.559948869384260257e-03
5.360323872966692988e+02	-7.526344155248013146e-03
5.360333873612187290e+02	-7.492739441111401742e-03
5.360343874257681591e+02	-7.459134726975138151e-03
5.360353874903175893e+02	-7.425530012838535421e-03
5.360363875548670194e+02	-7.391925298701926619e-03
5.360373876194165632e+02	-7.358320584561498824e-03
5.360383876839659933e+02	-7.324715870424889155e-03
5.360393877485154235e+02	-7.291111156288628166e-03
5.360403878130648536e+02	-7.257506442152021099e-03
5.360413878776142838e+02	-7.223901728015763579e-03
5.360423879421637139e+02	-7.190297013879156512e-03
5.360433880067131440e+02	-7.156692299742904197e-03
5.360443880712625742e+02	-7.123087585606288456e-03
5.360453881358121180e+02	-7.089482871465864998e-03
5.360463882003615481e+02	-7.055878157329256196e-03
5.360473882649109783e+02	-7.022273443192643926e-03
5.360483883294604084e+02	-6.988668729056398549e-03
5.360493883940098385e+02	-6.955064014919788012e-03
5.360503884585592687e+02	-6.921459300783527890e-03
5.360513885231086988e+02	-6.887854586646916487e-03
5.360523885876581289e+02	-6.854249872510664171e-03
5.360533886522076727e+02	-6.820645158369886829e-03
5.360543887167571029e+02	-6.785332536625820858e-03
5.360553887813065330e+02	-6.747400622170784262e-03
5.360563888458559632e+02	-6.709468707715595878e-03
5.360573889104053933e+02	-6.671536793260564487e-03
5.360583889749548234e+02	-6.633604878805519217e-03
5.360593890395042536e+02	-6.595672964350340374e-03
5.360603891040537974e+02	-6.557741049891127431e-03
5.360613891686032275e+02	-6.519809135435947721e-03
5.360623892331526577e+02	-6.481877220980906788e-03
5.360633892977020878e+02	-6.443945306525718404e-03
5.360643893622515179e+02	-6.406013392070680941e-03
5.360653894268009481e+02	-6.368081477615500363e-03
5.360663894913503782e+02	-6.330149563160464635e-03
5.360673895558998083e+02	-6.292217648705419365e-03
5.360683896204493522e+02	-6.254285734246068512e-03
5.360693896849987823e+02	-6.216353819791029314e-03
5.360703897495482124e+02	-6.178421905335840930e-03
5.360713898140976426e+02	-6.140489990880805202e-03
5.360723898786470727e+02	-6.102558076425627226e-03
5.360733899431965028e+02	-6.064626161970587161e-03
5.360743900077459330e+02	-6.026694247515403981e-03
5.360753900722953631e+02	-5.988762333060361313e-03
5.360763901368449069e+02	-5.950830418601009593e-03
5.360773902013943371e+02	-5.912898504145966926e-03
5.360783902659437672e+02	-5.874966589690925993e-03
5.360793903304931973e+02	-5.837034675235751487e-03
5.360803903950426275e+02	-5.799102760780707085e-03
5.360813904595920576e+02	-5.761170846325523905e-03
5.360823905241414877e+02	-5.723238931870487309e-03
5.360833905886909179e+02	-5.685307017415305864e-03
5.360843906532404617e+02	-5.647375102956093788e-03
5.360853907177898918e+02	-5.609443188500911476e-03
5.360863907823393220e+02	-5.571511274045872278e-03
5.360873908468887521e+02	-5.533579359590832213e-03
5.360883909114381822e+02	-5.495647445135650767e-03
5.360893909759876124e+02	-5.457715530680612437e-03
5.360903910405370425e+02	-5.419783616225427522e-03
5.360913911050865863e+02	-5.381851701766217182e-03
5.360923911696360165e+02	-5.343919787311038339e-03
5.360933912341854466e+02	-5.305987872855997406e-03
5.360943912987348767e+02	-5.268055958400813359e-03
5.360953913632843069e+02	-5.230124043945774161e-03
5.360963914278337370e+02	-5.192192129490590981e-03
5.360973914923831671e+02	-5.154260215035555252e-03
5.360983915569325973e+02	-5.116328300580510850e-03
5.360993916214821411e+02	-5.078396386121159130e-03
5.361003916860315712e+02	-5.040464471666116462e-03
5.361013917505810014e+02	-5.002532557210936752e-03
5.361023918151304315e+02	-4.964600642755900156e-03
5.361033918796798616e+02	-4.926668728300715241e-03
5.361043919442292918e+02	-4.888736813845676044e-03
5.361053920087787219e+02	-4.850804899390495466e-03
5.361063920733281520e+02	-4.812872984935456268e-03
5.361073921378776959e+02	-4.774941070476104547e-03
5.361083922024271260e+02	-4.737009156021059278e-03
5.361093922669765561e+02	-4.699077241566020080e-03
5.361103923315259863e+02	-4.661145327110840370e-03
5.361113923960754164e+02	-4.623213412655797702e-03
5.361123924606248465e+02	-4.585281498200617124e-03
5.361133925251742767e+02	-4.547349583745580529e-03
5.361143925897238205e+02	-4.509417669286227073e-03
5.361153926542732506e+02	-4.471485754831183539e-03
5.361163927188226808e+02	-4.433553840376004695e-03
5.361173927833721109e+02	-4.395621925920963763e-03
5.361183928479215410e+02	-4.357690011465781450e-03
5.361193929124709712e+02	-4.319758097010743120e-03
5.361203929770204013e+02	-4.281826182555703054e-03
5.361213930415698314e+02	-4.243894268100525079e-03
5.361223931061193753e+02	-4.205962353641308667e-03
5.361233931706688054e+02	-4.168030439186126354e-03
5.361243932352182355e+02	-4.130098524731089758e-03
5.361253932997676657e+02	-4.092166610275910915e-03
5.361263933643170958e+02	-4.054234695820870850e-03
5.361273934288665259e+02	-4.016302781365685935e-03
5.361283934934159561e+02	-3.978370866910647605e-03
5.361293935579653862e+02	-3.940438952455604070e-03
5.361303936225149300e+02	-3.902507037996248013e-03
5.361313936870643602e+02	-3.864575123541212718e-03
5.361323937516137903e+02	-3.826643209086031273e-03
5.361333938161632204e+02	-3.788711294630992075e-03
5.361343938807126506e+02	-3.750779380175807594e-03
5.361353939452620807e+02	-3.712847465720768830e-03
5.361363940098115108e+02	-3.674915551265588685e-03
5.361373940743610547e+02	-3.636983636806377478e-03
5.361383941389104848e+02	-3.599051722351192997e-03
5.361393942034599149e+02	-3.561119807896152498e-03
5.361403942680093451e+02	-3.523187893441116336e-03
5.361413943325587752e+02	-3.485255978985931855e-03
5.361423943971082053e+02	-3.447324064530894391e-03
5.361433944616576355e+02	-3.409392150075710778e-03
5.361443945262070656e+02	-3.371460235620668110e-03
5.361453945907566094e+02	-3.333528321161319426e-03
5.361463946553060396e+02	-3.295596406706275457e-03
5.361473947198554697e+02	-3.257664492251096614e-03
5.361483947844048998e+02	-3.219732577796056983e-03
5.361493948489543300e+02	-3.181800663341017785e-03
5.361503949135037601e+02	-3.143868748885833737e-03
5.361513949780531902e+02	-3.105936834430794106e-03
5.361523950426026204e+02	-3.068004919975613528e-03
5.361533951071521642e+02	-3.030073005516401453e-03
5.361543951717015943e+02	-2.992141091061218706e-03
5.361553952362510245e+02	-2.954209176606178641e-03
5.361563953008004546e+02	-2.916277262151000665e-03
5.361573953653498847e+02	-2.878345347695960600e-03
5.361583954298993149e+02	-2.840413433240776119e-03
5.361593954944487450e+02	-2.802481518785737789e-03
5.361603955589981751e+02	-2.764549604330697290e-03
5.361613956235477190e+02	-2.726617689871345569e-03
5.361623956880971491e+02	-2.688685775416304637e-03
5.361633957526465792e+02	-2.650753860961121890e-03
5.361643958171960094e+02	-2.612821946506082692e-03
5.361653958817454395e+02	-2.574890032050900380e-03
5.361663959462948696e+02	-2.536958117595861182e-03
5.361673960108442998e+02	-2.499026203140678002e-03
5.361683960753938436e+02	-2.461094288681468963e-03
5.361693961399432737e+02	-2.423162374226287517e-03
5.361703962044927039e+02	-2.385230459771247018e-03
5.361713962690421340e+02	-2.347298545316205218e-03
5.361723963335915641e+02	-2.309366630861024207e-03
5.361733963981409943e+02	-2.271434716405985876e-03
5.361743964626904244e+02	-2.233502801950803564e-03
5.361753965272398545e+02	-2.195570887495761330e-03
5.361763965917893984e+02	-2.157638973036410477e-03
5.361773966563388285e+02	-2.119707058581369544e-03
5.361783967208882586e+02	-2.081775144126189400e-03
5.361793967854376888e+02	-2.043843229671147167e-03
5.361803968499871189e+02	-2.005911315215967022e-03
5.361813969145365490e+02	-1.967979400760926523e-03
5.361823969790859792e+02	-1.930047486305886241e-03
5.361833970436354093e+02	-1.892115571850706097e-03
5.361843971081849531e+02	-1.854183657391495106e-03
5.361853971727343833e+02	-1.816251742936312794e-03
5.361863972372838134e+02	-1.778319828481271861e-03
5.361873973018332435e+02	-1.740387914026092584e-03
5.361883973663826737e+02	-1.702455999571050567e-03
5.361893974309321038e+02	-1.664524085115870857e-03
5.361903974954815340e+02	-1.626592170660831008e-03
5.361913975600309641e+02	-1.588660256205788992e-03
5.361923976245805079e+02	-1.550728341746437488e-03
5.361933976891299380e+02	-1.512796427291394821e-03
5.361943977536793682e+02	-1.474864512836214676e-03
5.361953978182287983e+02	-1.436932598381173961e-03
5.361963978827782284e+02	-1.399000683925993166e-03
5.361973979473276586e+02	-1.361068769470952450e-03
5.361983980118770887e+02	-1.323136855015772523e-03
5.361993980764266325e+02	-1.285204940556560881e-03
5.362003981409760627e+02	-1.247273026101378569e-03
5.362013982055254928e+02	-1.209341111646337853e-03
5.362023982700749229e+02	-1.171409197191299089e-03
5.362033983346243531e+02	-1.133477282736117427e-03
5.362043983991737832e+02	-1.095545368281076928e-03
5.362053984637232134e+02	-1.057613453825895916e-03
5.362063985282726435e+02	-1.019681539370855851e-03
5.362073985928221873e+02	-9.817496249115030462e-04
5.362083986573716174e+02	-9.438177104564628725e-04
5.362093987219210476e+02	-9.058857960012812105e-04
5.362103987864704777e+02	-8.679538815462413620e-04
5.362113988510199079e+02	-8.300219670912001042e-04
5.362123989155693380e+02	-7.920900526360192010e-04
5.362133989801187681e+02	-7.541581381809803284e-04
5.362143990446681983e+02	-7.162262237257974737e-04
5.362153991092177421e+02	-6.782943092665868080e-04
5.362163991737671722e+02	-6.403623948114043870e-04
5.362173992383166024e+02	-6.024304803563642133e-04
5.362183993028660325e+02	-5.644985659011843944e-04
5.362193993674154626e+02	-5.265666514461434617e-04
5.362203994319648928e+02	-4.886347369909615828e-04
5.362213994965143229e+02	-4.507028225359227102e-04
5.362223995610638667e+02	-4.127709080767093339e-04
5.362233996256132968e+02	-3.748389936215285934e-04
5.362243996901627270e+02	-3.369070791664869019e-04
5.362253997547121571e+02	-2.989751647113064324e-04
5.362263998192615873e+02	-2.610432502562670177e-04
5.362273998838110174e+02	-2.231113358010858164e-04
5.362283999483604475e+02	-1.851794213460451820e-04
5.362294000129098777e+02	-1.472475068908643873e-04
5.362304000774594215e+02	-1.093155924316523120e-04
5.362314001420088516e+02	-7.138367797647172063e-05
5.362324002065582818e+02	-3.345176352143049663e-05
5.362334002711077119e+02	4.480150933609779544e-06
5.362344003356571420e+02	4.241206538879053952e-05
5.362354004002065722e+02	8.034397984383107234e-05
5.362364004647560023e+02	1.182758942990123007e-04
5.362374005293054324e+02	1.562078087540526370e-04
5.362384005938549763e+02	1.941397232134048183e-04
5.362394006584044064e+02	2.320716376684458322e-04
5.362404007229538365e+02	2.700035521236263830e-04
5.362414007875032667e+02	3.079354665786665024e-04
5.362424008520526968e+02	3.458673810338476224e-04
5.362434009166021269e+02	3.837992954888879587e-04
5.362444009811515571e+02	4.217312099439286203e-04
5.362454010457011009e+02	4.596631244032818586e-04
5.362464011102505310e+02	4.975950388583215986e-04
5.362474011747999612e+02	5.355269533135028270e-04
5.362484012393493913e+02	5.734588677685433259e-04
5.362494013038988214e+02	6.113907822237247712e-04
5.362504013684482516e+02	6.493226966787644027e-04
5.362514014329976817e+02	6.872546111339459564e-04
5.362524014975471118e+02	7.251865255889866722e-04
5.362534015620966557e+02	7.631184400481983137e-04
5.362544016266460858e+02	8.010503545033792168e-04
5.362554016911955159e+02	8.389822689584192821e-04
5.362564017557449461e+02	8.769141834136005105e-04
5.362574018202943762e+02	9.148460978686414431e-04
5.362584018848438063e+02	9.527780123238232136e-04
5.362594019493932365e+02	9.907099267788624115e-04
