# Photon E [eV]	BCSC norm
5.392615966226470618e+02	-1.192540092592193034e-02
5.392625966872235495e+02	-1.190634883579006278e-02
5.392635967518001507e+02	-1.188729674566322767e-02
5.392645968163766383e+02	-1.186824465553264034e-02
5.392655968809532396e+02	-1.184919256540581042e-02
5.392665969455297272e+02	-1.183014047527733772e-02
5.392675970101062148e+02	-1.181108838515088251e-02
5.392685970746828161e+02	-1.179203629502053978e-02
5.392695971392593037e+02	-1.177298420489029072e-02
5.392705972038359050e+02	-1.175393211476146067e-02
5.392715972684123926e+02	-1.173488002463475739e-02
5.392725973329889939e+02	-1.171582793450593428e-02
5.392735973975654815e+02	-1.169677584437535042e-02
5.392745974621420828e+02	-1.167772375424851357e-02
5.392755975267185704e+02	-1.165867166412004087e-02
5.392765975912951717e+02	-1.163961957399320749e-02
5.392775976558716593e+02	-1.162056748385944908e-02
5.392785977204481469e+02	-1.160151539373299213e-02
5.392795977850247482e+02	-1.158246330360265287e-02
5.392805978496012358e+02	-1.156341121347746921e-02
5.392815979141778371e+02	-1.154435912334864089e-02
5.392825979787543247e+02	-1.152530703322004503e-02
5.392835980433309260e+02	-1.154931192112049199e-02
5.392845981079074136e+02	-1.157682099848646173e-02
5.392855981724840149e+02	-1.158724869419388778e-02
5.392865982370605025e+02	-1.159767638990073617e-02
5.392875983016371038e+02	-1.160810408561134197e-02
5.392885983662135914e+02	-1.161853178131880791e-02
5.392895984307900790e+02	-1.162895947702622702e-02
5.392905984953666803e+02	-1.163938717273332001e-02
5.392915985599431679e+02	-1.164981486844368294e-02
5.392925986245197691e+02	-1.166024256414911926e-02
5.392935986890962567e+02	-1.167440032382332203e-02
5.392945987536728580e+02	-1.169105880752069511e-02
5.392955988182493456e+02	-1.170771729121560141e-02
5.392965988828259469e+02	-1.172437577491496248e-02
5.392975989474024345e+02	-1.174103425860938306e-02
5.392985990119790358e+02	-1.175769274230875107e-02
5.392995990765555234e+02	-1.177435122600427320e-02
5.393005991411320110e+02	-1.179100970969950736e-02
5.393015992057086123e+02	-1.180766819340503884e-02
5.393025992702850999e+02	-1.182432667710406858e-02
5.393035993348617012e+02	-1.184098516080145380e-02
5.393045993994381888e+02	-1.185764364449833595e-02
5.393055994640147901e+02	-1.187430212819571770e-02
5.393065995285912777e+02	-1.189096061188767324e-02
5.393075995931678790e+02	-1.190761909558703084e-02
5.393085996577443666e+02	-1.192427757927876086e-02
5.393095997223209679e+02	-1.194093606297812540e-02
5.393105997868974555e+02	-1.195759454668332555e-02
5.393115998514739431e+02	-1.197425303038235876e-02
5.393125999160505444e+02	-1.199091151407820875e-02
5.393135999806270320e+02	-1.200756999777662093e-02
5.393146000452036333e+02	-1.202422848147042915e-02
5.393156001097801209e+02	-1.204088696516794448e-02
5.393166001743567222e+02	-1.205754544886214301e-02
5.393176002389332098e+02	-1.207420393255704584e-02
5.393186003035098111e+02	-1.209086241626608146e-02
5.393196003680862987e+02	-1.210752089996161227e-02
5.393206004326628999e+02	-1.212417938366097334e-02
5.393216004972393876e+02	-1.214083786735649373e-02
5.393226005618158752e+02	-1.215749635105490591e-02
5.393236006263924764e+02	-1.217415483474401650e-02
5.393246006909689640e+02	-1.219081331844305664e-02
5.393256007555455653e+02	-1.220747180214042972e-02
5.393266008201220529e+02	-1.222413028583731361e-02
5.393276008846986542e+02	-1.224078876954437164e-02
5.393286009492751418e+02	-1.225744725323989724e-02
5.393296010138517431e+02	-1.227410573693925484e-02
5.393306010784282307e+02	-1.229076422063478911e-02
5.393316011430048320e+02	-1.230742270433034247e-02
5.393326012075813196e+02	-1.232408118802229800e-02
5.393336012721578072e+02	-1.234073967172133642e-02
5.393346013367344085e+02	-1.235739815541719334e-02
5.393356014013108961e+02	-1.237405663911560552e-02
5.393366014658874974e+02	-1.239071512282265315e-02
5.393376015304639850e+02	-1.240737360652016674e-02
5.393386015950405863e+02	-1.242403209021754329e-02
5.393396016596170739e+02	-1.244069057390988567e-02
5.393406017241936752e+02	-1.245734905760862397e-02
5.393416017887701628e+02	-1.247400754130059165e-02
5.393426018533467641e+02	-1.249066602499994925e-02
5.393436019179232517e+02	-1.250732450869547659e-02
5.393446019824997393e+02	-1.252398299239389050e-02
5.393456020470763406e+02	-1.254064147609941157e-02
5.393466021116528282e+02	-1.255729995979527371e-02
5.393476021762294295e+02	-1.257395844349112717e-02
5.393486022408059171e+02	-1.259061692718954281e-02
5.393496023053825184e+02	-1.260727541088334756e-02
5.393506023699590060e+02	-1.262393389457886969e-02
5.393516024345356072e+02	-1.264059237827823597e-02
5.393526024991120948e+02	-1.265725086197375983e-02
5.393536025636886961e+02	-1.267390934568217442e-02
5.393546026282651837e+02	-1.269056782937453241e-02
5.393556026928416713e+02	-1.270722631307355868e-02
5.393566027574182726e+02	-1.272388479676941561e-02
5.393576028219947602e+02	-1.274054328046781738e-02
5.393586028865713615e+02	-1.275720176416011639e-02
5.393596029511478491e+02	-1.277386024785913919e-02
5.393606030157244504e+02	-1.279051873155652094e-02
5.393616030803009380e+02	-1.280717721525204481e-02
5.393626031448775393e+02	-1.282383569895729526e-02
5.393636032094540269e+02	-1.284049418265281219e-02
5.393646032740306282e+02	-1.285715266635216632e-02
5.393656033386071158e+02	-1.287381115004770059e-02
5.393666034031836034e+02	-1.289046963374253230e-02
5.393676034677602047e+02	-1.290712811743839790e-02
5.393686035323366923e+02	-1.292378660113742937e-02
5.393696035969132936e+02	-1.294044508483010829e-02
5.393706036614897812e+02	-1.295710356853880911e-02
5.393716037260663825e+02	-1.291525592302687937e-02
5.393726037906428701e+02	-1.283653013786942819e-02
5.393736038552194714e+02	-1.275780435270497219e-02
5.393746039197959590e+02	-1.267907856754751580e-02
5.393756039843725603e+02	-1.260035278237886698e-02
5.393766040489490479e+02	-1.252162699722141927e-02
5.393776041135255355e+02	-1.244290121205345392e-02
5.393786041781021368e+02	-1.236417542689633407e-02
5.393796042426786244e+02	-1.228544964174059506e-02
5.393806043072552256e+02	-1.220672385658347174e-02
5.393816043718317133e+02	-1.212799807141868788e-02
5.393826044364083145e+02	-1.204927228626308591e-02
5.393836045009848021e+02	-1.197054650110563820e-02
5.393846045655614034e+02	-1.189182071593698244e-02
5.393856046301378910e+02	-1.181309493077636538e-02
5.393866046947144923e+02	-1.173436914561190245e-02
5.393876047592909799e+02	-1.165564336045445126e-02
5.393886048238675812e+02	-1.157691757529904011e-02
5.393896048884440688e+02	-1.149819179014159067e-02
5.393906049530205564e+02	-1.141946600497680160e-02
5.393916050175971577e+02	-1.134074021981968869e-02
5.393926050821736453e+02	-1.126201443465489616e-02
5.393936051467502466e+02	-1.118328864949192335e-02
5.393946052113267342e+02	-1.110456286433446869e-02
5.393956052759033355e+02	-1.102583707917001964e-02
5.393966053404798231e+02	-1.094711129401255978e-02
5.393976054050564244e+02	-1.086838550885716771e-02
5.393986054696329120e+02	-1.078965972369970439e-02
5.393996055342095133e+02	-1.071093393853524492e-02
5.394006055987860009e+02	-1.063220815337462266e-02
5.394016056633624885e+02	-1.055348236820627048e-02
5.394026057279390898e+02	-1.047475658304852959e-02
5.394036057925155774e+02	-1.039603079788372839e-02
5.394046058570921787e+02	-1.031730501272813336e-02
5.394056059216686663e+02	-1.023857922758035846e-02
5.394066059862452676e+02	-1.015985344241528143e-02
5.394076060508217552e+02	-1.008112765725781464e-02
5.394086061153983565e+02	-1.000240187209019624e-02
5.394096061799748441e+02	-9.923676086932739851e-03
5.394106062445514453e+02	-9.844950301764718997e-03
5.394116063091279329e+02	-9.766224516606634640e-03
5.394126063737044205e+02	-9.687498731441845576e-03
5.394136064382810218e+02	-9.608772946284723990e-03
5.394146065028575094e+02	-9.530047161129612948e-03
5.394156065674341107e+02	-9.451321375973386479e-03
5.394166066320105983e+02	-9.386047777471841908e-03
5.394176066965871996e+02	-9.349013953801818544e-03
5.394186067611636872e+02	-9.311980130138787851e-03
5.394196068257402885e+02	-9.274946306464571660e-03
5.394206068903167761e+02	-9.237912482801544437e-03
5.394216069548933774e+02	-9.200878659131514134e-03
5.394226070194698650e+02	-9.163844835468493849e-03
5.394236070840463526e+02	-9.126811011807799828e-03
5.394246071486229539e+02	-9.089777188141315301e-03
5.394256072131994415e+02	-9.052743364470951931e-03
5.394266072777760428e+02	-9.015709540809772188e-03
5.394276073423525304e+02	-8.978675717134329548e-03
5.394286074069291317e+02	-8.941641893472535713e-03
5.394296074715056193e+02	-8.904608069809498080e-03
5.394306075360822206e+02	-8.867574246139474717e-03
5.394316076006587082e+02	-8.830540422482954441e-03
5.394326076652353095e+02	-8.793506598812920669e-03
5.394336077298117971e+02	-8.756472775149275883e-03
5.394346077943882847e+02	-8.719438951478907310e-03
5.394356078589648860e+02	-8.682405127816218357e-03
5.394366079235413736e+02	-8.645371304142295335e-03
5.394376079881179749e+02	-8.608337480480494561e-03
5.394386080526944625e+02	-8.571303656808615043e-03
5.394396081172710637e+02	-8.534269833144264225e-03
5.394406081818475514e+02	-8.497236009490915024e-03
5.394416082464241526e+02	-8.460202185820889925e-03
5.394426083110006402e+02	-8.423168362157238201e-03
5.394436083755772415e+02	-8.386134538487207898e-03
5.394446084401537291e+02	-8.349100714824182409e-03
5.394456085047302167e+02	-8.312066891150257653e-03
5.394466085693068180e+02	-8.275033067486944199e-03
5.394476086338833056e+02	-8.237999243813404551e-03
5.394486086984599069e+02	-8.200965420152226543e-03
5.394496087630363945e+02	-8.166035768941811573e-03
5.394506088276129958e+02	-8.132345956895239286e-03
5.394516088921894834e+02	-8.098656144847834332e-03
5.394526089567660847e+02	-8.064966332793414155e-03
5.394536090213425723e+02	-8.031276520742437405e-03
5.394546090859191736e+02	-7.997586708684844420e-03
5.394556091504956612e+02	-7.963896896636426387e-03
5.394566092150721488e+02	-7.930207084581680083e-03
5.394576092796487501e+02	-7.896517272544281013e-03
5.394586093442252377e+02	-7.862827460489527770e-03
5.394596094088018390e+02	-7.876796292757778234e-03
5.394606094733783266e+02	-7.918891698432068207e-03
5.394616095379549279e+02	-7.960987104115547011e-03
5.394626096025314155e+02	-8.003082509799041427e-03
5.394636096671080168e+02	-8.045177915473667937e-03
5.394646097316845044e+02	-8.087273321154286182e-03
5.394656097962611057e+02	-8.129368726828905753e-03
5.394666098608375933e+02	-8.171464132520209894e-03
5.394676099254140809e+02	-8.213559538194499868e-03
5.394686099899906822e+02	-8.255654943875449445e-03
5.394696100545671698e+02	-8.297750349549734214e-03
5.394706101191437710e+02	-8.339845755237136962e-03
5.394716101837202586e+02	-8.381941160907863814e-03
5.394726102482968599e+02	-8.424036566591333944e-03
5.394736103128733475e+02	-8.466131972271955658e-03
5.394746103774499488e+02	-8.508227377946570025e-03
5.394756104420264364e+02	-8.594087678978023365e-03
5.394766105066030377e+02	-8.705660248390995753e-03
5.394776105711795253e+02	-8.817232817823301635e-03
5.394786106357560129e+02	-8.928805387235947896e-03
5.394796107003326142e+02	-9.040377956660589770e-03
5.394806107649091018e+02	-9.151950526073234296e-03
5.394816108294857031e+02	-9.263523095501437557e-03
5.394826108940621907e+02	-9.375095664913072474e-03
5.394836109586387920e+02	-9.486668234344585587e-03
5.394846110232152796e+02	-9.598240803772462720e-03
5.394856110877918809e+02	-9.709813373190868263e-03
5.394866111523683685e+02	-9.821385942617740991e-03
5.394876112169449698e+02	-9.932958512030713380e-03
5.394886112815214574e+02	-1.004453108145502913e-02
5.394896113460979450e+02	-1.015610365086766845e-02
5.394906114106745463e+02	-1.026767622029486730e-02
5.394916114752510339e+02	-1.037924878970751183e-02
5.394926115398276352e+02	-1.049082135914540005e-02
5.394936116044041228e+02	-1.060239392856348294e-02
5.394946116689807241e+02	-1.071396649798531109e-02
5.394956117335572117e+02	-1.082553906741218208e-02
5.394966117981338130e+02	-1.093711163682514753e-02
5.394976118627103006e+02	-1.104868420624946501e-02
5.394986119272869018e+02	-1.116025677566243914e-02
5.394996119918633894e+02	-1.127182934508930319e-02
5.395006120564398771e+02	-1.138340191450195639e-02
5.395016121210164783e+02	-1.149497448394526909e-02
5.395026121855929659e+02	-1.160654705335792403e-02
5.395036122501695672e+02	-1.171811962278612555e-02
5.395046123147460548e+02	-1.182969219219775700e-02
5.395056123793226561e+02	-1.194126476161602550e-02
5.395066124438991437e+02	-1.205283733104390263e-02
5.395076125084757450e+02	-1.216440990045687502e-02
5.395086125730522326e+02	-1.227598246988918958e-02
5.395096126376288339e+02	-1.238755503931183478e-02
5.395106127022053215e+02	-1.249912760873971192e-02
5.395116127667818091e+02	-1.261070017815235991e-02
5.395126128313584104e+02	-1.273719674774631723e-02
5.395136128959348980e+02	-1.287311395488216839e-02
5.395146129605114993e+02	-1.300903116203380380e-02
5.395156130250879869e+02	-1.314494836917065416e-02
5.395166130896645882e+02	-1.321136086989417938e-02
5.395176131542410758e+02	-1.323389916527072628e-02
5.395186132188176771e+02	-1.325643746063016014e-02
5.395196132833941647e+02	-1.327897575600769930e-02
5.395206133479707660e+02	-1.330151405137034414e-02
5.395216134125472536e+02	-1.331430132521210265e-02
5.395226134771237412e+02	-1.332094224243225537e-02
5.395236135417003425e+02	-1.332758315966536475e-02
5.395246136062768301e+02	-1.333422407689094889e-02
5.395256136708534314e+02	-1.334086499412485104e-02
5.395266137354299190e+02	-1.334750591134400109e-02
5.395276138000065203e+02	-1.335414682856831889e-02
5.395286138645830079e+02	-1.336078774580369728e-02
5.395296139291596091e+02	-1.336742866302237029e-02
5.395306139937360967e+02	-1.337406958025674948e-02
5.395316140583126980e+02	-1.338071049747235029e-02
5.395326141228891856e+02	-1.338735141471318092e-02
5.395336141874656732e+02	-1.339399233193332497e-02
5.395346142520422745e+02	-1.340063324916722712e-02
5.395356143166187621e+02	-1.340727416638316620e-02
5.395366143811953634e+02	-1.341391508361707181e-02
5.395376144457718510e+02	-1.342055600083721066e-02
5.395386145103484523e+02	-1.342719691806474290e-02
5.395396145749249399e+02	-1.343383783530456566e-02
5.395406146395015412e+02	-1.344047875252243722e-02
5.395416147040780288e+02	-1.344711966975781735e-02
5.395426147686546301e+02	-1.345376058697649035e-02
5.395436148332311177e+02	-1.346040150421187395e-02
5.395446148978076053e+02	-1.346704242142781130e-02
5.395456149623842066e+02	-1.347368333866171344e-02
5.395466150269606942e+02	-1.348032425588186270e-02
5.395476150915372955e+02	-1.348696517312120494e-02
5.395486151561137831e+02	-1.349360609034035499e-02
5.395496152206903844e+02	-1.350024700756708232e-02
5.395506152852668720e+02	-1.350688792480246939e-02
5.395516153498434733e+02	-1.351352884202114239e-02
5.395526154144199609e+02	-1.352016975925652252e-02
5.395536154789965622e+02	-1.352681067647098188e-02
5.395546155435730498e+02	-1.353345159370636375e-02
5.395556156081495374e+02	-1.354009251093195310e-02
5.395566156727261387e+02	-1.354673342816585697e-02
5.395576157373026263e+02	-1.355337434538420559e-02
5.395586158018792275e+02	-1.356001526261811120e-02
5.395596158664557151e+02	-1.356665617983825178e-02
5.395606159310323164e+02	-1.357329709706578576e-02
5.395616159956088040e+02	-1.357993801428810168e-02
5.395626160601854053e+02	-1.358657893152106708e-02
5.395636161247618929e+02	-1.359321984875644894e-02
5.395646161893384942e+02	-1.359986076597512021e-02
5.395656162539149818e+02	-1.360650168321050381e-02
5.395666163184914694e+02	-1.361314260042885069e-02
5.395676163830680707e+02	-1.361978351766275630e-02
5.395686164476445583e+02	-1.362642443488290556e-02
5.395696165122211596e+02	-1.363306535211680943e-02
5.395706165767976472e+02	-1.363970626933818167e-02
5.395716166413742485e+02	-1.364634718656571218e-02
5.395726167059507361e+02	-1.365298810379223828e-02
5.395736167705273374e+02	-1.365962902101976705e-02
5.395746168351038250e+02	-1.366626993825515238e-02
5.395756168996804263e+02	-1.367291085547201954e-02
5.395766169642569139e+02	-1.367955177270740660e-02
