# Photon E [eV]	X all Y ref norm
5.340032570792031947e+02	1.849349839434284715e-01
5.340042571437796823e+02	1.854796130088403328e-01
5.340052572083562836e+02	1.860242420742792280e-01
5.340062572729327712e+02	1.865688711396911170e-01
5.340072573375093725e+02	1.871135002051185492e-01
5.340082574020858601e+02	1.876581292705351289e-01
5.340092574666623477e+02	1.882027583359778544e-01
5.340102575312389490e+02	1.887473874013955721e-01
5.340112575958154366e+02	1.892920164668219218e-01
5.340122576603920379e+02	1.898366455322396118e-01
5.340132577249685255e+02	1.903862996596303869e-01
5.340142577895451268e+02	1.909490034163454919e-01
5.340152578541216144e+02	1.915117071730454978e-01
5.340162579186982157e+02	1.920744109297658764e-01
5.340172579832747033e+02	1.926371146864745698e-01
5.340182580478513046e+02	1.931998184431957810e-01
5.340192581124277922e+02	1.937625221999005609e-01
5.340202581770042798e+02	1.943252259566150275e-01
5.340212582415808811e+02	1.948879297133209454e-01
5.340222583061573687e+02	1.954506334700400749e-01
5.340232583707339700e+02	1.960133372267459928e-01
5.340242584353104576e+02	1.965760409834691469e-01
5.340252584998870589e+02	1.971387447401750925e-01
5.340262585644635465e+02	1.977014484968996066e-01
5.340272586290401478e+02	1.982641522536010281e-01
5.340282586936166354e+02	1.988268560103010341e-01
5.340292587581932366e+02	1.993895597670166386e-01
5.340302588227697242e+02	1.999522635237214185e-01
5.340312588873463255e+02	2.005149672804416583e-01
5.340322589519228131e+02	2.010776710371552090e-01
5.340332590164993007e+02	2.016403747938696200e-01
5.340342590810759020e+02	2.022030785505755379e-01
5.340352591456523896e+02	2.027657823072888943e-01
5.340362592102289909e+02	2.033284860639902880e-01
5.340372592748054785e+02	2.038911898207047824e-01
5.340382593393820798e+02	2.044538935774106725e-01
5.340392594039585674e+02	2.050165973341107062e-01
5.340402594685351687e+02	2.055793010908443796e-01
5.340412595331116563e+02	2.061420048475444688e-01
5.340422595976882576e+02	2.067047086042601012e-01
5.340432596622647452e+02	2.072674123609648533e-01
5.340442597268412328e+02	2.078437910598685545e-01
5.340452597914178341e+02	2.084554471916096052e-01
5.340462598559943217e+02	2.090671033233636178e-01
5.340472599205709230e+02	2.096787594551234035e-01
5.340482599851474106e+02	2.102904155868866032e-01
5.340492600497240119e+02	2.109020717186275429e-01
5.340502601143004995e+02	2.115341721742800551e-01
5.340512601788771008e+02	2.122243554003652444e-01
5.340522602434535884e+02	2.129145386264402473e-01
5.340532603080301897e+02	2.136047218525163049e-01
5.340542603726066773e+02	2.143474600798620233e-01
5.340552604371831649e+02	2.152329087901501126e-01
5.340562605017597662e+02	2.161183575004096136e-01
5.340572605663362538e+02	2.170038062107015608e-01
5.340582606309128550e+02	2.178892549209564822e-01
5.340592606954893427e+02	2.187747036312303328e-01
5.340602607600659439e+02	2.196601523414896950e-01
5.340612608246424315e+02	2.205456010517555521e-01
5.340622608892190328e+02	2.214310497620354812e-01
5.340632609537955204e+02	2.223164984722986459e-01
5.340642610183721217e+02	2.232158842935797749e-01
5.340652610829486093e+02	2.241859616487011375e-01
5.340662611475250969e+02	2.251560390038560566e-01
5.340672612121016982e+02	2.261261163589753376e-01
5.340682612766781858e+02	2.270961937141121878e-01
5.340692613412547871e+02	2.280662710692360207e-01
5.340702614058312747e+02	2.290363484243897740e-01
5.340712614704078760e+02	2.300064257795234046e-01
5.340722615349843636e+02	2.309765031346353303e-01
5.340732615995609649e+02	2.319465804897840044e-01
5.340742616641374525e+02	2.329166578449140268e-01
5.340752617287140538e+02	2.338867352000532918e-01
5.340762617932905414e+02	2.348568125551701580e-01
5.340772618578670290e+02	2.358268899103069249e-01
5.340782619224436303e+02	2.367969672654620383e-01
5.340792619870201179e+02	2.377670446205988608e-01
5.340802620515967192e+02	2.387371219757180862e-01
5.340812621161732068e+02	2.397071993308549920e-01
5.340822621807498081e+02	2.406772766859786861e-01
5.340832622453262957e+02	2.416473540411087917e-01
5.340842623099028970e+02	2.426174313962575213e-01
5.340852623744793846e+02	2.435875087513648396e-01
5.340862624390559859e+02	2.445575861065183987e-01
5.340872625036324735e+02	2.455276634616568310e-01
5.340882625682089611e+02	2.464977408167936535e-01
5.340892626327855623e+02	2.474678181719129622e-01
5.340902626973620499e+02	2.484378955270498679e-01
5.340912627619386512e+02	2.494079728821735620e-01
5.340922628265151388e+02	2.503780502373284533e-01
5.340932628910917401e+02	2.513481275924477898e-01
5.340942629556682277e+02	2.523182049475738986e-01
5.340952630202448290e+02	2.532882823027226005e-01
5.340962630848213166e+02	2.542583596578515404e-01
5.340972631493979179e+02	2.552284370129908053e-01
5.340982632139744055e+02	2.561985143681076993e-01
5.340992632785508931e+02	2.571685917232445218e-01
5.341002633431274944e+02	2.581386690783864513e-01
5.341012634077039820e+02	2.591087464335374846e-01
5.341022634722805833e+02	2.600788237886569321e-01
5.341032635368570709e+02	2.610489011437936990e-01
5.341042636014336722e+02	2.620189784989345183e-01
5.341052636660101598e+02	2.629890558540464718e-01
5.341062637305867611e+02	2.639591332091950071e-01
5.341072637951632487e+02	2.649292105643024642e-01
5.341082638597398500e+02	2.658992879194417847e-01
5.341092639243163376e+02	2.668693652745954270e-01
5.341102639888928252e+02	2.678394426297323050e-01
5.341112640534694265e+02	2.688095199848515859e-01
5.341122641180459141e+02	2.697795973399884084e-01
5.341132641826225154e+02	2.707496746951291722e-01
5.341142642471990030e+02	2.717197520502661057e-01
5.341152643117756043e+02	2.726898294053898275e-01
5.341162643763520919e+02	2.736599067604971736e-01
5.341172644409286931e+02	2.746299841156603638e-01
5.341182645055051808e+02	2.756000614707903584e-01
5.341192645700817820e+02	2.765701388259295124e-01
5.341202646346582696e+02	2.775402161810464063e-01
5.341212646992347572e+02	2.785102935361832288e-01
5.341222647638113585e+02	2.794803708913239926e-01
5.341232648283878461e+02	2.804504482464608706e-01
5.341242648929644474e+02	2.814205256015800960e-01
5.341252649575409350e+02	2.823906029567312403e-01
5.341262650221175363e+02	2.833606803118731143e-01
5.341272650866940239e+02	2.843307576669849568e-01
5.341282651512706252e+02	2.853008350221337697e-01
5.341292652158471128e+02	2.862709123772410602e-01
5.341302652804237141e+02	2.872409897323974226e-01
5.341312653450002017e+02	2.882110670875187575e-01
5.341322654095766893e+02	2.891811444426700128e-01
5.341332654741532906e+02	2.901512217977891828e-01
5.341342655387297782e+02	2.911212991529260052e-01
5.341352656033063795e+02	2.920913765080678792e-01
5.341362656678828671e+02	2.930614538632047017e-01
5.341372657324594684e+02	2.940315312183286456e-01
5.341382657970359560e+02	2.950016085734358251e-01
5.341392658616125573e+02	2.959716859286016244e-01
5.341402659261890449e+02	2.969417632837278442e-01
5.341412659907656462e+02	2.979118406388669982e-01
5.341422660553421338e+02	2.988819179939840032e-01
5.341432661199186214e+02	2.998519953491208256e-01
5.341442661844952227e+02	3.008220727042626441e-01
5.341452662490717103e+02	3.017921500593995776e-01
5.341462663136483116e+02	3.027622274145232439e-01
5.341472663782247992e+02	3.037323047696556810e-01
5.341482664428014004e+02	3.047023821248107112e-01
5.341492665073778880e+02	3.056724594799226646e-01
5.341502665719544893e+02	3.066425368350712555e-01
5.341512666365309769e+02	3.076126141901592836e-01
5.341522667011075782e+02	3.085826915453165342e-01
5.341532667656840658e+02	3.095527689004378691e-01
5.341542668302605534e+02	3.105228462555747471e-01
5.341552668948371547e+02	3.114929236107127908e-01
5.341562669594136423e+02	3.124630009658622143e-01
5.341572670239902436e+02	3.134330783209859361e-01
5.341582670885667312e+02	3.144031556761228141e-01
5.341592671531433325e+02	3.153732330312464804e-01
5.341602672177198201e+02	3.163433103863540485e-01
5.341612672822964214e+02	3.173133877415207915e-01
5.341622673468729090e+02	3.182834650966325785e-01
5.341632674114495103e+02	3.192592207947111405e-01
5.341642674760259979e+02	3.202490346314350589e-01
5.341652675406024855e+02	3.212388484681982237e-01
5.341662676051790868e+02	3.222286623049314125e-01
5.341672676697555744e+02	3.232184761416775354e-01
5.341682677343321757e+02	3.242082899784107242e-01
5.341692677989086633e+02	3.251981038151502967e-01
5.341702678634852646e+02	3.261879176519015266e-01
5.341712679280617522e+02	3.271777314886370469e-01
5.341722679926383535e+02	3.281675453253951047e-01
5.341732680572148411e+02	3.291573591621096417e-01
5.341742681217914424e+02	3.301471729988752490e-01
5.341752681863679300e+02	3.311369868356059953e-01
5.341762682509445312e+02	3.321268006723546717e-01
5.341772683155210188e+02	3.331166145090854180e-01
5.341782683800975065e+02	3.341064283458428652e-01
5.341792684446741077e+02	3.350962421825903759e-01
5.341802685092505953e+02	3.360860560193364988e-01
5.341812685738271966e+02	3.370758698560695765e-01
5.341822686384036842e+02	3.380656836928012665e-01
5.341832687029802855e+02	3.390554975295593798e-01
5.341842687675567731e+02	3.400453113662806337e-01
5.341852688321333744e+02	3.410351252030387470e-01
5.341862688967098620e+02	3.420249390397742117e-01
5.341872689612864633e+02	3.430147528765341014e-01
5.341882690258629509e+02	3.440045667132647922e-01
5.341892690904394385e+02	3.449943805500111371e-01
5.341902691550160398e+02	3.459841943867443814e-01
5.341912692195925274e+02	3.469740082235007184e-01
5.341922692841691287e+02	3.479638220602338516e-01
5.341932693487456163e+02	3.489536358969549945e-01
5.341942694133222176e+02	3.499434497337275407e-01
5.341952694778987052e+02	3.509332635704420222e-01
5.341962695424753065e+02	3.519230774072182322e-01
5.341972696070517941e+02	3.529128912439395416e-01
5.341982696716283954e+02	3.539027050806880514e-01
5.341992697362048830e+02	3.548925189174188533e-01
5.342002698007813706e+02	3.559369834935976473e-01
5.342012698653579719e+02	3.571240987050669502e-01
5.342022699299344595e+02	3.583112139165714471e-01
5.342032699945110608e+02	3.594983291280406390e-01
5.342042700590875484e+02	3.607320701390262507e-01
5.342052701236641497e+02	3.621023810330115666e-01
5.342062701882406373e+02	3.634985009882464868e-01
5.342072702528172385e+02	3.648946209435242061e-01
5.342082703173937261e+02	3.662907408987591817e-01
5.342092703819703274e+02	3.676868608540737604e-01
5.342102704465468150e+02	3.691328512604295509e-01
5.342112705111233026e+02	3.707070068867626134e-01
5.342122705756999039e+02	3.722811625130682534e-01
5.342132706402763915e+02	3.738553181394269620e-01
5.342142707048529928e+02	3.754294737657325465e-01
5.342152707694294804e+02	3.770233307818428026e-01
5.342162708340060817e+02	3.787246797621454664e-01
5.342172708985825693e+02	3.804260287424875431e-01
5.342182709631591706e+02	3.821273777228287316e-01
5.342192710277356582e+02	3.838287267031135763e-01
5.342202710923122595e+02	3.855300756834477705e-01
5.342212711568887471e+02	3.872314246637462709e-01
5.342222712214652347e+02	3.889327736441020034e-01
5.342232712860418360e+02	3.906341226244046116e-01
5.342242713506183236e+02	3.923354716047346424e-01
5.342252714151949249e+02	3.940368205850596217e-01
5.342262714797714125e+02	3.957381695654245135e-01
5.342272715443480138e+02	3.974395185457204049e-01
5.342282716089245014e+02	3.991408675260054162e-01
5.342292716735011027e+02	4.008422165063530995e-01
5.342302717380775903e+02	4.025435654866380553e-01
5.342312718026541916e+02	4.042449144669979511e-01
5.342322718672306792e+02	4.059462634472962850e-01
5.342332719318071668e+02	4.076476124276487978e-01
5.342342719963837681e+02	4.093489614079514616e-01
5.342352720609602557e+02	4.110503103883096365e-01
5.342362721255368569e+02	4.127516593686121893e-01
5.342372721901133445e+02	4.144530083489422756e-01
5.342382722546899458e+02	4.161543573292449949e-01
5.342392723192664334e+02	4.178557063095622581e-01
5.342402723838430347e+02	4.195570552899256511e-01
5.342412724484195223e+02	4.212584042702104958e-01
5.342422725129961236e+02	4.229597532505446900e-01
5.342432725775726112e+02	4.246611022308781069e-01
5.342442726421490988e+02	4.263624512112014209e-01
5.342452727067257001e+02	4.280638001915040292e-01
5.342462727713021877e+02	4.297651491718341155e-01
5.342472728358787890e+02	4.314664981521367793e-01
5.342482729004552766e+02	4.331678471325216551e-01
5.342492729650318779e+02	4.348691961128176020e-01
5.342502730296083655e+02	4.365705450931022247e-01
5.342512730941849668e+02	4.382718940734501856e-01
5.342522731587614544e+02	4.399732430537698358e-01
5.342532732233380557e+02	4.416745920340973131e-01
5.342542732879145433e+02	4.433759410143957580e-01
5.342552733524910309e+02	4.450772899947258998e-01
5.342562734170676322e+02	4.467786389750508236e-01
5.342572734816441198e+02	4.484799879554133839e-01
5.342582735462207211e+02	4.501813369357093864e-01
5.342592736107972087e+02	4.518826859160393061e-01
5.342602736753738100e+02	4.535840348963419144e-01
5.342612737399502976e+02	4.552853838766615646e-01
5.342622738045268989e+02	4.569867328570028087e-01
5.342632738691033865e+02	4.586880818373100799e-01
5.342642739336799877e+02	4.603894308176440520e-01
5.342652739982564754e+02	4.620907797979752485e-01
5.342662740628329630e+02	4.637921287782983959e-01
5.342672741274095642e+02	4.654934777586010597e-01
5.342682741919860518e+02	4.671948267388971177e-01
5.342692742565626531e+02	4.688961757192346980e-01
5.342702743211391407e+02	4.705975246995646732e-01
5.342712743857157420e+02	4.722988736798829357e-01
5.342722744502922296e+02	4.740002226601677249e-01
5.342732745148688309e+02	4.757015716405155747e-01
5.342742745794453185e+02	4.774029206208329490e-01
5.342752746440219198e+02	4.791042696011605373e-01
5.342762747085984074e+02	4.808056185814588157e-01
5.342772747731748950e+02	4.825069675617889020e-01
5.342782748377514963e+02	4.842083165421263158e-01
5.342792749023279839e+02	4.859096655224787731e-01
5.342802749669045852e+02	4.876110145027746090e-01
5.342812750314810728e+02	4.893123634831047508e-01
5.342822750960576741e+02	4.910137124634073591e-01
5.342832751606341617e+02	4.927150614437247889e-01
5.342842752252107630e+02	4.944164104240656443e-01
5.342852752897872506e+02	4.961177594043507111e-01
5.342862753543638519e+02	4.978191083846849052e-01
5.342872754189403395e+02	4.995204573650405822e-01
5.342882754835168271e+02	5.012218063453707240e-01
5.342892755480934284e+02	5.029231553256665599e-01
5.342902756126699160e+02	5.046245043059964797e-01
5.342912756772465173e+02	5.063258532863317285e-01
5.342922757418230049e+02	5.080272022666617593e-01
5.342932758063996062e+02	5.097285512469577062e-01
5.342942758709760938e+02	5.114299002272647554e-01
5.342952759355526950e+02	5.131312492076476328e-01
5.342962760001291826e+02	5.148325981879322555e-01
5.342972760647057839e+02	5.165339471682800498e-01
5.342982761292822715e+02	5.182352961485581222e-01
5.342992761938587591e+02	5.199366451288882640e-01
5.343002762584353604e+02	5.216379941092232908e-01
5.343012763230118480e+02	5.233393430895535436e-01
5.343022763875884493e+02	5.250406920698715840e-01
5.343032764521649369e+02	5.267420410502017258e-01
5.343042765167415382e+02	5.284433900305390841e-01
5.343052765813180258e+02	5.301447390108241509e-01
5.343062766458946271e+02	5.318460879911651729e-01
5.343072767104711147e+02	5.335474369714500176e-01
5.343082767750477160e+02	5.352487859517978119e-01
5.343092768396242036e+02	5.369501349321151862e-01
5.343102769042006912e+02	5.386514839124675325e-01
5.343112769687772925e+02	5.403528328927634794e-01
5.343122770333537801e+02	5.420541818730935102e-01
5.343132770979303814e+02	5.437555308534312015e-01
5.343142771625068690e+02	5.454568798337610103e-01
5.343152772270834703e+02	5.471582288140571793e-01
5.343162772916599579e+02	5.488595777943416909e-01
5.343172773562365592e+02	5.505609267747444413e-01
5.343182774208130468e+02	5.522622757550293970e-01
5.343192774853896481e+02	5.539636247353771914e-01
5.343202775499661357e+02	5.556649737156552638e-01
