# Photon E [eV]	Y all X ref norm
5.385985538084014479e+02	1.289260542782128871e+00
5.385995538729779355e+02	1.290031266581809222e+00
5.386005539375545368e+02	1.290801990381473141e+00
5.386015540021310244e+02	1.291572714181160375e+00
5.386025540667076257e+02	1.292343437980824294e+00
5.386035541312841133e+02	1.293114161780523519e+00
5.386045541958607146e+02	1.293884885580187438e+00
5.386055542604372022e+02	1.294655609379855132e+00
5.386065543250138035e+02	1.295426333179546363e+00
5.386075543895902911e+02	1.296197056979232043e+00
5.386085544541668924e+02	1.296967780778915502e+00
5.386095545187433800e+02	1.297738504578583862e+00
5.386105545833198676e+02	1.298509228378263769e+00
5.386115546478964689e+02	1.299279952177928132e+00
5.386125547124729565e+02	1.300050675977626691e+00
5.386135547770495577e+02	1.300821399777291498e+00
5.386145548416260453e+02	1.301592123576985616e+00
5.386155549062026466e+02	1.302362847376649757e+00
5.386165549707791342e+02	1.303133571176335881e+00
5.386175550353557355e+02	1.303904294976019340e+00
5.386185550999322231e+02	1.304675018775686812e+00
5.386195551645088244e+02	1.305445742575370494e+00
5.386205552290853120e+02	1.306216466375053287e+00
5.386215552936617996e+02	1.306987190174737634e+00
5.386225553582384009e+02	1.307757913974401998e+00
5.386235554228148885e+02	1.308528637774088788e+00
5.386245554873914898e+02	1.309299361573774467e+00
5.386255555519679774e+02	1.310070085373458593e+00
5.386265556165445787e+02	1.310840809173122290e+00
5.386275556811210663e+02	1.311611532972790206e+00
5.386285557456976676e+02	1.312382256772473443e+00
5.386295558102741552e+02	1.313152980572160899e+00
5.386305558748507565e+02	1.313923704371844803e+00
5.386315559394272441e+02	1.314694428171512053e+00
5.386325560040037317e+02	1.315465151971192626e+00
5.386335560685803330e+02	1.316235875770878305e+00
5.386345561331568206e+02	1.317006599570561098e+00
5.386355561977334219e+02	1.317777323370226350e+00
5.386365562623099095e+02	1.318569038834915386e+00
5.386375563268865108e+02	1.319376856132985276e+00
5.386385563914629984e+02	1.320184673431062938e+00
5.386395564560395997e+02	1.320992490729148150e+00
5.386405565206160873e+02	1.321800308027214488e+00
5.386415565851926885e+02	1.322608125325299699e+00
5.386425566497691761e+02	1.323415942623387354e+00
5.386435567143456637e+02	1.324223759921466348e+00
5.386445567789222650e+02	1.325031577219528245e+00
5.386455568434987526e+02	1.325839394517625225e+00
5.386465569080753539e+02	1.326647211815687344e+00
5.386475569726518415e+02	1.327455029113788099e+00
5.386485570372284428e+02	1.328262846411850218e+00
5.386495571018049304e+02	1.329070663709916333e+00
5.386505571663815317e+02	1.329878481008001767e+00
5.386515572309580193e+02	1.330686298306088977e+00
5.386525572955346206e+02	1.331494115604178630e+00
5.386535573601111082e+02	1.332301932902245190e+00
5.386545574246875958e+02	1.333109750200327293e+00
5.386555574892641971e+02	1.333917567498404511e+00
5.386565575538406847e+02	1.334725384796490388e+00
5.386575576184172860e+02	1.335533202094552507e+00
5.386585576829937736e+02	1.336341019392641716e+00
5.386595577475703749e+02	1.337148836690725151e+00
5.386605578121468625e+02	1.337956653988795486e+00
5.386615578767234638e+02	1.338764471286881141e+00
5.386625579412999514e+02	1.339572288584946813e+00
5.386635580058765527e+02	1.340380105883032247e+00
5.386645580704530403e+02	1.341190056830858124e+00
5.386655581350295279e+02	1.342005024427220361e+00
5.386665581996061292e+02	1.342819992023565279e+00
5.386675582641826168e+02	1.343634959619937064e+00
5.386685583287592181e+02	1.344449927216310403e+00
5.386695583933357057e+02	1.345264894812679524e+00
5.386705584579123069e+02	1.346079862409024219e+00
5.386715585224887946e+02	1.346894830005373356e+00
5.386725585870653958e+02	1.347709797601756021e+00
5.386735586516418834e+02	1.348524765198104491e+00
5.386745587162184847e+02	1.349339732794469393e+00
5.386755587807949723e+02	1.350154700390825857e+00
5.386765588453714599e+02	1.350969667987211853e+00
5.386775589099480612e+02	1.351784635583563654e+00
5.386785589745245488e+02	1.352599603179925669e+00
5.386795590391011501e+02	1.353414570776270809e+00
5.386805591036776377e+02	1.354229538372642594e+00
5.386815591682542390e+02	1.355044505969002611e+00
5.386825592328307266e+02	1.355859473565350859e+00
5.386835592974073279e+02	1.356674441161723754e+00
5.386845593619838155e+02	1.357489408758072003e+00
5.386855594265604168e+02	1.358304376354461329e+00
5.386865594911369044e+02	1.359119343950809577e+00
5.386875595557133920e+02	1.359934311547172259e+00
5.386885596202899933e+02	1.360749279143523394e+00
5.386895596848664809e+02	1.361564246739888961e+00
5.386905597494430822e+02	1.362379214336248312e+00
5.386915598140195698e+02	1.363194181932627647e+00
5.386925598785961711e+02	1.364009149528969678e+00
5.386935599431726587e+02	1.364824117125318148e+00
5.386945600077492600e+02	1.365639084721707919e+00
5.386955600723257476e+02	1.366454052318056389e+00
5.386965601369023489e+02	1.367269019914421291e+00
5.386975602014788365e+02	1.368085911878097471e+00
5.386985602660553241e+02	1.368904193638854183e+00
5.386995603306319254e+02	1.369722475399605122e+00
5.387005603952084130e+02	1.370540757160350065e+00
5.387015604597850142e+02	1.371359038921079021e+00
5.387025605243615018e+02	1.372177320681834845e+00
5.387035605889381031e+02	1.372995602442584673e+00
5.387045606535145907e+02	1.373813884203316737e+00
5.387055607180911920e+02	1.374632165964065678e+00
5.387065607826676796e+02	1.375450447724805514e+00
5.387075608472442809e+02	1.376268729485572440e+00
5.387085609118207685e+02	1.377087011246304948e+00
5.387095609763972561e+02	1.377905293007050336e+00
5.387105610409738574e+02	1.378723574767785953e+00
5.387115611055503450e+02	1.379541856528555988e+00
5.387125611701269463e+02	1.380360138289284722e+00
5.387135612347034339e+02	1.381178420050040545e+00
5.387145612992800352e+02	1.381996701810760841e+00
5.387155613638565228e+02	1.382814983571493572e+00
5.387165614284331241e+02	1.383633265332260498e+00
5.387175614930096117e+02	1.384451547092993007e+00
5.387185615575862130e+02	1.385281735663719704e+00
5.387195616221627006e+02	1.386120509782483357e+00
5.387205616867391882e+02	1.386959283901284312e+00
5.387215617513157895e+02	1.387798058020051073e+00
5.387225618158922771e+02	1.388636832138840926e+00
5.387235618804688784e+02	1.389475606257596807e+00
5.387245619450453660e+02	1.390314380376398429e+00
5.387255620096219673e+02	1.391153154495157418e+00
5.387265620741984549e+02	1.391991928613921070e+00
5.387275621387750562e+02	1.392830702732700043e+00
5.387285622033515438e+02	1.393674275854893230e+00
5.387295622679281450e+02	1.394521299924894597e+00
5.387305623325046326e+02	1.395368323994867321e+00
5.387315623970811203e+02	1.396215348064852035e+00
5.387325624616577215e+02	1.397062372134828090e+00
5.387335625262342091e+02	1.397909396204831456e+00
5.387345625908108104e+02	1.398756420274799295e+00
5.387355626553872980e+02	1.399603444344795777e+00
5.387365627199638993e+02	1.400450468414760063e+00
5.387375627845403869e+02	1.401297492484764318e+00
5.387385628491169882e+02	1.402144516554756137e+00
5.387395629136934758e+02	1.402991540624728639e+00
5.387405629782700771e+02	1.403838564694716906e+00
5.387415630428465647e+02	1.404685588764689630e+00
5.387425631074231660e+02	1.405532612834696105e+00
5.387435631719996536e+02	1.406379636904668162e+00
5.387445632365761412e+02	1.407226660974657317e+00
5.387455633011527425e+02	1.408073685044631373e+00
5.387465633657292301e+02	1.408920709114648506e+00
5.387475634303058314e+02	1.409767733184617011e+00
5.387485634948823190e+02	1.410614757254590401e+00
5.387495635594589203e+02	1.411461781324578002e+00
5.387505636240354079e+02	1.412308805394550504e+00
5.387515636886120092e+02	1.413155829464557200e+00
5.387525637531884968e+02	1.414002853534529924e+00
5.387535638177650981e+02	1.414849877604531292e+00
5.387545638823415857e+02	1.415696901674500685e+00
5.387555639469180733e+02	1.416543925744510046e+00
5.387565640114946746e+02	1.417390949814478329e+00
5.387575640760711622e+02	1.418237973884474368e+00
5.387585641406477635e+02	1.419084997954439320e+00
5.387595642052242511e+02	1.419932022024426699e+00
5.387605642698008523e+02	1.420779046094428066e+00
5.387615643343773399e+02	1.421626070164401012e+00
5.387625643989539412e+02	1.422473094234392832e+00
5.387635644635304288e+02	1.423320118304383097e+00
5.387645645281070301e+02	1.424167142374374473e+00
5.387655645926835177e+02	1.425001688399001543e+00
5.387665646572600053e+02	1.425826609359274411e+00
5.387675647218366066e+02	1.426651530319523520e+00
5.387685647864130942e+02	1.427476451279828584e+00
5.387695648509896955e+02	1.428301372240082134e+00
5.387705649155661831e+02	1.429126293200338793e+00
5.387715649801427844e+02	1.429951214160611883e+00
5.387725650447192720e+02	1.430776135120887860e+00
5.387735651092958733e+02	1.431601056081163836e+00
5.387745651738723609e+02	1.432425977041420495e+00
5.387755652384489622e+02	1.433250898001697360e+00
5.387765653030254498e+02	1.434075818961960680e+00
5.387775653676019374e+02	1.434900739922248425e+00
5.387785654321785387e+02	1.435725660882501531e+00
5.387795654967550263e+02	1.436550581842782170e+00
5.387805655613316276e+02	1.437375502803031058e+00
5.387815656259081152e+02	1.438200423763330349e+00
5.387825656904847165e+02	1.439025344723583233e+00
5.387835657550612041e+02	1.439850265683849884e+00
5.387845658196378054e+02	1.440675186644126082e+00
5.387855658842142930e+02	1.441500107604394953e+00
5.387865659487908943e+02	1.442328527175504416e+00
5.387875660133673819e+02	1.443159630385494996e+00
5.387885660779438695e+02	1.444017707565217856e+00
5.387895661425204707e+02	1.444896444283657155e+00
5.387905662070969584e+02	1.445775181002108001e+00
5.387915662716735596e+02	1.446653917720541083e+00
5.387925663362500472e+02	1.447532654438991928e+00
5.387935664008266485e+02	1.448411391157415684e+00
5.387945664654031361e+02	1.449290127875860090e+00
5.387955665299797374e+02	1.450168864594306717e+00
5.387965665945562250e+02	1.451047601312734248e+00
5.387975666591328263e+02	1.451926338031180874e+00
5.387985667237093139e+02	1.452805074749624170e+00
5.387995667882858015e+02	1.453683811468077014e+00
5.388005668528624028e+02	1.454562548186500548e+00
5.388015669174388904e+02	1.455441284904951393e+00
5.388025669820154917e+02	1.456320021623371153e+00
5.388035670465919793e+02	1.457198758341842648e+00
5.388045671111685806e+02	1.458077495060265738e+00
5.388055671757450682e+02	1.458956231778693491e+00
5.388065672403216695e+02	1.459834968497150554e+00
5.388075673048981571e+02	1.460713705215592739e+00
5.388085673694747584e+02	1.461592441934039366e+00
5.388095674340512460e+02	1.462471178652467785e+00
5.388105674986277336e+02	1.463349915370910637e+00
5.388115675632043349e+02	1.464228652089351046e+00
5.388125676277808225e+02	1.465107388807801447e+00
5.388135676923574238e+02	1.465986125526225203e+00
5.388145677569339114e+02	1.466864862244685819e+00
5.388155678215105127e+02	1.467743598963128449e+00
5.388165678860870003e+02	1.468622335681552205e+00
5.388175679506636016e+02	1.469501072399999497e+00
5.388185680152400892e+02	1.470379809118427028e+00
5.388195680798166904e+02	1.471258545836873655e+00
5.388205681443931780e+02	1.472137282555318061e+00
5.388215682089696656e+02	1.473016019273761357e+00
5.388225682735462669e+02	1.473894755992194661e+00
5.388235683381227545e+02	1.474773492710645284e+00
5.388245684026993558e+02	1.475652229429087692e+00
5.388255684672758434e+02	1.476530966147535651e+00
5.388265685318524447e+02	1.477409702865958741e+00
5.388275685964289323e+02	1.478288439584386493e+00
5.388285686610055336e+02	1.479167176302832454e+00
5.388295687255820212e+02	1.480045913021264425e+00
5.388305687901586225e+02	1.480924649739721710e+00
5.388315688547351101e+02	1.481803386458149019e+00
5.388325689193115977e+02	1.482682123176591871e+00
5.388335689838881990e+02	1.483560859895042494e+00
5.388345690484646866e+02	1.484439596613482015e+00
5.388355691130412879e+02	1.485318333331905549e+00
5.388365691776177755e+02	1.486197070050355729e+00
5.388375692421943768e+02	1.487075806768810349e+00
5.388385693067708644e+02	1.487954543487234105e+00
5.388395693713474657e+02	1.488833280205680731e+00
5.388405694359239533e+02	1.489712016924108040e+00
5.388415695005005546e+02	1.490590753642573985e+00
5.388425695650770422e+02	1.491469490360998629e+00
5.388435696296535298e+02	1.492348227079441036e+00
5.388445696942301311e+02	1.493226963797872342e+00
5.388455697588066187e+02	1.494105700516325186e+00
5.388465698233832200e+02	1.494984437234769592e+00
5.388475698879597076e+02	1.495863173953216441e+00
5.388485699525363088e+02	1.496741910671640197e+00
5.388495700171127964e+02	1.497620647390067949e+00
5.388505700816893977e+02	1.498499384108533672e+00
5.388515701462658853e+02	1.499378120826957428e+00
5.388525702108424866e+02	1.500256857545404499e+00
5.388535702754189742e+02	1.501135594263841799e+00
5.388545703399954618e+02	1.502014330982284429e+00
5.388555704045720631e+02	1.502893067700736385e+00
5.388565704691485507e+02	1.503771804419175684e+00
5.388575705337251520e+02	1.504650541137599662e+00
5.388585705983016396e+02	1.505487260809891925e+00
5.388595706628782409e+02	1.506293585221940790e+00
5.388605707274547285e+02	1.507099909633971668e+00
5.388615707920313298e+02	1.507906234046026972e+00
5.388625708566078174e+02	1.508712558458060959e+00
5.388635709211844187e+02	1.509518882870126699e+00
5.388645709857609063e+02	1.510325207282161353e+00
5.388655710503373939e+02	1.511131531694199337e+00
5.388665711149139952e+02	1.511937856106237543e+00
5.388675711794904828e+02	1.512744180518297288e+00
5.388685712440670841e+02	1.513550504930337937e+00
5.388695713086435717e+02	1.514356829342383914e+00
5.388705713732201730e+02	1.515163153754414349e+00
5.388715714377966606e+02	1.515969478166448559e+00
5.388725715023732619e+02	1.516775802578514076e+00
5.388735715669497495e+02	1.517582126990545177e+00
5.388745716315263508e+02	1.518388451402590045e+00
5.388755716961028384e+02	1.519194775814624254e+00
5.388765717606793260e+02	1.520001100226694879e+00
5.388775718252559273e+02	1.520807424638732641e+00
5.388785718898324149e+02	1.521613749050770625e+00
5.388795719544090161e+02	1.522420073462801060e+00
5.388805720189855037e+02	1.523226397874850813e+00
5.388815720835621050e+02	1.524032722286901231e+00
5.388825721481385926e+02	1.524839046698932332e+00
5.388835722127151939e+02	1.525645371110977200e+00
5.388845722772916815e+02	1.526451695523021623e+00
5.388855723418682828e+02	1.527258019935086031e+00
5.388865724064447704e+02	1.528064344347120240e+00
5.388875724710212580e+02	1.528870668759158002e+00
5.388885725355978593e+02	1.529676993171195987e+00
5.388895726001743469e+02	1.530483317583258396e+00
5.388905726647509482e+02	1.531289641995288386e+00
5.388915727293274358e+02	1.532095966407344134e+00
5.388925727939040371e+02	1.532902290819374569e+00
5.388935728584805247e+02	1.533708615231427430e+00
5.388945729230571260e+02	1.534514939643472742e+00
5.388955729876336136e+02	1.535321264055507173e+00
5.388965730522102149e+02	1.536127588467549376e+00
5.388975731167867025e+02	1.536933912879583364e+00
5.388985731813631901e+02	1.537740237291645551e+00
5.388995732459397914e+02	1.538546561703692861e+00
5.389005733105162790e+02	1.539352886115731289e+00
5.389015733750928803e+02	1.540159210527761502e+00
5.389025734396693679e+02	1.540965534939829462e+00
5.389035735042459692e+02	1.541771859351860341e+00
5.389045735688224568e+02	1.542578183763894328e+00
5.389055736333990581e+02	1.543384508175936309e+00
5.389065736979755457e+02	1.544190832587970519e+00
5.389075737625521469e+02	1.544997157000046695e+00
5.389085738271286345e+02	1.545803481412080016e+00
5.389095738917051222e+02	1.546609805824118444e+00
5.389105739562817234e+02	1.547416130236156429e+00
5.389115740208582110e+02	1.548222454648217061e+00
5.389125740854348123e+02	1.549028779060247274e+00
5.389135741500112999e+02	1.549846416116400949e+00
5.389145742145879012e+02	1.550689657853975945e+00
5.389155742791643888e+02	1.551532899591580250e+00
