# Photon E [eV]	Y pump norm
5.318481179167608843e+02	-3.321590465191007077e-05
5.318491179813373719e+02	-3.330873108425959166e-05
5.318501180459139732e+02	-3.340155751675027567e-05
5.318511181104904608e+02	-3.349438394922367343e-05
5.318521181750670621e+02	-3.358721038181378555e-05
5.318531182396435497e+02	-3.368003681451192487e-05
5.318541183042201510e+02	-3.377286324710721406e-05
5.318551183687966386e+02	-3.386568967962226551e-05
5.318561184333732399e+02	-3.395851611206619330e-05
5.318571184979497275e+02	-3.426545440620070782e-05
5.318581185625263288e+02	-3.602873088686059047e-05
5.318591186271028164e+02	-3.779200736739625743e-05
5.318601186916793040e+02	-3.955528384808035166e-05
5.318611187562559053e+02	-4.131856032858650799e-05
5.318621188208323929e+02	-4.308183680960015225e-05
5.318631188854089942e+02	-4.484511329021610438e-05
5.318641189499854818e+02	-4.660838977079584416e-05
5.318651190145620831e+02	-4.837166625093802704e-05
5.318661190791385707e+02	-5.013494273181810437e-05
5.318671191437151720e+02	-5.189821921247798024e-05
5.318681192082916596e+02	-5.366149569301374885e-05
5.318691192728682609e+02	-5.542477217367340787e-05
5.318701193374447485e+02	-5.718804865420410783e-05
5.318711194020212361e+02	-5.895132513521763012e-05
5.318721194665978373e+02	-6.071460161526041199e-05
5.318731195311743249e+02	-6.247787809594471629e-05
5.318741195957509262e+02	-6.424115457655550491e-05
5.318751196603274138e+02	-6.600443105747932980e-05
5.318761197249040151e+02	-6.776770753809539035e-05
5.318771197894805027e+02	-6.953098401863121994e-05
5.318781198540571040e+02	-7.129426049929106870e-05
5.318791199186335916e+02	-7.305753698015076303e-05
5.318801199832101929e+02	-7.482081346034238553e-05
5.318811200477866805e+02	-7.658408994087801183e-05
5.318821201123631681e+02	-7.834736642156211962e-05
5.318831201769397694e+02	-8.011064290241262534e-05
5.318841202415162570e+02	-8.187391938309688220e-05
5.318851203060928583e+02	-8.363719586371288854e-05
5.318861203706693459e+02	-8.540047234429257411e-05
5.318871204352459472e+02	-8.716374882490313233e-05
5.318881204998224348e+02	-8.892702530529979102e-05
5.318891205643990361e+02	-9.069030178595962623e-05
5.318901206289755237e+02	-9.245357826649548293e-05
5.318911206935521250e+02	-9.421685474715535879e-05
5.318921207581286126e+02	-9.598013122803016419e-05
5.318931208227051002e+02	-9.774340770871433974e-05
5.318941208872817015e+02	-9.950668418922551728e-05
5.318951209518581891e+02	-1.012699606694414124e-04
5.318961210164347904e+02	-1.030332371500521061e-04
5.318971210810112780e+02	-1.047965136309610639e-04
5.318981211455878793e+02	-1.065597901115771109e-04
5.318991212101643669e+02	-1.083230665921129269e-04
5.319001212747409681e+02	-1.100863430727727215e-04
5.319011213393174557e+02	-1.118496195536476624e-04
5.319021214038940570e+02	-1.136128960343074569e-04
5.319031214684705446e+02	-1.153761725143747079e-04
5.319041215330471459e+02	-1.169199784804824668e-04
5.319051215976236335e+02	-1.159518118109451832e-04
5.319061216622001211e+02	-1.149836451412318794e-04
5.319071217267767224e+02	-1.140154784714508129e-04
5.319081217913532100e+02	-1.130473118016330462e-04
5.319091218559298113e+02	-1.120791451321962411e-04
5.319101219205062989e+02	-1.111109784623294413e-04
5.319111219850829002e+02	-1.101428117921235303e-04
5.319121220496593878e+02	-1.091746451222621109e-04
5.319131221142359891e+02	-1.082064784525246022e-04
5.319141221788124767e+02	-1.072383117829870612e-04
5.319151222433890780e+02	-1.062701451132496745e-04
5.319161223079655656e+02	-1.053019784433882687e-04
5.319171223725420532e+02	-1.043338117736751139e-04
5.319181224371186545e+02	-1.033656451042382003e-04
5.319191225016951421e+02	-1.023974784339468541e-04
5.319201225662717434e+02	-1.014293117641656793e-04
5.319211226308482310e+02	-1.004611450943479397e-04
5.319221226954248323e+02	-9.949297842456660218e-05
5.319231227600013199e+02	-9.852481175502923727e-05
5.319241228245779212e+02	-9.755664508529175575e-05
5.319251228891544088e+02	-9.658847841543026860e-05
5.319261229537310101e+02	-9.562031174522449305e-05
5.319271230183074977e+02	-9.465214507570226632e-05
5.319281230828839853e+02	-9.368397840598894895e-05
5.319291231474605866e+02	-9.271581173644331700e-05
5.319301232120370742e+02	-9.174764506662576714e-05
5.319311232766136754e+02	-9.077947839717367474e-05
5.319321233411901630e+02	-8.981131172735078519e-05
5.319331234057667643e+02	-8.884314505756959676e-05
5.319341234703432519e+02	-8.787497838723942257e-05
5.319351235349198532e+02	-8.690681171784656826e-05
5.319361235994963408e+02	-8.593864504797975497e-05
5.319371236640729421e+02	-8.497047837824234120e-05
5.319381237286494297e+02	-8.400231170838073208e-05
5.319391237932259173e+02	-8.303414503866764511e-05
5.319401238578025186e+02	-8.206597836921578309e-05
5.319411239223790062e+02	-8.109781169939282578e-05
5.319421239869556075e+02	-8.012964502914327557e-05
5.319431240515320951e+02	-7.916147835932567150e-05
5.319441241161086964e+02	-7.819331168988858174e-05
5.319451241806851840e+02	-7.722514502002166003e-05
5.319461242452617853e+02	-7.625697835028431403e-05
5.319471243098382729e+02	-7.528881168042285399e-05
5.319481243744148742e+02	-7.432064501068529115e-05
5.319491244389913618e+02	-7.335247834068478218e-05
5.319501245035678494e+02	-7.238431167096645038e-05
5.319511245681444507e+02	-7.141614500118507222e-05
5.319521246327209383e+02	-7.044797833136754947e-05
5.319531246972975396e+02	-6.947981166193043260e-05
5.319541247618740272e+02	-6.851164499210754305e-05
5.319551248264506285e+02	-6.754347832232630042e-05
5.319561248910271161e+02	-6.657531165246475906e-05
5.319571249556037174e+02	-6.560714498225895641e-05
5.319581250201802050e+02	-6.463897831272676856e-05
5.319591250847568062e+02	-6.367081164298408287e-05
5.319601251493332938e+02	-6.270264497312240599e-05
5.319611252139097815e+02	-6.173447830340952230e-05
5.319621252784863827e+02	-6.076631163397288655e-05
5.319631253430628703e+02	-5.979814496414980726e-05
5.319641254076394716e+02	-5.882997829436866627e-05
5.319651254722159592e+02	-5.786181162408238871e-05
5.319661255367925605e+02	-5.689364495463045216e-05
5.319671256013690481e+02	-5.592547828476378795e-05
5.319681256659456494e+02	-5.495731161502615734e-05
5.319691257305221370e+02	-5.398914494516474474e-05
5.319701257950987383e+02	-5.302097827577140931e-05
5.319711258596752259e+02	-5.205281160591017288e-05
5.319721259242517135e+02	-5.108464493619152937e-05
5.319731259888283148e+02	-5.011647826583740786e-05
5.319741260534048024e+02	-4.914831159612434122e-05
5.319751261179814037e+02	-4.818014492667231657e-05
5.319761261825578913e+02	-4.721197825684941347e-05
5.319771262471344926e+02	-4.624381158706844866e-05
5.319781263117109802e+02	-4.527564491720675822e-05
5.319791263762875815e+02	-4.430747824781373451e-05
5.319801264408640691e+02	-4.333931157748368228e-05
5.319811265054406704e+02	-4.237114490774091527e-05
5.319821265700171580e+02	-4.140297823787940102e-05
5.319831266345936456e+02	-4.043481156816646990e-05
5.319841266991702469e+02	-3.946664489860994172e-05
5.319851267637467345e+02	-3.849847822889152182e-05
5.319861268283233358e+02	-3.753031155911023176e-05
5.319871268928998234e+02	-3.656214488929267512e-05
5.319881269574764246e+02	-3.559397821938715582e-05
5.319891270220529123e+02	-3.462581154952582452e-05
5.319901270866295135e+02	-3.365764487978286778e-05
5.319911271512060011e+02	-3.268947820992132642e-05
5.319921272157826024e+02	-3.172131154051348979e-05
5.319931272803590900e+02	-3.075314487065180613e-05
5.319941273449355776e+02	-2.978497820093354886e-05
5.319951274095121789e+02	-2.881681153104773832e-05
5.319961274740886665e+02	-2.784864486121071348e-05
5.319971275386652678e+02	-2.584733459591114665e-05
5.319981276032417554e+02	-1.677775281332546684e-05
5.319991276678183567e+02	-7.708171030781584723e-06
5.320001277323948443e+02	1.361410751842668753e-06
5.320011277969714456e+02	1.043099253401355674e-05
5.320021278615479332e+02	1.950057431663765965e-05
5.320031279261245345e+02	2.949096041505317110e-05
5.320041279907010221e+02	4.574467137646934652e-05
5.320051280552775097e+02	6.199838233831378518e-05
5.320061281198541110e+02	7.825209329975456860e-05
5.320071281844305986e+02	9.447011895073716755e-05
5.320081282490071999e+02	1.104454215707052284e-04
5.320091283135836875e+02	1.264207241907411197e-04
5.320101283781602888e+02	1.423960268111959602e-04
5.320111284427367764e+02	1.583713294317440150e-04
5.320121285073133777e+02	1.743466320516733699e-04
5.320131285718898653e+02	1.903219346717527512e-04
5.320141286364664666e+02	2.062972372922532909e-04
5.320151287010429542e+02	2.222725399123329161e-04
5.320161287656194418e+02	2.382478425322692370e-04
5.320171288301960431e+02	2.542231451523415710e-04
5.320181288947725307e+02	2.701984477727601450e-04
5.320191289593491319e+02	2.861737503931961204e-04
5.320201290239256195e+02	3.021490530132319168e-04
5.320211290885022208e+02	3.181243556332049379e-04
5.320221291530787084e+02	3.340996582538613316e-04
5.320231292176553097e+02	3.500749608737851299e-04
5.320241292822317973e+02	3.660502634938645654e-04
5.320251293468083986e+02	3.820255661137937305e-04
5.320261294113848862e+02	3.980008687338734913e-04
5.320271294759613738e+02	4.139761713547604948e-04
5.320281295405379751e+02	4.299514739748326662e-04
5.320291296051144627e+02	4.459267765947639455e-04
5.320301296696910640e+02	4.619020792147369666e-04
5.320311297342675516e+02	4.778773818353492333e-04
5.320321297988441529e+02	4.938526844553168876e-04
5.320331298634206405e+02	5.098279870753968110e-04
5.320341299279972418e+02	5.258032896957941888e-04
5.320351299925737294e+02	5.417785923158738954e-04
5.320361300571503307e+02	5.577538949362846089e-04
5.320371301217268183e+02	5.737291975563644239e-04
5.320381301863033059e+02	5.897045001763012327e-04
5.320391302508799072e+02	6.056798027963733498e-04
5.320401303154563948e+02	6.216551054168810994e-04
5.320411303800329961e+02	6.376304080368486995e-04
5.320421304446094837e+02	6.536057106573530881e-04
5.320431305091860850e+02	6.695810132773260008e-04
5.320441305737625726e+02	6.855563158978927310e-04
5.320451306383391739e+02	7.015316185175810406e-04
5.320461307029156615e+02	7.175069211376607472e-04
5.320471307674922627e+02	7.334822237575899665e-04
5.320481308320687504e+02	7.494575263782460349e-04
5.320491308966452380e+02	7.654328289981772058e-04
5.320501309612218392e+02	7.814081316187179152e-04
5.320511310257983268e+02	7.973834342386488692e-04
5.320521310903749281e+02	8.133587368586219987e-04
5.320531311549514157e+02	8.293340394791450356e-04
5.320541312195280170e+02	8.453093420991129609e-04
5.320551312841045046e+02	8.612846447191926675e-04
5.320561313486811059e+02	8.772599473391215616e-04
5.320571314132575935e+02	8.932352499602461138e-04
5.320581314778341948e+02	9.092105525801702373e-04
5.320591315424106824e+02	9.251858552002497271e-04
5.320601316069871700e+02	9.411611578201808980e-04
5.320611316715637713e+02	9.571364604402587614e-04
5.320621317361402589e+02	9.731117630606770643e-04
5.320631318007168602e+02	9.890870656806445560e-04
5.320641318652933478e+02	1.005062368300680461e-03
5.320651319298699491e+02	1.021037670921121857e-03
5.320661319944464367e+02	1.037012973541778143e-03
5.320671320590230380e+02	1.052988276161701941e-03
5.320681321235995256e+02	1.068963578781781647e-03
5.320691321881761269e+02	1.084938881401711084e-03
5.320701322527526145e+02	1.100914184022277380e-03
5.320711323173292158e+02	1.116889486642201178e-03
5.320721323819057034e+02	1.132864789262281319e-03
5.320731324464821910e+02	1.148840091882680648e-03
5.320741325110587923e+02	1.164815394503230248e-03
5.320751325756352799e+02	1.180790697123266370e-03
5.320761326402118812e+02	1.196765999743233753e-03
5.320771327047883688e+02	1.212741302363269658e-03
5.320781327693649700e+02	1.228716604983242462e-03
5.320791328339414576e+02	1.244691907603809192e-03
5.320801328985180589e+02	1.260667210223733641e-03
5.320811329630945465e+02	1.276642512844281289e-03
5.320821330276711478e+02	1.292617815464205521e-03
5.320831330922476354e+02	1.308593118084866794e-03
5.320841331568241230e+02	1.324568420704797965e-03
5.320851332214007243e+02	1.340543723324765782e-03
5.320861332859772119e+02	1.356519025944801686e-03
5.320871333505538132e+02	1.372494328564774491e-03
5.320881334151303008e+02	1.388469631185766011e-03
5.320891334797069021e+02	1.404444933805734045e-03
5.320901335442833897e+02	1.420420236425813535e-03
5.320911336088599910e+02	1.436395539045737116e-03
5.320921336734364786e+02	1.452370841666398389e-03
5.320931337380130799e+02	1.468346144286322621e-03
5.320941338025895675e+02	1.484321446906402111e-03
5.320951338671660551e+02	1.500296749526333498e-03
5.320961339317426564e+02	1.516272052147261918e-03
5.320971339963191440e+02	1.532247354767298040e-03
5.320981340608957453e+02	1.548222657387265206e-03
5.320991341254722329e+02	1.564197960007301111e-03
5.321001341900488342e+02	1.580173262627845073e-03
5.321011342546253218e+02	1.596148565247930634e-03
5.321021343192019231e+02	1.612123867867854433e-03
5.321031343837784107e+02	1.628099170487933706e-03
5.321041344483550120e+02	1.644074473108326096e-03
5.321051345129314996e+02	1.660049775728898681e-03
5.321061345775079872e+02	1.676025078348829635e-03
5.321071346420845884e+02	1.692000380968901752e-03
5.321081347066610761e+02	1.707975683588832923e-03
5.321091347712376773e+02	1.723950986209382740e-03
5.321101348358141649e+02	1.739926288829418428e-03
5.321111349003907662e+02	1.755901591449854620e-03
5.321121349649672538e+02	1.771876894069934543e-03
5.321131350295438551e+02	1.787852196689858125e-03
5.321141350941203427e+02	1.803827499310429626e-03
5.321151351586969440e+02	1.819802801930353858e-03
5.321161352232734316e+02	1.835778104550433781e-03
5.321171352878499192e+02	1.851753407170364735e-03
5.321181353524265205e+02	1.867728709791019069e-03
5.321191354170030081e+02	1.883704012411418832e-03
5.321201354815796094e+02	1.899679315031386432e-03
5.321211355461560970e+02	1.915654617651422120e-03
5.321221356107326983e+02	1.931629920271877177e-03
5.321231356753091859e+02	1.947605222891961871e-03
5.321241357398857872e+02	1.963580525511885670e-03
5.321251358044622748e+02	1.979555828131965376e-03
5.321261358690388761e+02	1.995531130752466187e-03
5.321271359336153637e+02	2.011506433373019473e-03
5.321281359981918513e+02	2.027481735992950861e-03
5.321291360627684526e+02	2.043457038613022761e-03
5.321301361273449402e+02	2.059432341232954149e-03
5.321311361919215415e+02	2.075407643853408989e-03
5.321321362564980291e+02	2.091382946473450532e-03
5.321331363210746304e+02	2.107358249093418349e-03
5.321341363856511180e+02	2.123333551713497622e-03
5.321351364502277193e+02	2.139308854334466374e-03
5.321361365148042069e+02	2.155284156954551718e-03
5.321371365793808081e+02	2.171259459574474866e-03
5.321381366439572957e+02	2.187234762194554573e-03
5.321391367085337833e+02	2.203210064814486394e-03
5.321401367731103846e+02	2.219185367435045318e-03
5.321411368376868722e+02	2.235160670054981476e-03
5.321421369022634735e+02	2.251135972675418102e-03
5.321431369668399611e+02	2.267111275295454441e-03
5.321441370314165624e+02	2.283086577915998620e-03
5.321451370959930500e+02	2.299061880536082663e-03
5.321461371605696513e+02	2.315037183156007112e-03
5.321471372251461389e+02	2.331012485776086385e-03
5.321481372897227402e+02	2.346987788396497857e-03
5.321491373542992278e+02	2.362963091016582334e-03
5.321501374188757154e+02	2.378938393636983398e-03
5.321511374834523167e+02	2.394913696257054865e-03
5.321521375480288043e+02	2.410888998877562615e-03
5.321531376126054056e+02	2.426864301497529131e-03
5.321541376771818932e+02	2.442839604117571107e-03
5.321551377417584945e+02	2.458814906737538490e-03
5.321561378063349821e+02	2.474790209357618630e-03
5.321571378709115834e+02	2.490765511978029669e-03
5.321581379354880710e+02	2.506740814598582955e-03
5.321591380000646723e+02	2.522716117218506537e-03
5.321601380646411599e+02	2.538691419838586243e-03
5.321611381292176475e+02	2.554666722459093993e-03
5.321621381937942488e+02	2.570642025079166327e-03
5.321631382583707364e+02	2.586617327698867430e-03
5.321641383229473377e+02	2.602592630318835247e-03
5.321651383875238253e+02	2.618737544839302035e-03
5.321661384521004265e+02	2.635782162400848554e-03
5.321671385166769142e+02	2.652826779961903712e-03
