# Photon E [eV]	Y all norm
5.399206391785864980e+02	1.936737155759116868e+00
5.399216392431629856e+02	1.936592779246978369e+00
5.399226393077395869e+02	1.936445623603843424e+00
5.399236393723160745e+02	1.936298467960719583e+00
5.399246394368925621e+02	1.936151312317586193e+00
5.399256395014691634e+02	1.936004156674461019e+00
5.399266395660456510e+02	1.935857001031328517e+00
5.399276396306222523e+02	1.935709845388204453e+00
5.399286396951987399e+02	1.935562689745071285e+00
5.399296397597753412e+02	1.935415534101947221e+00
5.399306398243518288e+02	1.935268378458824046e+00
5.399316398889284301e+02	1.935121222815689324e+00
5.399326399535049177e+02	1.934974067172565038e+00
5.399336400180815190e+02	1.934826911529429649e+00
5.399346400826580066e+02	1.934679755886307140e+00
5.399356401472344942e+02	1.934532600243174860e+00
5.399366402118110955e+02	1.934385444600050352e+00
5.399376402763875831e+02	1.934237155892897908e+00
5.399386403409641844e+02	1.934088282750422660e+00
5.399396404055406720e+02	1.933939409607938975e+00
5.399406404701172733e+02	1.933790536465462395e+00
5.399416405346937609e+02	1.933641663322987592e+00
5.399426405992703621e+02	1.933492790180504572e+00
5.399436406638468497e+02	1.933343917038031323e+00
5.399446407284234510e+02	1.933195043895547860e+00
5.399456407929999386e+02	1.933046170753073723e+00
5.399466408575764262e+02	1.932897297610590481e+00
5.399476409221530275e+02	1.932748424468115900e+00
5.399486409867295151e+02	1.932599551325629994e+00
5.399496410513061164e+02	1.932450678183155190e+00
5.399506411158826040e+02	1.932301805040671949e+00
5.399516411804592053e+02	1.932152931898197590e+00
5.399526412450356929e+02	1.932004058755724785e+00
5.399536413096122942e+02	1.931855185613240877e+00
5.399546413741887818e+02	1.931706312470766518e+00
5.399556414387653831e+02	1.931557439328283499e+00
5.399566415033418707e+02	1.931408566185806697e+00
5.399576415679183583e+02	1.931259693043323011e+00
5.399586416324949596e+02	1.931110819900848208e+00
5.399596416970714472e+02	1.930961946758364522e+00
5.399606417616480485e+02	1.930813073615890607e+00
5.399616418262245361e+02	1.930664200473408698e+00
5.399626418908011374e+02	1.930515327330934783e+00
5.399636419553776250e+02	1.930352288971283414e+00
5.399646420199542263e+02	1.930181999353038247e+00
5.399656420845307139e+02	1.930011709734802183e+00
5.399666421491073152e+02	1.929841420116559680e+00
5.399676422136838028e+02	1.929671130498323617e+00
5.399686422782602904e+02	1.929500840880081336e+00
5.399696423428368917e+02	1.929330551261845716e+00
5.399706424074133793e+02	1.929160261643604546e+00
5.399716424719899805e+02	1.928989972025365818e+00
5.399726425365664682e+02	1.928819682407124203e+00
5.399736426011430694e+02	1.928649392788887695e+00
5.399746426657195570e+02	1.928479103170654962e+00
5.399756427302961583e+02	1.928308813552412682e+00
5.399766427948726459e+02	1.928138523934176840e+00
5.399776428594492472e+02	1.927968234315934115e+00
5.399786429240257348e+02	1.927797944697698940e+00
5.399796429886022224e+02	1.927627655079455993e+00
5.399806430531788237e+02	1.927457365461219041e+00
5.399816431177553113e+02	1.927287075842977204e+00
5.399826431823319126e+02	1.927116786224740697e+00
5.399836432469084002e+02	1.926946496606498638e+00
5.399846433114850015e+02	1.926776206988262796e+00
5.399856433760614891e+02	1.926605917370029397e+00
5.399866434406380904e+02	1.926435627751786450e+00
5.399876435052145780e+02	1.926265338133549276e+00
5.399886435697911793e+02	1.926095048515308550e+00
5.399896436343676669e+02	1.925924758897072264e+00
5.399906436989441545e+02	1.925754469278829983e+00
5.399916437635207558e+02	1.925584179660593032e+00
5.399926438280972434e+02	1.925413890042351639e+00
5.399936438926738447e+02	1.925243600424115131e+00
5.399946439572503323e+02	1.925073310805870630e+00
5.399956440218269336e+02	1.924903021187635455e+00
5.399966440864034212e+02	1.924732731569404054e+00
5.399976441509800225e+02	1.924562441951160441e+00
5.399986442155565101e+02	1.924392152332925265e+00
5.399996442801331114e+02	1.924221862714684095e+00
5.400006443447095990e+02	1.924051573096447365e+00
5.400016444092860866e+02	1.923881283478205750e+00
5.400026444738626878e+02	1.923710993859967688e+00
5.400036445384391754e+02	1.923540704241725630e+00
5.400046446030157767e+02	1.923370414623489788e+00
5.400056446675922643e+02	1.923200125005248617e+00
5.400066447321688656e+02	1.923029835387012332e+00
5.400076447967453532e+02	1.922859545768780265e+00
5.400086448613219545e+02	1.922689256150536208e+00
5.400096449258984421e+02	1.922518966532300366e+00
5.400106449904750434e+02	1.922319120196708031e+00
5.400116450550515310e+02	1.922103019441409488e+00
5.400126451196280186e+02	1.921886918686104950e+00
5.400136451842046199e+02	1.921670817930804853e+00
5.400146452487811075e+02	1.921390179458873027e+00
5.400156453133577088e+02	1.921074049118172811e+00
5.400166453779341964e+02	1.920757918777465489e+00
5.400176454425107977e+02	1.920441788436755948e+00
5.400186455070872853e+02	1.920125658096058618e+00
5.400196455716638866e+02	1.919802645096980731e+00
5.400206456362403742e+02	1.919475852728784959e+00
5.400216457008169755e+02	1.919149060360569425e+00
5.400226457653934631e+02	1.918822267992374098e+00
5.400236458299699507e+02	1.918495475624173219e+00
5.400246458945465520e+02	1.918168683255975449e+00
5.400256459591230396e+02	1.917841890887770573e+00
5.400266460236996409e+02	1.917515098519566363e+00
5.400276460882761285e+02	1.917188306151366151e+00
5.400286461528527298e+02	1.916861513783168380e+00
5.400296462174292174e+02	1.916534721414975717e+00
5.400306462820058186e+02	1.916207929046761071e+00
5.400316463465823063e+02	1.915881136678565522e+00
5.400326464111589075e+02	1.915554344310361978e+00
5.400336464757353951e+02	1.915227551942163986e+00
5.400346465403118827e+02	1.914900759573961997e+00
5.400356466048884840e+02	1.914573967205757787e+00
5.400366466694649716e+02	1.914247174837557131e+00
5.400376467340415729e+02	1.913920382469358694e+00
5.400386467986180605e+02	1.913593590101157149e+00
5.400396468631946618e+02	1.913266797732948499e+00
5.400406469277711494e+02	1.912940005364755391e+00
5.400416469923477507e+02	1.912613212996550738e+00
5.400426470569242383e+02	1.912286420628355188e+00
5.400436471215008396e+02	1.911959628260144539e+00
5.400446471860773272e+02	1.911632835891948545e+00
5.400456472506539285e+02	1.911306043523746334e+00
5.400466473152304161e+02	1.910979251155551228e+00
5.400476473798069037e+02	1.910652458787336583e+00
5.400486474443835050e+02	1.910325666419137480e+00
5.400496475089599926e+02	1.909998874050934825e+00
5.400506475735365939e+02	1.909672081682738831e+00
5.400516476381130815e+02	1.909345289314545724e+00
5.400526477026896828e+02	1.909018496946335075e+00
5.400536477672661704e+02	1.908691704578138859e+00
5.400546478318427717e+02	1.908364912209936648e+00
5.400556478964192593e+02	1.908038119841741098e+00
5.400566479609958606e+02	1.907711327473524010e+00
5.400576480255723482e+02	1.907384535105328238e+00
5.400586480901488358e+02	1.907057742737126471e+00
5.400596481547254371e+02	1.906730950368930255e+00
5.400606482193019247e+02	1.906404158000727156e+00
5.400616482838785259e+02	1.906077365632523613e+00
5.400626483484550135e+02	1.905750573264330949e+00
5.400636484130316148e+02	1.905423780896127406e+00
5.400646484776081024e+02	1.905096988527929636e+00
5.400656485421847037e+02	1.904770196159714102e+00
5.400666486067611913e+02	1.904443403791518552e+00
5.400676486713377926e+02	1.904116611423316119e+00
5.400686487359142802e+02	1.903789819055120569e+00
5.400696488004907678e+02	1.903463026686911030e+00
5.400706488650673691e+02	1.903136234318714370e+00
5.400716489296438567e+02	1.902809441950511937e+00
5.400726489942204580e+02	1.902482649582313057e+00
5.400736490587969456e+02	1.902155857214109735e+00
5.400746491233735469e+02	1.901829064845906192e+00
5.400756491879500345e+02	1.901502272477710642e+00
5.400766492525266358e+02	1.901175480109506877e+00
5.400776493171031234e+02	1.900848687741311993e+00
5.400786493816797247e+02	1.900521895373101122e+00
5.400796494462562123e+02	1.900195103004902908e+00
5.400806495108326999e+02	1.899868310636700031e+00
5.400816495754093012e+02	1.899541518268504481e+00
5.400826496399857888e+02	1.899214725900291167e+00
5.400836497045623901e+02	1.898887933532093841e+00
5.400846497691388777e+02	1.898561141163891852e+00
5.400856498337154790e+02	1.898234348795698967e+00
5.400866498982919666e+02	1.897907556427503195e+00
5.400876499628685679e+02	1.897580764059290104e+00
5.400886500274450555e+02	1.897253971691093444e+00
5.400896500920216567e+02	1.896927179322890344e+00
5.400906501565981443e+02	1.896600386954695905e+00
5.400916502211746320e+02	1.896273594586482369e+00
5.400926502857512332e+02	1.895946802218285043e+00
5.400936503503277208e+02	1.895620009850082610e+00
5.400946504149043221e+02	1.895293217481887060e+00
5.400956504794808097e+02	1.894966425113674857e+00
5.400966505440574110e+02	1.894639632745480640e+00
5.400976506086338986e+02	1.894312840377284868e+00
5.400986506732104999e+02	1.893986048009081768e+00
5.400996507377869875e+02	1.893659255640875338e+00
5.401006508023635888e+02	1.893332463272671129e+00
5.401016508669400764e+02	1.893005670904475579e+00
5.401026509315165640e+02	1.892678878536271148e+00
5.401036509960931653e+02	1.892352086168074932e+00
5.401046510606696529e+02	1.892025293799865393e+00
5.401056511252462542e+02	1.891698501431668733e+00
5.401066511898227418e+02	1.891371709063466300e+00
5.401076512543993431e+02	1.891044916695273193e+00
5.401086513189758307e+02	1.890718124327066096e+00
5.401096513835524320e+02	1.890391331958862553e+00
5.401106514481289196e+02	1.890064539590664339e+00
5.401116515127055209e+02	1.889737747222460129e+00
5.401126515772820085e+02	1.889410954854265912e+00
5.401136516418584961e+02	1.889084162486056817e+00
5.401146517064350974e+02	1.888757370117858825e+00
5.401156517710115850e+02	1.888430577749656836e+00
5.401166518355881863e+02	1.888103785381461064e+00
5.401176519001646739e+02	1.887776993013247528e+00
5.401186519647412752e+02	1.887450200645049536e+00
5.401196520293177628e+02	1.887123408276856651e+00
5.401206520938943640e+02	1.886796615908652885e+00
5.401216521584708516e+02	1.886469823540451785e+00
5.401226522230474529e+02	1.886143031172247797e+00
5.401236522876239405e+02	1.885816238804052247e+00
5.401246523522004281e+02	1.885514892636638296e+00
5.401256524167770294e+02	1.885226538874404723e+00
5.401266524813535170e+02	1.884938185112182030e+00
5.401276525459301183e+02	1.884649831349960447e+00
5.401286526105066059e+02	1.884361477587737976e+00
5.401296526750832072e+02	1.884073123825516394e+00
5.401306527396596948e+02	1.883784770063293257e+00
5.401316528042362961e+02	1.883496416301069232e+00
5.401326528688127837e+02	1.883208062538849648e+00
5.401336529333893850e+02	1.882919708776623624e+00
5.401346529979658726e+02	1.882631355014392716e+00
5.401356530625423602e+02	1.882343001252170467e+00
5.401366531271189615e+02	1.882054647489948662e+00
5.401376531916954491e+02	1.881766293727726191e+00
5.401386532562720504e+02	1.881477939965505275e+00
5.401396533208485380e+02	1.881189586203276587e+00
5.401406533854251393e+02	1.880901232441055004e+00
5.401416534500016269e+02	1.880612878678835420e+00
5.401426535145782282e+02	1.880324524916611173e+00
5.401436535791547158e+02	1.880036171154380709e+00
5.401446536437313171e+02	1.879747817392157128e+00
5.401456537083078047e+02	1.879459463629937099e+00
5.401466537728842923e+02	1.879171109867713740e+00
5.401476538374608936e+02	1.878882756105486163e+00
5.401486539020373812e+02	1.878594402343264580e+00
5.401496539666139824e+02	1.878306048581040555e+00
5.401506540311904701e+02	1.878017694818817640e+00
5.401516540957670713e+02	1.877729341056584733e+00
5.401526541603435589e+02	1.877440987294369146e+00
5.401536542249201602e+02	1.877152633532145121e+00
5.401546542894966478e+02	1.876864279769924648e+00
5.401556543540732491e+02	1.876575926007700845e+00
5.401566544186497367e+02	1.876287572245472601e+00
5.401576544832262243e+02	1.875999218483250575e+00
5.401586545478028256e+02	1.875710864721028770e+00
5.401596546123793132e+02	1.875422510958805633e+00
5.401606546769559145e+02	1.875087312391954919e+00
5.401616547415324021e+02	1.874663824859096106e+00
5.401626548061090034e+02	1.874240337326237071e+00
5.401636548706854910e+02	1.873816849793381811e+00
5.401646549352620923e+02	1.873393362260518558e+00
5.401656549998385799e+02	1.872969874727654860e+00
5.401666550644151812e+02	1.872544842327310777e+00
5.401676551289916688e+02	1.872119068003474940e+00
5.401686551935681564e+02	1.871693293679636882e+00
5.401696552581447577e+02	1.871267519355789277e+00
5.401706553227212453e+02	1.870841745031951664e+00
5.401716553872978466e+02	1.870415970708114273e+00
5.401726554518743342e+02	1.869990196384273995e+00
5.401736555164509355e+02	1.869564422060429498e+00
5.401746555810274231e+02	1.869138647736597436e+00
5.401756556456040244e+02	1.868712873412758046e+00
5.401766557101805120e+02	1.868287099088922432e+00
5.401776557747571132e+02	1.867861324765071274e+00
5.401786558393336009e+02	1.867435550441237213e+00
5.401796559039100885e+02	1.867009776117396713e+00
5.401806559684866897e+02	1.866584001793558878e+00
5.401816560330631773e+02	1.866158227469721709e+00
5.401826560976397786e+02	1.865732453145876990e+00
5.401836561622162662e+02	1.865306678822040709e+00
5.401846562267928675e+02	1.864880904498203096e+00
5.401856562913693551e+02	1.864455130174369923e+00
5.401866563559459564e+02	1.864029355850518987e+00
5.401876564205224440e+02	1.863603581526682706e+00
5.401886564850990453e+02	1.863177807202842873e+00
5.401896565496755329e+02	1.862752032879006814e+00
5.401906566142520205e+02	1.862326258555168534e+00
5.401916566788286218e+02	1.861900484231324482e+00
5.401926567434051094e+02	1.861435606208317939e+00
5.401936568079817107e+02	1.860952001261030997e+00
5.401946568725581983e+02	1.860468396313744277e+00
5.401956569371347996e+02	1.859984791366437573e+00
5.401966570017112872e+02	1.859502488144908927e+00
5.401976570662878885e+02	1.859020807528366959e+00
5.401986571308643761e+02	1.858539126911827877e+00
5.401996571954409774e+02	1.858057446295277915e+00
5.402006572600174650e+02	1.857575765678738611e+00
5.402016573245939526e+02	1.857094085062198419e+00
5.402026573891705539e+02	1.856612404445657782e+00
5.402036574537470415e+02	1.856130723829096940e+00
5.402046575183236428e+02	1.855649043212556082e+00
5.402056575829001304e+02	1.855167362596016334e+00
5.402066576474767317e+02	1.854685681979476586e+00
5.402076577120532193e+02	1.854204001362939724e+00
5.402086577766298205e+02	1.853722320746390428e+00
5.402096578412063081e+02	1.853240640129852901e+00
5.402106579057829094e+02	1.852758959513300718e+00
5.402116579703593970e+02	1.852277278896762303e+00
5.402126580349358846e+02	1.851795598280209010e+00
5.402136580995124859e+02	1.851313917663668596e+00
5.402146581640889735e+02	1.850832237047128848e+00
5.402156582286655748e+02	1.850350556430587989e+00
5.402166582932420624e+02	1.849868875814046687e+00
5.402176583578186637e+02	1.849387195197499834e+00
5.402186584223951513e+02	1.848905514580950760e+00
5.402196584869717526e+02	1.848423833964413676e+00
5.402206585515482402e+02	1.847942153347874594e+00
5.402216586161248415e+02	1.847460472731320413e+00
5.402226586807013291e+02	1.846978792114780887e+00
5.402236587452778167e+02	1.846497111498240695e+00
5.402246588098544180e+02	1.846015430881700725e+00
5.402256588744309056e+02	1.845533750265152984e+00
5.402266589390075069e+02	1.845052069648603466e+00
5.402276590035839945e+02	1.844570389032062829e+00
5.402286590681605958e+02	1.844088708415522859e+00
5.402296591327370834e+02	1.843607027798970011e+00
5.402306591973136847e+02	1.843125347182430485e+00
5.402316592618901723e+02	1.842643666565893623e+00
5.402326593264667736e+02	1.842161985949352099e+00
5.402336593910432612e+02	1.841680305332821010e+00
5.402346594556198625e+02	1.841198624716271715e+00
5.402356595201963501e+02	1.840716944099732411e+00
5.402366595847728377e+02	1.840235263483192663e+00
5.402376596493494390e+02	1.839753582866652692e+00
