# Photon E [eV]	X all Y ref
5.399456407929999386e+02	4.278443872192876587e+11
5.399466408575764262e+02	4.278136410513533936e+11
5.399476409221530275e+02	4.277828948834207764e+11
5.399486409867295151e+02	4.277521487154859009e+11
5.399496410513061164e+02	4.277214025475532837e+11
5.399506411158826040e+02	4.276906563796189575e+11
5.399516411804592053e+02	4.276599102116864624e+11
5.399526412450356929e+02	4.276291640437540283e+11
5.399536413096122942e+02	4.275984178758197632e+11
5.399546413741887818e+02	4.275676717078871460e+11
5.399556414387653831e+02	4.275369255399526367e+11
5.399566415033418707e+02	4.275061793720195923e+11
5.399576415679183583e+02	4.274754332040852661e+11
5.399586416324949596e+02	4.274446870361527100e+11
5.399596416970714472e+02	4.274139408682183228e+11
5.399606417616480485e+02	4.273831947002856445e+11
5.399616418262245361e+02	4.273524485323515625e+11
5.399626418908011374e+02	4.273217023644191284e+11
5.399636419553776250e+02	4.272878133886737671e+11
5.399646420199542263e+02	4.272523155909898682e+11
5.399656420845307139e+02	4.272168177933080444e+11
5.399666421491073152e+02	4.271813199956246948e+11
5.399676422136838028e+02	4.271458221979427490e+11
5.399686422782602904e+02	4.271103244002597656e+11
5.399696423428368917e+02	4.270748266025776978e+11
5.399706424074133793e+02	4.270393288048947144e+11
5.399716424719899805e+02	4.270038310072122803e+11
5.399726425365664682e+02	4.269683332095291138e+11
5.399736426011430694e+02	4.269328354118471069e+11
5.399746426657195570e+02	4.268973376141658325e+11
5.399756427302961583e+02	4.268618398164826050e+11
5.399766427948726459e+02	4.268263420188006592e+11
5.399776428594492472e+02	4.267908442211173706e+11
5.399786429240257348e+02	4.267553464234354248e+11
5.399796429886022224e+02	4.267198486257519531e+11
5.399806430531788237e+02	4.266843508280701904e+11
5.399816431177553113e+02	4.266488530303869019e+11
5.399826431823319126e+02	4.266133552327049561e+11
5.399836432469084002e+02	4.265778574350215454e+11
5.399846433114850015e+02	4.265423596373398438e+11
5.399856433760614891e+02	4.265068618396583862e+11
5.399866434406380904e+02	4.264713640419751587e+11
5.399876435052145780e+02	4.264358662442926025e+11
5.399886435697911793e+02	4.264003684466098022e+11
5.399896436343676669e+02	4.263648706489278564e+11
5.399906436989441545e+02	4.263293728512446899e+11
5.399916437635207558e+02	4.262938750535623779e+11
5.399926438280972434e+02	4.262583772558793945e+11
5.399936438926738447e+02	4.262228794581976318e+11
5.399946439572503323e+02	4.261873816605138550e+11
5.399956440218269336e+02	4.261518838628317261e+11
5.399966440864034212e+02	4.261163860651507568e+11
5.399976441509800225e+02	4.260808882674674683e+11
5.399986442155565101e+02	4.260453904697856445e+11
5.399996442801331114e+02	4.260098926721026001e+11
5.400006443447095990e+02	4.259743948744205322e+11
5.400016444092860866e+02	4.259388970767374268e+11
5.400026444738626878e+02	4.259033992790551147e+11
5.400036445384391754e+02	4.258679014813718872e+11
5.400046446030157767e+02	4.258324036836898804e+11
5.400056446675922643e+02	4.257969058860068970e+11
5.400066447321688656e+02	4.257614080883250122e+11
5.400076447967453532e+02	4.257259102906437378e+11
5.400086448613219545e+02	4.256904124929600220e+11
5.400096449258984421e+02	4.256549146952781982e+11
5.400106449904750434e+02	4.256116634735562134e+11
5.400116450550515310e+02	4.255641483341935425e+11
5.400126451196280186e+02	4.255166331948296509e+11
5.400136451842046199e+02	4.254691180554668579e+11
5.400146452487811075e+02	4.254097134767476807e+11
5.400156453133577088e+02	4.253437704203231201e+11
5.400166453779341964e+02	4.252778273638972778e+11
5.400176454425107977e+02	4.252118843074705200e+11
5.400186455070872853e+02	4.251459412510465088e+11
5.400196455716638866e+02	4.250786786289252319e+11
5.400206456362403742e+02	4.250106914138388672e+11
5.400216457008169755e+02	4.249427041987487183e+11
5.400226457653934631e+02	4.248747169836622314e+11
5.400236458299699507e+02	4.248067297685748901e+11
5.400246458945465520e+02	4.247387425534881592e+11
5.400256459591230396e+02	4.246707553384000854e+11
5.400266460236996409e+02	4.246027681233116455e+11
5.400276460882761285e+02	4.245347809082242432e+11
5.400286461528527298e+02	4.244667936931376343e+11
5.400296462174292174e+02	4.243988064780518188e+11
5.400306462820058186e+02	4.243308192629616089e+11
5.400316463465823063e+02	4.242628320478751831e+11
5.400326464111589075e+02	4.241948448327875366e+11
5.400336464757353951e+02	4.241268576177006226e+11
5.400346465403118827e+02	4.240588704026129150e+11
5.400356466048884840e+02	4.239908831875245361e+11
5.400366466694649716e+02	4.239228959724370728e+11
5.400376467340415729e+02	4.238549087573505249e+11
5.400386467986180605e+02	4.237869215422627563e+11
5.400396468631946618e+02	4.237189343271738892e+11
5.400406469277711494e+02	4.236509471120881958e+11
5.400416469923477507e+02	4.235829598970000000e+11
5.400426470569242383e+02	4.235149726819135742e+11
5.400436471215008396e+02	4.234469854668240356e+11
5.400446471860773272e+02	4.233789982517374878e+11
5.400456472506539285e+02	4.233110110366497803e+11
5.400466473152304161e+02	4.232430238215633545e+11
5.400476473798069037e+02	4.231750366064735718e+11
5.400486474443835050e+02	4.231070493913863525e+11
5.400496475089599926e+02	4.230390621762987061e+11
5.400506475735365939e+02	4.229710749612122803e+11
5.400516476381130815e+02	4.229030877461265259e+11
5.400526477026896828e+02	4.228351005310368042e+11
5.400536477672661704e+02	4.227671133159505005e+11
5.400546478318427717e+02	4.226991261008626709e+11
5.400556478964192593e+02	4.226311388857763062e+11
5.400566479609958606e+02	4.225631516706856079e+11
5.400576480255723482e+02	4.224951644555993042e+11
5.400586480901488358e+02	4.224271772405115967e+11
5.400596481547254371e+02	4.223591900254252319e+11
5.400606482193019247e+02	4.222912028103375854e+11
5.400616482838785259e+02	4.222232155952492065e+11
5.400626483484550135e+02	4.221552283801633911e+11
5.400636484130316148e+02	4.220872411650756226e+11
5.400646484776081024e+02	4.220192539499887085e+11
5.400656485421847037e+02	4.219512667348985596e+11
5.400666486067611913e+02	4.218832795198121948e+11
5.400676486713377926e+02	4.218152923047245483e+11
5.400686487359142802e+02	4.217473050896381226e+11
5.400696488004907678e+02	4.216793178745487671e+11
5.400706488650673691e+02	4.216113306594620361e+11
5.400716489296438567e+02	4.215433434443743286e+11
5.400726489942204580e+02	4.214753562292874146e+11
5.400736490587969456e+02	4.214073690141995850e+11
5.400746491233735469e+02	4.213393817991114502e+11
5.400756491879500345e+02	4.212713945840250854e+11
5.400766492525266358e+02	4.212034073689373779e+11
5.400776493171031234e+02	4.211354201538510742e+11
5.400786493816797247e+02	4.210674329387613525e+11
5.400796494462562123e+02	4.209994457236743774e+11
5.400806495108326999e+02	4.209314585085867310e+11
5.400816495754093012e+02	4.208634712935004272e+11
5.400826496399857888e+02	4.207954840784106445e+11
5.400836497045623901e+02	4.207274968633238525e+11
5.400846497691388777e+02	4.206595096482361450e+11
5.400856498337154790e+02	4.205915224331503906e+11
5.400866498982919666e+02	4.205235352180640259e+11
5.400876499628685679e+02	4.204555480029737549e+11
5.400886500274450555e+02	4.203875607878875122e+11
5.400896500920216567e+02	4.203195735727993774e+11
5.400906501565981443e+02	4.202515863577133179e+11
5.400916502211746320e+02	4.201835991426234741e+11
5.400926502857512332e+02	4.201156119275368042e+11
5.400936503503277208e+02	4.200476247124490967e+11
5.400946504149043221e+02	4.199796374973626099e+11
5.400956504794808097e+02	4.199116502822728882e+11
5.400966505440574110e+02	4.198436630671867065e+11
5.400976506086338986e+02	4.197756758521004639e+11
5.400986506732104999e+02	4.197076886370126343e+11
5.400996507377869875e+02	4.196397014219240112e+11
5.401006508023635888e+02	4.195717142068360596e+11
5.401016508669400764e+02	4.195037269917496338e+11
5.401026509315165640e+02	4.194357397766615601e+11
5.401036509960931653e+02	4.193677525615750732e+11
5.401046510606696529e+02	4.192997653464858398e+11
5.401056511252462542e+02	4.192317781313990479e+11
5.401066511898227418e+02	4.191637909163114014e+11
5.401076512543993431e+02	4.190958037012254639e+11
5.401086513189758307e+02	4.190278164861369019e+11
5.401096513835524320e+02	4.189598292710489502e+11
5.401106514481289196e+02	4.188918420559620361e+11
5.401116515127055209e+02	4.188238548408740845e+11
5.401126515772820085e+02	4.187558676257880249e+11
5.401136516418584961e+02	4.186878804106986694e+11
5.401146517064350974e+02	4.186198931956119385e+11
5.401156517710115850e+02	4.185519059805241089e+11
5.401166518355881863e+02	4.184839187654378662e+11
5.401176519001646739e+02	4.184159315503480835e+11
5.401186519647412752e+02	4.183479443352611084e+11
5.401196520293177628e+02	4.182799571201753540e+11
5.401206520938943640e+02	4.182119699050874023e+11
5.401216521584708516e+02	4.181439826899995117e+11
5.401226522230474529e+02	4.180759954749116821e+11
5.401236522876239405e+02	4.180080082598252563e+11
5.401246523522004281e+02	4.179444785767149658e+11
5.401256524167770294e+02	4.178832248349929810e+11
5.401266524813535170e+02	4.178219710932730713e+11
5.401276525459301183e+02	4.177607173515535278e+11
5.401286526105066059e+02	4.176994636098334961e+11
5.401296526750832072e+02	4.176382098681138306e+11
5.401306527396596948e+02	4.175769561263939209e+11
5.401316528042362961e+02	4.175157023846737061e+11
5.401326528688127837e+02	4.174544486429544678e+11
5.401336529333893850e+02	4.173931949012337646e+11
5.401346529979658726e+02	4.173319411595123901e+11
5.401356530625423602e+02	4.172706874177926025e+11
5.401366531271189615e+02	4.172094336760729370e+11
5.401376531916954491e+02	4.171481799343530884e+11
5.401386532562720504e+02	4.170869261926337280e+11
5.401396533208485380e+02	4.170256724509122925e+11
5.401406533854251393e+02	4.169644187091925659e+11
5.401416534500016269e+02	4.169031649674733276e+11
5.401426535145782282e+02	4.168419112257532349e+11
5.401436535791547158e+02	4.167806574840319214e+11
5.401446536437313171e+02	4.167194037423118896e+11
5.401456537083078047e+02	4.166581500005924072e+11
5.401466537728842923e+02	4.165968962588726196e+11
5.401476538374608936e+02	4.165356425171515503e+11
5.401486539020373812e+02	4.164743887754317627e+11
5.401496539666139824e+02	4.164131350337117310e+11
5.401506540311904701e+02	4.163518812919916992e+11
5.401516540957670713e+02	4.162906275502698975e+11
5.401526541603435589e+02	4.162293738085514526e+11
5.401536542249201602e+02	4.161681200668314819e+11
5.401546542894966478e+02	4.161068663251121216e+11
5.401556543540732491e+02	4.160456125833919067e+11
5.401566544186497367e+02	4.159843588416707153e+11
5.401576544832262243e+02	4.159231050999508667e+11
5.401586545478028256e+02	4.158618513582311401e+11
5.401596546123793132e+02	4.158005976165112915e+11
5.401606546769559145e+02	4.157294702960045776e+11
5.401616547415324021e+02	4.156397341229511719e+11
5.401626548061090034e+02	4.155499979498975830e+11
5.401636548706854910e+02	4.154602617768450317e+11
5.401646549352620923e+02	4.153705256037904663e+11
5.401656549998385799e+02	4.152807894307357788e+11
5.401666550644151812e+02	4.151907945069337769e+11
5.401676551289916688e+02	4.151006753179374390e+11
5.401686551935681564e+02	4.150105561289405518e+11
5.401696552581447577e+02	4.149204369399420776e+11
5.401706553227212453e+02	4.148303177509451904e+11
5.401716553872978466e+02	4.147401985619485474e+11
5.401726554518743342e+02	4.146500793729511719e+11
5.401736555164509355e+02	4.145599601839528198e+11
5.401746555810274231e+02	4.144698409949574585e+11
5.401756556456040244e+02	4.143797218059602661e+11
5.401766557101805120e+02	4.142896026169638062e+11
5.401776557747571132e+02	4.141994834279645386e+11
5.401786558393336009e+02	4.141093642389684448e+11
5.401796559039100885e+02	4.140192450499711304e+11
5.401806559684866897e+02	4.139291258609744263e+11
5.401816560330631773e+02	4.138390066719775391e+11
5.401826560976397786e+02	4.137488874829791870e+11
5.401836561622162662e+02	4.136587682939827271e+11
5.401846562267928675e+02	4.135686491049861450e+11
5.401856562913693551e+02	4.134785299159903564e+11
5.401866563559459564e+02	4.133884107269909058e+11
5.401876564205224440e+02	4.132982915379943237e+11
5.401886564850990453e+02	4.132081723489972534e+11
5.401896565496755329e+02	4.131180531600008545e+11
5.401906566142520205e+02	4.130279339710040283e+11
5.401916566788286218e+02	4.129378147820056763e+11
5.401926567434051094e+02	4.128403095660223389e+11
5.401936568079817107e+02	4.127392671509746704e+11
5.401946568725581983e+02	4.126382247359268188e+11
5.401956569371347996e+02	4.125371823208754272e+11
5.401966570017112872e+02	4.124364718511577148e+11
5.401976570662878885e+02	4.123359201482280273e+11
5.401986571308643761e+02	4.122353684452993774e+11
5.401996571954409774e+02	4.121348167423679810e+11
5.402006572600174650e+02	4.120342650394393311e+11
5.402016573245939526e+02	4.119337133365103760e+11
5.402026573891705539e+02	4.118331616335812378e+11
5.402036574537470415e+02	4.117326099306480103e+11
5.402046575183236428e+02	4.116320582277189331e+11
5.402056575829001304e+02	4.115315065247899780e+11
5.402066576474767317e+02	4.114309548218609009e+11
5.402076577120532193e+02	4.113304031189326782e+11
5.402086577766298205e+02	4.112298514160014648e+11
5.402096578412063081e+02	4.111292997130731201e+11
5.402106579057829094e+02	4.110287480101416626e+11
5.402116579703593970e+02	4.109281963072128906e+11
5.402126580349358846e+02	4.108276446042814331e+11
5.402136580995124859e+02	4.107270929013524780e+11
5.402146581640889735e+02	4.106265411984234619e+11
5.402156582286655748e+02	4.105259894954943237e+11
5.402166582932420624e+02	4.104254377925651245e+11
5.402176583578186637e+02	4.103248860896343994e+11
5.402186584223951513e+02	4.102243343867036133e+11
5.402196584869717526e+02	4.101237826837752075e+11
5.402206585515482402e+02	4.100232309808463745e+11
5.402216586161248415e+02	4.099226792779146118e+11
5.402226586807013291e+02	4.098221275749858398e+11
5.402236587452778167e+02	4.097215758720568237e+11
5.402246588098544180e+02	4.096210241691278687e+11
5.402256588744309056e+02	4.095204724661968384e+11
5.402266589390075069e+02	4.094199207632660522e+11
5.402276590035839945e+02	4.093193690603369751e+11
5.402286590681605958e+02	4.092188173574078369e+11
5.402296591327370834e+02	4.091182656544766846e+11
5.402306591973136847e+02	4.090177139515474243e+11
5.402316592618901723e+02	4.089171622486193237e+11
5.402326593264667736e+02	4.088166105456900635e+11
5.402336593910432612e+02	4.087160588427630615e+11
5.402346594556198625e+02	4.086155071398318481e+11
5.402356595201963501e+02	4.085149554369030151e+11
5.402366595847728377e+02	4.084144037339740601e+11
5.402376596493494390e+02	4.083138520310450439e+11
5.402386597139259266e+02	4.082133003281134644e+11
5.402396597785025278e+02	4.081127486251845093e+11
5.402406598430790154e+02	4.080121969222555542e+11
5.402416599076556167e+02	4.079116452193246460e+11
5.402426599722321043e+02	4.078110935163965454e+11
5.402436600368087056e+02	4.077105418134652100e+11
5.402446601013851932e+02	4.076099901105365601e+11
5.402456601659617945e+02	4.075094384076072388e+11
5.402466602305382821e+02	4.074088867046784058e+11
5.402476602951147697e+02	4.073083350017470703e+11
5.402486603596913710e+02	4.072077832988180542e+11
5.402496604242678586e+02	4.071072315958870850e+11
5.402506604888444599e+02	4.070066798929580688e+11
5.402516605534209475e+02	4.069061281900286865e+11
5.402526606179975488e+02	4.068055764870980835e+11
5.402536606825740364e+02	4.067050247841699219e+11
5.402546607471506377e+02	4.066044730812406006e+11
5.402556608117271253e+02	4.065039213783118896e+11
5.402566608763037266e+02	4.064033696753800659e+11
5.402576609408802142e+02	4.063028179724497070e+11
5.402586610054567018e+02	4.062030010636615601e+11
5.402596610700333031e+02	4.061035610993865356e+11
5.402606611346097907e+02	4.060041211351092529e+11
5.402616611991863920e+02	4.059046811708340454e+11
5.402626612637628796e+02	4.058052412065585327e+11
