# Photon E [eV]	StS norm sum
5.363094056567222196e+02	-2.827343407208383289e-03
5.363104057212966609e+02	-2.812113520912645249e-03
5.363114057858711021e+02	-2.796883634616904608e-03
5.363124058504455434e+02	-2.781653748321165267e-03
5.363134059150200983e+02	-2.766423862024177359e-03
5.363144059795945395e+02	-2.751193975727954898e-03
5.363154060441689808e+02	-2.735964089432216424e-03
5.363164061087434220e+02	-2.720734203136477517e-03
5.363174061733178632e+02	-2.705504316840737309e-03
5.363184062378923045e+02	-2.690274430544999703e-03
5.363194063024667457e+02	-2.675044544249259495e-03
5.363204063670411870e+02	-2.659814657953519720e-03
5.363214064316156282e+02	-2.644584771657779946e-03
5.363224064961901831e+02	-2.629354885360792905e-03
5.363234065607646244e+02	-2.614124999064569143e-03
5.363244066253390656e+02	-2.598895112768831537e-03
5.363254066899135069e+02	-2.583665226473093064e-03
5.363264067544879481e+02	-2.568435340177352855e-03
5.363274068190623893e+02	-2.553205453881611346e-03
5.363284068836368306e+02	-2.537975567585871138e-03
5.363294069482112718e+02	-2.522745681290132665e-03
5.363304070127858267e+02	-2.507515794993146925e-03
5.363314070773602680e+02	-2.492285908697407584e-03
5.363324071419347092e+02	-2.477056022401186424e-03
5.363334072065091505e+02	-2.461826136105445349e-03
5.363344072710835917e+02	-2.446596249809706008e-03
5.363354073356580329e+02	-2.431366363513966667e-03
5.363364074002324742e+02	-2.416136477218226025e-03
5.363374074648069154e+02	-2.400906590922486251e-03
5.363384075293813567e+02	-2.385676704626748211e-03
5.363394075939559116e+02	-2.370446818329759002e-03
5.363404076585303528e+02	-2.355216932033536541e-03
5.363414077231047941e+02	-2.339987045737798935e-03
5.363424077876792353e+02	-2.324757159442061762e-03
5.363434078522536765e+02	-2.309527273146321554e-03
5.363444079168281178e+02	-2.294297386850580912e-03
5.363454079814025590e+02	-2.279067500554841138e-03
5.363464080459770003e+02	-2.263837614259102231e-03
5.363474081105514415e+02	-2.248607727963362456e-03
5.363484081751259964e+02	-2.233377841666377150e-03
5.363494082397004377e+02	-2.218147955370154689e-03
5.363504083042748789e+02	-2.202918069074415348e-03
5.363514083688493201e+02	-2.187688182778674273e-03
5.363524084334237614e+02	-2.172458296482934498e-03
5.363534084979982026e+02	-2.157228410187194724e-03
5.363544085625726439e+02	-2.141998523891455817e-03
5.363554086271470851e+02	-2.126768637595716910e-03
5.363564086917216400e+02	-2.111538751298729436e-03
5.363574087562960813e+02	-2.096308865002991396e-03
5.363584088208705225e+02	-2.081078978706769368e-03
5.363594088854449637e+02	-2.064076596524694416e-03
5.363604089500194050e+02	-2.044615070983083188e-03
5.363614090145938462e+02	-2.025153545441470658e-03
5.363624090791682875e+02	-2.005692019899861164e-03
5.363634091437427287e+02	-1.986230494358248635e-03
5.363644092083171699e+02	-1.966768968816636539e-03
5.363654092728917249e+02	-1.947307443273778044e-03
5.363664093374661661e+02	-1.927845917731202743e-03
5.363674094020406073e+02	-1.908384392189592165e-03
5.363684094666150486e+02	-1.888922866647980287e-03
5.363694095311894898e+02	-1.869461341106367974e-03
5.363704095957639311e+02	-1.849999815564757830e-03
5.363714096603383723e+02	-1.830538290023145951e-03
5.363724097249128135e+02	-1.811076764481533855e-03
5.363734097894872548e+02	-1.791615238939922626e-03
5.363744098540618097e+02	-1.772153713397063698e-03
5.363754099186362509e+02	-1.752692187854487963e-03
5.363764099832106922e+02	-1.733230662312876084e-03
5.363774100477851334e+02	-1.713769136771265290e-03
5.363784101123595747e+02	-1.694307611229652760e-03
5.363794101769340159e+02	-1.674846085688042616e-03
5.363804102415084571e+02	-1.655384560146430086e-03
5.363814103060828984e+02	-1.635923034604819942e-03
5.363824103706574533e+02	-1.616461509061959279e-03
5.363834104352318946e+02	-1.596999983520348701e-03
5.363844104998063358e+02	-1.577538457977771666e-03
5.363854105643807770e+02	-1.558076932436161738e-03
5.363864106289552183e+02	-1.538615406894548775e-03
5.363874106935296595e+02	-1.519153881352938197e-03
5.363884107581041008e+02	-1.499692355811327619e-03
5.363894108226785420e+02	-1.480230830269715740e-03
5.363904108872529832e+02	-1.460769304728104295e-03
5.363914109518275382e+02	-1.441307779185245150e-03
5.363924110164019794e+02	-1.421846253642668981e-03
5.363934110809764206e+02	-1.402384728101058404e-03
5.363944111455508619e+02	-1.382923202559446958e-03
5.363954112101253031e+02	-1.363461677017835730e-03
5.363964112746997444e+02	-1.344000151476223851e-03
5.363974113392741856e+02	-1.324538625934612189e-03
5.363984114038486268e+02	-1.305077100393000093e-03
5.363994114684230681e+02	-1.285615574851388648e-03
5.364004115329976230e+02	-1.266154049308529502e-03
5.364014115975720642e+02	-1.246692523765954852e-03
5.364024116621465055e+02	-1.227230998224342539e-03
5.364034117267209467e+02	-1.207769472682731528e-03
5.364044117912953880e+02	-1.188307947141119866e-03
5.364054118558698292e+02	-1.168846421599507987e-03
5.364064119204442704e+02	-1.149384896057897409e-03
5.364074119850187117e+02	-1.129923370516285313e-03
5.364084120495932666e+02	-1.110461844973426385e-03
5.364094121141677078e+02	-1.091000319431814289e-03
5.364104121787421491e+02	-1.071538793889238988e-03
5.364114122433165903e+02	-1.052077268347627109e-03
5.364124123078910316e+02	-1.032615742806016748e-03
5.364134123724654728e+02	-1.013154217264404652e-03
5.364144124370399140e+02	-9.936926917227942909e-04
5.364154125016143553e+02	-9.742311661811823035e-04
5.364164125661887965e+02	-9.547696406395709667e-04
5.364174126307633514e+02	-9.353081150967111710e-04
5.364184126953377927e+02	-9.158465895541358700e-04
5.364194127599122339e+02	-8.963850640125238826e-04
5.364204128244866752e+02	-8.769235384709126542e-04
5.364214128890611164e+02	-8.574620129293015341e-04
5.364224129536355576e+02	-8.380004873876899804e-04
5.364234130182099989e+02	-8.185389618460781015e-04
5.364244130827844401e+02	-7.990774363044674151e-04
5.364254131473588814e+02	-7.796159107628558614e-04
5.364264132119334363e+02	-7.601543852199960658e-04
5.364274132765078775e+02	-7.406928596774213069e-04
5.364284133410823188e+02	-7.212313341358095363e-04
5.364294134056567600e+02	-7.017698085941983079e-04
5.364304134702312012e+02	-6.823082830525867542e-04
5.364314135348056425e+02	-6.628467575109753089e-04
5.364324135993800837e+02	-6.433852319693638636e-04
5.364334136639545250e+02	-6.239237064277524183e-04
5.364344137285290799e+02	-6.044621808848928395e-04
5.364354137931035211e+02	-5.850006553432812858e-04
5.364364138576779624e+02	-5.655391298007067438e-04
5.364374139222524036e+02	-5.460776042590942143e-04
5.364384139868268448e+02	-5.266160787174833111e-04
5.364394140514012861e+02	-5.071545531758712153e-04
5.364404141159757273e+02	-4.876930276342605832e-04
5.364414141805501686e+02	-4.682315020926490837e-04
5.364424142451246098e+02	-4.487699765510379636e-04
5.364434143096991647e+02	-4.293084510081779511e-04
5.364444143742736060e+02	-4.098469254656022707e-04
5.364454144388480472e+02	-3.903853999239908254e-04
5.364464145034224885e+02	-3.709238743823793259e-04
5.364474145679969297e+02	-3.514623488407680975e-04
5.364484146325713709e+02	-3.320008232991565980e-04
5.364494146971458122e+02	-3.125392977575450985e-04
5.364504147617202534e+02	-2.930777722159337074e-04
5.364514148262946946e+02	-2.736162466743223705e-04
5.364524148908692496e+02	-2.541547211314626291e-04
5.364534149554436908e+02	-2.346931955888871925e-04
5.364544150200181321e+02	-2.152316700472759099e-04
5.364554150845925733e+02	-1.957701445056647357e-04
5.364564151491670145e+02	-1.763086189640535072e-04
5.364574152137414558e+02	-1.568470934224417367e-04
5.364584152783158970e+02	-1.373855678808303456e-04
5.364594153428903383e+02	-1.179240423392189410e-04
5.364604154074647795e+02	-9.846251679760767189e-05
5.364614154720393344e+02	-7.900099125474797110e-05
5.364624155366137757e+02	-5.953946571217214154e-05
5.364634156011882169e+02	-4.007794017056050652e-05
5.364644156657626581e+02	-2.061641462894944071e-05
5.364654157303370994e+02	-1.154889087337901411e-06
5.364664157949115406e+02	1.830663645427329399e-05
5.364674158594859819e+02	3.776816199588482059e-05
5.364684159240604231e+02	5.722968753749601515e-05
5.364694159886349780e+02	7.669121308035547200e-05
5.364704160532094193e+02	9.615273862293119314e-05
5.364714161177838605e+02	1.156142641645429095e-04
5.364724161823583017e+02	1.350757897061542463e-04
5.364734162469327430e+02	1.545373152477657729e-04
5.364744163115071842e+02	1.739988407893770014e-04
5.364754163760816255e+02	1.934603663309882027e-04
5.364764164406560667e+02	2.129218918725999732e-04
5.364774165052305079e+02	2.323834174142109306e-04
5.364784165698050629e+02	2.518449429570708618e-04
5.364794166343795041e+02	2.713064684996460002e-04
5.364804166989539453e+02	2.907679940412574455e-04
5.364814167635283866e+02	3.102295195828688366e-04
5.364824168281028278e+02	3.296910451244801734e-04
5.364834168926772691e+02	3.491525706660916187e-04
5.364844169572517103e+02	3.686140962077032808e-04
5.364854170218261515e+02	3.880756217493144008e-04
5.364864170864005928e+02	4.075371472909263340e-04
5.364874171509751477e+02	4.269986728337858044e-04
5.364884172155495889e+02	4.464601983763612681e-04
5.364894172801240302e+02	4.659217239179726591e-04
5.364904173446984714e+02	4.853832494595843212e-04
5.364914174092729127e+02	5.048447750011952244e-04
5.364924174738473539e+02	5.243063005428066697e-04
5.364934175384217951e+02	5.437678260844181150e-04
5.364944176029962364e+02	5.632293516260293434e-04
5.364954176675707913e+02	5.826908771688891391e-04
5.364964177321452325e+02	6.021524027114648738e-04
5.364974177967196738e+02	6.216139282530761022e-04
5.364984178612941150e+02	6.410754537946874391e-04
5.364994179258685563e+02	6.605369793362992096e-04
5.365004179904429975e+02	6.799985048779103296e-04
5.365014180550174387e+02	6.994600304195221002e-04
5.365024181195918800e+02	7.189215559611333286e-04
5.365034181841663212e+02	7.383830815027448823e-04
5.365044182487408762e+02	7.578446070456041359e-04
5.365054183133153174e+02	7.773061325881795453e-04
5.365064183778897586e+02	7.967676581297910990e-04
5.365074184424641999e+02	8.162291836714029780e-04
5.365084185070386411e+02	8.356907092130139896e-04
5.365094185716130823e+02	8.551522347546248928e-04
5.365104186361875236e+02	8.746137602962369886e-04
5.365114187007619648e+02	8.940752858378484338e-04
5.365124187653364061e+02	9.135368113794591202e-04
5.365134188299109610e+02	9.329983369223189158e-04
5.365144188944854022e+02	9.556796837648702135e-04
5.365154189590598435e+02	9.828281790098937574e-04
5.365164190236342847e+02	1.009976674254916976e-03
5.365174190882087260e+02	1.037125169499940195e-03
5.365184191527831672e+02	1.064273664744963413e-03
5.365194192173576084e+02	1.091422159989986632e-03
5.365204192819320497e+02	1.118570655235010501e-03
5.365214193465066046e+02	1.145719150482155720e-03
5.365224194110810458e+02	1.172867645728143445e-03
5.365234194756554871e+02	1.200016140973167314e-03
5.365244195402299283e+02	1.227164636218190533e-03
5.365254196048043696e+02	1.254313131463213752e-03
5.365264196693788108e+02	1.281461626708237404e-03
5.365274197339532520e+02	1.308610121953261056e-03
5.365284197985276933e+02	1.335758617198283624e-03
5.365294198631021345e+02	1.362907112443307277e-03
5.365304199276766894e+02	1.390055607690453580e-03
5.365314199922511307e+02	1.417204102936441305e-03
5.365324200568255719e+02	1.444352598181463656e-03
5.365334201214000132e+02	1.471501093426487525e-03
5.365344201859744544e+02	1.498649588671511395e-03
5.365354202505488956e+02	1.525798083916534396e-03
5.365364203151233369e+02	1.552946579161557832e-03
5.365374203796977781e+02	1.580095074406581484e-03
5.365384204442722194e+02	1.607243569651605137e-03
5.365394205088467743e+02	1.634392064898750139e-03
5.365404205734212155e+02	1.661540560144738297e-03
5.365414206379956568e+02	1.688689055389761516e-03
5.365424207025700980e+02	1.715837550634784735e-03
5.365434207671445392e+02	1.742986045879808170e-03
5.365444208317189805e+02	1.770134541124831172e-03
5.365454208962934217e+02	1.797283036369855475e-03
5.365464209608678630e+02	1.824431531614878477e-03
5.365474210254424179e+02	1.851580026862023479e-03
5.365484210900168591e+02	1.878728522108011854e-03
5.365494211545913004e+02	1.905877017353034856e-03
5.365504212191657416e+02	1.933025512598058725e-03
5.365514212837401828e+02	1.960174007843082378e-03
5.365524213483146241e+02	1.987322503088106464e-03
5.365534214128890653e+02	2.014470998333128381e-03
5.365544214774635066e+02	2.041619493578152901e-03
5.365554215420379478e+02	2.068767988823175686e-03
5.365564216066125027e+02	2.095916484070321772e-03
5.365574216711869440e+02	2.123064979316308196e-03
5.365584217357613852e+02	2.150213474561333150e-03
5.365594218003358264e+02	2.177361969806355935e-03
5.365604218649102677e+02	2.204510465051379587e-03
5.365614219294847089e+02	2.231658960296402372e-03
5.365624219940591502e+02	2.258807455541426024e-03
5.365634220586335914e+02	2.285955950786448376e-03
5.365644221232080326e+02	2.313104446031472895e-03
5.365654221877825876e+02	2.340252941278617681e-03
5.365664222523570288e+02	2.367401436524607140e-03
5.365674223169314700e+02	2.394549931769629058e-03
5.365684223815059113e+02	2.421698427014653144e-03
5.365694224460803525e+02	2.448846922259676796e-03
5.365704225106547938e+02	2.475995417504700015e-03
5.365714225752292350e+02	2.503143912749723234e-03
5.365724226398036762e+02	2.530292407994746886e-03
5.365734227043782312e+02	2.557440903241891671e-03
5.365744227689526724e+02	2.584589398487879830e-03
5.365754228335271137e+02	2.611737893732901748e-03
5.365764228981015549e+02	2.638886388977925834e-03
5.365774229626759961e+02	2.666034884222950353e-03
5.365784230272504374e+02	2.693183379467974873e-03
5.365794230918248786e+02	2.720331874712996357e-03
5.365804231563993199e+02	2.747480369958020443e-03
5.365814232209737611e+02	2.774628865203044529e-03
5.365824232855483160e+02	2.801777360450188447e-03
5.365834233501227573e+02	2.828925855696177907e-03
5.365844234146971985e+02	2.856074350941201125e-03
5.365854234792716397e+02	2.883222846186223910e-03
5.365864235438460810e+02	2.910371341431246262e-03
5.365874236084205222e+02	2.937519836676269914e-03
5.365884236729949635e+02	2.964668331921294434e-03
5.365894237375694047e+02	2.991816827166317652e-03
5.365904238021438459e+02	3.018965322411341305e-03
5.365914238667184009e+02	3.046113817658487825e-03
5.365924239312928421e+02	3.073262312904474249e-03
5.365934239958672833e+02	3.100410808149497467e-03
5.365944240604417246e+02	3.127559303394521987e-03
5.365954241250161658e+02	3.154707798639544772e-03
5.365964241895906071e+02	3.181856293884567123e-03
5.365974242541650483e+02	3.209004789129592510e-03
5.365984243187394895e+02	3.236153284374615729e-03
5.365994243833140445e+02	3.263301779621760081e-03
5.366004244478884857e+02	3.290450274867748239e-03
5.366014245124629269e+02	3.317598770112770590e-03
5.366024245770373682e+02	3.344747265357795544e-03
5.366034246416118094e+02	3.371895760602816594e-03
5.366044247061862507e+02	3.399044255847841981e-03
5.366054247707606919e+02	3.426192751092866067e-03
5.366064248353351331e+02	3.453341246337888852e-03
5.366074248999095744e+02	3.480489741582910336e-03
5.366084249644841293e+02	3.507638236830057724e-03
5.366094250290585705e+02	3.534786732076043714e-03
5.366104250936330118e+02	3.561935227321068667e-03
5.366114251582074530e+02	3.589083722566091018e-03
5.366124252227818943e+02	3.616232217811116405e-03
5.366134252873563355e+02	3.643380713056138323e-03
5.366144253519307767e+02	3.670529208301162409e-03
5.366154254165052180e+02	3.697677703546185628e-03
5.366164254810796592e+02	3.724826198791209714e-03
5.366174255456542141e+02	3.751974694038353632e-03
5.366184256102286554e+02	3.779123189284341790e-03
5.366194256748030966e+02	3.806271684529364575e-03
5.366204257393775379e+02	3.833420179774388661e-03
5.366214258039519791e+02	3.860568675019411880e-03
5.366224258685264203e+02	3.887717170264435966e-03
5.366234259331008616e+02	3.914865665509460052e-03
5.366244259976753028e+02	3.942014160754482403e-03
5.366254260622498578e+02	3.969162656001628056e-03
5.366264261268242990e+02	3.996311151246652142e-03
5.366274261913987402e+02	4.023459646492639867e-03
5.366284262559731815e+02	4.050608141737662218e-03
5.366294263205476227e+02	4.077756636982686304e-03
5.366304263851220639e+02	4.104905132227709523e-03
5.366314264496965052e+02	4.132053627472733609e-03
5.366324265142709464e+02	4.152658961002589182e-03
5.366334265788453877e+02	4.164817227625142171e-03
5.366344266434199426e+02	4.176975494249817594e-03
5.366354267079943838e+02	4.189133760871630724e-03
