# Photon E [eV]	BCLR norm
5.323761520131736233e+02	1.824241964880358438e-03
5.323771520777502246e+02	1.829075164809881989e-03
5.323781521423267122e+02	1.833908364739954364e-03
5.323791522069033135e+02	1.838741564669179110e-03
5.323801522714798011e+02	1.843574764598839705e-03
5.323811523360564024e+02	1.848407964528095459e-03
5.323821524006328900e+02	1.853241164457753885e-03
5.323831524652093776e+02	1.858074364387156657e-03
5.323841525297859789e+02	1.862907564316803157e-03
5.323851525943624665e+02	1.867740764246040696e-03
5.323861526589390678e+02	1.872573964175688280e-03
5.323871527235155554e+02	1.877407164105339117e-03
5.323881527880921567e+02	1.882240364034861802e-03
5.323891528526686443e+02	1.887073563964553622e-03
5.323901529172452456e+02	1.891906763893777500e-03
5.323911529818217332e+02	1.896739963823601809e-03
5.323921530463983345e+02	1.901573163752826989e-03
5.323931531109748221e+02	1.906406363682486282e-03
5.323941531755514234e+02	1.911239563611712112e-03
5.323951532401279110e+02	1.916072763541784704e-03
5.323961533047043986e+02	1.920905963471020942e-03
5.323971533692809999e+02	1.925739163400572032e-03
5.323981534338574875e+02	1.930572363329810656e-03
5.323991534984340888e+02	1.935405563259332907e-03
5.324001535630105764e+02	1.940238763188859060e-03
5.324011536275871777e+02	1.945071963118381745e-03
5.324021536921636653e+02	1.949905163048042123e-03
5.324031537567402665e+02	1.954738362977267302e-03
5.324041538213167541e+02	1.959571562907339026e-03
5.324051538858933554e+02	1.964404762836595431e-03
5.324061539504698430e+02	1.969237962766254291e-03
5.324071540150463306e+02	1.974071162695492047e-03
5.324081540796229319e+02	1.978904362625139197e-03
5.324091541441994195e+02	1.983737562554541752e-03
5.324101542087760208e+02	1.988570762484064870e-03
5.324111542733525084e+02	1.993403962413426225e-03
5.324121543379291097e+02	1.998237162342980568e-03
5.324131544025055973e+02	2.003070362273052293e-03
5.324141544670821986e+02	2.007903562202278339e-03
5.324151545316586862e+02	2.012194761079500339e-03
5.324161545962352875e+02	2.011430653665388125e-03
5.324171546608117751e+02	2.010666546251872657e-03
5.324181547253882627e+02	2.009902438837772587e-03
5.324191547899648640e+02	2.009138331424078876e-03
5.324201548545413516e+02	2.008374224010009597e-03
5.324211549191179529e+02	2.007610116596607319e-03
5.324221549836944405e+02	2.006846009182628680e-03
5.324231550482710418e+02	2.006081901768812670e-03
5.324241551128475294e+02	2.005317794355132837e-03
5.324251551774241307e+02	2.004553686941019756e-03
5.324261552420006183e+02	2.003789579527504722e-03
5.324271553065772196e+02	2.003025472113391207e-03
5.324281553711537072e+02	2.002261364699741298e-03
5.324291554357301948e+02	2.001497257285640794e-03
5.324301555003067961e+02	2.000733149872362549e-03
5.324311555648832837e+02	1.999969042458259443e-03
5.324321556294598849e+02	1.999204935044444735e-03
5.324331556940363726e+02	1.998440827630467397e-03
5.324341557586129738e+02	1.997676720216650954e-03
5.324351558231894614e+02	1.996912612803167578e-03
5.324361558877660627e+02	1.996148505389053630e-03
5.324371559523425503e+02	1.995384397975372495e-03
5.324381560169191516e+02	1.994620290561260282e-03
5.324391560814956392e+02	1.993856183147993313e-03
5.324401561460721268e+02	1.993092075733892375e-03
5.324411562106487281e+02	1.992327968320199531e-03
5.324421562752252157e+02	1.991563860906098594e-03
5.324431563398018170e+02	1.990799753492479909e-03
5.324441564043783046e+02	1.990035646078500402e-03
5.324451564689549059e+02	1.989271538664684827e-03
5.324461565335313935e+02	1.988507431251004560e-03
5.324471565981079948e+02	1.987743323837305211e-03
5.324481566626844824e+02	1.986979216423624944e-03
5.324491567272610837e+02	1.986215109009511429e-03
5.324501567918375713e+02	1.985451001595830729e-03
5.324511568564140589e+02	1.984686894181761450e-03
5.324521569209906602e+02	1.983922786768234272e-03
5.324531569855671478e+02	1.983158679354132033e-03
5.324541570501437491e+02	1.982394571940316458e-03
5.324551571147202367e+02	1.981630464526337818e-03
5.324561571792968380e+02	1.980866357112936842e-03
5.324571572438733256e+02	1.980102249699256575e-03
5.324581573084499269e+02	1.979338142285142627e-03
5.324591573730264145e+02	1.978574034871493584e-03
5.324601574376030158e+02	1.977809927457380504e-03
5.324611575021795034e+02	1.977045820043865469e-03
5.324621575667559910e+02	1.976281712629763664e-03
5.324631576313325922e+02	1.975517605216070820e-03
5.324641576959090798e+02	1.974753497801970317e-03
5.324651577604856811e+02	1.973989390388568473e-03
5.324661578250621687e+02	1.973225282974620624e-03
5.324671578896387700e+02	1.972461175560805916e-03
5.324681579542152576e+02	1.971697068147124782e-03
5.324691580187918589e+02	1.970932960733176934e-03
5.324701580833683465e+02	1.970168853319497100e-03
5.324711581479449478e+02	1.969404745905384019e-03
5.324721582125214354e+02	1.968640638491702451e-03
5.324731582770979230e+02	1.967876531078015679e-03
5.324741583416745243e+02	1.967112423664354494e-03
5.324751584062510119e+02	1.966348316250251822e-03
5.324761584708276132e+02	1.965584208836437547e-03
5.324771585354041008e+02	1.964820101422457607e-03
5.324781585999807021e+02	1.964055994008808564e-03
5.324791586645571897e+02	1.963291886595128731e-03
5.324801587291337910e+02	1.962527779181014783e-03
5.324811587937102786e+02	1.961763671767334516e-03
5.324821588582868799e+02	1.960999564353666392e-03
5.324831589228633675e+02	1.960235456939985257e-03
5.324841589874398551e+02	1.959471349525883886e-03
5.324851590520164564e+02	1.958707242112191476e-03
5.324861591165929440e+02	1.957943134698089671e-03
5.324871591811695453e+02	1.957179027284441063e-03
5.324881592457460329e+02	1.956414919870461989e-03
5.324891593103226342e+02	1.955650812456677205e-03
5.324901593748991218e+02	1.954886705042996504e-03
5.324911594394757230e+02	1.954122597629297155e-03
5.324921595040522107e+02	1.953358490215617322e-03
5.324931595686288119e+02	1.952594382801502940e-03
5.324941596332052995e+02	1.951830275387822890e-03
5.324951596977817871e+02	1.951066167973887185e-03
5.324961597623583884e+02	1.950302060560195642e-03
5.324971598269348760e+02	1.949537953146123978e-03
5.324981598915114773e+02	1.948773845732432218e-03
5.324991599560879649e+02	1.948009738318743495e-03
5.325001600206645662e+02	1.947245630904928786e-03
5.325011600852410538e+02	1.946481523491248953e-03
5.325021601498176551e+02	1.944550360921762496e-03
5.325031602143941427e+02	1.936188818839830504e-03
5.325041602789707440e+02	1.926208134925272127e-03
5.325051603435472316e+02	1.916227451011231131e-03
5.325061604081237192e+02	1.906246767096738239e-03
5.325071604727003205e+02	1.896213030305454869e-03
5.325081605372768081e+02	1.885901721287054546e-03
5.325091606018534094e+02	1.875590412269440704e-03
5.325101606664298970e+02	1.865279103251455198e-03
5.325111607310064983e+02	1.854967794233718407e-03
5.325121607955829859e+02	1.844656485216153788e-03
5.325131608601595872e+02	1.834345176198606082e-03
5.325141609247360748e+02	1.824033867181041896e-03
5.325151609893126761e+02	1.813722558163005649e-03
5.325161610538891637e+02	1.803411249145442765e-03
5.325171611184656513e+02	1.793099940127042009e-03
5.325181611830422526e+02	1.782788631109428600e-03
5.325191612476187402e+02	1.772477322091443527e-03
5.325201613121953415e+02	1.762166013073860260e-03
5.325211613767718291e+02	1.751854704055820109e-03
5.325221614413484303e+02	1.741543395038085053e-03
5.325231615059249179e+02	1.731232086020520217e-03
5.325241615705015192e+02	1.720920777002485271e-03
5.325251616350780068e+02	1.710609467984505619e-03
5.325261616996546081e+02	1.700298158966470673e-03
5.325271617642310957e+02	1.689986849948907788e-03
5.325281618288075833e+02	1.679675540930953290e-03
5.325291618933841846e+02	1.669364231913338797e-03
5.325301619579606722e+02	1.659052922895299514e-03
5.325311620225372735e+02	1.648741613877686540e-03
5.325321620871137611e+02	1.638430304859699949e-03
5.325331621516903624e+02	1.628118995841963809e-03
5.325341622162668500e+02	1.617807686823984807e-03
5.325351622808434513e+02	1.607496377805950729e-03
5.325361623454199389e+02	1.597185068788416901e-03
5.325371624099965402e+02	1.586873759770381521e-03
5.325381624745730278e+02	1.576562450752817769e-03
5.325391625391495154e+02	1.566251141734778052e-03
5.325401626037261167e+02	1.555939832717164644e-03
5.325411626683026043e+02	1.545628523699180221e-03
5.325421627328792056e+02	1.535317214681565295e-03
5.325431627974556932e+02	1.525005905663196631e-03
5.325441628620322945e+02	1.514694596645460275e-03
5.325451629266087821e+02	1.504383287627895872e-03
5.325461629911853834e+02	1.494071978609860492e-03
5.325471630557618710e+02	1.483760669592242313e-03
5.325481631203384723e+02	1.473449360574206500e-03
5.325491631849149599e+02	1.463138051556643832e-03
5.325501632494915611e+02	1.452826742538608018e-03
5.325511633140680487e+02	1.442515433520660459e-03
5.325521633786445364e+02	1.432204124502674519e-03
5.325531634432211376e+02	1.421892815485061327e-03
5.325541635077976252e+02	1.411581506467076254e-03
5.325551635723742265e+02	1.401270197449339030e-03
5.325561636369507141e+02	1.390958888431720634e-03
5.325571637015273154e+02	1.380647579413685688e-03
5.325581637661038030e+02	1.370336270396122370e-03
5.325591638306804043e+02	1.360024961378118432e-03
5.325601638952568919e+02	1.351075114042664177e-03
5.325611639598334932e+02	1.354175954723898243e-03
5.325621640244099808e+02	1.357276795405605238e-03
5.325631640889864684e+02	1.360377636086889178e-03
5.325641641535630697e+02	1.363478476768545649e-03
5.325651642181395573e+02	1.366579317449776029e-03
5.325661642827161586e+02	1.369680158131308251e-03
5.325671643472926462e+02	1.372780998812747882e-03
5.325681644118692475e+02	1.375881839494280104e-03
5.325691644764457351e+02	1.378982680175571416e-03
5.325701645410223364e+02	1.382083520856806349e-03
5.325711646055988240e+02	1.385184361538512477e-03
5.325721646701754253e+02	1.388285202219747194e-03
5.325731647347519129e+02	1.391386042901399112e-03
5.325741647993284005e+02	1.394486883582714276e-03
5.325751648639050018e+02	1.397587724264371398e-03
5.325761649284814894e+02	1.400688564945655771e-03
5.325771649930580907e+02	1.403789405626772960e-03
5.325781650576345783e+02	1.406890246308180282e-03
5.325791651222111796e+02	1.409991086989713805e-03
5.325801651867876672e+02	1.413091927671420150e-03
5.325811652513642684e+02	1.416192768352655300e-03
5.325821653159407560e+02	1.419293609034337792e-03
5.325831653805173573e+02	1.422394449715571425e-03
5.325841654450938449e+02	1.425495290397279071e-03
5.325851655096703325e+02	1.428596131078562360e-03
5.325861655742469338e+02	1.431696971759804015e-03
5.325871656388234214e+02	1.434797812441088172e-03
5.325881657034000227e+02	1.437898653122620610e-03
5.325891657679765103e+02	1.440999493804029450e-03
5.325901658325531116e+02	1.444100334485593331e-03
5.325911658971295992e+02	1.447201175167245031e-03
5.325921659617062005e+02	1.450302015848479531e-03
5.325931660262826881e+02	1.453402856530185876e-03
5.325941660908592894e+02	1.456503697211420376e-03
5.325951661554357770e+02	1.459604537892712339e-03
5.325961662200122646e+02	1.462705378573995628e-03
5.325971662845888659e+02	1.465806219255682890e-03
5.325981663491653535e+02	1.468907059936968131e-03
5.325991664137419548e+02	1.472007900618500353e-03
5.326001664783184424e+02	1.475108741299854115e-03
5.326011665428950437e+02	1.478209581981387421e-03
5.326021666074715313e+02	1.481310422663093549e-03
5.326031666720481326e+02	1.484411263344328482e-03
5.326041667366246202e+02	1.487512104025618927e-03
5.326051668012012215e+02	1.490612944706884435e-03
5.326061668657777091e+02	1.493713785388590346e-03
5.326071669303541967e+02	1.496814626069875587e-03
5.326081669949307980e+02	1.499915466751477414e-03
5.326091670595072856e+02	1.503016307432761354e-03
5.326101671240838868e+02	1.506117148114294009e-03
5.326111671886603744e+02	1.509217988795703283e-03
5.326121672532369757e+02	1.512318829476821339e-03
5.326131673178134633e+02	1.515419670158557608e-03
5.326141673823900646e+02	1.518520510839792325e-03
5.326151674469665522e+02	1.521621351521498669e-03
5.326161675115431535e+02	1.524722192202733169e-03
5.326171675761196411e+02	1.527823032884385087e-03
5.326181676406961287e+02	1.530923873565669460e-03
5.326191677052727300e+02	1.534024714247325715e-03
5.326201677698492176e+02	1.537125554928641530e-03
5.326211678344258189e+02	1.540226395609758936e-03
5.326221678990023065e+02	1.543327236291166691e-03
5.326231679635789078e+02	1.546428076972699130e-03
5.326241680281553954e+02	1.549528917654405908e-03
5.326251680927319967e+02	1.552629758335640842e-03
5.326261681573084843e+02	1.555730599017292760e-03
5.326271682218850856e+02	1.558831439698527476e-03
5.326281682864615732e+02	1.561932280380264179e-03
5.326291683510380608e+02	1.565033121061549419e-03
5.326301684156146621e+02	1.568133961742790208e-03
5.326311684801911497e+02	1.571234802423058250e-03
5.326321685447677510e+02	1.574335643104714504e-03
5.326331686093442386e+02	1.577436483785999962e-03
5.326341686739208399e+02	1.580537324467479058e-03
5.326351687384973275e+02	1.583638165149184535e-03
5.326361688030739288e+02	1.586739005830449826e-03
5.326371688676504164e+02	1.589839846512155954e-03
5.326381689322270176e+02	1.592940687192975855e-03
5.326391689968035053e+02	1.596041527874681549e-03
5.326401690613799929e+02	1.599142368555966139e-03
5.326411691259565941e+02	1.602243209237621743e-03
5.326421691905330817e+02	1.605344049918907418e-03
5.326431692551096830e+02	1.608444890600509462e-03
5.326441693196861706e+02	1.611545731281825060e-03
5.326451693842627719e+02	1.614646571963357282e-03
5.326461694488392595e+02	1.617747412645063844e-03
5.326471695134158608e+02	1.620848253325883745e-03
5.326481695779923484e+02	1.623949094007589439e-03
5.326491696425689497e+02	1.627049934688824372e-03
5.326501697071454373e+02	1.630150775370529633e-03
5.326511697717219249e+02	1.633251616051845882e-03
5.326521698362985262e+02	1.636352456733448360e-03
5.326531699008750138e+02	1.639453297414732082e-03
5.326541699654516151e+02	1.642554138096388120e-03
5.326551700300281027e+02	1.645654978777673361e-03
5.326561700946047040e+02	1.648755819458790984e-03
5.326571701591811916e+02	1.651856660140497328e-03
5.326581702237577929e+02	1.654957500821731394e-03
5.326591702883342805e+02	1.658058341503468314e-03
5.326601703529108818e+02	1.661159182184649905e-03
5.326611704174873694e+02	1.664260022866355165e-03
5.326621704820638570e+02	1.667360863547639321e-03
5.326631705466404583e+02	1.670461704229295793e-03
5.326641706112169459e+02	1.673562544910166651e-03
5.326651706757935472e+02	1.676663385591822472e-03
5.326661707403700348e+02	1.679764226273106412e-03
5.326671708049466361e+02	1.682865066954670075e-03
5.326681708695231237e+02	1.685965907636375553e-03
5.326691709340997249e+02	1.689066748317557360e-03
5.326701709986762125e+02	1.692167588999262621e-03
5.326711710632528138e+02	1.695268429680497771e-03
5.326721711278293014e+02	1.698369270362203032e-03
5.326731711924057890e+02	1.701470111043073457e-03
5.326741712569823903e+02	1.704570951724729494e-03
5.326751713215588779e+02	1.707671792406044659e-03
5.326761713861354792e+02	1.710772633087700697e-03
5.326771714507119668e+02	1.713873473768984202e-03
5.326781715152885681e+02	1.716974314450464166e-03
5.326791715798650557e+02	1.720075155132170510e-03
5.326801716444416570e+02	1.723175995813404793e-03
5.326811717090181446e+02	1.726276836495110921e-03
5.326821717735947459e+02	1.729377677175962915e-03
5.326831718381712335e+02	1.732478517857667958e-03
5.326841719027477211e+02	1.735579358538952332e-03
5.326851719673243224e+02	1.738680199220608152e-03
5.326861720319008100e+02	1.742329754635615208e-03
5.326871720964774113e+02	1.748284336007766221e-03
5.326881721610538989e+02	1.754238917379545354e-03
5.326891722256305002e+02	1.760193498751573202e-03
5.326901722902069878e+02	1.766148080123389414e-03
5.326911723547835891e+02	1.772102661494795147e-03
5.326921724193600767e+02	1.778057242866995383e-03
5.326931724839366780e+02	1.784011824238724425e-03
5.326941725485131656e+02	1.789966405610925095e-03
5.326951726130896532e+02	1.795920986982327142e-03
5.326961726776662545e+02	1.801875568354477071e-03
5.326971727422427421e+02	1.807830149726256204e-03
