# Photon E [eV]	X pump
5.317011084240095897e+02	5.813434302291852981e+07
5.317021084885861910e+02	5.814500837592125684e+07
5.317031085531626786e+02	5.815567372892387956e+07
5.317041086177391662e+02	5.816633908192651719e+07
5.317051086823157675e+02	5.817700443492875248e+07
5.317061087468922551e+02	5.818743948628313839e+07
5.317071088114688564e+02	5.819631190044762194e+07
5.317081088760453440e+02	5.820518431461243331e+07
5.317091089406219453e+02	5.821405672877690941e+07
5.317101090051984329e+02	5.822292914294115454e+07
5.317111090697750342e+02	5.823180155710613728e+07
5.317121091343515218e+02	5.824067397127043456e+07
5.317131091989281231e+02	5.824954638543540239e+07
5.317141092635046107e+02	5.825841879959968477e+07
5.317151093280810983e+02	5.826729121376477182e+07
5.317161093926576996e+02	5.827616362792917341e+07
5.317171094572341872e+02	5.828503604209405929e+07
5.317181095218107885e+02	5.829390845625884831e+07
5.317191095863872761e+02	5.830278087042329460e+07
5.317201096509638774e+02	5.831165328458775580e+07
5.317211097155403650e+02	5.832052569875208288e+07
5.317221097801169662e+02	5.832939811291700602e+07
5.317231098446934539e+02	5.833827052708153427e+07
5.317241099092700551e+02	5.834714294124647230e+07
5.317251099738465427e+02	5.835601535541082174e+07
5.317261100384230303e+02	5.836488776957601309e+07
5.317271101029996316e+02	5.837376018374002725e+07
5.317281101675761192e+02	5.838263259790491313e+07
5.317291102321527205e+02	5.839150501206936687e+07
5.317301102967292081e+02	5.840037742623420060e+07
5.317311103613058094e+02	5.840924984039863199e+07
5.317321104258822970e+02	5.841812225456315279e+07
5.317331104904588983e+02	5.842699466872843355e+07
5.317341105550353859e+02	5.843586708289275318e+07
5.317351106196119872e+02	5.844473949705771357e+07
5.317361106841884748e+02	5.845361191122166812e+07
5.317371107487650761e+02	5.846248432538663596e+07
5.317381108133415637e+02	5.847135673955094069e+07
5.317391108779180513e+02	5.848022915371581167e+07
5.317401109424946526e+02	5.848910156788026541e+07
5.317411110070711402e+02	5.849797398204560578e+07
5.317421110716477415e+02	5.850684639621005952e+07
5.317431111362242291e+02	5.851571881037438661e+07
5.317441112008008304e+02	5.852459122453933954e+07
5.317451112653773180e+02	5.853346363870329410e+07
5.317461113299539193e+02	5.854233605286825448e+07
5.317471113945304069e+02	5.855120846703255922e+07
5.317481114591070082e+02	5.856008088119750470e+07
5.317491115236834958e+02	5.856895329536236078e+07
5.317501115882599834e+02	5.857782570952723175e+07
5.317511116528365847e+02	5.858669812369170040e+07
5.317521117174130723e+02	5.859557053785651922e+07
5.317531117819896735e+02	5.860444295202060789e+07
5.317541118465661611e+02	5.861331536618540436e+07
5.317551119111427624e+02	5.862218778034988791e+07
5.317561119757192500e+02	5.863106019451419264e+07
5.317571120402958513e+02	5.863993260867948085e+07
5.317581121048723389e+02	5.864880502284400165e+07
5.317591121694489402e+02	5.865767743700893223e+07
5.317601122340254278e+02	5.866654985117325932e+07
5.317611122986019154e+02	5.867542226533813775e+07
5.317621123631785167e+02	5.868429467950224131e+07
5.317631124277550043e+02	5.869316709366704524e+07
5.317641124923316056e+02	5.870203950783182681e+07
5.317651125569080932e+02	5.871091192199664563e+07
5.317661126214846945e+02	5.871978433616109937e+07
5.317671126860611821e+02	5.872865675032560527e+07
5.317681127506377834e+02	5.873752916449054331e+07
5.317691128152142710e+02	5.874640157865487784e+07
5.317701128797908723e+02	5.875527399281984568e+07
5.317711129443673599e+02	5.876414640698380023e+07
5.317721130089438475e+02	5.877301882114899904e+07
5.317731130735204488e+02	5.878189123531346023e+07
5.317741131380969364e+02	5.879076364947827160e+07
5.317751132026735377e+02	5.879963606364292651e+07
5.317761132672500253e+02	5.880850847780772299e+07
5.317771133318266266e+02	5.881738089197219163e+07
5.317781133964031142e+02	5.882625330613651127e+07
5.317791134609797155e+02	5.883512572030110657e+07
5.317801135255562031e+02	5.884399813446574658e+07
5.317811135901328043e+02	5.885287054863069952e+07
5.317821136547092919e+02	5.886174296279501915e+07
5.317831137192857796e+02	5.887061537695991248e+07
5.317841137838623808e+02	5.887948779112454504e+07
5.317851138484388684e+02	5.888836020528935641e+07
5.317861139130154697e+02	5.889723261945383251e+07
5.317871139775919573e+02	5.890610503361863643e+07
5.317881140421685586e+02	5.891497744778306037e+07
5.317891141067450462e+02	5.892384986194736511e+07
5.317901141713216475e+02	5.893272227611234039e+07
5.317911142358981351e+02	5.894159469027664512e+07
5.317921143004747364e+02	5.895046710444162041e+07
5.317931143650512240e+02	5.895933951860613376e+07
5.317941144296277116e+02	5.896821193277098238e+07
5.317951144942043129e+02	5.897708434693577141e+07
5.317961145587808005e+02	5.898595676110058278e+07
5.317971146233574018e+02	5.899482917526467890e+07
5.317981146879338894e+02	5.900370158942949772e+07
5.317991147525104907e+02	5.901257400359397382e+07
5.318001148170869783e+02	5.902144641775827855e+07
5.318011148816635796e+02	5.903031883192342520e+07
5.318021149462400672e+02	5.903919124608774483e+07
5.318031150108166685e+02	5.904806366025303304e+07
5.318041150753931561e+02	5.905693607441734523e+07
5.318051151399696437e+02	5.906580848858183622e+07
5.318061152045462450e+02	5.907468090274631977e+07
5.318071152691227326e+02	5.908355331691111624e+07
5.318081153336993339e+02	5.909242573107559979e+07
5.318091153982758215e+02	5.910129814524037391e+07
5.318101154628524228e+02	5.911017055940504372e+07
5.318111155274289104e+02	5.911904297356937826e+07
5.318121155920055116e+02	5.912791538773431629e+07
5.318131156565819992e+02	5.913678780189863592e+07
5.318141157211586005e+02	5.914566021606321633e+07
5.318151157857350881e+02	5.915453263022755831e+07
5.318161158503115757e+02	5.916340504439242184e+07
5.318171159148881770e+02	5.917227745855688304e+07
5.318181159794646646e+02	5.918114987272201478e+07
5.318191160440412659e+02	5.919002228688668460e+07
5.318201161086177535e+02	5.919889470105151087e+07
5.318211161731943548e+02	5.920776711521593481e+07
5.318221162377708424e+02	5.921663952938025445e+07
5.318231163023474437e+02	5.922551194354484975e+07
5.318241163669239313e+02	5.923438435770917684e+07
5.318251164315005326e+02	5.924325677187413722e+07
5.318261164960770202e+02	5.925212918603875488e+07
5.318271165606535078e+02	5.926100160020384938e+07
5.318281166252301091e+02	5.926987401436829567e+07
5.318291166898065967e+02	5.927874642853311449e+07
5.318301167543831980e+02	5.928761884269755334e+07
5.318311168189596856e+02	5.929649125686200708e+07
5.318321168835362869e+02	5.930536367102648318e+07
5.318331169481127745e+02	5.931423608519081026e+07
5.318341170126893758e+02	5.932310849935608357e+07
5.318351170772658634e+02	5.933198091352039576e+07
5.318361171418424647e+02	5.934085332768555731e+07
5.318371172064189523e+02	5.934972574184989184e+07
5.318381172709954399e+02	5.935859815601474047e+07
5.318391173355720412e+02	5.936747057017920911e+07
5.318401174001485288e+02	5.937634298434364796e+07
5.318411174647251300e+02	5.938521539850842953e+07
5.318421175293016177e+02	5.939408781267324835e+07
5.318431175938782189e+02	5.940296022683770955e+07
5.318441176584547065e+02	5.941183264100202173e+07
5.318451177230313078e+02	5.942070505516718328e+07
5.318461177876077954e+02	5.942957746933149546e+07
5.318471178521843967e+02	5.943844988349644840e+07
5.318481179167608843e+02	5.944732229766075313e+07
5.318491179813373719e+02	5.945619471182558686e+07
5.318501180459139732e+02	5.946506712599001080e+07
5.318511181104904608e+02	5.947393954015486687e+07
5.318521181750670621e+02	5.948281195431934297e+07
5.318531182396435497e+02	5.949168436848434061e+07
5.318541183042201510e+02	5.950055678264880180e+07
5.318551183687966386e+02	5.950942919681312144e+07
5.318561184333732399e+02	5.951830161097807437e+07
5.318571184979497275e+02	5.952683895871775597e+07
5.318581185625263288e+02	5.953309726397453994e+07
5.318591186271028164e+02	5.953935556923101097e+07
5.318601186916793040e+02	5.954561387448771298e+07
5.318611187562559053e+02	5.955187217974425852e+07
5.318621188208323929e+02	5.955813048500116915e+07
5.318631188854089942e+02	5.956438879025775939e+07
5.318641189499854818e+02	5.957064709551441669e+07
5.318651190145620831e+02	5.957690540077136457e+07
5.318661190791385707e+02	5.958316370602743328e+07
5.318671191437151720e+02	5.958942201128423214e+07
5.318681192082916596e+02	5.959568031654069573e+07
5.318691192728682609e+02	5.960193862179749459e+07
5.318701193374447485e+02	5.960819692705396563e+07
5.318711194020212361e+02	5.961445523231088370e+07
5.318721194665978373e+02	5.962071353756773472e+07
5.318731195311743249e+02	5.962697184282444417e+07
5.318741195957509262e+02	5.963323014808102697e+07
5.318751196603274138e+02	5.963948845333731920e+07
5.318761197249040151e+02	5.964574675859391689e+07
5.318771197894805027e+02	5.965200506385038793e+07
5.318781198540571040e+02	5.965826336910719424e+07
5.318791199186335916e+02	5.966452167436384410e+07
5.318801199832101929e+02	5.967077997962097824e+07
5.318811200477866805e+02	5.967703828487741947e+07
5.318821201123631681e+02	5.968329659013414383e+07
5.318831201769397694e+02	5.968955489539027959e+07
5.318841202415162570e+02	5.969581320064701140e+07
5.318851203060928583e+02	5.970207150590361655e+07
5.318861203706693459e+02	5.970832981116027385e+07
5.318871204352459472e+02	5.971458811641687900e+07
5.318881204998224348e+02	5.972084642167384923e+07
5.318891205643990361e+02	5.972710472693064064e+07
5.318901206289755237e+02	5.973336303218711913e+07
5.318911206935521250e+02	5.973962133744391054e+07
5.318921207581286126e+02	5.974587964269999415e+07
5.318931208227051002e+02	5.975213794795670360e+07
5.318941208872817015e+02	5.975839625321324915e+07
5.318951209518581891e+02	5.976465455847029388e+07
5.318961210164347904e+02	5.977091286372689158e+07
5.318971210810112780e+02	5.977717116898375750e+07
5.318981211455878793e+02	5.978342947424034774e+07
5.318991212101643669e+02	5.978968777949680388e+07
5.319001212747409681e+02	5.979594608475359529e+07
5.319011213393174557e+02	5.980220439000968635e+07
5.319021214038940570e+02	5.980846269526648521e+07
5.319031214684705446e+02	5.981472100052326173e+07
5.319041215330471459e+02	5.982106799137876928e+07
5.319051215976236335e+02	5.982843004249223322e+07
5.319061216622001211e+02	5.983579209360577166e+07
5.319071217267767224e+02	5.984315414471918344e+07
5.319081217913532100e+02	5.985051619583262503e+07
5.319091218559298113e+02	5.985787824694567919e+07
5.319101219205062989e+02	5.986524029805896431e+07
5.319111219850829002e+02	5.987260234917288274e+07
5.319121220496593878e+02	5.987996440028615296e+07
5.319131221142359891e+02	5.988732645139975846e+07
5.319141221788124767e+02	5.989468850251324475e+07
5.319151222433890780e+02	5.990205055362685770e+07
5.319161223079655656e+02	5.990941260474010557e+07
5.319171223725420532e+02	5.991677465585361421e+07
5.319181224371186545e+02	5.992413670696669817e+07
5.319191225016951421e+02	5.993149875808046013e+07
5.319201225662717434e+02	5.993886080919387192e+07
5.319211226308482310e+02	5.994622286030735075e+07
5.319221226954248323e+02	5.995358491142076254e+07
5.319231227600013199e+02	5.996094696253424138e+07
5.319241228245779212e+02	5.996830901364784688e+07
5.319251228891544088e+02	5.997567106476111710e+07
5.319261229537310101e+02	5.998303311587504297e+07
5.319271230183074977e+02	5.999039516698791832e+07
5.319281230828839853e+02	5.999775721810145676e+07
5.319291231474605866e+02	6.000511926921441406e+07
5.319301232120370742e+02	6.001248132032788545e+07
5.319311232766136754e+02	6.001984337144150585e+07
5.319321233411901630e+02	6.002720542255498469e+07
5.319331234057667643e+02	6.003456747366838902e+07
5.319341234703432519e+02	6.004192952478196472e+07
5.319351235349198532e+02	6.004929157589522749e+07
5.319361235994963408e+02	6.005665362700845301e+07
5.319371236640729421e+02	6.006401567812208086e+07
5.319381237286494297e+02	6.007137772923535854e+07
5.319391237932259173e+02	6.007873978034888953e+07
5.319401238578025186e+02	6.008610183146250248e+07
5.319411239223790062e+02	6.009346388257595152e+07
5.319421239869556075e+02	6.010082593368971348e+07
5.319431240515320951e+02	6.010818798480315506e+07
5.319441241161086964e+02	6.011555003591621667e+07
5.319451241806851840e+02	6.012291208702947199e+07
5.319461242452617853e+02	6.013027413814307749e+07
5.319471243098382729e+02	6.013763618925636262e+07
5.319481243744148742e+02	6.014499824036996812e+07
5.319491244389913618e+02	6.015236029148375988e+07
5.319501245035678494e+02	6.015972234259729087e+07
5.319511245681444507e+02	6.016708439371071756e+07
5.319521246327209383e+02	6.017444644482415169e+07
5.319531246972975396e+02	6.018180849593720585e+07
5.319541247618740272e+02	6.018917054705065489e+07
5.319551248264506285e+02	6.019653259816407412e+07
5.319561248910271161e+02	6.020389464927735180e+07
5.319571249556037174e+02	6.021125670039128512e+07
5.319581250201802050e+02	6.021861875150476396e+07
5.319591250847568062e+02	6.022598080261836946e+07
5.319601251493332938e+02	6.023334285373164713e+07
5.319611252139097815e+02	6.024070490484513342e+07
5.319621252784863827e+02	6.024806695595819503e+07
5.319631253430628703e+02	6.025542900707165897e+07
5.319641254076394716e+02	6.026279105818508565e+07
5.319651254722159592e+02	6.027015310929887742e+07
5.319661255367925605e+02	6.027751516041248292e+07
5.319671256013690481e+02	6.028487721152574569e+07
5.319681256659456494e+02	6.029223926263938099e+07
5.319691257305221370e+02	6.029960131375262886e+07
5.319701257950987383e+02	6.030696336486584693e+07
5.319711258596752259e+02	6.031432541597912461e+07
5.319721259242517135e+02	6.032168746709265560e+07
5.319731259888283148e+02	6.032904951820632070e+07
5.319741260534048024e+02	6.033641156931985170e+07
5.319751261179814037e+02	6.034377362043349445e+07
5.319761261825578913e+02	6.035113567154694349e+07
5.319771262471344926e+02	6.035849772266037017e+07
5.319781263117109802e+02	6.036585977377361804e+07
5.319791263762875815e+02	6.037322182488686591e+07
5.319801264408640691e+02	6.038058387600045651e+07
5.319811265054406704e+02	6.038794592711405456e+07
5.319821265700171580e+02	6.039530797822731733e+07
5.319831266345936456e+02	6.040267002934085578e+07
5.319841266991702469e+02	6.041003208045441657e+07
5.319851267637467345e+02	6.041739413156794012e+07
5.319861268283233358e+02	6.042475618268132955e+07
5.319871268928998234e+02	6.043211823379480839e+07
5.319881269574764246e+02	6.043948028490819782e+07
5.319891270220529123e+02	6.044684233602144569e+07
5.319901270866295135e+02	6.045420438713505119e+07
5.319911271512060011e+02	6.046156643824832886e+07
5.319921272157826024e+02	6.046892848936216533e+07
5.319931272803590900e+02	6.047629054047541320e+07
5.319941273449355776e+02	6.048365259158892930e+07
5.319951274095121789e+02	6.049101464270228893e+07
5.319961274740886665e+02	6.049837669381575286e+07
5.319971275386652678e+02	6.050701977137045562e+07
5.319981276032417554e+02	6.052442701563630998e+07
5.319991276678183567e+02	6.054183425990211219e+07
5.320001277323948443e+02	6.055924150416778773e+07
5.320011277969714456e+02	6.057664874843400717e+07
5.320021278615479332e+02	6.059405599269969016e+07
5.320031279261245345e+02	6.061185055130309612e+07
5.320041279907010221e+02	6.063227962787752599e+07
5.320051280552775097e+02	6.065270870445295423e+07
5.320061281198541110e+02	6.067313778102743626e+07
5.320071281844305986e+02	6.069351101319800317e+07
5.320081282490071999e+02	6.071350440495455265e+07
5.320091283135836875e+02	6.073349779671118408e+07
5.320101283781602888e+02	6.075349118846825510e+07
5.320111284427367764e+02	6.077348458022500575e+07
5.320121285073133777e+02	6.079347797198172659e+07
5.320131285718898653e+02	6.081347136373817921e+07
5.320141286364664666e+02	6.083346475549566001e+07
5.320151287010429542e+02	6.085345814725208282e+07
5.320161287656194418e+02	6.087345153900877386e+07
5.320171288301960431e+02	6.089344493076524884e+07
5.320181288947725307e+02	6.091343832252249867e+07
