# Photon E [eV]	StS norm sum
5.377504987085109178e+02	-4.907812126557359187e-05
5.377514987730853591e+02	-5.754742580739242774e-05
5.377524988376598003e+02	-6.601673034887023460e-05
5.377534989022343552e+02	-7.448603489131041318e-05
5.377544989668087965e+02	-8.295533943278810484e-05
5.377554990313832377e+02	-9.142464397460559901e-05
5.377564990959576789e+02	-9.989394851608421225e-05
5.377574991605321202e+02	-1.083632530575625680e-04
5.377584992251065614e+02	-1.168325575993792219e-04
5.377594992896810027e+02	-1.253018621408579978e-04
5.377604993542554439e+02	-1.337711666826747194e-04
5.377614994188298851e+02	-1.422404712241524111e-04
5.377624994834044401e+02	-1.507097757665920882e-04
5.377634995479788813e+02	-1.447540234902092117e-04
5.377644996125533225e+02	-1.243452444067203019e-04
5.377654996771277638e+02	-1.039364653235704764e-04
5.377664997417022050e+02	-8.352768624008141761e-05
5.377674998062766463e+02	-6.311890715693199868e-05
5.377684998708510875e+02	-4.002869066139115985e-05
5.377694999354255287e+02	-1.434121054180477704e-05
5.377704999999999700e+02	1.134626957804145514e-05
5.377715000645745249e+02	3.703374970028761796e-05
5.377725001291489662e+02	6.272122982013473614e-05
5.377735001937234074e+02	8.840870993972023634e-05
5.377745002582978486e+02	1.140961900595676662e-04
5.377755003228722899e+02	1.397836701791545623e-04
5.377765003874467311e+02	1.654711502987405369e-04
5.377775004520211724e+02	1.911586304185873162e-04
5.377785005165956136e+02	2.168461105381729655e-04
5.377795005811701685e+02	2.425335906606796723e-04
5.377805006457446098e+02	2.682210707802658908e-04
5.377815007103190510e+02	2.939085509001131851e-04
5.377825007748934922e+02	3.195960310196988615e-04
5.377835008394679335e+02	3.452835111392853510e-04
5.377845009040423747e+02	3.709709912591320491e-04
5.377855009686168160e+02	3.966584713787192976e-04
5.377865010331912572e+02	4.223459514985658872e-04
5.377875010977656984e+02	4.480334316181520515e-04
5.377885011623402534e+02	4.737209117403971674e-04
5.377895012269146946e+02	4.994083918602444617e-04
5.377905012914891358e+02	5.250958719798300839e-04
5.377915013560635771e+02	5.507833520996771072e-04
5.377925014206380183e+02	5.764708322192639220e-04
5.377935014852124596e+02	6.021583123391110537e-04
5.377945015497869008e+02	6.278457924586965675e-04
5.377955016143613420e+02	6.535332725782833823e-04
5.377965016789357833e+02	6.792207526981305140e-04
5.377975017435103382e+02	7.049082328203751420e-04
5.377985018080847794e+02	7.305957129402224906e-04
5.377995018726592207e+02	7.562831930598088717e-04
5.378005019372336619e+02	7.819706731793952528e-04
5.378015020018081032e+02	8.076581532992419508e-04
5.378025020663825444e+02	8.333456334188284404e-04
5.378035021309569856e+02	8.590331135386753553e-04
5.378045021955314269e+02	8.847205936582610859e-04
5.378055022601059818e+02	9.104080737807679824e-04
5.378065023246804230e+02	9.360955539003544719e-04
5.378075023892548643e+02	9.617830340199404193e-04
5.378085024538293055e+02	9.874705141397876595e-04
5.378095025184037468e+02	1.013157994259374691e-03
5.378105025829781880e+02	1.038845474379220847e-03
5.378115026475526292e+02	1.064532954498807011e-03
5.378125027121270705e+02	1.090220434618652950e-03
5.378135027767015117e+02	1.115907914738240199e-03
5.378145028412760666e+02	1.141595394860485261e-03
5.378155029058505079e+02	1.167282874980333802e-03
5.378165029704249491e+02	1.192970355099918882e-03
5.378175030349993904e+02	1.218657835219766556e-03
5.378185030995738316e+02	1.244345315339352286e-03
5.378195031641482728e+02	1.270032795458937800e-03
5.378205032287227141e+02	1.295720275578784607e-03
5.378215032932971553e+02	1.321407755698370988e-03
5.378225033578715966e+02	1.347095235818218228e-03
5.378235034224461515e+02	1.372782715940463506e-03
5.378245034870205927e+02	1.398470196060310530e-03
5.378255035515950340e+02	1.424157676179897128e-03
5.378265036161694752e+02	1.449845156299483509e-03
5.378275036807439164e+02	1.475532636419330315e-03
5.378285037453183577e+02	1.501220116538916263e-03
5.378295038098927989e+02	1.526907596658764370e-03
5.378305038744672402e+02	1.552595076778349667e-03
5.378315039390417951e+02	1.578282556900856672e-03
5.378325040036162363e+02	1.603970037020441969e-03
5.378335040681906776e+02	1.629657517140028567e-03
5.378345041327651188e+02	1.655344997259876457e-03
5.378355041973395601e+02	1.681032477379461104e-03
5.378365042619140013e+02	1.706719957499308778e-03
5.378375043264884425e+02	1.732407437618894075e-03
5.378385043910628838e+02	1.758094917738482190e-03
5.378395044556373250e+02	1.783782397858327262e-03
5.378405045202118799e+02	1.809469877980574709e-03
5.378415045847863212e+02	1.835157358100420648e-03
5.378425046493607624e+02	1.860844838220006162e-03
5.378435047139352037e+02	1.886532318339854269e-03
5.378445047785096449e+02	1.912219798459441952e-03
5.378455048430840861e+02	1.937907278579026598e-03
5.378465049076585274e+02	1.963594758698874055e-03
5.378475049722329686e+02	1.989282238818459569e-03
5.378485050368074099e+02	2.014969718938306158e-03
5.378495051013819648e+02	2.040657199060551003e-03
5.378505051659564060e+02	2.066344679180399328e-03
5.378515052305308473e+02	2.092032159299985709e-03
5.378525052951052885e+02	2.117719639419572090e-03
5.378535053596797297e+02	2.143407119539417812e-03
5.378545054242541710e+02	2.169094599659005494e-03
5.378555054888286122e+02	2.194782079778853819e-03
5.378565055534030535e+02	2.220469559898435863e-03
5.378575056179776084e+02	2.246157040020683743e-03
5.378585056825520496e+02	2.271844520140530767e-03
5.378595057471264909e+02	2.297532000260116714e-03
5.378605058117009321e+02	2.323219480379964171e-03
5.378615058762753733e+02	2.348906960499548818e-03
5.378625059408498146e+02	2.374594440619395841e-03
5.378635060054242558e+02	2.400281920738983089e-03
5.378645060699986971e+02	2.425969400858569904e-03
5.378655061345731383e+02	2.451656880978415193e-03
5.378665061991476932e+02	2.477344361100662206e-03
5.378675062637221345e+02	2.503031841220510530e-03
5.378685063282965757e+02	2.528719321340097345e-03
5.378695063928710169e+02	2.554406801459943501e-03
5.378705064574454582e+02	2.580094281579529015e-03
5.378715065220198994e+02	2.605781761699115396e-03
5.378725065865943407e+02	2.631469241818960685e-03
5.378735066511687819e+02	2.657156721938547066e-03
5.378745067157432231e+02	2.682844202058397125e-03
5.378755067803177781e+02	2.708531682180640669e-03
5.378765068448922193e+02	2.734219162300226616e-03
5.378775069094666605e+02	2.759906642420073639e-03
5.378785069740411018e+02	2.785594122539659587e-03
5.378795070386155430e+02	2.811281602659507911e-03
5.378805071031899843e+02	2.836969082779093425e-03
5.378815071677644255e+02	2.862656562898939147e-03
5.378825072323388667e+02	2.888344043018524661e-03
5.378835072969134217e+02	2.914031523140773842e-03
5.378845073614878629e+02	2.939719003260616963e-03
5.378855074260623041e+02	2.965406483380206813e-03
5.378865074906367454e+02	2.991093963500051668e-03
5.378875075552111866e+02	3.016781443619638917e-03
5.378885076197856279e+02	3.042468923739222262e-03
5.378895076843600691e+02	3.068156403859070153e-03
5.378905077489345103e+02	3.093843883978656100e-03
5.378915078135089516e+02	3.119531364098507894e-03
5.378925078780835065e+02	3.145218844220750137e-03
5.378935079426579478e+02	3.170906324340598027e-03
5.378945080072323890e+02	3.196593804460182674e-03
5.378955080718068302e+02	3.222281284579769488e-03
5.378965081363812715e+02	3.247968764699614343e-03
5.378975082009557127e+02	3.273656244819201158e-03
5.378985082655301539e+02	3.299343724939046013e-03
5.378995083301045952e+02	3.325031205058634996e-03
5.379005083946790364e+02	3.350718685178484188e-03
5.379015084592535914e+02	3.376406165300729033e-03
5.379025085238280326e+02	3.402093645420316281e-03
5.379035085884024738e+02	3.427781125540164172e-03
5.379045086529769151e+02	3.453468605659748818e-03
5.379055087175513563e+02	3.479156085779598010e-03
5.379065087821257976e+02	3.504843565899182656e-03
5.379075088467002388e+02	3.530531046018763400e-03
5.379085089112746800e+02	3.556218526138615194e-03
5.379095089758492350e+02	3.581906006260860906e-03
5.379105090404236762e+02	3.607593486380709230e-03
5.379115091049981174e+02	3.633280966500291274e-03
5.379125091695725587e+02	3.658968446620138298e-03
5.379135092341469999e+02	3.684655926739724245e-03
5.379145092987214412e+02	3.710343406859316264e-03
5.379155093632958824e+02	3.736030886979161553e-03
5.379165094278703236e+02	3.761718367098747500e-03
5.379175094924447649e+02	3.787405847218593222e-03
5.379185095570193198e+02	3.813093327340833730e-03
5.379195096215937610e+02	3.838780807460683356e-03
5.379205096861682023e+02	3.864468287580268870e-03
5.379215097507426435e+02	3.890155767699856552e-03
5.379225098153170848e+02	3.915843247819707044e-03
5.379235098798915260e+02	3.941530727939289089e-03
5.379245099444659672e+02	3.967218208059135678e-03
5.379255100090404085e+02	3.992905688178723794e-03
5.379265100736148497e+02	4.018593168298312777e-03
5.379275101381894046e+02	4.044280648420816096e-03
5.379285102027638459e+02	4.069968128540403345e-03
5.379295102673382871e+02	4.095655608660249934e-03
5.379305103319127284e+02	4.121343088779834581e-03
5.379315103964871696e+02	4.147030568899683772e-03
5.379325104610616108e+02	4.172718049019271021e-03
5.379335105256360521e+02	4.198405529138858269e-03
5.379345105902104933e+02	4.224093009258700522e-03
5.379355106547850482e+02	4.249780489380947969e-03
5.379365107193594895e+02	4.275467969500795426e-03
5.379375107839339307e+02	4.301155449620383542e-03
5.379385108485083720e+02	4.326842929740229264e-03
5.379395109130828132e+02	4.352530409859815645e-03
5.379405109776572544e+02	4.378217889979399424e-03
5.379415110422316957e+02	4.403905370099247749e-03
5.379425111068061369e+02	4.429592850218836732e-03
5.379435111713805782e+02	4.455280330338681587e-03
5.379445112359551331e+02	4.480967810460924697e-03
5.379455113005295743e+02	4.506655290580510211e-03
5.379465113651040156e+02	4.532342770700358535e-03
5.379475114296784568e+02	4.558030250819948385e-03
5.379485114942528980e+02	4.583717730939794108e-03
5.379495115588273393e+02	4.609405211059380489e-03
5.379505116234017805e+02	4.635092691179227946e-03
5.379515116879762218e+02	4.660780171298817796e-03
5.379525117525506630e+02	4.686467651418402443e-03
5.379535118171252179e+02	4.712155131540908364e-03
5.379545118816996592e+02	4.737842611660492143e-03
5.379555119462741004e+02	4.763530091780336997e-03
5.379565120108485416e+02	4.789217571899927715e-03
5.379575120754229829e+02	4.814905052019509760e-03
5.379585121399974241e+02	4.840592532139353747e-03
5.379595122045718654e+02	4.866280012258943598e-03
5.379605122691463066e+02	4.891967492378789320e-03
5.379615123337208615e+02	4.917654972501036767e-03
5.379625123982953028e+02	4.943342452620883357e-03
5.379635124628697440e+02	4.969029932740472340e-03
5.379645125274441853e+02	4.994717412860061323e-03
5.379655125920186265e+02	5.020404892979905311e-03
5.379665126565930677e+02	5.046092373099487355e-03
5.379675127211675090e+02	5.071779853219338281e-03
5.379685127857419502e+02	5.097467333338923795e-03
5.379695128503163915e+02	5.123154813458770385e-03
5.379705129148909464e+02	5.148842293581016097e-03
5.379715129794653876e+02	5.174529773700599876e-03
5.379725130440398289e+02	5.200217253820447333e-03
5.379735131086142701e+02	5.225904733940035449e-03
5.379745131731887113e+02	5.251592214059884640e-03
5.379755132377631526e+02	5.277279694179467552e-03
5.379765133023375938e+02	5.302967174299054801e-03
5.379775133669120351e+02	5.328654654418903125e-03
5.379785134314864763e+02	5.354342134538486904e-03
5.379795134960610312e+02	5.380029614660993692e-03
5.379805135606354725e+02	5.405717094780579206e-03
5.379815136252099137e+02	5.431404574900429265e-03
5.379825136897843549e+02	5.457092055020013044e-03
5.379835137543587962e+02	5.482779535139602027e-03
5.379845138189332374e+02	5.508467015259440810e-03
5.379855138835076787e+02	5.534154495379030661e-03
5.379865139480821199e+02	5.559841975498878118e-03
5.379875140126566748e+02	5.585529455621121228e-03
5.379885140772311161e+02	5.611216935740979093e-03
5.379895141418055573e+02	5.636904415860556801e-03
5.379905142063799985e+02	5.662591895980142315e-03
5.379915142709544398e+02	5.688279376099987170e-03
5.379925143355288810e+02	5.713966856219577020e-03
5.379935144001033223e+02	5.739654336339421008e-03
5.379945144646777635e+02	5.765341816459004787e-03
5.379955145292522047e+02	5.791029296578596372e-03
5.379965145938267597e+02	5.816716776701104027e-03
5.379975146584012009e+02	5.842404256820686939e-03
5.379985147229756421e+02	5.868091736940536131e-03
5.379995147875500834e+02	5.893779217060119910e-03
5.380005148521245246e+02	5.919466697179972571e-03
5.380015149166989659e+02	5.945154177299558952e-03
5.380025149812734071e+02	5.970841657419135792e-03
5.380035150458478483e+02	5.996529137538993658e-03
5.380045151104222896e+02	6.022216617658573100e-03
5.380055151749968445e+02	6.047904097781085092e-03
5.380065152395712857e+02	6.073591577900670606e-03
5.380075153041457270e+02	6.099279058020520665e-03
5.380085153687201682e+02	6.124966538140101842e-03
5.380095154332946095e+02	6.150654018259683019e-03
5.380105154978690507e+02	6.176341498379539149e-03
5.380115155624434919e+02	6.202028978499118592e-03
5.380125156270179332e+02	6.227716458618968651e-03
5.380135156915924881e+02	6.253403938741215230e-03
5.380145157561669294e+02	6.279091418860793805e-03
5.380155158207413706e+02	6.304778898980650803e-03
5.380165158853158118e+02	6.330466379100225909e-03
5.380175159498902531e+02	6.356153859220078570e-03
5.380185160144646943e+02	6.381841339339665818e-03
5.380195160790391355e+02	6.407528819459512408e-03
5.380205161436135768e+02	6.433216299579098789e-03
5.380215162081880180e+02	6.457012972514718750e-03
5.380225162727625730e+02	6.479095997960839654e-03
5.380235163373370142e+02	6.501179023404447810e-03
5.380245164019114554e+02	6.523262048847913719e-03
5.380255164664858967e+02	6.545345074291523610e-03
5.380265165310603379e+02	6.567428099735132634e-03
5.380275165956347792e+02	6.589511125178594206e-03
5.380285166602092204e+02	6.611594150622208434e-03
5.380295167247836616e+02	6.633677176065667404e-03
5.380305167893581029e+02	6.655760201509274693e-03
5.380315168539326578e+02	6.677843226955398198e-03
5.380325169185070990e+02	6.699926252399015895e-03
5.380335169830815403e+02	6.722009277842625787e-03
5.380345170476559815e+02	6.744092303286091696e-03
5.380355171122304228e+02	6.766175328729694648e-03
5.380365171768048640e+02	6.788258354173159689e-03
5.380375172413793052e+02	6.810341379616772182e-03
5.380385173059537465e+02	6.832424405060225948e-03
5.380395173705283014e+02	6.854507430506502977e-03
5.380405174351027426e+02	6.876590455950113735e-03
5.380415174996771839e+02	6.898673481393567501e-03
5.380425175642516251e+02	6.920756506837186066e-03
5.380435176288260664e+02	6.942839532280654577e-03
5.380445176934005076e+02	6.964922557724264468e-03
5.380455177579749488e+02	6.987005583167868288e-03
5.380465178225493901e+02	7.009088608611331594e-03
5.380475178871238313e+02	7.031171634054941486e-03
5.380485179516983862e+02	7.045595758519765210e-03
5.380495180162728275e+02	7.052890927152704464e-03
5.380505180808472687e+02	7.060186095785504941e-03
5.380515181454217100e+02	7.067481264418452001e-03
5.380525182099961512e+02	7.074776433051403399e-03
5.380535182745705924e+02	7.082071601684195201e-03
5.380545183391450337e+02	7.089366770317143129e-03
5.380555184037194749e+02	7.096661938949937534e-03
5.380565184682939162e+02	7.103957107582876788e-03
5.380575185328684711e+02	7.111252276216660853e-03
5.380585185974429123e+02	7.118547444849598373e-03
5.380595186620173536e+02	7.125842613482550637e-03
5.380605187265917948e+02	7.133137782115336369e-03
5.380615187911662360e+02	7.140432950748287766e-03
5.380625188557406773e+02	7.147728119381083038e-03
5.380635189203151185e+02	7.155023288014028364e-03
5.380645189848895598e+02	7.162318456646970220e-03
5.380655190494640010e+02	7.169613625279768095e-03
5.380665191140385559e+02	7.176908793913698743e-03
5.380675191786129972e+02	7.184203962546491413e-03
