# Photon E [eV]	StS norm sum
5.387925663362500472e+02	3.831583763341074654e-04
5.387935664008266485e+02	3.604366944785619546e-04
5.387945664654031361e+02	3.377150126255990133e-04
5.387955665299797374e+02	3.149933307700529604e-04
5.387965665945562250e+02	2.922716489170899649e-04
5.387975666591328263e+02	2.695499670615434783e-04
5.387985667237093139e+02	2.468282852085805371e-04
5.387995667882858015e+02	2.241066033556171080e-04
5.388005668528624028e+02	2.013849215000712177e-04
5.388015669174388904e+02	1.786632396471079783e-04
5.388025669820154917e+02	1.559415577915620338e-04
5.388035670465919793e+02	1.332198759385991467e-04
5.388045671111685806e+02	1.104981940830527143e-04
5.388055671757450682e+02	8.777651223008989506e-05
5.388065672403216695e+02	6.505483037454396411e-05
5.388075673048981571e+02	4.233314852158042655e-05
5.388085673694747584e+02	1.961146666603452271e-05
5.388095674340512460e+02	-3.110215186928833587e-06
5.388105674986277336e+02	-2.583189703989133946e-05
5.388115675632043349e+02	-4.855357889543781251e-05
5.388125676277808225e+02	-7.127526074840067922e-05
5.388135676923574238e+02	-9.399694260394689477e-05
5.388145677569339114e+02	-1.167186244569099173e-04
5.388155678215105127e+02	-1.394403063124559296e-04
5.388165678860870003e+02	-1.621619881654189522e-04
5.388175679506636016e+02	-1.848836700209650864e-04
5.388185680152400892e+02	-2.076053518739279463e-04
5.388195680798166904e+02	-2.303270337294741348e-04
5.388205681443931780e+02	-2.530487155824372929e-04
5.388215682089696656e+02	-2.757703974354000173e-04
5.388225682735462669e+02	-2.984920792909462328e-04
5.388235683381227545e+02	-3.212137611439091199e-04
5.388245684026993558e+02	-3.439354429994553896e-04
5.388255684672758434e+02	-3.666571248524188188e-04
5.388265685318524447e+02	-3.893788067079650885e-04
5.388275685964289323e+02	-4.121004885609275419e-04
5.388285686610055336e+02	-4.348221704164739743e-04
5.388295687255820212e+02	-4.575438522694367529e-04
5.388305687901586225e+02	-4.802655341249826974e-04
5.388315688547351101e+02	-5.029872159779458013e-04
5.388325689193115977e+02	-5.257088978309091762e-04
5.388335689838881990e+02	-5.484305796864550123e-04
5.388345690484646866e+02	-5.711522615394178451e-04
5.388355691130412879e+02	-5.938739433949642233e-04
5.388365691776177755e+02	-6.165956252479269477e-04
5.388375692421943768e+02	-6.393173071034734343e-04
5.388385693067708644e+02	-6.620389889564362671e-04
5.388395693713474657e+02	-6.847606708119821032e-04
5.388405694359239533e+02	-7.074823526649455865e-04
5.388415695005005546e+02	-7.302040345204915310e-04
5.388425695650770422e+02	-7.529257163734544723e-04
5.388435696296535298e+02	-7.756473982264182809e-04
5.388445696942301311e+02	-7.983690800819637917e-04
5.388455697588066187e+02	-8.210907619349266245e-04
5.388465698233832200e+02	-8.438124437904730027e-04
5.388475698879597076e+02	-8.665341256434360524e-04
5.388485699525363088e+02	-8.892558074989819969e-04
5.388495700171127964e+02	-9.119774893519453718e-04
5.388505700816893977e+02	-9.346991712074912079e-04
5.388515701462658853e+02	-9.574208530604542576e-04
5.388525702108424866e+02	-9.801425349160002021e-04
5.388535702754189742e+02	-1.002864216768963685e-03
5.388545703399954618e+02	-1.025585898621926301e-03
5.388555704045720631e+02	-1.048307580477472571e-03
5.388565704691485507e+02	-1.071029262330435838e-03
5.388575705337251520e+02	-1.093750944185981457e-03
5.388585705983016396e+02	-1.116472626038944723e-03
5.388595706628782409e+02	-1.139194307894490993e-03
5.388605707274547285e+02	-1.161915989747453826e-03
5.388615707920313298e+02	-1.184637671602999879e-03
5.388625708566078174e+02	-1.207359353455963145e-03
5.388635709211844187e+02	-1.209513344903971003e-03
5.388645709857609063e+02	-1.196788605940812995e-03
5.388655710503373939e+02	-1.184063866977654554e-03
5.388665711149139952e+02	-1.171339128013048920e-03
5.388675711794904828e+02	-1.158614389049890695e-03
5.388685712440670841e+02	-1.145889650085285495e-03
5.388695713086435717e+02	-1.133164911122126620e-03
5.388705713732201730e+02	-1.120440172157521203e-03
5.388715714377966606e+02	-1.107715433194362328e-03
5.388725715023732619e+02	-1.094990694229757344e-03
5.388735715669497495e+02	-1.082265955266598686e-03
5.388745716315263508e+02	-1.069541216301993919e-03
5.388755716961028384e+02	-1.056816477338835044e-03
5.388765717606793260e+02	-1.044091738375676603e-03
5.388775718252559273e+02	-1.031366999411070969e-03
5.388785718898324149e+02	-1.018642260447912310e-03
5.388795719544090161e+02	-1.005917521483307760e-03
5.388805720189855037e+02	-9.931927825201484518e-04
5.388815720835621050e+02	-9.804680435555434680e-04
5.388825721481385926e+02	-9.677433045923850268e-04
5.388835722127151939e+02	-9.550185656277795010e-04
5.388845722772916815e+02	-9.422938266646206261e-04
5.388855723418682828e+02	-9.295690877000160760e-04
5.388865724064447704e+02	-9.168443487368569842e-04
5.388875724710212580e+02	-9.041196097736988683e-04
5.388885725355978593e+02	-8.913948708090936677e-04
5.388895726001743469e+02	-8.786701318459347928e-04
5.388905726647509482e+02	-8.659453928813300259e-04
5.388915727293274358e+02	-8.532206539181711510e-04
5.388925727939040371e+02	-8.404959149535663841e-04
5.388935728584805247e+02	-8.277711759904075092e-04
5.388945729230571260e+02	-8.150464370258022001e-04
5.388955729876336136e+02	-8.023216980626438673e-04
5.388965730522102149e+02	-7.895969590980385583e-04
5.388975731167867025e+02	-7.768722201348799003e-04
5.388985731813631901e+02	-7.641474811717213506e-04
5.388995732459397914e+02	-7.514227422071157163e-04
5.389005733105162790e+02	-7.386980032439573835e-04
5.389015733750928803e+02	-7.259732642793525082e-04
5.389025734396693679e+02	-7.132485253161934165e-04
5.389035735042459692e+02	-7.005237863515883243e-04
5.389045735688224568e+02	-6.877990473884299915e-04
5.389055736333990581e+02	-6.750743084238245741e-04
5.389065736979755457e+02	-6.623495694606659160e-04
5.389075737625521469e+02	-6.496248304960608238e-04
5.389085738271286345e+02	-6.369000915329020573e-04
5.389095738917051222e+02	-6.241753525697432909e-04
5.389105739562817234e+02	-6.114506136051383071e-04
5.389115740208582110e+02	-5.987258746419797575e-04
5.389125740854348123e+02	-5.860011356773746653e-04
5.389135741500112999e+02	-5.732763967142160072e-04
5.389145742145879012e+02	-5.605516577496105898e-04
5.389155742791643888e+02	-5.478269187864521486e-04
5.389165743437409901e+02	-5.351021798218470564e-04
5.389175744083174777e+02	-5.223774408586883983e-04
5.389185744728940790e+02	-5.096527018940830893e-04
5.389195745374705666e+02	-4.969279629309242144e-04
5.389205746020470542e+02	-4.842032239665008887e-04
5.389215746666236555e+02	-4.714784850031607895e-04
5.389225747312001431e+02	-4.587537460400018061e-04
5.389235747957767444e+02	-4.460290070753969308e-04
5.389245748603532320e+02	-4.333042681122384354e-04
5.389255749249298333e+02	-4.205795291476324758e-04
5.389265749895063209e+02	-4.078547901844745225e-04
5.389275750540829222e+02	-3.951300512198693761e-04
5.389285751186594098e+02	-3.824053122567107723e-04
5.389295751832360111e+02	-3.696805732921055717e-04
5.389305752478124987e+02	-3.569558343289468594e-04
5.389315753123891000e+02	-3.442310953643416046e-04
5.389325753769655876e+02	-3.315063564011835428e-04
5.389335754415420752e+02	-3.187816174380241801e-04
5.389345755061186765e+02	-3.060568784734191421e-04
5.389355755706951641e+02	-2.933321395102606467e-04
5.389365756352717653e+02	-2.806074005456555545e-04
5.389375756998482530e+02	-2.678826615824971133e-04
5.389385757644248542e+02	-2.551579226178914790e-04
5.389395758290013418e+02	-2.424331836547329564e-04
5.389405758935779431e+02	-2.297084446901279998e-04
5.389415759581544307e+02	-2.169837057269692875e-04
5.389425760227310320e+02	-2.042589667623640327e-04
5.389435760873075196e+02	-1.915342277992050223e-04
5.389445761518840072e+02	-1.788094888360468250e-04
5.389455762164606085e+02	-1.660847498714419226e-04
5.389465762810370961e+02	-1.533600109082829122e-04
5.389475763456136974e+02	-1.406352719436777658e-04
5.389485764101901850e+02	-1.279105329805194059e-04
5.389495764747667863e+02	-1.151857940159140020e-04
5.389505765393432739e+02	-1.024610550527558860e-04
5.389515766039198752e+02	-8.973631608815036016e-05
5.389525766684963628e+02	-7.701157712499166145e-05
5.389535767330729641e+02	-6.428683816038629822e-05
5.389545767976494517e+02	-5.156209919722782312e-05
5.389555768622259393e+02	-3.883736023406908375e-05
5.389565769268025406e+02	-2.611262126946395091e-05
5.389575769913790282e+02	-1.338788230630541144e-05
5.389585770559556295e+02	-6.631433417001447722e-07
5.389595771205321171e+02	1.206159562145832863e-05
5.389605771851087184e+02	2.478633458606340048e-05
5.389615772496852060e+02	3.751107354922236347e-05
5.389625773142618073e+02	5.023581251382733368e-05
5.389635773788382949e+02	6.296055147698610016e-05
5.389645774434148962e+02	7.568529044159130075e-05
5.389655775079913838e+02	8.841002940475020276e-05
5.389665775725678714e+02	1.011347683679087117e-04
5.389675776371444726e+02	1.138595073325136819e-04
5.389685777017209602e+02	1.265842462956721503e-04
5.389695777662975615e+02	1.393089852602775948e-04
5.389705778308740491e+02	1.520337242234365781e-04
5.389715778954506504e+02	1.647584631880410740e-04
5.389725779600271380e+02	1.774832021511998405e-04
5.389735780246037393e+02	1.902079411158052037e-04
5.389745780891802269e+02	2.029326800789636991e-04
5.389755781537568282e+02	2.156574190435690895e-04
5.389765782183333158e+02	2.283821580067269886e-04
5.389775782829098034e+02	2.411068969698862701e-04
5.389785783474864047e+02	2.538316359344913080e-04
5.389795784120628923e+02	2.665563748976503456e-04
5.389805784766394936e+02	2.792811138622552209e-04
5.389815785412159812e+02	2.920058528254133911e-04
5.389825786057925825e+02	3.047305917900190795e-04
5.389835786703690701e+02	3.174553307531777376e-04
5.389845787349456714e+02	3.301800697177825587e-04
5.389855787995221590e+02	3.429048086809412710e-04
5.389865788640987603e+02	3.556295476455467426e-04
5.389875789286752479e+02	3.683542866087049128e-04
5.389885789932517355e+02	3.810790255718639503e-04
5.389895790578283368e+02	3.938037645364688257e-04
5.389905791224048244e+02	4.065285034996274837e-04
5.389915791869814257e+02	4.192532424642329554e-04
5.389925792515579133e+02	4.319779814273913424e-04
5.389935793161345146e+02	4.447027203919963804e-04
5.389945793807110022e+02	4.574274593551550384e-04
5.389955794452876034e+02	4.701521983197604016e-04
5.389965795098640911e+02	4.828769372829192765e-04
5.389975795744406923e+02	4.956016762475239350e-04
5.389985796390171799e+02	5.083264152106828099e-04
5.389995797035936675e+02	5.210511541738415764e-04
5.390005797681702688e+02	5.337758931384471023e-04
5.390015798327467564e+02	5.465006321016047846e-04
5.390025798973233577e+02	5.592253710662107441e-04
5.390035799618998453e+02	5.719501100293688601e-04
5.390045800264764466e+02	5.846748489939742775e-04
5.390055800910529342e+02	5.973995879571332608e-04
5.390065801556295355e+02	6.101243269217378109e-04
5.390075802202060231e+02	6.228490658848963605e-04
5.390085802847826244e+02	6.343369679897332839e-04
5.390095803493591120e+02	6.449301385101767915e-04
5.390105804139355996e+02	6.555233090306195401e-04
5.390115804785122009e+02	6.661164795522670542e-04
5.390125805430886885e+02	6.767096500727102365e-04
5.390135806076652898e+02	6.873028205943576422e-04
5.390145806722417774e+02	6.978959911148015834e-04
5.390155807368183787e+02	7.084891616364484470e-04
5.390165808013948663e+02	7.190823321568919546e-04
5.390175808659714676e+02	7.296755026785394687e-04
5.390185809305479552e+02	7.402686731989826510e-04
5.390195809951245565e+02	7.508618437206303819e-04
5.390205810597010441e+02	7.614550142410734558e-04
5.390215811242775317e+02	7.720481847615167465e-04
5.390225811888541330e+02	7.826413552831641522e-04
5.390235812534306206e+02	7.932345258036072261e-04
5.390245813180072219e+02	8.038276963252546318e-04
5.390255813825837095e+02	8.144208668456981394e-04
5.390265814471603107e+02	8.250140373673456535e-04
5.390275815117367983e+02	8.356072078877887273e-04
5.390285815763133996e+02	8.462003784094361330e-04
5.390295816408898872e+02	8.567935489298795322e-04
5.390305817054664885e+02	8.673867194515270463e-04
5.390315817700429761e+02	8.779798899719701202e-04
5.390325818346194637e+02	8.885730604924137362e-04
5.390335818991960650e+02	8.991662310140605997e-04
5.390345819637725526e+02	9.097594015345039989e-04
5.390355820283491539e+02	9.203525720561515130e-04
5.390365820929256415e+02	9.309457425765943700e-04
5.390375821575022428e+02	9.415389130982421010e-04
5.390385822220787304e+02	9.521320836186855001e-04
5.390395822866553317e+02	9.627252541403329058e-04
5.390405823512318193e+02	9.733184246607761965e-04
5.390415824158084206e+02	9.839115951824238190e-04
5.390425824803849082e+02	9.945047657028670014e-04
5.390435825449613958e+02	1.005097936223310184e-03
5.390445826095379971e+02	1.015691106744957915e-03
5.390455826741144847e+02	1.026284277265401531e-03
5.390465827386910860e+02	1.036877447787048611e-03
5.390475828032675736e+02	1.047470618307491793e-03
5.390485828678441749e+02	1.058063788829138874e-03
5.390495829324206625e+02	1.068656959349582707e-03
5.390505829969972638e+02	1.079250129871229787e-03
5.390515830615737514e+02	1.089843300391673620e-03
5.390525831261503527e+02	1.100436470913320700e-03
5.390535831907268403e+02	1.111029641433763449e-03
5.390545832553033279e+02	1.121622811954207499e-03
5.390555833198799291e+02	1.132215982475854362e-03
5.390565833844564168e+02	1.142809152996297761e-03
5.390575834490330180e+02	1.153402323517945709e-03
5.390585835136095056e+02	1.163995494038388675e-03
5.390595835781861069e+02	1.174588664560035755e-03
5.390605836427625945e+02	1.185181835080480238e-03
5.390615837073391958e+02	1.195775005602126885e-03
5.390625837719156834e+02	1.206368176122570284e-03
5.390635838364922847e+02	1.216961346644218232e-03
5.390645839010687723e+02	1.227554517164661197e-03
5.390655839656453736e+02	1.238147687685043881e-03
5.390665840302218612e+02	1.248740858206751677e-03
5.390675840947983488e+02	1.259334028727194209e-03
5.390685841593749501e+02	1.269927199248841940e-03
5.390695842239514377e+02	1.280520369769285556e-03
5.390705842885280390e+02	1.291113540290933503e-03
5.390715843531045266e+02	1.301706710811376252e-03
5.390725844176811279e+02	1.312299881333023766e-03
5.390735844822576155e+02	1.322893051853466298e-03
5.390745845468342168e+02	1.333486222375114896e-03
5.390755846114107044e+02	1.344079392895557645e-03
5.390765846759873057e+02	1.354672563415940329e-03
5.390775847405637933e+02	1.365265733937648558e-03
5.390785848051402809e+02	1.375858904458091524e-03
5.390795848697168822e+02	1.386452074979739471e-03
5.390805849342933698e+02	1.397045245500182654e-03
5.390815849988699711e+02	1.407638416021829951e-03
5.390825850634464587e+02	1.418231586542273133e-03
5.390835851280230600e+02	1.428824757063920864e-03
5.390845851925995476e+02	1.439417927584363396e-03
5.390855852571761488e+02	1.450011098106010693e-03
5.390865853217526364e+02	1.460604268626454092e-03
5.390875853863292377e+02	1.471197439146836559e-03
5.390885854509057253e+02	1.481790609668544789e-03
5.390895855154822129e+02	1.492383780188988188e-03
5.390905855800588142e+02	1.502976950710635702e-03
5.390915856446353018e+02	1.513570121231078668e-03
5.390925857092119031e+02	1.524163291752726399e-03
5.390935857737883907e+02	1.534756462273169581e-03
5.390945858383649920e+02	1.545349632794816661e-03
5.390955859029414796e+02	1.555942803315260928e-03
5.390965859675180809e+02	1.566535973836908225e-03
5.390975860320945685e+02	1.577129144357351190e-03
5.390985860966711698e+02	1.587722314877734525e-03
5.390995861612476574e+02	1.598315485399442104e-03
5.391005862258241450e+02	1.608908655919885069e-03
5.391015862904007463e+02	1.619501826441533017e-03
5.391025863549772339e+02	1.630094996961975766e-03
5.391035864195538352e+02	1.640688167483623063e-03
5.391045864841303228e+02	1.651281338004066462e-03
5.391055865487069241e+02	1.661874508525713109e-03
5.391065866132834117e+02	1.672467679046156942e-03
