# Photon E [eV]	BC(X hist) norm
5.396686229052985482e+02	-9.924310328494778677e-03
5.396696229698750358e+02	-1.006575243099497655e-02
5.396706230344516371e+02	-1.020719453349685883e-02
5.396716230990281247e+02	-1.034863663599705670e-02
5.396726231636047260e+02	-1.048785557288594780e-02
5.396736232281812136e+02	-1.062584364550501169e-02
5.396746232927578149e+02	-1.076383171812678174e-02
5.396756233573343025e+02	-1.090181979074584737e-02
5.396766234219109037e+02	-1.103980786336892887e-02
5.396776234864873913e+02	-1.117779593598746367e-02
5.396786235510638789e+02	-1.131578400861409962e-02
5.396796236156404802e+02	-1.145377208123660694e-02
5.396806236802169678e+02	-1.159176015386033896e-02
5.396816237447935691e+02	-1.172974822647822844e-02
5.396826238093700567e+02	-1.186773629910195874e-02
5.396836238739466580e+02	-1.200572437171727909e-02
5.396846239385231456e+02	-1.214371244433634298e-02
5.396856240030997469e+02	-1.228170051695942622e-02
5.396866240676762345e+02	-1.241968858958086494e-02
5.396876241322528358e+02	-1.255767666220804213e-02
5.396886241968293234e+02	-1.269566473482710602e-02
5.396896242614058110e+02	-1.283365280745083804e-02
5.396906243259824123e+02	-1.297164088006872405e-02
5.396916243905588999e+02	-1.310962895269114116e-02
5.396926244551355012e+02	-1.324761702530955799e-02
5.396936245197119888e+02	-1.338560509793619221e-02
5.396946245842885901e+02	-1.352359317055282749e-02
5.396956246488650777e+02	-1.366158124317136402e-02
5.396966247134416790e+02	-1.379956931579853774e-02
5.396976247780181666e+02	-1.393755738841760163e-02
5.396986248425947679e+02	-1.407554546104068487e-02
5.396996249071712555e+02	-1.421353353365922487e-02
5.397006249717477431e+02	-1.435152160628163850e-02
5.397016250363243444e+02	-1.448950967890295927e-02
5.397026251009008320e+02	-1.462749775152668782e-02
5.397036251654774333e+02	-1.473075762160339433e-02
5.397046252300539209e+02	-1.481487217341846685e-02
5.397056252946305221e+02	-1.489898672523052615e-02
5.397066253592070098e+02	-1.498310127703768313e-02
5.397076254237836110e+02	-1.506721582885210513e-02
5.397086254883600986e+02	-1.515133038065873648e-02
5.397096255529366999e+02	-1.523544493247186091e-02
5.397106256175131875e+02	-1.531955948427901615e-02
5.397116256820897888e+02	-1.540367403609343641e-02
5.397126257466662764e+02	-1.548778858790006603e-02
5.397136258112427640e+02	-1.557190313971512988e-02
5.397146258758193653e+02	-1.565601769152573722e-02
5.397156259403958529e+02	-1.574013224334080280e-02
5.397166260049724542e+02	-1.582424679514731619e-02
5.397176260695489418e+02	-1.590836134695542206e-02
5.397186261341255431e+02	-1.599247589876853087e-02
5.397196261987020307e+02	-1.607659045057568958e-02
5.397206262632786320e+02	-1.616070500239010638e-02
5.397216263278551196e+02	-1.624481955419673426e-02
5.397226263924317209e+02	-1.632893410601525194e-02
5.397236264570082085e+02	-1.641304865782240371e-02
5.397246265215846961e+02	-1.649716320963749011e-02
5.397256265861612974e+02	-1.658127776144400350e-02
5.397266266507377850e+02	-1.666539231325721987e-02
5.397276267153143863e+02	-1.674950686506373673e-02
5.397286267798908739e+02	-1.683362141687235608e-02
5.397296268444674752e+02	-1.691773596868677287e-02
5.397306269090439628e+02	-1.700185052049340423e-02
5.397316269736205641e+02	-1.708596507231191497e-02
5.397326270381970517e+02	-1.717007962411909450e-02
5.397336271027736530e+02	-1.725419417593351129e-02
5.397346271673501406e+02	-1.733830872774014265e-02
5.397356272319266282e+02	-1.742242327955388984e-02
5.397366272965032294e+02	-1.750653783136040323e-02
5.397376273610797170e+02	-1.759065238317547228e-02
5.397386274256563183e+02	-1.767476693498198220e-02
5.397396274902328059e+02	-1.775888148679007419e-02
5.397406275548094072e+02	-1.784299603860860575e-02
5.397416276193858948e+02	-1.792711059041576446e-02
5.397426276839624961e+02	-1.801122514223018126e-02
5.397436277485389837e+02	-1.809533969403680914e-02
5.397446278131155850e+02	-1.817945424584991101e-02
5.397456278776920726e+02	-1.826356879765706973e-02
5.397466279422685602e+02	-1.834768334947213878e-02
5.397476280068451615e+02	-1.843179790127865217e-02
5.397486280714216491e+02	-1.851591245309730169e-02
5.397496281359982504e+02	-1.860002700490381508e-02
5.397506282005747380e+02	-1.868414155671242402e-02
5.397516282651513393e+02	-1.876825610852684775e-02
5.397526283297278269e+02	-1.885237066033216072e-02
5.397536283943044282e+02	-1.893648521214658098e-02
5.397546284588809158e+02	-1.902059976395373969e-02
5.397556285234575171e+02	-1.910471431576818424e-02
5.397566285880340047e+02	-1.916382476348007721e-02
5.397576286526104923e+02	-1.920817359747453018e-02
5.397586287171870936e+02	-1.925252243146138506e-02
5.397596287817635812e+02	-1.929687126545679907e-02
5.397606288463401825e+02	-1.934122009944365742e-02
5.397616289109166701e+02	-1.938556893343721527e-02
5.397626289754932714e+02	-1.942991776742553425e-02
5.397636290400697590e+02	-1.947426660141305527e-02
5.397646291046463602e+02	-1.951861543540782049e-02
5.397656291692228478e+02	-1.957248207331485634e-02
5.397666292337994491e+02	-1.963195945810706014e-02
5.397676292983759367e+02	-1.969143684289125992e-02
5.397686293629524243e+02	-1.975091422768335270e-02
5.397696294275290256e+02	-1.981039161246861760e-02
5.397706294921055132e+02	-1.989836892351279016e-02
5.397716295566821145e+02	-2.000312517143160509e-02
5.397726296212586021e+02	-2.010788141935723750e-02
5.397736296858352034e+02	-2.021263766727749572e-02
5.397746297504116910e+02	-2.031739391519426369e-02
5.397756298149882923e+02	-2.042215016312096815e-02
5.397766298795647799e+02	-2.052690641103869021e-02
5.397776299441413812e+02	-2.063166265896539814e-02
5.397786300087178688e+02	-2.073641890688696782e-02
5.397796300732943564e+02	-2.084117515481207286e-02
5.397806301378709577e+02	-2.094593140273087392e-02
5.397816302024474453e+02	-2.105068765065650285e-02
5.397826302670240466e+02	-2.115544389857529697e-02
5.397836303316005342e+02	-2.126020014649996834e-02
5.397846303961771355e+02	-2.136495639442022657e-02
5.397856304607536231e+02	-2.146971264233795210e-02
5.397866305253302244e+02	-2.157446889026467737e-02
5.397876305899067120e+02	-2.167922513818623664e-02
5.397886306544833133e+02	-2.178398138611241028e-02
5.397896307190598009e+02	-2.188873763403013234e-02
5.397906307836362885e+02	-2.199349388195576127e-02
5.397916308482128898e+02	-2.209825012987456233e-02
5.397926309127893774e+02	-2.220300637779923369e-02
5.397936309773659787e+02	-2.230776262571803129e-02
5.397946310419424663e+02	-2.241251887364367756e-02
5.397956311065190675e+02	-2.251727512156393926e-02
5.397966311710955551e+02	-2.262203136948548812e-02
5.397976312356721564e+02	-2.272678761741167217e-02
5.397986313002486440e+02	-2.283154386532939076e-02
5.397996313648252453e+02	-2.293630011325609869e-02
5.398006314294017329e+02	-2.304105636117339401e-02
5.398016314939782205e+02	-2.314581260909851293e-02
5.398026315585548218e+02	-2.325056885701731399e-02
5.398036316231313094e+02	-2.335532510494293598e-02
5.398046316877079107e+02	-2.346008135286557425e-02
5.398056317522843983e+02	-2.356483760079067583e-02
5.398066318168609996e+02	-2.366959384871092711e-02
5.398076318814374872e+02	-2.377435009662865611e-02
5.398086319460140885e+02	-2.387910634455536404e-02
5.398096320105905761e+02	-2.398386259247266977e-02
5.398106320751671774e+02	-2.408861884039885035e-02
5.398116321397436650e+02	-2.419337508831657588e-02
5.398126322043201526e+02	-2.429813133624220134e-02
5.398136322688967539e+02	-2.440288758416483614e-02
5.398146323334732415e+02	-2.450764383208994465e-02
5.398156323980498428e+02	-2.461240008000873183e-02
5.398166324626263304e+02	-2.471715632793436770e-02
5.398176325272029317e+02	-2.482191257585463634e-02
5.398186325917794193e+02	-2.492666882377193513e-02
5.398196326563560206e+02	-2.503142507169811223e-02
5.398206327209325082e+02	-2.513618131961583430e-02
5.398216327855091095e+02	-2.524093756754253529e-02
5.398226328500855971e+02	-2.534569381546409456e-02
5.398236329146620847e+02	-2.545045006338919266e-02
5.398246329792386859e+02	-2.555520631130800066e-02
5.398256330438151736e+02	-2.565996255923364694e-02
5.398266331083917748e+02	-2.576471880715200738e-02
5.398276331729682624e+02	-2.586947505507764672e-02
5.398286332375448637e+02	-2.597423130299737065e-02
5.398296333021213513e+02	-2.607898755091509965e-02
5.398306333666979526e+02	-2.618374379884563438e-02
5.398316334312744402e+02	-2.628850004676335991e-02
5.398326334958510415e+02	-2.639325629468955436e-02
5.398336335604275291e+02	-2.649801254260727296e-02
5.398346336250040167e+02	-2.660276879053290883e-02
5.398356336895806180e+02	-2.670752503845127621e-02
5.398366337541571056e+02	-2.681228128637690861e-02
5.398376338187337069e+02	-2.691703753429517884e-02
5.398386338833101945e+02	-2.702179378222080430e-02
5.398396339478867958e+02	-2.712655003014489627e-02
5.398406340124632834e+02	-2.723130627806263915e-02
5.398416340770398847e+02	-2.733606252598881278e-02
5.398426341416163723e+02	-2.744081877390654525e-02
5.398436342061929736e+02	-2.754557502183324277e-02
5.398446342707694612e+02	-2.765033126975053809e-02
5.398456343353459488e+02	-2.775508751767563967e-02
5.398466343999225501e+02	-2.785984376559442685e-02
5.398476344644990377e+02	-2.796460001352007313e-02
5.398486345290756390e+02	-2.806935626144271487e-02
5.398496345936521266e+02	-2.817411250936835074e-02
5.398506346582287279e+02	-2.827886875728807814e-02
5.398516347228052155e+02	-2.838362500520579673e-02
5.398526347873818167e+02	-2.848838125313208139e-02
5.398536348519583044e+02	-2.859313750104979998e-02
5.398546349165349056e+02	-2.869789374897597362e-02
5.398556349811113932e+02	-2.880264999689369915e-02
5.398566350456878808e+02	-2.890740624482317569e-02
5.398576351102644821e+02	-2.901216249274197675e-02
5.398586351748409697e+02	-2.911691874066760916e-02
5.398596352394175710e+02	-2.922167498858587939e-02
5.398606353039940586e+02	-2.932643123651151873e-02
5.398616353685706599e+02	-2.943118748442987570e-02
5.398626354331471475e+02	-2.953594373234906187e-02
5.398636354977237488e+02	-2.964069998027525285e-02
5.398646355623002364e+02	-2.974545622819297838e-02
5.398656356268768377e+02	-2.985021247612352005e-02
5.398666356914533253e+02	-2.995496872404124211e-02
5.398676357560298129e+02	-3.005972497196687104e-02
5.398686358206064142e+02	-3.016448121988513434e-02
5.398696358851829018e+02	-3.022919236265086615e-02
5.398706359497595031e+02	-3.027191414813422063e-02
5.398716360143359907e+02	-3.031463593361780062e-02
5.398726360789125920e+02	-3.035735771910106490e-02
5.398736361434890796e+02	-3.040007950458522082e-02
5.398746362080656809e+02	-3.044280129007370661e-02
5.398756362726421685e+02	-3.048552307555640883e-02
5.398766363372187698e+02	-3.052824486104052659e-02
5.398776364017952574e+02	-3.057096664652323575e-02
5.398786364663717450e+02	-3.061368843200637513e-02
5.398796365309483463e+02	-3.065641021749018064e-02
5.398806365955248339e+02	-3.069913200297373981e-02
5.398816366601014352e+02	-3.074185378845700409e-02
5.398826367246779228e+02	-3.078457557394439353e-02
5.398836367892545240e+02	-3.082729735942818516e-02
5.398846368538310116e+02	-3.087001914491046412e-02
5.398856369184076129e+02	-3.091274093039456106e-02
5.398866369829841005e+02	-3.095546271587730838e-02
5.398876370475607018e+02	-3.099818450136150247e-02
5.398886371121371894e+02	-3.104090628684421857e-02
5.398896371767136770e+02	-3.108362807232779162e-02
5.398906372412902783e+02	-3.112634985781104202e-02
5.398916373058667659e+02	-3.116907164329843841e-02
5.398926373704433672e+02	-3.121179342878221269e-02
5.398936374350198548e+02	-3.125451521426578921e-02
5.398946374995964561e+02	-3.129723699974905349e-02
5.398956375641729437e+02	-3.133995878523262307e-02
5.398966376287495450e+02	-3.138268057071743472e-02
5.398976376933260326e+02	-3.142540235620015776e-02
5.398986377579026339e+02	-3.146812414168479594e-02
5.398996378224791215e+02	-3.151084592716697774e-02
5.399006378870556091e+02	-3.155356771265437760e-02
5.399016379516322104e+02	-3.159628949813815535e-02
5.399026380162086980e+02	-3.163901128362173881e-02
5.399036380807852993e+02	-3.168173306910501003e-02
5.399046381453617869e+02	-3.172445485458814246e-02
5.399056382099383882e+02	-3.175818403985986721e-02
5.399066382745148758e+02	-3.177433428589931247e-02
5.399076383390914771e+02	-3.179048453194047164e-02
5.399086384036679647e+02	-3.180663477798235939e-02
5.399096384682445660e+02	-3.182278502402292181e-02
5.399106385328210536e+02	-3.183893527006152746e-02
5.399116385973976548e+02	-3.185508551610206907e-02
5.399126386619741425e+02	-3.187123576214014736e-02
5.399136387265506301e+02	-3.188738600817917629e-02
5.399146387911272313e+02	-3.190353625421885747e-02
5.399156388557037189e+02	-3.191968650025830273e-02
5.399166389202803202e+02	-3.193583674629799085e-02
5.399176389848568078e+02	-3.195198699234078066e-02
5.399186390494334091e+02	-3.196813723838191207e-02
5.399196391140098967e+02	-3.198428748442052466e-02
5.399206391785864980e+02	-3.200043773046105239e-02
5.399216392431629856e+02	-3.200865078494547628e-02
5.399226393077395869e+02	-3.201277009549546859e-02
5.399236393723160745e+02	-3.201688940604397599e-02
5.399246394368925621e+02	-3.202100871659332298e-02
5.399256395014691634e+02	-3.202512802714376633e-02
5.399266395660456510e+02	-3.202924733769695054e-02
5.399276396306222523e+02	-3.203336664824652652e-02
5.399286396951987399e+02	-3.203748595879588046e-02
5.399296397597753412e+02	-3.204160526934692055e-02
5.399306398243518288e+02	-3.204572457989625367e-02
5.399316398889284301e+02	-3.204984389044625293e-02
5.399326399535049177e+02	-3.205396320099475338e-02
5.399336400180815190e+02	-3.205808251154520366e-02
5.399346400826580066e+02	-3.206220182209454372e-02
5.399356401472344942e+02	-3.206632113264772793e-02
5.399366402118110955e+02	-3.207044044319732473e-02
5.399376402763875831e+02	-3.206707203766068909e-02
5.399386403409641844e+02	-3.205984146215980907e-02
5.399396404055406720e+02	-3.205261088665909558e-02
5.399406404701172733e+02	-3.204538031115839597e-02
5.399416405346937609e+02	-3.203814973565642654e-02
5.399426405992703621e+02	-3.203091916015638613e-02
5.399436406638468497e+02	-3.202368858465908658e-02
5.399446407284234510e+02	-3.201645800915904616e-02
5.399456407929999386e+02	-3.200922743365708367e-02
5.399466408575764262e+02	-3.200199685815596079e-02
5.399476409221530275e+02	-3.199476628265507383e-02
5.399486409867295151e+02	-3.198753570715309053e-02
5.399496410513061164e+02	-3.198030513165221050e-02
5.399506411158826040e+02	-3.197307455615109456e-02
5.399516411804592053e+02	-3.196584398065165783e-02
5.399526412450356929e+02	-3.195861340515436522e-02
5.399536413096122942e+02	-3.195138282965431092e-02
5.399546413741887818e+02	-3.194415225415235537e-02
5.399556414387653831e+02	-3.193692167865230108e-02
5.399566415033418707e+02	-3.192969110314947817e-02
5.399576415679183583e+02	-3.192246052764836223e-02
5.399586416324949596e+02	-3.191522995214746833e-02
5.399596416970714472e+02	-3.190799937664635239e-02
5.399606417616480485e+02	-3.190076880114930263e-02
5.399616418262245361e+02	-3.189353822564901936e-02
5.399626418908011374e+02	-3.188630765014958263e-02
5.399636419553776250e+02	-3.188660056836758322e-02
5.399646420199542263e+02	-3.189074480758744695e-02
5.399656420845307139e+02	-3.189488904680833764e-02
5.399666421491073152e+02	-3.189903328602946425e-02
5.399676422136838028e+02	-3.190317752524995942e-02
5.399686422782602904e+02	-3.190732176447000357e-02
5.399696423428368917e+02	-3.191146600369541148e-02
5.399706424074133793e+02	-3.191561024291630216e-02
5.399716424719899805e+02	-3.191975448213659611e-02
5.399726425365664682e+02	-3.192389872135664719e-02
5.399736426011430694e+02	-3.192804296057821789e-02
5.399746426657195570e+02	-3.193218719979926817e-02
5.399756427302961583e+02	-3.193633143902040172e-02
5.399766427948726459e+02	-3.194047567824088996e-02
5.399776428594492472e+02	-3.194461991746202351e-02
5.399786429240257348e+02	-3.194876415668634201e-02
5.399796429886022224e+02	-3.195290839590596982e-02
5.399806430531788237e+02	-3.195705263512752664e-02
5.399816431177553113e+02	-3.196119687434757772e-02
5.399826431823319126e+02	-3.196534111356913455e-02
5.399836432469084002e+02	-3.196948535278960196e-02
5.399846433114850015e+02	-3.197362959201117266e-02
5.399856433760614891e+02	-3.197777383123182743e-02
5.399866434406380904e+02	-3.198191807045296098e-02
5.399876435052145780e+02	-3.198606230967600272e-02
