# Photon E [eV]	StS norm sum
5.335392253093399404e+02	7.865294053863425977e-03
5.335402253739540583e+02	7.870343413597668397e-03
5.335412254385681763e+02	7.875392773330647939e-03
5.335422255031822942e+02	7.880442133065785476e-03
5.335432255677962985e+02	7.885491492800536170e-03
5.335442256324104164e+02	7.890540852535580033e-03
5.335452256970245344e+02	7.895590212269140706e-03
5.335462257616386523e+02	7.900639572003794256e-03
5.335472258262527703e+02	7.905688931738012390e-03
5.335482258908667745e+02	7.910738291473351155e-03
5.335492259554808925e+02	7.915787651207000300e-03
5.335502260200950104e+02	7.920837010941018941e-03
5.335512260847091284e+02	7.925886370676222398e-03
5.335522261493231326e+02	7.930935730410971357e-03
5.335532262139372506e+02	7.935985090145957974e-03
5.335542262785513685e+02	7.941034449879511709e-03
5.335552263431654865e+02	7.948069193818917827e-03
5.335562264077796044e+02	7.954788810522375742e-03
5.335572264723936087e+02	7.954978088168812231e-03
5.335582265370077266e+02	7.955167365813080316e-03
5.335592266016218446e+02	7.955356643458304233e-03
5.335602266662359625e+02	7.955545921103594070e-03
5.335612267308499668e+02	7.955735198750285564e-03
5.335622267954640847e+02	7.955924476395584075e-03
5.335632268600782027e+02	7.956113754039491337e-03
5.335642269246923206e+02	7.956303031684718724e-03
5.335652269893063249e+02	7.956492309330884596e-03
5.335662270539204428e+02	7.956681586977510170e-03
5.335672271185345608e+02	7.956870864621608253e-03
5.335682271831486787e+02	7.957060142266410632e-03
5.335692272477627967e+02	7.957249419912540075e-03
5.335702273123768009e+02	7.957438697557524601e-03
5.335712273769909189e+02	7.957627975203680065e-03
5.335722274416050368e+02	7.957817252847948150e-03
5.335732275062191547e+02	7.958006530493170333e-03
5.335742275708331590e+02	7.958195808139278959e-03
5.335752276354472770e+02	7.958385085785908003e-03
5.335762277000613949e+02	7.958574363429555057e-03
5.335772277646755128e+02	7.958763641074352232e-03
5.335782278292896308e+02	7.958952918720934439e-03
5.335792278939036350e+02	7.959142196367136740e-03
5.335802279585177530e+02	7.959331474011547072e-03
5.335812280231318709e+02	7.959520751656342513e-03
5.335822280877459889e+02	7.959140775332411086e-03
5.335832281523599931e+02	7.956843917038113750e-03
5.335842282169741111e+02	7.953931179185668929e-03
5.335852282815882290e+02	7.951018441331636835e-03
5.335862283462023470e+02	7.948105703478054035e-03
5.335872284108164649e+02	7.945192965625753195e-03
5.335882284754304692e+02	7.944435874025865263e-03
5.335892285400445871e+02	7.948916105640435950e-03
5.335902286046587051e+02	7.953396337255603382e-03
5.335912286692728230e+02	7.957876568870788161e-03
5.335922287338868273e+02	7.962356800487376332e-03
5.335932287985009452e+02	7.966837032103345206e-03
5.335942288631150632e+02	7.971317263717242821e-03
5.335952289277291811e+02	7.976018260931054191e-03
5.335962289923432991e+02	7.980795809360131596e-03
5.335972290569573033e+02	7.984409735838939731e-03
5.335982291215714213e+02	7.988023662315182211e-03
5.335992291861855392e+02	7.992032325811230034e-03
5.336002292507996572e+02	7.997269165515439454e-03
5.336012293154136614e+02	8.000700610770117988e-03
5.336022293800277794e+02	7.996751064738063727e-03
5.336032294446418973e+02	7.989559969494628919e-03
5.336042295092560153e+02	7.979803657009194168e-03
5.336052295738700195e+02	7.970047344524390856e-03
5.336062296384841375e+02	7.960291032041986667e-03
5.336072297030982554e+02	7.950534719555644655e-03
5.336082297677123734e+02	7.940792535696739041e-03
5.336092298323264913e+02	7.930503387124799436e-03
5.336102298969404956e+02	7.920550108666572428e-03
5.336112299615546135e+02	7.914264059870848578e-03
5.336122300261687315e+02	7.907978011073370922e-03
5.336132300907828494e+02	7.900473518685913535e-03
5.336142301553968537e+02	7.889486371392855080e-03
5.336152302200109716e+02	7.878145368296687878e-03
5.336162302846250896e+02	7.866804365198031349e-03
5.336172303492392075e+02	7.855463362100186669e-03
5.336182304138533254e+02	7.844122359002716691e-03
5.336192304784673297e+02	7.832781355906055093e-03
5.336202305430814476e+02	7.821440352808496643e-03
5.336212306076955656e+02	7.810099349710401297e-03
5.336222306723096835e+02	7.798758346612069160e-03
5.336232307369236878e+02	7.787417343515075363e-03
5.336242308015378057e+02	7.776076340419131941e-03
5.336252308661519237e+02	7.764735337320639343e-03
5.336262309307660416e+02	7.751868297544862313e-03
5.336272309953801596e+02	7.735431451368022029e-03
5.336282310599941638e+02	7.718994605192248601e-03
5.336292311246082818e+02	7.702557759014188807e-03
5.336302311892223997e+02	7.686120912836608664e-03
5.336312312538365177e+02	7.669684066658900151e-03
5.336322313184505219e+02	7.653247220482724267e-03
5.336332313830646399e+02	7.636810374306633384e-03
5.336342314476787578e+02	7.620373528128463435e-03
5.336352315122928758e+02	7.603936681950443539e-03
5.336362315769068800e+02	7.587499835773435855e-03
5.336372316415209980e+02	7.571062989598253967e-03
5.336382317061351159e+02	7.554411963142390954e-03
5.336392317707492339e+02	7.537430120929701494e-03
5.336402318353633518e+02	7.520448278716628659e-03
5.336412318999773561e+02	7.503466436505843926e-03
5.336422319645914740e+02	7.486484594294228259e-03
5.336432320292055920e+02	7.469502752081194456e-03
5.336442320938197099e+02	7.452520909868200552e-03
5.336452321584337142e+02	7.435539067656603100e-03
5.336462322230478321e+02	7.418557225446447204e-03
5.336472322876619501e+02	7.401575383233059517e-03
5.336482323522760680e+02	7.384593541020082960e-03
5.336492324168901860e+02	7.367611698808295556e-03
5.336502324815041902e+02	7.350629856597045916e-03
5.336512325461183082e+02	7.333648014384756310e-03
5.336522326107324261e+02	7.316666172172248128e-03
5.336532326753465441e+02	7.299684329959169223e-03
5.336542327399605483e+02	7.282702487748014993e-03
5.336552328045746663e+02	7.265720645536950101e-03
5.336562328691887842e+02	7.248738803323722876e-03
5.336572329338029022e+02	7.231756961110749789e-03
5.336582329984170201e+02	7.214775118899117642e-03
5.336592330630310244e+02	7.197793276688100456e-03
5.336602331276451423e+02	7.180728585772447846e-03
5.336612331922592602e+02	7.163726531621114786e-03
5.336622332568733782e+02	7.147108717580244464e-03
5.336632333214873825e+02	7.130490903541297082e-03
5.336642333861015004e+02	7.113873089502452916e-03
5.336652334507156183e+02	7.097255275461381366e-03
5.336662335153297363e+02	7.080637461420985490e-03
5.336672335799438542e+02	7.064019647381378046e-03
5.336682336445578585e+02	7.047401833342769803e-03
5.336692337091719764e+02	7.030784019301961063e-03
5.336702337737860944e+02	7.014166205261541769e-03
5.336712338384002123e+02	6.997548391220669711e-03
5.336722339030142166e+02	6.980930577181717993e-03
5.336732339676283345e+02	6.964312763143271946e-03
5.336742340322424525e+02	6.947694949102200396e-03
5.336752340968565704e+02	6.931077135061403799e-03
5.336762341614705747e+02	6.914459321021628954e-03
5.336772342260846926e+02	6.897841506983705059e-03
5.336782342906988106e+02	6.881223692942448761e-03
5.336792343553129285e+02	6.864605878901680787e-03
5.336802344199270465e+02	6.847988064862488809e-03
5.336812344845410507e+02	6.831370250822903049e-03
5.336822345491551687e+02	6.814752436783518517e-03
5.336832346137692866e+02	6.798134622742623041e-03
5.336842346783834046e+02	6.781516808701752719e-03
5.336852347429974088e+02	6.764898994662801000e-03
5.336862348076115268e+02	6.748281180624125970e-03
5.336872348722256447e+02	6.731663366583258250e-03
5.336882349368397627e+02	6.715045552542492878e-03
5.336892350014538806e+02	6.698427738503063243e-03
5.336902350660678849e+02	6.681809924463868663e-03
5.336912351306820028e+02	6.665192110423804120e-03
5.336922351952961208e+02	6.648574296383045687e-03
5.336932352599102387e+02	6.631956482342172762e-03
5.336942353245242430e+02	6.615338668303612224e-03
5.336952353891383609e+02	6.598720854264775865e-03
5.336962354537524789e+02	6.582103040223682630e-03
5.336972355183665968e+02	6.565485226182915524e-03
5.336982355829807148e+02	6.548867412143304610e-03
5.336992356475947190e+02	6.532249598104516823e-03
5.337002357122088370e+02	6.515631784063885892e-03
5.337012357768229549e+02	6.498260224823765134e-03
5.337022358414370728e+02	6.483115532828655561e-03
5.337032359060510771e+02	6.473778337092489683e-03
5.337042359706651951e+02	6.464441141357498213e-03
5.337052360352793130e+02	6.455103945620266348e-03
5.337062360998934309e+02	6.445766749883548828e-03
5.337072361645074352e+02	6.436429554147056822e-03
5.337082362291215532e+02	6.427092358412347245e-03
5.337092362937356711e+02	6.417755162675382527e-03
5.337102363583497890e+02	6.408417966938804652e-03
5.337112364229639070e+02	6.399080771202006468e-03
5.337122364875779112e+02	6.389743575466211821e-03
5.337132365521920292e+02	6.380406379730676515e-03
5.337142366168061471e+02	6.371069183994007568e-03
5.337152366814202651e+02	6.361731988257290048e-03
5.337162367460342693e+02	6.352394792520294972e-03
5.337172368106483873e+02	6.343057596786215099e-03
5.337182368752625052e+02	6.333720401048801088e-03
5.337192369398766232e+02	6.324383205312103517e-03
5.337202370044907411e+02	6.315046009575310537e-03
5.337212370691047454e+02	6.305708813839953041e-03
5.337222371337188633e+02	6.296371618104273753e-03
5.337232371983329813e+02	6.287034422367357607e-03
5.337242372629470992e+02	6.277697226630560290e-03
5.337252373275611035e+02	6.268360030894397014e-03
5.337262373921752214e+02	6.259022835159403809e-03
5.337272374567893394e+02	6.249685639422152862e-03
5.337282375214034573e+02	6.240348443685846472e-03
5.337292375860175753e+02	6.231011247949208749e-03
5.337302376506315795e+02	6.221674052213848650e-03
5.337312377152456975e+02	6.212336856477626394e-03
5.337322377798598154e+02	6.204057670335229834e-03
5.337332378444739334e+02	6.199610030683809156e-03
5.337342379090879376e+02	6.196747938519283835e-03
5.337352379737020556e+02	6.192207053078867610e-03
5.337362380383161735e+02	6.187666167636213591e-03
5.337372381029302915e+02	6.183125282194422596e-03
5.337382381675444094e+02	6.178584396752529254e-03
5.337392382321584137e+02	6.174043511312232724e-03
5.337402382967725316e+02	6.169502625869838046e-03
5.337412383613866496e+02	6.164961740428191034e-03
5.337422384260007675e+02	6.160420854986439071e-03
5.337432384906147718e+02	6.155879969545201454e-03
5.337442385552288897e+02	6.151339084104675073e-03
5.337452386198430077e+02	6.146798198662014982e-03
5.337462386844571256e+02	6.142651893309383770e-03
5.337472387490711299e+02	6.141193618221115445e-03
5.337482388136852478e+02	6.144120439924181595e-03
5.337492388782993658e+02	6.146307646143736765e-03
5.337502389429134837e+02	6.148494852364240829e-03
5.337512390075276016e+02	6.152741242149138180e-03
5.337522390721416059e+02	6.160809571727415140e-03
5.337532391367557238e+02	6.165718657669939061e-03
5.337542392013698418e+02	6.170627743610435090e-03
5.337552392659839597e+02	6.177363832487276114e-03
5.337562393305979640e+02	6.191730241334170853e-03
5.337572393952120819e+02	6.214860710689384948e-03
5.337582394598261999e+02	6.238903520086012087e-03
5.337592395244403178e+02	6.265298626298848594e-03
5.337602395890544358e+02	6.291693732512334755e-03
5.337612396536684400e+02	6.318088838724290023e-03
5.337622397182825580e+02	6.344483944937911492e-03
5.337632397828966759e+02	6.370879051150293501e-03
5.337642398475107939e+02	6.398292683503362284e-03
5.337652399121247981e+02	6.429240921009393879e-03
5.337662399767389161e+02	6.461117052564803800e-03
5.337672400413530340e+02	6.492993184120580616e-03
5.337682401059671520e+02	6.524869315676602027e-03
5.337692401705812699e+02	6.556745447233089212e-03
5.337702402351952742e+02	6.588621578788137444e-03
5.337712402998093921e+02	6.620497710344026149e-03
5.337722403644235101e+02	6.652373841900171593e-03
5.337732404290376280e+02	6.684249973456828781e-03
5.337742404936516323e+02	6.716126105013033205e-03
5.337752405582657502e+02	6.748002236568435321e-03
5.337762406228798682e+02	6.779878368123565952e-03
5.337772406874939861e+02	6.811386013548567653e-03
5.337782407521079904e+02	6.841289880922266087e-03
5.337792408167221083e+02	6.869458501949108307e-03
5.337802408813362263e+02	6.897627122977283663e-03
5.337812409459503442e+02	6.925795744005427794e-03
5.337822410105644622e+02	6.953964365034082801e-03
5.337832410751784664e+02	6.982132986061977131e-03
5.337842411397925844e+02	7.010301607090548871e-03
5.337852412044067023e+02	7.038470228117350326e-03
5.337862412690208203e+02	7.066638849146014874e-03
5.337872413336348245e+02	7.094807470173867571e-03
5.337882413982489425e+02	7.122976091202189511e-03
5.337892414628630604e+02	7.151144712229799347e-03
5.337902415274771784e+02	7.179313333257818577e-03
5.337912415920912963e+02	7.207481954286594147e-03
5.337922416567053006e+02	7.235650575314544856e-03
5.337932417213194185e+02	7.263819196342344645e-03
5.337942417859335364e+02	7.291987817369799223e-03
5.337952418505476544e+02	7.320156438398452495e-03
5.337962419151616587e+02	7.348325059426793517e-03
5.337972419797757766e+02	7.376493680454639275e-03
5.337982420443898945e+02	7.404662301482367939e-03
5.337992421090040125e+02	7.432830922510387170e-03
5.338002421736181304e+02	7.460999543539052585e-03
5.338012422382321347e+02	7.489168164566174964e-03
5.338022423028462526e+02	7.517336785594790072e-03
5.338032423674603706e+02	7.545505406622248987e-03
5.338042424320744885e+02	7.573674027650901391e-03
5.338052424966884928e+02	7.601842648679361242e-03
5.338062425613026107e+02	7.631438312650724691e-03
5.338072426259167287e+02	7.664330847107610201e-03
5.338082426905308466e+02	7.698646090357496620e-03
5.338092427551449646e+02	7.732961333607337936e-03
5.338102428197589688e+02	7.767276576855483561e-03
5.338112428843730868e+02	7.801591820104434964e-03
5.338122429489872047e+02	7.835907063353663923e-03
5.338132430136013227e+02	7.870222306603533863e-03
5.338142430782153269e+02	7.904537549853103695e-03
5.338152431428294449e+02	7.938852793101568509e-03
5.338162432074435628e+02	7.973168036349662091e-03
5.338172432720576808e+02	8.007483279599545908e-03
5.338182433366716850e+02	8.041798522849467890e-03
5.338192434012858030e+02	8.076113766097679433e-03
5.338202434658999209e+02	8.110429009346413129e-03
5.338212435305140389e+02	8.144744252595660303e-03
5.338222435951281568e+02	8.179059495845540650e-03
5.338232436597421611e+02	8.213374739094709762e-03
5.338242437243562790e+02	8.247689982343939588e-03
5.338252437889703970e+02	8.282005225591707043e-03
5.338262438535845149e+02	8.316320468841714025e-03
5.338272439181985192e+02	8.350635712091072221e-03
5.338282439828126371e+02	8.384950955339885714e-03
5.338292440474267551e+02	8.419266198588468489e-03
5.338302441120408730e+02	8.453581441837710458e-03
5.338312441766549910e+02	8.487896685087601215e-03
5.338322442412689952e+02	8.522211928336064293e-03
5.338332443058831132e+02	8.556527171585460653e-03
5.338342443704972311e+02	8.590842414833871690e-03
5.338352444351113490e+02	8.625157658083750303e-03
5.338362444997253533e+02	8.659472901333318401e-03
5.338372445643394713e+02	8.693788144581772806e-03
5.338382446289535892e+02	8.728103387830518645e-03
5.338392446935677071e+02	8.762418631079878575e-03
5.338402447581818251e+02	8.796733874329722494e-03
5.338412448227958294e+02	8.831049117578150878e-03
5.338422448874099473e+02	8.865364360826823859e-03
5.338432449520240652e+02	8.899679604075937459e-03
5.338442450166381832e+02	8.933994847325802194e-03
5.338452450812521874e+02	8.968310090575365087e-03
5.338462451458663054e+02	9.002625333823947862e-03
5.338472452104804233e+02	9.036940577072039710e-03
5.338482452750945413e+02	9.071255820321925262e-03
5.338492453397086592e+02	9.105571063571770915e-03
5.338502454043226635e+02	9.139886306819920009e-03
5.338512454689367814e+02	9.174201550068870545e-03
5.338522455335508994e+02	9.208516793317984145e-03
5.338532455981650173e+02	9.242832036567970311e-03
5.338542456627790216e+02	9.277383496909817270e-03
5.338552457273931395e+02	9.312287855539631148e-03
5.338562457920072575e+02	9.347192214168204699e-03
