# Photon E [eV]	StS norm sum
5.385265e+02	7.485906e-03
5.385275e+02	7.497870e-03
5.385285e+02	7.509833e-03
5.385295e+02	7.523273e-03
5.385305e+02	7.537714e-03
5.385315e+02	7.552155e-03
5.385325e+02	7.566596e-03
5.385335e+02	7.581037e-03
5.385345e+02	7.595478e-03
5.385355e+02	7.609919e-03
5.385365e+02	7.624360e-03
5.385375e+02	7.638801e-03
5.385385e+02	7.653243e-03
5.385395e+02	7.667684e-03
5.385405e+02	7.682125e-03
5.385415e+02	7.696566e-03
5.385425e+02	7.711007e-03
5.385435e+02	7.725448e-03
5.385445e+02	7.739889e-03
5.385455e+02	7.754330e-03
5.385465e+02	7.768771e-03
5.385475e+02	7.783212e-03
5.385485e+02	7.797653e-03
5.385495e+02	7.812094e-03
5.385505e+02	7.826535e-03
5.385515e+02	7.840976e-03
5.385525e+02	7.855417e-03
5.385536e+02	7.869858e-03
5.385546e+02	7.884299e-03
5.385556e+02	7.898740e-03
5.385566e+02	7.913181e-03
5.385576e+02	7.927622e-03
5.385586e+02	7.942063e-03
5.385596e+02	7.956504e-03
5.385606e+02	7.970945e-03
5.385616e+02	7.985386e-03
5.385626e+02	7.999827e-03
5.385636e+02	8.014268e-03
5.385646e+02	8.028709e-03
5.385656e+02	8.043150e-03
5.385666e+02	8.058800e-03
5.385676e+02	8.075164e-03
5.385686e+02	8.091527e-03
5.385696e+02	8.107891e-03
5.385706e+02	8.124254e-03
5.385716e+02	8.140618e-03
5.385726e+02	8.156981e-03
5.385736e+02	8.173345e-03
5.385746e+02	8.189708e-03
5.385756e+02	8.206072e-03
5.385766e+02	8.222435e-03
5.385776e+02	8.238799e-03
5.385786e+02	8.255162e-03
5.385796e+02	8.271526e-03
5.385806e+02	8.287890e-03
5.385816e+02	8.304253e-03
5.385826e+02	8.320617e-03
5.385836e+02	8.336980e-03
5.385846e+02	8.353344e-03
5.385856e+02	8.369707e-03
5.385866e+02	8.386071e-03
5.385876e+02	8.406203e-03
5.385886e+02	8.429053e-03
5.385896e+02	8.451904e-03
5.385906e+02	8.474754e-03
5.385916e+02	8.497604e-03
5.385926e+02	8.520454e-03
5.385936e+02	8.543305e-03
5.385946e+02	8.566155e-03
5.385956e+02	8.589005e-03
5.385966e+02	8.611855e-03
5.385976e+02	8.634705e-03
5.385986e+02	8.657556e-03
5.385996e+02	8.680406e-03
5.386006e+02	8.703256e-03
5.386016e+02	8.726106e-03
5.386026e+02	8.748956e-03
5.386036e+02	8.771807e-03
5.386046e+02	8.794657e-03
5.386056e+02	8.817507e-03
5.386066e+02	8.840357e-03
5.386076e+02	8.863208e-03
5.386086e+02	8.886058e-03
5.386096e+02	8.908908e-03
5.386106e+02	8.931758e-03
5.386116e+02	8.954608e-03
5.386126e+02	8.977459e-03
5.386136e+02	9.000309e-03
5.386146e+02	9.017262e-03
5.386156e+02	9.029644e-03
5.386166e+02	9.042026e-03
5.386176e+02	9.054409e-03
5.386186e+02	9.066791e-03
5.386196e+02	9.079173e-03
5.386206e+02	9.091556e-03
5.386216e+02	9.103938e-03
5.386226e+02	9.116320e-03
5.386236e+02	9.128703e-03
5.386246e+02	9.141085e-03
5.386256e+02	9.153467e-03
5.386266e+02	9.165849e-03
5.386276e+02	9.178232e-03
5.386286e+02	9.190614e-03
5.386296e+02	9.202996e-03
5.386306e+02	9.215379e-03
5.386316e+02	9.227761e-03
5.386326e+02	9.240143e-03
5.386336e+02	9.252526e-03
5.386346e+02	9.264908e-03
5.386356e+02	9.277290e-03
5.386366e+02	9.289672e-03
5.386376e+02	9.302055e-03
5.386386e+02	9.314437e-03
5.386396e+02	9.326819e-03
5.386406e+02	9.339202e-03
5.386416e+02	9.351584e-03
5.386426e+02	9.363966e-03
5.386436e+02	9.376348e-03
5.386446e+02	9.388731e-03
5.386456e+02	9.401113e-03
5.386466e+02	9.413495e-03
5.386476e+02	9.425878e-03
5.386486e+02	9.438260e-03
5.386496e+02	9.450642e-03
5.386506e+02	9.463025e-03
5.386516e+02	9.475407e-03
5.386526e+02	9.487789e-03
5.386536e+02	9.500171e-03
5.386546e+02	9.512554e-03
5.386556e+02	9.524936e-03
5.386566e+02	9.537318e-03
5.386576e+02	9.549701e-03
5.386586e+02	9.562083e-03
5.386596e+02	9.574465e-03
5.386606e+02	9.586848e-03
5.386616e+02	9.599230e-03
5.386626e+02	9.611612e-03
5.386636e+02	9.623994e-03
5.386646e+02	9.636377e-03
5.386656e+02	9.648759e-03
5.386666e+02	9.661141e-03
5.386676e+02	9.673524e-03
5.386686e+02	9.685906e-03
5.386696e+02	9.698288e-03
5.386706e+02	9.710670e-03
5.386716e+02	9.723053e-03
5.386726e+02	9.735435e-03
5.386736e+02	9.747817e-03
5.386746e+02	9.761219e-03
5.386756e+02	9.775310e-03
5.386766e+02	9.789402e-03
5.386776e+02	9.803493e-03
5.386786e+02	9.817585e-03
5.386796e+02	9.831676e-03
5.386806e+02	9.845768e-03
5.386816e+02	9.859859e-03
5.386826e+02	9.873951e-03
5.386836e+02	9.888042e-03
5.386846e+02	9.902134e-03
5.386856e+02	9.916226e-03
5.386866e+02	9.930317e-03
5.386876e+02	9.944409e-03
5.386886e+02	9.958500e-03
5.386896e+02	9.972592e-03
5.386906e+02	9.986683e-03
5.386916e+02	1.000077e-02
5.386926e+02	1.001487e-02
5.386936e+02	1.002896e-02
5.386946e+02	1.004305e-02
5.386956e+02	1.005714e-02
5.386966e+02	1.007123e-02
5.386976e+02	1.008532e-02
5.386986e+02	1.009942e-02
5.386996e+02	1.011351e-02
5.387006e+02	1.012760e-02
5.387016e+02	1.014169e-02
5.387026e+02	1.015578e-02
5.387036e+02	1.016987e-02
5.387046e+02	1.018396e-02
5.387056e+02	1.019806e-02
5.387066e+02	1.021215e-02
5.387076e+02	1.022624e-02
5.387086e+02	1.024033e-02
5.387096e+02	1.025442e-02
5.387106e+02	1.026851e-02
5.387116e+02	1.028261e-02
5.387126e+02	1.029670e-02
5.387136e+02	1.031079e-02
5.387146e+02	1.032488e-02
5.387156e+02	1.033897e-02
5.387166e+02	1.035306e-02
5.387176e+02	1.036716e-02
5.387186e+02	1.038125e-02
5.387196e+02	1.039534e-02
5.387206e+02	1.040943e-02
5.387216e+02	1.042352e-02
5.387226e+02	1.043761e-02
5.387236e+02	1.045170e-02
5.387246e+02	1.046580e-02
5.387256e+02	1.047989e-02
5.387266e+02	1.049398e-02
5.387276e+02	1.050807e-02
5.387286e+02	1.052216e-02
5.387296e+02	1.053625e-02
5.387306e+02	1.055035e-02
5.387316e+02	1.056444e-02
5.387326e+02	1.057853e-02
5.387336e+02	1.059262e-02
5.387346e+02	1.060671e-02
5.387356e+02	1.062080e-02
5.387366e+02	1.063489e-02
5.387376e+02	1.064899e-02
5.387386e+02	1.066308e-02
5.387396e+02	1.067717e-02
5.387406e+02	1.069126e-02
5.387416e+02	1.070535e-02
5.387426e+02	1.071944e-02
5.387436e+02	1.073157e-02
5.387446e+02	1.073434e-02
5.387456e+02	1.073139e-02
5.387466e+02	1.072845e-02
5.387476e+02	1.072550e-02
5.387486e+02	1.072255e-02
5.387496e+02	1.071961e-02
5.387506e+02	1.071666e-02
5.387516e+02	1.071372e-02
5.387526e+02	1.071077e-02
5.387536e+02	1.070782e-02
5.387546e+02	1.070602e-02
5.387556e+02	1.070472e-02
5.387566e+02	1.070597e-02
5.387576e+02	1.070845e-02
5.387586e+02	1.071093e-02
5.387596e+02	1.071340e-02
5.387606e+02	1.071185e-02
5.387616e+02	1.070717e-02
5.387626e+02	1.070249e-02
5.387636e+02	1.069781e-02
5.387646e+02	1.069313e-02
5.387656e+02	1.068845e-02
5.387666e+02	1.068376e-02
5.387676e+02	1.067908e-02
5.387686e+02	1.067440e-02
5.387696e+02	1.066972e-02
5.387706e+02	1.066504e-02
5.387716e+02	1.066036e-02
5.387726e+02	1.065568e-02
5.387736e+02	1.065100e-02
5.387746e+02	1.064632e-02
5.387756e+02	1.064164e-02
5.387766e+02	1.063696e-02
5.387776e+02	1.063228e-02
5.387786e+02	1.062760e-02
5.387796e+02	1.062292e-02
5.387806e+02	1.061824e-02
5.387816e+02	1.061356e-02
5.387826e+02	1.060888e-02
5.387836e+02	1.060420e-02
5.387846e+02	1.059952e-02
5.387856e+02	1.059484e-02
5.387866e+02	1.059016e-02
5.387876e+02	1.058548e-02
5.387886e+02	1.058080e-02
5.387896e+02	1.057612e-02
5.387906e+02	1.057144e-02
5.387916e+02	1.056675e-02
5.387926e+02	1.056207e-02
5.387936e+02	1.055739e-02
5.387946e+02	1.054863e-02
5.387956e+02	1.053730e-02
5.387966e+02	1.052597e-02
5.387976e+02	1.051464e-02
5.387986e+02	1.050330e-02
5.387996e+02	1.049197e-02
5.388006e+02	1.048064e-02
5.388016e+02	1.046930e-02
5.388026e+02	1.045797e-02
5.388036e+02	1.044664e-02
5.388046e+02	1.043530e-02
5.388056e+02	1.042397e-02
5.388066e+02	1.041264e-02
5.388076e+02	1.040130e-02
5.388086e+02	1.038997e-02
5.388096e+02	1.037864e-02
5.388106e+02	1.036513e-02
5.388116e+02	1.035042e-02
5.388126e+02	1.033571e-02
5.388136e+02	1.032100e-02
5.388146e+02	1.030630e-02
5.388156e+02	1.029159e-02
5.388166e+02	1.027688e-02
5.388176e+02	1.026217e-02
5.388186e+02	1.024746e-02
5.388196e+02	1.023275e-02
5.388206e+02	1.020968e-02
5.388216e+02	1.018093e-02
5.388226e+02	1.015218e-02
5.388236e+02	1.012343e-02
5.388246e+02	1.009468e-02
5.388256e+02	1.006593e-02
5.388266e+02	1.003718e-02
5.388276e+02	1.000843e-02
5.388286e+02	9.979684e-03
5.388296e+02	9.950936e-03
5.388306e+02	9.922187e-03
5.388316e+02	9.893438e-03
5.388326e+02	9.864689e-03
5.388336e+02	9.835940e-03
5.388346e+02	9.807191e-03
5.388356e+02	9.778442e-03
5.388366e+02	9.749693e-03
5.388376e+02	9.720944e-03
5.388386e+02	9.692196e-03
5.388396e+02	9.663447e-03
5.388406e+02	9.634698e-03
5.388416e+02	9.605949e-03
5.388426e+02	9.577200e-03
5.388436e+02	9.548451e-03
5.388446e+02	9.519702e-03
5.388456e+02	9.490953e-03
5.388466e+02	9.462204e-03
5.388476e+02	9.433456e-03
5.388486e+02	9.404707e-03
5.388496e+02	9.375958e-03
5.388506e+02	9.347209e-03
5.388516e+02	9.318460e-03
5.388526e+02	9.289711e-03
5.388536e+02	9.260962e-03
5.388546e+02	9.232213e-03
5.388556e+02	9.203464e-03
5.388566e+02	9.174715e-03
5.388576e+02	9.145967e-03
5.388586e+02	9.117218e-03
5.388596e+02	9.088469e-03
5.388606e+02	9.059720e-03
5.388616e+02	9.030971e-03
5.388626e+02	9.002222e-03
5.388636e+02	8.973473e-03
5.388646e+02	8.944724e-03
5.388656e+02	8.915975e-03
5.388666e+02	8.887227e-03
5.388676e+02	8.858478e-03
5.388686e+02	8.829729e-03
5.388696e+02	8.800980e-03
5.388706e+02	8.772231e-03
5.388716e+02	8.743482e-03
5.388726e+02	8.714733e-03
5.388736e+02	8.685984e-03
5.388746e+02	8.657235e-03
5.388756e+02	8.628486e-03
5.388766e+02	8.599738e-03
5.388776e+02	8.570989e-03
5.388786e+02	8.542240e-03
5.388796e+02	8.513491e-03
5.388806e+02	8.484742e-03
5.388816e+02	8.455993e-03
5.388826e+02	8.427244e-03
5.388836e+02	8.398495e-03
5.388846e+02	8.369746e-03
5.388856e+02	8.340998e-03
5.388866e+02	8.312249e-03
5.388876e+02	8.283500e-03
5.388886e+02	8.255635e-03
5.388896e+02	8.228408e-03
5.388906e+02	8.201181e-03
5.388916e+02	8.173954e-03
5.388926e+02	8.146727e-03
5.388936e+02	8.119500e-03
5.388946e+02	8.092272e-03
5.388956e+02	8.065045e-03
5.388966e+02	8.037818e-03
5.388976e+02	8.010591e-03
5.388986e+02	7.983364e-03
5.388996e+02	7.956137e-03
5.389006e+02	7.928910e-03
5.389016e+02	7.901683e-03
5.389026e+02	7.874456e-03
5.389036e+02	7.847229e-03
5.389046e+02	7.820001e-03
5.389056e+02	7.792774e-03
5.389066e+02	7.765547e-03
5.389076e+02	7.738320e-03
5.389086e+02	7.711093e-03
5.389096e+02	7.683866e-03
5.389106e+02	7.656639e-03
5.389116e+02	7.629412e-03
5.389126e+02	7.602185e-03
5.389136e+02	7.574957e-03
5.389146e+02	7.547730e-03
5.389156e+02	7.520503e-03
5.389166e+02	7.493276e-03
5.389176e+02	7.466049e-03
5.389186e+02	7.438822e-03
5.389196e+02	7.411595e-03
5.389206e+02	7.384368e-03
5.389216e+02	7.357141e-03
5.389226e+02	7.329914e-03
5.389236e+02	7.302686e-03
5.389246e+02	7.275459e-03
5.389256e+02	7.248232e-03
5.389266e+02	7.221005e-03
5.389276e+02	7.193778e-03
5.389286e+02	7.166551e-03
5.389296e+02	7.139324e-03
5.389306e+02	7.112097e-03
5.389316e+02	7.084870e-03
5.389326e+02	7.057642e-03
5.389336e+02	7.030415e-03
5.389346e+02	7.003188e-03
5.389356e+02	6.975961e-03
5.389366e+02	6.948734e-03
5.389376e+02	6.921507e-03
5.389386e+02	6.894280e-03
5.389396e+02	6.863370e-03
5.389406e+02	6.830136e-03
5.389416e+02	6.796903e-03
5.389426e+02	6.763670e-03
5.389436e+02	6.730436e-03
5.389446e+02	6.697203e-03
5.389456e+02	6.663970e-03
5.389466e+02	6.630736e-03
5.389476e+02	6.597503e-03
5.389486e+02	6.564269e-03
5.389496e+02	6.531036e-03
5.389506e+02	6.497803e-03
5.389516e+02	6.464569e-03
5.389526e+02	6.431336e-03
5.389536e+02	6.398103e-03
5.389546e+02	6.364869e-03
5.389556e+02	6.331636e-03
5.389566e+02	6.298402e-03
5.389576e+02	6.265169e-03
5.389586e+02	6.231936e-03
5.389596e+02	6.198702e-03
5.389606e+02	6.165469e-03
5.389616e+02	6.132236e-03
5.389626e+02	6.099002e-03
5.389636e+02	6.065769e-03
5.389646e+02	6.032535e-03
5.389656e+02	5.999302e-03
5.389666e+02	5.966069e-03
5.389676e+02	5.932835e-03
5.389686e+02	5.899602e-03
5.389696e+02	5.866369e-03
5.389706e+02	5.833135e-03
5.389716e+02	5.799902e-03
5.389726e+02	5.766668e-03
5.389736e+02	5.733435e-03
5.389746e+02	5.700202e-03
5.389756e+02	5.666968e-03
5.389766e+02	5.630028e-03
5.389776e+02	5.593352e-03
5.389786e+02	5.558557e-03
5.389796e+02	5.523762e-03
5.389806e+02	5.488967e-03
5.389816e+02	5.454172e-03
5.389826e+02	5.419377e-03
5.389836e+02	5.384582e-03
5.389846e+02	5.349787e-03
5.389856e+02	5.314992e-03
5.389866e+02	5.280196e-03
5.389876e+02	5.245401e-03
5.389886e+02	5.210606e-03
5.389896e+02	5.175811e-03
5.389906e+02	5.141016e-03
5.389916e+02	5.106221e-03
5.389926e+02	5.071426e-03
5.389936e+02	5.036631e-03
5.389946e+02	5.001836e-03
5.389956e+02	4.967041e-03
5.389966e+02	4.932245e-03
5.389976e+02	4.897450e-03
5.389986e+02	4.862655e-03
5.389996e+02	4.827860e-03
5.390006e+02	4.793065e-03
5.390016e+02	4.758270e-03
5.390026e+02	4.723475e-03
5.390036e+02	4.688680e-03
5.390046e+02	4.653885e-03
5.390056e+02	4.619090e-03
5.390066e+02	4.584294e-03
5.390076e+02	4.549499e-03
5.390086e+02	4.514704e-03
5.390096e+02	4.479909e-03
5.390106e+02	4.446581e-03
5.390116e+02	4.419098e-03
5.390126e+02	4.393943e-03
5.390136e+02	4.368788e-03
5.390146e+02	4.343633e-03
5.390156e+02	4.318478e-03
5.390166e+02	4.293323e-03
5.390176e+02	4.268168e-03
5.390186e+02	4.243013e-03
5.390196e+02	4.217857e-03
5.390206e+02	4.192702e-03
5.390216e+02	4.167547e-03
5.390226e+02	4.142392e-03
5.390236e+02	4.117237e-03
5.390246e+02	4.092082e-03
5.390256e+02	4.066927e-03
5.390266e+02	4.041772e-03
5.390276e+02	4.016617e-03
5.390286e+02	3.991462e-03
5.390296e+02	3.966307e-03
5.390306e+02	3.941152e-03
5.390316e+02	3.915997e-03
5.390326e+02	3.890841e-03
5.390336e+02	3.865686e-03
5.390346e+02	3.838530e-03
5.390356e+02	3.809931e-03
5.390366e+02	3.781331e-03
5.390376e+02	3.756142e-03
5.390386e+02	3.732964e-03
5.390396e+02	3.709786e-03
5.390406e+02	3.686609e-03
5.390416e+02	3.663431e-03
5.390426e+02	3.640253e-03
5.390436e+02	3.617075e-03
5.390446e+02	3.598712e-03
5.390456e+02	3.582833e-03
5.390466e+02	3.566953e-03
5.390476e+02	3.551074e-03
5.390486e+02	3.535194e-03
5.390496e+02	3.519314e-03
5.390506e+02	3.503435e-03
5.390516e+02	3.487555e-03
5.390526e+02	3.471675e-03
5.390536e+02	3.455796e-03
5.390546e+02	3.439916e-03
5.390556e+02	3.424036e-03
5.390566e+02	3.408157e-03
5.390576e+02	3.392277e-03
5.390586e+02	3.376397e-03
5.390596e+02	3.360518e-03
5.390606e+02	3.344638e-03
5.390616e+02	3.328759e-03
5.390626e+02	3.312879e-03
5.390636e+02	3.296999e-03
5.390646e+02	3.281120e-03
5.390656e+02	3.265240e-03
5.390666e+02	3.249360e-03
5.390676e+02	3.233481e-03
5.390686e+02	3.217601e-03
5.390696e+02	3.201721e-03
5.390706e+02	3.185842e-03
5.390716e+02	3.169962e-03
5.390726e+02	3.154083e-03
5.390736e+02	3.138203e-03
5.390746e+02	3.122323e-03
5.390756e+02	3.106444e-03
5.390766e+02	3.090564e-03
5.390776e+02	3.074684e-03
5.390786e+02	3.058805e-03
5.390796e+02	3.042925e-03
5.390806e+02	3.027045e-03
5.390816e+02	3.011166e-03
5.390826e+02	2.995286e-03
5.390836e+02	2.979406e-03
5.390846e+02	2.963527e-03
5.390856e+02	2.954532e-03
5.390866e+02	2.949880e-03
5.390876e+02	2.945229e-03
5.390886e+02	2.940577e-03
5.390896e+02	2.935926e-03
5.390906e+02	2.931274e-03
5.390916e+02	2.926623e-03
5.390926e+02	2.921971e-03
5.390936e+02	2.917319e-03
5.390946e+02	2.912668e-03
5.390956e+02	2.908016e-03
5.390966e+02	2.903365e-03
5.390976e+02	2.898713e-03
5.390986e+02	2.894062e-03
5.390996e+02	2.889410e-03
5.391006e+02	2.884759e-03
5.391016e+02	2.880107e-03
5.391026e+02	2.875455e-03
5.391036e+02	2.870804e-03
5.391046e+02	2.866152e-03
5.391056e+02	2.861501e-03
5.391066e+02	2.856849e-03
5.391076e+02	2.852198e-03
5.391086e+02	2.847546e-03
5.391096e+02	2.842894e-03
5.391106e+02	2.838243e-03
5.391116e+02	2.833591e-03
5.391126e+02	2.828940e-03
5.391136e+02	2.824288e-03
5.391146e+02	2.819637e-03
5.391156e+02	2.814985e-03
5.391166e+02	2.810333e-03
5.391176e+02	2.805682e-03
5.391186e+02	2.801030e-03
5.391196e+02	2.796379e-03
5.391206e+02	2.791727e-03
5.391216e+02	2.786840e-03
5.391226e+02	2.781792e-03
5.391236e+02	2.776744e-03
5.391246e+02	2.771697e-03
5.391256e+02	2.766649e-03
5.391266e+02	2.761602e-03
5.391276e+02	2.756554e-03
5.391286e+02	2.751507e-03
5.391296e+02	2.746459e-03
5.391306e+02	2.741411e-03
5.391316e+02	2.736364e-03
5.391326e+02	2.731316e-03
5.391336e+02	2.726269e-03
5.391346e+02	2.721221e-03
5.391356e+02	2.716173e-03
5.391366e+02	2.711126e-03
5.391376e+02	2.706078e-03
5.391386e+02	2.701031e-03
5.391396e+02	2.695983e-03
5.391406e+02	2.690936e-03
5.391416e+02	2.685888e-03
5.391426e+02	2.680840e-03
5.391436e+02	2.675793e-03
5.391446e+02	2.670745e-03
5.391456e+02	2.665698e-03
5.391466e+02	2.660650e-03
5.391476e+02	2.655603e-03
5.391486e+02	2.650555e-03
5.391496e+02	2.645507e-03
5.391506e+02	2.640460e-03
5.391516e+02	2.635412e-03
5.391526e+02	2.630365e-03
5.391536e+02	2.625317e-03
5.391546e+02	2.620269e-03
5.391556e+02	2.615222e-03
5.391566e+02	2.610174e-03
5.391576e+02	2.605127e-03
5.391586e+02	2.600079e-03
5.391596e+02	2.595032e-03
5.391606e+02	2.589984e-03
5.391616e+02	2.584936e-03
5.391626e+02	2.579889e-03
5.391636e+02	2.574841e-03
5.391646e+02	2.569794e-03
5.391656e+02	2.564746e-03
5.391666e+02	2.559699e-03
5.391676e+02	2.554651e-03
5.391686e+02	2.549603e-03
5.391696e+02	2.544556e-03
5.391706e+02	2.539508e-03
5.391716e+02	2.534461e-03
5.391726e+02	2.529413e-03
5.391736e+02	2.524365e-03
5.391746e+02	2.519318e-03
5.391756e+02	2.514270e-03
5.391766e+02	2.509223e-03
5.391776e+02	2.504175e-03
5.391786e+02	2.499128e-03
5.391796e+02	2.494080e-03
5.391806e+02	2.489032e-03
5.391816e+02	2.483985e-03
5.391826e+02	2.483250e-03
5.391836e+02	2.485060e-03
5.391846e+02	2.486870e-03
5.391856e+02	2.488679e-03
5.391866e+02	2.490489e-03
5.391876e+02	2.492299e-03
5.391886e+02	2.494109e-03
5.391896e+02	2.495919e-03
5.391906e+02	2.497729e-03
5.391916e+02	2.499539e-03
5.391926e+02	2.501349e-03
5.391936e+02	2.503159e-03
5.391946e+02	2.504969e-03
5.391956e+02	2.506779e-03
5.391966e+02	2.508589e-03
5.391976e+02	2.510399e-03
5.391986e+02	2.512209e-03
5.391996e+02	2.514019e-03
5.392006e+02	2.515829e-03
5.392016e+02	2.517639e-03
5.392026e+02	2.519448e-03
5.392036e+02	2.521258e-03
5.392046e+02	2.523068e-03
5.392056e+02	2.524878e-03
5.392066e+02	2.526688e-03
5.392076e+02	2.528498e-03
5.392086e+02	2.530308e-03
5.392096e+02	2.532118e-03
5.392106e+02	2.533928e-03
5.392116e+02	2.535738e-03
5.392126e+02	2.537548e-03
5.392136e+02	2.539358e-03
5.392146e+02	2.541168e-03
5.392156e+02	2.542978e-03
5.392166e+02	2.544788e-03
5.392176e+02	2.546598e-03
5.392186e+02	2.548408e-03
5.392196e+02	2.550217e-03
5.392206e+02	2.552027e-03
5.392216e+02	2.553837e-03
5.392226e+02	2.555647e-03
5.392236e+02	2.557457e-03
5.392246e+02	2.559267e-03
5.392256e+02	2.561077e-03
5.392266e+02	2.562887e-03
5.392276e+02	2.564697e-03
5.392286e+02	2.566507e-03
5.392296e+02	2.568317e-03
5.392306e+02	2.570127e-03
5.392316e+02	2.571937e-03
5.392326e+02	2.573747e-03
5.392336e+02	2.575557e-03
5.392346e+02	2.577367e-03
5.392356e+02	2.579177e-03
5.392366e+02	2.580986e-03
5.392376e+02	2.582796e-03
5.392386e+02	2.584606e-03
5.392396e+02	2.586416e-03
5.392406e+02	2.588226e-03
5.392416e+02	2.594742e-03
5.392426e+02	2.603571e-03
5.392436e+02	2.611985e-03
5.392446e+02	2.620399e-03
5.392456e+02	2.628813e-03
5.392466e+02	2.637227e-03
5.392476e+02	2.645641e-03
5.392486e+02	2.654055e-03
5.392496e+02	2.662469e-03
5.392506e+02	2.670883e-03
5.392516e+02	2.679298e-03
5.392526e+02	2.687712e-03
5.392536e+02	2.696126e-03
5.392546e+02	2.704540e-03
5.392556e+02	2.712954e-03
5.392566e+02	2.721368e-03
5.392576e+02	2.729782e-03
5.392586e+02	2.738196e-03
5.392596e+02	2.746610e-03
5.392606e+02	2.752896e-03
5.392616e+02	2.758377e-03
5.392626e+02	2.763857e-03
5.392636e+02	2.769337e-03
5.392646e+02	2.774817e-03
5.392656e+02	2.780298e-03
5.392666e+02	2.785778e-03
5.392676e+02	2.793439e-03
5.392686e+02	2.803301e-03
5.392696e+02	2.813163e-03
5.392706e+02	2.823024e-03
5.392716e+02	2.832886e-03
5.392726e+02	2.842748e-03
5.392736e+02	2.852610e-03
5.392746e+02	2.862472e-03
5.392756e+02	2.872334e-03
5.392766e+02	2.882196e-03
5.392776e+02	2.892058e-03
5.392786e+02	2.901920e-03
5.392796e+02	2.911782e-03
5.392806e+02	2.921644e-03
5.392816e+02	2.934881e-03
5.392826e+02	2.949978e-03
5.392836e+02	2.965075e-03
5.392846e+02	2.980173e-03
5.392856e+02	2.995270e-03
5.392866e+02	3.010368e-03
5.392876e+02	3.025465e-03
5.392886e+02	3.040562e-03
5.392896e+02	3.055660e-03
5.392906e+02	3.070757e-03
5.392916e+02	3.085855e-03
5.392926e+02	3.100952e-03
5.392936e+02	3.116049e-03
5.392946e+02	3.131147e-03
5.392956e+02	3.146244e-03
5.392966e+02	3.161342e-03
5.392976e+02	3.176439e-03
5.392986e+02	3.191536e-03
5.392996e+02	3.202673e-03
5.393006e+02	3.211914e-03
5.393016e+02	3.221154e-03
5.393026e+02	3.230394e-03
5.393036e+02	3.239634e-03
5.393046e+02	3.248875e-03
5.393056e+02	3.258115e-03
5.393066e+02	3.267355e-03
5.393076e+02	3.276595e-03
5.393086e+02	3.285836e-03
5.393096e+02	3.295076e-03
5.393106e+02	3.304316e-03
5.393116e+02	3.313556e-03
5.393126e+02	3.322797e-03
5.393136e+02	3.332037e-03
5.393146e+02	3.341277e-03
5.393156e+02	3.350517e-03
5.393166e+02	3.359758e-03
5.393176e+02	3.368998e-03
5.393186e+02	3.378238e-03
5.393196e+02	3.387478e-03
5.393206e+02	3.396719e-03
5.393216e+02	3.405959e-03
5.393226e+02	3.415199e-03
5.393236e+02	3.424439e-03
5.393246e+02	3.433680e-03
5.393256e+02	3.442920e-03
5.393266e+02	3.452160e-03
5.393276e+02	3.461400e-03
5.393286e+02	3.457800e-03
5.393296e+02	3.446622e-03
5.393306e+02	3.435444e-03
5.393316e+02	3.424266e-03
5.393326e+02	3.413088e-03
5.393336e+02	3.401910e-03
5.393346e+02	3.390732e-03
5.393356e+02	3.379554e-03
5.393366e+02	3.368375e-03
5.393376e+02	3.357197e-03
5.393386e+02	3.346019e-03
5.393396e+02	3.334841e-03
5.393406e+02	3.323663e-03
5.393416e+02	3.312485e-03
5.393426e+02	3.301307e-03
5.393436e+02	3.290129e-03
5.393446e+02	3.278951e-03
5.393456e+02	3.267772e-03
5.393466e+02	3.256594e-03
5.393476e+02	3.245416e-03
5.393486e+02	3.234238e-03
5.393496e+02	3.223060e-03
5.393506e+02	3.211882e-03
5.393516e+02	3.200704e-03
5.393526e+02	3.189526e-03
5.393536e+02	3.178348e-03
5.393546e+02	3.167170e-03
5.393556e+02	3.155991e-03
5.393566e+02	3.144813e-03
5.393576e+02	3.133635e-03
5.393586e+02	3.122457e-03
5.393596e+02	3.111279e-03
5.393606e+02	3.100101e-03
5.393616e+02	3.088923e-03
5.393626e+02	3.077745e-03
5.393636e+02	3.066567e-03
5.393646e+02	3.055388e-03
5.393656e+02	3.044210e-03
5.393666e+02	3.033032e-03
5.393676e+02	3.021854e-03
5.393686e+02	3.010676e-03
5.393696e+02	2.999498e-03
5.393706e+02	2.988320e-03
5.393716e+02	2.977142e-03
5.393726e+02	2.965964e-03
5.393736e+02	2.954786e-03
5.393746e+02	2.943607e-03
5.393756e+02	2.932429e-03
5.393766e+02	2.921251e-03
5.393776e+02	2.910073e-03
5.393786e+02	2.898895e-03
5.393796e+02	2.887717e-03
5.393806e+02	2.876539e-03
5.393816e+02	2.865361e-03
5.393826e+02	2.854183e-03
5.393836e+02	2.843005e-03
