# Photon E [eV]	StS norm sum
5.375355e+02	4.782194e-03
5.375365e+02	4.794647e-03
5.375375e+02	4.807100e-03
5.375385e+02	4.819553e-03
5.375395e+02	4.832006e-03
5.375405e+02	4.844459e-03
5.375415e+02	4.856912e-03
5.375425e+02	4.869365e-03
5.375435e+02	4.881818e-03
5.375445e+02	4.894271e-03
5.375455e+02	4.906724e-03
5.375465e+02	4.919178e-03
5.375475e+02	4.931631e-03
5.375485e+02	4.944084e-03
5.375495e+02	4.956537e-03
5.375505e+02	4.968990e-03
5.375515e+02	4.981443e-03
5.375525e+02	4.993896e-03
5.375535e+02	5.006349e-03
5.375545e+02	5.018802e-03
5.375555e+02	5.031255e-03
5.375565e+02	5.043708e-03
5.375575e+02	5.056161e-03
5.375585e+02	5.068614e-03
5.375595e+02	5.081067e-03
5.375605e+02	5.093520e-03
5.375615e+02	5.105973e-03
5.375625e+02	5.118426e-03
5.375635e+02	5.130880e-03
5.375645e+02	5.143333e-03
5.375655e+02	5.155786e-03
5.375665e+02	5.168239e-03
5.375675e+02	5.180692e-03
5.375685e+02	5.193145e-03
5.375695e+02	5.205598e-03
5.375705e+02	5.218051e-03
5.375715e+02	5.230504e-03
5.375725e+02	5.242957e-03
5.375735e+02	5.255410e-03
5.375745e+02	5.267863e-03
5.375755e+02	5.280316e-03
5.375765e+02	5.292769e-03
5.375775e+02	5.305222e-03
5.375785e+02	5.317675e-03
5.375795e+02	5.330128e-03
5.375805e+02	5.342581e-03
5.375815e+02	5.355035e-03
5.375825e+02	5.367488e-03
5.375835e+02	5.379941e-03
5.375845e+02	5.391562e-03
5.375855e+02	5.402097e-03
5.375865e+02	5.412213e-03
5.375875e+02	5.422330e-03
5.375885e+02	5.432446e-03
5.375895e+02	5.442562e-03
5.375905e+02	5.452679e-03
5.375915e+02	5.462795e-03
5.375925e+02	5.472911e-03
5.375935e+02	5.483027e-03
5.375945e+02	5.493144e-03
5.375955e+02	5.503260e-03
5.375965e+02	5.513376e-03
5.375975e+02	5.523493e-03
5.375985e+02	5.533609e-03
5.375995e+02	5.543725e-03
5.376005e+02	5.553841e-03
5.376015e+02	5.563958e-03
5.376025e+02	5.574074e-03
5.376035e+02	5.584190e-03
5.376045e+02	5.594307e-03
5.376055e+02	5.604423e-03
5.376065e+02	5.614539e-03
5.376075e+02	5.624655e-03
5.376085e+02	5.634772e-03
5.376095e+02	5.644888e-03
5.376105e+02	5.655004e-03
5.376115e+02	5.665121e-03
5.376125e+02	5.675237e-03
5.376135e+02	5.685353e-03
5.376145e+02	5.695470e-03
5.376155e+02	5.705586e-03
5.376165e+02	5.715702e-03
5.376175e+02	5.725818e-03
5.376185e+02	5.735935e-03
5.376195e+02	5.746051e-03
5.376205e+02	5.756167e-03
5.376215e+02	5.766284e-03
5.376225e+02	5.776400e-03
5.376235e+02	5.786516e-03
5.376245e+02	5.796332e-03
5.376255e+02	5.807143e-03
5.376265e+02	5.819248e-03
5.376275e+02	5.831352e-03
5.376285e+02	5.843457e-03
5.376295e+02	5.855561e-03
5.376305e+02	5.867666e-03
5.376315e+02	5.879771e-03
5.376325e+02	5.891875e-03
5.376335e+02	5.903980e-03
5.376345e+02	5.916084e-03
5.376355e+02	5.928189e-03
5.376365e+02	5.940293e-03
5.376375e+02	5.952398e-03
5.376385e+02	5.964503e-03
5.376395e+02	5.976607e-03
5.376405e+02	5.988712e-03
5.376415e+02	5.999461e-03
5.376425e+02	6.009301e-03
5.376435e+02	6.019142e-03
5.376445e+02	6.028982e-03
5.376455e+02	6.038822e-03
5.376465e+02	6.048663e-03
5.376475e+02	6.058503e-03
5.376485e+02	6.068343e-03
5.376495e+02	6.078184e-03
5.376505e+02	6.088024e-03
5.376515e+02	6.097864e-03
5.376525e+02	6.107705e-03
5.376535e+02	6.117545e-03
5.376545e+02	6.126798e-03
5.376555e+02	6.135625e-03
5.376565e+02	6.144453e-03
5.376575e+02	6.153280e-03
5.376585e+02	6.162107e-03
5.376595e+02	6.170935e-03
5.376605e+02	6.179762e-03
5.376615e+02	6.188590e-03
5.376625e+02	6.197417e-03
5.376635e+02	6.206244e-03
5.376645e+02	6.215072e-03
5.376655e+02	6.223899e-03
5.376665e+02	6.232727e-03
5.376675e+02	6.241554e-03
5.376685e+02	6.250382e-03
5.376695e+02	6.259209e-03
5.376705e+02	6.268036e-03
5.376715e+02	6.276864e-03
5.376725e+02	6.285465e-03
5.376735e+02	6.293867e-03
5.376745e+02	6.302269e-03
5.376755e+02	6.310671e-03
5.376765e+02	6.319073e-03
5.376775e+02	6.327476e-03
5.376785e+02	6.335878e-03
5.376795e+02	6.344280e-03
5.376805e+02	6.352682e-03
5.376815e+02	6.361084e-03
5.376825e+02	6.369486e-03
5.376835e+02	6.377888e-03
5.376845e+02	6.386291e-03
5.376855e+02	6.394693e-03
5.376865e+02	6.403095e-03
5.376875e+02	6.411497e-03
5.376885e+02	6.419899e-03
5.376895e+02	6.428301e-03
5.376905e+02	6.436704e-03
5.376915e+02	6.445106e-03
5.376925e+02	6.453508e-03
5.376935e+02	6.461910e-03
5.376945e+02	6.470312e-03
5.376955e+02	6.478714e-03
5.376965e+02	6.487117e-03
5.376975e+02	6.495519e-03
5.376985e+02	6.503921e-03
5.376995e+02	6.512323e-03
5.377005e+02	6.520725e-03
5.377015e+02	6.529127e-03
5.377025e+02	6.537530e-03
5.377035e+02	6.545932e-03
5.377045e+02	6.554334e-03
5.377055e+02	6.562736e-03
5.377065e+02	6.571138e-03
5.377075e+02	6.579540e-03
5.377085e+02	6.587942e-03
5.377095e+02	6.596345e-03
5.377105e+02	6.604747e-03
5.377115e+02	6.613149e-03
5.377125e+02	6.621551e-03
5.377135e+02	6.629953e-03
5.377145e+02	6.638355e-03
5.377155e+02	6.646758e-03
5.377165e+02	6.655160e-03
5.377175e+02	6.663562e-03
5.377185e+02	6.671964e-03
5.377195e+02	6.680366e-03
5.377205e+02	6.688768e-03
5.377215e+02	6.697171e-03
5.377225e+02	6.705573e-03
5.377235e+02	6.713975e-03
5.377245e+02	6.722377e-03
5.377255e+02	6.730779e-03
5.377265e+02	6.739181e-03
5.377275e+02	6.747584e-03
5.377285e+02	6.755986e-03
5.377295e+02	6.764388e-03
5.377305e+02	6.772790e-03
5.377315e+02	6.792083e-03
5.377325e+02	6.821156e-03
5.377335e+02	6.849856e-03
5.377345e+02	6.878557e-03
5.377355e+02	6.907257e-03
5.377365e+02	6.935958e-03
5.377375e+02	6.964658e-03
5.377385e+02	6.993359e-03
5.377395e+02	7.022059e-03
5.377405e+02	7.050759e-03
5.377415e+02	7.079053e-03
5.377425e+02	7.107034e-03
5.377435e+02	7.135016e-03
5.377445e+02	7.162997e-03
5.377455e+02	7.190979e-03
5.377465e+02	7.218960e-03
5.377475e+02	7.246942e-03
5.377485e+02	7.274923e-03
5.377495e+02	7.302904e-03
5.377505e+02	7.330886e-03
5.377515e+02	7.358867e-03
5.377525e+02	7.386849e-03
5.377535e+02	7.414830e-03
5.377545e+02	7.442812e-03
5.377555e+02	7.470793e-03
5.377565e+02	7.498774e-03
5.377575e+02	7.526756e-03
5.377585e+02	7.554737e-03
5.377595e+02	7.582719e-03
5.377605e+02	7.610700e-03
5.377615e+02	7.638682e-03
5.377625e+02	7.666663e-03
5.377635e+02	7.694644e-03
5.377645e+02	7.722626e-03
5.377655e+02	7.750607e-03
5.377665e+02	7.778589e-03
5.377675e+02	7.806570e-03
5.377685e+02	7.834619e-03
5.377695e+02	7.863480e-03
5.377705e+02	7.893097e-03
5.377715e+02	7.922713e-03
5.377725e+02	7.952330e-03
5.377735e+02	7.981947e-03
5.377745e+02	8.011564e-03
5.377755e+02	8.041180e-03
5.377765e+02	8.070797e-03
5.377775e+02	8.100414e-03
5.377785e+02	8.130030e-03
5.377795e+02	8.159647e-03
5.377805e+02	8.189264e-03
5.377815e+02	8.218881e-03
5.377825e+02	8.248497e-03
5.377835e+02	8.278114e-03
5.377845e+02	8.307731e-03
5.377855e+02	8.337348e-03
5.377865e+02	8.366964e-03
5.377875e+02	8.396581e-03
5.377885e+02	8.426198e-03
5.377895e+02	8.455815e-03
5.377905e+02	8.485431e-03
5.377915e+02	8.515048e-03
5.377925e+02	8.544665e-03
5.377935e+02	8.573256e-03
5.377945e+02	8.601161e-03
5.377955e+02	8.629065e-03
5.377965e+02	8.656970e-03
5.377975e+02	8.684874e-03
5.377985e+02	8.712779e-03
5.377995e+02	8.740683e-03
5.378005e+02	8.768588e-03
5.378015e+02	8.796492e-03
5.378025e+02	8.824397e-03
5.378035e+02	8.852301e-03
5.378045e+02	8.880206e-03
5.378055e+02	8.908110e-03
5.378065e+02	8.937689e-03
5.378075e+02	8.968479e-03
5.378085e+02	8.999269e-03
5.378095e+02	9.030059e-03
5.378105e+02	9.060849e-03
5.378115e+02	9.091639e-03
5.378125e+02	9.122429e-03
5.378135e+02	9.153220e-03
5.378145e+02	9.184010e-03
5.378155e+02	9.214800e-03
5.378165e+02	9.245590e-03
5.378175e+02	9.276380e-03
5.378185e+02	9.307170e-03
5.378195e+02	9.337960e-03
5.378205e+02	9.368750e-03
5.378215e+02	9.399540e-03
5.378225e+02	9.430330e-03
5.378235e+02	9.461120e-03
5.378245e+02	9.491911e-03
5.378255e+02	9.522701e-03
5.378265e+02	9.553491e-03
5.378275e+02	9.582264e-03
5.378285e+02	9.609267e-03
5.378295e+02	9.636269e-03
5.378305e+02	9.663272e-03
5.378315e+02	9.690275e-03
5.378325e+02	9.717278e-03
5.378335e+02	9.744280e-03
5.378345e+02	9.771283e-03
5.378355e+02	9.798286e-03
5.378365e+02	9.825288e-03
5.378375e+02	9.852291e-03
5.378385e+02	9.879294e-03
5.378395e+02	9.906297e-03
5.378405e+02	9.933299e-03
5.378415e+02	9.960302e-03
5.378425e+02	9.987305e-03
5.378435e+02	1.001431e-02
5.378445e+02	1.004131e-02
5.378455e+02	1.006831e-02
5.378465e+02	1.009532e-02
5.378475e+02	1.012232e-02
5.378485e+02	1.014932e-02
5.378495e+02	1.017632e-02
5.378505e+02	1.020333e-02
5.378515e+02	1.023033e-02
5.378525e+02	1.025733e-02
5.378535e+02	1.028433e-02
5.378545e+02	1.031134e-02
5.378555e+02	1.033834e-02
5.378565e+02	1.036534e-02
5.378575e+02	1.039235e-02
5.378585e+02	1.041935e-02
5.378595e+02	1.044635e-02
5.378605e+02	1.047335e-02
5.378615e+02	1.050036e-02
5.378625e+02	1.052736e-02
5.378635e+02	1.055436e-02
5.378645e+02	1.058136e-02
5.378655e+02	1.060837e-02
5.378665e+02	1.063537e-02
5.378675e+02	1.066237e-02
5.378685e+02	1.068938e-02
5.378695e+02	1.072031e-02
5.378705e+02	1.075372e-02
5.378715e+02	1.078713e-02
5.378725e+02	1.082054e-02
5.378735e+02	1.085396e-02
5.378745e+02	1.088737e-02
5.378755e+02	1.092078e-02
5.378765e+02	1.095419e-02
5.378775e+02	1.098760e-02
5.378785e+02	1.102101e-02
5.378795e+02	1.105443e-02
5.378805e+02	1.108784e-02
5.378815e+02	1.112125e-02
5.378825e+02	1.115452e-02
5.378835e+02	1.118456e-02
5.378845e+02	1.121169e-02
5.378855e+02	1.123882e-02
5.378865e+02	1.126595e-02
5.378875e+02	1.129308e-02
5.378885e+02	1.132022e-02
5.378895e+02	1.134735e-02
5.378905e+02	1.137448e-02
5.378915e+02	1.140161e-02
5.378925e+02	1.142874e-02
5.378935e+02	1.145587e-02
5.378945e+02	1.148300e-02
5.378955e+02	1.151013e-02
5.378965e+02	1.153726e-02
5.378975e+02	1.156439e-02
5.378985e+02	1.159152e-02
5.378995e+02	1.161866e-02
5.379005e+02	1.164579e-02
5.379015e+02	1.167292e-02
5.379025e+02	1.170005e-02
5.379035e+02	1.172718e-02
5.379045e+02	1.175431e-02
5.379055e+02	1.178144e-02
5.379065e+02	1.180857e-02
5.379075e+02	1.183570e-02
5.379085e+02	1.186283e-02
5.379095e+02	1.188996e-02
5.379105e+02	1.191709e-02
5.379115e+02	1.194423e-02
5.379125e+02	1.197136e-02
5.379135e+02	1.199849e-02
5.379145e+02	1.202562e-02
5.379155e+02	1.205275e-02
5.379165e+02	1.207988e-02
5.379175e+02	1.210701e-02
5.379185e+02	1.213414e-02
5.379195e+02	1.216127e-02
5.379205e+02	1.218587e-02
5.379215e+02	1.220839e-02
5.379225e+02	1.223091e-02
5.379235e+02	1.225343e-02
5.379245e+02	1.227595e-02
5.379255e+02	1.229847e-02
5.379265e+02	1.232099e-02
5.379275e+02	1.234350e-02
5.379285e+02	1.236602e-02
5.379295e+02	1.238854e-02
5.379305e+02	1.241106e-02
5.379315e+02	1.243358e-02
5.379325e+02	1.245610e-02
5.379335e+02	1.247862e-02
5.379345e+02	1.250114e-02
5.379355e+02	1.252365e-02
5.379365e+02	1.254617e-02
5.379375e+02	1.256869e-02
5.379385e+02	1.259121e-02
5.379395e+02	1.261135e-02
5.379405e+02	1.262989e-02
5.379415e+02	1.264843e-02
5.379425e+02	1.266697e-02
5.379435e+02	1.268551e-02
5.379445e+02	1.270405e-02
5.379455e+02	1.272260e-02
5.379465e+02	1.274114e-02
5.379475e+02	1.275968e-02
5.379485e+02	1.277822e-02
5.379495e+02	1.279676e-02
5.379505e+02	1.281530e-02
5.379515e+02	1.283384e-02
5.379525e+02	1.285239e-02
5.379535e+02	1.287093e-02
5.379545e+02	1.288947e-02
5.379555e+02	1.290801e-02
5.379565e+02	1.292655e-02
5.379575e+02	1.294509e-02
5.379585e+02	1.296364e-02
5.379595e+02	1.298218e-02
5.379605e+02	1.300072e-02
5.379615e+02	1.301926e-02
5.379625e+02	1.303780e-02
5.379635e+02	1.305944e-02
5.379645e+02	1.308333e-02
5.379655e+02	1.310721e-02
5.379665e+02	1.313110e-02
5.379675e+02	1.315499e-02
5.379685e+02	1.317887e-02
5.379695e+02	1.320276e-02
5.379705e+02	1.322664e-02
5.379715e+02	1.325053e-02
5.379725e+02	1.327441e-02
5.379735e+02	1.328332e-02
5.379745e+02	1.327525e-02
5.379755e+02	1.326381e-02
5.379765e+02	1.325237e-02
5.379775e+02	1.324093e-02
5.379785e+02	1.322949e-02
5.379795e+02	1.321806e-02
5.379805e+02	1.320662e-02
5.379815e+02	1.319518e-02
5.379825e+02	1.318374e-02
5.379835e+02	1.317230e-02
5.379845e+02	1.316087e-02
5.379855e+02	1.314943e-02
5.379865e+02	1.313799e-02
5.379875e+02	1.312655e-02
5.379885e+02	1.311511e-02
5.379895e+02	1.310367e-02
5.379905e+02	1.309224e-02
5.379915e+02	1.308080e-02
5.379925e+02	1.306936e-02
5.379935e+02	1.305792e-02
5.379945e+02	1.304648e-02
5.379955e+02	1.303505e-02
5.379965e+02	1.302361e-02
5.379975e+02	1.301217e-02
5.379985e+02	1.300073e-02
5.379995e+02	1.298929e-02
5.380005e+02	1.297786e-02
5.380015e+02	1.296642e-02
5.380025e+02	1.295498e-02
5.380035e+02	1.294354e-02
5.380045e+02	1.293210e-02
5.380055e+02	1.292067e-02
5.380065e+02	1.290923e-02
5.380075e+02	1.289779e-02
5.380085e+02	1.288635e-02
5.380095e+02	1.287491e-02
5.380105e+02	1.286348e-02
5.380115e+02	1.285204e-02
5.380125e+02	1.284060e-02
5.380135e+02	1.282916e-02
5.380145e+02	1.281772e-02
5.380155e+02	1.280629e-02
5.380165e+02	1.279485e-02
5.380175e+02	1.278341e-02
5.380185e+02	1.277197e-02
5.380195e+02	1.276053e-02
5.380205e+02	1.274910e-02
5.380215e+02	1.273845e-02
5.380225e+02	1.272831e-02
5.380235e+02	1.271817e-02
5.380245e+02	1.270804e-02
5.380255e+02	1.269790e-02
5.380265e+02	1.268776e-02
5.380275e+02	1.267425e-02
5.380285e+02	1.265761e-02
5.380295e+02	1.264096e-02
5.380305e+02	1.262431e-02
5.380315e+02	1.260766e-02
5.380325e+02	1.259101e-02
5.380335e+02	1.257437e-02
5.380345e+02	1.255772e-02
5.380355e+02	1.254107e-02
5.380365e+02	1.252442e-02
5.380375e+02	1.250712e-02
5.380385e+02	1.248931e-02
5.380395e+02	1.247150e-02
5.380405e+02	1.245369e-02
5.380415e+02	1.243588e-02
5.380425e+02	1.241807e-02
5.380435e+02	1.240026e-02
5.380445e+02	1.238245e-02
5.380455e+02	1.236465e-02
5.380465e+02	1.234684e-02
5.380475e+02	1.232903e-02
5.380485e+02	1.231122e-02
5.380495e+02	1.229341e-02
5.380505e+02	1.227560e-02
5.380515e+02	1.225779e-02
5.380525e+02	1.223998e-02
5.380535e+02	1.222218e-02
5.380545e+02	1.220437e-02
5.380555e+02	1.218656e-02
5.380565e+02	1.216875e-02
5.380575e+02	1.215094e-02
5.380585e+02	1.213313e-02
5.380595e+02	1.211532e-02
5.380605e+02	1.209751e-02
5.380615e+02	1.207970e-02
5.380625e+02	1.206190e-02
5.380635e+02	1.204409e-02
5.380645e+02	1.202628e-02
5.380655e+02	1.200847e-02
5.380665e+02	1.199066e-02
5.380675e+02	1.197285e-02
5.380685e+02	1.195504e-02
5.380695e+02	1.193723e-02
5.380705e+02	1.191942e-02
5.380715e+02	1.190162e-02
5.380725e+02	1.188381e-02
5.380735e+02	1.186600e-02
5.380745e+02	1.184819e-02
5.380755e+02	1.183311e-02
5.380765e+02	1.182028e-02
5.380775e+02	1.180746e-02
5.380785e+02	1.179463e-02
5.380795e+02	1.178180e-02
5.380805e+02	1.176897e-02
5.380815e+02	1.175614e-02
5.380825e+02	1.174332e-02
5.380835e+02	1.173049e-02
5.380845e+02	1.171766e-02
5.380855e+02	1.170483e-02
5.380865e+02	1.169200e-02
5.380875e+02	1.167918e-02
5.380885e+02	1.166635e-02
5.380895e+02	1.165352e-02
5.380905e+02	1.164069e-02
5.380915e+02	1.162830e-02
5.380925e+02	1.161620e-02
5.380935e+02	1.160409e-02
5.380945e+02	1.159199e-02
5.380955e+02	1.157989e-02
5.380965e+02	1.156779e-02
5.380975e+02	1.155569e-02
5.380985e+02	1.154358e-02
5.380995e+02	1.153148e-02
5.381005e+02	1.151938e-02
5.381015e+02	1.150728e-02
5.381025e+02	1.149518e-02
5.381035e+02	1.148308e-02
5.381045e+02	1.147097e-02
5.381055e+02	1.145887e-02
5.381065e+02	1.144677e-02
5.381075e+02	1.143467e-02
5.381085e+02	1.142257e-02
5.381095e+02	1.141046e-02
5.381105e+02	1.139836e-02
5.381115e+02	1.138626e-02
5.381125e+02	1.137416e-02
5.381135e+02	1.135502e-02
5.381145e+02	1.133173e-02
5.381155e+02	1.130843e-02
5.381165e+02	1.128514e-02
5.381175e+02	1.126185e-02
5.381185e+02	1.123856e-02
5.381195e+02	1.121527e-02
5.381205e+02	1.119198e-02
5.381215e+02	1.116869e-02
5.381225e+02	1.114540e-02
5.381235e+02	1.112210e-02
5.381245e+02	1.109936e-02
5.381255e+02	1.107948e-02
5.381265e+02	1.106168e-02
5.381275e+02	1.104388e-02
5.381285e+02	1.102609e-02
5.381295e+02	1.100829e-02
5.381305e+02	1.099049e-02
5.381315e+02	1.097269e-02
5.381325e+02	1.095489e-02
5.381335e+02	1.093709e-02
5.381345e+02	1.091930e-02
5.381355e+02	1.090150e-02
5.381365e+02	1.088370e-02
5.381375e+02	1.086590e-02
5.381385e+02	1.084810e-02
5.381395e+02	1.083030e-02
5.381405e+02	1.081251e-02
5.381415e+02	1.079471e-02
5.381425e+02	1.077691e-02
5.381435e+02	1.075911e-02
5.381445e+02	1.074131e-02
5.381455e+02	1.072351e-02
5.381465e+02	1.070571e-02
5.381475e+02	1.068792e-02
5.381485e+02	1.067012e-02
5.381495e+02	1.065232e-02
5.381505e+02	1.063452e-02
5.381515e+02	1.061672e-02
5.381525e+02	1.059892e-02
5.381535e+02	1.058113e-02
5.381545e+02	1.056333e-02
5.381555e+02	1.054553e-02
5.381565e+02	1.052773e-02
5.381575e+02	1.050993e-02
5.381585e+02	1.049213e-02
5.381595e+02	1.047434e-02
5.381605e+02	1.045654e-02
5.381615e+02	1.043874e-02
5.381625e+02	1.042094e-02
5.381635e+02	1.040314e-02
5.381645e+02	1.038534e-02
5.381655e+02	1.036755e-02
5.381665e+02	1.034975e-02
5.381675e+02	1.033213e-02
5.381685e+02	1.031462e-02
5.381695e+02	1.029711e-02
5.381705e+02	1.027960e-02
5.381715e+02	1.026209e-02
5.381725e+02	1.024458e-02
5.381735e+02	1.022707e-02
5.381745e+02	1.020956e-02
5.381755e+02	1.019205e-02
5.381765e+02	1.017454e-02
5.381775e+02	1.015703e-02
5.381785e+02	1.013952e-02
5.381795e+02	1.012201e-02
5.381805e+02	1.010450e-02
5.381815e+02	1.008699e-02
5.381825e+02	1.006949e-02
5.381835e+02	1.005198e-02
5.381845e+02	1.003447e-02
5.381855e+02	1.001696e-02
5.381865e+02	9.999447e-03
5.381875e+02	9.981938e-03
5.381885e+02	9.964428e-03
5.381895e+02	9.947581e-03
5.381905e+02	9.931241e-03
5.381915e+02	9.914901e-03
5.381925e+02	9.898561e-03
5.381935e+02	9.882222e-03
5.381945e+02	9.865882e-03
5.381955e+02	9.849542e-03
5.381965e+02	9.833202e-03
5.381975e+02	9.816862e-03
5.381985e+02	9.800522e-03
5.381995e+02	9.784182e-03
5.382005e+02	9.767843e-03
5.382015e+02	9.751503e-03
5.382025e+02	9.735163e-03
5.382035e+02	9.718823e-03
5.382045e+02	9.702483e-03
5.382055e+02	9.686143e-03
5.382065e+02	9.669803e-03
5.382075e+02	9.653464e-03
5.382085e+02	9.637124e-03
5.382095e+02	9.620784e-03
5.382105e+02	9.604444e-03
5.382115e+02	9.588104e-03
5.382125e+02	9.571764e-03
5.382135e+02	9.555424e-03
5.382145e+02	9.539085e-03
5.382155e+02	9.522745e-03
5.382165e+02	9.506405e-03
5.382175e+02	9.490065e-03
5.382185e+02	9.473725e-03
5.382195e+02	9.457385e-03
5.382205e+02	9.441045e-03
5.382215e+02	9.422751e-03
5.382225e+02	9.401116e-03
5.382235e+02	9.378056e-03
5.382245e+02	9.354996e-03
5.382255e+02	9.331936e-03
5.382265e+02	9.308876e-03
5.382275e+02	9.285816e-03
5.382285e+02	9.262756e-03
5.382295e+02	9.239695e-03
5.382305e+02	9.216635e-03
5.382315e+02	9.193575e-03
5.382325e+02	9.170515e-03
5.382335e+02	9.147455e-03
5.382345e+02	9.124395e-03
5.382355e+02	9.101335e-03
5.382365e+02	9.078275e-03
5.382375e+02	9.055214e-03
5.382385e+02	9.032154e-03
5.382395e+02	9.009094e-03
5.382405e+02	8.986034e-03
5.382415e+02	8.962974e-03
5.382425e+02	8.939914e-03
5.382435e+02	8.916854e-03
5.382445e+02	8.893793e-03
5.382455e+02	8.870733e-03
5.382465e+02	8.847673e-03
5.382475e+02	8.824613e-03
5.382485e+02	8.796769e-03
5.382495e+02	8.765718e-03
5.382505e+02	8.734666e-03
5.382515e+02	8.703615e-03
5.382525e+02	8.672564e-03
5.382535e+02	8.641513e-03
5.382545e+02	8.610461e-03
5.382555e+02	8.579410e-03
5.382565e+02	8.548359e-03
5.382575e+02	8.517307e-03
5.382585e+02	8.486256e-03
5.382595e+02	8.455486e-03
5.382605e+02	8.424919e-03
5.382615e+02	8.394352e-03
5.382625e+02	8.363785e-03
5.382635e+02	8.333217e-03
5.382645e+02	8.302650e-03
5.382655e+02	8.269083e-03
5.382665e+02	8.233747e-03
5.382675e+02	8.198411e-03
5.382685e+02	8.163076e-03
5.382695e+02	8.128447e-03
5.382705e+02	8.094440e-03
5.382715e+02	8.060433e-03
5.382725e+02	8.026426e-03
5.382735e+02	7.992418e-03
5.382745e+02	7.958411e-03
5.382755e+02	7.924404e-03
5.382765e+02	7.890397e-03
5.382775e+02	7.856390e-03
5.382785e+02	7.822382e-03
5.382795e+02	7.788375e-03
5.382805e+02	7.754368e-03
5.382815e+02	7.720361e-03
5.382825e+02	7.686354e-03
5.382835e+02	7.652346e-03
5.382845e+02	7.618339e-03
5.382855e+02	7.584332e-03
5.382865e+02	7.550325e-03
5.382875e+02	7.516318e-03
5.382885e+02	7.482310e-03
5.382895e+02	7.448303e-03
5.382905e+02	7.414296e-03
5.382915e+02	7.380289e-03
5.382925e+02	7.346281e-03
5.382935e+02	7.312274e-03
5.382945e+02	7.278267e-03
5.382955e+02	7.244260e-03
5.382965e+02	7.210253e-03
5.382975e+02	7.176245e-03
5.382985e+02	7.142238e-03
5.382995e+02	7.108231e-03
5.383005e+02	7.074224e-03
5.383015e+02	7.040217e-03
5.383025e+02	7.006209e-03
5.383035e+02	6.972202e-03
5.383045e+02	6.938195e-03
5.383055e+02	6.904188e-03
5.383065e+02	6.870181e-03
5.383075e+02	6.836173e-03
5.383085e+02	6.802166e-03
5.383095e+02	6.768159e-03
5.383105e+02	6.734152e-03
5.383115e+02	6.700145e-03
5.383125e+02	6.666137e-03
5.383135e+02	6.632130e-03
5.383145e+02	6.598123e-03
5.383155e+02	6.564116e-03
5.383165e+02	6.530109e-03
5.383175e+02	6.496101e-03
5.383185e+02	6.462094e-03
5.383195e+02	6.428630e-03
5.383205e+02	6.395509e-03
5.383215e+02	6.362388e-03
5.383225e+02	6.329267e-03
5.383235e+02	6.296146e-03
5.383245e+02	6.263025e-03
5.383255e+02	6.229903e-03
5.383265e+02	6.196782e-03
5.383275e+02	6.163661e-03
5.383285e+02	6.130540e-03
5.383295e+02	6.097419e-03
5.383305e+02	6.064297e-03
5.383315e+02	6.031176e-03
5.383325e+02	5.998055e-03
5.383335e+02	5.964934e-03
5.383345e+02	5.931813e-03
5.383355e+02	5.898692e-03
5.383365e+02	5.865570e-03
5.383375e+02	5.832449e-03
5.383385e+02	5.799328e-03
5.383395e+02	5.766207e-03
5.383405e+02	5.733086e-03
5.383415e+02	5.699965e-03
5.383425e+02	5.666843e-03
5.383435e+02	5.633722e-03
5.383445e+02	5.600108e-03
5.383455e+02	5.566115e-03
5.383465e+02	5.532122e-03
5.383475e+02	5.498129e-03
5.383485e+02	5.464136e-03
5.383495e+02	5.430143e-03
5.383505e+02	5.396150e-03
5.383515e+02	5.362157e-03
5.383525e+02	5.328164e-03
5.383535e+02	5.294171e-03
5.383545e+02	5.260178e-03
5.383555e+02	5.226185e-03
5.383565e+02	5.192192e-03
5.383575e+02	5.158200e-03
5.383585e+02	5.124207e-03
5.383595e+02	5.090214e-03
5.383605e+02	5.056221e-03
5.383615e+02	5.022228e-03
5.383625e+02	4.988235e-03
5.383635e+02	4.954242e-03
5.383645e+02	4.920249e-03
5.383655e+02	4.886256e-03
5.383665e+02	4.852263e-03
5.383675e+02	4.822720e-03
5.383685e+02	4.795619e-03
5.383695e+02	4.768519e-03
5.383705e+02	4.741419e-03
5.383715e+02	4.714319e-03
5.383725e+02	4.688044e-03
5.383735e+02	4.661623e-03
5.383745e+02	4.634522e-03
5.383755e+02	4.607420e-03
5.383765e+02	4.580319e-03
5.383775e+02	4.553217e-03
5.383785e+02	4.526116e-03
5.383795e+02	4.499015e-03
5.383805e+02	4.471913e-03
5.383815e+02	4.444812e-03
5.383825e+02	4.417711e-03
5.383835e+02	4.390609e-03
5.383845e+02	4.363508e-03
5.383855e+02	4.336406e-03
5.383865e+02	4.309305e-03
5.383875e+02	4.282204e-03
5.383885e+02	4.255102e-03
5.383895e+02	4.228001e-03
5.383905e+02	4.200899e-03
5.383915e+02	4.173798e-03
5.383925e+02	4.146697e-03
