# Photon E [eV]	StS norm sum
5.393696e+02	-1.080904e-02
5.393706e+02	-1.080840e-02
5.393716e+02	-1.079639e-02
5.393726e+02	-1.078438e-02
5.393736e+02	-1.077236e-02
5.393746e+02	-1.076035e-02
5.393756e+02	-1.074833e-02
5.393766e+02	-1.073632e-02
5.393776e+02	-1.072367e-02
5.393786e+02	-1.071077e-02
5.393796e+02	-1.069787e-02
5.393806e+02	-1.068497e-02
5.393816e+02	-1.067206e-02
5.393826e+02	-1.065916e-02
5.393836e+02	-1.064626e-02
5.393846e+02	-1.063336e-02
5.393856e+02	-1.062046e-02
5.393866e+02	-1.060755e-02
5.393876e+02	-1.059465e-02
5.393886e+02	-1.058175e-02
5.393896e+02	-1.056885e-02
5.393906e+02	-1.055594e-02
5.393916e+02	-1.054304e-02
5.393926e+02	-1.053014e-02
5.393936e+02	-1.051724e-02
5.393946e+02	-1.050433e-02
5.393956e+02	-1.049143e-02
5.393966e+02	-1.047853e-02
5.393976e+02	-1.046563e-02
5.393986e+02	-1.045273e-02
5.393996e+02	-1.043982e-02
5.394006e+02	-1.042692e-02
5.394016e+02	-1.041402e-02
5.394026e+02	-1.040112e-02
5.394036e+02	-1.038821e-02
5.394046e+02	-1.037531e-02
5.394056e+02	-1.036241e-02
5.394066e+02	-1.034951e-02
5.394076e+02	-1.033660e-02
5.394086e+02	-1.032370e-02
5.394096e+02	-1.031080e-02
5.394106e+02	-1.029790e-02
5.394116e+02	-1.028499e-02
5.394126e+02	-1.027209e-02
5.394136e+02	-1.025919e-02
5.394146e+02	-1.024629e-02
5.394156e+02	-1.023339e-02
5.394166e+02	-1.022086e-02
5.394176e+02	-1.020855e-02
5.394186e+02	-1.019623e-02
5.394196e+02	-1.018392e-02
5.394206e+02	-1.017160e-02
5.394216e+02	-1.015929e-02
5.394226e+02	-1.014697e-02
5.394236e+02	-1.013465e-02
5.394246e+02	-1.012234e-02
5.394256e+02	-1.011002e-02
5.394266e+02	-1.009771e-02
5.394276e+02	-1.008539e-02
5.394286e+02	-1.007308e-02
5.394296e+02	-1.006076e-02
5.394306e+02	-1.004845e-02
5.394316e+02	-1.003613e-02
5.394326e+02	-1.002382e-02
5.394336e+02	-1.001150e-02
5.394346e+02	-9.999187e-03
5.394356e+02	-9.986872e-03
5.394366e+02	-9.974557e-03
5.394376e+02	-9.962242e-03
5.394386e+02	-9.949926e-03
5.394396e+02	-9.937611e-03
5.394406e+02	-9.925296e-03
5.394416e+02	-9.912981e-03
5.394426e+02	-9.900665e-03
5.394436e+02	-9.888350e-03
5.394446e+02	-9.876035e-03
5.394456e+02	-9.863720e-03
5.394466e+02	-9.851404e-03
5.394476e+02	-9.839089e-03
5.394486e+02	-9.826774e-03
5.394496e+02	-9.814459e-03
5.394506e+02	-9.802143e-03
5.394516e+02	-9.789828e-03
5.394526e+02	-9.777513e-03
5.394536e+02	-9.765198e-03
5.394546e+02	-9.752883e-03
5.394556e+02	-9.740567e-03
5.394566e+02	-9.728252e-03
5.394576e+02	-9.715937e-03
5.394586e+02	-9.703622e-03
5.394596e+02	-9.691306e-03
5.394606e+02	-9.678991e-03
5.394616e+02	-9.666676e-03
5.394626e+02	-9.652740e-03
5.394636e+02	-9.638030e-03
5.394646e+02	-9.623321e-03
5.394656e+02	-9.608611e-03
5.394666e+02	-9.593901e-03
5.394676e+02	-9.579191e-03
5.394686e+02	-9.564481e-03
5.394696e+02	-9.556281e-03
5.394706e+02	-9.551922e-03
5.394716e+02	-9.547564e-03
5.394726e+02	-9.543206e-03
5.394736e+02	-9.538848e-03
5.394746e+02	-9.534489e-03
5.394756e+02	-9.530131e-03
5.394766e+02	-9.525773e-03
5.394776e+02	-9.521415e-03
5.394786e+02	-9.517056e-03
5.394796e+02	-9.512698e-03
5.394806e+02	-9.508340e-03
5.394816e+02	-9.503982e-03
5.394826e+02	-9.499624e-03
5.394836e+02	-9.495265e-03
5.394846e+02	-9.490907e-03
5.394856e+02	-9.486549e-03
5.394866e+02	-9.482191e-03
5.394876e+02	-9.477832e-03
5.394886e+02	-9.473474e-03
5.394896e+02	-9.469116e-03
5.394906e+02	-9.464758e-03
5.394916e+02	-9.460399e-03
5.394926e+02	-9.456041e-03
5.394936e+02	-9.451683e-03
5.394946e+02	-9.447325e-03
5.394956e+02	-9.442967e-03
5.394966e+02	-9.438608e-03
5.394976e+02	-9.434250e-03
5.394986e+02	-9.429892e-03
5.394996e+02	-9.425534e-03
5.395006e+02	-9.421175e-03
5.395016e+02	-9.416817e-03
5.395026e+02	-9.412459e-03
5.395036e+02	-9.408101e-03
5.395046e+02	-9.403742e-03
5.395056e+02	-9.399384e-03
5.395066e+02	-9.395026e-03
5.395076e+02	-9.390668e-03
5.395086e+02	-9.386310e-03
5.395096e+02	-9.381951e-03
5.395106e+02	-9.377593e-03
5.395116e+02	-9.373235e-03
5.395126e+02	-9.368877e-03
5.395136e+02	-9.364518e-03
5.395146e+02	-9.360160e-03
5.395156e+02	-9.355802e-03
5.395166e+02	-9.351444e-03
5.395176e+02	-9.347085e-03
5.395186e+02	-9.342727e-03
5.395196e+02	-9.338369e-03
5.395206e+02	-9.334011e-03
5.395216e+02	-9.312618e-03
5.395226e+02	-9.280473e-03
5.395236e+02	-9.248327e-03
5.395246e+02	-9.216182e-03
5.395256e+02	-9.184036e-03
5.395266e+02	-9.151891e-03
5.395276e+02	-9.119745e-03
5.395286e+02	-9.087600e-03
5.395296e+02	-9.055455e-03
5.395306e+02	-9.028853e-03
5.395316e+02	-9.005082e-03
5.395326e+02	-8.981311e-03
5.395336e+02	-8.957540e-03
5.395346e+02	-8.933769e-03
5.395356e+02	-8.909999e-03
5.395366e+02	-8.886228e-03
5.395376e+02	-8.862457e-03
5.395386e+02	-8.838686e-03
5.395396e+02	-8.814915e-03
5.395406e+02	-8.791144e-03
5.395416e+02	-8.767374e-03
5.395426e+02	-8.743603e-03
5.395436e+02	-8.719832e-03
5.395446e+02	-8.696061e-03
5.395456e+02	-8.672290e-03
5.395466e+02	-8.648519e-03
5.395476e+02	-8.624749e-03
5.395486e+02	-8.600978e-03
5.395496e+02	-8.577207e-03
5.395506e+02	-8.553436e-03
5.395516e+02	-8.529665e-03
5.395526e+02	-8.505894e-03
5.395536e+02	-8.482124e-03
5.395546e+02	-8.458353e-03
5.395556e+02	-8.434582e-03
5.395566e+02	-8.410811e-03
5.395576e+02	-8.387040e-03
5.395586e+02	-8.363269e-03
5.395596e+02	-8.339498e-03
5.395606e+02	-8.312797e-03
5.395616e+02	-8.284799e-03
5.395626e+02	-8.256802e-03
5.395636e+02	-8.228804e-03
5.395646e+02	-8.200806e-03
5.395656e+02	-8.172808e-03
5.395666e+02	-8.144810e-03
5.395676e+02	-8.116812e-03
5.395686e+02	-8.088814e-03
5.395696e+02	-8.060817e-03
5.395706e+02	-8.032819e-03
5.395716e+02	-8.004821e-03
5.395726e+02	-7.980045e-03
5.395736e+02	-7.957040e-03
5.395746e+02	-7.934036e-03
5.395756e+02	-7.911032e-03
5.395766e+02	-7.888027e-03
5.395776e+02	-7.865023e-03
5.395786e+02	-7.842019e-03
5.395796e+02	-7.817040e-03
5.395806e+02	-7.791485e-03
5.395816e+02	-7.765930e-03
5.395826e+02	-7.740374e-03
5.395836e+02	-7.714819e-03
5.395846e+02	-7.689264e-03
5.395856e+02	-7.663709e-03
5.395866e+02	-7.638154e-03
5.395876e+02	-7.612599e-03
5.395886e+02	-7.587044e-03
5.395896e+02	-7.561489e-03
5.395906e+02	-7.535933e-03
5.395916e+02	-7.510378e-03
5.395926e+02	-7.484823e-03
5.395936e+02	-7.459268e-03
5.395946e+02	-7.433713e-03
5.395956e+02	-7.408158e-03
5.395966e+02	-7.382603e-03
5.395976e+02	-7.357048e-03
5.395986e+02	-7.331493e-03
5.395996e+02	-7.305937e-03
5.396006e+02	-7.280382e-03
5.396016e+02	-7.254827e-03
5.396026e+02	-7.229272e-03
5.396036e+02	-7.203717e-03
5.396046e+02	-7.178162e-03
5.396056e+02	-7.152607e-03
5.396066e+02	-7.127052e-03
5.396076e+02	-7.101496e-03
5.396086e+02	-7.075941e-03
5.396096e+02	-7.050386e-03
5.396106e+02	-7.024831e-03
5.396116e+02	-6.999276e-03
5.396126e+02	-6.973721e-03
5.396136e+02	-6.948166e-03
5.396146e+02	-6.927000e-03
5.396156e+02	-6.908424e-03
5.396166e+02	-6.889849e-03
5.396176e+02	-6.871069e-03
5.396186e+02	-6.852210e-03
5.396196e+02	-6.833352e-03
5.396206e+02	-6.814494e-03
5.396216e+02	-6.795635e-03
5.396226e+02	-6.776777e-03
5.396236e+02	-6.757919e-03
5.396246e+02	-6.739061e-03
5.396256e+02	-6.720202e-03
5.396266e+02	-6.701344e-03
5.396276e+02	-6.682486e-03
5.396286e+02	-6.663627e-03
5.396296e+02	-6.644769e-03
5.396306e+02	-6.625911e-03
5.396316e+02	-6.607053e-03
5.396326e+02	-6.588194e-03
5.396336e+02	-6.569336e-03
5.396346e+02	-6.550478e-03
5.396356e+02	-6.531620e-03
5.396366e+02	-6.512761e-03
5.396376e+02	-6.493903e-03
5.396386e+02	-6.475045e-03
5.396396e+02	-6.456186e-03
5.396406e+02	-6.437328e-03
5.396416e+02	-6.418470e-03
5.396426e+02	-6.399612e-03
5.396436e+02	-6.380753e-03
5.396446e+02	-6.361895e-03
5.396456e+02	-6.343037e-03
5.396466e+02	-6.324178e-03
5.396476e+02	-6.305320e-03
5.396486e+02	-6.286462e-03
5.396496e+02	-6.267604e-03
5.396506e+02	-6.248745e-03
5.396516e+02	-6.229887e-03
5.396526e+02	-6.211029e-03
5.396536e+02	-6.192171e-03
5.396546e+02	-6.173312e-03
5.396556e+02	-6.154454e-03
5.396566e+02	-6.135596e-03
5.396576e+02	-6.116737e-03
5.396586e+02	-6.097879e-03
5.396596e+02	-6.079021e-03
5.396606e+02	-6.060163e-03
5.396616e+02	-6.041304e-03
5.396626e+02	-6.022446e-03
5.396636e+02	-6.003588e-03
5.396646e+02	-5.984729e-03
5.396656e+02	-5.965871e-03
5.396666e+02	-5.947013e-03
5.396676e+02	-5.928155e-03
5.396686e+02	-5.909296e-03
5.396696e+02	-5.890438e-03
5.396706e+02	-5.871580e-03
5.396716e+02	-5.852721e-03
5.396726e+02	-5.833863e-03
5.396736e+02	-5.815005e-03
5.396746e+02	-5.796147e-03
5.396756e+02	-5.777288e-03
5.396766e+02	-5.759378e-03
5.396776e+02	-5.741951e-03
5.396786e+02	-5.724525e-03
5.396796e+02	-5.707098e-03
5.396806e+02	-5.689671e-03
5.396816e+02	-5.672245e-03
5.396826e+02	-5.654818e-03
5.396836e+02	-5.637391e-03
5.396846e+02	-5.619965e-03
5.396856e+02	-5.602538e-03
5.396866e+02	-5.585111e-03
5.396876e+02	-5.567685e-03
5.396886e+02	-5.550258e-03
5.396896e+02	-5.532832e-03
5.396906e+02	-5.515405e-03
5.396916e+02	-5.497978e-03
5.396926e+02	-5.480552e-03
5.396936e+02	-5.463125e-03
5.396946e+02	-5.445698e-03
5.396956e+02	-5.428272e-03
5.396966e+02	-5.410845e-03
5.396976e+02	-5.393418e-03
5.396986e+02	-5.375992e-03
5.396996e+02	-5.358565e-03
5.397006e+02	-5.341139e-03
5.397016e+02	-5.323712e-03
5.397026e+02	-5.306285e-03
5.397036e+02	-5.288859e-03
5.397046e+02	-5.271432e-03
5.397056e+02	-5.254005e-03
5.397066e+02	-5.236579e-03
5.397076e+02	-5.219152e-03
5.397086e+02	-5.201725e-03
5.397096e+02	-5.184299e-03
5.397106e+02	-5.166872e-03
5.397116e+02	-5.149446e-03
5.397126e+02	-5.132019e-03
5.397136e+02	-5.114592e-03
5.397146e+02	-5.097166e-03
5.397156e+02	-5.079739e-03
5.397166e+02	-5.062312e-03
5.397176e+02	-5.048430e-03
5.397186e+02	-5.036116e-03
5.397196e+02	-5.023803e-03
5.397206e+02	-5.011489e-03
5.397216e+02	-4.999175e-03
5.397226e+02	-4.986862e-03
5.397236e+02	-4.964213e-03
5.397246e+02	-4.935881e-03
5.397256e+02	-4.907549e-03
5.397266e+02	-4.879217e-03
5.397276e+02	-4.850885e-03
5.397286e+02	-4.822553e-03
5.397296e+02	-4.794221e-03
5.397306e+02	-4.765889e-03
5.397316e+02	-4.737557e-03
5.397326e+02	-4.709225e-03
5.397336e+02	-4.680893e-03
5.397346e+02	-4.652561e-03
5.397356e+02	-4.624229e-03
5.397366e+02	-4.595897e-03
5.397376e+02	-4.567565e-03
5.397386e+02	-4.539233e-03
5.397396e+02	-4.510901e-03
5.397406e+02	-4.482569e-03
5.397416e+02	-4.454237e-03
5.397426e+02	-4.425905e-03
5.397436e+02	-4.397573e-03
5.397446e+02	-4.369241e-03
5.397456e+02	-4.340909e-03
5.397466e+02	-4.312577e-03
5.397476e+02	-4.284245e-03
5.397486e+02	-4.255913e-03
5.397496e+02	-4.227581e-03
5.397506e+02	-4.199249e-03
5.397516e+02	-4.170917e-03
5.397526e+02	-4.142585e-03
5.397536e+02	-4.114253e-03
5.397546e+02	-4.085921e-03
5.397556e+02	-4.057589e-03
5.397566e+02	-4.029257e-03
5.397576e+02	-4.000925e-03
5.397586e+02	-3.972593e-03
5.397596e+02	-3.943017e-03
5.397606e+02	-3.912845e-03
5.397616e+02	-3.882674e-03
5.397626e+02	-3.852503e-03
5.397636e+02	-3.822331e-03
5.397646e+02	-3.792160e-03
5.397656e+02	-3.767946e-03
5.397666e+02	-3.747248e-03
5.397676e+02	-3.726550e-03
5.397686e+02	-3.705853e-03
5.397696e+02	-3.685155e-03
5.397706e+02	-3.664457e-03
5.397716e+02	-3.643760e-03
5.397726e+02	-3.623062e-03
5.397736e+02	-3.602364e-03
5.397746e+02	-3.581666e-03
5.397756e+02	-3.560969e-03
5.397766e+02	-3.540271e-03
5.397776e+02	-3.519573e-03
5.397786e+02	-3.498876e-03
5.397796e+02	-3.478178e-03
5.397806e+02	-3.457480e-03
5.397816e+02	-3.436783e-03
5.397826e+02	-3.416085e-03
5.397836e+02	-3.395387e-03
5.397846e+02	-3.374689e-03
5.397856e+02	-3.353992e-03
5.397866e+02	-3.333294e-03
5.397876e+02	-3.312596e-03
5.397886e+02	-3.291899e-03
5.397896e+02	-3.271201e-03
5.397906e+02	-3.250503e-03
5.397916e+02	-3.229805e-03
5.397926e+02	-3.209108e-03
5.397936e+02	-3.188410e-03
5.397946e+02	-3.167712e-03
5.397956e+02	-3.147015e-03
5.397966e+02	-3.126317e-03
5.397976e+02	-3.105619e-03
5.397986e+02	-3.084922e-03
5.397996e+02	-3.064224e-03
5.398006e+02	-3.043526e-03
5.398016e+02	-3.022828e-03
5.398026e+02	-3.002131e-03
5.398036e+02	-2.981433e-03
5.398046e+02	-2.960735e-03
5.398056e+02	-2.940038e-03
5.398066e+02	-2.919340e-03
5.398076e+02	-2.898642e-03
5.398086e+02	-2.877944e-03
5.398096e+02	-2.857247e-03
5.398106e+02	-2.836549e-03
5.398116e+02	-2.815851e-03
5.398126e+02	-2.795154e-03
5.398136e+02	-2.774456e-03
5.398146e+02	-2.753758e-03
5.398156e+02	-2.733061e-03
5.398166e+02	-2.712363e-03
5.398176e+02	-2.691665e-03
5.398186e+02	-2.670967e-03
5.398196e+02	-2.650270e-03
5.398206e+02	-2.629572e-03
5.398216e+02	-2.612651e-03
5.398226e+02	-2.597272e-03
5.398236e+02	-2.581893e-03
5.398246e+02	-2.566514e-03
5.398256e+02	-2.551134e-03
5.398266e+02	-2.535755e-03
5.398276e+02	-2.520376e-03
5.398286e+02	-2.504997e-03
5.398296e+02	-2.489618e-03
5.398306e+02	-2.474239e-03
5.398316e+02	-2.458860e-03
5.398326e+02	-2.449028e-03
5.398336e+02	-2.442030e-03
5.398346e+02	-2.435031e-03
5.398356e+02	-2.428032e-03
5.398366e+02	-2.421034e-03
5.398376e+02	-2.414035e-03
5.398386e+02	-2.407037e-03
5.398396e+02	-2.400038e-03
5.398406e+02	-2.393040e-03
5.398416e+02	-2.386041e-03
5.398426e+02	-2.379042e-03
5.398436e+02	-2.372044e-03
5.398446e+02	-2.365045e-03
5.398456e+02	-2.358047e-03
5.398466e+02	-2.351048e-03
5.398476e+02	-2.344049e-03
5.398486e+02	-2.337051e-03
5.398496e+02	-2.330052e-03
5.398506e+02	-2.323054e-03
5.398516e+02	-2.316055e-03
5.398526e+02	-2.312210e-03
5.398536e+02	-2.309195e-03
5.398546e+02	-2.306179e-03
5.398556e+02	-2.303164e-03
5.398566e+02	-2.300148e-03
5.398576e+02	-2.297133e-03
5.398586e+02	-2.294117e-03
5.398596e+02	-2.291102e-03
5.398606e+02	-2.288086e-03
5.398616e+02	-2.285071e-03
5.398626e+02	-2.282055e-03
5.398636e+02	-2.279040e-03
5.398646e+02	-2.276024e-03
5.398656e+02	-2.273009e-03
5.398666e+02	-2.269993e-03
5.398676e+02	-2.266978e-03
5.398686e+02	-2.279555e-03
5.398696e+02	-2.300708e-03
5.398706e+02	-2.321861e-03
5.398716e+02	-2.343013e-03
5.398726e+02	-2.364584e-03
5.398736e+02	-2.386301e-03
5.398746e+02	-2.408017e-03
5.398756e+02	-2.429733e-03
5.398766e+02	-2.451450e-03
5.398776e+02	-2.473166e-03
5.398786e+02	-2.494883e-03
5.398796e+02	-2.516599e-03
5.398806e+02	-2.538315e-03
5.398816e+02	-2.560032e-03
5.398826e+02	-2.581748e-03
5.398836e+02	-2.603464e-03
5.398846e+02	-2.625181e-03
5.398856e+02	-2.646897e-03
5.398866e+02	-2.668614e-03
5.398876e+02	-2.690330e-03
5.398886e+02	-2.712046e-03
5.398896e+02	-2.733763e-03
5.398906e+02	-2.755479e-03
5.398916e+02	-2.777196e-03
5.398926e+02	-2.798912e-03
5.398936e+02	-2.820628e-03
5.398946e+02	-2.842345e-03
5.398956e+02	-2.864061e-03
5.398966e+02	-2.885777e-03
5.398976e+02	-2.907494e-03
5.398986e+02	-2.929210e-03
5.398996e+02	-2.950927e-03
5.399006e+02	-2.972643e-03
5.399016e+02	-2.994359e-03
5.399026e+02	-3.016076e-03
5.399036e+02	-3.037792e-03
5.399046e+02	-3.059508e-03
5.399056e+02	-3.078567e-03
5.399066e+02	-3.096355e-03
5.399076e+02	-3.114144e-03
5.399086e+02	-3.131933e-03
5.399096e+02	-3.149721e-03
5.399106e+02	-3.167510e-03
5.399116e+02	-3.185299e-03
5.399126e+02	-3.203087e-03
5.399136e+02	-3.220876e-03
5.399146e+02	-3.238664e-03
5.399156e+02	-3.256453e-03
5.399166e+02	-3.274242e-03
5.399176e+02	-3.292030e-03
5.399186e+02	-3.309819e-03
5.399196e+02	-3.327608e-03
5.399206e+02	-3.345396e-03
5.399216e+02	-3.363185e-03
5.399226e+02	-3.380974e-03
5.399236e+02	-3.398762e-03
5.399246e+02	-3.416551e-03
5.399256e+02	-3.434339e-03
5.399266e+02	-3.452128e-03
5.399276e+02	-3.469917e-03
5.399286e+02	-3.487705e-03
5.399296e+02	-3.505494e-03
5.399306e+02	-3.523283e-03
5.399316e+02	-3.541071e-03
5.399326e+02	-3.558860e-03
5.399336e+02	-3.576649e-03
5.399346e+02	-3.594437e-03
5.399356e+02	-3.612226e-03
5.399366e+02	-3.630014e-03
5.399376e+02	-3.647803e-03
5.399386e+02	-3.665592e-03
5.399396e+02	-3.683380e-03
5.399406e+02	-3.701169e-03
5.399416e+02	-3.718958e-03
5.399426e+02	-3.736746e-03
5.399436e+02	-3.754535e-03
5.399446e+02	-3.772324e-03
5.399456e+02	-3.790112e-03
5.399466e+02	-3.807901e-03
5.399476e+02	-3.825689e-03
5.399486e+02	-3.843478e-03
5.399496e+02	-3.861267e-03
5.399506e+02	-3.879055e-03
5.399516e+02	-3.896844e-03
5.399526e+02	-3.914633e-03
5.399536e+02	-3.932421e-03
5.399546e+02	-3.950210e-03
5.399556e+02	-3.967999e-03
5.399566e+02	-3.985787e-03
5.399576e+02	-4.003576e-03
5.399586e+02	-4.021364e-03
5.399596e+02	-4.039153e-03
5.399606e+02	-4.056942e-03
5.399616e+02	-4.074730e-03
5.399626e+02	-4.092519e-03
5.399636e+02	-4.110308e-03
5.399646e+02	-4.128096e-03
5.399656e+02	-4.145885e-03
5.399666e+02	-4.163674e-03
5.399676e+02	-4.181462e-03
5.399686e+02	-4.199251e-03
5.399696e+02	-4.217039e-03
5.399706e+02	-4.234828e-03
5.399716e+02	-4.252617e-03
5.399726e+02	-4.270405e-03
5.399736e+02	-4.288194e-03
5.399746e+02	-4.305983e-03
5.399756e+02	-4.323771e-03
5.399766e+02	-4.341560e-03
5.399776e+02	-4.359349e-03
5.399786e+02	-4.372915e-03
5.399796e+02	-4.384758e-03
5.399806e+02	-4.396600e-03
5.399816e+02	-4.408443e-03
5.399826e+02	-4.420286e-03
5.399836e+02	-4.438461e-03
5.399846e+02	-4.459869e-03
5.399856e+02	-4.481278e-03
5.399866e+02	-4.502687e-03
5.399876e+02	-4.524095e-03
5.399886e+02	-4.545504e-03
5.399896e+02	-4.566913e-03
5.399906e+02	-4.588321e-03
5.399916e+02	-4.609730e-03
5.399926e+02	-4.631139e-03
5.399936e+02	-4.652547e-03
5.399946e+02	-4.673956e-03
5.399956e+02	-4.695365e-03
5.399966e+02	-4.716773e-03
5.399976e+02	-4.738182e-03
5.399986e+02	-4.759590e-03
5.399996e+02	-4.780999e-03
5.400006e+02	-4.802408e-03
5.400016e+02	-4.823816e-03
5.400026e+02	-4.845225e-03
5.400036e+02	-4.866634e-03
5.400046e+02	-4.888042e-03
5.400056e+02	-4.909451e-03
5.400066e+02	-4.930860e-03
5.400076e+02	-4.952268e-03
5.400086e+02	-4.973677e-03
5.400096e+02	-4.995086e-03
5.400106e+02	-5.016494e-03
5.400116e+02	-5.037903e-03
5.400126e+02	-5.059311e-03
5.400136e+02	-5.080720e-03
5.400146e+02	-5.102926e-03
5.400156e+02	-5.125484e-03
5.400166e+02	-5.148043e-03
5.400176e+02	-5.170601e-03
5.400186e+02	-5.193159e-03
5.400196e+02	-5.238337e-03
5.400206e+02	-5.295954e-03
5.400216e+02	-5.353571e-03
5.400226e+02	-5.411188e-03
5.400236e+02	-5.468804e-03
5.400246e+02	-5.526421e-03
5.400256e+02	-5.584038e-03
5.400266e+02	-5.641655e-03
5.400276e+02	-5.699272e-03
5.400286e+02	-5.756888e-03
5.400296e+02	-5.814505e-03
5.400306e+02	-5.872122e-03
5.400316e+02	-5.929739e-03
5.400326e+02	-5.987356e-03
5.400336e+02	-6.044973e-03
5.400346e+02	-6.102589e-03
5.400356e+02	-6.160206e-03
5.400366e+02	-6.217823e-03
5.400376e+02	-6.275440e-03
5.400386e+02	-6.333057e-03
5.400396e+02	-6.390674e-03
5.400406e+02	-6.448290e-03
5.400416e+02	-6.505907e-03
5.400426e+02	-6.563524e-03
5.400436e+02	-6.621141e-03
5.400446e+02	-6.678758e-03
5.400456e+02	-6.736375e-03
5.400466e+02	-6.793991e-03
5.400476e+02	-6.851608e-03
5.400486e+02	-6.909225e-03
5.400496e+02	-6.966842e-03
5.400506e+02	-7.024459e-03
5.400516e+02	-7.082075e-03
5.400526e+02	-7.139692e-03
5.400536e+02	-7.197309e-03
5.400546e+02	-7.254926e-03
5.400556e+02	-7.312543e-03
5.400566e+02	-7.370160e-03
5.400576e+02	-7.427776e-03
5.400586e+02	-7.485393e-03
5.400596e+02	-7.543010e-03
5.400606e+02	-7.600627e-03
5.400616e+02	-7.639634e-03
5.400626e+02	-7.669817e-03
5.400636e+02	-7.700000e-03
5.400646e+02	-7.730183e-03
5.400656e+02	-7.760367e-03
5.400666e+02	-7.790550e-03
5.400676e+02	-7.820733e-03
5.400686e+02	-7.850917e-03
5.400696e+02	-7.881100e-03
5.400706e+02	-7.911283e-03
5.400716e+02	-7.941466e-03
5.400726e+02	-7.971650e-03
5.400736e+02	-8.001833e-03
5.400746e+02	-8.032016e-03
5.400756e+02	-8.062200e-03
5.400766e+02	-8.092383e-03
5.400776e+02	-8.122566e-03
5.400786e+02	-8.152749e-03
5.400796e+02	-8.182933e-03
5.400806e+02	-8.213116e-03
5.400816e+02	-8.243299e-03
5.400826e+02	-8.273483e-03
5.400836e+02	-8.303666e-03
5.400846e+02	-8.333849e-03
5.400856e+02	-8.364032e-03
5.400866e+02	-8.394216e-03
5.400876e+02	-8.424399e-03
5.400886e+02	-8.454582e-03
5.400896e+02	-8.484765e-03
5.400906e+02	-8.514949e-03
5.400916e+02	-8.545132e-03
5.400926e+02	-8.575315e-03
5.400937e+02	-8.602358e-03
5.400947e+02	-8.628652e-03
5.400957e+02	-8.654945e-03
5.400967e+02	-8.681239e-03
5.400977e+02	-8.707532e-03
5.400987e+02	-8.733826e-03
5.400997e+02	-8.760119e-03
5.401007e+02	-8.786413e-03
5.401017e+02	-8.812706e-03
5.401027e+02	-8.839000e-03
5.401037e+02	-8.865293e-03
5.401047e+02	-8.891587e-03
5.401057e+02	-8.917880e-03
5.401067e+02	-8.944173e-03
5.401077e+02	-8.970467e-03
5.401087e+02	-8.996760e-03
5.401097e+02	-9.023054e-03
5.401107e+02	-9.049347e-03
5.401117e+02	-9.075641e-03
5.401127e+02	-9.101934e-03
5.401137e+02	-9.128228e-03
5.401147e+02	-9.154521e-03
5.401157e+02	-9.180815e-03
5.401167e+02	-9.207108e-03
5.401177e+02	-9.233402e-03
5.401187e+02	-9.259962e-03
5.401197e+02	-9.286608e-03
5.401207e+02	-9.313254e-03
5.401217e+02	-9.339900e-03
5.401227e+02	-9.366545e-03
5.401237e+02	-9.393191e-03
5.401247e+02	-9.419837e-03
5.401257e+02	-9.446483e-03
5.401267e+02	-9.473128e-03
5.401277e+02	-9.499774e-03
5.401287e+02	-9.503915e-03
5.401297e+02	-9.496563e-03
5.401307e+02	-9.489212e-03
5.401317e+02	-9.481860e-03
5.401327e+02	-9.474509e-03
5.401337e+02	-9.467157e-03
5.401347e+02	-9.459806e-03
5.401357e+02	-9.452454e-03
5.401367e+02	-9.445102e-03
5.401377e+02	-9.437751e-03
5.401387e+02	-9.430399e-03
5.401397e+02	-9.423048e-03
5.401407e+02	-9.415696e-03
5.401417e+02	-9.408345e-03
5.401427e+02	-9.400993e-03
5.401437e+02	-9.393642e-03
5.401447e+02	-9.386290e-03
5.401457e+02	-9.378939e-03
5.401467e+02	-9.371587e-03
5.401477e+02	-9.364236e-03
5.401487e+02	-9.356884e-03
5.401497e+02	-9.349533e-03
5.401507e+02	-9.342181e-03
5.401517e+02	-9.334830e-03
5.401527e+02	-9.327478e-03
5.401537e+02	-9.320126e-03
5.401547e+02	-9.312775e-03
5.401557e+02	-9.305423e-03
5.401567e+02	-9.298072e-03
5.401577e+02	-9.290720e-03
5.401587e+02	-9.283369e-03
5.401597e+02	-9.276017e-03
5.401607e+02	-9.270054e-03
5.401617e+02	-9.264706e-03
5.401627e+02	-9.259357e-03
5.401637e+02	-9.254008e-03
5.401647e+02	-9.248660e-03
5.401657e+02	-9.243311e-03
5.401667e+02	-9.237962e-03
5.401677e+02	-9.232614e-03
5.401687e+02	-9.227265e-03
5.401697e+02	-9.221916e-03
5.401707e+02	-9.216568e-03
5.401717e+02	-9.211219e-03
5.401727e+02	-9.205870e-03
5.401737e+02	-9.200522e-03
5.401747e+02	-9.195173e-03
5.401757e+02	-9.189824e-03
5.401767e+02	-9.184476e-03
5.401777e+02	-9.179127e-03
5.401787e+02	-9.173778e-03
5.401797e+02	-9.168430e-03
5.401807e+02	-9.163081e-03
5.401817e+02	-9.157732e-03
5.401827e+02	-9.152384e-03
5.401837e+02	-9.147035e-03
5.401847e+02	-9.141686e-03
5.401857e+02	-9.136338e-03
5.401867e+02	-9.130989e-03
5.401877e+02	-9.125640e-03
5.401887e+02	-9.120292e-03
5.401897e+02	-9.114943e-03
5.401907e+02	-9.109594e-03
