# Photon E [eV]	StS norm sum
5.337602e+02	4.277310e-03
5.337612e+02	4.295994e-03
5.337622e+02	4.315264e-03
5.337632e+02	4.332608e-03
5.337642e+02	4.340458e-03
5.337652e+02	4.348309e-03
5.337662e+02	4.356159e-03
5.337672e+02	4.364009e-03
5.337682e+02	4.371859e-03
5.337692e+02	4.382605e-03
5.337702e+02	4.401556e-03
5.337712e+02	4.420506e-03
5.337722e+02	4.439457e-03
5.337732e+02	4.459665e-03
5.337742e+02	4.482954e-03
5.337752e+02	4.505673e-03
5.337762e+02	4.527546e-03
5.337772e+02	4.549418e-03
5.337782e+02	4.571290e-03
5.337792e+02	4.593163e-03
5.337802e+02	4.615035e-03
5.337812e+02	4.636908e-03
5.337822e+02	4.658780e-03
5.337832e+02	4.680652e-03
5.337842e+02	4.702525e-03
5.337852e+02	4.724397e-03
5.337862e+02	4.746270e-03
5.337872e+02	4.768142e-03
5.337882e+02	4.790014e-03
5.337892e+02	4.811887e-03
5.337902e+02	4.833759e-03
5.337912e+02	4.855632e-03
5.337922e+02	4.877504e-03
5.337932e+02	4.899376e-03
5.337942e+02	4.921249e-03
5.337952e+02	4.943121e-03
5.337962e+02	4.964994e-03
5.337972e+02	4.986866e-03
5.337982e+02	5.008738e-03
5.337992e+02	5.030611e-03
5.338002e+02	5.052483e-03
5.338012e+02	5.074356e-03
5.338022e+02	5.096228e-03
5.338032e+02	5.118100e-03
5.338042e+02	5.139973e-03
5.338052e+02	5.161845e-03
5.338062e+02	5.183718e-03
5.338072e+02	5.205590e-03
5.338082e+02	5.227462e-03
5.338092e+02	5.249335e-03
5.338102e+02	5.271207e-03
5.338112e+02	5.293080e-03
5.338122e+02	5.314952e-03
5.338132e+02	5.336824e-03
5.338142e+02	5.358697e-03
5.338152e+02	5.380569e-03
5.338162e+02	5.402442e-03
5.338172e+02	5.424314e-03
5.338182e+02	5.446186e-03
5.338192e+02	5.468059e-03
5.338202e+02	5.489931e-03
5.338212e+02	5.511804e-03
5.338222e+02	5.533676e-03
5.338232e+02	5.555548e-03
5.338242e+02	5.577421e-03
5.338252e+02	5.599293e-03
5.338262e+02	5.621166e-03
5.338272e+02	5.643038e-03
5.338282e+02	5.664910e-03
5.338292e+02	5.686783e-03
5.338302e+02	5.708655e-03
5.338312e+02	5.730528e-03
5.338322e+02	5.752400e-03
5.338332e+02	5.774272e-03
5.338342e+02	5.796145e-03
5.338352e+02	5.818017e-03
5.338362e+02	5.839890e-03
5.338372e+02	5.861762e-03
5.338382e+02	5.883634e-03
5.338392e+02	5.905507e-03
5.338402e+02	5.927379e-03
5.338412e+02	5.949252e-03
5.338422e+02	5.971124e-03
5.338432e+02	5.992996e-03
5.338442e+02	6.014869e-03
5.338452e+02	6.036741e-03
5.338462e+02	6.058614e-03
5.338472e+02	6.080486e-03
5.338482e+02	6.102358e-03
5.338492e+02	6.124231e-03
5.338502e+02	6.146103e-03
5.338512e+02	6.167976e-03
5.338522e+02	6.189848e-03
5.338532e+02	6.211720e-03
5.338542e+02	6.233593e-03
5.338552e+02	6.255465e-03
5.338562e+02	6.277338e-03
5.338572e+02	6.299210e-03
5.338582e+02	6.321082e-03
5.338592e+02	6.342955e-03
5.338602e+02	6.364827e-03
5.338612e+02	6.386700e-03
5.338622e+02	6.408572e-03
5.338632e+02	6.430444e-03
5.338642e+02	6.452317e-03
5.338652e+02	6.474189e-03
5.338662e+02	6.496062e-03
5.338672e+02	6.517934e-03
5.338682e+02	6.539806e-03
5.338692e+02	6.561679e-03
5.338702e+02	6.583551e-03
5.338712e+02	6.605424e-03
5.338722e+02	6.627296e-03
5.338732e+02	6.649168e-03
5.338742e+02	6.671041e-03
5.338752e+02	6.692913e-03
5.338762e+02	6.714786e-03
5.338772e+02	6.736658e-03
5.338782e+02	6.758530e-03
5.338792e+02	6.780403e-03
5.338802e+02	6.802275e-03
5.338812e+02	6.824148e-03
5.338822e+02	6.846020e-03
5.338832e+02	6.867892e-03
5.338842e+02	6.889765e-03
5.338852e+02	6.911637e-03
5.338862e+02	6.933510e-03
5.338872e+02	6.955382e-03
5.338882e+02	6.977254e-03
5.338892e+02	6.999127e-03
5.338902e+02	7.020999e-03
5.338912e+02	7.042872e-03
5.338922e+02	7.064744e-03
5.338932e+02	7.086616e-03
5.338942e+02	7.108489e-03
5.338953e+02	7.130361e-03
5.338963e+02	7.152234e-03
5.338973e+02	7.174106e-03
5.338983e+02	7.195978e-03
5.338993e+02	7.217851e-03
5.339003e+02	7.239723e-03
5.339013e+02	7.261596e-03
5.339023e+02	7.283468e-03
5.339033e+02	7.305340e-03
5.339043e+02	7.327213e-03
5.339053e+02	7.349085e-03
5.339063e+02	7.370958e-03
5.339073e+02	7.392352e-03
5.339083e+02	7.413376e-03
5.339093e+02	7.436474e-03
5.339103e+02	7.461410e-03
5.339113e+02	7.486347e-03
5.339123e+02	7.511284e-03
5.339133e+02	7.541332e-03
5.339143e+02	7.588687e-03
5.339153e+02	7.645887e-03
5.339163e+02	7.701589e-03
5.339173e+02	7.754480e-03
5.339183e+02	7.807372e-03
5.339193e+02	7.860263e-03
5.339203e+02	7.913155e-03
5.339213e+02	7.966046e-03
5.339223e+02	8.018938e-03
5.339233e+02	8.071829e-03
5.339243e+02	8.122788e-03
5.339253e+02	8.169227e-03
5.339263e+02	8.215666e-03
5.339273e+02	8.262105e-03
5.339283e+02	8.308543e-03
5.339293e+02	8.354982e-03
5.339303e+02	8.401421e-03
5.339313e+02	8.447860e-03
5.339323e+02	8.494299e-03
5.339333e+02	8.540738e-03
5.339343e+02	8.587176e-03
5.339353e+02	8.633615e-03
5.339363e+02	8.680054e-03
5.339373e+02	8.726493e-03
5.339383e+02	8.772932e-03
5.339393e+02	8.819371e-03
5.339403e+02	8.865810e-03
5.339413e+02	8.912248e-03
5.339423e+02	8.958687e-03
5.339433e+02	9.005126e-03
5.339443e+02	9.051565e-03
5.339453e+02	9.098004e-03
5.339463e+02	9.144443e-03
5.339473e+02	9.190882e-03
5.339483e+02	9.237320e-03
5.339493e+02	9.283759e-03
5.339503e+02	9.330198e-03
5.339513e+02	9.376637e-03
5.339523e+02	9.423076e-03
5.339533e+02	9.469515e-03
5.339543e+02	9.515953e-03
5.339553e+02	9.562392e-03
5.339563e+02	9.608831e-03
5.339573e+02	9.655270e-03
5.339583e+02	9.701709e-03
5.339593e+02	9.748148e-03
5.339603e+02	9.794587e-03
5.339613e+02	9.841025e-03
5.339623e+02	9.887464e-03
5.339633e+02	9.933903e-03
5.339643e+02	9.980342e-03
5.339653e+02	1.002678e-02
5.339663e+02	1.007322e-02
5.339673e+02	1.011966e-02
5.339683e+02	1.016610e-02
5.339693e+02	1.021254e-02
5.339703e+02	1.025898e-02
5.339713e+02	1.030541e-02
5.339723e+02	1.035185e-02
5.339733e+02	1.039829e-02
5.339743e+02	1.044473e-02
5.339753e+02	1.049117e-02
5.339763e+02	1.053761e-02
5.339773e+02	1.058405e-02
5.339783e+02	1.063049e-02
5.339793e+02	1.067692e-02
5.339803e+02	1.072336e-02
5.339813e+02	1.076980e-02
5.339823e+02	1.081624e-02
5.339833e+02	1.086268e-02
5.339843e+02	1.090912e-02
5.339853e+02	1.095556e-02
5.339863e+02	1.100200e-02
5.339873e+02	1.104844e-02
5.339883e+02	1.109487e-02
5.339893e+02	1.114131e-02
5.339903e+02	1.118775e-02
5.339913e+02	1.123419e-02
5.339923e+02	1.128063e-02
5.339933e+02	1.132707e-02
5.339943e+02	1.137351e-02
5.339953e+02	1.141995e-02
5.339963e+02	1.146639e-02
5.339973e+02	1.151282e-02
5.339983e+02	1.155926e-02
5.339993e+02	1.160570e-02
5.340003e+02	1.165214e-02
5.340013e+02	1.169858e-02
5.340023e+02	1.174502e-02
5.340033e+02	1.179146e-02
5.340043e+02	1.183790e-02
5.340053e+02	1.188433e-02
5.340063e+02	1.193077e-02
5.340073e+02	1.197721e-02
5.340083e+02	1.202365e-02
5.340093e+02	1.207009e-02
5.340103e+02	1.211653e-02
5.340113e+02	1.216297e-02
5.340123e+02	1.220941e-02
5.340133e+02	1.225585e-02
5.340143e+02	1.230228e-02
5.340153e+02	1.234872e-02
5.340163e+02	1.239516e-02
5.340173e+02	1.244160e-02
5.340183e+02	1.248804e-02
5.340193e+02	1.253448e-02
5.340203e+02	1.258092e-02
5.340213e+02	1.262877e-02
5.340223e+02	1.267860e-02
5.340233e+02	1.272842e-02
5.340243e+02	1.277824e-02
5.340253e+02	1.282806e-02
5.340263e+02	1.287789e-02
5.340273e+02	1.292771e-02
5.340283e+02	1.297753e-02
5.340293e+02	1.302735e-02
5.340303e+02	1.307718e-02
5.340313e+02	1.312700e-02
5.340323e+02	1.317682e-02
5.340333e+02	1.322665e-02
5.340343e+02	1.327647e-02
5.340353e+02	1.332629e-02
5.340363e+02	1.337611e-02
5.340373e+02	1.342594e-02
5.340383e+02	1.347576e-02
5.340393e+02	1.352558e-02
5.340403e+02	1.357540e-02
5.340413e+02	1.362523e-02
5.340423e+02	1.367505e-02
5.340433e+02	1.372487e-02
5.340443e+02	1.377469e-02
5.340453e+02	1.382452e-02
5.340463e+02	1.387434e-02
5.340473e+02	1.392416e-02
5.340483e+02	1.397398e-02
5.340493e+02	1.402381e-02
5.340503e+02	1.407363e-02
5.340513e+02	1.412345e-02
5.340523e+02	1.417328e-02
5.340533e+02	1.422310e-02
5.340543e+02	1.427292e-02
5.340553e+02	1.432274e-02
5.340563e+02	1.437257e-02
5.340573e+02	1.442239e-02
5.340583e+02	1.447063e-02
5.340593e+02	1.451418e-02
5.340603e+02	1.455615e-02
5.340613e+02	1.459812e-02
5.340623e+02	1.464010e-02
5.340633e+02	1.468207e-02
5.340643e+02	1.471731e-02
5.340653e+02	1.473547e-02
5.340663e+02	1.475373e-02
5.340673e+02	1.477199e-02
5.340683e+02	1.479253e-02
5.340693e+02	1.481613e-02
5.340703e+02	1.483734e-02
5.340713e+02	1.485856e-02
5.340723e+02	1.487978e-02
5.340733e+02	1.490099e-02
5.340743e+02	1.492221e-02
5.340753e+02	1.494343e-02
5.340763e+02	1.496465e-02
5.340773e+02	1.498586e-02
5.340783e+02	1.500708e-02
5.340793e+02	1.502830e-02
5.340803e+02	1.504951e-02
5.340813e+02	1.507073e-02
5.340823e+02	1.509195e-02
5.340833e+02	1.511317e-02
5.340843e+02	1.513438e-02
5.340853e+02	1.515560e-02
5.340863e+02	1.517682e-02
5.340873e+02	1.519803e-02
5.340883e+02	1.521925e-02
5.340893e+02	1.524047e-02
5.340903e+02	1.526169e-02
5.340913e+02	1.528290e-02
5.340923e+02	1.530412e-02
5.340933e+02	1.532534e-02
5.340943e+02	1.534655e-02
5.340953e+02	1.536777e-02
5.340963e+02	1.538899e-02
5.340973e+02	1.541020e-02
5.340983e+02	1.543142e-02
5.340993e+02	1.545264e-02
5.341003e+02	1.547386e-02
5.341013e+02	1.549507e-02
5.341023e+02	1.551629e-02
5.341033e+02	1.553751e-02
5.341043e+02	1.555872e-02
5.341053e+02	1.557994e-02
5.341063e+02	1.560116e-02
5.341073e+02	1.562238e-02
5.341083e+02	1.564359e-02
5.341093e+02	1.566481e-02
5.341103e+02	1.568603e-02
5.341113e+02	1.570724e-02
5.341123e+02	1.572846e-02
5.341133e+02	1.574968e-02
5.341143e+02	1.577089e-02
5.341153e+02	1.579211e-02
5.341163e+02	1.581333e-02
5.341173e+02	1.583455e-02
5.341183e+02	1.585576e-02
5.341193e+02	1.587698e-02
5.341203e+02	1.589820e-02
5.341213e+02	1.591941e-02
5.341223e+02	1.594063e-02
5.341233e+02	1.596185e-02
5.341243e+02	1.598307e-02
5.341253e+02	1.600428e-02
5.341263e+02	1.602550e-02
5.341273e+02	1.604672e-02
5.341283e+02	1.606793e-02
5.341293e+02	1.608915e-02
5.341303e+02	1.611037e-02
5.341313e+02	1.613159e-02
5.341323e+02	1.615280e-02
5.341333e+02	1.617402e-02
5.341343e+02	1.619524e-02
5.341353e+02	1.621645e-02
5.341363e+02	1.623767e-02
5.341373e+02	1.625889e-02
5.341383e+02	1.628010e-02
5.341393e+02	1.630132e-02
5.341403e+02	1.632254e-02
5.341413e+02	1.634376e-02
5.341423e+02	1.636497e-02
5.341433e+02	1.638619e-02
5.341443e+02	1.640741e-02
5.341453e+02	1.642862e-02
5.341463e+02	1.644984e-02
5.341473e+02	1.647106e-02
5.341483e+02	1.649228e-02
5.341493e+02	1.651349e-02
5.341503e+02	1.653471e-02
5.341513e+02	1.655593e-02
5.341523e+02	1.657714e-02
5.341533e+02	1.659836e-02
5.341543e+02	1.661958e-02
5.341553e+02	1.664080e-02
5.341563e+02	1.666201e-02
5.341573e+02	1.668323e-02
5.341583e+02	1.670445e-02
5.341593e+02	1.672566e-02
5.341603e+02	1.674688e-02
5.341613e+02	1.676810e-02
5.341623e+02	1.678931e-02
5.341633e+02	1.681053e-02
5.341643e+02	1.683175e-02
5.341653e+02	1.685297e-02
5.341663e+02	1.687418e-02
5.341673e+02	1.689540e-02
5.341683e+02	1.691662e-02
5.341693e+02	1.693783e-02
5.341703e+02	1.695905e-02
5.341713e+02	1.698027e-02
5.341723e+02	1.700149e-02
5.341733e+02	1.702270e-02
5.341743e+02	1.704392e-02
5.341753e+02	1.706514e-02
5.341763e+02	1.708635e-02
5.341773e+02	1.710757e-02
5.341783e+02	1.712879e-02
5.341793e+02	1.715000e-02
5.341803e+02	1.717122e-02
5.341813e+02	1.719244e-02
5.341823e+02	1.721366e-02
5.341833e+02	1.723487e-02
5.341843e+02	1.725609e-02
5.341853e+02	1.727731e-02
5.341863e+02	1.729852e-02
5.341873e+02	1.731974e-02
5.341883e+02	1.734096e-02
5.341893e+02	1.736218e-02
5.341903e+02	1.738339e-02
5.341913e+02	1.740461e-02
5.341923e+02	1.742583e-02
5.341933e+02	1.744704e-02
5.341943e+02	1.746826e-02
5.341953e+02	1.748948e-02
5.341963e+02	1.751070e-02
5.341973e+02	1.753191e-02
5.341983e+02	1.755313e-02
5.341993e+02	1.757362e-02
5.342003e+02	1.759270e-02
5.342013e+02	1.761177e-02
5.342023e+02	1.763084e-02
5.342033e+02	1.764991e-02
5.342043e+02	1.766898e-02
5.342053e+02	1.768806e-02
5.342063e+02	1.770713e-02
5.342073e+02	1.772620e-02
5.342083e+02	1.774527e-02
5.342093e+02	1.776822e-02
5.342103e+02	1.780688e-02
5.342113e+02	1.786242e-02
5.342123e+02	1.791797e-02
5.342133e+02	1.797352e-02
5.342143e+02	1.802906e-02
5.342153e+02	1.808582e-02
5.342163e+02	1.814148e-02
5.342173e+02	1.818700e-02
5.342183e+02	1.823251e-02
5.342193e+02	1.827803e-02
5.342203e+02	1.832508e-02
5.342213e+02	1.837543e-02
5.342223e+02	1.842577e-02
5.342233e+02	1.847611e-02
5.342243e+02	1.852646e-02
5.342253e+02	1.857680e-02
5.342263e+02	1.862715e-02
5.342273e+02	1.867749e-02
5.342283e+02	1.872783e-02
5.342293e+02	1.877818e-02
5.342303e+02	1.882852e-02
5.342313e+02	1.887887e-02
5.342323e+02	1.892921e-02
5.342333e+02	1.897955e-02
5.342343e+02	1.902990e-02
5.342353e+02	1.908024e-02
5.342363e+02	1.913059e-02
5.342373e+02	1.918093e-02
5.342383e+02	1.923127e-02
5.342393e+02	1.928162e-02
5.342403e+02	1.933196e-02
5.342413e+02	1.938231e-02
5.342423e+02	1.943265e-02
5.342433e+02	1.948299e-02
5.342443e+02	1.953334e-02
5.342453e+02	1.958368e-02
5.342463e+02	1.963402e-02
5.342473e+02	1.968437e-02
5.342483e+02	1.973471e-02
5.342493e+02	1.978506e-02
5.342503e+02	1.983540e-02
5.342513e+02	1.988574e-02
5.342523e+02	1.993609e-02
5.342533e+02	1.998643e-02
5.342543e+02	2.003678e-02
5.342553e+02	2.008712e-02
5.342563e+02	2.013746e-02
5.342573e+02	2.018781e-02
5.342583e+02	2.023815e-02
5.342593e+02	2.028850e-02
5.342603e+02	2.033884e-02
5.342613e+02	2.038918e-02
5.342623e+02	2.043953e-02
5.342633e+02	2.048987e-02
5.342643e+02	2.054022e-02
5.342653e+02	2.059056e-02
5.342663e+02	2.064090e-02
5.342673e+02	2.069125e-02
5.342683e+02	2.074159e-02
5.342693e+02	2.079194e-02
5.342703e+02	2.084228e-02
5.342713e+02	2.089262e-02
5.342723e+02	2.094297e-02
5.342733e+02	2.099331e-02
5.342743e+02	2.104366e-02
5.342753e+02	2.109400e-02
5.342763e+02	2.114434e-02
5.342773e+02	2.119469e-02
5.342783e+02	2.124503e-02
5.342793e+02	2.129538e-02
5.342803e+02	2.134572e-02
5.342813e+02	2.139606e-02
5.342823e+02	2.144641e-02
5.342833e+02	2.149675e-02
5.342843e+02	2.154710e-02
5.342853e+02	2.159744e-02
5.342863e+02	2.164778e-02
5.342873e+02	2.169813e-02
5.342883e+02	2.174802e-02
5.342893e+02	2.179734e-02
5.342903e+02	2.184665e-02
5.342913e+02	2.189597e-02
5.342923e+02	2.194528e-02
5.342933e+02	2.199460e-02
5.342943e+02	2.204391e-02
5.342953e+02	2.209323e-02
5.342963e+02	2.214254e-02
5.342973e+02	2.219186e-02
5.342983e+02	2.224117e-02
5.342993e+02	2.229049e-02
5.343003e+02	2.233980e-02
5.343013e+02	2.238912e-02
5.343023e+02	2.243843e-02
5.343033e+02	2.248775e-02
5.343043e+02	2.253706e-02
5.343053e+02	2.258638e-02
5.343063e+02	2.263569e-02
5.343073e+02	2.268501e-02
5.343083e+02	2.273432e-02
5.343093e+02	2.278364e-02
5.343103e+02	2.283295e-02
5.343113e+02	2.288227e-02
5.343123e+02	2.293158e-02
5.343133e+02	2.298090e-02
5.343143e+02	2.303021e-02
5.343153e+02	2.307953e-02
5.343163e+02	2.312884e-02
5.343173e+02	2.317816e-02
5.343183e+02	2.322747e-02
5.343193e+02	2.327679e-02
5.343203e+02	2.332610e-02
5.343213e+02	2.337542e-02
5.343223e+02	2.342473e-02
5.343233e+02	2.347405e-02
5.343243e+02	2.352336e-02
5.343253e+02	2.357268e-02
5.343263e+02	2.362199e-02
5.343273e+02	2.367131e-02
5.343283e+02	2.372062e-02
5.343293e+02	2.376994e-02
5.343303e+02	2.381925e-02
5.343313e+02	2.386857e-02
5.343323e+02	2.391788e-02
5.343333e+02	2.396720e-02
5.343343e+02	2.401651e-02
5.343353e+02	2.406583e-02
5.343363e+02	2.411514e-02
5.343373e+02	2.416446e-02
5.343383e+02	2.421377e-02
5.343393e+02	2.426309e-02
5.343403e+02	2.431240e-02
5.343413e+02	2.436172e-02
5.343423e+02	2.441103e-02
5.343433e+02	2.446035e-02
5.343443e+02	2.450966e-02
5.343453e+02	2.455898e-02
5.343463e+02	2.460829e-02
5.343473e+02	2.465761e-02
5.343483e+02	2.470692e-02
5.343493e+02	2.475624e-02
5.343503e+02	2.480555e-02
5.343513e+02	2.485521e-02
5.343523e+02	2.490555e-02
5.343533e+02	2.495588e-02
5.343543e+02	2.500622e-02
5.343553e+02	2.505655e-02
5.343563e+02	2.510689e-02
5.343573e+02	2.515722e-02
5.343583e+02	2.520756e-02
5.343593e+02	2.525789e-02
5.343603e+02	2.531945e-02
5.343613e+02	2.540480e-02
5.343623e+02	2.548904e-02
5.343633e+02	2.557329e-02
5.343643e+02	2.565753e-02
5.343653e+02	2.574251e-02
5.343663e+02	2.582871e-02
5.343673e+02	2.592540e-02
5.343683e+02	2.604662e-02
5.343693e+02	2.616783e-02
5.343703e+02	2.628905e-02
5.343713e+02	2.641332e-02
5.343723e+02	2.654386e-02
5.343733e+02	2.667440e-02
5.343743e+02	2.680494e-02
5.343753e+02	2.693548e-02
5.343763e+02	2.706602e-02
5.343773e+02	2.719656e-02
5.343783e+02	2.732710e-02
5.343793e+02	2.745764e-02
5.343803e+02	2.758818e-02
5.343813e+02	2.771872e-02
5.343823e+02	2.784926e-02
5.343833e+02	2.797980e-02
5.343843e+02	2.811034e-02
5.343853e+02	2.824088e-02
5.343863e+02	2.837142e-02
5.343873e+02	2.850196e-02
5.343883e+02	2.863250e-02
5.343893e+02	2.876304e-02
5.343903e+02	2.889358e-02
5.343913e+02	2.902412e-02
5.343923e+02	2.915466e-02
5.343933e+02	2.928520e-02
5.343943e+02	2.941574e-02
5.343953e+02	2.954628e-02
5.343963e+02	2.967682e-02
5.343973e+02	2.980736e-02
5.343983e+02	2.993790e-02
5.343993e+02	3.006844e-02
5.344003e+02	3.019898e-02
5.344013e+02	3.032952e-02
5.344023e+02	3.046006e-02
5.344033e+02	3.059060e-02
5.344043e+02	3.072114e-02
5.344053e+02	3.085168e-02
5.344063e+02	3.098222e-02
5.344073e+02	3.111276e-02
5.344083e+02	3.124329e-02
5.344093e+02	3.137383e-02
5.344103e+02	3.150437e-02
5.344113e+02	3.163491e-02
5.344123e+02	3.176545e-02
5.344133e+02	3.189599e-02
5.344143e+02	3.202653e-02
5.344153e+02	3.215707e-02
5.344163e+02	3.228761e-02
5.344173e+02	3.241815e-02
5.344183e+02	3.254869e-02
5.344193e+02	3.267923e-02
5.344203e+02	3.280977e-02
5.344213e+02	3.294031e-02
5.344223e+02	3.307085e-02
5.344233e+02	3.320139e-02
5.344243e+02	3.333193e-02
5.344253e+02	3.346247e-02
5.344263e+02	3.359301e-02
5.344273e+02	3.372355e-02
5.344283e+02	3.385409e-02
5.344293e+02	3.398463e-02
5.344303e+02	3.411517e-02
5.344313e+02	3.424571e-02
5.344323e+02	3.437625e-02
5.344333e+02	3.450679e-02
5.344343e+02	3.463733e-02
5.344353e+02	3.476787e-02
5.344363e+02	3.489841e-02
5.344373e+02	3.502895e-02
5.344383e+02	3.515949e-02
5.344393e+02	3.529003e-02
5.344403e+02	3.542057e-02
5.344413e+02	3.555111e-02
5.344423e+02	3.568165e-02
5.344433e+02	3.581219e-02
5.344443e+02	3.594273e-02
5.344453e+02	3.607327e-02
5.344463e+02	3.620381e-02
5.344473e+02	3.633435e-02
5.344483e+02	3.646488e-02
5.344493e+02	3.659542e-02
5.344503e+02	3.672596e-02
5.344513e+02	3.685650e-02
5.344523e+02	3.698704e-02
5.344533e+02	3.711758e-02
5.344543e+02	3.724812e-02
5.344553e+02	3.737866e-02
5.344563e+02	3.750920e-02
5.344573e+02	3.763974e-02
5.344583e+02	3.777028e-02
5.344593e+02	3.790082e-02
5.344603e+02	3.803136e-02
5.344613e+02	3.816190e-02
5.344623e+02	3.829244e-02
5.344633e+02	3.842298e-02
5.344643e+02	3.855352e-02
5.344653e+02	3.868406e-02
5.344663e+02	3.881460e-02
5.344673e+02	3.894514e-02
5.344683e+02	3.907568e-02
5.344693e+02	3.920622e-02
5.344703e+02	3.933676e-02
5.344713e+02	3.946730e-02
5.344723e+02	3.959784e-02
5.344733e+02	3.972838e-02
5.344743e+02	3.985892e-02
5.344753e+02	3.998946e-02
5.344763e+02	4.012000e-02
5.344773e+02	4.025054e-02
5.344783e+02	4.038108e-02
5.344793e+02	4.051162e-02
5.344803e+02	4.064216e-02
5.344813e+02	4.077270e-02
5.344823e+02	4.090324e-02
5.344833e+02	4.103378e-02
5.344843e+02	4.116432e-02
5.344853e+02	4.129486e-02
5.344863e+02	4.142540e-02
5.344873e+02	4.155594e-02
5.344883e+02	4.168648e-02
5.344893e+02	4.181701e-02
5.344903e+02	4.194755e-02
5.344913e+02	4.207809e-02
5.344923e+02	4.220863e-02
5.344933e+02	4.233917e-02
5.344943e+02	4.246971e-02
5.344953e+02	4.260025e-02
5.344963e+02	4.273079e-02
5.344973e+02	4.286133e-02
5.344983e+02	4.299187e-02
5.344993e+02	4.312241e-02
5.345003e+02	4.325295e-02
5.345013e+02	4.338349e-02
5.345023e+02	4.351403e-02
5.345033e+02	4.364457e-02
5.345043e+02	4.377511e-02
5.345053e+02	4.390565e-02
5.345063e+02	4.403619e-02
5.345073e+02	4.416673e-02
5.345083e+02	4.429727e-02
5.345093e+02	4.442781e-02
5.345103e+02	4.455835e-02
5.345113e+02	4.467366e-02
5.345123e+02	4.467546e-02
5.345133e+02	4.450863e-02
5.345143e+02	4.434179e-02
5.345153e+02	4.417496e-02
5.345163e+02	4.400813e-02
5.345173e+02	4.384129e-02
5.345183e+02	4.367446e-02
5.345193e+02	4.350762e-02
5.345203e+02	4.334079e-02
5.345213e+02	4.317395e-02
5.345223e+02	4.300712e-02
5.345233e+02	4.284029e-02
5.345243e+02	4.267345e-02
5.345253e+02	4.250662e-02
5.345263e+02	4.233978e-02
5.345273e+02	4.217295e-02
5.345283e+02	4.200612e-02
5.345293e+02	4.183928e-02
5.345303e+02	4.167245e-02
5.345313e+02	4.150561e-02
5.345323e+02	4.133878e-02
5.345333e+02	4.117195e-02
5.345343e+02	4.100511e-02
5.345353e+02	4.083721e-02
5.345363e+02	4.066802e-02
5.345373e+02	4.049882e-02
5.345383e+02	4.032963e-02
5.345393e+02	4.016044e-02
5.345403e+02	3.999124e-02
5.345413e+02	3.982205e-02
5.345423e+02	3.965285e-02
5.345433e+02	3.948366e-02
5.345443e+02	3.931447e-02
5.345453e+02	3.914527e-02
5.345463e+02	3.897608e-02
5.345473e+02	3.880688e-02
5.345483e+02	3.863769e-02
5.345493e+02	3.846850e-02
5.345503e+02	3.829930e-02
5.345513e+02	3.813011e-02
5.345523e+02	3.796092e-02
5.345533e+02	3.779172e-02
5.345543e+02	3.762253e-02
5.345553e+02	3.745333e-02
5.345563e+02	3.728414e-02
5.345573e+02	3.711495e-02
5.345583e+02	3.694575e-02
5.345593e+02	3.677656e-02
5.345603e+02	3.660736e-02
5.345613e+02	3.643817e-02
5.345623e+02	3.626898e-02
5.345633e+02	3.609978e-02
5.345643e+02	3.593059e-02
5.345653e+02	3.576139e-02
5.345663e+02	3.559220e-02
5.345673e+02	3.542301e-02
5.345683e+02	3.525381e-02
5.345693e+02	3.508462e-02
5.345703e+02	3.491542e-02
5.345713e+02	3.474623e-02
5.345723e+02	3.457704e-02
5.345733e+02	3.440784e-02
5.345743e+02	3.423865e-02
5.345753e+02	3.406945e-02
5.345763e+02	3.390026e-02
5.345773e+02	3.373107e-02
5.345783e+02	3.356187e-02
5.345793e+02	3.339268e-02
5.345803e+02	3.322348e-02
5.345813e+02	3.305429e-02
5.345823e+02	3.288510e-02
5.345833e+02	3.271590e-02
5.345843e+02	3.254671e-02
5.345853e+02	3.237751e-02
5.345863e+02	3.220832e-02
5.345873e+02	3.203913e-02
5.345883e+02	3.186993e-02
5.345893e+02	3.170074e-02
5.345903e+02	3.153154e-02
5.345913e+02	3.136235e-02
5.345923e+02	3.119316e-02
5.345933e+02	3.102396e-02
5.345943e+02	3.085477e-02
5.345953e+02	3.068558e-02
5.345963e+02	3.051638e-02
5.345973e+02	3.034719e-02
5.345983e+02	3.017799e-02
5.345993e+02	3.000880e-02
5.346003e+02	2.983961e-02
5.346013e+02	2.967041e-02
5.346023e+02	2.950122e-02
5.346033e+02	2.933202e-02
5.346043e+02	2.916283e-02
5.346053e+02	2.899364e-02
5.346063e+02	2.882444e-02
5.346073e+02	2.865525e-02
5.346083e+02	2.848605e-02
5.346093e+02	2.831686e-02
5.346103e+02	2.814767e-02
5.346113e+02	2.797847e-02
5.346123e+02	2.780928e-02
5.346133e+02	2.764008e-02
5.346143e+02	2.747089e-02
5.346153e+02	2.730170e-02
5.346163e+02	2.713250e-02
5.346173e+02	2.696331e-02
