# Photon E [eV]	StS norm sum
5.395196e+02	-5.431268e-03
5.395206e+02	-5.431995e-03
5.395216e+02	-5.434874e-03
5.395226e+02	-5.439112e-03
5.395236e+02	-5.443351e-03
5.395246e+02	-5.447589e-03
5.395256e+02	-5.451828e-03
5.395266e+02	-5.456066e-03
5.395276e+02	-5.460305e-03
5.395286e+02	-5.464543e-03
5.395296e+02	-5.468781e-03
5.395306e+02	-5.473020e-03
5.395316e+02	-5.477258e-03
5.395326e+02	-5.481497e-03
5.395336e+02	-5.485735e-03
5.395346e+02	-5.489974e-03
5.395356e+02	-5.494212e-03
5.395366e+02	-5.498451e-03
5.395376e+02	-5.502689e-03
5.395386e+02	-5.506928e-03
5.395396e+02	-5.511166e-03
5.395406e+02	-5.515404e-03
5.395416e+02	-5.519643e-03
5.395426e+02	-5.523881e-03
5.395436e+02	-5.528120e-03
5.395446e+02	-5.532358e-03
5.395456e+02	-5.536597e-03
5.395466e+02	-5.540835e-03
5.395476e+02	-5.545074e-03
5.395486e+02	-5.549312e-03
5.395496e+02	-5.553551e-03
5.395506e+02	-5.557789e-03
5.395516e+02	-5.562028e-03
5.395526e+02	-5.566266e-03
5.395536e+02	-5.570504e-03
5.395546e+02	-5.574743e-03
5.395556e+02	-5.578981e-03
5.395566e+02	-5.583220e-03
5.395576e+02	-5.587458e-03
5.395586e+02	-5.591697e-03
5.395596e+02	-5.595935e-03
5.395606e+02	-5.600174e-03
5.395616e+02	-5.604412e-03
5.395626e+02	-5.608651e-03
5.395636e+02	-5.612889e-03
5.395646e+02	-5.617127e-03
5.395656e+02	-5.621366e-03
5.395666e+02	-5.627100e-03
5.395676e+02	-5.614340e-03
5.395686e+02	-5.590959e-03
5.395696e+02	-5.567578e-03
5.395706e+02	-5.544196e-03
5.395716e+02	-5.520815e-03
5.395726e+02	-5.497434e-03
5.395736e+02	-5.474052e-03
5.395746e+02	-5.450671e-03
5.395756e+02	-5.427290e-03
5.395766e+02	-5.403908e-03
5.395776e+02	-5.380527e-03
5.395786e+02	-5.357146e-03
5.395796e+02	-5.333764e-03
5.395806e+02	-5.310383e-03
5.395816e+02	-5.287001e-03
5.395826e+02	-5.263620e-03
5.395836e+02	-5.240239e-03
5.395846e+02	-5.216857e-03
5.395856e+02	-5.193476e-03
5.395866e+02	-5.170095e-03
5.395876e+02	-5.146713e-03
5.395886e+02	-5.123332e-03
5.395896e+02	-5.099951e-03
5.395906e+02	-5.076569e-03
5.395916e+02	-5.053188e-03
5.395926e+02	-5.029807e-03
5.395936e+02	-5.006425e-03
5.395946e+02	-4.983044e-03
5.395956e+02	-4.959662e-03
5.395966e+02	-4.936281e-03
5.395976e+02	-4.912900e-03
5.395986e+02	-4.889518e-03
5.395996e+02	-4.866137e-03
5.396006e+02	-4.842756e-03
5.396016e+02	-4.819374e-03
5.396026e+02	-4.795993e-03
5.396036e+02	-4.772612e-03
5.396046e+02	-4.749230e-03
5.396056e+02	-4.725849e-03
5.396066e+02	-4.702468e-03
5.396076e+02	-4.679086e-03
5.396086e+02	-4.655705e-03
5.396096e+02	-4.632323e-03
5.396106e+02	-4.608942e-03
5.396116e+02	-4.585561e-03
5.396126e+02	-4.562179e-03
5.396136e+02	-4.538798e-03
5.396146e+02	-4.515417e-03
5.396156e+02	-4.492035e-03
5.396166e+02	-4.468654e-03
5.396176e+02	-4.445273e-03
5.396186e+02	-4.421891e-03
5.396196e+02	-4.398510e-03
5.396206e+02	-4.375129e-03
5.396216e+02	-4.351747e-03
5.396226e+02	-4.328366e-03
5.396236e+02	-4.304984e-03
5.396246e+02	-4.279977e-03
5.396256e+02	-4.254013e-03
5.396266e+02	-4.228049e-03
5.396276e+02	-4.202085e-03
5.396286e+02	-4.176121e-03
5.396296e+02	-4.150157e-03
5.396306e+02	-4.124193e-03
5.396316e+02	-4.098229e-03
5.396326e+02	-4.072265e-03
5.396336e+02	-4.046301e-03
5.396346e+02	-4.020336e-03
5.396356e+02	-3.994372e-03
5.396366e+02	-3.968408e-03
5.396376e+02	-3.942444e-03
5.396386e+02	-3.916480e-03
5.396396e+02	-3.890516e-03
5.396406e+02	-3.864552e-03
5.396416e+02	-3.838588e-03
5.396426e+02	-3.812624e-03
5.396436e+02	-3.786659e-03
5.396446e+02	-3.760695e-03
5.396456e+02	-3.734731e-03
5.396466e+02	-3.708767e-03
5.396476e+02	-3.682803e-03
5.396486e+02	-3.656839e-03
5.396496e+02	-3.630875e-03
5.396506e+02	-3.604911e-03
5.396516e+02	-3.578947e-03
5.396526e+02	-3.552983e-03
5.396536e+02	-3.527018e-03
5.396546e+02	-3.501054e-03
5.396556e+02	-3.475090e-03
5.396566e+02	-3.449126e-03
5.396576e+02	-3.423162e-03
5.396586e+02	-3.397198e-03
5.396596e+02	-3.371234e-03
5.396606e+02	-3.345465e-03
5.396616e+02	-3.323229e-03
5.396626e+02	-3.302755e-03
5.396636e+02	-3.282280e-03
5.396646e+02	-3.261806e-03
5.396656e+02	-3.241331e-03
5.396666e+02	-3.220857e-03
5.396676e+02	-3.200382e-03
5.396686e+02	-3.179907e-03
5.396696e+02	-3.159433e-03
5.396706e+02	-3.139320e-03
5.396716e+02	-3.119354e-03
5.396726e+02	-3.099388e-03
5.396736e+02	-3.079422e-03
5.396746e+02	-3.059456e-03
5.396756e+02	-3.039490e-03
5.396766e+02	-3.019524e-03
5.396776e+02	-2.999558e-03
5.396786e+02	-2.979592e-03
5.396796e+02	-2.959626e-03
5.396806e+02	-2.939660e-03
5.396816e+02	-2.919694e-03
5.396826e+02	-2.899729e-03
5.396836e+02	-2.879763e-03
5.396846e+02	-2.859797e-03
5.396856e+02	-2.839831e-03
5.396866e+02	-2.819865e-03
5.396876e+02	-2.799899e-03
5.396886e+02	-2.779933e-03
5.396896e+02	-2.759967e-03
5.396906e+02	-2.740001e-03
5.396916e+02	-2.720035e-03
5.396926e+02	-2.700069e-03
5.396936e+02	-2.680103e-03
5.396946e+02	-2.660137e-03
5.396956e+02	-2.640172e-03
5.396966e+02	-2.620206e-03
5.396976e+02	-2.600240e-03
5.396986e+02	-2.580274e-03
5.396996e+02	-2.560308e-03
5.397006e+02	-2.540342e-03
5.397016e+02	-2.520376e-03
5.397026e+02	-2.500410e-03
5.397036e+02	-2.480444e-03
5.397046e+02	-2.460478e-03
5.397056e+02	-2.440512e-03
5.397066e+02	-2.420546e-03
5.397076e+02	-2.400581e-03
5.397086e+02	-2.380615e-03
5.397096e+02	-2.360649e-03
5.397106e+02	-2.340683e-03
5.397116e+02	-2.320717e-03
5.397126e+02	-2.303317e-03
5.397136e+02	-2.287052e-03
5.397146e+02	-2.270787e-03
5.397156e+02	-2.254522e-03
5.397166e+02	-2.238257e-03
5.397176e+02	-2.220465e-03
5.397186e+02	-2.201835e-03
5.397196e+02	-2.183204e-03
5.397206e+02	-2.164573e-03
5.397216e+02	-2.145943e-03
5.397226e+02	-2.127312e-03
5.397236e+02	-2.108682e-03
5.397246e+02	-2.090051e-03
5.397256e+02	-2.071420e-03
5.397266e+02	-2.052790e-03
5.397276e+02	-2.034159e-03
5.397286e+02	-2.015529e-03
5.397296e+02	-1.996898e-03
5.397306e+02	-1.978267e-03
5.397316e+02	-1.959637e-03
5.397326e+02	-1.941006e-03
5.397336e+02	-1.922375e-03
5.397346e+02	-1.903745e-03
5.397356e+02	-1.885114e-03
5.397366e+02	-1.866484e-03
5.397376e+02	-1.847853e-03
5.397386e+02	-1.829222e-03
5.397396e+02	-1.810592e-03
5.397406e+02	-1.791961e-03
5.397416e+02	-1.773330e-03
5.397426e+02	-1.754700e-03
5.397436e+02	-1.736069e-03
5.397446e+02	-1.717439e-03
5.397456e+02	-1.698808e-03
5.397466e+02	-1.680177e-03
5.397476e+02	-1.661547e-03
5.397486e+02	-1.643629e-03
5.397496e+02	-1.625981e-03
5.397506e+02	-1.608333e-03
5.397516e+02	-1.590686e-03
5.397526e+02	-1.573038e-03
5.397536e+02	-1.555390e-03
5.397546e+02	-1.537743e-03
5.397556e+02	-1.520886e-03
5.397566e+02	-1.504217e-03
5.397576e+02	-1.487547e-03
5.397586e+02	-1.470878e-03
5.397596e+02	-1.454209e-03
5.397606e+02	-1.437540e-03
5.397616e+02	-1.420870e-03
5.397626e+02	-1.404201e-03
5.397636e+02	-1.387532e-03
5.397646e+02	-1.370862e-03
5.397656e+02	-1.354193e-03
5.397666e+02	-1.337524e-03
5.397676e+02	-1.320855e-03
5.397686e+02	-1.304185e-03
5.397696e+02	-1.287516e-03
5.397706e+02	-1.270847e-03
5.397716e+02	-1.254177e-03
5.397726e+02	-1.237508e-03
5.397736e+02	-1.220839e-03
5.397746e+02	-1.204170e-03
5.397756e+02	-1.186687e-03
5.397766e+02	-1.168996e-03
5.397776e+02	-1.151306e-03
5.397786e+02	-1.133616e-03
5.397796e+02	-1.115925e-03
5.397806e+02	-1.098235e-03
5.397816e+02	-1.080545e-03
5.397826e+02	-1.062854e-03
5.397836e+02	-1.045164e-03
5.397846e+02	-1.027474e-03
5.397856e+02	-1.009783e-03
5.397866e+02	-9.920931e-04
5.397876e+02	-9.744028e-04
5.397886e+02	-9.567125e-04
5.397896e+02	-9.390221e-04
5.397906e+02	-9.213318e-04
5.397916e+02	-9.036415e-04
5.397926e+02	-8.859512e-04
5.397936e+02	-8.682609e-04
5.397946e+02	-8.505705e-04
5.397956e+02	-8.328802e-04
5.397966e+02	-8.151899e-04
5.397976e+02	-7.974996e-04
5.397986e+02	-7.798093e-04
5.397996e+02	-7.621189e-04
5.398006e+02	-7.444286e-04
5.398016e+02	-7.267383e-04
5.398026e+02	-7.090480e-04
5.398036e+02	-6.913577e-04
5.398046e+02	-6.736673e-04
5.398056e+02	-6.559770e-04
5.398066e+02	-6.382867e-04
5.398076e+02	-6.205964e-04
5.398086e+02	-6.029061e-04
5.398096e+02	-5.852157e-04
5.398106e+02	-5.644920e-04
5.398116e+02	-5.744536e-04
5.398126e+02	-6.009547e-04
5.398136e+02	-6.274558e-04
5.398146e+02	-6.539569e-04
5.398156e+02	-6.804581e-04
5.398166e+02	-7.069592e-04
5.398176e+02	-7.334603e-04
5.398186e+02	-7.599615e-04
5.398196e+02	-7.864626e-04
5.398206e+02	-8.129637e-04
5.398216e+02	-8.394648e-04
5.398226e+02	-8.659660e-04
5.398236e+02	-8.924671e-04
5.398246e+02	-9.189682e-04
5.398256e+02	-9.454693e-04
5.398266e+02	-9.719705e-04
5.398276e+02	-9.984716e-04
5.398286e+02	-1.024973e-03
5.398296e+02	-1.051474e-03
5.398306e+02	-1.077975e-03
5.398316e+02	-1.104476e-03
5.398326e+02	-1.130977e-03
5.398336e+02	-1.157478e-03
5.398346e+02	-1.183979e-03
5.398356e+02	-1.210481e-03
5.398366e+02	-1.236982e-03
5.398376e+02	-1.263483e-03
5.398386e+02	-1.289984e-03
5.398396e+02	-1.316485e-03
5.398406e+02	-1.342986e-03
5.398416e+02	-1.369487e-03
5.398426e+02	-1.395988e-03
5.398436e+02	-1.422490e-03
5.398446e+02	-1.448991e-03
5.398456e+02	-1.475492e-03
5.398466e+02	-1.501993e-03
5.398476e+02	-1.528494e-03
5.398486e+02	-1.554995e-03
5.398496e+02	-1.581496e-03
5.398506e+02	-1.607998e-03
5.398516e+02	-1.634499e-03
5.398526e+02	-1.661000e-03
5.398536e+02	-1.687501e-03
5.398546e+02	-1.714002e-03
5.398556e+02	-1.740503e-03
5.398566e+02	-1.767004e-03
5.398576e+02	-1.793505e-03
5.398586e+02	-1.820007e-03
5.398596e+02	-1.846508e-03
5.398606e+02	-1.873009e-03
5.398616e+02	-1.899510e-03
5.398626e+02	-1.926011e-03
5.398636e+02	-1.952512e-03
5.398646e+02	-1.979013e-03
5.398656e+02	-2.005514e-03
5.398666e+02	-2.032016e-03
5.398676e+02	-2.058517e-03
5.398686e+02	-2.080799e-03
5.398696e+02	-2.100761e-03
5.398706e+02	-2.120723e-03
5.398716e+02	-2.140685e-03
5.398726e+02	-2.160647e-03
5.398736e+02	-2.180609e-03
5.398746e+02	-2.200571e-03
5.398756e+02	-2.220533e-03
5.398766e+02	-2.240495e-03
5.398776e+02	-2.260457e-03
5.398786e+02	-2.280419e-03
5.398796e+02	-2.300381e-03
5.398806e+02	-2.320343e-03
5.398816e+02	-2.340305e-03
5.398826e+02	-2.360267e-03
5.398836e+02	-2.380229e-03
5.398846e+02	-2.400191e-03
5.398856e+02	-2.420153e-03
5.398866e+02	-2.440115e-03
5.398876e+02	-2.460077e-03
5.398886e+02	-2.480039e-03
5.398896e+02	-2.500001e-03
5.398906e+02	-2.519963e-03
5.398916e+02	-2.539925e-03
5.398926e+02	-2.559887e-03
5.398936e+02	-2.579849e-03
5.398946e+02	-2.599811e-03
5.398956e+02	-2.619773e-03
5.398966e+02	-2.639735e-03
5.398976e+02	-2.659697e-03
5.398986e+02	-2.679659e-03
5.398996e+02	-2.699306e-03
5.399006e+02	-2.718835e-03
5.399016e+02	-2.738363e-03
5.399026e+02	-2.757891e-03
5.399036e+02	-2.777420e-03
5.399046e+02	-2.796948e-03
5.399056e+02	-2.816476e-03
5.399066e+02	-2.836005e-03
5.399076e+02	-2.855533e-03
5.399086e+02	-2.875061e-03
5.399096e+02	-2.894590e-03
5.399106e+02	-2.914118e-03
5.399116e+02	-2.933646e-03
5.399126e+02	-2.953175e-03
5.399136e+02	-2.972703e-03
5.399146e+02	-2.992232e-03
5.399156e+02	-3.011760e-03
5.399166e+02	-3.031288e-03
5.399176e+02	-3.050817e-03
5.399186e+02	-3.070345e-03
5.399196e+02	-3.089873e-03
5.399206e+02	-3.109402e-03
5.399216e+02	-3.132564e-03
5.399226e+02	-3.155619e-03
5.399236e+02	-3.177803e-03
5.399246e+02	-3.199987e-03
5.399256e+02	-3.222171e-03
5.399266e+02	-3.244355e-03
5.399276e+02	-3.266539e-03
5.399286e+02	-3.288722e-03
5.399296e+02	-3.310906e-03
5.399306e+02	-3.333090e-03
5.399316e+02	-3.355274e-03
5.399326e+02	-3.377458e-03
5.399336e+02	-3.399642e-03
5.399346e+02	-3.421826e-03
5.399356e+02	-3.444010e-03
5.399366e+02	-3.466194e-03
5.399376e+02	-3.488377e-03
5.399386e+02	-3.510561e-03
5.399396e+02	-3.532745e-03
5.399406e+02	-3.554929e-03
5.399416e+02	-3.577113e-03
5.399426e+02	-3.599297e-03
5.399436e+02	-3.621481e-03
5.399446e+02	-3.643665e-03
5.399456e+02	-3.665848e-03
5.399466e+02	-3.688032e-03
5.399476e+02	-3.710216e-03
5.399486e+02	-3.732400e-03
5.399496e+02	-3.754584e-03
5.399506e+02	-3.776768e-03
5.399516e+02	-3.798952e-03
5.399526e+02	-3.821136e-03
5.399536e+02	-3.843320e-03
5.399546e+02	-3.865503e-03
5.399556e+02	-3.887687e-03
5.399566e+02	-3.909871e-03
5.399576e+02	-3.932055e-03
5.399586e+02	-3.954239e-03
5.399596e+02	-3.976423e-03
5.399606e+02	-3.998607e-03
5.399616e+02	-4.024015e-03
5.399626e+02	-4.051077e-03
5.399636e+02	-4.078139e-03
5.399646e+02	-4.106945e-03
5.399656e+02	-4.136129e-03
5.399666e+02	-4.165313e-03
5.399676e+02	-4.194497e-03
5.399686e+02	-4.223681e-03
5.399696e+02	-4.252865e-03
5.399706e+02	-4.282049e-03
5.399716e+02	-4.311233e-03
5.399726e+02	-4.340417e-03
5.399736e+02	-4.364196e-03
5.399746e+02	-4.385768e-03
5.399756e+02	-4.407340e-03
5.399766e+02	-4.428912e-03
5.399776e+02	-4.450485e-03
5.399786e+02	-4.472057e-03
5.399796e+02	-4.493629e-03
5.399806e+02	-4.515201e-03
5.399816e+02	-4.536774e-03
5.399826e+02	-4.558346e-03
5.399836e+02	-4.579918e-03
5.399846e+02	-4.601490e-03
5.399856e+02	-4.623063e-03
5.399866e+02	-4.644635e-03
5.399876e+02	-4.666207e-03
5.399886e+02	-4.687779e-03
5.399896e+02	-4.709352e-03
5.399906e+02	-4.730924e-03
5.399916e+02	-4.752496e-03
5.399926e+02	-4.774068e-03
5.399936e+02	-4.795641e-03
5.399946e+02	-4.817213e-03
5.399956e+02	-4.838785e-03
5.399966e+02	-4.860357e-03
5.399976e+02	-4.881930e-03
5.399986e+02	-4.903502e-03
5.399996e+02	-4.925074e-03
5.400006e+02	-4.946646e-03
5.400016e+02	-4.968219e-03
5.400026e+02	-4.989791e-03
5.400036e+02	-5.011363e-03
5.400046e+02	-5.032935e-03
5.400056e+02	-5.054508e-03
5.400066e+02	-5.076080e-03
5.400076e+02	-5.097652e-03
5.400086e+02	-5.119224e-03
5.400096e+02	-5.140797e-03
5.400106e+02	-5.162369e-03
5.400116e+02	-5.183941e-03
5.400126e+02	-5.205513e-03
5.400136e+02	-5.227086e-03
5.400146e+02	-5.250777e-03
5.400156e+02	-5.275520e-03
5.400166e+02	-5.300264e-03
5.400176e+02	-5.325008e-03
5.400186e+02	-5.349752e-03
5.400196e+02	-5.367188e-03
5.400206e+02	-5.380605e-03
5.400216e+02	-5.394022e-03
5.400226e+02	-5.407440e-03
5.400236e+02	-5.420857e-03
5.400246e+02	-5.434274e-03
5.400256e+02	-5.447692e-03
5.400266e+02	-5.461109e-03
5.400276e+02	-5.474526e-03
5.400286e+02	-5.487944e-03
5.400296e+02	-5.501361e-03
5.400306e+02	-5.514778e-03
5.400316e+02	-5.528196e-03
5.400326e+02	-5.541613e-03
5.400336e+02	-5.555030e-03
5.400346e+02	-5.568448e-03
5.400356e+02	-5.581865e-03
5.400366e+02	-5.595282e-03
5.400376e+02	-5.608700e-03
5.400386e+02	-5.622117e-03
5.400396e+02	-5.635534e-03
5.400406e+02	-5.648951e-03
5.400416e+02	-5.662369e-03
5.400426e+02	-5.675786e-03
5.400436e+02	-5.689203e-03
5.400446e+02	-5.702621e-03
5.400456e+02	-5.716038e-03
5.400466e+02	-5.729455e-03
5.400476e+02	-5.742873e-03
5.400486e+02	-5.756290e-03
5.400496e+02	-5.769707e-03
5.400506e+02	-5.783125e-03
5.400516e+02	-5.796542e-03
5.400526e+02	-5.809959e-03
5.400536e+02	-5.823377e-03
5.400546e+02	-5.836794e-03
5.400556e+02	-5.850211e-03
5.400566e+02	-5.863629e-03
5.400576e+02	-5.877046e-03
5.400586e+02	-5.890463e-03
5.400596e+02	-5.903881e-03
5.400606e+02	-5.917298e-03
5.400616e+02	-5.930715e-03
5.400626e+02	-5.944132e-03
5.400636e+02	-5.957550e-03
5.400646e+02	-5.970967e-03
5.400656e+02	-5.984384e-03
5.400666e+02	-5.997802e-03
5.400676e+02	-6.011219e-03
5.400686e+02	-6.024636e-03
5.400696e+02	-6.038054e-03
5.400706e+02	-6.051471e-03
5.400716e+02	-6.071068e-03
5.400726e+02	-6.077345e-03
5.400736e+02	-6.075893e-03
5.400746e+02	-6.074441e-03
5.400756e+02	-6.072989e-03
5.400766e+02	-6.071538e-03
5.400776e+02	-6.070086e-03
5.400786e+02	-6.068634e-03
5.400796e+02	-6.067182e-03
5.400806e+02	-6.065730e-03
5.400816e+02	-6.064278e-03
5.400826e+02	-6.062826e-03
5.400836e+02	-6.061375e-03
5.400846e+02	-6.059923e-03
5.400856e+02	-6.058471e-03
5.400866e+02	-6.057019e-03
5.400876e+02	-6.055567e-03
5.400886e+02	-6.054115e-03
5.400896e+02	-6.052664e-03
5.400906e+02	-6.051212e-03
5.400916e+02	-6.049760e-03
5.400926e+02	-6.048308e-03
5.400937e+02	-6.046856e-03
5.400947e+02	-6.045404e-03
5.400957e+02	-6.043952e-03
5.400967e+02	-6.042501e-03
5.400977e+02	-6.041049e-03
5.400987e+02	-6.039597e-03
5.400997e+02	-6.038145e-03
5.401007e+02	-6.036693e-03
5.401017e+02	-6.035241e-03
5.401027e+02	-6.033790e-03
5.401037e+02	-6.032338e-03
5.401047e+02	-6.030886e-03
5.401057e+02	-6.029434e-03
5.401067e+02	-6.027982e-03
5.401077e+02	-6.026530e-03
5.401087e+02	-6.025078e-03
5.401097e+02	-6.023627e-03
5.401107e+02	-6.022175e-03
5.401117e+02	-6.020723e-03
5.401127e+02	-6.028561e-03
5.401137e+02	-6.041166e-03
5.401147e+02	-6.053770e-03
5.401157e+02	-6.066374e-03
5.401167e+02	-6.078979e-03
5.401177e+02	-6.091583e-03
5.401187e+02	-6.104187e-03
5.401197e+02	-6.116791e-03
5.401207e+02	-6.129396e-03
5.401217e+02	-6.142000e-03
5.401227e+02	-6.154604e-03
5.401237e+02	-6.167209e-03
5.401247e+02	-6.179813e-03
5.401257e+02	-6.192417e-03
5.401267e+02	-6.205021e-03
5.401277e+02	-6.217626e-03
5.401287e+02	-6.230230e-03
5.401297e+02	-6.242834e-03
5.401307e+02	-6.255439e-03
5.401317e+02	-6.268043e-03
5.401327e+02	-6.280647e-03
5.401337e+02	-6.293252e-03
5.401347e+02	-6.305856e-03
5.401357e+02	-6.318460e-03
5.401367e+02	-6.331064e-03
5.401377e+02	-6.343669e-03
5.401387e+02	-6.356273e-03
5.401397e+02	-6.368877e-03
5.401407e+02	-6.381482e-03
5.401417e+02	-6.394086e-03
5.401427e+02	-6.406690e-03
5.401437e+02	-6.419294e-03
5.401447e+02	-6.431899e-03
5.401457e+02	-6.444503e-03
5.401467e+02	-6.457107e-03
5.401477e+02	-6.469712e-03
5.401487e+02	-6.482316e-03
5.401497e+02	-6.494920e-03
5.401507e+02	-6.507525e-03
5.401517e+02	-6.520129e-03
5.401527e+02	-6.532733e-03
5.401537e+02	-6.545337e-03
5.401547e+02	-6.557942e-03
5.401557e+02	-6.570546e-03
5.401567e+02	-6.583150e-03
5.401577e+02	-6.595755e-03
5.401587e+02	-6.608359e-03
5.401597e+02	-6.620963e-03
5.401607e+02	-6.635254e-03
5.401617e+02	-6.652230e-03
5.401627e+02	-6.670063e-03
5.401637e+02	-6.687897e-03
5.401647e+02	-6.705731e-03
5.401657e+02	-6.720312e-03
5.401667e+02	-6.733762e-03
5.401677e+02	-6.747213e-03
5.401687e+02	-6.760663e-03
5.401697e+02	-6.774113e-03
5.401707e+02	-6.787564e-03
5.401717e+02	-6.801014e-03
5.401727e+02	-6.814464e-03
5.401737e+02	-6.827915e-03
5.401747e+02	-6.841365e-03
5.401757e+02	-6.854815e-03
5.401767e+02	-6.868266e-03
5.401777e+02	-6.881716e-03
5.401787e+02	-6.895166e-03
5.401797e+02	-6.908617e-03
5.401807e+02	-6.922067e-03
5.401817e+02	-6.935517e-03
5.401827e+02	-6.948968e-03
5.401837e+02	-6.962418e-03
5.401847e+02	-6.975868e-03
5.401857e+02	-6.989318e-03
5.401867e+02	-7.002769e-03
5.401877e+02	-7.016219e-03
5.401887e+02	-7.029669e-03
5.401897e+02	-7.043120e-03
5.401907e+02	-7.056570e-03
5.401917e+02	-7.070020e-03
5.401927e+02	-7.083471e-03
5.401937e+02	-7.096921e-03
5.401947e+02	-7.110371e-03
5.401957e+02	-7.123822e-03
5.401967e+02	-7.137272e-03
5.401977e+02	-7.150722e-03
5.401987e+02	-7.164173e-03
5.401997e+02	-7.177623e-03
5.402007e+02	-7.191073e-03
5.402017e+02	-7.204523e-03
5.402027e+02	-7.223131e-03
5.402037e+02	-7.243695e-03
5.402047e+02	-7.264260e-03
5.402057e+02	-7.284824e-03
5.402067e+02	-7.305389e-03
5.402077e+02	-7.325953e-03
5.402087e+02	-7.346518e-03
5.402097e+02	-7.367083e-03
5.402107e+02	-7.387647e-03
5.402117e+02	-7.408212e-03
5.402127e+02	-7.428776e-03
5.402137e+02	-7.449341e-03
5.402147e+02	-7.469905e-03
5.402157e+02	-7.490470e-03
5.402167e+02	-7.511034e-03
5.402177e+02	-7.531599e-03
5.402187e+02	-7.552164e-03
5.402197e+02	-7.572728e-03
5.402207e+02	-7.593293e-03
5.402217e+02	-7.609840e-03
5.402227e+02	-7.617480e-03
5.402237e+02	-7.621253e-03
5.402247e+02	-7.625026e-03
5.402257e+02	-7.628799e-03
5.402267e+02	-7.632573e-03
5.402277e+02	-7.636346e-03
5.402287e+02	-7.640119e-03
5.402297e+02	-7.643892e-03
5.402307e+02	-7.647665e-03
5.402317e+02	-7.651438e-03
5.402327e+02	-7.655211e-03
5.402337e+02	-7.658984e-03
5.402347e+02	-7.662758e-03
5.402357e+02	-7.666531e-03
5.402367e+02	-7.670304e-03
5.402377e+02	-7.674077e-03
5.402387e+02	-7.677850e-03
5.402397e+02	-7.681623e-03
5.402407e+02	-7.685396e-03
5.402417e+02	-7.689169e-03
5.402427e+02	-7.692942e-03
5.402437e+02	-7.696716e-03
5.402447e+02	-7.700489e-03
5.402457e+02	-7.704262e-03
5.402467e+02	-7.708035e-03
5.402477e+02	-7.711808e-03
5.402487e+02	-7.715581e-03
5.402497e+02	-7.719354e-03
5.402507e+02	-7.723127e-03
5.402517e+02	-7.726901e-03
5.402527e+02	-7.730674e-03
5.402537e+02	-7.734447e-03
5.402547e+02	-7.738220e-03
5.402557e+02	-7.741993e-03
5.402567e+02	-7.745766e-03
5.402577e+02	-7.749539e-03
5.402587e+02	-7.753312e-03
5.402597e+02	-7.757086e-03
5.402607e+02	-7.761123e-03
5.402617e+02	-7.765246e-03
5.402627e+02	-7.769368e-03
5.402637e+02	-7.779265e-03
5.402647e+02	-7.792125e-03
5.402657e+02	-7.804984e-03
5.402667e+02	-7.817844e-03
5.402677e+02	-7.830703e-03
5.402687e+02	-7.843562e-03
5.402697e+02	-7.856422e-03
5.402707e+02	-7.869281e-03
5.402717e+02	-7.882141e-03
5.402727e+02	-7.895000e-03
5.402737e+02	-7.907859e-03
5.402747e+02	-7.920719e-03
5.402757e+02	-7.932505e-03
5.402767e+02	-7.943853e-03
5.402777e+02	-7.955201e-03
5.402787e+02	-7.966550e-03
5.402797e+02	-7.977898e-03
5.402807e+02	-7.989246e-03
5.402817e+02	-8.000594e-03
5.402827e+02	-8.011942e-03
5.402837e+02	-8.023290e-03
5.402847e+02	-8.034639e-03
5.402857e+02	-8.045987e-03
5.402867e+02	-8.057335e-03
5.402877e+02	-8.068683e-03
5.402887e+02	-8.080031e-03
5.402897e+02	-8.091379e-03
5.402907e+02	-8.102728e-03
5.402917e+02	-8.114076e-03
5.402927e+02	-8.125424e-03
5.402937e+02	-8.136772e-03
5.402947e+02	-8.148120e-03
5.402957e+02	-8.159468e-03
5.402967e+02	-8.170817e-03
5.402977e+02	-8.182165e-03
5.402987e+02	-8.193513e-03
5.402997e+02	-8.204861e-03
5.403007e+02	-8.216209e-03
5.403017e+02	-8.227557e-03
5.403027e+02	-8.238906e-03
5.403037e+02	-8.250254e-03
5.403047e+02	-8.261602e-03
5.403057e+02	-8.272950e-03
5.403067e+02	-8.284298e-03
5.403077e+02	-8.295646e-03
5.403087e+02	-8.306995e-03
5.403097e+02	-8.318343e-03
5.403107e+02	-8.323986e-03
5.403117e+02	-8.321739e-03
5.403127e+02	-8.317117e-03
5.403137e+02	-8.312495e-03
5.403147e+02	-8.307873e-03
5.403157e+02	-8.303252e-03
5.403167e+02	-8.298630e-03
5.403177e+02	-8.294008e-03
5.403187e+02	-8.289386e-03
5.403197e+02	-8.284765e-03
5.403207e+02	-8.280143e-03
5.403217e+02	-8.275521e-03
5.403227e+02	-8.270900e-03
5.403237e+02	-8.266278e-03
5.403247e+02	-8.261656e-03
5.403257e+02	-8.257034e-03
5.403267e+02	-8.252413e-03
5.403277e+02	-8.247791e-03
5.403287e+02	-8.243169e-03
5.403297e+02	-8.238548e-03
5.403307e+02	-8.233926e-03
5.403317e+02	-8.229304e-03
5.403327e+02	-8.224682e-03
5.403337e+02	-8.220061e-03
5.403347e+02	-8.215439e-03
5.403357e+02	-8.210817e-03
5.403367e+02	-8.206195e-03
5.403377e+02	-8.201574e-03
5.403387e+02	-8.196952e-03
5.403397e+02	-8.192330e-03
5.403407e+02	-8.187709e-03
