# Photon E [eV]	StS norm sum
5.375592e+02	4.530474e-03
5.375602e+02	4.535651e-03
5.375612e+02	4.540829e-03
5.375622e+02	4.546006e-03
5.375632e+02	4.551179e-03
5.375642e+02	4.557798e-03
5.375652e+02	4.568614e-03
5.375662e+02	4.579430e-03
5.375672e+02	4.590246e-03
5.375682e+02	4.601062e-03
5.375692e+02	4.611878e-03
5.375702e+02	4.622694e-03
5.375712e+02	4.633511e-03
5.375722e+02	4.644327e-03
5.375732e+02	4.655143e-03
5.375742e+02	4.665959e-03
5.375752e+02	4.676775e-03
5.375762e+02	4.687591e-03
5.375772e+02	4.698407e-03
5.375782e+02	4.709223e-03
5.375792e+02	4.720039e-03
5.375802e+02	4.730856e-03
5.375812e+02	4.741672e-03
5.375822e+02	4.752488e-03
5.375832e+02	4.763304e-03
5.375842e+02	4.774120e-03
5.375852e+02	4.784936e-03
5.375862e+02	4.795752e-03
5.375872e+02	4.806568e-03
5.375882e+02	4.817384e-03
5.375892e+02	4.828201e-03
5.375902e+02	4.839017e-03
5.375912e+02	4.849833e-03
5.375922e+02	4.860649e-03
5.375932e+02	4.871465e-03
5.375942e+02	4.882281e-03
5.375952e+02	4.893097e-03
5.375962e+02	4.903913e-03
5.375972e+02	4.914729e-03
5.375982e+02	4.925545e-03
5.375992e+02	4.936362e-03
5.376002e+02	4.947178e-03
5.376012e+02	4.957994e-03
5.376022e+02	4.968810e-03
5.376032e+02	4.979626e-03
5.376042e+02	4.990442e-03
5.376052e+02	5.001258e-03
5.376062e+02	5.012074e-03
5.376072e+02	5.022890e-03
5.376082e+02	5.033707e-03
5.376092e+02	5.044523e-03
5.376102e+02	5.055339e-03
5.376112e+02	5.066155e-03
5.376122e+02	5.076971e-03
5.376132e+02	5.087787e-03
5.376142e+02	5.098603e-03
5.376152e+02	5.109419e-03
5.376162e+02	5.119129e-03
5.376172e+02	5.125906e-03
5.376182e+02	5.132682e-03
5.376192e+02	5.139459e-03
5.376202e+02	5.146236e-03
5.376212e+02	5.153013e-03
5.376222e+02	5.159790e-03
5.376232e+02	5.167112e-03
5.376242e+02	5.177907e-03
5.376252e+02	5.194215e-03
5.376262e+02	5.210524e-03
5.376272e+02	5.226832e-03
5.376282e+02	5.243140e-03
5.376292e+02	5.259448e-03
5.376302e+02	5.275756e-03
5.376312e+02	5.292065e-03
5.376322e+02	5.308373e-03
5.376332e+02	5.324681e-03
5.376342e+02	5.340989e-03
5.376352e+02	5.357297e-03
5.376362e+02	5.373606e-03
5.376372e+02	5.389914e-03
5.376382e+02	5.406222e-03
5.376392e+02	5.422530e-03
5.376402e+02	5.438838e-03
5.376412e+02	5.455147e-03
5.376422e+02	5.471455e-03
5.376432e+02	5.487763e-03
5.376442e+02	5.504071e-03
5.376452e+02	5.520379e-03
5.376462e+02	5.536688e-03
5.376472e+02	5.552996e-03
5.376482e+02	5.569304e-03
5.376492e+02	5.585612e-03
5.376502e+02	5.601920e-03
5.376512e+02	5.618229e-03
5.376522e+02	5.634537e-03
5.376532e+02	5.650845e-03
5.376542e+02	5.667153e-03
5.376552e+02	5.683461e-03
5.376562e+02	5.699770e-03
5.376572e+02	5.716078e-03
5.376582e+02	5.732386e-03
5.376592e+02	5.748694e-03
5.376602e+02	5.765002e-03
5.376612e+02	5.781311e-03
5.376622e+02	5.799062e-03
5.376632e+02	5.820205e-03
5.376642e+02	5.841348e-03
5.376652e+02	5.862492e-03
5.376662e+02	5.883635e-03
5.376672e+02	5.904779e-03
5.376682e+02	5.925922e-03
5.376692e+02	5.947065e-03
5.376702e+02	5.968209e-03
5.376712e+02	5.989352e-03
5.376722e+02	6.010495e-03
5.376732e+02	6.031639e-03
5.376742e+02	6.052782e-03
5.376752e+02	6.073925e-03
5.376762e+02	6.095069e-03
5.376772e+02	6.116212e-03
5.376782e+02	6.137356e-03
5.376792e+02	6.158499e-03
5.376802e+02	6.179642e-03
5.376812e+02	6.200786e-03
5.376822e+02	6.221929e-03
5.376832e+02	6.243072e-03
5.376842e+02	6.264216e-03
5.376852e+02	6.285359e-03
5.376862e+02	6.306502e-03
5.376872e+02	6.327646e-03
5.376882e+02	6.348789e-03
5.376892e+02	6.369933e-03
5.376902e+02	6.391076e-03
5.376912e+02	6.412219e-03
5.376922e+02	6.433363e-03
5.376932e+02	6.454506e-03
5.376942e+02	6.475649e-03
5.376952e+02	6.496793e-03
5.376962e+02	6.517936e-03
5.376972e+02	6.539855e-03
5.376982e+02	6.564009e-03
5.376992e+02	6.588442e-03
5.377002e+02	6.612875e-03
5.377012e+02	6.637308e-03
5.377022e+02	6.661741e-03
5.377032e+02	6.686174e-03
5.377042e+02	6.710607e-03
5.377052e+02	6.735040e-03
5.377062e+02	6.759474e-03
5.377072e+02	6.783907e-03
5.377082e+02	6.808340e-03
5.377092e+02	6.832773e-03
5.377102e+02	6.857206e-03
5.377112e+02	6.881639e-03
5.377122e+02	6.906072e-03
5.377132e+02	6.930505e-03
5.377142e+02	6.953917e-03
5.377152e+02	6.974732e-03
5.377162e+02	6.995546e-03
5.377172e+02	7.016360e-03
5.377182e+02	7.037174e-03
5.377192e+02	7.057988e-03
5.377202e+02	7.078802e-03
5.377212e+02	7.099616e-03
5.377222e+02	7.120431e-03
5.377232e+02	7.141245e-03
5.377242e+02	7.162059e-03
5.377252e+02	7.182873e-03
5.377262e+02	7.205612e-03
5.377272e+02	7.233885e-03
5.377282e+02	7.262157e-03
5.377292e+02	7.290430e-03
5.377302e+02	7.318703e-03
5.377312e+02	7.346975e-03
5.377322e+02	7.375248e-03
5.377332e+02	7.403521e-03
5.377342e+02	7.431794e-03
5.377352e+02	7.460066e-03
5.377362e+02	7.488339e-03
5.377372e+02	7.516612e-03
5.377382e+02	7.544884e-03
5.377392e+02	7.573157e-03
5.377402e+02	7.601430e-03
5.377412e+02	7.629703e-03
5.377422e+02	7.657975e-03
5.377432e+02	7.686248e-03
5.377442e+02	7.714521e-03
5.377452e+02	7.742793e-03
5.377462e+02	7.771066e-03
5.377472e+02	7.799339e-03
5.377482e+02	7.827612e-03
5.377492e+02	7.855884e-03
5.377502e+02	7.884157e-03
5.377512e+02	7.912430e-03
5.377522e+02	7.940702e-03
5.377532e+02	7.968975e-03
5.377542e+02	7.997248e-03
5.377552e+02	8.025521e-03
5.377562e+02	8.053793e-03
5.377572e+02	8.082066e-03
5.377582e+02	8.110339e-03
5.377592e+02	8.138611e-03
5.377602e+02	8.166884e-03
5.377612e+02	8.195157e-03
5.377622e+02	8.223430e-03
5.377632e+02	8.251702e-03
5.377642e+02	8.279975e-03
5.377652e+02	8.308248e-03
5.377662e+02	8.336521e-03
5.377673e+02	8.364793e-03
5.377683e+02	8.393066e-03
5.377693e+02	8.421339e-03
5.377703e+02	8.449611e-03
5.377713e+02	8.477884e-03
5.377723e+02	8.505351e-03
5.377733e+02	8.530685e-03
5.377743e+02	8.555974e-03
5.377753e+02	8.581134e-03
5.377763e+02	8.606293e-03
5.377773e+02	8.631453e-03
5.377783e+02	8.656612e-03
5.377793e+02	8.681771e-03
5.377803e+02	8.706931e-03
5.377813e+02	8.732090e-03
5.377823e+02	8.757250e-03
5.377833e+02	8.782409e-03
5.377843e+02	8.807568e-03
5.377853e+02	8.832728e-03
5.377863e+02	8.857887e-03
5.377873e+02	8.883047e-03
5.377883e+02	8.908206e-03
5.377893e+02	8.933365e-03
5.377903e+02	8.958525e-03
5.377913e+02	8.983684e-03
5.377923e+02	9.008844e-03
5.377933e+02	9.034003e-03
5.377943e+02	9.059162e-03
5.377953e+02	9.084322e-03
5.377963e+02	9.109481e-03
5.377973e+02	9.134641e-03
5.377983e+02	9.159800e-03
5.377993e+02	9.184959e-03
5.378003e+02	9.210119e-03
5.378013e+02	9.235278e-03
5.378023e+02	9.260438e-03
5.378033e+02	9.285597e-03
5.378043e+02	9.310756e-03
5.378053e+02	9.335916e-03
5.378063e+02	9.361075e-03
5.378073e+02	9.386235e-03
5.378083e+02	9.411394e-03
5.378093e+02	9.436553e-03
5.378103e+02	9.461713e-03
5.378113e+02	9.486872e-03
5.378123e+02	9.512032e-03
5.378133e+02	9.537191e-03
5.378143e+02	9.562351e-03
5.378153e+02	9.587510e-03
5.378163e+02	9.612669e-03
5.378173e+02	9.637829e-03
5.378183e+02	9.662988e-03
5.378193e+02	9.688148e-03
5.378203e+02	9.713307e-03
5.378213e+02	9.738466e-03
5.378223e+02	9.763626e-03
5.378233e+02	9.788785e-03
5.378243e+02	9.813945e-03
5.378253e+02	9.839104e-03
5.378263e+02	9.864263e-03
5.378273e+02	9.889423e-03
5.378283e+02	9.914582e-03
5.378293e+02	9.939742e-03
5.378303e+02	9.964901e-03
5.378313e+02	9.990060e-03
5.378323e+02	1.001544e-02
5.378333e+02	1.004094e-02
5.378343e+02	1.006505e-02
5.378353e+02	1.008916e-02
5.378363e+02	1.011328e-02
5.378373e+02	1.013739e-02
5.378383e+02	1.016151e-02
5.378393e+02	1.018562e-02
5.378403e+02	1.020973e-02
5.378413e+02	1.023385e-02
5.378423e+02	1.025796e-02
5.378433e+02	1.028208e-02
5.378443e+02	1.030619e-02
5.378453e+02	1.033031e-02
5.378463e+02	1.035442e-02
5.378473e+02	1.037853e-02
5.378483e+02	1.040265e-02
5.378493e+02	1.042676e-02
5.378503e+02	1.045088e-02
5.378513e+02	1.047499e-02
5.378523e+02	1.049910e-02
5.378533e+02	1.052322e-02
5.378543e+02	1.054733e-02
5.378553e+02	1.057145e-02
5.378563e+02	1.059556e-02
5.378573e+02	1.061967e-02
5.378583e+02	1.064379e-02
5.378593e+02	1.066790e-02
5.378603e+02	1.069202e-02
5.378613e+02	1.071613e-02
5.378623e+02	1.074025e-02
5.378633e+02	1.076436e-02
5.378643e+02	1.078847e-02
5.378653e+02	1.081259e-02
5.378663e+02	1.083381e-02
5.378673e+02	1.084730e-02
5.378683e+02	1.086079e-02
5.378693e+02	1.087428e-02
5.378703e+02	1.088777e-02
5.378713e+02	1.090126e-02
5.378723e+02	1.091475e-02
5.378733e+02	1.092825e-02
5.378743e+02	1.094174e-02
5.378753e+02	1.095523e-02
5.378763e+02	1.096872e-02
5.378773e+02	1.098221e-02
5.378783e+02	1.099570e-02
5.378793e+02	1.100920e-02
5.378803e+02	1.102269e-02
5.378813e+02	1.103618e-02
5.378823e+02	1.104967e-02
5.378833e+02	1.106316e-02
5.378843e+02	1.107665e-02
5.378853e+02	1.109014e-02
5.378863e+02	1.110364e-02
5.378873e+02	1.111713e-02
5.378883e+02	1.113062e-02
5.378893e+02	1.114411e-02
5.378903e+02	1.115760e-02
5.378913e+02	1.117109e-02
5.378923e+02	1.118458e-02
5.378933e+02	1.119808e-02
5.378943e+02	1.121157e-02
5.378953e+02	1.122506e-02
5.378963e+02	1.123855e-02
5.378973e+02	1.125204e-02
5.378983e+02	1.126553e-02
5.378993e+02	1.127902e-02
5.379003e+02	1.129252e-02
5.379013e+02	1.130601e-02
5.379023e+02	1.131950e-02
5.379033e+02	1.133299e-02
5.379043e+02	1.134648e-02
5.379053e+02	1.135997e-02
5.379063e+02	1.137347e-02
5.379073e+02	1.138696e-02
5.379083e+02	1.140045e-02
5.379093e+02	1.141394e-02
5.379103e+02	1.142743e-02
5.379113e+02	1.144106e-02
5.379123e+02	1.145500e-02
5.379133e+02	1.146894e-02
5.379143e+02	1.148288e-02
5.379153e+02	1.149682e-02
5.379163e+02	1.151076e-02
5.379173e+02	1.152471e-02
5.379183e+02	1.153865e-02
5.379193e+02	1.155259e-02
5.379203e+02	1.156653e-02
5.379213e+02	1.158047e-02
5.379223e+02	1.159441e-02
5.379233e+02	1.160715e-02
5.379243e+02	1.161689e-02
5.379253e+02	1.162713e-02
5.379263e+02	1.163737e-02
5.379273e+02	1.164761e-02
5.379283e+02	1.165785e-02
5.379293e+02	1.166809e-02
5.379303e+02	1.167833e-02
5.379313e+02	1.168857e-02
5.379323e+02	1.169881e-02
5.379333e+02	1.170905e-02
5.379343e+02	1.171930e-02
5.379353e+02	1.172954e-02
5.379363e+02	1.173978e-02
5.379373e+02	1.175002e-02
5.379383e+02	1.176026e-02
5.379393e+02	1.177050e-02
5.379403e+02	1.178074e-02
5.379413e+02	1.179098e-02
5.379423e+02	1.180122e-02
5.379433e+02	1.181146e-02
5.379443e+02	1.182171e-02
5.379453e+02	1.183195e-02
5.379463e+02	1.184219e-02
5.379473e+02	1.185243e-02
5.379483e+02	1.186267e-02
5.379493e+02	1.187291e-02
5.379503e+02	1.188315e-02
5.379513e+02	1.189339e-02
5.379523e+02	1.190363e-02
5.379533e+02	1.191388e-02
5.379543e+02	1.192412e-02
5.379553e+02	1.193436e-02
5.379563e+02	1.194460e-02
5.379573e+02	1.195484e-02
5.379583e+02	1.196508e-02
5.379593e+02	1.197532e-02
5.379603e+02	1.198556e-02
5.379613e+02	1.199580e-02
5.379623e+02	1.200604e-02
5.379633e+02	1.201629e-02
5.379643e+02	1.202653e-02
5.379653e+02	1.203677e-02
5.379663e+02	1.204701e-02
5.379673e+02	1.205725e-02
5.379683e+02	1.206749e-02
5.379693e+02	1.207773e-02
5.379703e+02	1.208797e-02
5.379713e+02	1.209821e-02
5.379723e+02	1.210845e-02
5.379733e+02	1.211870e-02
5.379743e+02	1.212894e-02
5.379753e+02	1.213918e-02
5.379763e+02	1.214942e-02
5.379773e+02	1.215966e-02
5.379783e+02	1.216898e-02
5.379793e+02	1.217605e-02
5.379803e+02	1.218312e-02
5.379813e+02	1.219019e-02
5.379823e+02	1.219727e-02
5.379833e+02	1.220434e-02
5.379843e+02	1.221141e-02
5.379853e+02	1.221848e-02
5.379863e+02	1.222555e-02
5.379873e+02	1.223263e-02
5.379883e+02	1.223970e-02
5.379893e+02	1.224677e-02
5.379903e+02	1.225384e-02
5.379913e+02	1.226091e-02
5.379923e+02	1.226798e-02
5.379933e+02	1.227506e-02
5.379943e+02	1.228213e-02
5.379953e+02	1.228380e-02
5.379963e+02	1.227065e-02
5.379973e+02	1.225750e-02
5.379983e+02	1.224434e-02
5.379993e+02	1.223119e-02
5.380003e+02	1.221804e-02
5.380013e+02	1.220488e-02
5.380023e+02	1.219173e-02
5.380033e+02	1.217857e-02
5.380043e+02	1.216542e-02
5.380053e+02	1.215227e-02
5.380063e+02	1.213911e-02
5.380073e+02	1.212596e-02
5.380083e+02	1.211281e-02
5.380093e+02	1.209965e-02
5.380103e+02	1.208650e-02
5.380113e+02	1.207334e-02
5.380123e+02	1.206019e-02
5.380133e+02	1.204704e-02
5.380143e+02	1.203388e-02
5.380153e+02	1.202073e-02
5.380163e+02	1.200638e-02
5.380173e+02	1.198860e-02
5.380183e+02	1.197082e-02
5.380193e+02	1.195304e-02
5.380203e+02	1.193525e-02
5.380213e+02	1.191595e-02
5.380223e+02	1.189278e-02
5.380233e+02	1.186960e-02
5.380243e+02	1.184642e-02
5.380253e+02	1.182325e-02
5.380263e+02	1.180007e-02
5.380273e+02	1.177690e-02
5.380283e+02	1.175372e-02
5.380293e+02	1.173055e-02
5.380303e+02	1.170737e-02
5.380313e+02	1.168419e-02
5.380323e+02	1.166102e-02
5.380333e+02	1.163784e-02
5.380343e+02	1.161467e-02
5.380353e+02	1.159149e-02
5.380363e+02	1.156832e-02
5.380373e+02	1.154514e-02
5.380383e+02	1.152197e-02
5.380393e+02	1.149879e-02
5.380403e+02	1.147561e-02
5.380413e+02	1.145244e-02
5.380423e+02	1.142926e-02
5.380433e+02	1.140609e-02
5.380443e+02	1.138291e-02
5.380453e+02	1.135974e-02
5.380463e+02	1.133656e-02
5.380473e+02	1.131339e-02
5.380483e+02	1.129021e-02
5.380493e+02	1.126703e-02
5.380503e+02	1.124386e-02
5.380513e+02	1.122068e-02
5.380523e+02	1.119751e-02
5.380533e+02	1.117433e-02
5.380543e+02	1.115116e-02
5.380553e+02	1.112798e-02
5.380563e+02	1.110480e-02
5.380573e+02	1.108163e-02
5.380583e+02	1.105865e-02
5.380593e+02	1.103820e-02
5.380603e+02	1.102312e-02
5.380613e+02	1.100803e-02
5.380623e+02	1.099295e-02
5.380633e+02	1.097786e-02
5.380643e+02	1.096278e-02
5.380653e+02	1.094770e-02
5.380663e+02	1.093261e-02
5.380673e+02	1.091753e-02
5.380683e+02	1.090244e-02
5.380693e+02	1.088736e-02
5.380703e+02	1.087227e-02
5.380713e+02	1.085719e-02
5.380723e+02	1.084210e-02
5.380733e+02	1.082702e-02
5.380743e+02	1.081194e-02
5.380753e+02	1.079685e-02
5.380763e+02	1.078177e-02
5.380773e+02	1.076668e-02
5.380783e+02	1.075160e-02
5.380793e+02	1.073651e-02
5.380803e+02	1.072143e-02
5.380813e+02	1.070634e-02
5.380823e+02	1.069126e-02
5.380833e+02	1.067618e-02
5.380843e+02	1.066109e-02
5.380853e+02	1.064601e-02
5.380863e+02	1.063092e-02
5.380873e+02	1.061584e-02
5.380883e+02	1.060075e-02
5.380893e+02	1.058567e-02
5.380903e+02	1.057058e-02
5.380913e+02	1.055550e-02
5.380923e+02	1.054042e-02
5.380933e+02	1.052533e-02
5.380943e+02	1.051025e-02
5.380953e+02	1.049516e-02
5.380963e+02	1.048008e-02
5.380973e+02	1.046499e-02
5.380983e+02	1.044991e-02
5.380993e+02	1.043482e-02
5.381003e+02	1.041974e-02
5.381013e+02	1.040466e-02
5.381023e+02	1.038957e-02
5.381033e+02	1.037449e-02
5.381043e+02	1.035940e-02
5.381053e+02	1.034432e-02
5.381063e+02	1.032923e-02
5.381073e+02	1.031415e-02
5.381083e+02	1.029906e-02
5.381093e+02	1.028398e-02
5.381103e+02	1.026890e-02
5.381113e+02	1.025381e-02
5.381123e+02	1.023873e-02
5.381133e+02	1.022364e-02
5.381143e+02	1.020856e-02
5.381153e+02	1.019347e-02
5.381163e+02	1.017839e-02
5.381173e+02	1.016330e-02
5.381183e+02	1.014822e-02
5.381193e+02	1.013314e-02
5.381203e+02	1.011805e-02
5.381213e+02	1.010297e-02
5.381223e+02	1.008788e-02
5.381233e+02	1.007280e-02
5.381243e+02	1.005771e-02
5.381253e+02	1.004263e-02
5.381263e+02	1.002754e-02
5.381273e+02	1.001246e-02
5.381283e+02	9.997375e-03
5.381293e+02	9.979820e-03
5.381303e+02	9.956232e-03
5.381313e+02	9.932644e-03
5.381323e+02	9.909056e-03
5.381333e+02	9.885468e-03
5.381343e+02	9.862204e-03
5.381353e+02	9.843922e-03
5.381363e+02	9.836898e-03
5.381373e+02	9.829874e-03
5.381383e+02	9.822850e-03
5.381393e+02	9.815827e-03
5.381403e+02	9.808803e-03
5.381413e+02	9.801779e-03
5.381423e+02	9.794755e-03
5.381433e+02	9.787731e-03
5.381443e+02	9.780707e-03
5.381453e+02	9.773683e-03
5.381463e+02	9.766660e-03
5.381473e+02	9.759636e-03
5.381483e+02	9.752612e-03
5.381493e+02	9.745588e-03
5.381503e+02	9.738564e-03
5.381513e+02	9.731540e-03
5.381523e+02	9.724516e-03
5.381533e+02	9.717492e-03
5.381543e+02	9.710469e-03
5.381553e+02	9.703445e-03
5.381563e+02	9.696421e-03
5.381573e+02	9.689397e-03
5.381583e+02	9.682373e-03
5.381593e+02	9.675349e-03
5.381603e+02	9.668325e-03
5.381613e+02	9.661302e-03
5.381623e+02	9.654278e-03
5.381633e+02	9.647254e-03
5.381643e+02	9.640230e-03
5.381653e+02	9.632100e-03
5.381663e+02	9.621562e-03
5.381673e+02	9.611023e-03
5.381683e+02	9.600485e-03
5.381693e+02	9.589946e-03
5.381703e+02	9.579408e-03
5.381713e+02	9.568869e-03
5.381723e+02	9.559081e-03
5.381733e+02	9.550163e-03
5.381743e+02	9.538593e-03
5.381753e+02	9.527023e-03
5.381763e+02	9.515453e-03
5.381773e+02	9.503883e-03
5.381783e+02	9.492313e-03
5.381793e+02	9.480743e-03
5.381803e+02	9.469172e-03
5.381813e+02	9.457602e-03
5.381823e+02	9.446032e-03
5.381833e+02	9.434462e-03
5.381843e+02	9.422892e-03
5.381853e+02	9.411322e-03
5.381863e+02	9.399752e-03
5.381873e+02	9.388182e-03
5.381883e+02	9.376612e-03
5.381893e+02	9.365041e-03
5.381903e+02	9.353471e-03
5.381913e+02	9.341901e-03
5.381923e+02	9.330331e-03
5.381933e+02	9.318761e-03
5.381943e+02	9.307191e-03
5.381953e+02	9.295621e-03
5.381963e+02	9.284051e-03
5.381973e+02	9.272481e-03
5.381983e+02	9.260910e-03
5.381993e+02	9.249340e-03
5.382003e+02	9.237770e-03
5.382013e+02	9.226200e-03
5.382023e+02	9.214630e-03
5.382033e+02	9.203060e-03
5.382043e+02	9.191490e-03
5.382053e+02	9.179920e-03
5.382063e+02	9.168350e-03
5.382073e+02	9.156780e-03
5.382083e+02	9.145209e-03
5.382093e+02	9.133639e-03
5.382103e+02	9.122069e-03
5.382113e+02	9.110499e-03
5.382123e+02	9.098929e-03
5.382133e+02	9.087359e-03
5.382143e+02	9.075789e-03
5.382153e+02	9.064219e-03
5.382163e+02	9.052649e-03
5.382173e+02	9.041078e-03
5.382183e+02	9.029508e-03
5.382193e+02	9.017938e-03
5.382203e+02	9.006368e-03
5.382213e+02	9.002644e-03
5.382223e+02	9.019329e-03
5.382233e+02	9.036013e-03
5.382243e+02	9.052698e-03
5.382253e+02	9.069382e-03
5.382263e+02	9.086067e-03
5.382273e+02	9.102752e-03
5.382283e+02	9.119436e-03
5.382293e+02	9.136121e-03
5.382303e+02	9.152805e-03
5.382313e+02	9.169490e-03
5.382323e+02	9.186174e-03
5.382333e+02	9.202859e-03
5.382343e+02	9.219543e-03
5.382353e+02	9.236228e-03
5.382363e+02	9.252912e-03
5.382373e+02	9.269597e-03
5.382383e+02	9.286281e-03
5.382393e+02	9.302966e-03
5.382403e+02	9.319651e-03
5.382413e+02	9.336335e-03
5.382423e+02	9.353020e-03
5.382433e+02	9.369704e-03
5.382443e+02	9.386389e-03
5.382453e+02	9.403073e-03
5.382463e+02	9.419758e-03
5.382473e+02	9.436442e-03
5.382483e+02	9.453127e-03
5.382493e+02	9.469811e-03
5.382503e+02	9.486496e-03
5.382513e+02	9.503180e-03
5.382523e+02	9.519865e-03
5.382533e+02	9.536549e-03
5.382543e+02	9.553234e-03
5.382553e+02	9.569919e-03
5.382563e+02	9.586603e-03
5.382573e+02	9.603288e-03
5.382583e+02	9.619972e-03
5.382593e+02	9.636657e-03
5.382603e+02	9.653341e-03
5.382613e+02	9.670026e-03
5.382623e+02	9.686710e-03
5.382633e+02	9.703395e-03
5.382643e+02	9.720079e-03
5.382653e+02	9.736764e-03
5.382663e+02	9.753448e-03
5.382673e+02	9.770133e-03
5.382683e+02	9.786818e-03
5.382693e+02	9.803502e-03
5.382703e+02	9.820187e-03
5.382713e+02	9.836871e-03
5.382723e+02	9.853556e-03
5.382733e+02	9.870240e-03
5.382743e+02	9.886925e-03
5.382753e+02	9.903609e-03
5.382763e+02	9.920294e-03
5.382773e+02	9.936978e-03
5.382783e+02	9.953663e-03
5.382793e+02	9.970347e-03
5.382803e+02	9.987032e-03
5.382813e+02	1.000372e-02
5.382823e+02	1.002040e-02
5.382833e+02	1.003709e-02
5.382843e+02	1.005377e-02
5.382853e+02	1.007379e-02
5.382863e+02	1.010272e-02
5.382873e+02	1.013164e-02
5.382883e+02	1.016056e-02
5.382893e+02	1.018949e-02
5.382903e+02	1.021841e-02
5.382913e+02	1.024733e-02
5.382923e+02	1.027626e-02
5.382933e+02	1.030518e-02
5.382943e+02	1.033410e-02
5.382953e+02	1.036303e-02
5.382963e+02	1.039195e-02
5.382973e+02	1.042088e-02
5.382983e+02	1.044980e-02
5.382993e+02	1.047872e-02
5.383003e+02	1.050765e-02
5.383013e+02	1.053657e-02
5.383023e+02	1.056549e-02
5.383033e+02	1.059442e-02
5.383043e+02	1.062334e-02
5.383053e+02	1.065227e-02
5.383063e+02	1.068119e-02
5.383073e+02	1.070957e-02
5.383083e+02	1.073129e-02
5.383093e+02	1.073962e-02
5.383103e+02	1.074796e-02
5.383113e+02	1.075629e-02
5.383123e+02	1.076462e-02
5.383133e+02	1.077295e-02
5.383143e+02	1.078129e-02
5.383153e+02	1.078962e-02
5.383163e+02	1.079795e-02
5.383173e+02	1.080629e-02
5.383183e+02	1.081462e-02
5.383193e+02	1.082295e-02
5.383203e+02	1.083129e-02
5.383213e+02	1.083962e-02
5.383223e+02	1.084795e-02
5.383233e+02	1.085628e-02
5.383243e+02	1.086462e-02
5.383253e+02	1.087295e-02
5.383263e+02	1.088128e-02
5.383273e+02	1.088962e-02
5.383283e+02	1.089795e-02
5.383293e+02	1.090628e-02
5.383303e+02	1.091462e-02
5.383313e+02	1.092295e-02
5.383323e+02	1.093128e-02
5.383333e+02	1.093961e-02
5.383343e+02	1.094795e-02
5.383353e+02	1.095628e-02
5.383363e+02	1.096461e-02
5.383373e+02	1.097295e-02
5.383383e+02	1.098128e-02
5.383393e+02	1.098961e-02
5.383403e+02	1.099795e-02
5.383413e+02	1.100628e-02
5.383423e+02	1.101461e-02
5.383433e+02	1.102294e-02
5.383443e+02	1.103128e-02
5.383453e+02	1.103961e-02
5.383463e+02	1.104794e-02
5.383473e+02	1.105628e-02
5.383483e+02	1.106461e-02
5.383493e+02	1.107294e-02
5.383503e+02	1.108128e-02
5.383513e+02	1.108961e-02
5.383523e+02	1.109794e-02
5.383533e+02	1.110628e-02
5.383543e+02	1.111461e-02
5.383553e+02	1.112294e-02
5.383563e+02	1.113127e-02
5.383573e+02	1.113961e-02
5.383583e+02	1.114794e-02
5.383593e+02	1.115627e-02
5.383603e+02	1.116488e-02
5.383613e+02	1.116962e-02
5.383623e+02	1.116224e-02
5.383633e+02	1.115485e-02
5.383643e+02	1.114747e-02
5.383653e+02	1.114009e-02
5.383663e+02	1.113270e-02
5.383673e+02	1.112532e-02
5.383683e+02	1.111794e-02
5.383693e+02	1.111055e-02
5.383703e+02	1.110317e-02
5.383713e+02	1.109579e-02
5.383723e+02	1.109115e-02
5.383733e+02	1.109298e-02
5.383743e+02	1.109481e-02
5.383753e+02	1.109664e-02
5.383763e+02	1.109847e-02
5.383773e+02	1.110030e-02
5.383783e+02	1.110213e-02
5.383793e+02	1.110396e-02
5.383803e+02	1.110578e-02
5.383813e+02	1.110761e-02
5.383823e+02	1.110944e-02
5.383833e+02	1.111127e-02
5.383843e+02	1.111310e-02
5.383853e+02	1.111493e-02
5.383863e+02	1.111676e-02
5.383873e+02	1.111859e-02
5.383883e+02	1.112042e-02
5.383893e+02	1.112224e-02
5.383903e+02	1.112407e-02
5.383913e+02	1.112590e-02
5.383923e+02	1.112773e-02
5.383933e+02	1.112956e-02
5.383943e+02	1.113139e-02
5.383953e+02	1.113322e-02
5.383963e+02	1.113505e-02
5.383973e+02	1.113687e-02
5.383983e+02	1.113870e-02
5.383993e+02	1.114053e-02
5.384003e+02	1.114236e-02
5.384013e+02	1.114419e-02
5.384023e+02	1.114602e-02
5.384033e+02	1.114785e-02
5.384043e+02	1.114968e-02
5.384053e+02	1.115151e-02
5.384063e+02	1.115333e-02
5.384073e+02	1.115516e-02
5.384083e+02	1.115699e-02
5.384093e+02	1.115882e-02
5.384103e+02	1.116065e-02
5.384113e+02	1.116248e-02
5.384123e+02	1.116431e-02
5.384133e+02	1.116614e-02
5.384143e+02	1.116813e-02
5.384153e+02	1.117049e-02
5.384163e+02	1.117284e-02
