# Photon E [eV]	StS norm sum
5.390866e+02	5.407350e-03
5.390876e+02	5.403698e-03
5.390886e+02	5.400046e-03
5.390896e+02	5.396394e-03
5.390906e+02	5.392743e-03
5.390916e+02	5.389091e-03
5.390926e+02	5.385439e-03
5.390936e+02	5.381787e-03
5.390946e+02	5.378136e-03
5.390956e+02	5.374484e-03
5.390966e+02	5.370832e-03
5.390976e+02	5.367180e-03
5.390986e+02	5.363529e-03
5.390996e+02	5.359877e-03
5.391006e+02	5.356225e-03
5.391016e+02	5.352573e-03
5.391026e+02	5.348921e-03
5.391036e+02	5.345270e-03
5.391046e+02	5.339734e-03
5.391056e+02	5.328262e-03
5.391066e+02	5.314081e-03
5.391076e+02	5.299900e-03
5.391086e+02	5.285719e-03
5.391096e+02	5.271538e-03
5.391106e+02	5.257357e-03
5.391116e+02	5.238912e-03
5.391126e+02	5.218845e-03
5.391136e+02	5.198779e-03
5.391146e+02	5.178712e-03
5.391156e+02	5.158645e-03
5.391166e+02	5.138578e-03
5.391176e+02	5.118512e-03
5.391186e+02	5.098445e-03
5.391196e+02	5.078378e-03
5.391206e+02	5.058311e-03
5.391216e+02	5.038245e-03
5.391226e+02	5.018178e-03
5.391236e+02	4.998111e-03
5.391246e+02	4.978044e-03
5.391256e+02	4.957977e-03
5.391266e+02	4.937911e-03
5.391276e+02	4.917844e-03
5.391286e+02	4.897777e-03
5.391296e+02	4.877710e-03
5.391306e+02	4.857644e-03
5.391316e+02	4.837577e-03
5.391326e+02	4.817510e-03
5.391336e+02	4.797443e-03
5.391346e+02	4.777377e-03
5.391356e+02	4.757310e-03
5.391366e+02	4.737243e-03
5.391376e+02	4.717176e-03
5.391386e+02	4.697109e-03
5.391396e+02	4.677043e-03
5.391406e+02	4.656976e-03
5.391416e+02	4.636909e-03
5.391426e+02	4.616842e-03
5.391436e+02	4.596776e-03
5.391446e+02	4.576709e-03
5.391456e+02	4.556642e-03
5.391466e+02	4.536575e-03
5.391476e+02	4.516509e-03
5.391486e+02	4.496442e-03
5.391496e+02	4.476375e-03
5.391506e+02	4.456308e-03
5.391516e+02	4.436241e-03
5.391526e+02	4.416175e-03
5.391536e+02	4.396108e-03
5.391546e+02	4.376041e-03
5.391556e+02	4.358076e-03
5.391566e+02	4.341121e-03
5.391576e+02	4.324166e-03
5.391586e+02	4.307211e-03
5.391596e+02	4.290255e-03
5.391606e+02	4.273300e-03
5.391616e+02	4.256345e-03
5.391626e+02	4.239389e-03
5.391636e+02	4.222434e-03
5.391646e+02	4.205479e-03
5.391656e+02	4.188524e-03
5.391666e+02	4.171568e-03
5.391676e+02	4.154613e-03
5.391686e+02	4.137658e-03
5.391696e+02	4.120702e-03
5.391706e+02	4.103747e-03
5.391716e+02	4.086792e-03
5.391726e+02	4.069837e-03
5.391736e+02	4.052881e-03
5.391746e+02	4.035926e-03
5.391756e+02	4.018971e-03
5.391766e+02	4.002015e-03
5.391776e+02	3.985060e-03
5.391786e+02	3.968105e-03
5.391796e+02	3.951150e-03
5.391806e+02	3.934194e-03
5.391816e+02	3.917239e-03
5.391826e+02	3.900284e-03
5.391836e+02	3.876481e-03
5.391846e+02	3.864511e-03
5.391856e+02	3.861890e-03
5.391866e+02	3.859270e-03
5.391876e+02	3.856649e-03
5.391886e+02	3.854028e-03
5.391896e+02	3.851407e-03
5.391906e+02	3.848786e-03
5.391916e+02	3.846165e-03
5.391926e+02	3.843545e-03
5.391936e+02	3.840924e-03
5.391946e+02	3.840790e-03
5.391956e+02	3.827868e-03
5.391966e+02	3.805843e-03
5.391976e+02	3.783818e-03
5.391986e+02	3.761793e-03
5.391996e+02	3.739768e-03
5.392006e+02	3.717744e-03
5.392016e+02	3.695719e-03
5.392026e+02	3.673694e-03
5.392036e+02	3.651669e-03
5.392046e+02	3.629645e-03
5.392056e+02	3.607620e-03
5.392066e+02	3.585595e-03
5.392076e+02	3.563570e-03
5.392086e+02	3.541545e-03
5.392096e+02	3.519521e-03
5.392106e+02	3.497496e-03
5.392116e+02	3.475471e-03
5.392126e+02	3.453446e-03
5.392136e+02	3.431421e-03
5.392146e+02	3.409397e-03
5.392156e+02	3.387372e-03
5.392166e+02	3.365347e-03
5.392176e+02	3.343322e-03
5.392186e+02	3.321297e-03
5.392196e+02	3.299273e-03
5.392206e+02	3.277248e-03
5.392216e+02	3.255223e-03
5.392226e+02	3.233198e-03
5.392236e+02	3.211173e-03
5.392246e+02	3.189149e-03
5.392256e+02	3.167124e-03
5.392266e+02	3.145099e-03
5.392276e+02	3.123074e-03
5.392286e+02	3.101049e-03
5.392296e+02	3.079025e-03
5.392306e+02	3.057000e-03
5.392316e+02	3.034975e-03
5.392326e+02	3.012950e-03
5.392336e+02	2.990925e-03
5.392346e+02	2.968901e-03
5.392356e+02	2.946876e-03
5.392366e+02	2.924851e-03
5.392376e+02	2.902826e-03
5.392386e+02	2.880802e-03
5.392396e+02	2.858777e-03
5.392406e+02	2.836752e-03
5.392416e+02	2.814727e-03
5.392426e+02	2.792702e-03
5.392436e+02	2.770678e-03
5.392446e+02	2.748653e-03
5.392456e+02	2.726628e-03
5.392466e+02	2.704603e-03
5.392476e+02	2.682578e-03
5.392486e+02	2.660554e-03
5.392496e+02	2.638529e-03
5.392506e+02	2.616504e-03
5.392516e+02	2.594479e-03
5.392526e+02	2.572454e-03
5.392536e+02	2.550430e-03
5.392546e+02	2.528405e-03
5.392556e+02	2.506380e-03
5.392566e+02	2.484355e-03
5.392576e+02	2.462330e-03
5.392586e+02	2.440306e-03
5.392596e+02	2.418281e-03
5.392606e+02	2.396256e-03
5.392616e+02	2.378834e-03
5.392626e+02	2.363960e-03
5.392636e+02	2.349086e-03
5.392646e+02	2.334212e-03
5.392656e+02	2.319338e-03
5.392666e+02	2.304464e-03
5.392676e+02	2.289590e-03
5.392686e+02	2.274716e-03
5.392696e+02	2.259842e-03
5.392706e+02	2.244968e-03
5.392716e+02	2.230095e-03
5.392726e+02	2.217201e-03
5.392736e+02	2.205651e-03
5.392746e+02	2.194102e-03
5.392756e+02	2.182552e-03
5.392766e+02	2.171002e-03
5.392776e+02	2.159453e-03
5.392786e+02	2.147903e-03
5.392796e+02	2.136353e-03
5.392806e+02	2.124803e-03
5.392816e+02	2.113254e-03
5.392826e+02	2.101704e-03
5.392836e+02	2.090154e-03
5.392846e+02	2.078605e-03
5.392856e+02	2.067055e-03
5.392866e+02	2.055505e-03
5.392876e+02	2.043956e-03
5.392886e+02	2.032406e-03
5.392896e+02	2.020856e-03
5.392906e+02	2.009307e-03
5.392916e+02	1.997757e-03
5.392926e+02	1.986207e-03
5.392936e+02	1.974658e-03
5.392946e+02	1.963108e-03
5.392956e+02	1.951558e-03
5.392966e+02	1.940009e-03
5.392976e+02	1.928459e-03
5.392986e+02	1.916909e-03
5.392996e+02	1.905360e-03
5.393006e+02	1.893810e-03
5.393016e+02	1.879196e-03
5.393026e+02	1.863110e-03
5.393036e+02	1.847025e-03
5.393046e+02	1.830939e-03
5.393056e+02	1.814854e-03
5.393066e+02	1.798768e-03
5.393076e+02	1.782683e-03
5.393086e+02	1.766597e-03
5.393096e+02	1.750512e-03
5.393106e+02	1.734426e-03
5.393116e+02	1.718341e-03
5.393126e+02	1.702255e-03
5.393136e+02	1.686170e-03
5.393146e+02	1.670084e-03
5.393156e+02	1.653999e-03
5.393166e+02	1.637913e-03
5.393176e+02	1.621827e-03
5.393186e+02	1.605742e-03
5.393196e+02	1.589656e-03
5.393206e+02	1.573571e-03
5.393216e+02	1.557485e-03
5.393226e+02	1.541400e-03
5.393236e+02	1.525314e-03
5.393246e+02	1.509229e-03
5.393256e+02	1.493143e-03
5.393266e+02	1.477058e-03
5.393276e+02	1.460972e-03
5.393286e+02	1.444887e-03
5.393296e+02	1.428801e-03
5.393306e+02	1.412716e-03
5.393316e+02	1.396630e-03
5.393326e+02	1.380545e-03
5.393336e+02	1.364459e-03
5.393346e+02	1.348373e-03
5.393356e+02	1.332288e-03
5.393366e+02	1.316202e-03
5.393376e+02	1.300117e-03
5.393386e+02	1.284031e-03
5.393396e+02	1.267946e-03
5.393406e+02	1.259746e-03
5.393416e+02	1.256192e-03
5.393426e+02	1.252638e-03
5.393436e+02	1.249085e-03
5.393446e+02	1.245531e-03
5.393456e+02	1.241977e-03
5.393466e+02	1.238424e-03
5.393476e+02	1.234870e-03
5.393486e+02	1.231317e-03
5.393496e+02	1.227763e-03
5.393506e+02	1.224209e-03
5.393516e+02	1.220656e-03
5.393526e+02	1.217102e-03
5.393536e+02	1.214106e-03
5.393546e+02	1.215385e-03
5.393556e+02	1.218722e-03
5.393566e+02	1.222058e-03
5.393576e+02	1.225395e-03
5.393586e+02	1.228731e-03
5.393596e+02	1.232068e-03
5.393606e+02	1.235405e-03
5.393616e+02	1.238356e-03
5.393626e+02	1.241172e-03
5.393636e+02	1.243988e-03
5.393646e+02	1.246805e-03
5.393656e+02	1.249621e-03
5.393666e+02	1.252437e-03
5.393676e+02	1.255253e-03
5.393686e+02	1.258070e-03
5.393696e+02	1.260886e-03
5.393706e+02	1.263702e-03
5.393716e+02	1.266518e-03
5.393726e+02	1.269335e-03
5.393736e+02	1.272151e-03
5.393746e+02	1.274967e-03
5.393756e+02	1.277783e-03
5.393766e+02	1.280600e-03
5.393776e+02	1.283416e-03
5.393786e+02	1.286232e-03
5.393796e+02	1.289048e-03
5.393806e+02	1.291865e-03
5.393816e+02	1.294681e-03
5.393826e+02	1.297497e-03
5.393836e+02	1.300314e-03
5.393846e+02	1.303130e-03
5.393856e+02	1.305946e-03
5.393866e+02	1.308762e-03
5.393876e+02	1.311579e-03
5.393886e+02	1.314395e-03
5.393896e+02	1.317211e-03
5.393906e+02	1.320027e-03
5.393916e+02	1.322844e-03
5.393926e+02	1.325660e-03
5.393936e+02	1.328476e-03
5.393946e+02	1.331292e-03
5.393956e+02	1.334109e-03
5.393966e+02	1.336925e-03
5.393976e+02	1.339741e-03
5.393986e+02	1.342557e-03
5.393996e+02	1.345374e-03
5.394006e+02	1.348190e-03
5.394016e+02	1.351006e-03
5.394026e+02	1.353822e-03
5.394036e+02	1.356639e-03
5.394046e+02	1.359455e-03
5.394056e+02	1.362271e-03
5.394066e+02	1.365550e-03
5.394076e+02	1.358231e-03
5.394086e+02	1.344901e-03
5.394096e+02	1.331572e-03
5.394106e+02	1.319208e-03
5.394116e+02	1.307274e-03
5.394126e+02	1.295340e-03
5.394136e+02	1.283406e-03
5.394146e+02	1.271471e-03
5.394156e+02	1.259537e-03
5.394166e+02	1.247603e-03
5.394176e+02	1.235669e-03
5.394186e+02	1.223735e-03
5.394196e+02	1.211801e-03
5.394206e+02	1.199866e-03
5.394216e+02	1.187932e-03
5.394226e+02	1.175998e-03
5.394236e+02	1.164064e-03
5.394246e+02	1.152130e-03
5.394256e+02	1.140196e-03
5.394266e+02	1.128261e-03
5.394276e+02	1.116327e-03
5.394286e+02	1.104393e-03
5.394296e+02	1.092459e-03
5.394306e+02	1.080525e-03
5.394316e+02	1.068591e-03
5.394326e+02	1.056656e-03
5.394336e+02	1.044722e-03
5.394346e+02	1.032788e-03
5.394356e+02	1.020854e-03
5.394366e+02	1.008920e-03
5.394376e+02	9.969857e-04
5.394386e+02	9.850515e-04
5.394396e+02	9.731173e-04
5.394406e+02	9.611832e-04
5.394416e+02	9.492490e-04
5.394426e+02	9.373148e-04
5.394436e+02	9.253807e-04
5.394446e+02	9.134465e-04
5.394456e+02	9.015124e-04
5.394466e+02	8.895782e-04
5.394476e+02	8.776440e-04
5.394486e+02	8.657099e-04
5.394496e+02	8.537757e-04
5.394506e+02	8.418415e-04
5.394516e+02	8.299074e-04
5.394526e+02	8.179732e-04
5.394536e+02	8.060390e-04
5.394546e+02	7.941049e-04
5.394556e+02	7.821707e-04
5.394566e+02	7.702366e-04
5.394576e+02	7.583024e-04
5.394586e+02	7.463682e-04
5.394596e+02	7.332946e-04
5.394606e+02	7.256374e-04
5.394616e+02	7.215673e-04
5.394626e+02	7.174972e-04
5.394636e+02	7.134271e-04
5.394646e+02	7.093570e-04
5.394656e+02	7.052869e-04
5.394666e+02	7.012168e-04
5.394676e+02	6.971467e-04
5.394686e+02	6.930766e-04
5.394696e+02	6.890065e-04
5.394706e+02	6.849364e-04
5.394716e+02	6.808663e-04
5.394726e+02	6.767962e-04
5.394736e+02	6.727261e-04
5.394746e+02	6.686560e-04
5.394756e+02	6.645859e-04
5.394766e+02	6.605158e-04
5.394776e+02	6.564457e-04
5.394786e+02	6.523756e-04
5.394796e+02	6.483055e-04
5.394806e+02	6.442354e-04
5.394816e+02	6.401653e-04
5.394826e+02	6.360952e-04
5.394836e+02	6.320251e-04
5.394846e+02	6.279550e-04
5.394856e+02	6.238849e-04
5.394866e+02	6.198148e-04
5.394876e+02	6.157447e-04
5.394886e+02	6.116746e-04
5.394896e+02	6.076045e-04
5.394906e+02	6.035344e-04
5.394916e+02	5.994643e-04
5.394926e+02	5.953942e-04
5.394936e+02	5.913241e-04
5.394946e+02	5.872540e-04
5.394956e+02	5.831839e-04
5.394966e+02	5.791138e-04
5.394976e+02	5.750437e-04
5.394986e+02	5.709736e-04
5.394996e+02	5.669035e-04
5.395006e+02	5.628334e-04
5.395016e+02	5.587633e-04
5.395026e+02	5.546932e-04
5.395036e+02	5.506231e-04
5.395046e+02	5.465530e-04
5.395056e+02	5.424829e-04
5.395066e+02	5.384128e-04
5.395076e+02	5.343427e-04
5.395086e+02	5.302726e-04
5.395096e+02	5.262025e-04
5.395106e+02	5.181191e-04
5.395116e+02	5.079657e-04
5.395126e+02	4.978124e-04
5.395136e+02	4.876590e-04
5.395146e+02	4.775056e-04
5.395156e+02	4.673523e-04
5.395166e+02	4.571989e-04
5.395176e+02	4.470456e-04
5.395186e+02	4.368922e-04
5.395196e+02	4.267389e-04
5.395206e+02	4.165855e-04
5.395216e+02	4.064322e-04
5.395226e+02	3.962788e-04
5.395236e+02	3.861254e-04
5.395246e+02	3.759721e-04
5.395256e+02	3.658187e-04
5.395266e+02	3.553906e-04
5.395276e+02	3.447884e-04
5.395286e+02	3.341862e-04
5.395296e+02	3.235839e-04
5.395306e+02	3.129817e-04
5.395316e+02	3.023795e-04
5.395326e+02	2.917773e-04
5.395336e+02	2.811750e-04
5.395346e+02	2.705728e-04
5.395356e+02	2.599706e-04
5.395366e+02	2.493683e-04
5.395376e+02	2.387661e-04
5.395386e+02	2.281639e-04
5.395396e+02	2.175617e-04
5.395406e+02	2.069594e-04
5.395416e+02	1.963572e-04
5.395426e+02	1.857550e-04
5.395436e+02	1.751528e-04
5.395446e+02	1.645505e-04
5.395456e+02	1.539483e-04
5.395466e+02	1.433461e-04
5.395476e+02	1.327439e-04
5.395486e+02	1.221416e-04
5.395496e+02	1.115394e-04
5.395506e+02	1.009372e-04
5.395516e+02	9.033495e-05
5.395526e+02	7.973272e-05
5.395536e+02	6.913050e-05
5.395546e+02	5.852827e-05
5.395556e+02	4.792605e-05
5.395566e+02	3.894048e-05
5.395576e+02	3.067435e-05
5.395586e+02	2.240821e-05
5.395596e+02	1.414208e-05
5.395606e+02	5.875941e-06
5.395616e+02	-2.390194e-06
5.395626e+02	-1.065633e-05
5.395636e+02	-2.354006e-05
5.395646e+02	-3.898035e-05
5.395656e+02	-5.442063e-05
5.395666e+02	-6.986092e-05
5.395676e+02	-8.530120e-05
5.395686e+02	-1.007415e-04
5.395696e+02	-1.161818e-04
5.395706e+02	-1.316221e-04
5.395716e+02	-1.470623e-04
5.395726e+02	-1.625026e-04
5.395736e+02	-1.779429e-04
5.395746e+02	-1.933832e-04
5.395756e+02	-2.088235e-04
5.395766e+02	-2.242638e-04
5.395776e+02	-2.397041e-04
5.395786e+02	-2.551443e-04
5.395796e+02	-2.705846e-04
5.395806e+02	-2.860249e-04
5.395816e+02	-3.014652e-04
5.395826e+02	-3.169055e-04
5.395836e+02	-3.323458e-04
5.395846e+02	-3.477860e-04
5.395856e+02	-3.632263e-04
5.395866e+02	-3.786666e-04
5.395876e+02	-3.941069e-04
5.395886e+02	-4.095472e-04
5.395896e+02	-4.249875e-04
5.395906e+02	-4.404278e-04
5.395916e+02	-4.558680e-04
5.395926e+02	-4.713083e-04
5.395936e+02	-4.867486e-04
5.395946e+02	-5.021889e-04
5.395956e+02	-5.176292e-04
5.395966e+02	-5.330695e-04
5.395976e+02	-5.485098e-04
5.395986e+02	-5.639628e-04
5.395996e+02	-5.831837e-04
5.396006e+02	-6.042112e-04
5.396016e+02	-6.252386e-04
5.396026e+02	-6.462660e-04
5.396036e+02	-6.672934e-04
5.396046e+02	-6.883209e-04
5.396056e+02	-7.093483e-04
5.396066e+02	-7.303757e-04
5.396076e+02	-7.514032e-04
5.396086e+02	-7.724306e-04
5.396096e+02	-7.934580e-04
5.396106e+02	-8.144855e-04
5.396116e+02	-8.355129e-04
5.396126e+02	-8.543493e-04
5.396136e+02	-8.724816e-04
5.396146e+02	-8.906139e-04
5.396156e+02	-9.087462e-04
5.396166e+02	-9.268785e-04
5.396176e+02	-9.450108e-04
5.396186e+02	-9.631431e-04
5.396196e+02	-9.812754e-04
5.396206e+02	-9.994077e-04
5.396216e+02	-1.017540e-03
5.396226e+02	-1.035672e-03
5.396236e+02	-1.053805e-03
5.396246e+02	-1.071937e-03
5.396256e+02	-1.090069e-03
5.396266e+02	-1.108201e-03
5.396276e+02	-1.126334e-03
5.396286e+02	-1.144466e-03
5.396296e+02	-1.162598e-03
5.396306e+02	-1.180731e-03
5.396316e+02	-1.198863e-03
5.396326e+02	-1.216995e-03
5.396336e+02	-1.235128e-03
5.396346e+02	-1.253260e-03
5.396356e+02	-1.271392e-03
5.396366e+02	-1.289524e-03
5.396376e+02	-1.307657e-03
5.396386e+02	-1.325789e-03
5.396396e+02	-1.343921e-03
5.396406e+02	-1.362054e-03
5.396416e+02	-1.380186e-03
5.396426e+02	-1.398318e-03
5.396436e+02	-1.416450e-03
5.396446e+02	-1.434583e-03
5.396456e+02	-1.452715e-03
5.396466e+02	-1.470847e-03
5.396476e+02	-1.488980e-03
5.396486e+02	-1.507112e-03
5.396496e+02	-1.525244e-03
5.396506e+02	-1.543376e-03
5.396516e+02	-1.561509e-03
5.396526e+02	-1.579641e-03
5.396536e+02	-1.597773e-03
5.396546e+02	-1.615906e-03
5.396556e+02	-1.627368e-03
5.396566e+02	-1.635934e-03
5.396576e+02	-1.644780e-03
5.396586e+02	-1.653627e-03
5.396596e+02	-1.662473e-03
5.396606e+02	-1.671320e-03
5.396616e+02	-1.680167e-03
5.396626e+02	-1.689013e-03
5.396636e+02	-1.697860e-03
5.396646e+02	-1.706707e-03
5.396656e+02	-1.715553e-03
5.396666e+02	-1.727123e-03
5.396676e+02	-1.739814e-03
5.396686e+02	-1.752504e-03
5.396696e+02	-1.765194e-03
5.396706e+02	-1.777884e-03
5.396716e+02	-1.790574e-03
5.396726e+02	-1.803264e-03
5.396736e+02	-1.815954e-03
5.396746e+02	-1.828645e-03
5.396756e+02	-1.841335e-03
5.396766e+02	-1.854025e-03
5.396776e+02	-1.866715e-03
5.396786e+02	-1.879405e-03
5.396796e+02	-1.892095e-03
5.396806e+02	-1.904785e-03
5.396816e+02	-1.917476e-03
5.396826e+02	-1.929815e-03
5.396836e+02	-1.931803e-03
5.396846e+02	-1.928169e-03
5.396856e+02	-1.924534e-03
5.396866e+02	-1.920899e-03
5.396876e+02	-1.917265e-03
5.396886e+02	-1.913630e-03
5.396896e+02	-1.909996e-03
5.396906e+02	-1.906361e-03
5.396916e+02	-1.902727e-03
5.396926e+02	-1.899092e-03
5.396936e+02	-1.895458e-03
5.396946e+02	-1.891823e-03
5.396956e+02	-1.888189e-03
5.396966e+02	-1.884554e-03
5.396976e+02	-1.880920e-03
5.396986e+02	-1.877285e-03
5.396996e+02	-1.873650e-03
5.397006e+02	-1.870016e-03
5.397016e+02	-1.866381e-03
5.397026e+02	-1.862747e-03
5.397036e+02	-1.859112e-03
5.397046e+02	-1.855478e-03
5.397056e+02	-1.851843e-03
5.397066e+02	-1.848209e-03
5.397076e+02	-1.844574e-03
5.397086e+02	-1.840940e-03
5.397096e+02	-1.837305e-03
5.397106e+02	-1.833671e-03
5.397116e+02	-1.830036e-03
5.397126e+02	-1.826401e-03
5.397136e+02	-1.822767e-03
5.397146e+02	-1.819132e-03
5.397156e+02	-1.815498e-03
5.397166e+02	-1.811863e-03
5.397176e+02	-1.808229e-03
5.397186e+02	-1.804594e-03
5.397196e+02	-1.800960e-03
5.397206e+02	-1.797325e-03
5.397216e+02	-1.793691e-03
5.397226e+02	-1.790056e-03
5.397236e+02	-1.786422e-03
5.397246e+02	-1.782787e-03
5.397256e+02	-1.779152e-03
5.397266e+02	-1.775518e-03
5.397276e+02	-1.771883e-03
5.397286e+02	-1.768249e-03
5.397296e+02	-1.764614e-03
5.397306e+02	-1.760980e-03
5.397316e+02	-1.757345e-03
5.397326e+02	-1.753711e-03
5.397336e+02	-1.750076e-03
5.397346e+02	-1.746442e-03
5.397356e+02	-1.742807e-03
5.397366e+02	-1.739173e-03
5.397376e+02	-1.735538e-03
5.397386e+02	-1.731903e-03
5.397396e+02	-1.728269e-03
5.397406e+02	-1.724634e-03
5.397416e+02	-1.721000e-03
5.397426e+02	-1.717365e-03
5.397436e+02	-1.713731e-03
5.397446e+02	-1.710096e-03
5.397456e+02	-1.706462e-03
5.397466e+02	-1.702827e-03
5.397476e+02	-1.699193e-03
5.397486e+02	-1.695558e-03
5.397496e+02	-1.691924e-03
5.397506e+02	-1.688289e-03
5.397516e+02	-1.684654e-03
5.397526e+02	-1.681020e-03
5.397536e+02	-1.677385e-03
5.397546e+02	-1.673751e-03
5.397556e+02	-1.666757e-03
5.397566e+02	-1.658150e-03
5.397576e+02	-1.649543e-03
5.397586e+02	-1.640936e-03
5.397596e+02	-1.632330e-03
5.397606e+02	-1.623723e-03
5.397616e+02	-1.615116e-03
5.397626e+02	-1.606509e-03
5.397636e+02	-1.597902e-03
5.397646e+02	-1.589295e-03
5.397656e+02	-1.580688e-03
5.397666e+02	-1.572081e-03
5.397676e+02	-1.563474e-03
5.397686e+02	-1.554867e-03
5.397696e+02	-1.546261e-03
5.397706e+02	-1.537654e-03
5.397716e+02	-1.529047e-03
5.397726e+02	-1.520440e-03
5.397736e+02	-1.511833e-03
5.397746e+02	-1.503226e-03
5.397756e+02	-1.494619e-03
5.397766e+02	-1.486012e-03
5.397776e+02	-1.477405e-03
5.397786e+02	-1.468798e-03
5.397796e+02	-1.460192e-03
5.397806e+02	-1.451585e-03
5.397816e+02	-1.442978e-03
5.397826e+02	-1.434371e-03
5.397836e+02	-1.425764e-03
5.397846e+02	-1.417157e-03
5.397856e+02	-1.408550e-03
5.397866e+02	-1.399943e-03
5.397876e+02	-1.391336e-03
5.397886e+02	-1.382729e-03
5.397896e+02	-1.374122e-03
5.397906e+02	-1.365516e-03
5.397916e+02	-1.360510e-03
5.397926e+02	-1.357627e-03
5.397936e+02	-1.354744e-03
5.397946e+02	-1.351861e-03
5.397956e+02	-1.348978e-03
5.397966e+02	-1.346095e-03
5.397976e+02	-1.343212e-03
5.397986e+02	-1.340329e-03
5.397996e+02	-1.337446e-03
5.398006e+02	-1.334563e-03
5.398016e+02	-1.331680e-03
5.398026e+02	-1.328797e-03
5.398036e+02	-1.325914e-03
5.398046e+02	-1.323031e-03
5.398056e+02	-1.320148e-03
5.398066e+02	-1.317265e-03
5.398076e+02	-1.314382e-03
5.398086e+02	-1.311499e-03
5.398096e+02	-1.308616e-03
5.398106e+02	-1.305733e-03
5.398116e+02	-1.302850e-03
5.398126e+02	-1.301580e-03
5.398136e+02	-1.300906e-03
5.398146e+02	-1.300233e-03
5.398156e+02	-1.299559e-03
5.398166e+02	-1.298885e-03
5.398176e+02	-1.298211e-03
5.398186e+02	-1.297538e-03
5.398196e+02	-1.296864e-03
5.398206e+02	-1.296190e-03
5.398216e+02	-1.295517e-03
5.398226e+02	-1.294843e-03
5.398236e+02	-1.294169e-03
5.398246e+02	-1.293495e-03
5.398256e+02	-1.292822e-03
5.398266e+02	-1.292148e-03
5.398276e+02	-1.291474e-03
5.398286e+02	-1.290801e-03
5.398296e+02	-1.290127e-03
5.398306e+02	-1.289453e-03
5.398316e+02	-1.288779e-03
5.398326e+02	-1.288106e-03
5.398336e+02	-1.287432e-03
5.398346e+02	-1.286758e-03
5.398356e+02	-1.286085e-03
5.398366e+02	-1.285411e-03
5.398376e+02	-1.284737e-03
5.398386e+02	-1.284063e-03
5.398396e+02	-1.283390e-03
5.398406e+02	-1.282716e-03
5.398416e+02	-1.282042e-03
5.398426e+02	-1.281369e-03
5.398436e+02	-1.280695e-03
5.398446e+02	-1.280021e-03
5.398456e+02	-1.279347e-03
5.398466e+02	-1.278674e-03
5.398476e+02	-1.278000e-03
5.398486e+02	-1.277326e-03
5.398496e+02	-1.276653e-03
5.398506e+02	-1.275979e-03
5.398516e+02	-1.275305e-03
5.398526e+02	-1.274631e-03
5.398536e+02	-1.274105e-03
5.398546e+02	-1.270351e-03
5.398556e+02	-1.265132e-03
5.398566e+02	-1.259912e-03
5.398576e+02	-1.254693e-03
5.398586e+02	-1.248215e-03
5.398596e+02	-1.241367e-03
5.398606e+02	-1.234519e-03
5.398616e+02	-1.227670e-03
5.398626e+02	-1.220822e-03
5.398636e+02	-1.213974e-03
5.398646e+02	-1.207126e-03
5.398656e+02	-1.200278e-03
5.398666e+02	-1.193430e-03
5.398676e+02	-1.186582e-03
5.398686e+02	-1.179734e-03
5.398696e+02	-1.172886e-03
5.398706e+02	-1.166037e-03
5.398716e+02	-1.159189e-03
5.398726e+02	-1.152341e-03
5.398736e+02	-1.145493e-03
5.398746e+02	-1.138645e-03
5.398756e+02	-1.131797e-03
5.398766e+02	-1.124949e-03
5.398776e+02	-1.118101e-03
5.398786e+02	-1.111253e-03
5.398796e+02	-1.104404e-03
5.398806e+02	-1.097556e-03
5.398816e+02	-1.090708e-03
5.398826e+02	-1.083860e-03
5.398836e+02	-1.077012e-03
5.398846e+02	-1.070164e-03
5.398856e+02	-1.063316e-03
5.398866e+02	-1.056468e-03
5.398876e+02	-1.049620e-03
5.398886e+02	-1.042771e-03
5.398896e+02	-1.035923e-03
5.398906e+02	-1.029075e-03
5.398916e+02	-1.022227e-03
5.398926e+02	-1.015379e-03
5.398936e+02	-1.008531e-03
5.398946e+02	-1.001683e-03
5.398956e+02	-9.948346e-04
5.398966e+02	-9.879865e-04
5.398976e+02	-9.811384e-04
5.398986e+02	-9.742903e-04
5.398996e+02	-9.674421e-04
5.399006e+02	-9.616663e-04
5.399016e+02	-9.549722e-04
5.399026e+02	-9.475899e-04
5.399036e+02	-9.402076e-04
5.399046e+02	-9.328252e-04
5.399056e+02	-9.254429e-04
5.399066e+02	-9.180606e-04
5.399076e+02	-9.106782e-04
5.399086e+02	-9.032959e-04
5.399096e+02	-8.959136e-04
5.399106e+02	-8.885313e-04
5.399116e+02	-8.785989e-04
5.399126e+02	-8.676964e-04
5.399136e+02	-8.567939e-04
5.399146e+02	-8.458915e-04
5.399156e+02	-8.349890e-04
5.399166e+02	-8.240865e-04
5.399176e+02	-8.131840e-04
5.399186e+02	-8.022816e-04
5.399196e+02	-7.913791e-04
5.399206e+02	-7.804766e-04
5.399216e+02	-7.695741e-04
5.399226e+02	-7.586716e-04
5.399236e+02	-7.477692e-04
5.399246e+02	-7.368667e-04
5.399256e+02	-7.259642e-04
5.399266e+02	-7.150617e-04
5.399276e+02	-7.041592e-04
5.399286e+02	-6.932568e-04
5.399296e+02	-6.823543e-04
