# Photon E [eV]	StS norm sum
5.386746e+02	2.691435e-03
5.386756e+02	2.682192e-03
5.386766e+02	2.672948e-03
5.386776e+02	2.663705e-03
5.386786e+02	2.654461e-03
5.386796e+02	2.645218e-03
5.386806e+02	2.635819e-03
5.386816e+02	2.626870e-03
5.386826e+02	2.618294e-03
5.386836e+02	2.609718e-03
5.386846e+02	2.601142e-03
5.386856e+02	2.592567e-03
5.386866e+02	2.583991e-03
5.386876e+02	2.575415e-03
5.386886e+02	2.566839e-03
5.386896e+02	2.558835e-03
5.386906e+02	2.551397e-03
5.386916e+02	2.544491e-03
5.386926e+02	2.537793e-03
5.386936e+02	2.531306e-03
5.386946e+02	2.525653e-03
5.386956e+02	2.520333e-03
5.386966e+02	2.515013e-03
5.386976e+02	2.509693e-03
5.386986e+02	2.504373e-03
5.386996e+02	2.499052e-03
5.387006e+02	2.493815e-03
5.387016e+02	2.488633e-03
5.387026e+02	2.483451e-03
5.387036e+02	2.478269e-03
5.387046e+02	2.474554e-03
5.387056e+02	2.472342e-03
5.387066e+02	2.472247e-03
5.387076e+02	2.473270e-03
5.387086e+02	2.474294e-03
5.387096e+02	2.475317e-03
5.387106e+02	2.476769e-03
5.387116e+02	2.478426e-03
5.387126e+02	2.480340e-03
5.387136e+02	2.483225e-03
5.387146e+02	2.486677e-03
5.387156e+02	2.490129e-03
5.387166e+02	2.493581e-03
5.387176e+02	2.495114e-03
5.387186e+02	2.495262e-03
5.387196e+02	2.495146e-03
5.387206e+02	2.495361e-03
5.387216e+02	2.495863e-03
5.387226e+02	2.496365e-03
5.387236e+02	2.497890e-03
5.387246e+02	2.499771e-03
5.387256e+02	2.501652e-03
5.387266e+02	2.503533e-03
5.387276e+02	2.506102e-03
5.387286e+02	2.509025e-03
5.387296e+02	2.511948e-03
5.387306e+02	2.514768e-03
5.387316e+02	2.517271e-03
5.387326e+02	2.519125e-03
5.387336e+02	2.520910e-03
5.387346e+02	2.522823e-03
5.387356e+02	2.524736e-03
5.387366e+02	2.526649e-03
5.387376e+02	2.528561e-03
5.387386e+02	2.530474e-03
5.387396e+02	2.532387e-03
5.387406e+02	2.534435e-03
5.387416e+02	2.536561e-03
5.387426e+02	2.538334e-03
5.387436e+02	2.539117e-03
5.387446e+02	2.539414e-03
5.387456e+02	2.539712e-03
5.387466e+02	2.540010e-03
5.387476e+02	2.540307e-03
5.387486e+02	2.540605e-03
5.387496e+02	2.540903e-03
5.387506e+02	2.541200e-03
5.387516e+02	2.541498e-03
5.387526e+02	2.541796e-03
5.387536e+02	2.541894e-03
5.387546e+02	2.541890e-03
5.387556e+02	2.542340e-03
5.387566e+02	2.543711e-03
5.387576e+02	2.545081e-03
5.387586e+02	2.546452e-03
5.387596e+02	2.547822e-03
5.387606e+02	2.549192e-03
5.387616e+02	2.550563e-03
5.387626e+02	2.552785e-03
5.387636e+02	2.555546e-03
5.387646e+02	2.557918e-03
5.387656e+02	2.560077e-03
5.387666e+02	2.562274e-03
5.387676e+02	2.563489e-03
5.387686e+02	2.563725e-03
5.387696e+02	2.563038e-03
5.387706e+02	2.561996e-03
5.387716e+02	2.560954e-03
5.387726e+02	2.559911e-03
5.387736e+02	2.558606e-03
5.387746e+02	2.557210e-03
5.387756e+02	2.555814e-03
5.387766e+02	2.554418e-03
5.387776e+02	2.553023e-03
5.387786e+02	2.551627e-03
5.387796e+02	2.550231e-03
5.387806e+02	2.548835e-03
5.387816e+02	2.547439e-03
5.387826e+02	2.546043e-03
5.387836e+02	2.544647e-03
5.387846e+02	2.543251e-03
5.387856e+02	2.541856e-03
5.387866e+02	2.540460e-03
5.387876e+02	2.539064e-03
5.387886e+02	2.537668e-03
5.387896e+02	2.536272e-03
5.387906e+02	2.534876e-03
5.387916e+02	2.533480e-03
5.387926e+02	2.532085e-03
5.387936e+02	2.530689e-03
5.387946e+02	2.529293e-03
5.387956e+02	2.527897e-03
5.387966e+02	2.526501e-03
5.387976e+02	2.525105e-03
5.387986e+02	2.523709e-03
5.387996e+02	2.522313e-03
5.388006e+02	2.520918e-03
5.388016e+02	2.519522e-03
5.388026e+02	2.518126e-03
5.388036e+02	2.517949e-03
5.388046e+02	2.518564e-03
5.388056e+02	2.519156e-03
5.388066e+02	2.519748e-03
5.388076e+02	2.520341e-03
5.388086e+02	2.521118e-03
5.388096e+02	2.521998e-03
5.388106e+02	2.522878e-03
5.388116e+02	2.523757e-03
5.388126e+02	2.524637e-03
5.388136e+02	2.525517e-03
5.388146e+02	2.526396e-03
5.388156e+02	2.526699e-03
5.388166e+02	2.525647e-03
5.388176e+02	2.524494e-03
5.388186e+02	2.523287e-03
5.388196e+02	2.522079e-03
5.388206e+02	2.520871e-03
5.388216e+02	2.519663e-03
5.388226e+02	2.518455e-03
5.388236e+02	2.517521e-03
5.388246e+02	2.516738e-03
5.388256e+02	2.515955e-03
5.388266e+02	2.515171e-03
5.388276e+02	2.514388e-03
5.388286e+02	2.513503e-03
5.388296e+02	2.512405e-03
5.388306e+02	2.509493e-03
5.388316e+02	2.505608e-03
5.388326e+02	2.501889e-03
5.388336e+02	2.498170e-03
5.388346e+02	2.494451e-03
5.388356e+02	2.490732e-03
5.388366e+02	2.487013e-03
5.388376e+02	2.483294e-03
5.388386e+02	2.479575e-03
5.388396e+02	2.475856e-03
5.388406e+02	2.472137e-03
5.388416e+02	2.468302e-03
5.388426e+02	2.464390e-03
5.388436e+02	2.460478e-03
5.388446e+02	2.456566e-03
5.388456e+02	2.452654e-03
5.388466e+02	2.448923e-03
5.388476e+02	2.443939e-03
5.388486e+02	2.438035e-03
5.388496e+02	2.432131e-03
5.388506e+02	2.426227e-03
5.388516e+02	2.420323e-03
5.388526e+02	2.414420e-03
5.388536e+02	2.408516e-03
5.388546e+02	2.402612e-03
5.388556e+02	2.396708e-03
5.388566e+02	2.390804e-03
5.388576e+02	2.384258e-03
5.388586e+02	2.377337e-03
5.388596e+02	2.370480e-03
5.388606e+02	2.364308e-03
5.388616e+02	2.358539e-03
5.388626e+02	2.352400e-03
5.388636e+02	2.345709e-03
5.388646e+02	2.338775e-03
5.388656e+02	2.332627e-03
5.388666e+02	2.325900e-03
5.388676e+02	2.317971e-03
5.388686e+02	2.309151e-03
5.388696e+02	2.299688e-03
5.388706e+02	2.290226e-03
5.388716e+02	2.280763e-03
5.388726e+02	2.271300e-03
5.388736e+02	2.261838e-03
5.388746e+02	2.252375e-03
5.388756e+02	2.242913e-03
5.388766e+02	2.233450e-03
5.388776e+02	2.223987e-03
5.388786e+02	2.214525e-03
5.388796e+02	2.204953e-03
5.388806e+02	2.195324e-03
5.388816e+02	2.186276e-03
5.388826e+02	2.177569e-03
5.388836e+02	2.168861e-03
5.388846e+02	2.160154e-03
5.388856e+02	2.151446e-03
5.388866e+02	2.142739e-03
5.388876e+02	2.134032e-03
5.388886e+02	2.125324e-03
5.388896e+02	2.116617e-03
5.388906e+02	2.107910e-03
5.388916e+02	2.099202e-03
5.388926e+02	2.090495e-03
5.388936e+02	2.081787e-03
5.388946e+02	2.073080e-03
5.388956e+02	2.064373e-03
5.388966e+02	2.055665e-03
5.388976e+02	2.046958e-03
5.388986e+02	2.037654e-03
5.388996e+02	2.027972e-03
5.389006e+02	2.018291e-03
5.389016e+02	2.008609e-03
5.389026e+02	1.998927e-03
5.389036e+02	1.989245e-03
5.389046e+02	1.979266e-03
5.389056e+02	1.968972e-03
5.389066e+02	1.958348e-03
5.389076e+02	1.947724e-03
5.389086e+02	1.937100e-03
5.389096e+02	1.926476e-03
5.389106e+02	1.915852e-03
5.389116e+02	1.905228e-03
5.389126e+02	1.894604e-03
5.389136e+02	1.883113e-03
5.389146e+02	1.869717e-03
5.389156e+02	1.856119e-03
5.389166e+02	1.842215e-03
5.389176e+02	1.828154e-03
5.389186e+02	1.814103e-03
5.389196e+02	1.799963e-03
5.389206e+02	1.785669e-03
5.389216e+02	1.770698e-03
5.389226e+02	1.755408e-03
5.389236e+02	1.740117e-03
5.389246e+02	1.725405e-03
5.389256e+02	1.711057e-03
5.389266e+02	1.695996e-03
5.389276e+02	1.680686e-03
5.389286e+02	1.663984e-03
5.389296e+02	1.646478e-03
5.389306e+02	1.628971e-03
5.389316e+02	1.611465e-03
5.389326e+02	1.593959e-03
5.389336e+02	1.576453e-03
5.389346e+02	1.558338e-03
5.389356e+02	1.539991e-03
5.389366e+02	1.521644e-03
5.389376e+02	1.503297e-03
5.389386e+02	1.484950e-03
5.389396e+02	1.466603e-03
5.389406e+02	1.448257e-03
5.389416e+02	1.429910e-03
5.389426e+02	1.411563e-03
5.389436e+02	1.392912e-03
5.389446e+02	1.374146e-03
5.389456e+02	1.355380e-03
5.389466e+02	1.336614e-03
5.389476e+02	1.317848e-03
5.389486e+02	1.299082e-03
5.389496e+02	1.280316e-03
5.389506e+02	1.261861e-03
5.389516e+02	1.243721e-03
5.389526e+02	1.225581e-03
5.389536e+02	1.207441e-03
5.389546e+02	1.189751e-03
5.389556e+02	1.172367e-03
5.389566e+02	1.155173e-03
5.389576e+02	1.138329e-03
5.389586e+02	1.121484e-03
5.389596e+02	1.104639e-03
5.389606e+02	1.086751e-03
5.389616e+02	1.068401e-03
5.389626e+02	1.050051e-03
5.389636e+02	1.031804e-03
5.389646e+02	1.014127e-03
5.389656e+02	9.967428e-04
5.389666e+02	9.793704e-04
5.389676e+02	9.619980e-04
5.389686e+02	9.443864e-04
5.389696e+02	9.264016e-04
5.389706e+02	9.083397e-04
5.389716e+02	8.902778e-04
5.389726e+02	8.722159e-04
5.389736e+02	8.541541e-04
5.389746e+02	8.360922e-04
5.389756e+02	8.180303e-04
5.389766e+02	7.999684e-04
5.389776e+02	7.819065e-04
5.389786e+02	7.641449e-04
5.389796e+02	7.461358e-04
5.389806e+02	7.271557e-04
5.389816e+02	7.093106e-04
5.389826e+02	6.918723e-04
5.389836e+02	6.741631e-04
5.389846e+02	6.564539e-04
5.389856e+02	6.387447e-04
5.389866e+02	6.194731e-04
5.389876e+02	5.991527e-04
5.389886e+02	5.788322e-04
5.389896e+02	5.585117e-04
5.389906e+02	5.381912e-04
5.389916e+02	5.178707e-04
5.389926e+02	4.975502e-04
5.389936e+02	4.772298e-04
5.389946e+02	4.569093e-04
5.389956e+02	4.365888e-04
5.389966e+02	4.162683e-04
5.389976e+02	3.955927e-04
5.389986e+02	3.741490e-04
5.389996e+02	3.523499e-04
5.390006e+02	3.305508e-04
5.390016e+02	3.087516e-04
5.390026e+02	2.869525e-04
5.390036e+02	2.651534e-04
5.390046e+02	2.433543e-04
5.390056e+02	2.215552e-04
5.390066e+02	1.998109e-04
5.390076e+02	1.771209e-04
5.390086e+02	1.566313e-04
5.390096e+02	1.377201e-04
5.390106e+02	1.185770e-04
5.390116e+02	9.714645e-05
5.390126e+02	7.463329e-05
5.390136e+02	5.212012e-05
5.390146e+02	2.995729e-05
5.390156e+02	7.960985e-06
5.390166e+02	-1.403532e-05
5.390176e+02	-3.571093e-05
5.390186e+02	-5.889427e-05
5.390196e+02	-8.343239e-05
5.390206e+02	-1.081722e-04
5.390216e+02	-1.326388e-04
5.390226e+02	-1.569447e-04
5.390236e+02	-1.812505e-04
5.390246e+02	-2.055563e-04
5.390256e+02	-2.298622e-04
5.390266e+02	-2.541680e-04
5.390276e+02	-2.781844e-04
5.390286e+02	-3.015702e-04
5.390296e+02	-3.249561e-04
5.390306e+02	-3.483419e-04
5.390316e+02	-3.717278e-04
5.390326e+02	-3.948096e-04
5.390336e+02	-4.173901e-04
5.390346e+02	-4.397808e-04
5.390356e+02	-4.621716e-04
5.390366e+02	-4.845623e-04
5.390376e+02	-5.069531e-04
5.390386e+02	-5.293438e-04
5.390396e+02	-5.517346e-04
5.390406e+02	-5.741253e-04
5.390416e+02	-5.965160e-04
5.390426e+02	-6.189068e-04
5.390436e+02	-6.412975e-04
5.390446e+02	-6.636883e-04
5.390456e+02	-6.860790e-04
5.390466e+02	-7.084698e-04
5.390476e+02	-7.308605e-04
5.390486e+02	-7.532513e-04
5.390496e+02	-7.756420e-04
5.390506e+02	-7.980328e-04
5.390516e+02	-8.204235e-04
5.390526e+02	-8.428143e-04
5.390536e+02	-8.652050e-04
5.390546e+02	-8.875958e-04
5.390556e+02	-9.099865e-04
5.390566e+02	-9.323772e-04
5.390576e+02	-9.547680e-04
5.390586e+02	-9.771587e-04
5.390596e+02	-9.995495e-04
5.390606e+02	-1.021940e-03
5.390616e+02	-1.044331e-03
5.390626e+02	-1.066223e-03
5.390636e+02	-1.084877e-03
5.390646e+02	-1.101552e-03
5.390656e+02	-1.117207e-03
5.390666e+02	-1.132862e-03
5.390676e+02	-1.148517e-03
5.390686e+02	-1.164739e-03
5.390696e+02	-1.181091e-03
5.390706e+02	-1.197341e-03
5.390716e+02	-1.213591e-03
5.390726e+02	-1.229841e-03
5.390736e+02	-1.246091e-03
5.390746e+02	-1.262330e-03
5.390756e+02	-1.278861e-03
5.390766e+02	-1.295581e-03
5.390776e+02	-1.312313e-03
5.390786e+02	-1.329160e-03
5.390796e+02	-1.346064e-03
5.390806e+02	-1.362967e-03
5.390816e+02	-1.379871e-03
5.390826e+02	-1.396774e-03
5.390836e+02	-1.413678e-03
5.390846e+02	-1.430581e-03
5.390856e+02	-1.446827e-03
5.390866e+02	-1.462709e-03
5.390876e+02	-1.478591e-03
5.390886e+02	-1.494473e-03
5.390896e+02	-1.510355e-03
5.390906e+02	-1.526237e-03
5.390916e+02	-1.542118e-03
5.390926e+02	-1.558000e-03
5.390936e+02	-1.573882e-03
5.390946e+02	-1.589764e-03
5.390956e+02	-1.605646e-03
5.390966e+02	-1.621245e-03
5.390976e+02	-1.636652e-03
5.390986e+02	-1.652059e-03
5.390996e+02	-1.667466e-03
5.391006e+02	-1.682873e-03
5.391016e+02	-1.698280e-03
5.391026e+02	-1.713687e-03
5.391036e+02	-1.729094e-03
5.391046e+02	-1.744501e-03
5.391056e+02	-1.759908e-03
5.391066e+02	-1.775315e-03
5.391076e+02	-1.790722e-03
5.391086e+02	-1.806129e-03
5.391096e+02	-1.822043e-03
5.391106e+02	-1.838237e-03
5.391116e+02	-1.854431e-03
5.391126e+02	-1.870625e-03
5.391136e+02	-1.886818e-03
5.391146e+02	-1.902529e-03
5.391156e+02	-1.917018e-03
5.391166e+02	-1.930260e-03
5.391176e+02	-1.943692e-03
5.391186e+02	-1.957207e-03
5.391196e+02	-1.971346e-03
5.391206e+02	-1.985827e-03
5.391216e+02	-2.000307e-03
5.391226e+02	-2.014788e-03
5.391236e+02	-2.029269e-03
5.391246e+02	-2.044187e-03
5.391256e+02	-2.059316e-03
5.391266e+02	-2.074445e-03
5.391276e+02	-2.089573e-03
5.391286e+02	-2.104702e-03
5.391296e+02	-2.119831e-03
5.391306e+02	-2.134960e-03
5.391316e+02	-2.150088e-03
5.391326e+02	-2.164834e-03
5.391336e+02	-2.179322e-03
5.391346e+02	-2.193810e-03
5.391356e+02	-2.208298e-03
5.391366e+02	-2.222786e-03
5.391376e+02	-2.236654e-03
5.391386e+02	-2.250358e-03
5.391396e+02	-2.264232e-03
5.391406e+02	-2.278105e-03
5.391416e+02	-2.291978e-03
5.391426e+02	-2.305980e-03
5.391436e+02	-2.320069e-03
5.391446e+02	-2.334158e-03
5.391456e+02	-2.348246e-03
5.391466e+02	-2.362335e-03
5.391476e+02	-2.376424e-03
5.391486e+02	-2.390513e-03
5.391496e+02	-2.404081e-03
5.391506e+02	-2.417401e-03
5.391516e+02	-2.430721e-03
5.391526e+02	-2.444040e-03
5.391536e+02	-2.457360e-03
5.391546e+02	-2.470680e-03
5.391556e+02	-2.484000e-03
5.391566e+02	-2.497319e-03
5.391576e+02	-2.510639e-03
5.391586e+02	-2.523959e-03
5.391596e+02	-2.537279e-03
5.391606e+02	-2.549528e-03
5.391616e+02	-2.561185e-03
5.391626e+02	-2.572261e-03
5.391636e+02	-2.581678e-03
5.391646e+02	-2.590321e-03
5.391656e+02	-2.598518e-03
5.391666e+02	-2.606505e-03
5.391676e+02	-2.615858e-03
5.391686e+02	-2.625449e-03
5.391696e+02	-2.634923e-03
5.391706e+02	-2.644396e-03
5.391716e+02	-2.653870e-03
5.391726e+02	-2.662548e-03
5.391736e+02	-2.670823e-03
5.391746e+02	-2.679098e-03
5.391756e+02	-2.687373e-03
5.391766e+02	-2.695648e-03
5.391776e+02	-2.703273e-03
5.391786e+02	-2.710564e-03
5.391796e+02	-2.717854e-03
5.391806e+02	-2.725145e-03
5.391816e+02	-2.732435e-03
5.391826e+02	-2.739726e-03
5.391836e+02	-2.748371e-03
5.391846e+02	-2.759252e-03
5.391856e+02	-2.770987e-03
5.391866e+02	-2.782721e-03
5.391876e+02	-2.794456e-03
5.391886e+02	-2.806190e-03
5.391896e+02	-2.817925e-03
5.391906e+02	-2.829659e-03
5.391916e+02	-2.841394e-03
5.391926e+02	-2.853128e-03
5.391936e+02	-2.864863e-03
5.391946e+02	-2.876597e-03
5.391956e+02	-2.888332e-03
5.391966e+02	-2.900066e-03
5.391976e+02	-2.911801e-03
5.391986e+02	-2.924052e-03
5.391996e+02	-2.936570e-03
5.392006e+02	-2.949322e-03
5.392016e+02	-2.962162e-03
5.392026e+02	-2.975003e-03
5.392036e+02	-2.987843e-03
5.392046e+02	-3.000683e-03
5.392056e+02	-3.013524e-03
5.392066e+02	-3.026364e-03
5.392076e+02	-3.039098e-03
5.392086e+02	-3.051778e-03
5.392096e+02	-3.064457e-03
5.392106e+02	-3.076740e-03
5.392116e+02	-3.088860e-03
5.392126e+02	-3.101086e-03
5.392136e+02	-3.113248e-03
5.392146e+02	-3.122859e-03
5.392156e+02	-3.131296e-03
5.392166e+02	-3.140222e-03
5.392176e+02	-3.149251e-03
5.392186e+02	-3.158280e-03
5.392196e+02	-3.167309e-03
5.392206e+02	-3.176339e-03
5.392216e+02	-3.185278e-03
5.392226e+02	-3.194180e-03
5.392236e+02	-3.203082e-03
5.392246e+02	-3.211985e-03
5.392256e+02	-3.221094e-03
5.392266e+02	-3.230243e-03
5.392276e+02	-3.239370e-03
5.392286e+02	-3.248299e-03
5.392296e+02	-3.257127e-03
5.392306e+02	-3.265889e-03
5.392316e+02	-3.276166e-03
5.392326e+02	-3.287300e-03
5.392336e+02	-3.298297e-03
5.392346e+02	-3.309232e-03
5.392356e+02	-3.320167e-03
5.392366e+02	-3.331175e-03
5.392376e+02	-3.341944e-03
5.392386e+02	-3.352597e-03
5.392396e+02	-3.363251e-03
5.392406e+02	-3.373904e-03
5.392416e+02	-3.384557e-03
5.392426e+02	-3.395211e-03
5.392436e+02	-3.405864e-03
5.392446e+02	-3.416517e-03
5.392456e+02	-3.427171e-03
5.392466e+02	-3.437824e-03
5.392476e+02	-3.448477e-03
5.392486e+02	-3.459131e-03
5.392496e+02	-3.469784e-03
5.392506e+02	-3.480437e-03
5.392516e+02	-3.491091e-03
5.392526e+02	-3.501744e-03
5.392536e+02	-3.512733e-03
5.392546e+02	-3.523871e-03
5.392556e+02	-3.531660e-03
5.392566e+02	-3.537601e-03
5.392576e+02	-3.543543e-03
5.392586e+02	-3.549484e-03
5.392596e+02	-3.555426e-03
5.392606e+02	-3.561337e-03
5.392616e+02	-3.567403e-03
5.392626e+02	-3.573562e-03
5.392636e+02	-3.579497e-03
5.392646e+02	-3.585333e-03
5.392656e+02	-3.590577e-03
5.392666e+02	-3.595664e-03
5.392676e+02	-3.600751e-03
5.392686e+02	-3.605838e-03
5.392696e+02	-3.610925e-03
5.392706e+02	-3.616012e-03
5.392716e+02	-3.621241e-03
5.392726e+02	-3.626550e-03
5.392736e+02	-3.631858e-03
5.392746e+02	-3.637166e-03
5.392756e+02	-3.642475e-03
5.392766e+02	-3.648286e-03
5.392776e+02	-3.655151e-03
5.392786e+02	-3.662016e-03
5.392796e+02	-3.668881e-03
5.392806e+02	-3.675747e-03
5.392816e+02	-3.682612e-03
5.392826e+02	-3.689477e-03
5.392836e+02	-3.695207e-03
5.392846e+02	-3.700232e-03
5.392856e+02	-3.705257e-03
5.392866e+02	-3.710282e-03
5.392876e+02	-3.715307e-03
5.392886e+02	-3.720331e-03
5.392896e+02	-3.725356e-03
5.392906e+02	-3.730381e-03
5.392916e+02	-3.735406e-03
5.392926e+02	-3.740431e-03
5.392936e+02	-3.745456e-03
5.392946e+02	-3.750481e-03
5.392956e+02	-3.755505e-03
5.392966e+02	-3.760530e-03
5.392976e+02	-3.765555e-03
5.392986e+02	-3.770580e-03
5.392996e+02	-3.775605e-03
5.393006e+02	-3.780630e-03
5.393016e+02	-3.785433e-03
5.393026e+02	-3.790131e-03
5.393036e+02	-3.794829e-03
5.393046e+02	-3.799526e-03
5.393056e+02	-3.804224e-03
5.393066e+02	-3.808690e-03
5.393076e+02	-3.813046e-03
5.393086e+02	-3.817402e-03
5.393096e+02	-3.821757e-03
5.393106e+02	-3.826113e-03
5.393116e+02	-3.830468e-03
5.393126e+02	-3.834743e-03
5.393136e+02	-3.839900e-03
5.393146e+02	-3.845605e-03
5.393156e+02	-3.851311e-03
5.393166e+02	-3.857017e-03
5.393176e+02	-3.862607e-03
5.393186e+02	-3.868574e-03
5.393196e+02	-3.874092e-03
5.393206e+02	-3.879364e-03
5.393216e+02	-3.884635e-03
5.393226e+02	-3.889907e-03
5.393236e+02	-3.895179e-03
5.393246e+02	-3.900450e-03
5.393256e+02	-3.905722e-03
5.393266e+02	-3.910993e-03
5.393276e+02	-3.916265e-03
5.393286e+02	-3.923711e-03
5.393296e+02	-3.932434e-03
5.393306e+02	-3.941157e-03
5.393316e+02	-3.949880e-03
5.393326e+02	-3.958603e-03
5.393336e+02	-3.967326e-03
5.393346e+02	-3.976623e-03
5.393356e+02	-3.986215e-03
5.393366e+02	-3.995807e-03
5.393376e+02	-4.005399e-03
5.393386e+02	-4.014991e-03
5.393396e+02	-4.024583e-03
5.393406e+02	-4.034175e-03
5.393416e+02	-4.043767e-03
5.393426e+02	-4.053360e-03
5.393436e+02	-4.063713e-03
5.393446e+02	-4.074458e-03
5.393456e+02	-4.085204e-03
5.393466e+02	-4.095950e-03
5.393476e+02	-4.106696e-03
5.393486e+02	-4.117723e-03
5.393496e+02	-4.130219e-03
5.393506e+02	-4.144579e-03
5.393516e+02	-4.158963e-03
5.393526e+02	-4.173348e-03
5.393536e+02	-4.187732e-03
5.393546e+02	-4.202116e-03
5.393556e+02	-4.216501e-03
5.393566e+02	-4.230885e-03
5.393576e+02	-4.245269e-03
5.393586e+02	-4.259654e-03
5.393596e+02	-4.274038e-03
5.393606e+02	-4.288422e-03
5.393616e+02	-4.302807e-03
5.393626e+02	-4.317191e-03
5.393636e+02	-4.331575e-03
5.393646e+02	-4.345960e-03
5.393656e+02	-4.358176e-03
5.393666e+02	-4.368609e-03
5.393676e+02	-4.378782e-03
5.393686e+02	-4.388657e-03
5.393696e+02	-4.398358e-03
5.393706e+02	-4.407535e-03
5.393716e+02	-4.416397e-03
5.393726e+02	-4.425260e-03
5.393736e+02	-4.434122e-03
5.393746e+02	-4.443286e-03
5.393756e+02	-4.452604e-03
5.393766e+02	-4.461922e-03
5.393776e+02	-4.471240e-03
5.393786e+02	-4.480558e-03
5.393796e+02	-4.489645e-03
5.393806e+02	-4.498629e-03
5.393816e+02	-4.507613e-03
5.393826e+02	-4.516598e-03
5.393836e+02	-4.525582e-03
5.393846e+02	-4.534566e-03
5.393856e+02	-4.543551e-03
5.393866e+02	-4.553195e-03
5.393876e+02	-4.563204e-03
5.393886e+02	-4.573213e-03
5.393896e+02	-4.583222e-03
5.393906e+02	-4.593231e-03
5.393916e+02	-4.603240e-03
5.393926e+02	-4.613250e-03
5.393936e+02	-4.623259e-03
5.393946e+02	-4.633268e-03
5.393956e+02	-4.643277e-03
5.393966e+02	-4.653286e-03
5.393976e+02	-4.663295e-03
5.393986e+02	-4.673305e-03
5.393996e+02	-4.683314e-03
5.394006e+02	-4.693323e-03
5.394016e+02	-4.703332e-03
5.394026e+02	-4.713341e-03
5.394036e+02	-4.723351e-03
5.394046e+02	-4.733346e-03
5.394056e+02	-4.744134e-03
5.394066e+02	-4.755277e-03
5.394076e+02	-4.766419e-03
5.394086e+02	-4.777562e-03
5.394096e+02	-4.788705e-03
5.394106e+02	-4.799847e-03
5.394116e+02	-4.806641e-03
5.394126e+02	-4.808687e-03
5.394136e+02	-4.809437e-03
5.394146e+02	-4.810187e-03
5.394156e+02	-4.811855e-03
5.394166e+02	-4.814120e-03
5.394176e+02	-4.816584e-03
5.394186e+02	-4.819152e-03
5.394196e+02	-4.821721e-03
5.394206e+02	-4.824289e-03
5.394216e+02	-4.826857e-03
5.394226e+02	-4.829964e-03
5.394236e+02	-4.833049e-03
5.394246e+02	-4.836051e-03
5.394256e+02	-4.839053e-03
5.394266e+02	-4.842148e-03
5.394276e+02	-4.845295e-03
5.394286e+02	-4.848442e-03
5.394296e+02	-4.851589e-03
5.394306e+02	-4.854736e-03
5.394316e+02	-4.857883e-03
5.394326e+02	-4.861029e-03
5.394336e+02	-4.864176e-03
5.394346e+02	-4.867323e-03
5.394356e+02	-4.870157e-03
5.394366e+02	-4.872890e-03
5.394376e+02	-4.875624e-03
5.394386e+02	-4.878357e-03
5.394396e+02	-4.880568e-03
5.394406e+02	-4.882861e-03
5.394416e+02	-4.885242e-03
5.394426e+02	-4.887623e-03
5.394436e+02	-4.890004e-03
5.394446e+02	-4.892385e-03
5.394456e+02	-4.894765e-03
5.394466e+02	-4.897146e-03
5.394476e+02	-4.899527e-03
5.394486e+02	-4.901908e-03
5.394496e+02	-4.904289e-03
5.394506e+02	-4.906670e-03
5.394516e+02	-4.909051e-03
5.394526e+02	-4.911432e-03
5.394536e+02	-4.913887e-03
5.394546e+02	-4.916378e-03
5.394556e+02	-4.919437e-03
5.394566e+02	-4.922711e-03
5.394576e+02	-4.925993e-03
5.394586e+02	-4.930040e-03
5.394596e+02	-4.934530e-03
5.394606e+02	-4.939020e-03
5.394616e+02	-4.943935e-03
5.394626e+02	-4.949055e-03
5.394636e+02	-4.954175e-03
5.394646e+02	-4.959296e-03
5.394656e+02	-4.964416e-03
5.394666e+02	-4.969979e-03
5.394676e+02	-4.975710e-03
5.394686e+02	-4.981248e-03
5.394696e+02	-4.986791e-03
5.394706e+02	-4.991780e-03
5.394716e+02	-4.996249e-03
5.394726e+02	-5.000655e-03
5.394736e+02	-5.005061e-03
5.394746e+02	-5.009466e-03
5.394756e+02	-5.013872e-03
5.394766e+02	-5.017836e-03
5.394776e+02	-5.021683e-03
5.394786e+02	-5.025530e-03
5.394796e+02	-5.028469e-03
5.394806e+02	-5.031022e-03
5.394816e+02	-5.033614e-03
5.394826e+02	-5.036207e-03
5.394836e+02	-5.038800e-03
5.394846e+02	-5.041392e-03
5.394856e+02	-5.043985e-03
5.394866e+02	-5.046577e-03
5.394876e+02	-5.049170e-03
5.394886e+02	-5.051763e-03
5.394896e+02	-5.056106e-03
5.394906e+02	-5.061311e-03
5.394916e+02	-5.066517e-03
5.394926e+02	-5.071723e-03
5.394936e+02	-5.077338e-03
5.394946e+02	-5.083122e-03
5.394956e+02	-5.088906e-03
5.394966e+02	-5.094690e-03
5.394976e+02	-5.100474e-03
5.394986e+02	-5.106258e-03
5.394996e+02	-5.112042e-03
5.395006e+02	-5.117826e-03
5.395016e+02	-5.123610e-03
5.395026e+02	-5.129394e-03
5.395036e+02	-5.135178e-03
5.395046e+02	-5.140962e-03
5.395056e+02	-5.146746e-03
5.395066e+02	-5.151029e-03
5.395076e+02	-5.154480e-03
5.395086e+02	-5.157932e-03
5.395096e+02	-5.162153e-03
5.395106e+02	-5.166279e-03
5.395116e+02	-5.169411e-03
5.395126e+02	-5.172542e-03
